DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:22:08,07/27/2021 18:22:08,45,1.845208,-0.02222453,-1.18828,-1.46793,0.9785607,-3.286811,0.1002188,3.951514,6.207699,2.91759,12.58126,15.77517,36.86076,32.81702,77.69276,91.61257,80.62588,97.48191,81.81478,143.056,201.1208,139.4981,196.924,164.6439,83.15401,-5.468751E-05,0.009061769,0.04832862,0.1042054,0.6750713,1.495875,4.260554,4.958991,15.79461,19.9083,20.1082,29.10139,23.42981,28.85611,29.65845,20.1071,16.68163,0.3694196,0.00274821,-0.0001559245,9.114584E-05,0.001427653,0.005054118,0.03996607,0.09235433,0.351153,0.4905236,1.99097,2.746469,3.393354,4.796978,4.260097,2.119127,1.425488,0.9767077,0.3994851,0.003480713,2.0569,15.35648,-0.2412646,8,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,330,1.844248,-0.02221297,-1.18828,-1.328101,1.048466,-3.426839,0.100151,3.951292,6.205599,2.916527,12.57645,15.76796,36.8413,32.796,77.63945,91.54504,80.55799,97.39634,81.73869,142.8945,200.8742,139.3154,196.6507,164.3907,83.00491,-3.710938E-05,0.009259359,0.04913932,0.1060207,0.6868415,1.5232,4.346177,5.061331,16.13308,20.3515,20.58225,29.80481,24.01516,29.74918,30.76404,20.86867,17.35263,0.3880305,0.002859619,-0.0001779437,0.0001338704,0.001381266,0.005109724,0.04005941,0.09277637,0.352846,0.4916386,1.998788,2.754859,3.403391,4.806155,4.273811,2.127677,1.433697,0.9837132,0.4019262,0.003467774,2.071337,15.32789,-0.2408154,-6957.47,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,414,1.84358,-0.02220492,-1.118372,-1.46793,1.118372,-3.496861,0.1001508,3.951753,6.207601,2.916363,12.575,15.76876,36.84177,32.79881,77.64307,91.54696,80.56013,97.39759,81.74186,142.8975,200.8768,139.3155,196.6474,164.385,83.00101,-7.275391E-05,0.009232015,0.04916301,0.1061432,0.6874606,1.524397,4.348749,5.064175,16.13144,20.34639,20.57544,29.77645,23.98551,29.65784,30.59383,20.77379,17.26595,0.3843158,0.002824463,-0.0001519369,0.0001136882,0.001431152,0.005092042,0.04006722,0.09276213,0.3526924,0.4913366,1.998275,2.753265,3.398502,4.802931,4.270709,2.12719,1.433154,0.9835203,0.4018008,0.003544515,2.070059,15.32343,-0.2407453,4347.526,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,628,1.842721,-0.02219458,-1.18828,-1.328101,1.118372,-3.706957,0.1000689,3.947913,6.203663,2.914543,12.56761,15.75719,36.81057,32.76707,77.55619,91.44073,80.46343,97.27184,81.62943,142.6776,200.5342,139.0746,196.2958,164.0678,82.81872,-6.29069E-05,0.009230551,0.04904623,0.1054453,0.6827447,1.512979,4.309876,5.01471,15.97167,20.13881,20.34686,29.41698,23.68401,29.13944,29.91571,20.29641,16.85875,0.3724139,0.002806885,-0.0001208845,0.0001271973,0.001417399,0.00511849,0.04003874,0.09266439,0.3525606,0.4907888,1.995317,2.749565,3.394716,4.794971,4.263819,2.12904,1.432357,0.983261,0.4023353,0.003469239,2.065439,15.35288,-0.2412079,-6957.47,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,703,1.842066,-0.02218669,-1.118372,-1.398015,1.18828,-3.63692,0.1001116,3.948972,6.201662,2.914361,12.56596,15.75639,36.80376,32.76361,77.54604,91.42451,80.44888,97.24805,81.61521,142.638,200.4789,139.0334,196.2274,164.0034,82.78757,-6.176758E-05,0.009237957,0.04888339,0.1054968,0.6828898,1.513116,4.310523,5.015502,15.97436,20.13212,20.33767,29.41588,23.67258,29.12291,29.89896,20.24668,16.81625,0.371831,0.002800456,-0.0002034505,0.0001019694,0.001455729,0.005102832,0.04005616,0.09265926,0.3525731,0.4905612,1.994442,2.748643,3.390757,4.793457,4.261289,2.129643,1.432028,0.9831216,0.4024145,0.003502523,2.063933,15.34222,-0.2410405,4347.526,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,767,1.841964,-0.02218547,-1.18828,-1.46793,1.25819,-3.566888,0.1001089,3.949551,6.204314,2.914497,12.56815,15.75555,36.80735,32.76481,77.55663,91.43369,80.45802,97.25965,81.62626,142.655,200.5006,139.0495,196.2487,164.0165,82.79331,-5.680339E-05,0.009211264,0.04892457,0.1055595,0.6839647,1.516544,4.32581,5.037786,16.06254,20.25577,20.47837,29.65132,23.86234,29.52399,30.4857,20.64196,17.14772,0.3831399,0.002804606,-0.0001433594,8.398438E-05,0.001447673,0.005042318,0.04004427,0.09263656,0.352529,0.4905289,1.993648,2.747993,3.393641,4.792289,4.260179,2.129726,1.431558,0.9829898,0.4023321,0.003462077,2.063019,15.32894,-0.2408319,8,25600
07/27/2021 18:22:09,07/27/2021 18:22:09,70,1.840458,-0.02216732,-1.118372,-1.398015,1.328101,-2.097282,0.1000185,3.947111,6.198017,2.91161,12.55206,15.73833,36.75553,32.71189,77.41923,91.27009,80.30326,97.05564,81.4501,142.2811,199.9042,138.6255,195.621,163.4277,82.45443,-8.3903E-05,0.009103761,0.04836353,0.104318,0.6764572,1.498576,4.274918,4.976024,15.83868,19.97804,20.19186,29.23138,23.52624,29.08514,30.00613,20.32979,16.87543,0.3719988,0.002707601,-0.0001478678,9.366862E-05,0.001498128,0.005172363,0.04059286,0.09416058,0.3576925,0.4950726,2.012827,2.777673,3.430931,4.845285,4.293909,2.15705,1.45449,0.9987056,0.4089245,0.003583415,2.096806,15.33779,-0.2409709,181057,25600
07/27/2021 18:22:09,07/27/2021 18:22:09,180,1.840127,-0.02216333,-1.18828,-1.398015,1.328101,-2.027343,0.09998446,3.944313,6.200165,2.910852,12.54716,15.73181,36.74399,32.70096,77.38652,91.22306,80.25571,96.99584,81.39838,142.1842,199.7749,138.5226,195.4725,163.3016,82.38569,-1.456706E-05,0.009097819,0.04866553,0.1050222,0.6803217,1.508353,4.300154,5.007147,15.94237,20.10453,20.32485,29.43374,23.70151,29.35542,30.32819,20.55643,17.07537,0.3764249,0.002748861,-0.0001682943,0.0001235352,0.001481201,0.005171876,0.04065438,0.09434775,0.3582431,0.4954316,2.013649,2.778871,3.432396,4.846486,4.296309,2.157681,1.455789,0.999679,0.409464,0.003569743,2.099246,15.32063,-0.2407013,4347.526,25600
07/27/2021 18:22:09,07/27/2021 18:22:09,478,1.835998,-0.02211361,-1.18828,-1.398015,1.18828,-3.286811,0.09997275,3.944995,6.19652,2.909604,12.54215,15.72365,36.72007,32.67797,77.33461,91.15662,80.19013,96.91471,81.32554,142.0349,199.5467,138.3617,195.2302,163.0833,82.25921,-3.694662E-05,0.009267416,0.04912468,0.1051921,0.6805878,1.506143,4.28689,4.984265,15.84613,19.97404,20.16916,29.17623,23.4834,28.99885,29.87918,20.257,16.83256,0.3734715,0.002746175,-0.0001367188,0.0001196289,0.001537516,0.005226319,0.04055453,0.09373545,0.3558638,0.4926422,1.998449,2.754832,3.402746,4.804411,4.261158,2.134408,1.445499,0.9910454,0.4068098,0.003575603,2.080002,15.34932,-0.241152,8,25600
07/27/2021 18:22:09,07/27/2021 18:22:09,714,1.834012,-0.02208968,-1.118372,-1.398015,1.048466,-4.267467,0.1000174,3.946019,6.194387,2.909177,12.54021,15.72096,36.71388,32.67042,77.31242,91.12614,80.15917,96.87354,81.29107,141.9607,199.424,138.2801,195.1065,162.9642,82.18444,1.407878E-05,0.009389975,0.04940292,0.1052342,0.6794092,1.500878,4.259729,4.943494,15.69791,19.76671,19.93585,28.79827,23.16429,28.45115,29.1567,19.76323,16.44756,0.3675545,0.002719157,-0.0001523438,6.510417E-05,0.001444987,0.005169271,0.04035905,0.09307969,0.3527273,0.4901581,1.984599,2.731038,3.373398,4.764459,4.232081,2.111988,1.428351,0.9806908,0.4034005,0.003516602,2.058091,15.3561,-0.2412586,4347.526,25600
07/27/2021 18:22:09,07/27/2021 18:22:09,780,1.83264,-0.02207316,-1.18828,-1.398015,1.048466,-4.477761,0.09996527,3.946088,6.194355,2.90922,12.54102,15.72165,36.71432,32.67319,77.31046,91.12607,80.16199,96.87167,81.29349,141.9598,199.4301,138.269,195.0859,162.9481,82.18603,-3.068034E-05,0.009387777,0.049743,0.1057991,0.6834856,1.509636,4.287941,4.975894,15.80017,19.90014,20.08266,29.02537,23.34647,28.75551,29.51696,20.01961,16.6691,0.3761889,0.002789795,-0.0001765951,0.000105957,0.001452962,0.005187663,0.04033277,0.09285947,0.3518382,0.4893106,1.980507,2.72467,3.363176,4.751679,4.221045,2.106368,1.422333,0.9771898,0.4023497,0.003503988,2.051019,15.35358,-0.241219,8,25600
07/27/2021 18:22:10,07/27/2021 18:22:10,327,1.823823,-0.02196696,-1.18828,-1.398015,1.25819,-0.4193665,0.0999585,3.944603,6.195738,2.908754,12.53908,15.71924,36.70638,32.66309,77.29057,91.09693,80.13287,96.83276,81.25577,141.8682,199.2785,138.1631,194.928,162.7824,82.07696,5.777995E-06,0.009547039,0.05025635,0.1061914,0.6841127,1.511397,4.28092,4.96232,15.75752,19.8332,20.00185,28.90073,23.26152,28.80464,29.76885,20.19507,16.91405,0.3917625,0.00301001,-0.0001861166,0.0001248372,0.001550863,0.005343506,0.0416451,0.09630648,0.364887,0.502614,2.038608,2.809803,3.471584,4.902343,4.336651,2.181335,1.483814,1.02309,0.4190511,0.003693848,2.148839,15.31748,-0.2406519,181058,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,219,1.841715,-0.02218246,-1.18828,-1.398015,1.398015,1.46793,0.1000402,3.946872,6.200572,2.913924,12.56394,15.75365,36.79171,32.74868,77.49989,91.35407,80.36713,97.13105,81.50861,142.3555,199.9879,138.66,195.6389,163.3991,82.40211,-6.225587E-05,0.00892798,0.04718897,0.1006408,0.6501569,1.437281,4.0802,4.737101,15.04107,18.93699,19.09499,27.58819,22.19729,27.29886,28.06138,19.00453,15.84675,0.3532054,0.002652588,-0.0001385091,4.207357E-05,0.001576579,0.005274333,0.04171468,0.09701741,0.3690487,0.5072036,2.064741,2.849825,3.519711,4.977362,4.400504,2.214432,1.504492,1.034737,0.423933,0.003740967,2.17443,15.28291,-0.2401087,-6957.47,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,314,1.843262,-0.02220109,-1.118372,-1.398015,1.328101,0.9785607,0.1000523,3.946992,6.202606,2.914087,12.5659,15.75413,36.79949,32.75306,77.51022,91.37513,80.38493,97.15263,81.52828,142.3899,200.0383,138.7011,195.6916,163.4329,82.42693,-4.003907E-05,0.008856284,0.04707414,0.1005253,0.6495966,1.436909,4.083419,4.744664,15.07059,18.97429,19.14432,27.67214,22.26497,27.40186,28.18381,19.09793,15.9121,0.3543073,0.002679037,-0.0001542155,0.0001141764,0.001476563,0.00529362,0.04144727,0.09649634,0.3673091,0.5053626,2.057014,2.838816,3.505694,4.95973,4.386234,2.206986,1.499311,1.031312,0.422827,0.003750244,2.167323,15.29151,-0.2402438,4347.526,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,389,1.846032,-0.02223446,-1.18828,-1.398015,1.328101,0.4892626,0.1000818,3.950285,6.205372,2.91588,12.57474,15.76463,36.82471,32.77855,77.57698,91.458,80.46297,97.25022,81.61295,142.5482,200.2775,138.8714,195.9268,163.6528,82.54022,-3.849284E-05,0.008829591,0.04697876,0.100487,0.6498675,1.437718,4.085701,4.748768,15.08981,19.00237,19.17343,27.71004,22.30052,27.41043,28.16892,19.07687,15.88793,0.3520196,0.002667399,-0.0001426595,4.532878E-05,0.001556722,0.00521517,0.04134433,0.09600864,0.3654846,0.5035602,2.049153,2.827756,3.492027,4.941127,4.369745,2.199381,1.494083,1.027595,0.4215416,0.003715495,2.160466,15.26027,-0.2397531,8,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,498,1.848336,-0.02226221,-1.118372,-1.398015,1.328101,0.06989381,0.1001073,3.951292,6.207227,2.916688,12.57531,15.76963,36.83828,32.79096,77.60994,91.49188,80.49644,97.29086,81.64655,142.6234,200.3853,138.9455,196.0575,163.7584,82.59731,-6.33138E-05,0.008824139,0.04699398,0.1007567,0.6518972,1.442644,4.102427,4.774495,15.17993,19.10958,19.29822,27.90028,22.44858,27.62011,28.36465,19.22268,16.00135,0.3535689,0.002640218,-0.0001522043,7.4056E-05,0.001497721,0.005241049,0.04107015,0.09548935,0.3636891,0.5015959,2.040758,2.816319,3.476145,4.922442,4.353827,2.19132,1.487931,1.023204,0.4200111,0.003719645,2.151354,15.27654,-0.2400087,181059,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,573,1.850397,-0.02228703,-1.18828,-1.398015,1.328101,-0.3494712,0.1000382,3.948784,6.204819,2.916126,12.57393,15.76791,36.8315,32.78549,77.59603,91.4717,80.47814,97.26752,81.62734,142.5909,200.3375,138.9117,196.0096,163.7178,82.5771,-5.981446E-05,0.008859131,0.04704094,0.1012493,0.6554829,1.451539,4.133324,4.814231,15.31412,19.27956,19.48527,28.18813,22.67743,27.9479,28.69308,19.45996,16.18405,0.3570035,0.002635173,-0.0001850586,8.634441E-05,0.001485921,0.005206706,0.04087395,0.09494703,0.3618318,0.4995431,2.032515,2.804491,3.461945,4.900089,4.338039,2.181852,1.480883,1.018059,0.4179553,0.003656494,2.140504,15.31892,-0.2406745,-6957.47,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,638,1.852302,-0.02230998,-1.118372,-1.398015,1.25819,-0.6989553,0.1001125,3.948545,6.205698,2.915595,12.57398,15.76393,36.82627,32.77797,77.57464,91.44665,80.45602,97.23855,81.60095,142.5405,200.2598,138.8576,195.9295,163.6465,82.54163,-4.020183E-05,0.008845948,0.04706763,0.1016306,0.6593038,1.462663,4.175352,4.86903,15.51587,19.55352,19.78592,28.65877,23.07297,28.57736,29.49784,20.02406,16.64106,0.3682212,0.002697998,-0.0001126953,0.0001360677,0.001476725,0.005159017,0.04062736,0.09437785,0.3597586,0.497436,2.023951,2.79245,3.448477,4.879891,4.321729,2.172076,1.473075,1.01216,0.415684,0.003630778,2.127988,15.31432,-0.2406022,4347.526,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,716,1.854464,-0.02233602,-1.18828,-1.398015,1.328101,-0.9785607,0.1001017,3.947009,6.204949,2.915696,12.57175,15.76596,36.82517,32.77741,77.57581,91.44995,80.45894,97.24337,81.60681,142.5423,200.2704,138.8643,195.931,163.6575,82.54444,-9.228516E-05,0.008796468,0.0468868,0.1016647,0.6598684,1.464998,4.187726,4.885251,15.57849,19.65582,19.89023,28.82523,23.22451,28.77989,29.78043,20.19857,16.78645,0.3701061,0.002706625,-0.0001992188,6.58366E-05,0.001444987,0.005106527,0.04038168,0.09384343,0.3576306,0.4954667,2.015873,2.780576,3.433544,4.859249,4.309076,2.162056,1.464936,1.00589,0.4133824,0.00363916,2.114575,15.30297,-0.2404238,8,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,779,1.856647,-0.02236231,-1.118372,-1.328101,1.328101,-1.25819,0.1000634,3.948442,6.206446,2.916082,12.57405,15.76496,36.83273,32.78143,77.58991,91.47344,80.47727,97.27271,81.63004,142.5846,200.337,138.9125,195.9979,163.7247,82.57948,-6.111654E-05,0.008764242,0.04679525,0.1015541,0.6596518,1.464909,4.19067,4.890368,15.59969,19.6881,19.92625,28.88328,23.27053,28.81069,29.79968,20.19969,16.78302,0.367301,0.002733887,-0.0001444336,8.447267E-05,0.001433594,0.005077637,0.04016545,0.09324635,0.3557613,0.493529,2.007989,2.769605,3.421042,4.841238,4.292978,2.15278,1.457319,0.999825,0.4113978,0.003557374,2.102042,15.29191,-0.2402501,181059,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,843,1.859687,-0.02239893,-1.18828,-1.398015,1.328101,-1.398015,0.100097,3.948886,6.208041,2.917164,12.57793,15.77223,36.84945,32.80057,77.63591,91.52615,80.52837,97.33527,81.68016,142.6988,200.5018,139.027,196.1743,163.8701,82.66294,1.057943E-05,0.00866626,0.0465219,0.1013981,0.6588616,1.464187,4.191479,4.890005,15.60641,19.70016,19.93168,28.88499,23.27255,28.75146,29.68155,20.10451,16.68278,0.3619115,0.00267155,-0.0001255697,0.0001408691,0.001420736,0.005038249,0.03994377,0.09277003,0.3540012,0.4917616,2.000473,2.759503,3.406892,4.820679,4.279904,2.143985,1.449934,0.9941087,0.4094483,0.003549154,2.089799,15.28767,-0.2401835,-6957.47,25600
07/27/2021 18:22:12,07/27/2021 18:22:12,673,1.913801,-0.0230507,-1.118372,-1.46793,1.398015,2.23717,0.1001915,3.952606,6.210466,2.919705,12.59055,15.78785,36.89302,32.84298,77.75069,91.66476,80.66611,97.50098,81.8316,142.9962,200.9649,139.3561,196.6551,164.2976,82.90694,-8.593751E-05,0.007124349,0.03981576,0.09029143,0.593415,1.328056,3.852368,4.535701,14.56863,18.44914,18.70619,27.17753,21.92445,26.79971,27.51988,18.60439,15.18754,0.2951031,0.002114421,-0.0001072591,9.838868E-05,0.001331624,0.004828777,0.03839869,0.09009805,0.3480647,0.4840928,1.984486,2.749042,3.408673,4.831008,4.28315,2.136313,1.441879,0.9865891,0.4006243,0.003436849,2.068907,15.27903,-0.2400478,8,25600
07/27/2021 18:22:12,07/27/2021 18:22:12,745,1.917382,-0.02309383,-1.25819,-1.328101,1.398015,2.447027,0.1001449,3.953988,6.213687,2.920284,12.59405,15.79306,36.90467,32.85445,77.77885,91.70464,80.6983,97.54704,81.86713,143.0731,201.0744,139.4364,196.7735,164.4061,82.96771,-8.650717E-05,0.00703418,0.03930005,0.08929916,0.5875655,1.314388,3.810535,4.487722,14.40113,18.23403,18.47458,26.82073,21.64758,26.28256,26.8372,18.11986,14.77452,0.2820204,0.002009033,-0.0001288249,8.382162E-05,0.001277914,0.004753825,0.03832471,0.0899627,0.3482904,0.4840153,1.985449,2.751246,3.411653,4.838985,4.288113,2.139857,1.445145,0.98925,0.4013695,0.003490886,2.073585,15.27811,-0.2400333,181100,25600
07/27/2021 18:22:13,07/27/2021 18:22:13,809,2.012894,-0.02424422,-1.18828,-1.537848,1.328101,0.4892626,0.1003522,3.961531,6.228105,2.929309,12.63697,15.85215,37.05754,33.0023,78.15737,92.17454,81.13656,98.10999,82.35017,144.0265,202.4976,140.4608,198.2571,165.7322,83.69465,-4.988607E-05,0.00533016,0.03160083,0.0772732,0.5179482,1.172694,3.477653,4.150791,13.47097,17.15791,17.49789,25.50242,20.57895,24.56157,24.74482,16.6782,13.2328,0.2146044,0.001501709,-8.14616E-05,1.871746E-06,0.001051839,0.004064535,0.03330355,0.07912501,0.3126968,0.4430559,1.835458,2.554722,3.184067,4.5358,4.032867,1.964728,1.305908,0.8899901,0.3549914,0.003098877,1.869358,15.31946,-0.2406829,8,25600
07/27/2021 18:22:13,07/27/2021 18:22:13,877,2.018252,-0.02430876,-1.048466,-1.328101,1.328101,0.6989553,0.1003718,3.962896,6.22804,2.929645,12.63975,15.85465,37.06572,33.01035,78.18137,92.2049,81.1643,98.14767,82.38129,144.092,202.5937,140.5307,198.3544,165.8342,83.74433,-0.0001057129,0.005214926,0.03110409,0.07652865,0.5134416,1.163914,3.452579,4.126099,13.39299,17.06356,17.39664,25.35751,20.46374,24.36896,24.50113,16.50601,13.07883,0.2090955,0.001461344,-0.0001527507,5.257162E-05,0.001069662,0.004052653,0.03320638,0.07899398,0.3122911,0.4424486,1.834585,2.554235,3.185831,4.535931,4.034304,1.965718,1.307333,0.8908868,0.3547987,0.00309432,1.871048,15.34925,-0.2411509,181101,25600
07/27/2021 18:22:14,07/27/2021 18:22:14,110,2.041306,-0.02458643,-1.118372,-1.607768,1.328101,1.18828,0.1004282,3.96252,6.231473,2.931632,12.64899,15.86725,37.09896,33.03989,78.25748,92.30197,81.25717,98.26334,82.48228,144.2923,202.9014,140.747,198.6837,166.1265,83.91042,-0.0001055664,0.004797201,0.02937671,0.07371664,0.4975193,1.132159,3.383667,4.060021,13.23454,16.88452,17.27495,25.21523,20.361,24.1601,24.21833,16.29819,12.79158,0.192332,0.001345134,-0.0001299642,2.075196E-05,0.001011231,0.003885417,0.0325125,0.07778109,0.3090934,0.4386629,1.825256,2.545692,3.17809,4.533069,4.028116,1.961582,1.305785,0.88953,0.3522177,0.003052328,1.865718,15.32374,-0.2407502,-6957.47,25600
07/27/2021 18:22:14,07/27/2021 18:22:14,314,2.064758,-0.0248689,-1.048466,-1.328101,1.25819,0.6989553,0.1004721,3.967401,6.235965,2.934704,12.66267,15.88774,37.155,33.09649,78.39745,92.47794,81.41984,98.47553,82.66814,144.6561,203.449,141.1473,199.2522,166.6416,84.19173,-2.998047E-05,0.004474447,0.0279742,0.07157317,0.485967,1.110846,3.343678,4.030303,13.18883,16.86452,17.30699,25.30069,20.43657,24.22114,24.27257,16.31665,12.71274,0.1822518,0.001247233,-0.0001153971,6.74642E-05,0.0008916831,0.003758626,0.03136508,0.07520069,0.3005924,0.4288857,1.789997,2.499476,3.12635,4.463247,3.967447,1.918622,1.269762,0.864171,0.3400097,0.002963298,1.81183,15.33893,-0.2409889,4347.526,25600
07/27/2021 18:22:14,07/27/2021 18:22:14,436,2.075657,-0.02500016,-1.18828,-1.328101,1.18828,0.2795763,0.100513,3.967639,6.236729,2.935281,12.666,15.89041,37.16344,33.10612,78.42533,92.5116,81.45443,98.51923,82.69907,144.733,203.5709,141.2256,199.3906,166.7553,84.26685,-7.617188E-05,0.00437614,0.02726595,0.07031731,0.4783425,1.094662,3.300406,3.982147,13.04798,16.68668,17.12613,25.03766,20.22616,23.87389,23.84261,16.0206,12.43981,0.1749082,0.001225912,-0.0001606445,3.629557E-05,0.0009124349,0.003766683,0.03082675,0.07389079,0.2965467,0.4239233,1.771628,2.475649,3.099664,4.425351,3.933423,1.896216,1.251566,0.8507394,0.3340964,0.002906413,1.783717,15.36449,-0.2413903,181102,25600
07/27/2021 18:22:15,07/27/2021 18:22:15,333,2.162439,-0.02604541,-1.048466,-1.46793,1.118372,-0.8387555,0.1005547,3.971889,6.242685,2.9393,12.68409,15.91656,37.23376,33.17456,78.60756,92.73901,81.66972,98.79718,82.94121,145.2243,204.3209,141.764,200.1988,167.4942,84.6883,-8.748373E-05,0.003395752,0.02231275,0.06179908,0.4286091,0.9924009,3.060619,3.743968,12.40917,15.96319,16.47707,24.20172,19.58339,22.78141,22.52032,15.09866,11.43661,0.1371173,0.0009810384,-0.0001490885,9.195964E-06,0.0007306316,0.003227295,0.02700065,0.06578858,0.2707266,0.3926564,1.655914,2.327176,2.937202,4.204635,3.74278,1.770868,1.158734,0.78618,0.3016024,0.002605306,1.641572,15.30976,-0.2405305,4347.526,25600
07/27/2021 18:22:15,07/27/2021 18:22:15,742,2.189898,-0.02637614,-1.18828,-1.398015,1.048466,-3.076806,0.1005339,3.970797,6.241823,2.938848,12.68309,15.91479,37.22733,33.16958,78.59458,92.72586,81.66048,98.79012,82.92987,145.2253,204.3363,141.7785,200.2184,167.526,84.70791,-0.0001033529,0.003085938,0.02084815,0.05872787,0.4092195,0.9500716,2.948236,3.612087,12.01094,15.45164,15.97018,23.44876,18.9705,21.82366,21.40613,14.33115,10.76003,0.1227869,0.0009396159,-0.0001346959,-1.52181E-05,0.0006147462,0.003004688,0.02551237,0.06209327,0.2570457,0.3777657,1.596177,2.242858,2.834914,4.059152,3.628594,1.694877,1.094731,0.7416673,0.283972,0.002487863,1.551991,15.32067,-0.240702,181103,25600
