DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:45:37	7/27/2021 17:45:37	704	-1.18828	-1.328101	0.08455616	3.224188	4.985016	2.29174	9.801917	12.21637	28.27888	25.05609	59.05339	69.56008	61.10205	73.87087	61.89042	107.717	151.6069	104.9384	149.168	127.2074	64.60593	20650
7/27/2021 17:45:37	7/27/2021 17:45:37	753	-1.18828	-1.398015	0.08454176	3.221543	4.979771	2.289303	9.790184	12.20151	28.24582	25.024	58.98299	69.4773	61.02661	73.78263	61.81587	107.5822	151.4133	104.8024	148.9794	127.0536	64.52763	20625
7/27/2021 17:45:37	7/27/2021 17:45:37	804	-1.18828	-1.398015	0.08449138	3.216629	4.976853	2.28657	9.781112	12.18717	28.21081	24.99428	58.91055	69.38946	60.95213	73.6892	61.73647	107.4428	151.2153	104.6655	148.7843	126.8906	64.4443	20600
7/27/2021 17:45:37	7/27/2021 17:45:37	853	-1.118372	-1.398015	0.0844017	3.213745	4.971249	2.284081	9.770102	12.17272	28.17466	24.96325	58.83455	69.30121	60.87145	73.59103	61.65359	107.2965	151.01	104.5197	148.5776	126.7251	64.35839	20575
7/27/2021 17:45:37	7/27/2021 17:45:37	902	-1.18828	-1.398015	0.08427873	3.212977	4.965229	2.28149	9.75873	12.15704	28.14164	24.93046	58.76068	69.21441	60.79565	73.49723	61.57654	107.1548	150.8076	104.3832	148.3812	126.5641	64.27254	20550
7/27/2021 17:45:37	7/27/2021 17:45:37	951	-1.118372	-1.398015	0.08417579	3.209001	4.961519	2.278776	9.746289	12.13969	28.10724	24.90175	58.68669	69.12387	60.71738	73.4007	61.49344	107.0093	150.6052	104.2391	148.1815	126.395	64.19024	20525
7/27/2021 17:45:38	7/27/2021 17:45:38	6	-1.18828	-1.398015	0.08410547	3.205213	4.956506	2.276309	9.73518	12.12807	28.0736	24.86782	58.61019	69.03458	60.63585	73.30412	61.41324	106.8678	150.3971	104.0948	147.9769	126.2289	64.10537	20500
7/27/2021 17:45:38	7/27/2021 17:45:38	49	-1.18828	-1.398015	0.08403191	3.201919	4.950648	2.273742	9.722674	12.11555	28.03967	24.83775	58.5387	68.9463	60.55666	73.20894	61.33386	106.725	150.1957	103.9564	147.7786	126.0681	64.02027	20475
7/27/2021 17:45:38	7/27/2021 17:45:38	97	-1.18828	-1.398015	0.08391935	3.198524	4.944936	2.271006	9.711204	12.09859	27.99891	24.80597	58.45938	68.8518	60.4756	73.10651	61.24823	106.5729	149.9834	103.806	147.5683	125.8944	63.93274	20450
7/27/2021 17:45:38	7/27/2021 17:45:38	145	-1.18828	-1.46793	0.08390162	3.195418	4.940738	2.268229	9.699142	12.0855	27.96117	24.77289	58.38448	68.7606	60.39389	73.00964	61.16565	106.4274	149.7717	103.6597	147.3625	125.7259	63.84534	20425
7/27/2021 17:45:38	7/27/2021 17:45:38	196	-1.118372	-1.398015	0.08373919	3.192176	4.936442	2.265901	9.689545	12.07166	27.93052	24.74302	58.31442	68.67633	60.31893	72.91698	61.08686	106.2848	149.5738	103.5212	147.1619	125.56	63.76081	20400
7/27/2021 17:45:38	7/27/2021 17:45:38	243	-1.18828	-1.398015	0.08373308	3.189241	4.931235	2.263598	9.679208	12.05966	27.89648	24.71502	58.24274	68.58996	60.24225	72.82146	61.00775	106.1437	149.3682	103.378	146.9576	125.391	63.67268	20375
7/27/2021 17:45:38	7/27/2021 17:45:38	290	-1.18828	-1.398015	0.08361142	3.186664	4.926288	2.260985	9.668952	12.04469	27.86227	24.68225	58.16896	68.50386	60.16423	72.7264	60.92956	106.0001	149.163	103.2342	146.754	125.2234	63.58641	20350
7/27/2021 17:45:38	7/27/2021 17:45:38	343	-1.18828	-1.398015	0.08351051	3.181579	4.920088	2.258649	9.657482	12.02935	27.83225	24.65322	58.09587	68.41563	60.08624	72.63297	60.84848	105.8549	148.9569	103.0912	146.5552	125.0561	63.50085	20325
7/27/2021 17:45:38	7/27/2021 17:45:38	388	-1.18828	-1.46793	0.08351726	3.180811	4.913725	2.256141	9.648196	12.01809	27.79689	24.62283	58.02249	68.32999	60.0112	72.53994	60.76931	105.7152	148.756	102.9509	146.3517	124.8771	63.41385	20300
7/27/2021 17:45:38	7/27/2021 17:45:38	437	-1.18828	-1.46793	0.08337518	3.177211	4.91065	2.253583	9.635625	12.00434	27.7647	24.5921	57.95131	68.24268	59.93553	72.44618	60.68836	105.574	148.5546	102.812	146.1532	124.7006	63.32974	20275
7/27/2021 17:45:38	7/27/2021 17:45:38	489	-1.18828	-1.398015	0.08331877	3.163579	4.908241	2.251159	9.624104	11.99061	27.73308	24.56085	57.88143	68.15794	59.85819	72.35301	60.61268	105.4366	148.3582	102.676	145.9632	124.5435	63.24883	20250
7/27/2021 17:45:38	7/27/2021 17:45:38	535	-1.18828	-1.398015	0.08324464	3.181117	4.9017	2.248631	9.61206	11.97246	27.69662	24.53198	57.80654	68.06753	59.77857	72.25691	60.53062	105.29	148.1553	102.5322	145.7605	124.3776	63.16583	20225
7/27/2021 17:45:38	7/27/2021 17:45:38	582	-1.118372	-1.398015	0.08316904	3.180016	4.893319	2.246034	9.602166	11.95981	27.66108	24.50092	57.73225	67.97938	59.69795	72.16055	60.44793	105.1475	147.9551	102.3924	145.5607	124.2157	63.07985	20200
7/27/2021 17:45:38	7/27/2021 17:45:38	632	-1.18828	-1.398015	0.08304883	3.17645	4.8893	2.243083	9.589595	11.94531	27.62665	24.47028	57.65614	67.88731	59.61769	72.06274	60.36837	105.0043	147.7471	102.2501	145.3592	124.0497	62.99742	20175
7/27/2021 17:45:38	7/27/2021 17:45:38	681	-1.18828	-1.46793	0.08293238	3.173197	4.884776	2.240629	9.579307	11.92982	27.59196	24.43867	57.58114	67.80135	59.54305	71.96973	60.28939	104.8633	147.5455	102.1115	145.1792	123.8914	62.91532	20150
7/27/2021 17:45:38	7/27/2021 17:45:38	734	-1.18828	-1.46793	0.08290987	3.170253	4.878462	2.238328	9.570005	11.91866	27.56248	24.41644	57.5206	67.72583	59.47714	71.88929	60.22337	104.7482	147.3843	101.9974	145.0356	123.7597	62.84829	20125
7/27/2021 17:45:38	7/27/2021 17:45:38	779	-1.18828	-1.46793	0.08281568	3.167389	4.874801	2.23585	9.558289	11.90469	27.52892	24.38738	57.45105	67.64204	59.40399	71.8025	60.14921	104.615	147.1969	101.8693	144.8493	123.609	62.76844	20100
7/27/2021 17:45:38	7/27/2021 17:45:38	828	-1.18828	-1.398015	0.08275571	3.164279	4.868715	2.233392	9.546489	11.89128	27.50116	24.36186	57.38763	67.56908	59.34037	71.72251	60.08388	104.4977	147.0315	101.7534	144.6863	123.4774	62.70364	20075
7/27/2021 17:45:38	7/27/2021 17:45:38	877	-1.118372	-1.398015	0.08262891	3.161251	4.865265	2.231107	9.537253	11.87847	27.46944	24.33172	57.32261	67.49175	59.27081	71.63958	60.01232	104.3768	146.8566	101.6338	144.5163	123.34	62.63243	20050
7/27/2021 17:45:38	7/27/2021 17:45:38	927	-1.18828	-1.398015	0.08260547	3.158486	4.860465	2.228989	9.527722	11.86476	27.44098	24.30613	57.26233	67.41903	59.20793	71.56155	59.94897	104.2618	146.6977	101.5221	144.3612	123.2095	62.56546	20025
7/27/2021 17:45:38	7/27/2021 17:45:38	975	-1.118372	-1.398015	0.08257895	3.155738	4.855241	2.22682	9.518601	11.85409	27.41357	24.28189	57.2049	67.35149	59.14519	71.48797	59.88512	104.1565	146.5465	101.417	144.2116	123.0901	62.50486	20000
7/27/2021 17:45:39	7/27/2021 17:45:39	23	-1.18828	-1.398015	0.08245077	3.152921	4.853322	2.224625	9.509053	11.8428	27.38738	24.25629	57.14666	67.28072	59.08607	71.41627	59.82621	104.0509	146.4014	101.3198	144.0681	122.9775	62.44807	19975
7/27/2021 17:45:39	7/27/2021 17:45:39	79	-1.118372	-1.398015	0.08239592	3.150063	4.848586	2.2226	9.50031	11.83259	27.36083	24.23341	57.09029	67.21809	59.03035	71.35062	59.77101	103.9545	146.2692	101.2285	143.9405	122.8754	62.39759	19950
7/27/2021 17:45:39	7/27/2021 17:45:39	122	-1.18828	-1.398015	0.08231837	3.146864	4.843313	2.220109	9.492883	11.81922	27.33022	24.20955	57.03279	67.14987	58.9722	71.28144	59.7114	103.855	146.1262	101.1278	143.8038	122.7671	62.34236	19925
7/27/2021 17:45:39	7/27/2021 17:45:39	170	-1.18828	-1.398015	0.08223341	3.144042	4.839489	2.218126	9.481297	11.8069	27.30546	24.18566	56.98073	67.08506	58.91844	71.21391	59.65747	103.7589	145.9958	101.0434	143.6769	122.6674	62.29328	19900
7/27/2021 17:45:39	7/27/2021 17:45:39	218	-1.18828	-1.398015	0.08217896	3.14199	4.835714	2.216533	9.477418	11.79766	27.28553	24.16865	56.93984	67.03885	58.87814	71.167	59.62239	103.6924	145.9021	100.9748	143.5837	122.5907	62.25485	19875
7/27/2021 17:45:39	7/27/2021 17:45:39	270	-1.18828	-1.398015	0.08203492	3.139673	4.830767	2.215048	9.465865	11.79333	27.26757	24.15005	56.89845	66.9925	58.83558	71.11523	59.58422	103.6179	145.8027	100.907	143.4891	122.5157	62.21936	19850
7/27/2021 17:45:39	7/27/2021 17:45:39	315	-1.18828	-1.46793	0.08200823	3.137324	4.826992	2.21317	9.46105	11.78189	27.24368	24.13157	56.85564	66.93923	58.78952	71.0619	59.53728	103.5471	145.6992	100.8363	143.39	122.4361	62.17775	19825
7/27/2021 17:45:39	7/27/2021 17:45:39	366	-1.18828	-1.398015	0.08188762	3.134892	4.822517	2.211315	9.453014	11.7726	27.22324	24.11399	56.814	66.88937	58.74744	71.01186	59.49719	103.4773	145.6056	100.7714	143.3	122.3682	62.14486	19800
7/27/2021 17:45:39	7/27/2021 17:45:39	413	-1.18828	-1.398015	0.08189885	3.132294	4.819994	2.209559	9.445357	11.76464	27.2026	24.09469	56.76589	66.83847	58.70292	70.95876	59.4502	103.3989	145.4993	100.6981	143.2001	122.2893	62.10637	19775
7/27/2021 17:45:39	7/27/2021 17:45:39	462	-1.18828	-1.398015	0.08183073	3.129575	4.817651	2.20777	9.437402	11.75174	27.18103	24.07398	56.72551	66.78573	58.65903	70.90937	59.40964	103.3311	145.4041	100.6329	143.1062	122.2177	62.07205	19750
7/27/2021 17:45:39	7/27/2021 17:45:39	513	-1.18828	-1.398015	0.08175343	3.127146	4.812037	2.206091	9.42999	11.74293	27.15884	24.05812	56.68416	66.74078	58.61874	70.86228	59.37145	103.2665	145.3226	100.5757	143.0318	122.1585	62.0432	19725
7/27/2021 17:45:39	7/27/2021 17:45:39	566	-1.118372	-1.398015	0.0816657	3.124395	4.808734	2.204301	9.420574	11.7318	27.13577	24.03824	56.64035	66.68897	58.57389	70.81136	59.32683	103.1986	145.2269	100.5132	142.9433	122.0853	62.01181	19700
7/27/2021 17:45:39	7/27/2021 17:45:39	612	-1.18828	-1.398015	0.08166163	3.121339	4.803705	2.201956	9.414412	11.72063	27.11278	24.01732	56.58918	66.63166	58.52678	70.75281	59.2814	103.1249	145.1271	100.4436	142.8484	122.0084	61.97891	19675
7/27/2021 17:45:39	7/27/2021 17:45:39	659	-1.18828	-1.46793	0.08156291	3.11806	4.796139	2.199776	9.403154	11.70857	27.0849	23.99415	56.53918	66.57214	58.47884	70.6951	59.23168	103.0464	145.0186	100.3722	142.7489	121.9347	61.94364	19650
7/27/2021 17:45:39	7/27/2021 17:45:39	707	-1.18828	-1.398015	0.08149879	3.115613	4.792884	2.198009	9.39566	11.69948	27.06735	23.97911	56.50109	66.5281	58.44417	70.65467	59.19928	102.9917	144.9484	100.3249	142.6833	121.8874	61.91846	19625
7/27/2021 17:45:39	7/27/2021 17:45:39	756	-1.18828	-1.46793	0.08139462	3.113496	4.79015	2.19653	9.387624	11.6922	27.05021	23.96401	56.47523	66.49609	58.41405	70.62402	59.17021	102.9528	144.8997	100.2922	142.6365	121.8529	61.90457	19600
7/27/2021 17:45:39	7/27/2021 17:45:39	805	-1.18828	-1.398015	0.08131381	3.110959	4.787351	2.195095	9.382546	11.68397	27.03274	23.94957	56.44073	66.45679	58.38297	70.58527	59.14104	102.9054	144.8376	100.2505	142.5823	121.8145	61.88557	19575
7/27/2021 17:45:39	7/27/2021 17:45:39	853	-1.18828	-1.46793	0.08129672	3.108541	4.782958	2.193277	9.375793	11.67673	27.01477	23.93266	56.40295	66.42068	58.34979	70.5492	59.10925	102.8586	144.7767	100.2091	142.5283	121.7745	61.86897	19550
7/27/2021 17:45:39	7/27/2021 17:45:39	903	-1.18828	-1.46793	0.08118466	3.106199	4.779704	2.191692	9.368545	11.67003	26.9978	23.91786	56.37026	66.3827	58.31889	70.51411	59.08293	102.8119	144.7186	100.1679	142.4738	121.7347	61.84976	19525
7/27/2021 17:45:39	7/27/2021 17:45:39	951	-1.18828	-1.398015	0.08112248	3.103982	4.77723	2.1903	9.36304	11.66262	26.98219	23.90474	56.34189	66.35295	58.29541	70.48486	59.05966	102.7772	144.6721	100.1409	142.4335	121.7042	61.83873	19500
7/27/2021 17:45:40	7/27/2021 17:45:40	1	-1.118372	-1.398015	0.08108392	3.101644	4.773666	2.188934	9.359408	11.65733	26.96803	23.89287	56.31338	66.3219	58.2702	70.45458	59.03494	102.7442	144.6285	100.1118	142.3976	121.6827	61.83058	19475
7/27/2021 17:45:40	7/27/2021 17:45:40	49	-1.118372	-1.398015	0.08098251	3.099438	4.770965	2.187323	9.352046	11.64794	26.94859	23.87762	56.2763	66.28239	58.23749	70.41921	59.00658	102.7017	144.5707	100.0722	142.3444	121.6453	61.81042	19450
7/27/2021 17:45:40	7/27/2021 17:45:40	100	-1.118372	-1.398015	0.08095036	3.09683	4.766425	2.185841	9.346688	11.63796	26.93164	23.86184	56.24645	66.24611	58.20979	70.3848	58.9781	102.6591	144.5185	100.0371	142.299	121.6151	61.79681	19425
7/27/2021 17:45:40	7/27/2021 17:45:40	148	-1.118372	-1.398015	0.08090016	3.094711	4.762731	2.18423	9.339392	11.63338	26.91993	23.85187	56.22046	66.2202	58.1865	70.36339	58.95794	102.6299	144.4856	100.0165	142.2697	121.5981	61.79166	19400
7/27/2021 17:45:40	7/27/2021 17:45:40	196	-1.18828	-1.398015	0.08083863	3.093129	4.760469	2.183275	9.336729	11.62718	26.90726	23.84373	56.20591	66.19964	58.17386	70.34691	58.9431	102.6145	144.466	100.005	142.2548	121.5889	61.79029	19375
7/27/2021 17:45:40	7/27/2021 17:45:40	244	-1.118372	-1.398015	0.08076645	3.091569	4.758696	2.182159	9.333049	11.622	26.90006	23.83636	56.18608	66.18188	58.15731	70.33387	58.93108	102.6	144.4512	99.99483	142.2458	121.5848	61.78917	19350
7/27/2021 17:45:40	7/27/2021 17:45:40	293	-1.118372	-1.398015	0.08076661	3.089563	4.755684	2.181096	9.327937	11.61602	26.88849	23.82526	56.16854	66.16181	58.14112	70.31513	58.91859	102.5811	144.4323	99.98257	142.2303	121.5806	61.79081	19325
7/27/2021 17:45:40	7/27/2021 17:45:40	342	-1.118372	-1.398015	0.0806845	3.087759	4.754237	2.18001	9.322892	11.61145	26.87537	23.81588	56.14725	66.13872	58.12569	70.29534	58.90155	102.5643	144.4094	99.97153	142.2152	121.5708	61.78778	19300
7/27/2021 17:45:40	7/27/2021 17:45:40	391	-1.18828	-1.46793	0.08069117	3.085693	4.750005	2.178638	9.315661	11.60606	26.86489	23.80763	56.1281	66.11517	58.1056	70.27699	58.88675	102.5408	144.3883	99.95657	142.1958	121.5595	61.78551	19275
7/27/2021 17:45:40	7/27/2021 17:45:40	440	-1.18828	-1.398015	0.08058781	3.084168	4.747532	2.177219	9.310682	11.60113	26.84911	23.79568	56.10708	66.09222	58.08637	70.25301	58.86903	102.5162	144.3543	99.93476	142.1741	121.5473	61.78128	19250
7/27/2021 17:45:40	7/27/2021 17:45:40	487	-1.18828	-1.398015	0.080542	3.081902	4.744408	2.176199	9.304832	11.59163	26.83713	23.78524	56.0826	66.06551	58.06509	70.23154	58.84998	102.494	144.3278	99.91582	142.1488	121.5311	61.77523	19225
7/27/2021 17:45:40	7/27/2021 17:45:40	538	-1.118372	-1.398015	0.08044035	3.079783	4.740031	2.174854	9.300509	11.58517	26.82388	23.77349	56.05923	66.04147	58.04528	70.20958	58.83218	102.4706	144.3017	99.90027	142.1293	121.5233	61.77415	19200
7/27/2021 17:45:40	7/27/2021 17:45:40	585	-1.18828	-1.398015	0.08040569	3.077239	4.734839	2.173357	9.293361	11.57775	26.80723	23.76119	56.02991	66.01044	58.02219	70.18191	58.81097	102.4392	144.2632	99.87197	142.0957	121.5039	61.76544	19175
7/27/2021 17:45:40	7/27/2021 17:45:40	635	-1.18828	-1.398015	0.08036873	3.074674	4.732382	2.171811	9.287526	11.57293	26.79053	23.74751	56.00224	65.97607	57.99446	70.15227	58.78329	102.4033	144.2181	99.84377	142.0565	121.4765	61.75309	19150
7/27/2021 17:45:40	7/27/2021 17:45:40	683	-1.18828	-1.398015	0.08029737	3.072565	4.728998	2.170352	9.283385	11.56546	26.7769	23.73567	55.97445	65.94859	57.9709	70.12211	58.76207	102.369	144.174	99.81551	142.0169	121.4477	61.74324	19125
7/27/2021 17:45:40	7/27/2021 17:45:40	733	-1.18828	-1.398015	0.08020883	3.070617	4.727973	2.168946	9.277141	11.5583	26.76384	23.72548	55.94994	65.91927	57.94635	70.09796	58.74274	102.3379	144.135	99.78921	141.9818	121.4237	61.73266	19100
7/27/2021 17:45:40	7/27/2021 17:45:40	781	-1.118372	-1.398015	0.08019987	3.068439	4.726133	2.167563	9.272178	11.55286	26.75147	23.71262	55.92417	65.89051	57.92001	70.06858	58.71864	102.3026	144.0949	99.75938	141.9421	121.3907	61.71842	19075
7/27/2021 17:45:40	7/27/2021 17:45:40	830	-1.118372	-1.398015	0.08014105	3.06622	4.721512	2.166016	9.267199	11.54471	26.73546	23.69946	55.89467	65.85585	57.89695	70.03745	58.69266	102.2642	144.0402	99.72489	141.8952	121.3594	61.70144	19050
7/27/2021 17:45:40	7/27/2021 17:45:40	880	-1.18828	-1.398015	0.08007138	3.06408	4.716321	2.164748	9.261673	11.53819	26.71881	23.68782	55.86979	65.82646	57.87165	70.0103	58.67012	102.2279	144.0007	99.69431	141.8561	121.3295	61.68965	19025
7/27/2021 17:45:40	7/27/2021 17:45:40	930	-1.18828	-1.398015	0.07998609	3.061742	4.714108	2.163456	9.255301	11.53007	26.70351	23.67509	55.83673	65.7944	57.84388	69.97939	58.64309	102.1863	143.94	99.65569	141.8012	121.2897	61.66825	19000
7/27/2021 17:45:40	7/27/2021 17:45:40	976	-1.18828	-1.328101	0.079976	3.059739	4.709698	2.162011	9.250731	11.52343	26.68913	23.65836	55.80597	65.75572	57.80961	69.9416	58.61171	102.1384	143.8781	99.61089	141.7405	121.2435	61.64671	18975
7/27/2021 17:45:41	7/27/2021 17:45:41	27	-1.118372	-1.398015	0.07988054	3.057413	4.707924	2.160564	9.242302	11.51742	26.66883	23.64342	55.7755	65.72029	57.78057	69.90589	58.58488	102.0931	143.8163	99.56948	141.6858	121.2005	61.62908	18950
7/27/2021 17:45:41	7/27/2021 17:45:41	75	-1.18828	-1.398015	0.07982089	3.054809	4.702766	2.158745	9.236649	11.50706	26.65051	23.62793	55.73674	65.67751	57.74483	69.86331	58.5477	102.0337	143.7383	99.5155	141.6107	121.1419	61.6	18925
7/27/2021 17:45:41	7/27/2021 17:45:41	123	-1.18828	-1.398015	0.07975367	3.052298	4.700422	2.156908	9.230995	11.49782	26.63461	23.61383	55.70214	65.63895	57.71362	69.8241	58.51762	101.9832	143.6663	99.46908	141.5444	121.0919	61.5759	18900
7/27/2021 17:45:41	7/27/2021 17:45:41	172	-1.18828	-1.398015	0.07968865	3.050144	4.69654	2.155564	9.222778	11.49095	26.61674	23.59942	55.67163	65.60261	57.68323	69.79283	58.49021	101.9382	143.6043	99.42542	141.4866	121.0496	61.55596	18875
7/27/2021 17:45:41	7/27/2021 17:45:41	221	-1.118372	-1.398015	0.07962427	3.048347	4.695345	2.154213	9.216846	11.48582	26.60534	23.58671	55.64552	65.57158	57.65709	69.76032	58.4634	101.8952	143.5448	99.38477	141.4304	121.001	61.53192	18850
7/27/2021 17:45:41	7/27/2021 17:45:41	270	-1.18828	-1.398015	0.07958334	3.046338	4.69144	2.153082	9.212803	11.47765	26.5931	23.57367	55.61914	65.53961	57.62992	69.7317	58.43551	101.8505	143.4883	99.3476	141.3732	120.9585	61.51119	18825
7/27/2021 17:45:41	7/27/2021 17:45:41	319	-1.118372	-1.398015	0.07955087	3.044188	4.68908	2.151565	9.205999	11.46991	26.5739	23.5628	55.58642	65.50108	57.59858	69.70067	58.40496	101.8026	143.4224	99.29882	141.3105	120.9101	61.48948	18800
7/27/2021 17:45:41	7/27/2021 17:45:41	366	-1.18828	-1.46793	0.07948788	3.041761	4.68607	2.150079	9.200231	11.4631	26.55542	23.54455	55.55053	65.46076	57.56863	69.65797	58.36917	101.7475	143.3414	99.24592	141.2342	120.8512	61.45749	18775
7/27/2021 17:45:41	7/27/2021 17:45:41	419	-1.18828	-1.46793	0.07938982	3.039481	4.681302	2.148466	9.192672	11.45495	26.53795	23.5278	55.51195	65.41513	57.5316	69.61419	58.33429	101.6858	143.2616	99.18754	141.1555	120.7891	61.42694	18750
7/27/2021 17:45:41	7/27/2021 17:45:41	473	-1.18828	-1.398015	0.07937826	3.036998	4.677315	2.146612	9.186723	11.44755	26.51604	23.51365	55.47353	65.37306	57.49249	69.56822	58.296	101.6204	143.1691	99.1265	141.0692	120.7226	61.39199	18725
7/27/2021 17:45:41	7/27/2021 17:45:41	515	-1.18828	-1.398015	0.07927971	3.034505	4.672889	2.14489	9.178456	11.43655	26.49538	23.49272	55.43444	65.32607	57.4535	69.51871	58.25641	101.5536	143.0813	99.06595	140.9831	120.6597	61.36249	18700
7/27/2021 17:45:41	7/27/2021 17:45:41	564	-1.18828	-1.398015	0.07916911	3.031551	4.669586	2.142765	9.171291	11.42603	26.47378	23.47462	55.38774	65.27293	57.40908	69.46824	58.21202	101.4813	142.9797	98.99271	140.8825	120.5788	61.32222	18675
7/27/2021 17:45:41	7/27/2021 17:45:41	612	-1.118372	-1.398015	0.07911678	3.028724	4.664508	2.140962	9.162204	11.41596	26.45101	23.45679	55.34467	65.22338	57.36681	69.41741	58.16909	101.4121	142.8833	98.92837	140.7918	120.5049	61.28592	18650
7/27/2021 17:45:41	7/27/2021 17:45:41	661	-1.18828	-1.398015	0.07902344	3.025992	4.662344	2.13894	9.154414	11.40601	26.43038	23.43727	55.30114	65.17262	57.32081	69.36352	58.12845	101.3379	142.7808	98.85737	140.7001	120.4273	61.24633	18625
7/27/2021 17:45:41	7/27/2021 17:45:41	710	-1.118372	-1.398015	0.0789891	3.023578	4.657349	2.137312	9.144916	11.3989	26.40911	23.41821	55.25683	65.1235	57.28103	69.31548	58.08476	101.2651	142.6844	98.78889	140.6134	120.3499	61.20701	18600
7/27/2021 17:45:41	7/27/2021 17:45:41	759	-1.18828	-1.398015	0.07888053	3.021141	4.655168	2.135534	9.138096	11.38702	26.38813	23.39864	55.21489	65.07401	57.23581	69.26131	58.03795	101.1894	142.5745	98.71469	140.5103	120.2729	61.16558	18575
7/27/2021 17:45:41	7/27/2021 17:45:41	808	-1.18828	-1.398015	0.07881926	3.018187	4.650221	2.133447	9.130832	11.3777	26.36458	23.38064	55.16961	65.02288	57.19006	69.20605	57.99179	101.1071	142.463	98.63636	140.3989	120.1825	61.12115	18550
7/27/2021 17:45:41	7/27/2021 17:45:41	857	-1.18828	-1.398015	0.0786858	3.015415	4.645356	2.131443	9.121613	11.36516	26.34084	23.35708	55.12099	64.9708	57.13788	69.14814	57.93869	101.0218	142.3408	98.5524	140.2841	120.0851	61.07204	18525
7/27/2021 17:45:41	7/27/2021 17:45:41	905	-1.18828	-1.328101	0.0786307	3.012872	4.641922	2.129869	9.113297	11.35646	26.31971	23.34115	55.07587	64.91576	57.09386	69.09177	57.89566	100.9449	142.2325	98.47992	140.1767	119.9989	61.02534	18500
7/27/2021 17:45:41	7/27/2021 17:45:41	953	-1.18828	-1.46793	0.07855917	3.010082	4.636471	2.127832	9.106181	11.34766	26.29443	23.31751	55.02855	64.86275	57.045	69.03426	57.84654	100.859	142.1168	98.3974	140.065	119.8993	60.98159	18475
7/27/2021 17:45:42	7/27/2021 17:45:42	6	-1.18828	-1.398015	0.07854746	3.007451	4.632338	2.125709	9.098754	11.3376	26.27157	23.29806	54.97749	64.80219	56.99309	68.9698	57.79914	100.7664	141.9858	98.30502	139.9337	119.7872	60.92769	18450
7/27/2021 17:45:42	7/27/2021 17:45:42	55	-1.18828	-1.398015	0.0784841	3.004296	4.627879	2.123649	9.088893	11.32628	26.24461	23.27362	54.92337	64.73914	56.93961	68.9056	57.75116	100.6735	141.8527	98.21487	139.8065	119.6791	60.87404	18425
7/27/2021 17:45:42	7/27/2021 17:45:42	100	-1.118372	-1.46793	0.07836543	3.001451	4.624022	2.121463	9.079329	11.3142	26.21999	23.24929	54.86853	64.67074	56.88131	68.83781	57.68889	100.5691	141.7039	98.11142	139.6589	119.5645	60.81465	18400
7/27/2021 17:45:42	7/27/2021 17:45:42	149	-1.18828	-1.398015	0.0783348	2.998564	4.618246	2.119378	9.068467	11.30349	26.19215	23.22696	54.81591	64.60783	56.82747	68.76658	57.6344	100.4703	141.5629	98.01597	139.5212	119.4522	60.75485	18375
7/27/2021 17:45:42	7/27/2021 17:45:42	198	-1.18828	-1.46793	0.07819345	2.996246	4.614226	2.117928	9.063044	11.29623	26.17122	23.20896	54.77367	64.55814	56.7854	68.71676	57.58807	100.3939	141.4535	97.93844	139.4113	119.361	60.70759	18350
7/27/2021 17:45:42	7/27/2021 17:45:42	247	-1.18828	-1.46793	0.07815934	2.993791	4.611508	2.115993	9.054908	11.28464	26.14818	23.19104	54.72573	64.50105	56.73315	68.65638	57.53482	100.3003	141.3246	97.84506	139.2812	119.2552	60.65277	18325
7/27/2021 17:45:42	7/27/2021 17:45:42	306	-1.18828	-1.398015	0.07810735	2.991155	4.607961	2.114061	9.047299	11.27371	26.12565	23.16835	54.67356	64.43949	56.67783	68.59013	57.48109	100.2028	141.1837	97.74526	139.1452	119.1419	60.59424	18300
7/27/2021 17:45:42	7/27/2021 17:45:42	343	-1.18828	-1.398015	0.07806389	2.988698	4.603925	2.111996	9.037768	11.25993	26.09849	23.14565	54.62019	64.37279	56.62028	68.52089	57.42399	100.0983	141.0341	97.64446	138.9948	119.016	60.5314	18275
7/27/2021 17:45:42	7/27/2021 17:45:42	394	-1.118372	-1.398015	0.07796436	2.985792	4.59867	2.109885	9.030456	11.25115	26.07325	23.12262	54.56083	64.30593	56.56209	68.44799	57.36249	99.98901	140.8798	97.53718	138.8401	118.8903	60.46373	18250
7/27/2021 17:45:42	7/27/2021 17:45:42	442	-1.118372	-1.398015	0.07787167	2.982732	4.593803	2.107793	9.021071	11.23973	26.0454	23.09815	54.50575	64.23959	56.49966	68.37219	57.3003	99.87842	140.7198	97.42459	138.6842	118.7608	60.39637	18225
7/27/2021 17:45:42	7/27/2021 17:45:42	491	-1.118372	-1.398015	0.07777523	2.980071	4.589475	2.105675	9.009042	11.22692	26.01698	23.07449	54.44715	64.17027	56.43977	68.29815	57.23903	99.7656	140.5598	97.31289	138.5253	118.626	60.32785	18200
