DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:26:09,07/27/2021 19:26:09,829,0.8278182,-0.009970623,-1.18828,-1.398015,3.566888,-0.6290568,0.06783024,3.409102,5.531893,2.626667,11.41038,14.39972,33.98263,30.39899,72.39935,85.52142,75.66925,91.65383,77.17607,136.3791,193.8204,134.4284,190.051,161.7448,82.34407,-6.656901E-05,8.032227E-05,0.000974284,0.002877523,0.02150553,0.05262191,0.1899112,0.2653103,1.012168,1.418205,1.616089,2.513837,2.051811,1.335174,1.020208,0.719627,0.3918595,0.006890219,0.0002003581,-4.52474E-05,0.002103353,0.01268319,0.02139331,0.1373336,0.2791409,0.8421965,1.027488,3.765764,4.966214,5.931538,8.13648,7.244421,4.201873,3.272166,2.318025,1.272423,0.02713346,5.130428,17.79313,-0.2795466,191458,25600
07/27/2021 19:26:09,07/27/2021 19:26:09,878,0.8360342,-0.01006958,-1.118372,-1.398015,3.63692,-0.6989553,0.0678729,3.40933,5.534155,2.626741,11.40992,14.39977,33.98153,30.39536,72.39886,85.52338,75.67033,91.66006,77.17892,136.3815,193.8279,134.4414,190.0664,161.7325,82.33891,4.394532E-06,7.519532E-05,0.000936198,0.002875976,0.02142293,0.05235238,0.1891919,0.2645153,1.009648,1.415566,1.613884,2.510938,2.049374,1.333316,1.018763,0.7187433,0.391353,0.006993572,0.0001947429,-2.026367E-05,0.002031494,0.01213965,0.0207653,0.1334389,0.271745,0.8228602,1.00934,3.70809,4.897637,5.856441,8.03271,7.161891,4.100199,3.155728,2.23713,1.211471,0.02436418,4.931124,17.80027,-0.2796588,-6957.465,25600
07/27/2021 19:26:09,07/27/2021 19:26:09,930,0.8435612,-0.01016024,-1.18828,-1.398015,3.63692,-0.7688549,0.06788974,3.408968,5.534025,2.626523,11.41173,14.39913,33.97866,30.39252,72.3907,85.51058,75.66074,91.64353,77.16312,136.3543,193.7832,134.4038,190.017,161.6924,82.31295,3.906251E-06,8.414714E-05,0.0009733888,0.002779216,0.02114486,0.05186133,0.1879155,0.2630952,1.005188,1.41051,1.608981,2.504385,2.043918,1.327935,1.012702,0.7143314,0.3879076,0.006907552,0.0001646322,-5.330404E-05,0.001915121,0.01177572,0.02015625,0.1300953,0.2655383,0.8077972,0.9923058,3.65576,4.835351,5.792332,7.957888,7.084227,4.014215,3.089888,2.16964,1.15424,0.02201514,4.759671,17.79879,-0.2796355,4347.524,25600
07/27/2021 19:26:09,07/27/2021 19:26:09,976,0.8512638,-0.01025301,-1.18828,-1.328101,3.706957,-0.9086576,0.06779192,3.407372,5.529501,2.624547,11.40003,14.38346,33.93458,30.35262,72.29137,85.3881,75.55273,91.51427,77.04398,136.1287,193.4523,134.1842,189.6939,161.3795,82.14802,-1.904297E-05,0.0001704102,0.0009517416,0.002758383,0.02085799,0.05107056,0.1858806,0.2607951,0.9975556,1.401247,1.599885,2.491461,2.033624,1.315324,0.9980025,0.7032654,0.3789866,0.006439616,0.0001688639,2.620443E-05,0.001832764,0.01142017,0.01969825,0.1273369,0.2608806,0.7965769,0.9801016,3.615904,4.795195,5.749299,7.906027,7.033615,3.961225,3.005439,2.13389,1.120309,0.02063241,4.6534,17.82185,-0.2799979,8,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,30,0.8577906,-0.01033163,-1.118372,-1.398015,3.777001,-1.048466,0.06787484,3.407738,5.53147,2.624936,11.40289,14.38984,33.95736,30.37195,72.33116,85.44193,75.59133,91.55835,77.09691,136.2182,193.5822,134.2539,189.8029,161.5175,82.22585,-4.516602E-05,0.0001472168,0.0008650716,0.002702962,0.02048316,0.050233,0.1835151,0.2580955,0.9895589,1.391504,1.590164,2.477607,2.022699,1.301616,0.9827382,0.69188,0.3697498,0.006035563,0.0001804199,-4.809571E-05,0.001810466,0.0111731,0.01941537,0.125708,0.2581888,0.7912866,0.9727373,3.59471,4.7726,5.73112,7.885681,7.004228,3.941378,2.996792,2.126564,1.105036,0.02003369,4.624274,17.82143,-0.2799912,191458,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,74,0.8663041,-0.01043416,-1.118372,-1.328101,3.917104,-1.118372,0.06780266,3.407733,5.530608,2.625089,11.4032,14.38946,33.95486,30.37132,72.33186,85.44051,75.59058,91.55761,77.09564,136.2189,193.5822,134.2566,189.8074,161.52,82.23036,-1.538086E-05,0.0001600749,0.0008683269,0.00260791,0.02014999,0.04960938,0.1816268,0.2561042,0.9839646,1.384431,1.583261,2.467908,2.015534,1.292533,0.9733424,0.684935,0.3642006,0.005788737,0.0001698405,-4.117839E-05,0.001852946,0.01100773,0.01918303,0.1247207,0.2567215,0.7888885,0.9687795,3.585727,4.767271,5.727324,7.887375,6.996408,3.943028,3.008432,2.138672,1.105221,0.02035775,4.64191,17.84342,-0.2803368,-6957.465,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,122,0.8737567,-0.01052393,-1.25819,-1.398015,4.127304,-1.328101,0.06782235,3.408239,5.531226,2.625447,11.40443,14.39334,33.95977,30.37528,72.34502,85.45124,75.60899,91.58001,77.10786,136.2471,193.6263,134.296,189.8587,161.5556,82.23951,-5.045574E-05,7.958985E-05,0.000819987,0.002560059,0.01998845,0.04913567,0.1804118,0.2547476,0.980263,1.379716,1.578828,2.462055,2.011407,1.287603,0.9685779,0.6814278,0.3614503,0.005621989,0.0001454264,-5.777995E-05,0.001704753,0.01087199,0.01911922,0.1243633,0.255939,0.7869608,0.9681601,3.586785,4.772253,5.730736,7.889629,7.001534,3.969342,3.044593,2.165224,1.11688,0.02135392,4.707713,17.80226,-0.2796901,4347.524,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,170,0.8811511,-0.01061299,-1.118372,-1.398015,4.267467,-1.398015,0.06784278,3.408445,5.530038,2.625891,11.40547,14.39493,33.96633,30.38192,72.3607,85.47433,75.62938,91.60693,77.13058,136.2958,193.6981,134.3453,189.9346,161.6199,82.27836,-1.261393E-05,0.0001105143,0.0008039551,0.002580404,0.01978744,0.04874308,0.1794781,0.2536896,0.9776077,1.376929,1.57633,2.458783,2.009036,1.285786,0.9671485,0.680461,0.3606031,0.005580974,0.0001336263,-5.891928E-05,0.001687012,0.0105743,0.01892912,0.1228035,0.252047,0.7758942,0.96657,3.576958,4.749113,5.69929,7.840071,7.00666,3.965861,3.021634,2.131911,1.137331,0.02231551,4.716048,17.78257,-0.2793807,8,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,220,0.8894374,-0.01071279,-1.25819,-1.398015,4.477761,-1.537848,0.06784049,3.407818,5.529713,2.625285,11.40267,14.39119,33.95402,30.36981,72.33257,85.43755,75.59502,91.56475,77.09409,136.221,193.5862,134.2731,189.8203,161.5211,82.22148,-2.848307E-05,0.000102946,0.0008171388,0.002540934,0.01960368,0.04845549,0.178673,0.2529723,0.9756755,1.374623,1.574431,2.456471,2.00719,1.284252,0.965331,0.6792117,0.3593075,0.005555991,0.0001682943,-5.704753E-05,0.001684408,0.01029549,0.01852808,0.1206136,0.2485874,0.7681288,0.956837,3.548071,4.716074,5.665129,7.800765,6.968506,3.90784,2.956201,2.090836,1.108205,0.0203405,4.580618,17.82291,-0.2800145,191458,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,268,0.8981779,-0.01081807,-1.18828,-1.328101,4.61799,-1.607768,0.06787769,3.408087,5.532528,2.625522,11.40532,14.39268,33.9652,30.38144,72.35616,85.46951,75.61665,91.58957,77.12468,136.2722,193.6665,134.3114,189.8876,161.5926,82.27512,-4.182943E-05,5.240885E-05,0.0007939453,0.002514649,0.01941073,0.04812859,0.1779398,0.2521268,0.9738739,1.37224,1.572358,2.454138,2.005402,1.281878,0.962688,0.6771225,0.3575585,0.005535645,0.0001630046,-3.198243E-05,0.001613281,0.0100048,0.01822339,0.1190031,0.2458154,0.7624591,0.9474855,3.522476,4.691361,5.643637,7.778884,6.931461,3.868724,2.919236,2.068516,1.072692,0.01904525,4.50429,17.82986,-0.2801237,-6957.465,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,318,0.9064155,-0.01091729,-1.18828,-1.46793,4.828386,-1.747616,0.06779639,3.408528,5.535017,2.626227,11.40649,14.39454,33.97093,30.38433,72.37427,85.48808,75.64433,91.62833,77.1452,136.3294,193.7478,134.3898,189.991,161.6752,82.30103,-1.472982E-05,0.0001486003,0.000815267,0.002501384,0.01932821,0.04788713,0.1773477,0.2515205,0.9722676,1.370808,1.571106,2.452644,2.004396,1.28069,0.96131,0.6762118,0.3565386,0.005478842,0.0001373698,-2.457682E-05,0.00155599,0.009891277,0.01790047,0.1176415,0.2437563,0.7583421,0.9407751,3.50479,4.672309,5.628771,7.761992,6.906907,3.844341,2.897498,2.054645,1.049277,0.01806576,4.457218,17.84523,-0.2803651,4347.524,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,372,0.9138912,-0.01100733,-1.118372,-1.328101,4.968687,-1.817544,0.06778564,3.407825,5.529908,2.625151,11.403,14.39036,33.95486,30.37238,72.33276,85.44131,75.59607,91.56802,77.0974,136.2303,193.6041,134.2781,189.8369,161.5397,82.23656,-1.595052E-05,0.0001097005,0.0008238119,0.002470459,0.01922827,0.04765943,0.1768057,0.2510741,0.9709218,1.369097,1.569699,2.450936,2.003174,1.279706,0.9602464,0.6754937,0.3558291,0.00549707,0.0001560059,-3.238933E-05,0.001498291,0.009793376,0.01780306,0.1170109,0.2428716,0.7564723,0.9388719,3.499017,4.668436,5.621646,7.760479,6.90271,3.849587,2.898956,2.056138,1.049796,0.01805607,4.463102,17.82475,-0.2800433,8,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,415,0.9226721,-0.01111309,-1.25819,-1.398015,5.109016,-1.887474,0.06786581,3.408231,5.531682,2.625625,11.40775,14.39432,33.97013,30.38573,72.36702,85.48755,75.63471,91.6137,77.14483,136.3143,193.7333,134.3617,189.961,161.6544,82.30802,1.310222E-05,0.0001474609,0.0007772624,0.002427735,0.01905534,0.04730656,0.1758552,0.2499763,0.9678523,1.365451,1.566137,2.446261,1.999256,1.275687,0.9557128,0.6720083,0.3529836,0.005388591,0.0001589356,-8.675131E-05,0.001554606,0.009684489,0.01769523,0.1165951,0.2422463,0.7557311,0.9380056,3.499695,4.667824,5.626141,7.761581,6.906776,3.858347,2.915327,2.068557,1.056912,0.01842399,4.496575,17.77853,-0.2793172,191458,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,463,0.9318774,-0.01122396,-1.118372,-1.328101,5.249377,-1.887474,0.06782138,3.409275,5.533878,2.626835,11.41169,14.40134,33.98872,30.40166,72.41234,85.53962,75.68607,91.68133,77.19976,136.4207,193.8891,134.479,190.1232,161.7981,82.37972,-1.009115E-05,9.130859E-05,0.0007630209,0.002406901,0.01891447,0.0469069,0.1746336,0.2486977,0.9637754,1.360595,1.561226,2.439431,1.994101,1.270234,0.9499831,0.6679427,0.3498645,0.005278565,0.00018278,-5.696615E-05,0.001494466,0.009501466,0.01751367,0.1156248,0.2400799,0.7504952,0.9356274,3.491753,4.658389,5.608628,7.736712,6.898221,3.849818,2.907603,2.059066,1.059828,0.01822754,4.488151,17.83782,-0.2802487,-6957.465,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,514,0.9394151,-0.01131475,-1.25819,-1.46793,5.31957,-1.957407,0.0678086,3.408075,5.52955,2.625727,11.4031,14.3927,33.95723,30.37503,72.3471,85.4529,75.61518,91.59089,77.11111,136.271,193.6582,134.3368,189.9048,161.6139,82.25696,-4.077148E-05,8.251954E-05,0.0007219238,0.002396647,0.01868018,0.04647274,0.1734592,0.2473309,0.9597275,1.355443,1.556221,2.432385,1.988294,1.264441,0.9441836,0.6636266,0.3464543,0.005168783,0.0001722819,-1.635742E-05,0.001452474,0.009401938,0.01736182,0.1148015,0.2388301,0.7474976,0.9329966,3.481959,4.650775,5.601519,7.729106,6.889748,3.852507,2.911939,2.065376,1.058996,0.01824357,4.509079,17.79025,-0.2795014,4347.524,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,566,0.9476811,-0.01141431,-1.118372,-1.328101,5.38977,-1.957407,0.06782154,3.406781,5.529355,2.624127,11.39909,14.38335,33.93981,30.35927,72.29985,85.40255,75.55613,91.5162,77.06451,136.1561,193.498,134.1999,189.7289,161.4492,82.20011,-2.335612E-05,0.0001164551,0.0007281902,0.002350505,0.01842334,0.04594629,0.1720504,0.2456974,0.954534,1.349059,1.549885,2.423151,1.980938,1.256699,0.93578,0.6573312,0.3414102,0.004970297,0.0001381836,-5.094401E-05,0.001416179,0.009193198,0.0171884,0.1140496,0.2372385,0.7438021,0.9303842,3.475176,4.640579,5.588901,7.712228,6.882613,3.848234,2.909414,2.058718,1.062951,0.01832202,4.498634,17.84544,-0.2803685,8,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,611,0.9566675,-0.01152254,-1.18828,-1.46793,5.38977,-1.887474,0.06782415,3.408266,5.533325,2.625919,11.40764,14.39442,33.97002,30.38578,72.37363,85.49517,75.64108,91.62159,77.15797,136.3304,193.7624,134.3784,189.9913,161.6744,82.31891,4.069019E-07,0.0001172689,0.000731364,0.002328451,0.01815397,0.04535645,0.1705523,0.2439927,0.949286,1.342591,1.543587,2.414371,1.974114,1.248824,0.9272574,0.6511303,0.3363561,0.00465739,0.0001166178,-4.353842E-05,0.001366537,0.00904362,0.0171014,0.1130975,0.2357935,0.7404286,0.9258068,3.461179,4.623215,5.573818,7.693782,6.858483,3.832265,2.895114,2.051763,1.05615,0.01790926,4.471879,17.84216,-0.2803169,191459,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,661,0.9649377,-0.01162215,-1.118372,-1.25819,5.31957,-1.887474,0.0678003,3.407007,5.52898,2.624432,11.40006,14.38608,33.94361,30.36275,72.30998,85.40838,75.57138,91.53529,77.06683,136.1783,193.5245,134.2373,189.7671,161.4913,82.21679,-2.30306E-05,7.28353E-05,0.0007054851,0.002291341,0.0180166,0.04488738,0.1691453,0.2424527,0.9445524,1.336887,1.537623,2.406151,1.967698,1.24238,0.9209006,0.6466628,0.3328423,0.004559408,0.0002078451,-4.492188E-05,0.001375732,0.008992921,0.01688501,0.1124146,0.2349241,0.7395288,0.9218166,3.447463,4.613085,5.563248,7.687301,6.83605,3.819546,2.889047,2.052286,1.049183,0.01751416,4.457104,17.82362,-0.2800256,-6957.465,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,710,0.9733565,-0.01172355,-1.18828,-1.46793,5.249377,-1.817544,0.06783236,3.408123,5.530819,2.625791,11.40395,14.39277,33.96479,30.38151,72.36127,85.47418,75.62796,91.60681,77.13477,136.2993,193.709,134.3574,189.9487,161.6463,82.2956,-4.248047E-05,0.0001322428,0.0006360678,0.00225472,0.01783952,0.04443075,0.1679216,0.2410118,0.9399683,1.331248,1.531917,2.397997,1.961545,1.23703,0.916214,0.6432864,0.3303566,0.00443807,0.0001000977,-4.541016E-05,0.001334147,0.008799887,0.01678076,0.1116905,0.2333286,0.7357502,0.9189882,3.439108,4.597956,5.552476,7.670064,6.825618,3.820106,2.895278,2.057321,1.056107,0.01780624,4.471683,17.81317,-0.2798615,4347.524,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,758,0.982309,-0.01183138,-1.118372,-1.328101,5.249377,-1.677691,0.06786434,3.408084,5.531551,2.625806,11.40616,14.39432,33.96855,30.38507,72.37051,85.48562,75.63774,91.62131,77.14442,136.325,193.7479,134.3812,189.988,161.6763,82.30969,-2.229818E-05,0.0001159668,0.000639974,0.002221924,0.01762753,0.04408692,0.1668117,0.2396636,0.9359149,1.326159,1.527078,2.391127,1.956176,1.232762,0.9125841,0.6408004,0.3287344,0.004352621,0.0001300456,-6.184897E-06,0.001346354,0.008650553,0.01653776,0.1103686,0.2307125,0.7289774,0.9127101,3.420165,4.575296,5.524659,7.630358,6.795496,3.799798,2.887227,2.048747,1.049438,0.01793563,4.463658,17.79125,-0.279517,8,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,808,0.9911873,-0.01193831,-1.25819,-1.398015,5.179193,-1.607768,0.06785897,3.408495,5.530901,2.626072,11.40642,14.39514,33.97058,30.38777,72.37636,85.49103,75.64487,91.62933,77.15052,136.3372,193.7648,134.4016,190.0095,161.7075,82.33115,-5.086264E-05,6.884766E-05,0.0005871583,0.002250082,0.01743563,0.0436744,0.1657708,0.2385492,0.932321,1.321727,1.52244,2.384831,1.951038,1.228507,0.909041,0.6384853,0.3269961,0.004361898,0.0001518555,1.424154E-05,0.001278727,0.008470541,0.01624528,0.1085376,0.2273319,0.7198246,0.903836,3.391361,4.537457,5.484489,7.578712,6.753765,3.758587,2.849372,2.022595,1.031574,0.01747738,4.400241,17.84881,-0.2804213,191459,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,854,0.9996871,-0.01204069,-1.048466,-1.398015,5.109016,-1.537848,0.06783139,3.408904,5.534073,2.626869,11.41122,14.4027,33.98832,30.40238,72.41585,85.54813,75.69238,91.68941,77.21258,136.4445,193.935,134.5001,190.1694,161.8238,82.39091,-1.700847E-05,0.000119222,0.0006714682,0.002187582,0.01726384,0.0433772,0.1648032,0.2373792,0.9285345,1.317068,1.517798,2.377995,1.946356,1.224172,0.9055042,0.6359825,0.3252726,0.004342448,0.0001537272,-2.807617E-05,0.001222738,0.00819271,0.01595158,0.1065804,0.2233521,0.7090356,0.8950598,3.360455,4.501555,5.437126,7.516769,6.711513,3.719192,2.80888,1.990174,1.01412,0.01700651,4.340699,17.83102,-0.2801419,-6957.465,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,903,1.007849,-0.012139,-1.25819,-1.398015,4.968687,-1.537848,0.06787989,3.408664,5.532024,2.626117,11.40704,14.39704,33.97407,30.39129,72.38483,85.50522,75.65407,91.64035,77.16215,136.3575,193.7946,134.4142,190.0375,161.7265,82.33598,-5.338542E-05,6.697592E-05,0.0005770671,0.002140544,0.01708993,0.0429594,0.1635533,0.2359748,0.923883,1.311199,1.511822,2.36969,1.939994,1.217852,0.8998274,0.6316154,0.3221971,0.004265463,0.0001045736,-7.657878E-05,0.001169922,0.007904379,0.01557984,0.1042831,0.2189896,0.6982221,0.8830702,3.321956,4.453156,5.388283,7.451635,6.65166,3.65693,2.747768,1.946224,0.9826826,0.01598023,4.228658,17.8365,-0.280228,4347.524,25600
07/27/2021 19:26:10,07/27/2021 19:26:10,952,1.016004,-0.01223722,-1.118372,-1.328101,4.898533,-1.46793,0.06782658,3.408269,5.531421,2.625785,11.40655,14.39445,33.96775,30.38529,72.3688,85.47637,75.63425,91.619,77.13519,136.3152,193.7233,134.3801,189.9687,161.6509,82.31599,-5.965169E-05,3.66211E-05,0.0005640463,0.002116781,0.01684782,0.04231991,0.1618883,0.2338273,0.9171498,1.302557,1.502924,2.357153,1.929888,1.20669,0.8873888,0.6226594,0.315525,0.004067465,6.958008E-05,-2.360026E-05,0.001131266,0.007676677,0.01521265,0.1018018,0.2140123,0.6858309,0.869565,3.278957,4.399956,5.330733,7.381945,6.588494,3.58548,2.672214,1.890097,0.9431307,0.0145319,4.095778,17.80988,-0.2798097,8,25600
07/27/2021 19:26:11,07/27/2021 19:26:11,1,1.024727,-0.01234229,-1.18828,-1.46793,4.758247,-1.398015,0.06781983,3.407077,5.529159,2.624546,11.40026,14.38803,33.94619,30.36644,72.32016,85.41788,75.57945,91.54843,77.07726,136.2029,193.5546,134.2574,189.7943,161.503,82.22984,-1.60319E-05,8.06478E-05,0.0006272787,0.002079427,0.01664974,0.04181218,0.1601606,0.2318321,0.9106568,1.294588,1.49469,2.345167,1.920226,1.19666,0.8771111,0.6161581,0.3106949,0.003858724,0.0001561686,-4.272462E-05,0.001099935,0.007427328,0.01477523,0.09966219,0.2098568,0.6746878,0.8580794,3.242575,4.3575,5.285519,7.323176,6.536135,3.537621,2.612685,1.84982,0.9106032,0.01343482,4.000653,17.78001,-0.2793404,191459,25600
07/27/2021 19:26:11,07/27/2021 19:26:11,49,1.03293,-0.01244108,-1.118372,-1.328101,4.61799,-1.328101,0.0678265,3.406632,5.528866,2.623842,11.39842,14.38082,33.93531,30.35319,72.28991,85.39075,75.54675,91.50539,77.05473,136.1358,193.4677,134.1738,189.6983,161.4356,82.17133,-2.750651E-05,0.0001017253,0.0005187175,0.002047933,0.016382,0.04137362,0.1588765,0.2304074,0.9058788,1.288578,1.488501,2.336201,1.913321,1.190274,0.871969,0.6126108,0.3082586,0.003833578,0.0001479492,-5.419922E-05,0.001050537,0.007180583,0.0145166,0.09825359,0.2071818,0.6666959,0.8513508,3.221117,4.331496,5.257102,7.291563,6.509115,3.514475,2.587329,1.833792,0.8973008,0.01301164,3.962848,17.83114,-0.2801437,-6957.465,25600
07/27/2021 19:26:11,07/27/2021 19:26:11,98,1.041903,-0.01254915,-1.18828,-1.398015,4.477761,-1.25819,0.06776001,3.407896,5.531714,2.625149,11.40491,14.393,33.95979,30.37521,72.34561,85.46088,75.61139,91.5897,77.1155,136.2741,193.6721,134.3251,189.9084,161.6076,82.27489,-8.414714E-05,0.0001333008,0.0005287273,0.00202124,0.01625309,0.04093173,0.1576715,0.228998,0.9013474,1.282747,1.482683,2.327904,1.906838,1.184976,0.8675547,0.6093816,0.3062027,0.003794434,0.0001250814,-7.796224E-05,0.0009929201,0.007052328,0.01437647,0.09720419,0.2051375,0.6606688,0.8472239,3.208543,4.317227,5.239239,7.265789,6.495123,3.504131,2.577829,1.827172,0.8955398,0.01292057,3.953745,17.85126,-0.2804599,4347.524,25600
07/27/2021 19:26:11,07/27/2021 19:26:11,149,1.049409,-0.01263957,-1.118372,-1.398015,4.337558,-1.18828,0.06783652,3.408006,5.531161,2.625531,11.40668,14.39357,33.9651,30.38105,72.36007,85.47924,75.63007,91.6102,77.14447,136.3058,193.7233,134.3559,189.9568,161.6564,82.29459,-1.497396E-05,0.0001118164,0.0005574545,0.002010091,0.01604167,0.0405468,0.156516,0.2274787,0.8964605,1.276747,1.476392,2.31883,1.89958,1.178447,0.8616143,0.6052551,0.3034309,0.003714275,0.0001005046,-4.313151E-05,0.001002523,0.006933106,0.0142242,0.09657603,0.2040531,0.6579816,0.8446867,3.200783,4.309001,5.2295,7.254654,6.486748,3.503966,2.577157,1.82811,0.8979967,0.01292456,3.957275,17.81991,-0.2799674,8,25600
07/27/2021 19:26:11,07/27/2021 19:26:11,195,1.05743,-0.01273617,-1.18828,-1.398015,4.267467,-1.118372,0.06778768,3.407053,5.52859,2.624559,11.40034,14.38593,33.94386,30.3623,72.31258,85.41146,75.56942,91.53611,77.07296,136.1828,193.5335,134.2359,189.7659,161.4852,82.21504,-4.182943E-05,8.9681E-05,0.0005481771,0.001941162,0.01585254,0.04014128,0.1551801,0.2259574,0.8916234,1.270668,1.470268,2.310041,1.892618,1.171674,0.8554938,0.6008958,0.3004003,0.003704265,0.0001182455,-3.580729E-05,0.00093278,0.006832846,0.01418571,0.09632341,0.2036535,0.6574678,0.8438606,3.198153,4.30862,5.230432,7.256956,6.488365,3.515069,2.59385,1.841188,0.9067327,0.01326872,3.986548,17.80868,-0.279791,191459,25600
07/27/2021 19:26:11,07/27/2021 19:26:11,244,1.066348,-0.01284359,-1.118372,-1.398015,4.197382,-1.118372,0.06782129,3.407249,5.530233,2.624738,11.40133,14.38877,33.95024,30.36695,72.32738,85.43717,75.59208,91.56011,77.08984,136.2283,193.6142,134.2745,189.8419,161.5562,82.24073,-4.199219E-05,8.414714E-05,0.0005486654,0.001955497,0.01569336,0.03979119,0.1541914,0.2247377,0.887675,1.265554,1.465135,2.302594,1.886751,1.166135,0.8504405,0.59756,0.2979407,0.003677897,0.0001121419,-6.16862E-05,0.0009536947,0.006788168,0.01409302,0.09616277,0.2035754,0.6570538,0.8434529,3.197954,4.310722,5.231881,7.254801,6.489116,3.524291,2.60966,1.850746,0.9170079,0.01363477,4.0101,17.79179,-0.2795256,-6957.465,25600
07/27/2021 19:26:11,07/27/2021 19:26:11,293,1.075193,-0.01295011,-1.118372,-1.398015,4.127304,-1.048466,0.06779729,3.407669,5.529648,2.625026,11.40343,14.38869,33.95381,30.37211,72.33833,85.44411,75.60176,91.57755,77.1106,136.2513,193.6327,134.31,189.8734,161.5833,82.26616,-1.057943E-05,0.000108724,0.0005251465,0.001936133,0.01551172,0.03940772,0.1531284,0.2235005,0.883786,1.260718,1.460177,2.295786,1.881202,1.161303,0.8459582,0.5944288,0.2956045,0.003622478,0.0001113281,-4.581706E-05,0.0009501139,0.006697103,0.01404061,0.09580892,0.2030952,0.6564209,0.8421029,3.193471,4.304797,5.225987,7.248913,6.484038,3.522905,2.610849,1.851175,0.922295,0.01381747,4.011489,17.78966,-0.2794921,4347.524,25600
07/27/2021 19:26:11,07/27/2021 19:26:11,342,1.083794,-0.01305371,-1.18828,-1.328101,4.057231,-0.9785607,0.06786142,3.407545,5.532609,2.62543,11.40594,14.39147,33.96036,30.37922,72.3588,85.47161,75.62716,91.60327,77.13051,136.3004,193.7076,134.3534,189.9486,161.6508,82.29663,-2.832031E-05,3.442383E-05,0.0005249024,0.001897461,0.01534334,0.03902336,0.1519637,0.2220791,0.8792763,1.254968,1.454208,2.287558,1.874652,1.15462,0.8394038,0.5896972,0.2922245,0.003508626,9.977214E-05,-1.017253E-05,0.0009321289,0.006694337,0.01389258,0.09525099,0.2024553,0.6554396,0.8385029,3.184636,4.295378,5.217331,7.239883,6.467875,3.508437,2.602177,1.847631,0.9121138,0.01357504,3.988672,17.82174,-0.2799961,8,25600
07/27/2021 19:26:11,07/27/2021 19:26:11,393,1.091334,-0.01314453,-1.118372,-1.398015,3.917104,-0.9785607,0.06783676,3.408346,5.531746,2.626086,11.40959,14.39596,33.97467,30.38877,72.38197,85.50592,75.65343,91.63811,77.15629,136.3526,193.8018,134.4044,190.0349,161.7188,82.32833,-7.07194E-05,2.937826E-05,0.0005074057,0.001879313,0.01517611,0.03862663,0.150633,0.2205454,0.8742741,1.248785,1.447763,2.278353,1.867355,1.146892,0.8317994,0.5841253,0.2882453,0.003408773,0.0001346029,-3.116862E-05,0.0009554851,0.006539552,0.01374821,0.09426433,0.2006077,0.6510462,0.8348958,3.175057,4.279521,5.199934,7.214289,6.454079,3.498324,2.588012,1.834991,0.9106219,0.01349064,3.970237,17.80025,-0.2796585,191459,25600
