DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:26:36	7/27/2021 18:26:36	824	1.42043	-0.01710832	-1.048466	-1.328101	1.18828	0.8387555	0.0983379	3.934279	6.198928	2.920255	12.60728	15.8298	37.07038	33.04842	78.37809	92.51774	81.56834	98.7506	82.93343	145.613	205.3259	142.555	201.4671	169.2067	85.86591	3.58073E-05	0.01506445	0.0556827	0.07331226	0.4119284	0.8303389	1.997181	2.089375	6.009399	7.163637	6.808924	9.32861	7.322735	8.153649	8.023828	5.315778	4.745247	0.2177039	0.00293986	-9.195966E-06	0.0002543945	0.001564779	0.00379891	0.02649919	0.05783847	0.2062015	0.2914607	1.210821	1.709134	2.168951	3.106912	2.788936	1.136409	0.6676948	0.4465727	0.1755968	0.001890625	0.9529229	16.39827	-0.2576321	4347.527	25600
7/27/2021 18:26:37	7/27/2021 18:26:37	14	1.427734	-0.01719629	-1.25819	-1.46793	1.25819	0.9785607	0.09838331	3.936958	6.200035	2.920841	12.61055	15.83555	37.08288	33.06085	78.40652	92.55386	81.59935	98.79168	82.96539	145.6798	205.4257	142.6221	201.5676	169.291	85.91155	4.964193E-05	0.01475342	0.05480428	0.07259905	0.4084632	0.8242382	1.986443	2.080811	5.993109	7.14785	6.793711	9.311952	7.314839	8.129736	7.994619	5.291221	4.712398	0.2129972	0.002897787	-5.647787E-05	0.0001799317	0.001548991	0.003708334	0.02639754	0.05757512	0.2057579	0.2911117	1.210711	1.70927	2.169605	3.108195	2.790378	1.136969	0.6678059	0.4464816	0.1752114	0.001874349	0.9528019	16.3687	-0.2571675	8	25600
7/27/2021 18:26:37	7/27/2021 18:26:37	754	1.550665	-0.01867692	-0.9785607	-1.328101	1.46793	1.18828	0.09831575	3.934859	6.197414	2.919868	12.60757	15.82726	37.0614	33.04061	78.35603	92.49533	81.53878	98.70746	82.9058	145.5555	205.2136	142.4919	201.3601	169.1019	85.81376	5.932618E-05	0.01013509	0.04078451	0.06008326	0.3477736	0.7132234	1.77329	1.89891	5.563805	6.702747	6.437628	8.889607	7.00065	7.538419	7.230494	4.759629	4.049471	0.1383313	0.001519775	-1.60319E-05	0.0001621908	0.001181397	0.003161133	0.02307552	0.05149708	0.1907097	0.2747382	1.160505	1.650747	2.108843	3.037057	2.722227	1.095375	0.6368757	0.4232309	0.1601026	0.00161377	0.8989348	16.35115	-0.2568917	4347.527	25600
7/27/2021 18:26:38	7/27/2021 18:26:38	9	1.569608	-0.01890508	-1.398015	-1.328101	1.398015	0.6290568	0.09838241	3.934314	6.199399	2.919942	12.60797	15.82926	37.06413	33.04278	78.36392	92.4975	81.54666	98.72202	82.90725	145.5647	205.2449	142.5	201.3815	169.1288	85.81794	-4.475912E-06	0.009482992	0.03890829	0.05826034	0.3384195	0.6957349	1.738882	1.868781	5.494603	6.632412	6.38269	8.820115	6.95034	7.439732	7.10006	4.670118	3.943337	0.1289205	0.00131665	-1.269531E-05	0.0001541341	0.001090251	0.003044271	0.02248275	0.05035596	0.1874065	0.2710326	1.14674	1.63238	2.087933	3.009522	2.697449	1.080795	0.6271801	0.4166375	0.1565374	0.001597249	0.8834436	16.30349	-0.256143	-6957.471	25600
7/27/2021 18:26:38	7/27/2021 18:26:38	442	1.625934	-0.0195835	-1.048466	-1.25819	1.048466	-0.1397877	0.09841904	3.937828	6.20298	2.922076	12.61648	15.84248	37.09783	33.07678	78.44216	92.59663	81.6379	98.83759	83.00723	145.7533	205.5251	142.6962	201.6653	169.3676	85.94425	-1.5625E-05	0.007907065	0.0337994	0.05343661	0.3157136	0.6550559	1.668571	1.815761	5.401546	6.558843	6.350637	8.81429	6.953318	7.326691	6.906731	4.52829	3.724394	0.1058261	0.001045573	5.322265E-05	0.0001328125	0.0009947919	0.002838949	0.0211438	0.04761475	0.1799641	0.2628678	1.116388	1.591117	2.038218	2.944879	2.642651	1.054497	0.6091532	0.4043666	0.1508541	0.001542481	0.8559966	16.32005	-0.2564031	4347.527	25600
7/27/2021 18:26:39	7/27/2021 18:26:39	327	1.717858	-0.02069068	-1.328101	-1.46793	1.18828	1.18828	0.09837843	3.935235	6.198863	2.92122	12.61369	15.83902	37.0815	33.05872	78.40089	92.54121	81.58305	98.76962	82.94527	145.6293	205.3299	142.5596	201.4581	169.1786	85.83787	-6.526693E-05	0.006105225	0.02761377	0.04679671	0.2816862	0.5911325	1.539328	1.699443	5.121147	6.257267	6.10081	8.510431	6.727029	6.943385	6.441397	4.213396	3.365113	0.07945582	0.0006781414	1.627603E-06	0.0001013998	0.0008002931	0.002554851	0.01963534	0.04482528	0.1733543	0.256435	1.100299	1.57297	2.020068	2.926543	2.628286	1.045583	0.6012323	0.3976938	0.1452035	0.001471029	0.8396618	16.23212	-0.2550218	181526	0.01094653
7/27/2021 18:26:39	7/27/2021 18:26:39	611	1.762891	-0.02123307	-1.18828	-1.048466	1.398015	0.9086576	0.09837762	3.934245	6.202134	2.921091	12.61063	15.83568	37.08476	33.05653	78.40673	92.54705	81.59091	98.77332	82.95325	145.6444	205.3549	142.5752	201.4858	169.2117	85.85433	-1.432292E-05	0.005446127	0.02534595	0.04441643	0.2695087	0.5685784	1.495692	1.662501	5.040132	6.178168	6.04069	8.4472	6.68418	6.834234	6.293657	4.110895	3.2353	0.07024562	0.0006079916	-2.433268E-05	0.0001293945	0.0007576498	0.00241683	0.0185503	0.04271525	0.1670936	0.2487171	1.072917	1.537322	1.978718	2.869991	2.580847	1.02085	0.5842542	0.3857522	0.1397366	0.001373047	0.8147361	16.21832	-0.2548049	8	25600
7/27/2021 18:26:39	7/27/2021 18:26:39	681	1.77002	-0.02131893	-1.048466	-1.887474	1.398015	0.9086576	0.09835141	3.93561	6.20145	2.921617	12.61347	15.83722	37.0895	33.06611	78.41957	92.56474	81.60757	98.79649	82.97564	145.6828	205.4136	142.6185	201.5488	169.2634	85.88734	-4.516602E-05	0.00536084	0.0249305	0.04401116	0.2673892	0.5646128	1.487753	1.655575	5.021429	6.162086	6.028185	8.43166	6.672771	6.815903	6.27109	4.093407	3.213588	0.06888624	0.0005813803	-3.238933E-05	2.888998E-05	0.0006997071	0.002388265	0.01840959	0.04248576	0.1663176	0.2478134	1.069668	1.533293	1.974251	2.864765	2.575628	1.018414	0.5827093	0.3844906	0.1391301	0.001409343	0.8121899	16.23624	-0.2550865	181527	7.900078E-10
7/27/2021 18:26:40	7/27/2021 18:26:40	49	1.835309	-0.02210531	-1.398015	-1.46793	1.328101	0.2795763	0.09837777	3.936054	6.199546	2.92116	12.61324	15.83545	37.08743	33.0612	78.40581	92.54804	81.59187	98.77292	82.95583	145.6408	205.351	142.5719	201.4803	169.2057	85.85175	-9.741211E-05	0.004345785	0.02130575	0.03974837	0.2459354	0.5250097	1.412488	1.59307	4.891326	6.040188	5.946675	8.352769	6.621151	6.663417	6.058247	3.945156	3.021093	0.05551302	0.0004105632	-2.986654E-05	9.448244E-05	0.0006353354	0.002184164	0.01718034	0.04013925	0.1599758	0.2407233	1.046148	1.503682	1.941057	2.823884	2.539766	1.000367	0.5710214	0.3759733	0.1336432	0.001347168	0.7947502	16.20503	-0.2545961	4347.527	25600
7/27/2021 18:26:41	7/27/2021 18:26:41	304	2.008063	-0.02418604	-1.118372	-1.607768	1.18828	0.4193665	0.0983248	3.935883	6.199156	2.920102	12.60792	15.83012	37.06723	33.04689	78.37421	92.51199	81.5574	98.73349	82.92037	145.5889	205.2774	142.5213	201.4096	169.1554	85.83077	-8.512371E-05	0.002513265	0.01409554	0.03080933	0.1988748	0.4361213	1.233459	1.437524	4.541873	5.692138	5.695684	8.093514	6.442389	6.251346	5.521657	3.577167	2.575585	0.0322225	0.0003205567	4.768881E-05	9.358724E-06	0.0004651693	0.001781901	0.01426774	0.03416822	0.1426724	0.220549	0.977756	1.415865	1.842801	2.696361	2.428771	0.9418292	0.5303069	0.3480697	0.1193926	0.001234701	0.7309503	16.19968	-0.254512	-6957.471	25600
7/27/2021 18:26:41	7/27/2021 18:26:41	374	2.013797	-0.02425509	-1.25819	-1.048466	1.18828	0.3494712	0.09835523	3.936173	6.198618	2.92047	12.61198	15.83191	37.07744	33.05706	78.39648	92.53653	81.58167	98.76756	82.94561	145.6433	205.3526	142.5797	201.491	169.2358	85.87637	-6.315104E-05	0.002475668	0.01392375	0.0304751	0.1972166	0.4329765	1.226812	1.431517	4.528042	5.678895	5.688078	8.083148	6.43357	6.236418	5.501153	3.561863	2.560361	0.03160132	0.0002839356	2.067057E-05	4.777019E-05	0.0004720866	0.001723877	0.01411727	0.03393986	0.14196	0.2197214	0.9749413	1.411823	1.837977	2.690287	2.423497	0.9392242	0.5285572	0.3467164	0.118799	0.001157959	0.7281848	16.19968	-0.254512	4347.527	25600
7/27/2021 18:26:42	7/27/2021 18:26:42	25	2.104791	-0.02535108	-0.8387555	-1.46793	1.398015	0.4193665	0.09835255	3.934074	6.198977	2.92076	12.6106	15.83543	37.07887	33.05567	78.40263	92.54322	81.5892	98.77213	82.95461	145.6512	205.3698	142.5882	201.5038	169.2327	85.87054	-3.90625E-05	0.001854574	0.01128825	0.02698649	0.1793419	0.3997835	1.167677	1.386115	4.454492	5.632633	5.68107	8.120389	6.48087	6.198098	5.405121	3.495939	2.432618	0.02419263	0.0002738444	1.953126E-06	-4.833985E-05	0.0003645834	0.001573893	0.01292456	0.0316871	0.135589	0.2110601	0.946806	1.378403	1.800429	2.642164	2.378691	0.9209763	0.5178753	0.3389408	0.1145359	0.001117839	0.7124825	16.21376	-0.2547332	181529	4.150886E-30
7/27/2021 18:26:42	7/27/2021 18:26:42	823	2.185439	-0.02632243	-1.118372	-1.46793	1.18828	0.7688549	0.09835842	3.935644	6.199839	2.920553	12.61071	15.83384	37.07634	33.05383	78.38779	92.52393	81.5701	98.74883	82.93167	145.6012	205.2887	142.5276	201.4097	169.1469	85.81867	-0.0001065267	0.001459554	0.009450521	0.02414608	0.163262	0.3682549	1.10156	1.327485	4.321585	5.498707	5.58742	8.030148	6.420446	6.069216	5.246048	3.385674	2.302389	0.01943506	0.0002295736	4.052735E-05	2.294922E-05	0.0003243815	0.001428304	0.01186157	0.02947591	0.1287348	0.2032493	0.9163119	1.338345	1.754682	2.584822	2.329619	0.8961448	0.5024936	0.328198	0.1096279	0.001026286	0.6889142	16.18842	-0.2543351	-6957.471	25600
