DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:54:10,07/27/2021 18:54:10,108,1.787486,-0.0215293,-1.118372,-1.328101,0.2795763,0.8387555,0.08771941,3.816058,6.098851,2.880328,12.47569,15.70813,36.90207,32.90025,78.07481,92.08072,81.21111,98.10739,82.52028,144.8359,204.5614,141.7602,199.7093,168.1413,84.99911,-7.519532E-05,-6.160482E-05,0.0002200521,0.001307861,0.01135986,0.03033309,0.1323404,0.2040271,0.8331555,1.182399,1.354242,2.126661,1.750943,1.02942,0.7260376,0.5013498,0.2170249,0.001942139,0.000124349,1.057943E-06,0.0001649577,0.001611735,0.005801758,0.04401018,0.1000426,0.3804743,0.5648168,2.270838,3.067691,3.750028,5.240251,4.796564,2.304079,1.523547,1.019078,0.4374879,0.004015137,2.199493,16.26945,-0.2556081,11,25600
07/27/2021 18:54:10,07/27/2021 18:54:10,231,1.795492,-0.02162573,-1.118372,-1.328101,0.4193665,0.8387555,0.08767391,3.817236,6.096182,2.878972,12.47269,15.70238,36.88604,32.88025,78.02277,92.01876,81.15611,98.0332,82.46893,144.7288,204.3745,141.6196,199.4988,167.957,84.91673,-7.747397E-05,-5.590821E-05,0.0001856283,0.001267985,0.01121647,0.03006462,0.1313286,0.202737,0.8287776,1.176654,1.348158,2.117884,1.743706,1.023877,0.7216554,0.4984916,0.2155771,0.001931397,0.0001004232,8.219401E-06,0.0001714681,0.001585693,0.005758138,0.04352938,0.09905413,0.3776099,0.5607801,2.259085,3.067193,3.730085,5.221023,4.780385,2.290015,1.510446,1.011266,0.432452,0.003965577,2.181826,16.2705,-0.2556247,-6957.468,25600
07/27/2021 18:54:10,07/27/2021 18:54:10,298,1.799654,-0.02167586,-1.118372,-1.46793,0.5591593,0.6989553,0.08769551,3.817168,6.098476,2.880052,12.47536,15.70656,36.89792,32.89479,78.0615,92.06567,81.19973,98.09128,82.50346,144.7935,204.5154,141.7316,199.6752,168.106,84.97212,-5.126954E-05,-1.741537E-05,0.0002402344,0.001192139,0.01115413,0.029969,0.130849,0.2020422,0.826315,1.173364,1.344494,2.112647,1.739696,1.020443,0.7190564,0.4965869,0.2144728,0.001911296,0.0001106771,5.322267E-05,0.0001091309,0.001581543,0.005751384,0.04334082,0.09857618,0.3763674,0.5590524,2.253068,3.059423,3.719646,5.211795,4.769152,2.282745,1.505162,1.007889,0.4304502,0.003959717,2.174081,16.30144,-0.2561107,4347.527,25600
07/27/2021 18:54:10,07/27/2021 18:54:10,363,1.803612,-0.02172354,-1.18828,-1.398015,0.6989553,0.6290568,0.08775839,3.818311,6.098249,2.879627,12.47252,15.70482,36.894,32.89061,78.04893,92.05422,81.18647,98.07301,82.48698,144.7993,204.485,141.7018,199.6154,168.0596,84.97201,-2.010091E-05,-2.669271E-05,0.0002320964,0.001253093,0.01107503,0.02972233,0.1302257,0.2012364,0.8235776,1.169703,1.340726,2.10676,1.735081,1.016345,0.7152122,0.4940242,0.2130794,0.001896647,8.414714E-05,2.449544E-05,0.0001476237,0.001586019,0.005662761,0.0431486,0.0981167,0.3749839,0.5575602,2.247342,3.051688,3.711006,5.200907,4.760434,2.276124,1.500487,1.005043,0.4289804,0.003882976,2.168098,16.31693,-0.2563542,11,25600
07/27/2021 18:54:10,07/27/2021 18:54:10,521,1.816228,-0.02187549,-1.118372,-1.398015,1.25819,0.3494712,0.0876539,3.816314,6.0975,2.879765,12.47305,15.70359,36.89515,32.89187,78.05283,92.05704,81.18919,98.08063,82.49656,144.7924,204.502,141.7183,199.6548,168.0873,84.97613,-6.835938E-05,-2.107748E-05,0.0002236328,0.001205566,0.01089233,0.02923161,0.1284187,0.1988919,0.8151004,1.15855,1.329097,2.089589,1.721206,1.003491,0.7038044,0.4859395,0.2082631,0.001855794,7.299805E-05,-3.352865E-05,0.0001801758,0.001526367,0.005580159,0.04247485,0.09675497,0.3709528,0.5525322,2.228987,3.027017,3.690147,5.170395,4.73152,2.254417,1.486178,0.9940603,0.4250712,0.003895915,2.148228,16.33159,-0.2565844,4347.527,25600
07/27/2021 18:54:11,07/27/2021 18:54:11,865,1.94001,-0.02336638,-1.18828,-1.46793,-0.9086576,1.817544,0.08765903,3.815717,6.094555,2.87798,12.46569,15.69353,36.87223,32.87122,78.00372,91.99976,81.14139,98.02323,82.45081,144.7285,204.4212,141.6666,199.5889,168.0565,84.97034,-8.544922E-05,-1.48112E-05,0.0001680502,0.0009735515,0.009324464,0.02553613,0.1164018,0.1840762,0.7663983,1.097134,1.267336,2.002959,1.652974,0.9407101,0.6482567,0.445692,0.1838457,0.001594727,6.844076E-05,3.417969E-05,4.964193E-05,0.001097331,0.004455729,0.03519344,0.08242212,0.3293658,0.4990014,2.053301,2.819035,3.478709,4.901718,4.47069,2.058338,1.323548,0.8828582,0.3570379,0.003275065,1.89287,16.30669,-0.2561932,184259,25600
07/27/2021 18:54:12,07/27/2021 18:54:12,235,1.9645,-0.02366134,-1.18828,-1.328101,-0.2795763,1.607768,0.08764593,3.812458,6.093985,2.877208,12.46334,15.68765,36.85673,32.85626,77.97057,91.95968,81.10635,97.97797,82.41137,144.652,204.2982,141.5837,199.4761,167.9535,84.91411,-9.326173E-05,-3.409831E-05,0.0001242676,0.0009604494,0.009060792,0.02499634,0.1144703,0.1814544,0.7576069,1.085474,1.255094,1.985376,1.639001,0.9297962,0.6399132,0.4400205,0.1808285,0.001574707,9.99349E-05,3.133138E-05,0.0001011556,0.001074219,0.004377767,0.03441594,0.08103459,0.325495,0.4936345,2.037218,2.799739,3.459182,4.879052,4.44674,2.045512,1.316751,0.8790577,0.354424,0.003229574,1.882243,16.1815,-0.2542264,11,25600
07/27/2021 18:54:12,07/27/2021 18:54:12,672,1.986368,-0.02392473,-1.18828,-1.46793,-1.048466,2.726888,0.08764153,3.814335,6.092455,2.877152,12.46215,15.6895,36.86086,32.85761,77.9772,91.96925,81.11446,97.99229,82.42599,144.6843,204.3571,141.6232,199.5298,168.0079,84.9466,-5.110677E-05,-1.082357E-05,0.0001424154,0.0009801433,0.008807292,0.02439209,0.112332,0.1786647,0.7483518,1.073758,1.243496,1.969236,1.626405,0.9183038,0.6297652,0.4323828,0.1766055,0.001548991,6.86849E-05,-7.56836E-06,7.991537E-05,0.001039225,0.004084392,0.03292489,0.07790609,0.3152035,0.4796323,1.98948,2.741356,3.392325,4.792733,4.37043,1.985879,1.267015,0.8439412,0.3360324,0.00306486,1.804296,16.19057,-0.2543689,-6957.468,25600
07/27/2021 18:54:13,07/27/2021 18:54:13,77,1.993131,-0.02400619,-1.118372,-1.328101,-0.6290568,2.447027,0.08761588,3.812475,6.093416,2.876822,12.45946,15.68678,36.85529,32.85387,77.96687,91.95489,81.10241,97.97644,82.4103,144.661,204.3258,141.6003,199.4911,167.9791,84.93539,2.075196E-05,-1.009115E-05,0.0001456706,0.0009138999,0.00876473,0.02406999,0.1111639,0.177188,0.7433197,1.067329,1.236702,1.959172,1.61876,0.9104255,0.6226609,0.427255,0.1736268,0.001506185,8.34961E-05,-3.312175E-05,0.000128711,0.0009694012,0.004055583,0.03253328,0.07702304,0.3129845,0.4770259,1.981202,2.729368,3.381405,4.780743,4.358251,1.977912,1.260234,0.8396351,0.3329359,0.003066569,1.795057,16.16394,-0.2539505,4347.527,7.918737E-10
07/27/2021 18:54:13,07/27/2021 18:54:13,396,2.000388,-0.02409359,-1.048466,-1.328101,1.747616,0.4892626,0.08763778,3.81512,6.093139,2.876318,12.4587,15.68313,36.84592,32.84644,77.94903,91.93265,81.08457,97.95313,82.38982,144.6205,204.2686,141.5573,199.4394,167.9351,84.90891,-8.227539E-05,-3.735352E-05,0.0001477051,0.0009482422,0.008520264,0.02358586,0.1094957,0.1748813,0.734879,1.055667,1.224619,1.94064,1.603516,0.8969505,0.6109433,0.4196795,0.1693091,0.001488281,9.041343E-05,-4.475911E-06,0.0001026204,0.0009538574,0.003978923,0.03203133,0.07628972,0.3111994,0.4731169,1.969543,2.718821,3.369519,4.775233,4.341777,1.955906,1.242918,0.8293945,0.3240719,0.003023275,1.770284,16.13998,-0.2535741,184301,25600
07/27/2021 18:54:13,07/27/2021 18:54:13,737,2.011685,-0.02422966,-1.18828,-1.607768,1.46793,-0.1397877,0.08757593,3.812048,6.093025,2.875814,12.45675,15.68046,36.84161,32.84154,77.93769,91.92133,81.07421,97.93839,82.37669,144.6016,204.2381,141.5401,199.4061,167.9075,84.89395,-6.567383E-05,-3.401693E-05,8.512371E-05,0.000885254,0.008394451,0.02335042,0.1085916,0.1737327,0.7303522,1.049717,1.218012,1.930347,1.59567,0.890743,0.6062624,0.4169301,0.1673576,0.001470134,7.991537E-05,-2.832031E-05,9.163412E-05,0.0009278159,0.0039056,0.03185393,0.07614885,0.3114423,0.471314,1.967422,2.718562,3.376511,4.785101,4.336145,1.948016,1.237278,0.8287238,0.3190455,0.00296167,1.765222,16.10976,-0.2530992,-6957.468,25600
07/27/2021 18:54:13,07/27/2021 18:54:13,873,2.011996,-0.0242334,-1.048466,-1.328101,-0.9086576,1.677691,0.08759245,3.812458,6.0927,2.876143,12.45658,15.68282,36.84101,32.8423,77.94219,91.92438,81.07865,97.94587,82.38564,144.6148,204.2676,141.5594,199.4306,167.931,84.91051,-8.024089E-05,-6.258139E-05,0.0001231283,0.0008521322,0.008368083,0.02335905,0.1085316,0.173716,0.7301204,1.04926,1.217217,1.929484,1.594592,0.8926809,0.6085405,0.4182706,0.1682864,0.001449789,0.0001191406,-2.84017E-05,0.0001078288,0.0009173991,0.003932048,0.03191097,0.07585059,0.3101038,0.4716887,1.964481,2.711848,3.362494,4.762486,4.325109,1.951609,1.240216,0.8293867,0.3218884,0.002982015,1.766934,16.06132,-0.2523383,184301,25600
07/27/2021 18:54:14,07/27/2021 18:54:14,65,2.012989,-0.02424536,-1.25819,-1.46793,-2.726888,3.006814,0.08758269,3.812185,6.092293,2.876223,12.45918,15.68309,36.85091,32.84921,77.95782,91.94398,81.09719,97.97219,82.40659,144.6592,204.3195,141.5981,199.497,167.9873,84.93554,-1.017253E-05,-3.173828E-05,0.000136556,0.000923584,0.008429851,0.0234987,0.1090901,0.1742956,0.7325504,1.052557,1.220492,1.934393,1.598404,0.8986272,0.6138778,0.4216347,0.1702817,0.001516602,0.0001013184,-3.800456E-05,0.0001035156,0.0008816732,0.004077963,0.03209091,0.07613356,0.3105298,0.4742513,1.969644,2.714517,3.362793,4.758456,4.334561,1.964531,1.250218,0.8339105,0.3275078,0.002994548,1.778966,16.06472,-0.2523917,11,25600
07/27/2021 18:54:14,07/27/2021 18:54:14,892,2.026898,-0.02441289,-1.118372,-1.398015,4.477761,-1.747616,0.08754013,3.812048,6.091382,2.875281,12.453,15.67789,36.83405,32.83519,77.92018,91.89938,81.05659,97.92044,82.36494,144.5761,204.2076,141.5142,199.371,167.8766,84.87803,-7.16146E-05,-9.366863E-05,9.594727E-05,0.000890381,0.008512289,0.02361076,0.109611,0.175396,0.7372283,1.059113,1.228988,1.94732,1.610202,0.8979633,0.6106839,0.4200927,0.1687778,0.001519124,9.261069E-05,7.242839E-06,6.37207E-05,0.0009955241,0.003947836,0.03239152,0.07773885,0.3182727,0.4750791,1.993577,2.762708,3.433012,4.872342,4.390806,1.969167,1.249484,0.8409141,0.3181333,0.002970703,1.783813,15.95311,-0.2506382,-6957.468,25600
07/27/2021 18:54:15,07/27/2021 18:54:15,287,2.027556,-0.02442082,-1.118372,-1.398015,0.4193665,0.6290568,0.08760288,3.81239,6.091707,2.876277,12.45796,15.68423,36.85109,32.85115,77.96011,91.95013,81.10221,97.97601,82.41132,144.6647,204.3364,141.6059,199.5019,167.9806,84.93371,-7.267253E-05,-3.645834E-05,8.211264E-05,0.0009051107,0.008227784,0.02293359,0.1069738,0.1716018,0.723536,1.040236,1.208228,1.916452,1.584517,0.8824188,0.5991705,0.4118473,0.164867,0.001466227,5.452475E-05,4.191081E-05,5.419922E-05,0.00093514,0.00386971,0.03145842,0.07538982,0.3093479,0.4666032,1.954043,2.709384,3.364424,4.773621,4.313125,1.935468,1.22621,0.8202763,0.3138404,0.002862142,1.744309,15.93378,-0.2503345,11,25600
07/27/2021 18:54:15,07/27/2021 18:54:15,672,2.030664,-0.02445825,-1.18828,-1.398015,-4.057231,2.866842,0.08757659,3.81111,6.092537,2.875815,12.45632,15.68192,36.84388,32.84578,77.94799,91.93227,81.08524,97.9566,82.39457,144.6301,204.2846,141.5694,199.4511,167.9416,84.91191,-2.441407E-05,-3.385417E-05,8.577475E-05,0.0008402506,0.008128989,0.02268897,0.1062235,0.1705339,0.7188363,1.034356,1.201132,1.905443,1.575272,0.8835876,0.6028867,0.4140161,0.1664512,0.001435547,5.891927E-05,5.151368E-05,4.345704E-05,0.0008883465,0.003836508,0.03100326,0.07401506,0.304255,0.4641608,1.936416,2.680149,3.327051,4.711052,4.271672,1.936353,1.228097,0.8185639,0.3183619,0.002906739,1.74498,15.83598,-0.2487979,4347.527,25600
