DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:41:54	7/27/2021 17:41:54	316	1.646601	-0.01983242	-1.18828	-1.46793	0.9086576	2.027343	0.09900074	3.715755	5.770353	2.694347	11.57998	14.48343	33.72344	29.98579	70.86338	83.58776	73.5093	88.93863	74.53831	129.8915	182.5327	126.4381	179.249	151.5589	76.69173	1.904297E-05	0.01268311	0.0554126	0.09362826	0.5655442	1.19301	3.128788	3.464823	10.53636	13.03071	12.85471	18.27733	14.56417	18.0026	18.62825	12.69059	11.66652	0.4497009	0.005007162	-3.90625E-05	0.0001946615	0.001301514	0.004316651	0.03062028	0.06485254	0.2275099	0.3421531	1.349715	1.863576	2.32044	3.259122	3.040699	1.366581	0.8510031	0.5683647	0.2723088	0.002656901	1.251319	16.25156	-0.2553271	-6957.47	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	332	1.651912	-0.01989639	-1.118372	-1.398015	0.9086576	1.887474	0.09903369	3.715124	5.773299	2.694538	11.5821	14.48299	33.72756	29.98584	70.87514	83.60189	73.51994	88.95679	74.55193	129.9174	182.5749	126.4711	179.2911	151.5986	76.71046	5.281576E-05	0.01242302	0.05454062	0.09242327	0.5591331	1.180013	3.096272	3.429821	10.4412	12.92055	12.73796	18.1217	14.43941	17.80497	18.3983	12.52571	11.49958	0.4374417	0.004779541	-5.34668E-05	0.0001870931	0.001328939	0.004335938	0.03045313	0.06452759	0.2265549	0.341037	1.346254	1.859387	2.316058	3.254763	3.019749	1.363135	0.8483009	0.5664107	0.2708469	0.002689861	1.246831	16.26598	-0.2555537	4347.526	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	345	1.65809	-0.0199708	-1.25819	-1.398015	0.9086576	1.747616	0.09903435	3.716779	5.774633	2.694834	11.58346	14.48628	33.7322	29.99103	70.88535	83.61678	73.53474	88.97192	74.56912	129.9484	182.6219	126.5018	179.3412	151.6404	76.73621	-5.232748E-05	0.01216732	0.05350749	0.09105437	0.5511208	1.163455	3.05444	3.386529	10.31002	12.76745	12.59533	17.90074	14.26469	17.5307	18.0829	12.3014	11.27246	0.4222252	0.004596599	-3.483073E-05	0.0001326497	0.00128304	0.004239584	0.03027857	0.06417669	0.2258174	0.3402102	1.344145	1.857032	2.313721	3.251654	3.034741	1.361458	0.8467615	0.5651005	0.2699213	0.002641195	1.244212	16.29181	-0.2559595	10	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	371	1.677744	-0.02020752	-1.18828	-1.46793	0.9086576	1.18828	0.09903256	3.717189	5.77395	2.696064	11.58877	14.49324	33.75634	30.0125	70.94383	83.68496	73.60089	89.05508	74.63728	130.0985	182.8299	126.6545	179.5513	151.8442	76.84362	5.615235E-06	0.01123828	0.05021834	0.08693213	0.5284543	1.11838	2.956715	3.280116	10.01329	12.4058	12.26338	17.43421	13.89141	16.97007	17.40815	11.83363	10.75944	0.384707	0.003967204	2.669271E-05	0.0001608073	0.001294352	0.004177002	0.02987118	0.06341985	0.2244343	0.3388928	1.341343	1.854888	2.312499	3.256358	3.036739	1.35991	0.844566	0.5629699	0.2678639	0.00266626	1.239767	16.24859	-0.2552805	4347.526	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	385	1.683609	-0.02027816	-1.118372	-1.328101	0.8387555	1.048466	0.0990153	3.715858	5.774601	2.695964	11.58957	14.49421	33.75369	30.01583	70.94684	83.69225	73.60437	89.06207	74.64223	130.0959	182.8509	126.6664	179.5817	151.856	76.85276	5.745443E-05	0.01094938	0.04908887	0.08544573	0.5204803	1.102512	2.919685	3.241818	9.902961	12.28165	12.14592	17.26466	13.7559	16.76103	17.17282	11.65918	10.58508	0.3717249	0.003846517	-4.541016E-05	0.0001414388	0.001234701	0.004175619	0.02973519	0.06323715	0.2238745	0.3386401	1.340943	1.855067	2.312946	3.25473	3.038594	1.360063	0.8440508	0.5621183	0.2672658	0.002651367	1.238498	16.21495	-0.254752	10	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	397	1.689075	-0.020344	-1.25819	-1.398015	0.8387555	0.9086576	0.09905559	3.717496	5.774438	2.696468	11.58997	14.49734	33.76324	30.02013	70.96038	83.7114	73.62428	89.08501	74.66282	130.1396	182.9108	126.7055	179.643	151.9153	76.88377	4.964193E-06	0.01053524	0.04774536	0.08388486	0.5117493	1.084947	2.878766	3.199075	9.781029	12.13667	12.00759	17.07059	13.60135	16.51935	16.88167	11.45693	10.37383	0.3568582	0.003562419	-5.38737E-05	0.0001013997	0.001190837	0.004155437	0.02959684	0.06297828	0.2233856	0.3382995	1.340263	1.854755	2.313202	3.2545	3.040122	1.359818	0.8433966	0.5612959	0.2665067	0.002622884	1.237051	16.22641	-0.254932	173042	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	435	1.695115	-0.02041675	-1.118372	-1.328101	0.8387555	0.7688549	0.09902208	3.717735	5.778327	2.696923	11.59412	14.50258	33.77095	30.02914	70.98145	83.7364	73.64576	89.11681	74.68952	130.1934	182.993	126.765	179.7281	151.989	76.92339	3.66211E-05	0.01022876	0.04654232	0.08228061	0.5031608	1.06803	2.839177	3.159549	9.679826	12.00146	11.87824	16.89447	13.46105	16.2967	16.60663	11.26685	10.16737	0.3422106	0.003397461	-2.156576E-05	0.0001677246	0.001200847	0.004143392	0.02937427	0.06267831	0.2227587	0.337756	1.339252	1.85367	2.312431	3.254286	3.040498	1.358962	0.8422249	0.5603955	0.265504	0.002612224	1.234559	16.26265	-0.2555013	-6957.47	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	954	1.701541	-0.02049414	-1.18828	-1.537848	0.8387555	0.6989553	0.09904306	3.717649	5.777481	2.697439	11.59592	14.50412	33.77763	30.037	70.99761	83.75725	73.66729	89.14249	74.71387	130.2382	183.0543	126.8128	179.7905	152.0492	76.9548	-1.635742E-05	0.009865561	0.04530518	0.08084831	0.4954543	1.053043	2.805507	3.125758	9.595064	11.89197	11.77633	16.75876	13.35169	16.11955	16.36461	11.11026	9.993849	0.3291279	0.003153972	-3.930665E-05	8.707683E-05	0.001141439	0.004109766	0.02917863	0.06238778	0.2220304	0.3370212	1.337314	1.851511	2.310537	3.253052	3.039456	1.357209	0.8404818	0.5590399	0.2642049	0.002577311	1.23089	16.28946	-0.2559226	4347.526	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	980	1.707144	-0.02056162	-1.118372	-1.328101	0.8387555	0.6989553	0.09913761	3.719407	5.777627	2.697644	11.59546	14.5038	33.78207	30.03753	71.00603	83.76614	73.67455	89.15472	74.72216	130.2552	183.0836	126.8311	179.8248	152.0773	76.96971	-4.036459E-05	0.009578452	0.04416887	0.07956999	0.4883918	1.039024	2.775306	3.096946	9.514525	11.79959	11.69298	16.64167	13.26107	15.96791	16.16149	10.97758	9.848702	0.3173028	0.0030153	-1.627607E-07	0.0001396484	0.001189616	0.004055827	0.0289878	0.06201563	0.2211069	0.3361439	1.334497	1.848199	2.307372	3.250125	3.036926	1.354686	0.838121	0.5570324	0.2627116	0.00254541	1.226349	16.26341	-0.2555134	10	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	991	1.713696	-0.02064055	-1.18828	-1.46793	0.8387555	0.6290568	0.0990687	3.718912	5.777367	2.697756	11.59809	14.50514	33.784	30.04226	71.01744	83.78217	73.68891	89.17113	74.7348	130.2871	183.1291	126.8653	179.871	152.1167	76.99528	-5.257162E-05	0.00920044	0.04292741	0.07806088	0.4804411	1.023388	2.739541	3.059649	9.414315	11.67875	11.58247	16.48062	13.13426	15.7598	15.90095	10.79285	9.660163	0.3038667	0.002812907	4.15039E-06	0.0001286621	0.001154216	0.00402417	0.02873893	0.06162061	0.2201428	0.3349212	1.331054	1.844098	2.303093	3.246441	3.03301	1.35144	0.8353996	0.5548275	0.2610982	0.002564209	1.221325	16.23145	-0.2550111	173042	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	2	1.719716	-0.02071306	-1.118372	-1.328101	0.7688549	0.6290568	0.09910482	3.719373	5.776081	2.698107	11.59859	14.50925	33.79181	30.04796	71.0355	83.80228	73.70791	89.19549	74.75561	130.3259	183.1913	126.9059	179.9364	152.173	77.0237	-1.961263E-05	0.008932211	0.04174593	0.07654965	0.4720483	1.006686	2.700865	3.021641	9.303671	11.54968	11.45508	16.30431	12.99391	15.53048	15.61869	10.59614	9.459033	0.2902501	0.002664307	-4.052735E-05	0.0001194662	0.001133382	0.003942709	0.02847811	0.06117188	0.2190379	0.3334627	1.326703	1.838857	2.297633	3.236012	3.026748	1.346857	0.8315054	0.5521035	0.2591286	0.0024917	1.214873	16.23211	-0.2550215	-6957.47	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	19	1.726385	-0.02079338	-1.328101	-1.46793	0.7688549	0.6290568	0.09909173	3.718656	5.777563	2.698288	11.59845	14.50988	33.79295	30.05027	71.0401	83.80363	73.71227	89.20047	74.76229	130.3429	183.2055	126.9218	179.9507	152.1878	77.03473	-6.917318E-06	0.008541586	0.04057194	0.07510515	0.4640191	0.9906455	2.664388	2.964249	9.198524	11.42376	11.33816	16.14556	12.8669	15.32105	15.36438	10.41483	9.263488	0.2776209	0.002513265	2.522787E-05	0.0001107585	0.001132894	0.003958334	0.02822266	0.06070785	0.217711	0.331857	1.321278	1.832232	2.2906	3.227805	3.017889	1.341289	0.8268392	0.5487816	0.2568634	0.002479411	1.207211	16.23612	-0.2550846	4347.526	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	32	1.732892	-0.02087175	-1.048466	-1.328101	0.7688549	0.6989553	0.09913649	3.719305	5.778425	2.698521	11.60104	14.50969	33.79704	30.05162	71.0458	83.81892	73.72367	89.21368	74.77573	130.3614	183.2425	126.9446	179.9919	152.2211	77.05073	-6.233725E-05	0.008270754	0.03948487	0.07373772	0.4568943	0.9770036	2.633524	2.96011	9.114851	11.32661	11.24826	16.02738	12.77701	15.16598	15.17126	10.27504	9.109583	0.266761	0.002387777	-4.915365E-05	0.0001446126	0.001120117	0.003867676	0.02789576	0.06013363	0.2162054	0.3297919	1.315018	1.82462	2.282202	3.217952	3.007793	1.3344	0.8214323	0.5451598	0.2542691	0.002509929	1.198615	16.33694	-0.2566685	10	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	44	1.738892	-0.02094401	-1.25819	-1.537848	0.7688549	0.8387555	0.09913201	3.717547	5.777285	2.698466	11.6008	14.50999	33.79353	30.05225	71.04495	83.81325	73.71842	89.21152	74.77065	130.3598	183.23	126.9419	179.9787	152.214	77.04926	-1.708984E-06	0.008007162	0.03859555	0.07256633	0.450815	0.9650214	2.608031	2.936685	9.053098	11.25537	11.18301	15.94495	12.70874	15.05219	15.03078	10.17454	8.993403	0.2578182	0.002223389	-5.322266E-05	0.0001352539	0.001110352	0.003845704	0.02756755	0.05952621	0.2146214	0.3275992	1.307741	1.815799	2.272779	3.2056	2.995876	1.326332	0.8154199	0.54112	0.2516262	0.002430095	1.189129	16.28448	-0.2558442	173043	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	57	1.744689	-0.02101384	-1.048466	-1.18828	0.7688549	0.9785607	0.09909897	3.71939	5.77984	2.698585	11.60175	14.51128	33.79802	30.05355	71.05331	83.82425	73.7272	89.22117	74.78016	130.3753	183.2594	126.9602	180.0045	152.2381	77.06261	-3.00293E-05	0.007794841	0.03766993	0.07151677	0.4451017	0.9542981	2.585043	2.915049	8.995791	11.19134	11.12703	15.87357	12.6581	14.95207	14.90257	10.08398	8.890591	0.2498425	0.00214502	-4.55729E-06	0.0001166178	0.001051188	0.003739177	0.02725765	0.05886418	0.2128311	0.3251827	1.299657	1.806	2.262266	3.191471	2.982138	1.317516	0.8085768	0.5367022	0.2488616	0.002382731	1.178364	16.23526	-0.255071	-6957.47	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	70	1.751385	-0.02109448	-1.25819	-1.46793	0.8387555	1.118372	0.09910515	3.719646	5.778181	2.698983	11.60193	14.51209	33.80201	30.05769	71.05846	83.83546	73.73926	89.23755	74.79287	130.3946	183.2967	126.9828	180.036	152.2712	77.0796	-4.052735E-05	0.007583497	0.03683285	0.07043702	0.4394169	0.9430764	2.560443	2.891215	8.931577	11.11734	11.06094	15.78103	12.59425	14.82877	14.75301	9.97674	8.773552	0.2419433	0.002044841	-3.092449E-06	0.0001159668	0.001085287	0.003695394	0.02685962	0.05823055	0.2108668	0.322691	1.290814	1.79539	2.250695	3.175418	2.966728	1.308131	0.801457	0.532005	0.2459943	0.002371582	1.167421	16.23132	-0.2550091	4347.526	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	93	1.770191	-0.021321	-1.118372	-1.328101	0.8387555	1.677691	0.09908164	3.719134	5.779319	2.69877	11.60167	14.51331	33.80027	30.0582	71.06132	83.83743	73.7402	89.2373	74.79144	130.4021	183.2991	126.9902	180.05	152.2807	77.08501	-5.110678E-05	0.007050212	0.03477686	0.06775139	0.4240651	0.9125516	2.491071	2.822382	8.743018	10.89588	10.8546	15.50403	12.37134	14.45279	14.28566	9.644762	8.424714	0.2204929	0.001826253	-1.749675E-05	7.633464E-05	0.0009857585	0.00348462	0.0258593	0.05619914	0.20518	0.3146832	1.262768	1.759923	2.211262	3.123673	2.917564	1.27802	0.7793754	0.5177522	0.23769	0.002312338	1.135421	16.25167	-0.2553289	-6957.47	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	108	1.77781	-0.02141276	-1.25819	-1.46793	0.9086576	1.887474	0.09906463	3.718844	5.779173	2.698604	11.60047	14.51168	33.79933	30.05532	71.05692	83.82597	73.73257	89.22936	74.78568	130.3904	183.2802	126.9766	180.0352	152.2647	77.07748	-4.947917E-05	0.006890545	0.03417799	0.06702524	0.4202491	0.9051215	2.474153	2.806051	8.69818	10.84544	10.81123	15.4432	12.32474	14.36892	14.18127	9.571057	8.344852	0.2154718	0.001790283	5.371096E-06	0.0001129557	0.0009614258	0.00350765	0.02550285	0.05551848	0.2031586	0.311979	1.253128	1.748179	2.19789	3.106402	2.900744	1.267885	0.7721334	0.5131914	0.2350162	0.00225944	1.124926	16.2519	-0.2553324	4347.526	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	121	1.783188	-0.02147754	-1.118372	-1.25819	0.8387555	2.027343	0.09908205	3.717889	5.778067	2.698537	11.60113	14.512	33.79902	30.05649	71.05369	83.82914	73.73307	89.22906	74.7875	130.39	183.2879	126.9767	180.0321	152.2676	77.07894	-4.581706E-05	0.006785726	0.03383781	0.06643466	0.417118	0.8991056	2.460959	2.793391	8.664826	10.80986	10.77936	15.40619	12.29412	14.31994	14.11524	9.526666	8.287019	0.2117439	0.001759847	-3.873698E-05	0.0001255697	0.000955241	0.003445231	0.02519019	0.05488013	0.2013511	0.3093477	1.243758	1.736531	2.184888	3.091468	2.884314	1.258108	0.765459	0.5085483	0.2323601	0.002246257	1.114568	16.22252	-0.2548708	10	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	167	1.790215	-0.02156218	-1.25819	-1.46793	0.8387555	2.167225	0.09910303	3.720602	5.779254	2.698993	11.60254	14.51197	33.80276	30.06069	71.06361	83.84139	73.74397	89.2429	74.79775	130.4162	183.3217	127.0053	180.0728	152.3011	77.09925	-4.557294E-06	0.006709799	0.03352449	0.06607463	0.4146343	0.8942851	2.451112	2.784645	8.642694	10.78841	10.76128	15.38998	12.28001	14.29236	14.08327	9.504729	8.252517	0.2092201	0.0017146	-1.513672E-05	0.0001113281	0.0008972983	0.003416748	0.02492294	0.05425155	0.1992851	0.3068027	1.234579	1.725714	2.17227	3.073736	2.868274	1.248605	0.7587246	0.504144	0.2298046	0.002203776	1.104671	16.21939	-0.2548216	173043	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	687	1.797202	-0.02164632	-1.048466	-1.328101	0.8387555	2.23717	0.09911581	3.718298	5.777904	2.698616	11.60108	14.51109	33.80022	30.05754	71.05707	83.83038	73.73823	89.23487	74.79098	130.3994	183.3009	126.9885	180.0506	152.2847	77.08828	-5.232748E-05	0.006653076	0.03323821	0.06563453	0.4123107	0.8899025	2.441622	2.775705	8.620759	10.76367	10.74301	15.37147	12.26755	14.26723	14.05745	9.483553	8.22626	0.2072451	0.001732666	-4.020182E-05	6.933595E-05	0.0008819173	0.003353272	0.02459929	0.05367847	0.1973164	0.3044678	1.2259	1.71555	2.1605	3.064427	2.85289	1.239346	0.75308	0.4999477	0.2272314	0.002190348	1.094412	16.22789	-0.2549552	-6957.47	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	731	1.802945	-0.0217155	-1.328101	-1.46793	0.9086576	2.377071	0.09914144	3.717138	5.778766	2.698603	11.60145	14.51114	33.80217	30.05794	71.06027	83.83686	73.74143	89.23766	74.79292	130.4088	183.3135	126.9999	180.066	152.2959	77.09588	-5.216472E-05	0.00662028	0.0329773	0.06522779	0.4102093	0.8857959	2.432406	2.767055	8.600349	10.73951	10.72602	15.34658	12.25046	14.24326	14.0341	9.467765	8.20202	0.205827	0.001654541	-2.913411E-05	9.798178E-05	0.000897461	0.003294271	0.02436651	0.05315764	0.195586	0.3023103	1.217966	1.706078	2.149401	3.042368	2.83897	1.230537	0.7474671	0.4959491	0.2248614	0.002143229	1.085284	16.23866	-0.2551244	4347.526	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	745	1.809026	-0.02178874	-1.118372	-1.328101	0.8387555	2.307119	0.09903411	3.72009	5.778099	2.698707	11.60134	14.51066	33.80185	30.05754	71.05931	83.83421	73.74041	89.23859	74.79317	130.4114	183.3144	127.004	180.0714	152.3013	77.09894	-3.393555E-05	0.006559327	0.03274129	0.06478362	0.4078447	0.8808046	2.420356	2.754629	8.567652	10.70223	10.69217	15.29754	12.21585	14.19503	13.98237	9.434358	8.166146	0.2042551	0.001688884	-4.475912E-06	6.966147E-05	0.0008833822	0.003286621	0.02418465	0.05261458	0.1940138	0.3003712	1.210878	1.697347	2.139704	3.03896	2.827008	1.222779	0.7422222	0.4924859	0.2227464	0.002136393	1.077521	16.22404	-0.2548947	10	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	758	1.816215	-0.02187533	-1.25819	-1.46793	0.8387555	2.23717	0.09903597	3.718281	5.778702	2.698551	11.60234	14.51071	33.80175	30.05804	71.06152	83.83667	73.74443	89.241	74.79814	130.4155	183.3218	127.0087	180.0807	152.3085	77.10587	-4.264323E-05	0.006472412	0.03257162	0.06439225	0.4053417	0.8754635	2.407089	2.740561	8.526849	10.64879	10.64851	15.2379	12.16886	14.1312	13.9149	9.386504	8.125363	0.2027808	0.001645671	-3.361003E-05	4.817708E-05	0.0008194174	0.003253256	0.02393465	0.05223015	0.1928182	0.2986463	1.205209	1.689798	2.131732	3.028582	2.817167	1.216378	0.7378387	0.4896378	0.2210404	0.002131918	1.07116	16.19712	-0.2544718	173043	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	784	1.822951	-0.02195646	-1.118372	-1.328101	0.8387555	2.167225	0.09910107	3.71852	5.779011	2.698872	11.60095	14.51205	33.80227	30.06039	71.06735	83.84571	73.75183	89.24996	74.80669	130.4356	183.3536	127.028	180.111	152.3355	77.12001	-4.215495E-05	0.006486736	0.0323549	0.06402214	0.4027105	0.8698885	2.392968	2.72569	8.481929	10.60087	10.6004	15.17435	12.11528	14.06929	13.85793	9.348406	8.082831	0.2015469	0.001655843	-7.893881E-05	9.440105E-05	0.0008130697	0.003197347	0.02371387	0.05180022	0.1918138	0.2972977	1.200615	1.683443	2.124773	3.019124	2.809544	1.211339	0.7342752	0.48736	0.2196408	0.002116536	1.06585	16.19604	-0.2544549	-6957.47	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	801	1.830289	-0.02204484	-1.25819	-1.46793	0.8387555	2.167225	0.09909717	3.718981	5.779303	2.698641	11.60157	14.51327	33.80402	30.06135	71.06967	83.84521	73.74964	89.25186	74.80734	130.4397	183.3577	127.0313	180.1155	152.3444	77.12269	-3.16569E-05	0.006470948	0.03216732	0.06350912	0.3996666	0.8633094	2.375585	2.706718	8.42874	10.53255	10.54158	15.08577	12.05188	13.98169	13.77619	9.290346	8.034532	0.2002347	0.001671143	-9.724935E-05	7.804362E-05	0.0008295085	0.003191732	0.02356966	0.0514393	0.1909827	0.2961468	1.196863	1.677602	2.118242	3.010659	2.803152	1.20688	0.7309325	0.4851911	0.2183474	0.002076254	1.060972	16.20025	-0.2545209	4347.526	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	816	1.836607	-0.02212093	-1.118372	-1.398015	0.8387555	2.027343	0.09903321	3.720397	5.778245	2.698521	11.59943	14.50969	33.80077	30.05725	71.05778	83.83657	73.73969	89.2417	74.79663	130.4208	183.337	127.0133	180.0909	152.3208	77.11376	1.513672E-05	0.006387208	0.03178353	0.06289601	0.3959114	0.855269	2.354064	2.682843	8.356782	10.44341	10.45155	14.96193	11.95242	13.84895	13.6283	9.19011	7.945087	0.1975886	0.001676351	-3.28776E-05	4.777019E-05	0.0008421224	0.003145589	0.02340625	0.05117554	0.19014	0.2951842	1.1937	1.672471	2.112198	3.003464	2.797492	1.203038	0.7279055	0.4832102	0.217125	0.002100912	1.056246	16.231	-0.255004	10	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	830	1.842336	-0.02218994	-1.18828	-1.46793	0.7688549	1.957407	0.09910694	3.719612	5.77836	2.698492	11.60039	14.50979	33.80082	30.05778	71.06228	83.83598	73.74316	89.24844	74.80224	130.4268	183.3434	127.0233	180.1017	152.3366	77.12026	-2.791341E-05	0.006326336	0.03150545	0.0623108	0.3925884	0.8478682	2.334597	2.661614	8.291304	10.36728	10.37929	14.85635	11.86634	13.73871	13.51467	9.110808	7.871902	0.1953733	0.001573649	-4.638673E-06	6.982423E-05	0.0008232423	0.003175293	0.02320646	0.05084433	0.189314	0.2942288	1.191386	1.668296	2.106753	2.998628	2.792352	1.20027	0.7254704	0.4815889	0.216055	0.002074545	1.052108	16.23677	-0.2550947	173043	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	843	1.849728	-0.02227897	-1.18828	-1.328101	0.8387555	1.817544	0.09905551	3.719185	5.778913	2.698705	11.60044	14.51194	33.80312	30.06049	71.06905	83.84518	73.75248	89.25391	74.80959	130.4441	183.371	127.0421	180.133	152.3611	77.13287	-4.256185E-05	0.006224692	0.03114282	0.06169206	0.3888015	0.8400333	2.313463	2.638382	8.223463	10.28247	10.29668	14.74316	11.77811	13.62074	13.38872	9.027526	7.79566	0.1930241	0.001559001	-9.025066E-05	7.421875E-05	0.0008015137	0.003141602	0.02310506	0.05060157	0.1884024	0.2932381	1.188863	1.664197	2.101907	2.994811	2.788155	1.197726	0.7229033	0.4799146	0.2151716	0.002064372	1.048111	16.22882	-0.2549698	-6957.47	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	861	1.86939	-0.02251579	-1.25819	-1.398015	0.7688549	1.46793	0.09911499	3.716899	5.778994	2.698383	11.59966	14.51081	33.80062	30.05909	71.06676	83.84235	73.75317	89.25462	74.80862	130.4454	183.3743	127.0436	180.1381	152.3723	77.14046	-5.18392E-05	0.005968995	0.02985401	0.05945753	0.3754283	0.8117831	2.240989	2.559734	7.989788	9.998523	10.02065	14.3543	11.46926	13.20829	12.94894	8.724278	7.514819	0.1830027	0.001520345	-1.367188E-05	6.803386E-05	0.0007840983	0.003032471	0.02264592	0.04975122	0.1858705	0.290913	1.18089	1.654008	2.090351	2.977159	2.777293	1.189812	0.7151215	0.4744584	0.2121962	0.002035726	1.03514	16.23089	-0.2550024	173044	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	875	1.876194	-0.02259774	-1.118372	-1.398015	0.6989553	1.398015	0.09904721	3.717411	5.778214	2.698283	11.60037	14.50999	33.79614	30.05538	71.05514	83.83134	73.73692	89.24111	74.79995	130.4299	183.3519	127.0277	180.1126	152.3456	77.1265	-3.955078E-05	0.005835369	0.02934359	0.05861256	0.3708112	0.8020517	2.216799	2.534059	7.912613	9.907935	9.934204	14.23024	11.37125	13.07581	12.80315	8.624513	7.420649	0.1790527	0.001449626	-8.544922E-06	5.485026E-05	0.0008033855	0.003068767	0.02254159	0.04942578	0.1850261	0.290002	1.17777	1.650009	2.08596	2.970904	2.774824	1.186979	0.7127389	0.4723583	0.2111393	0.002013753	1.030859	16.25815	-0.2554307	-6957.47	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	887	1.883457	-0.02268522	-1.25819	-1.328101	0.6989553	1.328101	0.09904785	3.715619	5.775968	2.697636	11.59832	14.50773	33.78987	30.04965	71.04505	83.81689	73.72724	89.22409	74.78419	130.404	183.3181	127.0026	180.0789	152.3202	77.1151	-3.173828E-05	0.005693441	0.02875757	0.0578488	0.365934	0.7922242	2.192706	2.508558	7.842443	9.82114	9.849986	14.11474	11.27626	12.94424	12.66166	8.524827	7.320629	0.1746978	0.001388102	-4.785157E-05	4.768881E-05	0.0007857259	0.003011638	0.02239152	0.04916285	0.1842045	0.2890025	1.174346	1.646034	2.081825	2.965702	2.770689	1.184078	0.7101281	0.4699275	0.2100691	0.002036621	1.026751	16.21673	-0.25478	4347.526	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	901	1.889815	-0.0227618	-1.118372	-1.46793	0.6989553	1.25819	0.0990634	3.718196	5.778263	2.698	11.5983	14.50981	33.79464	30.05327	71.05433	83.8303	73.73834	89.24008	74.79726	130.4317	183.3553	127.03	180.1213	152.3565	77.13342	-5.989584E-05	0.005552653	0.02814217	0.05693929	0.3607959	0.7818483	2.167568	2.482696	7.767352	9.731441	9.764707	13.9958	11.18344	12.80866	12.51114	8.417861	7.216131	0.169776	0.001277751	-1.48112E-05	6.12793E-05	0.0007491863	0.003012696	0.02226799	0.0488545	0.18322	0.287941	1.170586	1.641757	2.077434	2.959391	2.765447	1.180744	0.707122	0.4673283	0.208987	0.00196932	1.022461	16.16968	-0.2540406	10	25600
