DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:30:15	7/27/2021 19:30:15	974	0.7750758	-0.009335369	-1.25819	-1.398015	2.307119	-0.2795763	0.0685612	3.507849	5.688778	2.689115	11.65251	14.67544	34.50695	30.79671	73.14594	86.2432	76.09734	92.00253	77.39502	136.1705	193.0914	133.7821	188.6812	159.5391	80.91982	-2.457683E-05	9.456381E-05	0.0006324871	0.001551839	0.01144189	0.02747941	0.09977768	0.1434331	0.566505	0.8199477	0.9627535	1.523263	1.254967	0.6682616	0.4469438	0.3100497	0.1440745	0.002053955	6.396485E-05	2.652995E-05	0.0009044597	0.004930176	0.007447673	0.04708635	0.09653842	0.3036149	0.3914445	1.552052	2.176424	2.750402	3.90663	3.46698	1.441395	0.9135042	0.6426492	0.2691544	0.004588054	1.369472	18.49496	-0.2905731	-6957.464	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	23	0.7786703	-0.009378663	-1.118372	-1.328101	2.027343	-0.1397877	0.0686106	3.50848	5.690243	2.689917	11.65348	14.67663	34.51073	30.80018	73.15714	86.25755	76.11209	92.01814	77.4053	136.1889	193.1116	133.8008	188.7058	159.5496	80.92663	-5.452474E-06	0.0001245931	0.0006634929	0.001555908	0.0113182	0.02728768	0.09904924	0.1425202	0.5634652	0.8157938	0.9581659	1.516243	1.249517	0.6640582	0.4435782	0.3078219	0.1428212	0.002050619	6.50228E-05	5.013021E-05	0.0009219564	0.004859864	0.007324057	0.04679729	0.09590268	0.3019822	0.3896924	1.544915	2.165939	2.738042	3.890889	3.453347	1.433643	0.9080923	0.6391237	0.2675151	0.004521159	1.361918	18.48562	-0.2904263	4347.524	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	74	0.7825554	-0.009425457	-1.18828	-1.398015	1.677691	0.06989381	0.06859636	3.508278	5.689007	2.689573	11.65593	14.67678	34.51038	30.79848	73.15161	86.24998	76.10239	92.00858	77.40011	136.1776	193.0997	133.7898	188.691	159.5399	80.92042	-5.444336E-05	0.000112793	0.0006291505	0.001543783	0.0112478	0.02710653	0.09835011	0.1415442	0.5600563	0.8111083	0.9530141	1.508345	1.243143	0.6594767	0.440023	0.3054025	0.1414834	0.00199471	5.696615E-05	-6.347657E-06	0.0008937989	0.004815023	0.007338542	0.04651115	0.09532244	0.3001713	0.3877013	1.537067	2.155059	2.724969	3.872566	3.436972	1.425552	0.9024966	0.6354835	0.2658722	0.004504232	1.354299	18.46724	-0.2901375	8	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	121	0.786454	-0.009472413	-1.118372	-1.328101	1.328101	0.2096819	0.06857398	3.508786	5.690519	2.690046	11.65771	14.68276	34.52163	30.80949	73.18478	86.28358	76.13479	92.04914	77.44102	136.2536	193.2237	133.8714	188.8071	159.6545	80.97459	-2.766927E-05	0.0001145833	0.0006512045	0.001494385	0.01119393	0.02687647	0.09763021	0.1404621	0.5563584	0.8061231	0.9475637	1.499899	1.236222	0.6542807	0.4361327	0.302921	0.1400701	0.001987142	7.023113E-05	2.620443E-05	0.0009067384	0.004784099	0.007298667	0.04624618	0.09474886	0.2984153	0.3855962	1.528795	2.143416	2.710525	3.853256	3.420204	1.417601	0.8963749	0.6314837	0.2641945	0.004424235	1.345585	18.46912	-0.290167	191904	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	172	0.7903391	-0.009519207	-1.328101	-1.398015	0.9086576	0.4193665	0.06858456	3.509105	5.691154	2.690643	11.65979	14.68322	34.52341	30.81592	73.19728	86.30481	76.15362	92.07068	77.45245	136.2823	193.2557	133.9006	188.8487	159.678	80.9966	1.147461E-05	0.0001366374	0.000612142	0.001540446	0.01101937	0.02653752	0.09673121	0.1394515	0.552325	0.800529	0.9412617	1.490492	1.228726	0.6488187	0.4319539	0.3001235	0.1386183	0.002021322	0.000105306	-7.486981E-06	0.0009016928	0.004696452	0.007224203	0.04597884	0.09407773	0.296522	0.383172	1.519709	2.130167	2.694271	3.831265	3.400972	1.407395	0.8893036	0.626753	0.2623297	0.004379151	1.33496	18.44394	-0.2897714	-6957.464	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	224	0.794589	-0.009570395	-0.9785607	-1.46793	0.5591593	0.6989553	0.0686438	3.508707	5.689917	2.690432	11.65598	14.68278	34.52182	30.81091	73.18403	86.29306	76.14514	92.06091	77.43663	136.2597	193.2114	133.8747	188.8099	159.6381	80.97729	4.801433E-06	9.138998E-05	0.0005642904	0.001500244	0.01093685	0.02630273	0.09583187	0.1382276	0.5479714	0.7944095	0.9346533	1.480416	1.220496	0.6426788	0.4273303	0.2969994	0.1368803	0.001959229	5.354818E-05	-5.940756E-06	0.0008712565	0.004668945	0.007165121	0.04565715	0.09337289	0.2942364	0.3805301	1.509585	2.115777	2.676223	3.806183	3.380564	1.395529	0.8813694	0.6212588	0.2602271	0.004302816	1.322816	18.42057	-0.2894042	4347.524	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	268	0.7988862	-0.009622153	-1.328101	-1.398015	0.1397877	0.9086576	0.06865887	3.508632	5.690569	2.689989	11.65751	14.68155	34.51756	30.80906	73.17124	86.27288	76.12497	92.03208	77.42585	136.2219	193.1775	133.8382	188.7616	159.6064	80.95069	-3.214518E-05	7.869467E-05	0.0006053874	0.001480062	0.01084074	0.02605127	0.09495891	0.136975	0.5432975	0.7879782	0.9276275	1.469742	1.211638	0.6361568	0.422301	0.2936485	0.1350419	0.001881755	7.080079E-05	-6.103515E-06	0.0008266603	0.004545004	0.007146079	0.04523861	0.09251726	0.2917843	0.3776149	1.498611	2.100448	2.657018	3.780063	3.356973	1.383688	0.8726599	0.6150209	0.2577891	0.004298178	1.309443	18.45197	-0.2898977	8	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	319	0.8029942	-0.009671631	-1.048466	-1.46793	-0.2096819	1.18828	0.0687234	3.50945	5.69117	2.69106	11.66096	14.68708	34.53265	30.82328	73.21148	86.33016	76.17576	92.10001	77.47131	136.3219	193.2984	133.9392	188.9015	159.7205	81.0156	-4.711915E-05	0.0001107585	0.0005842286	0.001476563	0.01067717	0.02573399	0.09392465	0.1356463	0.5385833	0.7817034	0.9206381	1.459135	1.202909	0.6298605	0.4173849	0.2901939	0.133214	0.001950602	6.803386E-05	-4.557292E-06	0.0008492839	0.004513347	0.007043783	0.04481958	0.09173015	0.2891865	0.3748027	1.487667	2.085562	2.638408	3.751854	3.333692	1.371755	0.8640584	0.6089287	0.2556061	0.004225098	1.2966	18.42345	-0.2894496	191904	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	366	0.8070281	-0.009720217	-1.25819	-1.328101	-0.4892626	1.328101	0.06858196	3.508719	5.689755	2.689948	11.65748	14.68125	34.51756	30.80705	73.16991	86.27396	76.12518	92.03475	77.42588	136.2232	193.1683	133.8378	188.7559	159.5943	80.94592	1.293945E-05	9.17155E-05	0.0006520183	0.001487305	0.01055648	0.02548145	0.09301693	0.1344037	0.5342441	0.775719	0.9140217	1.449165	1.194739	0.6237859	0.4127366	0.2870319	0.1314659	0.001919027	3.491211E-05	5.501302E-05	0.0008125815	0.004460043	0.006992839	0.04439901	0.09092116	0.2867844	0.3721154	1.477161	2.071702	2.62106	3.728515	3.313088	1.36076	0.8561728	0.603239	0.2534637	0.004243571	1.284609	18.39957	-0.2890744	-6957.464	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	415	0.8106562	-0.009763916	-1.118372	-1.398015	-0.6989553	1.537848	0.0685778	3.509368	5.691236	2.690964	11.66053	14.68672	34.53058	30.82072	73.20255	86.31329	76.16106	92.08193	77.45728	136.2948	193.258	133.9087	188.8565	159.6816	80.99359	-3.011067E-06	8.512371E-05	0.0005951336	0.001411377	0.01047673	0.02522246	0.0921858	0.1333641	0.5303293	0.7703622	0.9080353	1.44032	1.187527	0.618458	0.4087798	0.2842935	0.1299326	0.001883382	2.091472E-05	-4.296875E-05	0.0008252768	0.004295166	0.006898357	0.04400879	0.0901513	0.2845515	0.3696396	1.467496	2.058922	2.60503	3.705257	3.294949	1.350716	0.8491001	0.5981473	0.2513998	0.004156983	1.273545	18.37545	-0.2886954	4347.524	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	463	0.8133846	-0.009796778	-1.25819	-1.398015	-0.9086576	1.677691	0.06860311	3.508253	5.691139	2.689637	11.65248	14.67671	34.50929	30.79993	73.15116	86.24979	76.10416	92.00919	77.40299	136.1822	193.1089	133.7941	188.695	159.5408	80.92155	-2.726237E-05	6.160481E-05	0.0005841472	0.001426595	0.0104056	0.02508399	0.09150407	0.1324391	0.5270531	0.7659555	0.9030807	1.433267	1.181724	0.6140328	0.4055363	0.2820824	0.1287022	0.001823975	2.547201E-05	4.174805E-05	0.0007789715	0.004315837	0.006868083	0.04368913	0.08946689	0.2825811	0.3676601	1.459705	2.04805	2.592042	3.688826	3.280141	1.342351	0.8433139	0.5938866	0.249597	0.004119467	1.264875	18.38825	-0.2888965	8	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	513	0.8187439	-0.009861329	-1.118372	-1.398015	-1.048466	1.677691	0.06858269	3.509091	5.689559	2.690546	11.65818	14.68364	34.52615	30.81617	73.1938	86.30314	76.15374	92.06989	77.45343	136.2803	193.2464	133.8974	188.8416	159.6708	80.9885	-3.051758E-05	9.993491E-05	0.000579183	0.001381592	0.01027824	0.02487289	0.09098242	0.131668	0.5242094	0.7624814	0.8992219	1.427624	1.176731	0.6106972	0.4028316	0.2802395	0.1276352	0.0018007	9.106446E-05	8.463541E-06	0.0008456218	0.00425822	0.0068042	0.0433689	0.0888864	0.2809595	0.3658641	1.453168	2.039413	2.581701	3.673858	3.266362	1.33565	0.8382055	0.5901562	0.2479273	0.004129395	1.256981	18.39937	-0.2890712	191904	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	561	0.8217372	-0.00989738	-1.18828	-1.328101	-1.048466	1.747616	0.06862753	3.508285	5.689032	2.689715	11.65368	14.67824	34.50836	30.79916	73.15073	86.25179	76.10349	92.01147	77.40029	136.1779	193.1022	133.7905	188.6926	159.5371	80.91715	-1.920573E-05	0.0001014811	0.0005218913	0.001375326	0.01022249	0.02472502	0.09057821	0.1311157	0.5223184	0.76002	0.8965481	1.423599	1.173663	0.6082373	0.4009184	0.2788695	0.1267969	0.001827555	6.884766E-05	2.026367E-05	0.0007727051	0.004256511	0.00680542	0.04306959	0.08831674	0.2796603	0.3644502	1.448364	2.033308	2.574677	3.661835	3.257807	1.330752	0.8344529	0.5875627	0.2463197	0.004083741	1.251208	18.40008	-0.2890823	-6957.464	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	611	0.8264061	-0.009953614	-1.118372	-1.46793	-0.9785607	1.747616	0.06858683	3.509219	5.688551	2.690549	11.65994	14.68512	34.52814	30.81983	73.19845	86.30994	76.15924	92.07645	77.46609	136.299	193.295	133.9198	188.887	159.6973	81.00762	5.371094E-06	0.0001313477	0.0005738119	0.001413005	0.01016211	0.02454086	0.09023202	0.1307662	0.5211419	0.7587709	0.8951297	1.421972	1.172194	0.6070372	0.4000239	0.2781183	0.126319	0.001760742	8.064779E-05	4.142253E-05	0.000770752	0.004142335	0.006692871	0.0428514	0.08789372	0.2787615	0.3636453	1.445917	2.030161	2.571702	3.655782	3.253088	1.328635	0.8325726	0.5862446	0.2452489	0.004000244	1.248028	18.35623	-0.2883934	4347.524	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	658	0.8294601	-0.009990399	-1.18828	-1.328101	-0.7688549	1.607768	0.06862525	3.509297	5.689396	2.691037	11.66139	14.68717	34.53318	30.82244	73.21337	86.32742	76.17754	92.09946	77.47372	136.3344	193.3215	133.9538	188.9223	159.7415	81.02617	-1.000977E-05	7.104493E-05	0.0005751954	0.001408529	0.01018075	0.02444629	0.09007317	0.130636	0.5209213	0.7586949	0.8952402	1.422238	1.172389	0.6070145	0.399716	0.2779762	0.1259857	0.001725505	5.631511E-05	3.16569E-05	0.000769694	0.004117839	0.006720053	0.04266993	0.08762997	0.2781717	0.3631933	1.445188	2.030133	2.572303	3.657887	3.254525	1.328861	0.8319693	0.5858938	0.2445218	0.003934489	1.247315	18.40114	-0.289099	8	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	708	0.8343518	-0.01004932	-1.118372	-1.46793	-0.4892626	1.46793	0.06864315	3.509042	5.690129	2.690311	11.6584	14.68322	34.52275	30.81424	73.19035	86.29565	76.14739	92.06354	77.45048	136.2744	193.2493	133.8945	188.8414	159.6661	80.99063	-5.249024E-05	0.0001109212	0.0005671387	0.001368815	0.01012647	0.02447884	0.090042	0.1306967	0.5215747	0.7597013	0.896312	1.424481	1.17417	0.6080016	0.4002104	0.2782802	0.1259606	0.001732748	6.079102E-05	1.790365E-06	0.0007622071	0.004091472	0.006637289	0.04253198	0.08727515	0.2781587	0.363212	1.446401	2.03249	2.575923	3.663825	3.261153	1.33085	0.8328645	0.5865384	0.2441712	0.003915934	1.24828	18.41749	-0.2893558	191905	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	756	0.8376964	-0.0100896	-1.18828	-1.398015	-0.2096819	1.328101	0.06860434	3.509549	5.690585	2.690974	11.66073	14.68512	34.53182	30.8231	73.21059	86.32377	76.17225	92.09497	77.4715	136.3235	193.314	133.9448	188.9113	159.7287	81.01854	9.277344E-06	0.0001090495	0.0005576986	0.001385254	0.01010099	0.0245	0.09023235	0.1310894	0.52303	0.7622356	0.8990979	1.429036	1.17795	0.6103684	0.4018483	0.2792846	0.1263302	0.001777588	0.0001245117	1.196289E-05	0.0007016601	0.004071094	0.006590983	0.04241911	0.08729842	0.2784832	0.3637905	1.449975	2.038267	2.583735	3.677329	3.27268	1.335956	0.8358762	0.5888147	0.2443148	0.003934001	1.252639	18.42217	-0.2894294	-6957.464	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	806	0.8416085	-0.01013672	-1.118372	-1.398015	0.1397877	1.118372	0.06859962	3.509318	5.690194	2.690929	11.66195	14.68623	34.53293	30.82381	73.214	86.32653	76.17583	92.09821	77.47488	136.3274	193.3191	133.949	188.9174	159.7323	81.0191	2.246094E-05	7.120769E-05	0.0005416667	0.001376546	0.01017464	0.02454069	0.09065259	0.131653	0.5255721	0.7659289	0.9033897	1.435679	1.183306	0.6142862	0.4045417	0.2809935	0.1270994	0.001758138	6.258138E-05	2.368164E-05	0.0007251792	0.004045574	0.006571452	0.04246265	0.0874664	0.2794662	0.365098	1.456069	2.047294	2.59555	3.693776	3.285496	1.34296	0.8409807	0.592532	0.2452281	0.003915528	1.260023	18.3766	-0.2887135	4347.524	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	854	0.8458517	-0.01018783	-1.18828	-1.328101	0.5591593	0.8387555	0.06862476	3.508614	5.690048	2.690263	11.6571	14.67874	34.51743	30.80638	73.17553	86.28208	76.13111	92.04388	77.42538	136.2341	193.171	133.8482	188.7704	159.614	80.95353	-1.953125E-06	0.0001005859	0.0004898275	0.001376628	0.01019011	0.02468555	0.0911535	0.1325138	0.5288139	0.7705247	0.9084932	1.443869	1.190097	0.6189257	0.4079276	0.2833266	0.1280967	0.001724203	9.383139E-05	1.017253E-05	0.0007166342	0.004038575	0.006592692	0.04251644	0.08768082	0.2808221	0.3667573	1.463498	2.05843	2.609613	3.711376	3.304859	1.3514	0.8473856	0.596992	0.2465624	0.003889649	1.269269	18.35625	-0.2883938	8	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	903	0.8492975	-0.01022933	-1.118372	-1.398015	0.9785607	0.5591593	0.06858488	3.508011	5.688567	2.689294	11.65363	14.67583	34.50653	30.79495	73.14014	86.23864	76.0927	91.99693	77.39021	136.1602	193.0722	133.7738	188.6671	159.5185	80.90565	-3.833008E-05	6.193034E-05	0.0005156251	0.001378988	0.01026449	0.0247946	0.09171542	0.1334624	0.5323642	0.7756968	0.9144888	1.453083	1.197691	0.6242598	0.4117891	0.2859498	0.1292792	0.001730632	7.666017E-05	-4.069011E-06	0.0007555339	0.004025879	0.006615072	0.04264568	0.08812607	0.2823221	0.3686459	1.471861	2.070543	2.625344	3.734354	3.321871	1.361665	0.8543119	0.6018258	0.2481142	0.003899658	1.279549	18.35794	-0.2884203	191905	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	952	0.853284	-0.01027734	-1.25819	-1.328101	1.328101	0.3494712	0.06862379	3.50885	5.689559	2.690126	11.65929	14.68223	34.52019	30.81024	73.18195	86.28655	76.13674	92.05447	77.44141	136.2533	193.2203	133.8716	188.8147	159.6328	80.97352	1.676432E-05	6.795248E-05	0.0005640463	0.001363851	0.01034871	0.02493164	0.09236801	0.134362	0.5362555	0.7809996	0.9205839	1.462842	1.205444	0.6298407	0.4157066	0.288579	0.130528	0.001752604	9.277344E-05	1.790364E-06	0.0007167155	0.00402002	0.006627849	0.04277727	0.08847738	0.2838991	0.370562	1.480393	2.082768	2.641289	3.757841	3.342165	1.372109	0.8611657	0.6065485	0.2496521	0.003864503	1.289822	18.36675	-0.2885588	-6957.464	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	2	0.8579947	-0.01033408	-1.118372	-1.398015	1.747616	0.1397877	0.06862199	3.508446	5.689543	2.69006	11.65694	14.6796	34.51563	30.80532	73.16795	86.27093	76.12124	92.03287	77.41924	136.2217	193.1535	133.8355	188.7516	159.5809	80.94331	2.604168E-06	6.648764E-05	0.0005033367	0.00142155	0.01036052	0.02514266	0.09302402	0.1352485	0.539853	0.7861542	0.9264755	1.471643	1.212927	0.6350482	0.419511	0.2911204	0.1317451	0.001702718	7.714844E-05	1.074219E-05	0.0006765137	0.004046387	0.006592286	0.04282626	0.08874919	0.2852678	0.3724537	1.488438	2.09472	2.656047	3.782415	3.360957	1.381981	0.8678124	0.6110571	0.2511277	0.003892741	1.299205	18.34042	-0.288145	4347.524	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	49	0.8616353	-0.01037793	-1.118372	-1.398015	2.027343	-0.06989381	0.06857952	3.508752	5.690081	2.689941	11.65766	14.68109	34.51937	30.80796	73.17406	86.27448	76.12824	92.03961	77.42722	136.232	193.1793	133.8447	188.7731	159.5999	80.95106	5.045575E-06	0.0001193034	0.0005424806	0.001370687	0.01037874	0.02520459	0.09357756	0.1360826	0.5430711	0.7906086	0.9316886	1.479434	1.219494	0.6396845	0.4228731	0.2933272	0.1327448	0.001720785	0.0001069336	-7.975261E-06	0.0007473634	0.004048503	0.006589681	0.04296379	0.08899024	0.2863209	0.3739241	1.495261	2.104467	2.66855	3.799521	3.37547	1.390332	0.8731053	0.6147408	0.2523509	0.003908936	1.30712	18.34613	-0.2882348	8	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	99	0.8650406	-0.01041895	-1.25819	-1.328101	2.23717	-0.1397877	0.06855494	3.508389	5.689348	2.68931	11.65409	14.67586	34.50731	30.79659	73.14685	86.24255	76.09604	91.99909	77.38551	136.159	193.0571	133.7697	188.6516	159.4899	80.89168	-4.809571E-05	5.517578E-05	0.0005079753	0.001381592	0.01037777	0.02533602	0.09396607	0.1366564	0.545432	0.793962	0.9356738	1.48549	1.224382	0.6431132	0.4253032	0.2949277	0.1334934	0.001677328	-5.208334E-06	1.407878E-05	0.0007077288	0.003990723	0.006634359	0.04295158	0.08908571	0.2869135	0.3749587	1.500056	2.111707	2.678124	3.813173	3.388988	1.396654	0.8768072	0.6171002	0.2529147	0.003864095	1.3122	18.31833	-0.2877979	191905	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	147	0.8684865	-0.01046045	-1.118372	-1.46793	2.307119	-0.2096819	0.06861768	3.507835	5.688843	2.689027	11.6497	14.67388	34.50079	30.79144	73.12743	86.22199	76.07569	91.9737	77.36906	136.12	193.0088	133.7273	188.5994	159.4473	80.86822	5.777995E-06	9.000651E-05	0.0005442708	0.001414307	0.01044971	0.02537289	0.09414535	0.1370534	0.5468464	0.795922	0.9379492	1.489099	1.227559	0.6451286	0.4267833	0.2957984	0.1337915	0.001696371	8.194987E-05	-1.790365E-05	0.000735433	0.004003093	0.00658903	0.04285857	0.08912297	0.2872413	0.3754186	1.502844	2.115758	2.683554	3.821824	3.395307	1.400484	0.8789899	0.6185731	0.2531872	0.003800537	1.315579	18.27893	-0.287179	-6957.464	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	195	0.8718243	-0.01050065	-1.18828	-1.398015	2.23717	-0.2795763	0.06862403	3.507921	5.687965	2.689117	11.65309	14.67511	34.50401	30.7936	73.13386	86.22961	76.08468	91.98572	77.37595	136.1375	193.037	133.7488	188.6277	159.4704	80.8819	-3.409831E-05	8.276368E-05	0.0004916179	0.00136377	0.01042537	0.02531616	0.09413168	0.1370699	0.5471034	0.796367	0.9387193	1.489934	1.228053	0.6457328	0.4270064	0.2959881	0.1337937	0.001702149	8.178711E-05	4.858399E-05	0.0007049154	0.003967937	0.006536866	0.0427382	0.08900286	0.2871145	0.3754573	1.503257	2.116542	2.685174	3.827235	3.395372	1.401577	0.8795659	0.6190249	0.2530135	0.003811605	1.316085	18.29712	-0.2874647	4347.524	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	244	0.8741539	-0.01052871	-1.18828	-1.398015	2.097282	-0.1397877	0.06859701	3.508324	5.687525	2.689657	11.6557	14.67889	34.51275	30.80021	73.15435	86.25464	76.10726	92.0153	77.40149	136.1867	193.1186	133.7992	188.705	159.5406	80.91764	-8.129884E-05	8.992513E-05	0.0004867351	0.001345541	0.0103527	0.0252583	0.09394231	0.1367406	0.5461875	0.7950105	0.9375422	1.48816	1.226692	0.6446594	0.4261829	0.2953648	0.133414	0.001679362	4.663087E-05	1.464844E-06	0.0006990561	0.00400822	0.006512859	0.04261328	0.08875782	0.2864483	0.3748877	1.50131	2.114146	2.681703	3.822532	3.393838	1.400321	0.8782848	0.6182583	0.2524568	0.003826498	1.31441	18.31972	-0.2878197	8	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	295	0.8778269	-0.01057295	-1.18828	-1.328101	1.887474	0	0.06856372	3.508309	5.688941	2.689451	11.65242	14.67358	34.50373	30.79157	73.13972	86.23429	76.08753	91.98804	77.38522	136.146	193.0292	133.7517	188.6226	159.4698	80.88333	-4.964193E-06	0.0001098633	0.0004770509	0.001356283	0.01030444	0.02507438	0.09346225	0.1361924	0.54412	0.7921858	0.9344472	1.483405	1.22333	0.6419198	0.4242994	0.2940282	0.1326344	0.00161735	5.753581E-05	2.888998E-05	0.0006206055	0.003896159	0.00648763	0.04251124	0.08837891	0.2854719	0.3737154	1.496865	2.108035	2.674147	3.813469	3.382197	1.395839	0.875113	0.6160453	0.2514625	0.003849203	1.309791	18.36121	-0.2884716	191905	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	342	0.8803647	-0.01060352	-1.18828	-1.328101	1.537848	0.2096819	0.06858935	3.507313	5.688811	2.688645	11.65186	14.67245	34.49455	30.78536	73.11387	86.20844	76.06242	91.95718	77.3557	136.0917	192.9695	133.6991	188.5607	159.412	80.85083	-2.278646E-05	6.12793E-05	0.000530599	0.001369466	0.01022721	0.02494271	0.09286964	0.1353397	0.5410948	0.7879074	0.9297625	1.476362	1.217973	0.6377149	0.4211624	0.2918788	0.131498	0.001682699	3.401693E-05	2.311198E-05	0.000658366	0.003887207	0.006452719	0.04220907	0.08789071	0.2838779	0.3719489	1.489852	2.098246	2.661986	3.797037	3.370187	1.388687	0.869904	0.6125388	0.2498551	0.003778402	1.302344	18.34151	-0.2881621	-6957.464	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	391	0.8845876	-0.01065438	-1.18828	-1.25819	1.118372	0.4892626	0.0685909	3.507928	5.687883	2.689086	11.65289	14.6755	34.50158	30.79334	73.13522	86.23142	76.0863	91.98605	77.37845	136.1391	193.0425	133.7466	188.6318	159.474	80.88157	-2.823894E-05	9.737723E-05	0.0005301921	0.00135197	0.01011792	0.02467277	0.09205648	0.1343111	0.5370006	0.7823825	0.9237302	1.46695	1.21046	0.63243	0.4172267	0.2891571	0.1301065	0.001625651	0.0001131185	2.766927E-06	0.0006993815	0.003802409	0.006419189	0.04181267	0.0871932	0.2816376	0.3696398	1.480784	2.085355	2.646145	3.775918	3.356221	1.378869	0.8629268	0.607729	0.2478172	0.003753418	1.29197	18.29144	-0.2873756	4347.524	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	440	0.8870606	-0.01068417	-1.118372	-1.46793	0.6290568	0.7688549	0.06861182	3.507596	5.68829	2.688564	11.64847	14.67231	34.49215	30.78406	73.11308	86.20385	76.06205	91.95472	77.35333	136.0906	192.9677	133.6964	188.5564	159.4081	80.84779	1.627601E-07	5.745443E-05	0.0004770508	0.001341146	0.009987875	0.02437362	0.0910477	0.1330137	0.5323557	0.7758918	0.9165577	1.45588	1.201621	0.62601	0.4125409	0.2860268	0.1285199	0.001646322	1.066081E-05	3.686524E-05	0.0006466937	0.003767578	0.006368815	0.0414541	0.086372	0.2793147	0.3669426	1.470013	2.070264	2.627158	3.745773	3.330181	1.366331	0.8546786	0.6020018	0.2455867	0.003697184	1.279125	18.30993	-0.287666	8	25600
7/27/2021 19:30:17	7/27/2021 19:30:17	488	0.8913509	-0.01073584	-1.18828	-1.328101	0.06989381	0.9785607	0.06860938	3.508576	5.690438	2.68981	11.65542	14.67989	34.51218	30.80232	73.15675	86.26013	76.11169	92.02084	77.40406	136.1952	193.1313	133.8057	188.7198	159.5457	80.92043	-4.101563E-05	7.210287E-05	0.0005441082	0.001296794	0.00986312	0.0241333	0.09007162	0.1315665	0.5272169	0.7688342	0.9087412	1.443967	1.192041	0.6191578	0.4075339	0.2826543	0.1267778	0.001578858	6.054688E-05	4.557291E-06	0.0006594239	0.003725505	0.006285564	0.04107495	0.0855673	0.2765736	0.3640691	1.458424	2.053966	2.605801	3.715373	3.305104	1.352685	0.8453837	0.5957265	0.2430676	0.003669922	1.264928	18.29244	-0.2873912	191905	25600
