DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 19:32:08,07/27/2021 19:32:08,896,1.125989,-0.01356193,-0.9086576,-1.537848,-1.537848,1.957407,0.06677434,3.434294,5.548801,2.609294,11.28386,14.19254,33.29395,29.68379,70.41731,82.95884,73.13485,88.34085,74.30455,130.5877,185.0402,128.1687,180.5306,152.2237,77.01978,-1.302083E-06,5.501302E-05,0.0002686361,0.0009383953,0.007350831,0.0184336,0.07263502,0.1100378,0.4540307,0.6709376,0.8005869,1.284025,1.06203,0.5335209,0.3391221,0.2358142,0.09835824,0.0009807943,3.255209E-05,-2.376302E-05,0.0003540853,0.002119385,0.004373698,0.02976172,0.06392815,0.2186707,0.2990515,1.23341,1.761599,2.25909,3.247033,2.89869,1.137314,0.6833587,0.4808765,0.1805131,0.002320313,1.015271,18.03472,-0.2833422,4347.523,25600
07/27/2021 19:32:08,07/27/2021 19:32:08,946,1.129117,-0.01359961,-1.537848,-1.048466,-1.747616,2.097282,0.06676904,3.434685,5.55134,2.609536,11.28282,14.19239,33.30049,29.68835,70.42937,82.96879,73.13631,88.36176,74.31602,130.5984,185.065,128.197,180.5637,152.2364,77.03802,1.196289E-05,6.282553E-05,0.0003057455,0.000942627,0.007277344,0.01829753,0.07222088,0.1094577,0.4518534,0.667837,0.7969151,1.278559,1.057325,0.5305313,0.3369638,0.2344145,0.09763452,0.0009836426,8.756511E-05,-5.289713E-06,0.0003273112,0.002143311,0.00433903,0.02958163,0.06353622,0.2177228,0.2978506,1.228535,1.754768,2.250648,3.235453,2.888331,1.132213,0.6801789,0.4787541,0.1795816,0.002366293,1.010696,18.01666,-0.2830586,9,25600
07/27/2021 19:32:08,07/27/2021 19:32:08,994,1.131773,-0.01363159,-0.8387555,-1.607768,-1.817544,2.167225,0.06670418,3.435388,5.552999,2.610296,11.28874,14.1988,33.31433,29.69928,70.46675,83.01305,73.17809,88.41147,74.35936,130.6842,185.1913,128.2848,180.688,152.3499,77.09589,-1.432292E-05,3.076172E-05,0.0002609863,0.0008549806,0.007266602,0.01818465,0.07184156,0.1088899,0.4497422,0.6648881,0.7938083,1.273685,1.053864,0.5277407,0.3348215,0.2330821,0.09700432,0.001020427,6.298829E-05,3.78418E-05,0.0003186036,0.002094483,0.004341634,0.02946061,0.06334043,0.216854,0.2968997,1.224559,1.749021,2.243689,3.225321,2.879432,1.127988,0.6774201,0.4768423,0.1788538,0.00231364,1.00694,18.04181,-0.2834536,192057,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,45,1.135151,-0.01367228,-1.537848,-1.18828,-1.887474,2.097282,0.06673128,3.435837,5.552217,2.610801,11.29268,14.20234,33.32169,29.70965,70.48222,83.03551,73.19965,88.43787,74.38221,130.7307,185.2578,128.3283,180.7566,152.4068,77.12293,-2.124024E-05,6.363933E-05,0.0002025553,0.0008994141,0.007217937,0.01816276,0.07153622,0.1085246,0.4481863,0.6628984,0.7915251,1.270164,1.051058,0.5256405,0.3333745,0.2320985,0.09653476,0.0009598797,9.586589E-05,2.978516E-05,0.0003517253,0.002118978,0.004289551,0.02941,0.0631539,0.2162796,0.2962194,1.221575,1.7453,2.238971,3.21741,2.873592,1.125149,0.6757999,0.475682,0.1784465,0.002277263,1.004956,18.04079,-0.2834375,-6957.463,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,93,1.138286,-0.01371004,-0.9086576,-1.607768,-1.887474,2.167225,0.06684083,3.436173,5.55487,2.611244,11.29433,14.20573,33.32995,29.71838,70.5055,83.06525,73.2298,88.47406,74.41251,130.7945,185.3542,128.3951,180.8583,152.4984,77.17385,-1.407878E-05,5.078125E-05,0.000316569,0.0009342449,0.007202881,0.01804403,0.07136508,0.1083187,0.4475363,0.6617756,0.7904742,1.268412,1.049572,0.5247409,0.3327028,0.2316638,0.0962483,0.0009947104,2.791341E-05,4.174805E-05,0.0003410645,0.002070801,0.004254069,0.02929159,0.0630783,0.2158787,0.2959243,1.220164,1.743367,2.237108,3.215864,2.870865,1.124048,0.6749616,0.4752227,0.1782126,0.002299316,1.003786,18.07455,-0.2839681,4347.523,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,142,1.141279,-0.01374609,-1.328101,-1.328101,-1.747616,2.097282,0.06682602,3.434886,5.550119,2.609924,11.28468,14.19496,33.30354,29.69544,70.43516,82.98716,73.16698,88.36803,74.33096,130.6527,185.1211,128.216,180.6024,152.2722,77.05843,-6.33138E-05,4.60612E-05,0.000236735,0.0008778484,0.007206625,0.0180673,0.07133611,0.1083112,0.447436,0.6618319,0.7906995,1.268889,1.049789,0.5249475,0.3328159,0.2316914,0.09623984,0.0009702963,3.686524E-05,-9.033204E-06,0.0003317058,0.002040039,0.004248861,0.0292662,0.06294206,0.2157609,0.2959169,1.220544,1.743862,2.238099,3.218249,2.872535,1.124487,0.675471,0.4754571,0.1782187,0.002297689,1.00445,18.045,-0.2835037,9,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,190,1.144144,-0.0137806,-1.118372,-1.328101,-1.537848,1.957407,0.06674089,3.434189,5.548231,2.608965,11.28072,14.18851,33.28714,29.67359,70.3979,82.93294,73.10452,88.31518,74.27676,130.5302,184.9608,128.1192,180.451,152.1412,76.97854,-7.893882E-06,2.604167E-05,0.000288086,0.0009357097,0.007144695,0.01803035,0.07150652,0.1085504,0.4482729,0.6631849,0.7923555,1.271401,1.051675,0.5262675,0.3338054,0.2322653,0.09644239,0.0009602052,1.64388E-05,8.520508E-05,0.000344157,0.002104085,0.004291423,0.02920777,0.06298821,0.2159287,0.2963286,1.22259,1.747149,2.2424,3.224861,2.87812,1.12714,0.6769731,0.4763777,0.1783824,0.002270671,1.006382,17.99428,-0.2827069,192057,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,238,1.147442,-0.01382031,-1.118372,-1.607768,-1.118372,1.817544,0.06670304,3.434336,5.549549,2.609197,11.28256,14.19199,33.2964,29.68202,70.42242,82.95814,73.13013,88.34718,74.30829,130.5908,185.0555,128.1902,180.5559,152.2333,77.02786,-3.678385E-05,3.011068E-05,0.0003219401,0.0009111329,0.007236084,0.01809546,0.07178857,0.1088692,0.4498796,0.6655234,0.795197,1.275858,1.05551,0.5288259,0.3354982,0.2333914,0.09691318,0.0009971518,2.254232E-05,2.970378E-05,0.0002762044,0.002024984,0.004238119,0.02925171,0.06305339,0.2164534,0.2971123,1.226402,1.752764,2.249856,3.234828,2.887772,1.131939,0.6798437,0.4782308,0.1789517,0.002285157,1.010488,18.04136,-0.2834465,-6957.463,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,286,1.150468,-0.01385677,-1.328101,-1.048466,-0.6989553,1.537848,0.06678459,3.434914,5.552332,2.610104,11.2877,14.19675,33.3077,29.69389,70.44627,82.99331,73.16524,88.38996,74.34118,130.6632,185.1575,128.2549,180.6512,152.3195,77.08349,-3.776042E-05,3.312175E-05,0.0001985677,0.0008788249,0.00714673,0.01821525,0.07216765,0.1095074,0.4523037,0.6689747,0.7994657,1.282629,1.060801,0.5325335,0.3380705,0.2350693,0.09765308,0.0009649252,4.703777E-05,2.539063E-05,0.0003220215,0.002068929,0.004264486,0.02931486,0.06320427,0.2172995,0.2984081,1.232003,1.761017,2.260542,3.250174,2.90119,1.138722,0.6842925,0.4809878,0.1798255,0.002261556,1.016577,18.05192,-0.2836124,4347.523,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,337,1.153502,-0.01389331,-1.118372,-1.747616,-0.2096819,1.328101,0.06675643,3.434427,5.550266,2.609147,11.28318,14.19155,33.29596,29.68309,70.41724,82.96021,73.13393,88.35085,74.3055,130.5916,185.04,128.1719,180.5274,152.2132,77.0295,-2.840169E-05,3.971355E-05,0.0002641602,0.0009010417,0.00725464,0.01828174,0.07268352,0.1103732,0.4555805,0.6738839,0.8050435,1.291289,1.067841,0.5374536,0.3415652,0.2373612,0.09872308,0.001007487,7.299805E-05,3.90625E-06,0.0003112793,0.002006348,0.004276123,0.02941748,0.06345654,0.2185336,0.3000073,1.239521,1.77196,2.274865,3.270389,2.918954,1.14794,0.6900128,0.4849131,0.181079,0.002315674,1.024785,18.04859,-0.2835601,9,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,383,1.156374,-0.0139279,-1.118372,-1.18828,0.3494712,1.048466,0.0667531,3.434636,5.549468,2.609505,11.2855,14.19362,33.29974,29.68375,70.42487,82.96954,73.13816,88.354,74.31647,130.6036,185.0731,128.1983,180.5704,152.2419,77.0335,-1.863607E-05,1.342774E-05,0.0002644043,0.0009313151,0.007330405,0.01846216,0.07329892,0.1113464,0.4597878,0.6797235,0.8119101,1.302178,1.076892,0.5435774,0.3459055,0.2402337,0.09996322,0.001000326,-1.35905E-05,5.802409E-05,0.0002965495,0.002054199,0.004336264,0.02957674,0.0637177,0.2200029,0.3018931,1.248489,1.784887,2.291546,3.296261,2.939983,1.158699,0.6968657,0.4897357,0.1824539,0.002251953,1.034088,18.03364,-0.2833253,192057,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,432,1.159779,-0.01396891,-1.398015,-1.398015,0.8387555,0.6989553,0.06674602,3.435277,5.552544,2.610225,11.28821,14.19915,33.3129,29.69839,70.46084,83.01115,73.17769,88.40452,74.35916,130.6882,185.1962,128.2851,180.6939,152.3549,77.09348,-4.337565E-05,4.231771E-06,0.0003016765,0.0009187013,0.00737614,0.01860775,0.07412151,0.1125641,0.4646099,0.6866057,0.8199425,1.314618,1.08727,0.5508129,0.351004,0.2436293,0.1015462,0.0009508464,4.427084E-05,3.66211E-05,0.0003093262,0.002062696,0.004260352,0.02962085,0.06414023,0.221617,0.3041302,1.259133,1.800192,2.309514,3.323582,2.964689,1.171482,0.7049999,0.4951014,0.1843521,0.002255534,1.045472,18.01457,-0.2830257,-6957.463,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,482,1.163516,-0.01401392,-0.9785607,-1.537848,1.46793,0.3494712,0.06677531,3.435052,5.55134,2.61016,11.28925,14.19865,33.31155,29.69757,70.45777,83.00689,73.17163,88.39954,74.35587,130.6784,185.1906,128.2848,180.6929,152.3462,77.08984,6.591798E-06,1.212565E-05,0.0003015951,0.0009380698,0.00745695,0.01882064,0.07496314,0.1138831,0.4699307,0.694299,0.8289804,1.32851,1.098697,0.5588962,0.3566616,0.2474688,0.1033601,0.00100415,4.492188E-05,1.725261E-05,0.0003248698,0.002027507,0.004268311,0.0297959,0.06460946,0.223531,0.3067918,1.271164,1.817253,2.329447,3.355376,2.992024,1.185937,0.7145655,0.5009096,0.186497,0.002324707,1.058662,17.99224,-0.2826748,4347.523,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,530,1.167482,-0.01406169,-1.328101,-1.18828,2.027343,0,0.06681918,3.434774,5.552967,2.609918,11.28792,14.19509,33.31022,29.69669,70.45259,83.0027,73.17756,88.40576,74.3529,130.6891,185.1884,128.2771,180.6856,152.3579,77.10717,-3.287761E-05,6.70573E-05,0.0003068848,0.0009380698,0.00748934,0.0190166,0.07581373,0.1152553,0.4753381,0.7021168,0.8379426,1.342696,1.110351,0.567051,0.3625962,0.2513519,0.105229,0.0009415692,5.175782E-05,3.743488E-06,0.0003041993,0.002065267,0.004316976,0.02999187,0.06501979,0.2254215,0.3094128,1.283105,1.834349,2.351423,3.385508,3.019703,1.200346,0.723923,0.5073504,0.1887628,0.002297933,1.072106,18.0348,-0.2833435,9,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,579,1.170989,-0.01410392,-1.048466,-1.46793,2.516986,-0.2096819,0.06677044,3.435031,5.552088,2.610185,11.28588,14.20014,33.31117,29.69935,70.4597,83.01122,73.18349,88.41073,74.35999,130.7003,185.2108,128.2953,180.7095,152.3714,77.10934,-1.538086E-05,2.823893E-05,0.0002953288,0.0009549968,0.007585369,0.01922054,0.07670932,0.1165562,0.4806174,0.7097542,0.846755,1.356528,1.121913,0.5751725,0.3683104,0.2552517,0.1069946,0.001014893,5.265299E-05,-7.161459E-06,0.0003055827,0.002078451,0.004302328,0.03015804,0.06545224,0.227203,0.3119115,1.294787,1.851213,2.372764,3.415904,3.04725,1.214775,0.7332632,0.5136023,0.1909785,0.002325358,1.085372,18.03366,-0.2833256,192058,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,628,1.173367,-0.01413257,-1.18828,-1.46793,2.936826,-0.4892626,0.06680844,3.434886,5.550721,2.609951,11.28552,14.19522,33.30624,29.69425,70.44544,82.9941,73.16366,88.38564,74.34111,130.6583,185.1555,128.254,180.6536,152.3128,77.07748,-1.334636E-05,4.012045E-05,0.0002886556,0.00095931,0.007675375,0.01944108,0.07749472,0.1177643,0.485833,0.7171251,0.8552197,1.36956,1.132717,0.5828885,0.3739846,0.2589698,0.1087516,0.00100415,2.311198E-05,1.497396E-05,0.0002727051,0.002064616,0.004321778,0.03022372,0.06589926,0.2289878,0.3143547,1.305861,1.8671,2.393503,3.444853,3.073051,1.228682,0.7425486,0.519833,0.1933193,0.002290853,1.098596,18.06387,-0.2838002,-6957.463,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,677,1.178191,-0.01419067,-1.18828,-1.25819,3.216805,-0.6290568,0.06678549,3.434906,5.550444,2.609889,11.28632,14.19537,33.30421,29.69143,70.44115,82.98866,73.15934,88.38097,74.33283,130.6455,185.1291,128.2365,180.6243,152.2941,77.06991,4.557292E-06,9.179688E-05,0.0002647298,0.0009451499,0.007708659,0.0196403,0.07826083,0.1189091,0.4900633,0.7233496,0.8622321,1.380635,1.141979,0.589344,0.3786844,0.262218,0.1102578,0.001031331,7.967123E-05,2.522788E-06,0.0003125,0.00204777,0.004316895,0.03040195,0.06626832,0.2304592,0.3165607,1.315059,1.880644,2.41082,3.467814,3.094488,1.240106,0.7500465,0.5251133,0.1952245,0.002298828,1.109753,18.03679,-0.2833747,4347.523,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,725,1.180921,-0.01422355,-1.25819,-1.46793,3.356823,-0.6989553,0.06673779,3.434474,5.550135,2.609592,11.28522,14.19372,33.30297,29.6916,70.43697,82.98579,73.15914,88.38367,74.33366,130.6502,185.1409,128.2433,180.6397,152.3166,77.08064,-1.798503E-05,9.847007E-05,0.0003191732,0.0009629721,0.007793946,0.019712,0.07872738,0.1195706,0.4931111,0.7277908,0.8672001,1.388634,1.148519,0.5940048,0.3819703,0.2642916,0.1112291,0.0009889324,7.893881E-05,1.668294E-05,0.0003102214,0.002039795,0.004314291,0.03044588,0.0664817,0.2313765,0.3180552,1.321249,1.889723,2.422818,3.486729,3.10971,1.247988,0.7547657,0.5284494,0.1963622,0.002343181,1.116783,18.01981,-0.283108,9,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,775,1.183907,-0.01425952,-0.9785607,-1.46793,3.356823,-0.7688549,0.06677588,3.43467,5.550574,2.609733,11.28601,14.19398,33.30384,29.68957,70.43714,82.98243,73.15173,88.37424,74.33342,130.6386,185.123,128.2306,180.6196,152.2868,77.06343,9.684246E-06,3.572592E-05,0.0002727865,0.0009414063,0.00780306,0.01974406,0.07887704,0.1199164,0.4946555,0.7304385,0.8700165,1.393161,1.152324,0.5966197,0.3836751,0.2655026,0.1118078,0.001027181,-6.103515E-06,3.881837E-05,0.0003095703,0.002086426,0.004345378,0.03043726,0.06654623,0.2317621,0.318679,1.324457,1.894538,2.429585,3.494756,3.117753,1.252009,0.7571275,0.5302377,0.1969308,0.002328532,1.120394,17.99936,-0.2827866,192058,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,823,1.187657,-0.01430469,-1.398015,-1.18828,3.216805,-0.7688549,0.06676742,3.434272,5.549532,2.609209,11.28547,14.19145,33.29509,29.6835,70.41833,82.96172,73.13357,88.35197,74.31039,130.5986,185.0613,128.1844,180.5604,152.2376,77.03642,-3.336589E-06,2.937826E-05,0.0002983398,0.0009396159,0.007766602,0.01970321,0.07886549,0.1199566,0.4951298,0.7309946,0.8706186,1.394448,1.153539,0.5972893,0.3840802,0.2657178,0.1118362,0.0009771322,2.213542E-05,3.304037E-05,0.0003221843,0.002035401,0.004315105,0.03040707,0.06644776,0.2315579,0.3186595,1.324752,1.895262,2.430878,3.496845,3.119104,1.252744,0.7572184,0.5303931,0.1968558,0.002359131,1.120561,18.03521,-0.2833499,-6957.463,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,872,1.189907,-0.01433179,-0.9785607,-1.747616,3.006814,-0.6989553,0.06680437,3.435148,5.552107,2.609825,11.28537,14.1965,33.30741,29.69457,70.45324,82.99918,73.16774,88.39478,74.34941,130.6723,185.1782,128.274,180.6663,152.331,77.08864,-4.801433E-05,3.295899E-05,0.0002692871,0.0009334311,0.00767334,0.01966447,0.07878516,0.1197318,0.494398,0.7299266,0.8694769,1.392866,1.152217,0.596228,0.3831944,0.2651666,0.1115286,0.001029867,3.352865E-05,7.202149E-05,0.0003278809,0.002044108,0.004274333,0.0302933,0.06625929,0.2309466,0.318058,1.322571,1.892695,2.428172,3.49293,3.115616,1.250792,0.75563,0.5293271,0.1963272,0.002275879,1.118158,18.0652,-0.2838211,4347.523,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,921,1.193117,-0.01437044,-1.25819,-1.118372,2.656917,-0.5591593,0.06675237,3.43435,5.549273,2.609264,11.28279,14.19388,33.29877,29.68644,70.425,82.96859,73.14523,88.36683,74.31756,130.6208,185.0933,128.2075,180.6037,152.2727,77.05833,1.586914E-05,6.974284E-05,0.0003137208,0.0009272461,0.007729086,0.01950594,0.07824854,0.1191435,0.4924938,0.7275417,0.866549,1.388768,1.148835,0.5936322,0.3812383,0.2637862,0.1107242,0.001008626,5.281576E-05,-1.302084E-06,0.0003260091,0.002024821,0.004300782,0.03018962,0.06583326,0.2298618,0.3168372,1.318186,1.887099,2.421686,3.480644,3.106924,1.246367,0.7524752,0.5270814,0.1954025,0.002316813,1.113579,18.05835,-0.2837134,9,25600
07/27/2021 19:32:09,07/27/2021 19:32:09,971,1.195839,-0.01440324,-1.18828,-1.607768,2.377071,-0.3494712,0.06674374,3.43483,5.551844,2.609686,11.28907,14.19485,33.30403,29.69219,70.44331,82.99303,73.15922,88.37946,74.34354,130.6478,185.1516,128.2524,180.6218,152.2924,77.06572,2.848308E-06,3.922527E-05,0.0002616374,0.0009327799,0.007666586,0.01940495,0.07771599,0.1184112,0.4898175,0.7240217,0.8625801,1.382623,1.143686,0.5899264,0.3784916,0.2618955,0.1097498,0.0009666342,6.933594E-05,2.099609E-05,0.0003006999,0.001999838,0.004271078,0.03001734,0.06556649,0.2287979,0.3154961,1.312688,1.879581,2.412393,3.467863,3.095296,1.240504,0.748598,0.524509,0.1942692,0.002317627,1.107888,18.01544,-0.2830393,192058,25600
07/27/2021 19:32:10,07/27/2021 19:32:10,21,1.198488,-0.01443514,-1.118372,-1.25819,1.957407,-0.2795763,0.06677068,3.435373,5.554268,2.610535,11.2905,14.20135,33.32048,29.70541,70.47477,83.02808,73.19907,88.43555,74.37804,130.733,185.2545,128.3241,180.7666,152.4139,77.13201,3.881836E-05,7.503256E-05,0.0002329102,0.0008955893,0.007541667,0.01921533,0.07709026,0.1175797,0.4866391,0.7195233,0.8574836,1.374915,1.137461,0.5855259,0.3752398,0.2596692,0.1086196,0.001006917,1.936849E-05,-6.754558E-06,0.0002971192,0.001998617,0.004235433,0.02981983,0.06510759,0.2274485,0.3138978,1.305967,1.870466,2.40096,3.453093,3.080929,1.233438,0.7440281,0.5213477,0.1930344,0.00233488,1.101507,18.02415,-0.2831762,-6957.463,25600
07/27/2021 19:32:10,07/27/2021 19:32:10,74,1.201387,-0.01447005,-1.118372,-1.46793,1.537848,-0.06989381,0.06674284,3.434823,5.550558,2.609893,11.28795,14.19609,33.30906,29.69566,70.45023,82.99835,73.17065,88.39547,74.34703,130.6718,185.1684,128.2621,180.6735,152.3371,77.08709,-1.538086E-05,4.191081E-05,0.0002530111,0.0009453939,0.00750057,0.01901335,0.07646502,0.1166299,0.4831082,0.7145546,0.8519449,1.366413,1.130422,0.5806749,0.3716581,0.2573276,0.1073793,0.0009662272,3.767904E-05,3.190104E-05,0.0002770996,0.001959229,0.00418685,0.02961768,0.06465341,0.2259411,0.3121149,1.29883,1.860302,2.388339,3.433997,3.065606,1.22544,0.7389326,0.5180143,0.1916903,0.002297038,1.094456,17.98802,-0.2826085,4347.523,25600
07/27/2021 19:32:10,07/27/2021 19:32:10,130,1.204238,-0.0145044,-1.328101,-1.25819,1.18828,0.06989381,0.06674536,3.434754,5.549402,2.609612,11.28629,14.19463,33.30359,29.69191,70.43813,82.98548,73.15759,88.38029,74.33502,130.6462,185.1295,128.2345,180.6293,152.2963,77.06814,2.815756E-05,7.934571E-05,0.0003042806,0.0008958334,0.007371583,0.0188086,0.07580469,0.11578,0.4795769,0.7098053,0.8465347,1.358116,1.123483,0.5757063,0.3680724,0.2549245,0.1061912,0.0009699708,3.369141E-05,4.321289E-05,0.0002801107,0.001933512,0.004181316,0.02938363,0.0642601,0.2245343,0.3103897,1.291899,1.850493,2.376069,3.417236,3.050429,1.217847,0.734189,0.5147265,0.1904378,0.002264649,1.087554,18.00927,-0.2829424,9,25600
07/27/2021 19:32:10,07/27/2021 19:32:10,166,1.207292,-0.01454118,-0.9785607,-1.537848,0.9086576,0.2795763,0.06677833,3.434594,5.550102,2.609908,11.28709,14.19542,33.30529,29.69234,70.44173,82.98866,73.15475,88.37891,74.33521,130.6452,185.1364,128.2397,180.6221,152.2988,77.06244,-4.142253E-05,7.722982E-05,0.0002679037,0.0008874512,0.007379558,0.01868677,0.07523748,0.114923,0.4763964,0.7051792,0.8414297,1.350333,1.117132,0.5714501,0.3650364,0.2528859,0.1052126,0.0009796551,-1.155599E-05,4.475912E-05,0.0002681478,0.001934896,0.004161703,0.02920418,0.06389046,0.2233183,0.3088807,1.285326,1.841355,2.364494,3.400674,3.036213,1.210922,0.7301058,0.5118348,0.1893355,0.002266358,1.081281,18.02163,-0.2831365,192058,25600
07/27/2021 19:32:10,07/27/2021 19:32:10,215,1.210137,-0.01457544,-1.398015,-1.18828,0.6989553,0.4193665,0.06680925,3.434806,5.551827,2.610244,11.2864,14.19699,33.31277,29.6962,70.46285,83.01627,73.18753,88.41677,74.36566,130.7117,185.2316,128.3072,180.7329,152.3915,77.11996,-1.5625E-05,3.04362E-05,0.0002586263,0.0008993328,0.00724821,0.01851009,0.07465463,0.1141998,0.4734723,0.7011241,0.8368709,1.343217,1.111505,0.5674965,0.3622803,0.2510236,0.1043578,0.001017171,6.160482E-05,8.382161E-06,0.0003041993,0.001878418,0.004169353,0.0291049,0.06351351,0.2222211,0.3074624,1.279707,1.832987,2.354101,3.386693,3.023376,1.204499,0.7264246,0.5091922,0.1883027,0.002199951,1.075552,18.02884,-0.2832498,-6957.463,25600
07/27/2021 19:32:10,07/27/2021 19:32:10,264,1.213292,-0.01461345,-1.118372,-1.537848,0.5591593,0.4193665,0.06676767,3.434841,5.550982,2.610087,11.28765,14.19575,33.31031,29.69612,70.45448,83.00236,73.17624,88.40348,74.35557,130.6869,185.1886,128.2772,180.6981,152.3491,77.10088,-3.125E-05,9.293621E-05,0.000292806,0.0009262697,0.007215577,0.01840699,0.07428868,0.1136209,0.4711384,0.6978164,0.833338,1.33747,1.106842,0.5643756,0.3600438,0.2496288,0.103618,0.0009860027,1.790365E-05,6.111654E-05,0.0002806804,0.001937256,0.004145264,0.0289218,0.06318075,0.2210995,0.3063015,1.274521,1.825707,2.345115,3.373106,3.012455,1.199163,0.7228299,0.5069075,0.187361,0.002248942,1.070391,18.00391,-0.2828582,4347.523,25600
07/27/2021 19:32:10,07/27/2021 19:32:10,313,1.217109,-0.01465942,-1.18828,-1.46793,0.4193665,0.4892626,0.06675261,3.434167,5.550297,2.609492,11.28453,14.19234,33.29895,29.68583,70.42698,82.97279,73.14423,88.36581,74.3219,130.6194,185.1001,128.2135,180.5876,152.2658,77.04951,-3.515626E-05,3.686524E-05,0.0002314453,0.0009185385,0.007138998,0.01836361,0.0739821,0.1131426,0.4695053,0.695405,0.8307293,1.333643,1.103625,0.5623379,0.3586642,0.2488142,0.1031952,0.0009514974,4.56543E-05,2.937826E-05,0.0002607422,0.001889486,0.004042074,0.0287959,0.06289282,0.2202715,0.3052188,1.270882,1.820315,2.338618,3.364175,3.004803,1.195394,0.7201855,0.505132,0.1865803,0.002268392,1.066608,18.03111,-0.2832855,9,25600
07/27/2021 19:32:10,07/27/2021 19:32:10,361,1.220913,-0.01470524,-1.18828,-1.328101,0.4193665,0.4892626,0.06675733,3.43491,5.552592,2.61043,11.28834,14.19914,33.31607,29.70171,70.46911,83.02323,73.18682,88.42041,74.37031,130.7126,185.2407,128.3158,180.733,152.3893,77.11626,-8.878581E-05,3.816732E-05,0.0002148438,0.0008846262,0.007138673,0.01829956,0.07375944,0.1129382,0.4685484,0.6940964,0.8292616,1.331607,1.102067,0.5615278,0.3580535,0.2483943,0.1031324,0.0009848634,1.822917E-05,5.078125E-05,0.0002952474,0.001812012,0.004051188,0.02865251,0.06265553,0.2197083,0.3047285,1.268528,1.817077,2.334628,3.361445,3.000443,1.193475,0.7187917,0.5041023,0.1861702,0.002225179,1.064566,18.02732,-0.2832259,192058,25600
07/27/2021 19:32:10,07/27/2021 19:32:10,414,1.225299,-0.01475806,-1.118372,-1.537848,0.6290568,0.4193665,0.06681389,3.434442,5.551193,2.609686,11.28427,14.19483,33.31037,29.69369,70.44958,82.99209,73.16875,88.39712,74.35162,130.6756,185.1662,128.2612,180.6789,152.3296,77.11626,-3.833008E-05,4.825847E-05,0.0002392578,0.0009134929,0.007100912,0.018219,0.07361573,0.1127686,0.4683335,0.693847,0.8291014,1.331051,1.101827,0.5613018,0.3578815,0.2483448,0.1030125,0.0009642742,7.739258E-05,3.255209E-05,0.0002531739,0.001794922,0.004047283,0.02859562,0.06252678,0.2193158,0.3042843,1.267403,1.815971,2.333406,3.357843,2.999815,1.192894,0.7182412,0.5037602,0.1859579,0.00221582,1.063681,18.03359,-0.2833245,-6957.463,25600
