DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 18:21:08	7/27/2021 18:21:08	547	1.7956	-0.02162704	-1.118372	-1.398015	0.06989381	1.328101	0.1025792	4.03588	6.349255	2.993496	12.92706	16.23024	38.00224	33.88467	80.34219	94.84112	83.56985	101.1607	84.93915	148.9814	209.7813	145.6315	205.7958	172.3269	87.28082	-0.0001061198	0.0073632	0.04144092	0.09636182	0.6351787	1.428393	4.150359	4.8976	15.80977	20.08689	20.48202	29.80334	24.03641	29.45202	30.14502	20.55324	16.78242	0.3258033	0.002247396	-0.0001780599	1.831055E-05	0.0009144694	0.003899903	0.03044906	0.06899268	0.2639353	0.4036348	1.640508	2.265973	2.818562	3.946188	3.687369	1.784892	1.155734	0.7594873	0.352329	0.002974366	1.601323	15.48359	-0.2432617	8	25600
7/27/2021 18:21:09	7/27/2021 18:21:09	930	2.079339	-0.02504452	-1.18828	-1.398015	0.6290568	1.398015	0.1025905	4.03721	6.346766	2.993235	12.92522	16.22734	37.9967	33.87672	80.32661	94.81618	83.54976	101.1327	84.91286	148.9187	209.6888	145.5627	205.6969	172.2273	87.22165	-0.0001232097	0.00313794	0.02133081	0.06159807	0.4315937	1.004956	3.121977	3.843997	12.81882	16.57023	17.16086	25.23635	20.39466	23.47071	22.8849	15.42939	11.54889	0.1279977	0.0009365235	-0.0002520345	4.069011E-05	0.0004846192	0.002506267	0.02126042	0.05033757	0.2069482	0.3304738	1.388336	1.94577	2.461755	3.493078	3.271325	1.498469	0.9362556	0.6059294	0.2622982	0.002085042	1.271415	15.41128	-0.2421255	8	25600
7/27/2021 18:21:09	7/27/2021 18:21:09	993	2.087447	-0.02514217	-1.18828	-1.46793	0.5591593	1.398015	0.1025459	4.035043	6.348181	2.993389	12.92711	16.23024	37.99923	33.88056	80.33373	94.8274	83.55556	101.143	84.91889	148.9334	209.7078	145.576	205.717	172.2421	87.22825	-0.000136556	0.003033285	0.02087215	0.06054908	0.4249536	0.9903174	3.080889	3.79694	12.66837	16.37385	16.96417	24.94062	20.16693	23.07376	22.39747	15.078	11.25415	0.1219638	0.0009019368	-0.0002288412	-4.64681E-05	0.0004256185	0.002469157	0.02101506	0.04985368	0.2058155	0.3289567	1.38316	1.938841	2.453847	3.483538	3.262427	1.494351	0.9338042	0.604345	0.2616159	0.002060628	1.268389	15.43833	-0.2425504	180957	25600
7/27/2021 18:21:10	7/27/2021 18:21:10	57	2.096508	-0.02525131	-1.118372	-1.398015	0.5591593	1.398015	0.1025771	4.035521	6.348588	2.993637	12.92994	16.23305	38.00735	33.88721	80.34943	94.84975	83.57497	101.1668	84.94014	148.9725	209.7604	145.6149	205.7756	172.2882	87.2537	-0.0001465658	0.002955892	0.02044198	0.05969702	0.419385	0.9784372	3.049457	3.763424	12.56672	16.24519	16.83807	24.76016	20.03529	22.83443	22.10525	14.87189	11.06816	0.1175509	0.0008969728	-0.0002108561	-5.818686E-05	0.0004352214	0.002476563	0.02077417	0.04951026	0.2045337	0.3274429	1.377664	1.931553	2.445004	3.47061	3.251945	1.489101	0.9304211	0.6023983	0.2605388	0.00208252	1.264005	15.43586	-0.2425116	-6957.47	25600
7/27/2021 18:21:10	7/27/2021 18:21:10	121	2.105737	-0.02536247	-1.18828	-1.398015	0.4892626	1.328101	0.1026117	4.035691	6.347466	2.993591	12.92976	16.22995	38.00639	33.88665	80.34844	94.84367	83.57107	101.1633	84.93826	148.9668	209.7562	145.6055	205.7603	172.2734	87.2485	-0.0001342773	0.00287793	0.02003467	0.05883334	0.4143281	0.9672158	3.020404	3.732785	12.47421	16.12997	16.73085	24.60446	19.90072	22.62594	21.8543	14.68366	10.90001	0.1134667	0.0009374187	-0.0002130534	-6.372071E-05	0.0004744467	0.002424561	0.02068205	0.04910791	0.20322	0.3259765	1.372272	1.924317	2.436621	3.462123	3.243129	1.483652	0.9266332	0.6001868	0.2591442	0.002081055	1.25977	15.41997	-0.2422621	4347.525	25600
7/27/2021 18:21:10	7/27/2021 18:21:10	777	2.236729	-0.02694019	-1.118372	-1.328101	0.2795763	1.398015	0.1026705	4.039258	6.352868	2.996631	12.94364	16.2484	38.05048	33.92668	80.44729	94.96459	83.67867	101.2889	85.04148	149.1481	210.0027	145.7817	206.002	172.4595	87.33264	-0.0001154785	0.001919027	0.0145105	0.0474196	0.3435981	0.8157645	2.636787	3.312307	11.25213	14.64954	15.323	22.64722	18.34044	20.21301	19.09589	12.75247	9.074437	0.0725857	0.0007736817	-0.00015625	-1.749674E-05	0.0003366699	0.001951986	0.01718823	0.04164022	0.178208	0.293616	1.252924	1.768306	2.253681	3.221012	3.006872	1.340239	0.8154091	0.5243294	0.2191503	0.001709229	1.097332	15.4112	-0.2421242	-6957.47	25600
7/27/2021 18:21:10	7/27/2021 18:21:10	983	2.2641	-0.02726986	-1.18828	-1.46793	0.2795763	1.328101	0.1026855	4.039463	6.35334	2.996952	12.94418	16.24943	38.05304	33.93104	80.45801	94.9757	83.68679	101.3026	85.05438	149.1682	210.0253	145.7934	206.0177	172.4745	87.33573	-0.0001206055	0.0017264	0.01363745	0.04552295	0.3317229	0.7906268	2.574697	3.249769	11.07782	14.45166	15.14822	22.4276	18.17474	19.97573	18.85691	12.58756	8.889781	0.06811418	0.0006703288	-0.0002281901	-6.974285E-05	0.0002718913	0.001867676	0.01663225	0.04040487	0.1738123	0.2873393	1.230689	1.739461	2.222996	3.178132	2.992551	1.319267	0.8000987	0.5137157	0.2146795	0.001680874	1.074927	15.37299	-0.241524	180958	25600
7/27/2021 18:21:11	7/27/2021 18:21:11	51	2.271904	-0.02736385	-1.118372	-1.328101	0.3494712	1.25819	0.1026602	4.038439	6.354772	2.996981	12.94676	16.25279	38.05868	33.93213	80.46198	94.98359	83.69386	101.3067	85.05709	149.1729	210.0327	145.7978	206.034	172.4815	87.33503	-9.757488E-05	0.001669027	0.01334538	0.04497169	0.3281725	0.7833901	2.557475	3.230418	11.03401	14.40499	15.10688	22.37972	18.13423	19.92025	18.79075	12.54406	8.839746	0.06684954	0.0006945801	-0.0001997884	-4.768881E-05	0.0002728679	0.001867106	0.01640487	0.03994687	0.1724672	0.2853794	1.223062	1.729799	2.211995	3.163066	2.979838	1.311266	0.7945769	0.509824	0.2130515	0.001693441	1.06611	15.33305	-0.2408964	-6957.47	25600
7/27/2021 18:21:11	7/27/2021 18:21:11	390	2.317579	-0.02791398	-1.25819	-1.398015	0.3494712	1.18828	0.1026687	4.040111	6.354512	2.997811	12.94898	16.25479	38.06903	33.94246	80.48544	95.00861	83.71731	101.3378	85.08333	149.2141	210.0928	145.8379	206.0816	172.5164	87.35447	-0.0001328125	0.001484131	0.01213713	0.04229094	0.3118989	0.74911	2.474143	3.148705	10.81384	14.14796	14.88323	22.09574	17.91427	19.55619	18.35945	12.23557	8.513579	0.05943303	0.0006040854	-0.0002219239	-7.104493E-05	0.00024528	0.00174585	0.01534611	0.03772535	0.1648192	0.2749239	1.18694	1.685251	2.158034	3.094444	2.909071	1.26541	0.7619519	0.4877822	0.2005999	0.001609701	1.018342	15.35735	-0.2412782	4347.525	25600
7/27/2021 18:21:11	7/27/2021 18:21:11	830	2.426199	-0.02922225	-1.18828	-1.398015	0.4892626	1.328101	0.1027082	4.039668	6.355391	2.998269	12.9501	16.25929	38.07424	33.94598	80.49529	95.01838	83.72485	101.3453	85.09042	149.2208	210.0906	145.8353	206.076	172.5033	87.33822	-7.389324E-05	0.001063558	0.009445638	0.03554655	0.2681284	0.6532025	2.217286	2.87036	9.966928	13.1257	13.89991	20.72156	16.83272	17.95321	16.59408	11.01005	7.393202	0.04165918	0.0006534831	-0.0002494304	-4.272461E-05	0.0001575521	0.00140446	0.01300838	0.03249772	0.1470531	0.2503064	1.096853	1.568033	2.024515	2.926113	2.747601	1.163975	0.6878607	0.4405563	0.1751703	0.001431478	0.915581	15.30294	-0.2404234	4347.525	25600
7/27/2021 18:21:11	7/27/2021 18:21:11	910	2.434874	-0.02932674	-1.18828	-1.398015	0.4892626	1.328101	0.1026892	4.038865	6.355195	2.997995	12.94722	16.25771	38.07174	33.94207	80.48847	95.01199	83.71821	101.3366	85.08247	149.206	210.0723	145.8207	206.0478	172.4821	87.33031	-6.437174E-05	0.001010824	0.009241049	0.03517351	0.2655798	0.647788	2.20541	2.859642	9.943222	13.10252	13.88596	20.72053	16.83426	17.96146	16.60955	11.023	7.38732	0.04097697	0.0005930176	-0.0001927897	-2.709961E-05	0.0002242025	0.001397624	0.0128335	0.03202816	0.1453327	0.2478464	1.087693	1.555807	2.010433	2.906965	2.730293	1.15235	0.6789306	0.4347526	0.1718804	0.001390707	0.9031402	15.33209	-0.2408814	8	25600
7/27/2021 18:21:12	7/27/2021 18:21:12	514	2.514758	-0.0302889	-1.118372	-1.398015	0.4193665	1.46793	0.1026658	4.040179	6.355358	2.998393	12.95066	16.26111	38.08074	33.95014	80.50556	95.03239	83.73683	101.3591	85.10091	149.2366	210.118	145.8519	206.0952	172.518	87.34734	-0.0001231283	0.0007709148	0.007479981	0.03050488	0.2341253	0.5773155	1.99783	2.618915	9.180591	12.14164	12.92142	19.30346	15.70678	16.34892	14.85195	9.819932	6.427738	0.03103345	0.0004864909	-0.0002293295	-6.103516E-05	0.000119222	0.001183513	0.01116862	0.02838737	0.1320252	0.2286171	1.017748	1.466876	1.906467	2.770875	2.60184	1.074735	0.6240501	0.3977803	0.1540214	0.001303548	0.8264353	15.30449	-0.2404477	181000	25600
