DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:48:32	7/27/2021 17:48:32	132	-1.18828	-1.398015	0.08976433	3.448965	5.316751	2.446288	10.46401	13.03773	30.14756	26.69024	62.82504	73.90519	64.83773	78.25413	65.53503	113.5583	159.366	110.1941	156.1602	132.3824	66.78281	125
7/27/2021 17:48:32	7/27/2021 17:48:32	181	-1.18828	-1.398015	0.08971005	3.448822	5.315792	2.446439	10.46247	13.03777	30.14691	26.6889	62.82521	73.89957	64.83521	78.24906	65.53004	113.5498	159.3547	110.1858	156.1454	132.3688	66.77693	100
7/27/2021 17:48:32	7/27/2021 17:48:32	232	-1.18828	-1.398015	0.08978117	3.448392	5.315531	2.446332	10.46247	13.03847	30.14544	26.6874	62.82064	73.89762	64.83105	78.24557	65.52944	113.5436	159.3405	110.1762	156.1351	132.36	66.77003	75
7/27/2021 17:48:32	7/27/2021 17:48:32	280	-1.18828	-1.398015	0.08973926	3.448664	5.317874	2.446787	10.46293	13.03906	30.14854	26.68981	62.82755	73.90437	64.83833	78.25373	65.536	113.5552	159.3611	110.1916	156.155	132.377	66.78008	50
7/27/2021 17:48:32	7/27/2021 17:48:32	326	-1.18828	-1.46793	0.08981975	3.448895	5.316605	2.446687	10.46373	13.04055	30.15	26.69214	62.8303	73.90708	64.84147	78.25613	65.53912	113.5599	159.3659	110.1933	156.16	132.3809	66.78125	25
7/27/2021 17:48:32	7/27/2021 17:48:32	376	-1.18828	-1.398015	0.08973926	3.449002	5.318737	2.446542	10.46217	13.03821	30.1466	26.68864	62.82692	73.90025	64.83731	78.25028	65.53121	113.5506	159.3485	110.1824	156.1384	132.3614	66.7702	0
7/27/2021 17:48:32	7/27/2021 17:48:32	424	-1.18828	-1.46793	0.08974317	3.44894	5.3182	2.446565	10.46433	13.03762	30.14671	26.69201	62.82324	73.90012	64.83463	78.247	65.53204	113.5442	159.3422	110.1809	156.1359	132.3594	66.77002	25
7/27/2021 17:48:32	7/27/2021 17:48:32	474	-1.18828	-1.398015	0.0897946	3.449088	5.318916	2.446654	10.4618	13.03694	30.14897	26.69102	62.82821	73.90602	64.83595	78.25255	65.535	113.55	159.3546	110.187	156.1491	132.3681	66.77239	50
7/27/2021 17:48:32	7/27/2021 17:48:32	523	-1.18828	-1.398015	0.08977205	3.449112	5.316492	2.446506	10.46203	13.0375	30.14972	26.69019	62.82524	73.90258	64.83555	78.25286	65.53263	113.5489	159.3483	110.1794	156.1377	132.3591	66.76948	75
7/27/2021 17:48:32	7/27/2021 17:48:32	576	-1.18828	-1.398015	0.08974675	3.449292	5.318363	2.446507	10.46109	13.03944	30.14732	26.6906	62.8257	73.89842	64.83437	78.24628	65.53005	113.5398	159.3376	110.1735	156.1311	132.3519	66.76414	100
7/27/2021 17:48:32	7/27/2021 17:48:32	621	-1.18828	-1.398015	0.08978435	3.449129	5.317077	2.446866	10.46357	13.03985	30.15129	26.69362	62.83305	73.90953	64.8424	78.26003	65.54029	113.5594	159.3666	110.1944	156.1618	132.3752	66.77605	125
7/27/2021 17:48:32	7/27/2021 17:48:32	670	-1.18828	-1.398015	0.08982798	3.449261	5.31807	2.44709	10.46299	13.04008	30.15379	26.69575	62.84035	73.91663	64.85188	78.26865	65.54641	113.5736	159.3893	110.2111	156.1805	132.3956	66.78709	150
7/27/2021 17:48:32	7/27/2021 17:48:32	718	-1.18828	-1.46793	0.08970663	3.44951	5.318786	2.44698	10.46334	13.04168	30.15374	26.69547	62.83719	73.91576	64.84901	78.26889	65.54568	113.571	159.3841	110.2059	156.1718	132.3908	66.78297	175
7/27/2021 17:48:32	7/27/2021 17:48:32	767	-1.18828	-1.398015	0.08974561	3.449475	5.317077	2.447039	10.46459	13.04101	30.15362	26.69718	62.8377	73.91862	64.84926	78.2678	65.54391	113.5699	159.3796	110.2043	156.1738	132.3876	66.78139	200
7/27/2021 17:48:32	7/27/2021 17:48:32	815	-1.118372	-1.398015	0.08976018	3.449532	5.317679	2.446915	10.46599	13.04037	30.15648	26.69431	62.83942	73.91601	64.84748	78.26833	65.54359	113.567	159.3782	110.2021	156.1684	132.3825	66.78026	225
7/27/2021 17:48:32	7/27/2021 17:48:32	866	-1.18828	-1.328101	0.08980429	3.449263	5.319925	2.446931	10.46415	13.0424	30.15314	26.69251	62.83344	73.91357	64.84727	78.26424	65.54037	113.5625	159.369	110.1971	156.1587	132.377	66.77569	250
7/27/2021 17:48:32	7/27/2021 17:48:32	915	-1.18828	-1.46793	0.08972942	3.449436	5.318607	2.446769	10.46316	13.04029	30.15292	26.69494	62.83691	73.91299	64.84772	78.26307	65.542	113.5641	159.3711	110.1974	156.1611	132.3797	66.77483	275
7/27/2021 17:48:32	7/27/2021 17:48:32	961	-1.18828	-1.328101	0.08977801	3.449758	5.318428	2.446854	10.46295	13.04193	30.15509	26.69477	62.83625	73.9149	64.84791	78.26382	65.54307	113.5671	159.3752	110.2016	156.1629	132.3788	66.778	300
7/27/2021 17:48:33	7/27/2021 17:48:33	12	-1.18828	-1.398015	0.08974887	3.44945	5.317045	2.446966	10.46523	13.04011	30.15364	26.69329	62.83638	73.91645	64.84686	78.26298	65.54192	113.5656	159.3672	110.1974	156.1597	132.3761	66.77317	325
7/27/2021 17:48:33	7/27/2021 17:48:33	60	-1.118372	-1.328101	0.08976644	3.449601	5.318135	2.447052	10.46536	13.04194	30.15561	26.69535	62.83739	73.91898	64.85154	78.26736	65.54631	113.5677	159.3797	110.204	156.1678	132.3835	66.77904	350
7/27/2021 17:48:33	7/27/2021 17:48:33	135	-1.18828	-1.46793	0.08977085	3.449694	5.319306	2.447046	10.46392	13.0417	30.15617	26.69682	62.83792	73.91748	64.84897	78.26591	65.54252	113.5677	159.3767	110.2006	156.1668	132.3799	66.77659	375
7/27/2021 17:48:33	7/27/2021 17:48:33	158	-1.18828	-1.328101	0.08984506	3.449853	5.317435	2.447104	10.46566	13.04122	30.15601	26.69795	62.84041	73.92191	64.85274	78.27104	65.54751	113.5734	159.3863	110.2102	156.1757	132.3893	66.78012	400
7/27/2021 17:48:33	7/27/2021 17:48:33	207	-1.18828	-1.46793	0.08979484	3.449926	5.3189	2.447136	10.46405	13.04147	30.15616	26.69797	62.84306	73.92466	64.85307	78.27373	65.54786	113.5783	159.3908	110.2124	156.1821	132.3932	66.78305	425
7/27/2021 17:48:33	7/27/2021 17:48:33	262	-1.118372	-1.398015	0.08975392	3.450022	5.317598	2.447162	10.46632	13.04114	30.15689	26.69768	62.84237	73.92348	64.85426	78.27145	65.54784	113.5783	159.3911	110.213	156.1827	132.3945	66.78114	450
7/27/2021 17:48:33	7/27/2021 17:48:33	880	-1.18828	-1.398015	0.08981853	3.450009	5.316133	2.446931	10.46373	13.04184	30.15442	26.69612	62.83931	73.92068	64.85033	78.2674	65.54453	113.5705	159.3801	110.2055	156.1742	132.3837	66.77837	475
7/27/2021 17:48:33	7/27/2021 17:48:33	911	-1.18828	-1.398015	0.0897317	3.449936	5.318492	2.447186	10.46618	13.04375	30.15655	26.69823	62.84302	73.92377	64.85456	78.27139	65.54986	113.5801	159.3941	110.2134	156.1876	132.3933	66.78444	500
7/27/2021 17:48:33	7/27/2021 17:48:33	931	-1.18828	-1.398015	0.08975863	3.450157	5.319713	2.447154	10.46594	13.04309	30.15874	26.69741	62.84364	73.92526	64.85664	78.27512	65.55038	113.5819	159.4024	110.2187	156.1891	132.4035	66.78901	525
7/27/2021 17:48:33	7/27/2021 17:48:33	945	-1.118372	-1.398015	0.08979525	3.450062	5.318053	2.447107	10.46549	13.04399	30.15887	26.69906	62.8437	73.92608	64.85795	78.2757	65.55253	113.5881	159.404	110.2219	156.1962	132.4031	66.7906	550
7/27/2021 17:48:33	7/27/2021 17:48:33	956	-1.18828	-1.398015	0.08977637	3.449972	5.318916	2.447073	10.46447	13.04473	30.15689	26.6963	62.84127	73.9249	64.85435	78.27323	65.55039	113.5812	159.3989	110.2175	156.1901	132.3995	66.78854	575
7/27/2021 17:48:33	7/27/2021 17:48:33	969	-1.118372	-1.398015	0.08978467	3.449925	5.318411	2.447018	10.46415	13.04203	30.15622	26.69667	62.8421	73.92225	64.85258	78.27212	65.54849	113.5826	159.3967	110.2146	156.187	132.3961	66.78591	600
7/27/2021 17:48:33	7/27/2021 17:48:33	978	-1.18828	-1.46793	0.08977044	3.449928	5.318444	2.447254	10.46643	13.04148	30.15585	26.69672	62.8427	73.92594	64.855	78.27624	65.55154	113.5857	159.4049	110.2207	156.1952	132.4043	66.79125	625
7/27/2021 17:48:33	7/27/2021 17:48:33	987	-1.118372	-1.398015	0.08976034	3.450164	5.319111	2.447176	10.46521	13.04347	30.16134	26.70036	62.84837	73.93175	64.8615	78.28489	65.55968	113.5989	159.4248	110.2348	156.2177	132.4239	66.801	650
7/27/2021 17:48:33	7/27/2021 17:48:33	996	-1.25819	-1.398015	0.08985817	3.450037	5.319469	2.447242	10.46485	13.0435	30.15852	26.69985	62.84825	73.93199	64.86173	78.28416	65.56017	113.6023	159.4259	110.2398	156.2217	132.4228	66.8035	675
7/27/2021 17:48:34	7/27/2021 17:48:34	28	-1.18828	-1.398015	0.08983749	3.449824	5.319404	2.447328	10.46429	13.04274	30.15854	26.69768	62.84816	73.93224	64.86385	78.28697	65.56161	113.6106	159.4433	110.2511	156.2371	132.4429	66.81125	825
7/27/2021 17:48:34	7/27/2021 17:48:34	41	-1.118372	-1.398015	0.08982936	3.44925	5.317565	2.447067	10.46523	13.0417	30.15826	26.69798	62.85012	73.93644	64.86754	78.29078	65.56792	113.6208	159.4572	110.26	156.2536	132.4561	66.8182	850
7/27/2021 17:48:34	7/27/2021 17:48:34	87	-1.25819	-1.398015	0.08979631	3.449	5.317428	2.446914	10.4639	13.0427	30.15566	26.69647	62.84406	73.93161	64.86152	78.28232	65.55977	113.6053	159.4389	110.2465	156.2341	132.4367	66.81087	875
7/27/2021 17:48:34	7/27/2021 17:48:34	134	-1.18828	-1.398015	0.08977321	3.448961	5.318997	2.446997	10.46533	13.04206	30.15888	26.69913	62.84905	73.93665	64.86726	78.29014	65.5663	113.6214	159.458	110.2614	156.2579	132.4555	66.82039	900
7/27/2021 17:48:34	7/27/2021 17:48:34	183	-1.25819	-1.46793	0.08977238	3.448874	5.318379	2.447126	10.46664	13.0425	30.15766	26.69591	62.84956	73.93598	64.86773	78.28989	65.56539	113.6184	159.4617	110.2636	156.2598	132.455	66.81739	925
7/27/2021 17:48:34	7/27/2021 17:48:34	233	-1.18828	-1.398015	0.08982406	3.448875	5.318753	2.447144	10.46582	13.04296	30.15732	26.69812	62.84712	73.93362	64.86581	78.29036	65.5639	113.6178	159.4609	110.2633	156.2592	132.4562	66.8198	950
7/27/2021 17:48:34	7/27/2021 17:48:34	281	-1.18828	-1.398015	0.08981178	3.448892	5.317159	2.447358	10.46581	13.04198	30.15954	26.70023	62.85056	73.93786	64.86932	78.29458	65.56878	113.6277	159.4753	110.2732	156.2734	132.4634	66.82575	975
7/27/2021 17:48:34	7/27/2021 17:48:34	329	-1.118372	-1.398015	0.08972111	3.448766	5.316654	2.446944	10.464	13.04026	30.15573	26.69728	62.8465	73.93031	64.86458	78.28614	65.56422	113.6197	159.4615	110.2666	156.2598	132.4568	66.82178	1000
7/27/2021 17:48:34	7/27/2021 17:48:34	380	-1.18828	-1.398015	0.08980144	3.448612	5.318411	2.446966	10.46341	13.03983	30.15635	26.69647	62.84479	73.92859	64.8622	78.28585	65.56017	113.6165	159.4544	110.2617	156.2555	132.4522	66.8187	1025
7/27/2021 17:48:34	7/27/2021 17:48:34	427	-1.18828	-1.398015	0.08973178	3.448752	5.317305	2.447022	10.46643	13.04111	30.15648	26.69911	62.85218	73.93419	64.86866	78.29409	65.5715	113.6309	159.4832	110.2785	156.2793	132.4697	66.82833	1050
7/27/2021 17:48:34	7/27/2021 17:48:34	477	-1.25819	-1.46793	0.0897898	3.448389	5.317842	2.446874	10.46434	13.03994	30.15483	26.69744	62.84447	73.92988	64.86073	78.28478	65.56279	113.6235	159.4587	110.2631	156.2645	132.4503	66.82287	1075
7/27/2021 17:48:34	7/27/2021 17:48:34	527	-1.18828	-1.398015	0.08977979	3.448263	5.316492	2.446477	10.4617	13.03786	30.15047	26.69266	62.8344	73.91669	64.85094	78.27091	65.54837	113.5971	159.433	110.243	156.2309	132.4309	66.80554	1100
7/27/2021 17:48:34	7/27/2021 17:48:34	574	-1.18828	-1.398015	0.08979323	3.448262	5.31672	2.446582	10.46027	13.03891	30.15307	26.69467	62.84119	73.92267	64.85706	78.27999	65.55547	113.6133	159.4513	110.2612	156.2547	132.4443	66.81501	1125
7/27/2021 17:48:34	7/27/2021 17:48:34	624	-1.18828	-1.328101	0.0897544	3.448439	5.314457	2.446716	10.46369	13.0398	30.15475	26.69731	62.84772	73.93482	64.8681	78.29472	65.56763	113.6311	159.4905	110.2854	156.2916	132.4759	66.83268	1150
7/27/2021 17:48:34	7/27/2021 17:48:34	671	-1.18828	-1.398015	0.08977768	3.448251	5.316003	2.446567	10.46334	13.03986	30.15433	26.69662	62.84315	73.93008	64.8616	78.2868	65.56415	113.6303	159.4733	110.2749	156.2777	132.4634	66.82797	1175
7/27/2021 17:48:34	7/27/2021 17:48:34	720	-1.18828	-1.398015	0.08977539	3.448195	5.316215	2.44654	10.46212	13.03916	30.15323	26.69537	62.84172	73.92993	64.86269	78.28805	65.5635	113.6299	159.4813	110.2799	156.2836	132.4652	66.82667	1200
7/27/2021 17:48:34	7/27/2021 17:48:34	769	-1.18828	-1.46793	0.08974162	3.447831	5.318363	2.446457	10.46311	13.03821	30.15079	26.69456	62.83864	73.92397	64.85804	78.28271	65.5582	113.6202	159.4669	110.2709	156.272	132.4534	66.82049	1225
7/27/2021 17:48:34	7/27/2021 17:48:34	818	-1.18828	-1.328101	0.08979777	3.447679	5.316231	2.446297	10.46229	13.04009	30.15191	26.69439	62.83905	73.92613	64.85863	78.28543	65.56057	113.6245	159.4731	110.2787	156.2789	132.457	66.82331	1250
7/27/2021 17:48:34	7/27/2021 17:48:34	867	-1.18828	-1.398015	0.0897439	3.447538	5.317533	2.446302	10.46331	13.03763	30.14982	26.69289	62.837	73.92162	64.85598	78.2803	65.55621	113.6198	159.466	110.2751	156.2744	132.4508	66.8215	1275
7/27/2021 17:48:34	7/27/2021 17:48:34	915	-1.118372	-1.398015	0.08979037	3.44752	5.316524	2.446326	10.46227	13.04109	30.15281	26.69619	62.84512	73.93134	64.86584	78.29116	65.56776	113.6424	159.4979	110.2966	156.302	132.4776	66.83424	1300
7/27/2021 17:48:34	7/27/2021 17:48:34	971	-1.18828	-1.46793	0.08974797	3.44739	5.315466	2.446205	10.46226	13.03739	30.15063	26.69484	62.84451	73.93056	64.86529	78.29082	65.56905	113.6426	159.5006	110.2966	156.3092	132.4824	66.83616	1325
7/27/2021 17:48:35	7/27/2021 17:48:35	14	-1.18828	-1.398015	0.08972429	3.44725	5.316214	2.446079	10.4614	13.03793	30.15201	26.69418	62.84211	73.92966	64.86679	78.29147	65.56752	113.6406	159.5013	110.2989	156.3117	132.4793	66.8354	1350
7/27/2021 17:48:35	7/27/2021 17:48:35	63	-1.18828	-1.46793	0.08975098	3.447503	5.315612	2.446257	10.4625	13.03904	30.15313	26.69586	62.8485	73.93753	64.87136	78.30011	65.57691	113.6588	159.5222	110.3164	156.3376	132.5011	66.84727	1375
7/27/2021 17:48:35	7/27/2021 17:48:35	112	-1.18828	-1.398015	0.08974903	3.447237	5.314783	2.446418	10.46115	13.03944	30.15519	26.6967	62.85168	73.94151	64.87582	78.30532	65.58021	113.6696	159.5437	110.3268	156.3523	132.5131	66.8556	1400
7/27/2021 17:48:35	7/27/2021 17:48:35	162	-1.18828	-1.398015	0.089834	3.447182	5.316263	2.446252	10.46056	13.03962	30.15387	26.6983	62.85234	73.94149	64.87496	78.30476	65.57934	113.6718	159.5473	110.3301	156.3556	132.5164	66.8571	1425
7/27/2021 17:48:35	7/27/2021 17:48:35	210	-1.18828	-1.398015	0.08972332	3.446481	5.314847	2.445845	10.46081	13.03585	30.14835	26.69335	62.8399	73.92505	64.86045	78.28616	65.56528	113.645	159.5065	110.3039	156.3186	132.4798	66.83733	1450
7/27/2021 17:48:35	7/27/2021 17:48:35	823	-1.18828	-1.398015	0.08972882	3.446504	5.316573	2.445734	10.46051	13.03834	30.15067	26.69372	62.84417	73.93375	64.86942	78.29757	65.57581	113.6603	159.5298	110.3222	156.3482	132.4963	66.84609	1475
7/27/2021 17:48:35	7/27/2021 17:48:35	841	-1.18828	-1.398015	0.08966538	3.446617	5.314718	2.446086	10.46014	13.03703	30.14934	26.69626	62.84717	73.9376	64.87357	78.30442	65.57827	113.6713	159.5479	110.3354	156.3671	132.5127	66.85793	1500
7/27/2021 17:48:35	7/27/2021 17:48:35	857	-1.18828	-1.398015	0.08969963	3.446241	5.313774	2.445811	10.46084	13.03788	30.1498	26.69588	62.84877	73.93926	64.87548	78.30571	65.58278	113.6817	159.5616	110.3407	156.3765	132.524	66.85955	1525
7/27/2021 17:48:35	7/27/2021 17:48:35	874	-1.18828	-1.46793	0.08970981	3.446245	5.315417	2.445748	10.45912	13.03629	30.15145	26.69542	62.84918	73.9417	64.87963	78.30812	65.58364	113.684	159.5632	110.3503	156.3905	132.5256	66.86137	1550
7/27/2021 17:48:35	7/27/2021 17:48:35	881	-1.118372	-1.328101	0.08978052	3.446291	5.314701	2.44593	10.45956	13.0364	30.1524	26.69822	62.85363	73.94451	64.88318	78.31386	65.58884	113.6957	159.5809	110.3591	156.4028	132.5365	66.86874	1575
7/27/2021 17:48:35	7/27/2021 17:48:35	890	-1.18828	-1.398015	0.08977735	3.446216	5.313399	2.445601	10.46265	13.03791	30.15214	26.69575	62.85493	73.94653	64.88245	78.31536	65.59209	113.7023	159.5901	110.3661	156.4092	132.5446	66.87051	1600
7/27/2021 17:48:35	7/27/2021 17:48:35	904	-1.18828	-1.398015	0.08972397	3.445806	5.31488	2.445626	10.45892	13.03735	30.15182	26.69556	62.85286	73.9458	64.88239	78.31449	65.5881	113.7039	159.5904	110.3679	156.4114	132.5435	66.87036	1625
7/27/2021 17:48:35	7/27/2021 17:48:35	913	-1.18828	-1.46793	0.08966342	3.445577	5.314018	2.445479	10.45693	13.03623	30.1488	26.69647	62.85089	73.94205	64.87888	78.31204	65.58653	113.6992	159.5881	110.3662	156.4086	132.5406	66.8711	1650
7/27/2021 17:48:35	7/27/2021 17:48:35	922	-1.18828	-1.398015	0.08969963	3.445343	5.313237	2.445604	10.45774	13.03801	30.14996	26.69471	62.84798	73.94183	64.88039	78.31056	65.58507	113.6974	159.5849	110.3667	156.4105	132.5365	66.86771	1675
7/27/2021 17:48:35	7/27/2021 17:48:35	943	-1.18828	-1.46793	0.08966611	3.44419	5.313091	2.444647	10.45494	13.034	30.14414	26.69039	62.8443	73.93514	64.87388	78.30617	65.58177	113.7011	159.5907	110.3717	156.417	132.5276	66.86472	1800
7/27/2021 17:48:35	7/27/2021 17:48:35	952	-1.18828	-1.398015	0.08965406	3.443913	5.31161	2.444449	10.45581	13.03357	30.14223	26.69092	62.83953	73.93169	64.87011	78.30152	65.57954	113.6953	159.5828	110.3667	156.4119	132.5213	66.86121	1825
7/27/2021 17:48:35	7/27/2021 17:48:35	990	-1.18828	-1.398015	0.08970133	3.443646	5.311675	2.444384	10.4554	13.031	30.14279	26.69113	62.83922	73.93058	64.86746	78.29909	65.58085	113.6932	159.5889	110.3686	156.4144	132.521	66.85852	1850
7/27/2021 17:48:36	7/27/2021 17:48:36	39	-1.18828	-1.398015	0.08964454	3.443127	5.310568	2.444072	10.45287	13.02834	30.13829	26.6849	62.82759	73.91434	64.85836	78.28783	65.56416	113.6757	159.5517	110.3398	156.3839	132.4846	66.84075	1875
7/27/2021 17:48:36	7/27/2021 17:48:36	90	-1.18828	-1.398015	0.08965495	3.442849	5.3106	2.444039	10.4533	13.02988	30.1373	26.68462	62.82702	73.91621	64.85521	78.2859	65.56926	113.6746	159.5524	110.3457	156.3791	132.485	66.84223	1900
7/27/2021 17:48:36	7/27/2021 17:48:36	138	-1.18828	-1.398015	0.0896486	3.442729	5.31034	2.44371	10.45299	13.02854	30.13413	26.68166	62.82087	73.90946	64.85065	78.28016	65.5588	113.6636	159.535	110.3345	156.3668	132.4666	66.83183	1925
7/27/2021 17:48:36	7/27/2021 17:48:36	188	-1.18828	-1.398015	0.08962509	3.442296	5.309185	2.443582	10.4509	13.02508	30.13258	26.67969	62.81791	73.90467	64.84787	78.27676	65.55704	113.6584	159.5305	110.3266	156.3589	132.4574	66.82767	1950
7/27/2021 17:48:36	7/27/2021 17:48:36	237	-1.18828	-1.398015	0.08957357	3.441989	5.307249	2.443035	10.44811	13.02349	30.12563	26.67491	62.80568	73.88897	64.83512	78.25906	65.54384	113.6296	159.4867	110.2971	156.3191	132.4199	66.80616	1975
7/27/2021 17:48:36	7/27/2021 17:48:36	286	-1.18828	-1.398015	0.08959189	3.441557	5.307476	2.442844	10.44725	13.02225	30.12392	26.67398	62.8014	73.8848	64.82738	78.25051	65.53652	113.6208	159.4799	110.2954	156.3085	132.4094	66.80215	2000
7/27/2021 17:48:36	7/27/2021 17:48:36	334	-1.18828	-1.398015	0.08968522	3.441129	5.305784	2.442727	10.4463	13.02172	30.12099	26.67017	62.79713	73.87586	64.82269	78.24205	65.53011	113.6114	159.459	110.2795	156.2928	132.3895	66.78886	2025
7/27/2021 17:48:36	7/27/2021 17:48:36	383	-1.18828	-1.398015	0.08960018	3.440462	5.30676	2.4423	10.44466	13.02031	30.11823	26.6659	62.78557	73.86669	64.8124	78.22994	65.5199	113.589	159.4305	110.264	156.2601	132.3622	66.77702	2050
7/27/2021 17:48:36	7/27/2021 17:48:36	431	-1.18828	-1.398015	0.08958603	3.440358	5.305963	2.442136	10.44466	13.01948	30.11442	26.66388	62.7808	73.85726	64.8101	78.22292	65.51702	113.5837	159.4176	110.2524	156.2506	132.3497	66.76669	2075
7/27/2021 17:48:36	7/27/2021 17:48:36	480	-1.18828	-1.398015	0.08955348	3.439796	5.304694	2.441765	10.44286	13.01569	30.10882	26.65865	62.76575	73.84349	64.7916	78.20341	65.49853	113.5525	159.3717	110.2223	156.204	132.3064	66.74587	2100
7/27/2021 17:48:36	7/27/2021 17:48:36	529	-1.118372	-1.398015	0.0894996	3.439602	5.303961	2.44168	10.44313	13.01663	30.10941	26.65931	62.76618	73.84293	64.78958	78.2046	65.49658	113.5542	159.3791	110.2257	156.2078	132.3074	66.74457	2125
7/27/2021 17:48:36	7/27/2021 17:48:36	578	-1.18828	-1.398015	0.08953273	3.439168	5.301439	2.441308	10.44147	13.01279	30.10006	26.65135	62.75535	73.82732	64.77834	78.18985	65.48413	113.5292	159.338	110.1971	156.1691	132.2727	66.72593	2150
7/27/2021 17:48:36	7/27/2021 17:48:36	626	-1.18828	-1.398015	0.08954185	3.438606	5.302887	2.440775	10.43861	13.00947	30.09233	26.64525	62.73473	73.80485	64.75692	78.16242	65.46255	113.4866	159.2738	110.1529	156.1044	132.2133	66.69566	2175
7/27/2021 17:48:36	7/27/2021 17:48:36	675	-1.18828	-1.328101	0.08955323	3.43786	5.302171	2.440261	10.43713	13.00704	30.08702	26.63941	62.71884	73.78851	64.73898	78.14232	65.4449	113.4515	159.2285	110.1202	156.0554	132.171	66.67123	2200
7/27/2021 17:48:36	7/27/2021 17:48:36	724	-1.118372	-1.398015	0.08952337	3.437246	5.302351	2.440127	10.43634	13.00709	30.08485	26.63906	62.71416	73.78465	64.73738	78.13731	65.44088	113.4473	159.2147	110.1128	156.0425	132.1593	66.66381	2225
7/27/2021 17:48:36	7/27/2021 17:48:36	773	-1.18828	-1.398015	0.0894778	3.436888	5.300381	2.439607	10.43328	13.00647	30.08048	26.63219	62.70399	73.77461	64.72516	78.12461	65.43012	113.4297	159.185	110.0923	156.0165	132.1321	66.64956	2250
7/27/2021 17:48:36	7/27/2021 17:48:36	820	-1.18828	-1.398015	0.08949569	3.436471	5.300072	2.439253	10.43248	12.99945	30.07238	26.6281	62.68923	73.75426	64.70824	78.10001	65.40888	113.3897	159.1365	110.0555	155.9605	132.0775	66.62134	2275
7/27/2021 17:48:36	7/27/2021 17:48:36	871	-1.18828	-1.398015	0.08943963	3.435829	5.300007	2.438712	10.43005	12.99911	30.06944	26.6252	62.67973	73.744	64.6964	78.08932	65.39947	113.3733	159.1066	110.0372	155.9344	132.0481	66.6069	2300
7/27/2021 17:48:36	7/27/2021 17:48:36	918	-1.118372	-1.398015	0.08942384	3.435405	5.297517	2.438386	10.42962	12.99724	30.06489	26.61977	62.67067	73.73125	64.68793	78.07721	65.38978	113.3536	159.077	110.0187	155.9055	132.0194	66.59195	2325
7/27/2021 17:48:36	7/27/2021 17:48:36	967	-1.18828	-1.46793	0.08943319	3.434659	5.297598	2.437975	10.42625	12.99562	30.05893	26.61432	62.65824	73.71564	64.67321	78.05764	65.37437	113.3288	159.0371	109.9899	155.8629	131.9831	66.5722	2350
7/27/2021 17:48:37	7/27/2021 17:48:37	23	-1.18828	-1.398015	0.08940341	3.434125	5.295923	2.437643	10.42589	12.99247	30.05515	26.60902	62.64777	73.70199	64.66074	78.04269	65.36275	113.3029	159.0049	109.9653	155.8335	131.9502	66.55456	2375
7/27/2021 17:48:37	7/27/2021 17:48:37	64	-1.18828	-1.46793	0.08942807	3.433548	5.295418	2.437187	10.42367	12.99012	30.04767	26.60421	62.63203	73.68221	64.64491	78.0216	65.34469	113.2712	158.9571	109.9343	155.7828	131.9057	66.53269	2400
7/27/2021 17:48:37	7/27/2021 17:48:37	113	-1.18828	-1.398015	0.08940748	3.432918	5.293856	2.436782	10.41956	12.98832	30.0428	26.59811	62.61946	73.66914	64.62959	78.00401	65.3279	113.2426	158.9146	109.905	155.7421	131.8683	66.50959	2425
7/27/2021 17:48:37	7/27/2021 17:48:37	731	-1.18828	-1.398015	0.08935352	3.432266	5.291562	2.436038	10.41945	12.98489	30.03584	26.59307	62.60234	73.64825	64.61103	77.98257	65.31026	113.2096	158.8661	109.8727	155.6912	131.821	66.48721	2450
7/27/2021 17:48:37	7/27/2021 17:48:37	751	-1.18828	-1.398015	0.0893755	3.431327	5.28886	2.435432	10.41678	12.9816	30.02465	26.58373	62.58085	73.62234	64.59074	77.95278	65.28403	113.1615	158.798	109.8242	155.6223	131.7577	66.45502	2475
7/27/2021 17:48:37	7/27/2021 17:48:37	764	-1.18828	-1.398015	0.08937094	3.430824	5.289918	2.435045	10.4143	12.98096	30.02182	26.5791	62.57259	73.61322	64.5807	77.93948	65.27592	113.1451	158.7726	109.8038	155.5973	131.7321	66.44025	2500
7/27/2021 17:48:37	7/27/2021 17:48:37	775	-1.118372	-1.398015	0.08935597	3.429935	5.286989	2.434521	10.41179	12.97653	30.01038	26.57076	62.54946	73.58897	64.55363	77.91212	65.25024	113.1031	158.7075	109.7613	155.5313	131.6761	66.40931	2525
7/27/2021 17:48:37	7/27/2021 17:48:37	787	-1.18828	-1.46793	0.08930502	3.429237	5.286907	2.433683	10.40963	12.97429	30.00437	26.56438	62.53701	73.57159	64.54091	77.89317	65.23468	113.0734	158.6586	109.7288	155.4848	131.6334	66.38445	2550
