DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),LuZDepth (xV),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),EdZ305 (xV),EdZ320 (xV),EdZ340 (xV),EdZ380 (xV),EdZ395 (xV),EdZ412 (xV),EdZ443 (xV),EdZ465 (xV),EdZ490 (xV),EdZ510 (xV),EdZ532 (xV),EdZ555 (xV),EdZ565 (xV),EdZ625 (xV),EdZ665 (xV),EdZ683 (xV),EdZ710 (xV),EdZ780 (xV),EdZ875 (xV),LuZ305 (xV),LuZ320 (xV),LuZ340 (xV),LuZ380 (xV),LuZ395 (xV),LuZ412 (xV),LuZ443 (xV),LuZ465 (xV),LuZ490 (xV),LuZ510 (xV),LuZ532 (xV),LuZ555 (xV),LuZ565 (xV),LuZ625 (xV),LuZ665 (xV),LuZ683 (xV),LuZ710 (xV),LuZ780 (xV),LuZChl (xV),LuZTemp (°C),LuZTemp (xV),BioGPS_Position (xV),BioShade_Position (xV)
07/27/2021 18:24:31,07/27/2021 18:24:31,832,1.640893,-0.01976367,-1.18828,-1.328101,0.9086576,-1.957407,0.09937029,3.955268,6.229521,2.934718,12.67227,15.91108,37.26414,33.2289,78.81375,93.04202,82.03443,99.32951,83.41471,146.4609,206.4667,143.3577,202.571,170.0733,86.27752,7.470704E-05,0.01844914,0.08180111,0.1422301,0.8694422,1.861156,4.995215,5.587785,17.22595,21.34975,21.23495,30.47038,24.44851,32.14428,34.77519,23.91575,21.83805,0.8724211,0.009975261,-7.055664E-05,0.0002579753,0.002462484,0.006874349,0.0510385,0.1148858,0.4150716,0.5517099,2.194421,2.998003,3.671636,5.177008,4.544991,2.371173,1.667558,1.167422,0.5018095,0.004789389,2.504949,15.88436,-0.249558,4347.526,25600
07/27/2021 18:24:32,07/27/2021 18:24:32,318,1.650528,-0.01987972,-1.18828,-1.46793,0.9785607,1.398015,0.0992133,3.952674,6.22446,2.933581,12.66631,15.90217,37.24279,33.2106,78.76298,92.9837,81.97688,99.25324,83.34673,146.3295,206.2896,143.2222,202.3804,169.9079,86.18714,6.591798E-06,0.01605697,0.07380673,0.1319924,0.8137318,1.753952,4.741242,5.347715,16.53218,20.59048,20.4516,29.44179,23.61637,30.86407,33.32811,22.72892,20.48915,0.7387319,0.007711751,-4.752605E-05,0.0002787272,0.002501221,0.006971029,0.05240007,0.1189669,0.4324163,0.5723479,2.286844,3.131402,3.839778,5.412477,4.74298,2.486204,1.753931,1.225554,0.522454,0.00499292,2.627726,15.80693,-0.2483416,181319,5.665798E-36
07/27/2021 18:24:32,07/27/2021 18:24:32,548,1.659596,-0.01998893,-1.18828,-1.537848,1.18828,-1.328101,0.09925948,3.950234,6.222312,2.931644,12.6575,15.88959,37.2101,33.17728,78.68221,92.87836,81.88316,99.13797,83.25375,146.1447,206.0072,143.0334,202.0893,169.6618,86.05741,-1.627603E-07,0.01525643,0.07153622,0.1320982,0.8215041,1.774703,4.85897,5.500216,17.10779,21.29595,21.27861,30.65185,24.60879,32.19012,34.7672,23.79541,21.20358,0.7282336,0.007246908,-4.508464E-05,0.0002285157,0.002309489,0.006721355,0.05030266,0.1139903,0.4156963,0.5558119,2.219404,3.0354,3.721528,5.245547,4.609285,2.40296,1.683534,1.174639,0.4989773,0.00466919,2.523038,15.78668,-0.2480234,181320,25600
07/27/2021 18:24:32,07/27/2021 18:24:32,784,1.6654,-0.02005884,-1.18828,-1.46793,1.25819,-2.726888,0.09923194,3.95107,6.225046,2.93212,12.65914,15.8945,37.22272,33.18697,78.71057,92.91666,81.91856,99.18227,83.29515,146.231,206.1234,143.1255,202.2148,169.7861,86.1254,1.717123E-05,0.01539209,0.07232829,0.1339832,0.8334708,1.80276,4.936316,5.595461,17.40604,21.69982,21.66327,31.24274,25.10632,32.86885,35.52481,24.34124,21.67194,0.746129,0.007430095,-5.118816E-05,0.0002692057,0.002254688,0.006597738,0.04950611,0.1120977,0.4086066,0.5478452,2.185924,2.989677,3.661364,5.162122,4.544371,2.368859,1.664497,1.161502,0.4944774,0.004624675,2.494943,15.81845,-0.2485226,181320,25600
07/27/2021 18:24:33,07/27/2021 18:24:33,183,1.677197,-0.02020093,-1.18828,-1.46793,1.537848,-2.516986,0.09924334,3.950678,6.222345,2.931602,12.65778,15.89026,37.21132,33.17832,78.68703,92.88749,81.89336,99.15353,83.26998,146.184,206.0645,143.0799,202.1551,169.734,86.10213,3.116862E-05,0.01584432,0.073261,0.1331962,0.8239461,1.777939,4.84246,5.462966,16.96309,21.11204,21.05175,30.26765,24.31815,31.78757,34.35804,23.52641,21.07871,0.7586019,0.007904705,-7.267253E-05,0.0002850749,0.002212077,0.006501954,0.04856844,0.1097019,0.3994046,0.5368128,2.142282,2.929644,3.589331,5.057003,4.460633,2.308685,1.611841,1.12262,0.4797501,0.004486654,2.408152,15.76126,-0.2476241,181321,25600
07/27/2021 18:24:33,07/27/2021 18:24:33,647,1.692143,-0.02038094,-1.18828,-1.398015,1.328101,0,0.09927019,3.949534,6.220505,2.930786,12.65351,15.88565,37.19754,33.16818,78.66438,92.85967,81.87008,99.12431,83.24091,146.1383,206.0057,143.0364,202.0993,169.6857,86.07926,4.956055E-05,0.01535083,0.07063607,0.1281679,0.7926849,1.711876,4.668738,5.271506,16.38429,20.41945,20.37618,29.34784,23.58103,30.95819,33.64096,23.01808,20.65994,0.7480972,0.007849853,-7.202149E-05,0.000199056,0.002285482,0.006604899,0.04969768,0.112835,0.4114171,0.5495217,2.198188,3.010475,3.690531,5.202289,4.57802,2.391069,1.681616,1.172492,0.4997422,0.004703369,2.51387,15.763,-0.2476513,4347.526,25600
07/27/2021 18:24:34,07/27/2021 18:24:34,946,1.735554,-0.02090381,-1.118372,-1.398015,1.25819,0.4193665,0.09919971,3.94764,6.219275,2.9293,12.64703,15.87823,37.18068,33.15212,78.62833,92.81674,81.83307,99.0841,83.2085,146.0985,205.9694,143.0163,202.0658,169.6872,86.09406,2.34375E-05,0.01275618,0.06132154,0.1166662,0.730669,1.587592,4.388268,4.998001,15.61314,19.52019,19.52995,28.20511,22.6772,29.31845,31.44309,21.50121,18.94288,0.6035284,0.005647542,-4.703777E-05,0.0002117513,0.002079264,0.006163331,0.04679224,0.1068385,0.3936437,0.5295917,2.131622,2.925247,3.598304,5.080853,4.471229,2.306265,1.611991,1.12028,0.4721483,0.004439535,2.406404,15.78638,-0.2480188,4347.526,25600
07/27/2021 18:24:35,07/27/2021 18:24:35,66,1.741013,-0.02096956,-1.18828,-1.398015,1.328101,0.5591593,0.09922755,3.950609,6.221984,2.930252,12.6515,15.8838,37.1949,33.16526,78.66197,92.86264,81.87527,99.13993,83.25726,146.1931,206.1106,143.1165,202.2251,169.83,86.17691,-3.621419E-05,0.01269678,0.06083903,0.115683,0.7243842,1.57492,4.354556,4.960219,15.5067,19.3916,19.40423,28.03222,22.53935,29.15057,31.28551,21.38705,18.84629,0.5999264,0.005628337,-7.739259E-05,0.0001991374,0.002042237,0.006127849,0.04662427,0.1064773,0.3927933,0.5288259,2.130762,2.925072,3.59842,5.082268,4.471213,2.304859,1.610171,1.118553,0.471014,0.004444581,2.401271,15.82061,-0.2485566,181322,25600
07/27/2021 18:24:35,07/27/2021 18:24:35,134,1.742689,-0.02098975,-1.18828,-1.46793,1.328101,0.4892626,0.09916732,3.947504,6.219513,2.929638,12.64557,15.87785,37.17925,33.14885,78.62421,92.81547,81.83018,99.08142,83.20886,146.0956,205.9584,143.0105,202.0609,169.6891,86.10712,6.835939E-06,0.01261068,0.06046851,0.1148169,0.7191761,1.563467,4.324807,4.926203,15.40457,19.27718,19.29229,27.86877,22.41211,28.98029,31.10978,21.28516,18.72875,0.5959334,0.005569906,-5.468751E-05,0.0001819662,0.002052735,0.006087402,0.04642334,0.1062203,0.3919298,0.5280486,2.127922,2.921878,3.594874,5.076149,4.469988,2.301739,1.606669,1.115939,0.4693808,0.004385906,2.39496,15.80751,-0.2483506,-6957.47,25600
07/27/2021 18:24:35,07/27/2021 18:24:35,196,1.744506,-0.02101164,-1.18828,-1.398015,1.328101,0.3494712,0.09911191,3.947162,6.217446,2.928584,12.64412,15.87201,37.16111,33.1356,78.58154,92.76123,81.78091,99.01878,83.15368,145.9899,205.8041,142.9001,201.916,169.5484,86.02747,4.964194E-06,0.01253117,0.06004484,0.1139881,0.713385,1.550367,4.28739,4.883218,15.26019,19.10226,19.10866,27.58619,22.18268,28.60193,30.64354,20.97202,18.45526,0.5834189,0.005435629,-4.956055E-05,0.0002222494,0.002057129,0.006046468,0.04626026,0.1057765,0.3909707,0.5266354,2.124007,2.915606,3.585102,5.067119,4.463033,2.297415,1.601727,1.112217,0.4676425,0.004415364,2.386286,15.79451,-0.2481464,4347.526,25600
07/27/2021 18:24:35,07/27/2021 18:24:35,934,1.78358,-0.02148226,-1.118372,-1.328101,1.18828,-1.747616,0.09909416,3.946343,6.217512,2.928053,12.64269,15.87097,37.16043,33.13638,78.5902,92.77757,81.8017,99.05228,83.18197,146.0642,205.928,142.9985,202.0504,169.696,86.11445,2.620443E-05,0.0105564,0.05290064,0.1064224,0.6772301,1.48373,4.160291,4.780005,15.06593,18.89148,18.93742,27.40255,22.0508,27.95393,29.49648,20.09442,17.30002,0.4805556,0.00399642,-7.413737E-05,0.0001580404,0.00173584,0.005607178,0.04296973,0.0989214,0.3708436,0.5024302,2.031055,2.797278,3.447162,4.897441,4.300194,2.200207,1.525191,1.062237,0.4420696,0.004049642,2.273697,15.76198,-0.2476353,181323,25600
07/27/2021 18:24:36,07/27/2021 18:24:36,642,1.817737,-0.02189365,-1.118372,-1.398015,0.9086576,-1.25819,0.0991198,3.947555,6.218878,2.928919,12.64568,15.87377,37.17515,33.14917,78.62397,92.81503,81.8353,99.09286,83.21708,146.1343,206.045,143.0726,202.1726,169.8086,86.17194,-1.72526E-05,0.009975099,0.05015047,0.1009282,0.6426494,1.409055,3.966818,4.572513,14.41601,18.12213,18.22092,26.41132,21.2447,27.02145,28.64885,19.52529,16.81066,0.4666084,0.003978597,-6.12793E-05,0.0001749675,0.001712207,0.005394857,0.04143734,0.09596925,0.3609791,0.4924206,1.994591,2.750628,3.397203,4.824856,4.249762,2.156196,1.492522,1.035434,0.4286629,0.003901449,2.226996,15.71673,-0.2469245,181324,5.527474E-39
07/27/2021 18:24:36,07/27/2021 18:24:36,883,1.826145,-0.02199492,-1.25819,-1.46793,0.9785607,-1.46793,0.0991364,3.947043,6.219285,2.928919,12.64443,15.87491,37.17144,33.1478,78.61311,92.80752,81.82597,99.07752,83.20329,146.1033,205.9988,143.0366,202.1181,169.7628,86.14971,-3.74349E-05,0.009896892,0.04973055,0.100223,0.6382165,1.400113,3.938008,4.541923,14.32431,17.99035,18.08495,26.19383,21.06461,26.62049,28.05183,19.09881,16.42403,0.4470733,0.003692627,-7.291667E-05,0.0001571452,0.001621826,0.005370036,0.04087997,0.09473325,0.3573054,0.4878567,1.978131,2.727534,3.371633,4.791615,4.220048,2.137685,1.477496,1.025674,0.4240868,0.003941895,2.203485,15.70558,-0.2467492,8,25600
07/27/2021 18:24:37,07/27/2021 18:24:37,84,1.837721,-0.02213436,-1.18828,-1.398015,1.048466,-1.118372,0.09910637,3.94578,6.21468,2.927222,12.63552,15.8642,37.14722,33.12139,78.54781,92.72407,81.75288,98.98458,83.1228,145.9734,205.7913,142.9034,201.9153,169.5627,86.04952,-2.368164E-05,0.009516358,0.04828736,0.09848756,0.63045,1.385921,3.914649,4.531354,14.32165,17.99713,18.13482,26.30876,21.17898,26.79344,28.32997,19.29418,16.54261,0.4375123,0.003562745,-2.050782E-05,0.0001465658,0.001616537,0.005227702,0.04031958,0.09321942,0.3526255,0.4833076,1.962495,2.704249,3.347577,4.760791,4.19631,2.116637,1.453556,1.007609,0.415958,0.003810547,2.162222,15.67898,-0.2463313,8,25600
07/27/2021 18:24:37,07/27/2021 18:24:37,150,1.839931,-0.02216097,-1.118372,-1.398015,1.118372,-0.9785607,0.0990796,3.945985,6.215282,2.928027,12.6419,15.86968,37.16125,33.13454,78.58575,92.77009,81.79516,99.03845,83.17379,146.0513,205.9186,142.9833,202.0427,169.6959,86.11536,-2.018229E-05,0.009408285,0.04764226,0.09754542,0.6242944,1.373504,3.880629,4.494267,14.20386,17.85993,17.99157,26.09723,21.00624,26.51159,27.96429,19.03924,16.30473,0.4266678,0.00342155,-3.78418E-05,0.0001619466,0.001553548,0.005203858,0.04019987,0.09298373,0.3519869,0.482581,1.960935,2.701532,3.344348,4.757502,4.195183,2.114808,1.451183,1.00555,0.4149813,0.003820231,2.157297,15.7057,-0.2467512,181324,5.799017E-31
07/27/2021 18:24:39,07/27/2021 18:24:39,301,1.988631,-0.02395199,-1.18828,-1.46793,1.118372,-1.18828,0.09923699,3.949398,6.222166,2.931314,12.65415,15.8898,37.20981,33.182,78.69941,92.90408,81.91244,99.18443,83.29875,146.2616,206.2237,143.2029,202.341,169.9353,86.23333,-8.870445E-06,0.005937744,0.03350692,0.07709245,0.5089267,1.140854,3.343258,3.952656,12.72375,16.14331,16.40649,23.94667,19.30796,23.6995,24.53074,16.61736,13.58118,0.2682217,0.001971191,-7.845053E-05,0.0001020508,0.001169841,0.004130046,0.03326612,0.07850122,0.3072011,0.431721,1.782019,2.478358,3.092194,4.412242,3.907007,1.91685,1.291809,0.8861645,0.357675,0.003196859,1.899716,15.63093,-0.2455764,181327,25600
07/27/2021 18:24:39,07/27/2021 18:24:39,367,1.992523,-0.02399886,-1.18828,-1.398015,1.18828,-1.18828,0.09916846,3.949637,6.222865,2.93093,12.65323,15.88867,37.20684,33.17403,78.68273,92.88943,81.89857,99.16647,83.27353,146.2337,206.1538,143.1463,202.2751,169.8687,86.19224,-4.125977E-05,0.005865235,0.03340169,0.07667986,0.5064841,1.134274,3.325706,3.928125,12.65753,16.0363,16.28277,23.77365,19.14543,23.43205,24.14754,16.36457,13.40088,0.2617866,0.001925781,-6.681315E-05,8.414714E-05,0.001139974,0.004136312,0.03316683,0.07823023,0.3064915,0.4308898,1.778886,2.474552,3.08762,4.407209,3.903448,1.913649,1.289079,0.8839572,0.3565497,0.003226319,1.894646,15.63115,-0.2455799,-6957.47,25600
07/27/2021 18:24:39,07/27/2021 18:24:39,435,1.996638,-0.02404842,-1.118372,-1.398015,1.18828,-1.25819,0.09921233,3.949637,6.223207,2.931602,12.65668,15.8916,37.21507,33.18219,78.70731,92.91678,81.92347,99.19971,83.30625,146.287,206.2491,143.2159,202.3744,169.9551,86.24209,-4.060873E-05,0.005845379,0.03298316,0.07588144,0.5008791,1.121499,3.28452,3.879791,12.49593,15.83698,16.07718,23.44979,18.88909,23.01789,23.64725,16.00446,13.07501,0.2540908,0.001792481,-4.817709E-05,9.91211E-05,0.001127604,0.004162191,0.0330057,0.07796901,0.3055565,0.429879,1.775329,2.470268,3.082965,4.399445,3.895072,1.90972,1.286158,0.8819041,0.3555115,0.003167236,1.8896,15.62912,-0.245548,4347.526,25600
07/27/2021 18:24:39,07/27/2021 18:24:39,636,2.006158,-0.02416309,-1.18828,-1.398015,1.18828,-1.957407,0.09920184,3.947675,6.220831,2.931531,12.6551,15.8917,37.21342,33.17952,78.69856,92.90751,81.91689,99.18906,83.29545,146.271,206.2202,143.1879,202.3382,169.9259,86.22723,-3.686524E-05,0.005616537,0.03185873,0.07398503,0.4903469,1.100754,3.240261,3.836967,12.3884,15.72602,15.99039,23.35765,18.82269,22.94036,23.61485,15.98364,13.01115,0.2488985,0.001753906,-2.327474E-05,4.199219E-05,0.001080241,0.004009929,0.03215552,0.07624479,0.2996813,0.4233843,1.75079,2.437954,3.046692,4.351022,3.858224,1.879447,1.263658,0.8660219,0.3472461,0.003158285,1.854397,15.64538,-0.2458034,4347.526,25600
07/27/2021 18:24:39,07/27/2021 18:24:39,705,2.010077,-0.02421029,-1.118372,-1.398015,1.18828,-2.167225,0.09922332,3.948135,6.223939,2.931455,12.6584,15.89267,37.21381,33.18312,78.7099,92.91729,81.92704,99.20095,83.30872,146.2933,206.2582,143.2231,202.3787,169.9683,86.24551,-4.028321E-05,0.005494548,0.03142269,0.07332756,0.4861603,1.091381,3.212178,3.808332,12.29744,15.61044,15.87425,23.18463,18.69479,22.70047,23.31265,15.77443,12.82049,0.2431522,0.001736491,-0.000103597,2.579753E-05,0.001059733,0.004002116,0.03199023,0.07567246,0.2977674,0.4214355,1.743309,2.427353,3.034456,4.333259,3.843514,1.868854,1.25422,0.8597186,0.3443299,0.003095215,1.841005,15.66179,-0.2460612,8,5.527474E-39
07/27/2021 18:24:39,07/27/2021 18:24:39,911,2.016766,-0.02429085,-1.18828,-1.46793,1.18828,-2.656917,0.09920029,3.951736,6.225128,2.932916,12.66401,15.89855,37.23341,33.20104,78.75306,92.97225,81.97454,99.26031,83.35714,146.3926,206.3932,143.3163,202.517,170.0863,86.30827,-2.465821E-05,0.005268067,0.03032788,0.07162941,0.4757427,1.070111,3.157064,3.751385,12.11514,15.39128,15.65688,22.83637,18.3985,22.14294,22.54433,15.22841,12.28959,0.2242119,0.001610759,-4.996745E-05,6.681316E-05,0.0009951986,0.003907715,0.03132007,0.07422014,0.2932629,0.4163221,1.724601,2.402188,3.003803,4.294178,3.810796,1.844216,1.230728,0.843544,0.3364185,0.002982422,1.805042,15.68766,-0.2464678,4347.526,25600
07/27/2021 18:24:40,07/27/2021 18:24:40,207,2.030934,-0.02446151,-1.18828,-1.46793,1.25819,-2.097282,0.09923943,3.952265,6.224688,2.932807,12.66333,15.89886,37.23231,33.20039,78.75323,92.97065,81.97576,99.26157,83.35946,146.3931,206.3977,143.3221,202.5235,170.0869,86.31072,-1.904297E-05,0.004855306,0.02884383,0.0697863,0.4673383,1.056826,3.14553,3.756621,12.18508,15.51717,15.833,23.1448,18.6624,22.47811,22.92187,15.47738,12.36853,0.2125928,0.001496501,-0.0001062826,7.44629E-05,0.001028971,0.00384489,0.03076148,0.07326238,0.2910394,0.4139485,1.719288,2.396165,2.998997,4.290099,3.804037,1.844455,1.230324,0.84254,0.3343148,0.002925375,1.802534,15.67661,-0.2462941,8,25600
