DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:45:03	7/27/2021 17:45:03	410	0.0384967	-0.0004636719	-1.25819	-1.46793	-4.898533	-35.06949	0.09561605	3.640809	5.676427	2.652181	11.40926	14.2879	33.33524	29.68174	70.2962	83.02613	73.16874	88.68628	74.3771	130.274	183.7459	127.4287	181.0106	154.0591	78.40351	0.03087803	1.099783	1.689757	0.7600719	3.17551	5.356961	9.275504	7.931959	19.37366	21.05321	18.30799	23.7318	18.25335	30.04914	39.03641	27.83871	39.22289	34.56063	15.368	0.000536377	0.02936914	0.06914445	0.05049821	0.2304844	0.3620979	0.768508	0.8144717	2.515914	3.081818	3.451908	4.549764	4.110499	2.714704	2.270484	1.598922	1.367884	0.1406904	3.764688	16.86891	-0.2650262	-6957.469	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	460	0.03778319	-0.0004550781	-1.118372	-1.328101	-4.758247	-36.10087	0.09558204	3.638045	5.675613	2.651962	11.40824	14.28764	33.33199	29.6792	70.29063	83.02085	73.15979	88.67896	74.37128	130.2613	183.7274	127.4182	180.9932	154.0457	78.39422	0.03154549	1.125625	1.731197	0.7795275	3.259272	5.495027	9.513285	8.141212	19.86011	21.59316	18.7543	24.31374	18.70429	30.84474	40.08307	28.55141	40.27481	35.49995	15.76617	0.0005402833	0.03002075	0.07007048	0.05083879	0.2317845	0.3634688	0.7677606	0.8139832	2.51243	3.076257	3.442877	4.536918	4.103381	2.720143	2.281143	1.605252	1.387399	0.1459077	3.78933	16.79568	-0.2638757	4347.526	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	508	0.03833048	-0.00046167	-1.18828	-1.398015	-4.477761	-37.8508	0.09563079	3.639479	5.67589	2.651662	11.40992	14.28672	33.33155	29.67671	70.2831	83.00757	73.15303	88.67028	74.3588	130.2417	183.699	127.398	180.9653	154.021	78.38555	0.03201913	1.141032	1.755387	0.7914869	3.309498	5.574636	9.653277	8.269957	20.14415	21.92405	19.02031	24.66295	18.97948	31.3218	40.69469	28.95868	40.86754	36.02193	15.98335	0.0005410971	0.03040316	0.0709139	0.05091374	0.232211	0.3638327	0.7669924	0.8118971	2.504974	3.064318	3.429212	4.517016	4.095576	2.724876	2.290527	1.610135	1.407986	0.1506209	3.816648	16.77745	-0.2635893	10	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	557	0.03770211	-0.0004541016	-1.118372	-1.398015	-4.267467	-39.5526	0.09558301	3.638796	5.676249	2.651708	11.41064	14.28521	33.32914	29.67673	70.28278	83.00967	73.15035	88.66941	74.36044	130.2445	183.7037	127.3995	180.966	154.0238	78.38475	0.03215267	1.146425	1.763839	0.796587	3.332152	5.610449	9.71588	8.330782	20.2714	22.08481	19.14344	24.82933	19.11279	31.56449	41.01162	29.15577	41.16193	36.28926	16.08626	0.0005375977	0.03080509	0.07147454	0.0506989	0.2313124	0.3627596	0.7637757	0.8060005	2.486725	3.043565	3.408894	4.495534	4.071233	2.722537	2.295243	1.615966	1.429164	0.1544326	3.824575	16.77575	-0.2635627	173351	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	606	0.03857778	-0.0004646485	-1.18828	-1.46793	-4.127304	-41.48357	0.09559611	3.639683	5.675126	2.651528	11.4101	14.28438	33.32825	29.67518	70.28088	83.00577	73.14914	88.66369	74.35612	130.2386	183.6961	127.3974	180.9631	154.0175	78.37897	0.03197714	1.140869	1.756231	0.7946408	3.324642	5.595047	9.693169	8.32204	20.25188	22.06968	19.11489	24.80763	19.09836	31.55303	40.99569	29.12012	41.10683	36.25264	16.0469	0.0005344239	0.03107373	0.07208651	0.05067766	0.2307451	0.3622631	0.7613433	0.8007233	2.468342	3.023278	3.388973	4.475995	4.052687	2.724628	2.307307	1.626786	1.456087	0.1581073	3.859863	16.8867	-0.2653057	-6957.469	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	658	0.03858724	-0.0004647624	-1.18828	-1.328101	-3.917104	-43.76359	0.0955411	3.638199	5.673108	2.651491	11.40563	14.28369	33.32485	29.67297	70.27116	82.99713	73.14539	88.65881	74.35183	130.227	183.682	127.3823	180.9447	154.0049	78.3755	0.03154053	1.125574	1.733681	0.7859387	3.289881	5.535504	9.593877	8.244958	20.07848	21.88043	18.95036	24.60618	18.94058	31.29582	40.65702	28.86068	40.72656	35.93116	15.88633	0.0005843099	0.03152303	0.0728353	0.05099529	0.2314236	0.3626939	0.7607755	0.7981283	2.455187	3.007205	3.372276	4.458609	4.033945	2.7362	2.329171	1.645764	1.496348	0.1637566	3.917754	16.84767	-0.2646926	4347.526	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	702	0.03776293	-0.0004548341	-1.18828	-1.46793	-3.496861	-45.73209	0.09559108	3.640042	5.675451	2.651733	11.40892	14.2852	33.32908	29.67666	70.28356	83.01346	73.1552	88.6764	74.3665	130.2603	183.7326	127.4211	180.999	154.0515	78.39927	0.03094247	1.104634	1.702608	0.7733023	3.238573	5.447472	9.451603	8.128833	19.81148	21.59293	18.70247	24.29471	18.69903	30.89257	40.13183	28.468	40.15005	35.44567	15.65295	0.0005541179	0.03216301	0.0738912	0.05148894	0.2332286	0.3641774	0.7607133	0.7965591	2.446458	2.993183	3.355046	4.4417	4.018761	2.75668	2.358399	1.669239	1.546359	0.1720122	3.987169	16.80742	-0.2640602	10	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	752	0.03802644	-0.0004580079	-1.118372	-1.328101	-3.146803	-47.98105	0.09554657	3.638386	5.675777	2.651373	11.40672	14.28382	33.32795	29.67384	70.27967	83.00707	73.15212	88.67209	74.3601	130.2524	183.7169	127.4118	180.9873	154.0421	78.39668	0.0302251	1.079539	1.665308	0.7579625	3.175068	5.34297	9.274145	7.983459	19.46964	21.22493	18.38514	23.89586	18.393	30.374	39.45515	27.97646	39.42604	34.81955	15.35831	0.0005789388	0.03308537	0.07598373	0.05220915	0.2359379	0.367715	0.7635922	0.794872	2.439277	2.982343	3.340078	4.424463	4.002565	2.783515	2.397356	1.697667	1.614361	0.1837624	4.071277	16.76684	-0.2634226	173352	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	801	0.03787104	-0.0004561362	-1.18828	-1.46793	-3.076806	-50.44228	0.0955748	3.638523	5.674068	2.651685	11.40829	14.28603	33.33054	29.67815	70.28691	83.01604	73.16489	88.68633	74.3746	130.2768	183.757	127.4394	181.0282	154.0761	78.41795	0.02941439	1.053121	1.625873	0.7411621	3.106791	5.229945	9.087354	7.824432	19.09202	20.81788	18.04172	23.45705	18.05093	29.79766	38.69584	27.43326	38.62573	34.13334	15.04565	0.0006245932	0.03397607	0.07776384	0.05299276	0.2382408	0.3705114	0.7658833	0.7930544	2.427661	2.965845	3.322148	4.406419	3.985292	2.804962	2.436028	1.727441	1.685484	0.1977551	4.165437	16.76637	-0.2634152	-6957.469	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	849	0.03732374	-0.0004495443	-1.118372	-1.328101	-2.936826	-52.34689	0.09556503	3.63738	5.674995	2.651719	11.40913	14.28718	33.33219	29.6807	70.29247	83.02425	73.17235	88.69684	74.38235	130.292	183.788	127.4604	181.061	154.1039	78.4325	0.02883456	1.032819	1.59652	0.728537	3.055481	5.151733	8.952505	7.709632	18.80817	20.51919	17.79974	23.14199	17.81038	29.37054	38.14485	27.04209	38.04171	33.63901	14.8207	0.0006246745	0.03490023	0.07917888	0.05369027	0.2401726	0.3719613	0.7654254	0.7907937	2.413381	2.944887	3.298589	4.380826	3.96797	2.823864	2.4647	1.750024	1.762235	0.2114261	4.241472	16.78376	-0.2636885	4347.526	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	897	0.03693186	-0.0004448243	-1.25819	-1.398015	-2.726888	-53.15531	0.09565313	3.639786	5.676037	2.651692	11.40913	14.28633	33.33358	29.68294	70.30011	83.03365	73.18114	88.70689	74.39201	130.3147	183.8188	127.4841	181.0931	154.1373	78.4484	0.0283357	1.017593	1.574302	0.7190816	3.017569	5.090384	8.852874	7.622288	18.60021	20.29355	17.61987	22.90417	17.62792	29.05276	37.72923	26.74846	37.60017	33.25925	14.6465	0.0006038412	0.03553174	0.08057463	0.05407454	0.2413208	0.3727716	0.7629543	0.7876466	2.398498	2.922795	3.272979	4.350496	3.95504	2.844742	2.486381	1.764267	1.847359	0.2250655	4.300083	16.80675	-0.2640496	10	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	946	0.03662105	-0.0004410807	-1.118372	-1.328101	-2.58695	-53.62416	0.09558212	3.638386	5.673824	2.652021	11.41263	14.28823	33.33709	29.68568	70.30817	83.0442	73.19073	88.7188	74.40507	130.3383	183.8542	127.5094	181.1328	154.171	78.47112	0.02805453	1.00944	1.563542	0.7142892	2.999285	5.063865	8.808307	7.579853	18.50569	20.19195	17.54526	22.80472	17.55293	28.91481	37.54733	26.62746	37.41185	33.11042	14.57983	0.0006456706	0.03596175	0.08119605	0.05409612	0.2410063	0.3718863	0.7588002	0.7841799	2.381483	2.899433	3.246777	4.319458	3.945472	2.862315	2.501324	1.772957	1.928661	0.2384102	4.345177	16.85299	-0.2647761	173352	25600
7/27/2021 17:45:03	7/27/2021 17:45:03	996	0.03578998	-0.000431071	-1.18828	-1.398015	-2.656917	-53.62416	0.09555527	3.639991	5.677241	2.652064	11.41148	14.28688	33.33727	29.68594	70.3115	83.0491	73.19698	88.7273	74.41017	130.3484	183.8756	127.5241	181.1511	154.19	78.48038	0.02801619	1.007784	1.561979	0.7134202	2.996606	5.063651	8.808711	7.576588	18.49501	20.18439	17.55021	22.80712	17.55719	28.90845	37.56828	26.63666	37.4184	33.13047	14.59356	0.0007023926	0.03614404	0.08103142	0.05409205	0.2399293	0.3693185	0.7526944	0.7802728	2.364963	2.877972	3.224178	4.294293	3.93628	2.869731	2.506902	1.774685	1.978359	0.2468519	4.369448	16.76315	-0.2633646	-6957.469	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	45	0.03664808	-0.0004414063	-1.118372	-1.398015	-2.656917	-53.27204	0.09563941	3.637806	5.675841	2.65212	11.41124	14.28931	33.33851	29.68993	70.31513	83.05695	73.20063	88.73283	74.4179	130.3604	183.8899	127.539	181.173	154.2068	78.48853	0.02817359	1.013032	1.570703	0.7171008	3.012487	5.094834	8.862725	7.619896	18.59369	20.29378	17.65568	22.93868	17.66156	29.06948	37.80805	26.79947	37.64627	33.32771	14.68807	0.0006404623	0.03577165	0.07996119	0.05367522	0.2376719	0.3652456	0.7438412	0.7744169	2.34799	2.857948	3.202935	4.270871	3.92459	2.86222	2.499055	1.76659	1.994969	0.2500607	4.358759	16.70472	-0.2624467	4347.526	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	93	0.03676159	-0.0004427735	-1.18828	-1.46793	-2.656917	-53.38909	0.09558522	3.640212	5.675549	2.651992	11.4122	14.28783	33.34118	29.68936	70.32101	83.0619	73.20689	88.74176	74.42496	130.3841	183.922	127.5584	181.2019	154.2377	78.5043	0.02846143	1.022748	1.585671	0.7237191	3.040544	5.141732	8.944077	7.689222	18.76097	20.47633	17.81563	23.1426	17.82026	29.33939	38.16928	27.06074	38.01976	33.64626	14.83951	0.0006155599	0.03505379	0.07841773	0.05265544	0.2341991	0.3601455	0.7346039	0.7668399	2.32928	2.838197	3.183624	4.247976	3.911056	2.842991	2.478367	1.751016	1.978963	0.2479869	4.322181	16.81084	-0.2641139	10	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	142	0.0358643	-0.0004319662	-1.118372	-1.328101	-2.447027	-52.57634	0.0955879	3.639889	5.675386	2.652253	11.41303	14.28736	33.34189	29.69066	70.32179	83.06126	73.20686	88.74514	74.42509	130.3828	183.9262	127.562	181.2094	154.2404	78.50758	0.02880461	1.035944	1.60594	0.7323043	3.076735	5.205068	9.055017	7.779507	18.97325	20.70665	18.02435	23.40808	18.0323	29.68292	38.64759	27.40237	38.513	34.08086	15.04939	0.0006180827	0.03401449	0.07630493	0.05170581	0.2302341	0.354999	0.72635	0.7606366	2.315309	2.8258	3.173076	4.233616	3.896232	2.821287	2.456633	1.734115	1.943723	0.2425765	4.274438	16.75234	-0.2631948	173352	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	192	0.03715888	-0.0004475586	-1.18828	-1.398015	-2.377071	-51.21697	0.09562517	3.64069	5.675923	2.652162	11.41114	14.29152	33.34565	29.69394	70.32943	83.07204	73.2177	88.75964	74.436	130.4077	183.9631	127.5879	181.2501	154.2771	78.52258	0.0292898	1.054244	1.63432	0.7447392	3.128495	5.293314	9.20816	7.906281	19.28382	21.04041	18.32266	23.78388	18.32685	30.17436	39.32283	27.8849	39.20799	34.68084	15.33497	0.0006062012	0.03278361	0.07382121	0.05054957	0.2258826	0.3493607	0.7184938	0.754765	2.303837	2.816829	3.166857	4.227514	3.889897	2.798985	2.434795	1.718239	1.898486	0.2349081	4.222872	16.80945	-0.2640921	-6957.469	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	240	0.03646159	-0.0004391602	-1.18828	-1.398015	-2.377071	-49.03615	0.09557528	3.640963	5.677013	2.652158	11.41132	14.28947	33.34831	29.69439	70.33526	83.08141	73.22554	88.76743	74.44367	130.4272	183.9911	127.6096	181.278	154.3033	78.54034	0.02999862	1.076101	1.66769	0.7593803	3.190118	5.396962	9.372755	8.058715	19.64983	21.44004	18.66786	24.2322	18.67592	30.76833	40.11491	28.45582	40.0347	35.39305	15.66549	0.0005545248	0.03162736	0.07175262	0.04961662	0.2218656	0.3445569	0.7124076	0.7512925	2.298362	2.815102	3.168447	4.230196	3.884167	2.782653	2.419149	1.707299	1.853415	0.2269046	4.182485	16.79301	-0.2638338	4347.526	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	289	0.03828995	-0.0004611817	-1.18828	-1.398015	-2.516986	-47.15226	0.09559693	3.638659	5.674654	2.652189	11.41204	14.29116	33.34753	29.69429	70.33385	83.08062	73.22608	88.76531	74.4447	130.4308	183.9944	127.6145	181.2856	154.3105	78.54465	0.03066187	1.098758	1.70261	0.7748346	3.254664	5.50575	9.543439	8.217987	20.03559	21.86085	19.03203	24.7042	19.04373	31.39854	40.9576	29.06646	40.92149	36.1569	16.02732	0.0005069174	0.03025342	0.06949707	0.04865015	0.2180487	0.3395908	0.706433	0.7482064	2.294467	2.813538	3.170377	4.232679	3.888591	2.769519	2.406659	1.69747	1.812588	0.2196903	4.150842	16.7402	-0.2630041	10	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	338	0.03792914	-0.000456836	-1.118372	-1.398015	-2.726888	-45.33295	0.09554013	3.640895	5.675679	2.652445	11.41202	14.29239	33.34879	29.69559	70.34074	83.0899	73.23327	88.77734	74.45085	130.4485	184.022	127.6343	181.3129	154.3341	78.55941	0.03134326	1.123325	1.740302	0.7913929	3.324064	5.624309	9.74343	8.390089	20.45257	22.31587	19.43003	25.21552	19.44382	32.08291	41.88343	29.73732	41.89768	37.00706	16.43411	0.000521403	0.02908789	0.06726295	0.04786035	0.2156759	0.3363968	0.7044687	0.7499964	2.303316	2.825607	3.185885	4.250624	3.907709	2.769971	2.406504	1.696851	1.773537	0.2106978	4.138959	16.68051	-0.2620663	173352	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	387	0.0382967	-0.0004612631	-1.18828	-1.328101	-2.936826	-44.54298	0.09559188	3.639888	5.674475	2.652232	11.41209	14.29173	33.34995	29.6944	70.34037	83.08982	73.23255	88.77778	74.44988	130.4495	184.026	127.6365	181.3181	154.3388	78.56333	0.03214209	1.150599	1.782486	0.8099144	3.402201	5.74581	9.968818	8.586156	20.92957	22.83672	19.88948	25.80846	19.91011	32.8783	42.9744	30.52466	43.04179	38.00904	16.86916	0.0005327963	0.028111	0.06537265	0.04742156	0.2141439	0.3349754	0.703723	0.7547429	2.32024	2.846846	3.208911	4.28148	3.931464	2.78197	2.416114	1.702065	1.745722	0.2027234	4.138617	16.7837	-0.2636875	-6957.469	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	434	0.03978992	-0.0004792481	-1.18828	-1.398015	-3.216805	-43.57033	0.09559799	3.638728	5.676704	2.652109	11.41265	14.28926	33.34426	29.69185	70.33143	83.07829	73.22425	88.76614	74.44482	130.4307	184.0037	127.6177	181.2975	154.3237	78.55173	0.03300359	1.180191	1.828151	0.8304443	3.489206	5.879965	10.22624	8.80782	21.47011	23.42553	20.40734	26.48634	20.44104	33.80649	44.23023	31.43921	44.37797	39.19226	17.38746	0.0004567058	0.02727108	0.06387573	0.04714372	0.2136352	0.3346416	0.7055011	0.7617271	2.341837	2.87331	3.236519	4.318192	3.965717	2.803799	2.434413	1.712367	1.728524	0.1969566	4.150499	16.84617	-0.264669	4347.526	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	483	0.04096558	-0.0004934082	-1.18828	-1.46793	-3.84705	-42.61314	0.09563461	3.639274	5.67607	2.651919	11.41209	14.28888	33.34521	29.6929	70.33055	83.08051	73.22577	88.76965	74.44584	130.438	184.0109	127.6266	181.3048	154.33	78.55865	0.03368832	1.203207	1.861843	0.8467935	3.556059	5.998162	10.4287	8.975558	21.88885	23.89791	20.78493	27.00947	20.80861	34.56086	45.19911	32.16275	45.47642	40.14777	17.87535	0.0004667155	0.02690007	0.06324138	0.04754183	0.2151857	0.3375811	0.7137381	0.7750669	2.377727	2.912111	3.276145	4.360628	4.016067	2.85064	2.477912	1.740213	1.740302	0.196373	4.207688	16.75074	-0.2631697	10	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	532	0.04114125	-0.0004955241	-1.118372	-1.398015	-4.547872	-42.42347	0.0955787	3.638762	5.674996	2.652142	11.41222	14.2888	33.34454	29.69359	70.33237	83.08193	73.2272	88.76949	74.44779	130.4421	184.0199	127.6314	181.3158	154.3386	78.5604	0.03383977	1.203491	1.854865	0.8474875	3.551085	6.000658	10.43462	8.952208	21.85679	23.89674	20.66703	26.95056	20.80408	34.58858	45.04183	32.11768	45.53463	40.06397	17.93947	0.0005021974	0.0270472	0.06369863	0.04856844	0.2195469	0.3434286	0.7258065	0.7933183	2.425576	2.96129	3.32324	4.411304	4.086923	2.929223	2.555184	1.791201	1.806307	0.2061083	4.337462	16.76271	-0.2633578	173352	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	581	0.0412453	-0.0004967774	-1.18828	-1.328101	-4.898533	-41.95179	0.09556186	3.638608	5.674263	2.651842	11.41074	14.2879	33.34294	29.69099	70.32903	83.07689	73.22295	88.76478	74.44229	130.4339	184.0086	127.6242	181.3046	154.33	78.561	0.03050285	1.077547	1.627951	0.7652757	3.167024	5.41041	9.399725	7.989487	19.56347	21.59182	18.29665	24.19966	18.89155	31.18662	39.95724	28.61282	40.85067	35.5163	16.10794	0.0005318198	0.02795712	0.06559376	0.0504856	0.2268739	0.3530543	0.7421679	0.816114	2.478182	3.014753	3.370654	4.466405	4.164278	3.030624	2.655024	1.857027	1.916393	0.2243375	4.506088	16.73068	-0.2628545	-6957.469	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	630	0.04107503	-0.0004947266	-1.18828	-1.398015	-5.179193	-41.57695	0.09554354	3.639444	5.674556	2.651679	11.41056	14.28741	33.34356	29.69099	70.329	83.07458	73.22459	88.76629	74.44473	130.4396	184.0189	127.6317	181.3148	154.3428	78.56567	0.02408187	0.8519444	1.292346	0.6126743	2.544182	4.355403	7.603116	6.48173	15.98532	17.71485	15.1153	20.0652	15.67667	25.65692	32.79502	23.542	33.52077	28.84023	13.01318	0.0005806478	0.02939893	0.06850513	0.05279094	0.236377	0.3654255	0.761759	0.8401585	2.536716	3.072902	3.422784	4.521867	4.244071	3.158107	2.775202	1.935113	2.072741	0.2511159	4.708039	16.73836	-0.2629751	4347.526	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	678	0.03989127	-0.0004804688	-1.118372	-1.398015	-5.670653	-41.76409	0.09557381	3.63837	5.673319	2.651457	11.409	14.28718	33.33843	29.68725	70.31811	83.06321	73.21233	88.75095	74.43082	130.4181	183.9843	127.6097	181.2834	154.3152	78.5541	0.01961466	0.6997347	1.088201	0.5092596	2.149653	3.657878	6.447716	5.577637	13.83476	15.29786	13.39079	17.6712	13.72548	22.42722	29.06642	20.85987	29.53619	25.45868	11.33191	0.0005443523	0.03097624	0.07156926	0.05472559	0.2442135	0.3758146	0.7765141	0.8525661	2.568864	3.108189	3.457116	4.559632	4.300488	3.277682	2.88431	2.004806	2.249692	0.2805176	4.915728	16.76978	-0.2634688	10	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	727	0.03846427	-0.0004632813	-1.18828	-1.398015	-5.740895	-42.04585	0.09553183	3.638643	5.673043	2.650942	11.4064	14.28444	33.33112	29.68334	70.30401	83.04641	73.19733	88.7326	74.41515	130.388	183.9387	127.5794	181.2382	154.2793	78.53541	0.01927954	0.6975943	1.087565	0.5078738	2.146467	3.65218	6.43898	5.595526	13.85719	15.32244	13.46014	17.74748	13.75286	22.46143	29.15953	20.92824	29.59239	25.35176	11.16881	0.0006039225	0.0320774	0.07408244	0.05578337	0.2495934	0.3845102	0.7932913	0.8632738	2.601633	3.14732	3.497611	4.622497	4.374251	3.428658	3.039183	2.116302	2.460953	0.3233063	5.233708	16.85483	-0.264805	173353	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	778	0.03781562	-0.0004554687	-1.18828	-1.398015	-5.670653	-42.23438	0.09552849	3.636748	5.672864	2.65071	11.40491	14.28212	33.32763	29.67809	70.29571	83.03593	73.18748	88.72085	74.4062	130.3713	183.9186	127.5636	181.2178	154.2648	78.52584	0.01875098	0.6762709	1.055932	0.4932835	2.084173	3.543244	6.253967	5.444771	13.49648	14.92242	13.14344	17.31007	13.40941	21.92381	28.44917	20.43659	28.79292	24.54072	10.73242	0.0005913086	0.03269336	0.07567001	0.05627222	0.250883	0.3854986	0.7941051	0.8531352	2.574663	3.122518	3.486851	4.635392	4.36021	3.485278	3.094055	2.177436	2.595363	0.3489424	5.495562	16.79704	-0.2638972	-6957.469	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	826	0.03658321	-0.0004406251	-1.18828	-1.398015	-5.530195	-42.70819	0.09548584	3.636339	5.672115	2.65036	11.40428	14.2794	33.32246	29.67271	70.28152	83.02156	73.17333	88.70581	74.39233	130.345	183.8798	127.535	181.1815	154.2284	78.50994	0.01884099	0.6810771	1.062567	0.4958869	2.094685	3.564591	6.287567	5.47541	13.56173	14.99252	13.2109	17.393	13.46749	22.10391	28.70663	20.62823	29.06555	24.78767	10.83718	0.0006062012	0.03388542	0.07777882	0.0577181	0.2561045	0.3905919	0.800065	0.8530559	2.570539	3.117916	3.492605	4.672235	4.360602	3.574789	3.184845	2.270106	2.762461	0.375333	5.782651	16.74719	-0.263114	4347.526	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	874	0.03616971	-0.0004356446	-1.18828	-1.398015	-5.670653	-44.54298	0.09553842	3.636987	5.67244	2.650285	11.40305	14.27869	33.31975	29.67343	70.28001	83.02018	73.17011	88.70337	74.39098	130.3429	183.8836	127.5384	181.1818	154.2318	78.50996	0.01886646	0.6795508	1.058561	0.4947247	2.089528	3.554706	6.266553	5.445967	13.48905	14.91807	13.09154	17.26783	13.38548	21.98417	28.52966	20.48517	28.92513	24.81075	10.91964	0.0006676433	0.03522217	0.08004525	0.05859067	0.2594153	0.3942743	0.8017179	0.8414026	2.54563	3.091884	3.471762	4.68944	4.335802	3.629999	3.246969	2.352511	2.932245	0.4143303	6.052857	16.72998	-0.2628436	10	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	923	0.03540485	-0.0004264323	-1.18828	-1.46793	-5.60042	-47.98105	0.09553842	3.636322	5.67013	2.649688	11.40087	14.27802	33.31645	29.66779	70.26424	83.00356	73.15981	88.68513	74.37589	130.3186	183.8455	127.5151	181.1467	154.2063	78.4998	0.01827979	0.6570418	1.017352	0.4762346	2.003289	3.410465	6.010267	5.219277	12.91757	14.31004	12.53171	16.53953	12.82866	21.05953	27.27504	19.57895	27.68694	23.84991	10.61839	0.0006794434	0.03632325	0.08196469	0.05807072	0.2577438	0.3927329	0.7935181	0.8147965	2.474058	3.009054	3.393016	4.639883	4.225485	3.573709	3.201114	2.376305	3.008404	0.4398279	6.173675	16.73167	-0.2628701	173353	25600
7/27/2021 17:45:04	7/27/2021 17:45:04	971	0.0354589	-0.0004270833	-1.25819	-1.328101	-5.31957	-49.89662	0.09546851	3.635366	5.669967	2.649528	11.40108	14.27407	33.31011	29.6625	70.25333	82.98988	73.14603	88.67245	74.36655	130.2966	183.8155	127.4902	181.1166	154.1791	78.48498	0.02038322	0.7388129	1.162023	0.5242995	2.225557	3.761575	6.585379	5.815735	14.26333	15.55109	14.03473	18.10997	13.90677	22.65819	29.77775	21.54025	30.09842	26.46892	11.70134	0.0006993001	0.03721533	0.08362964	0.0568292	0.2519718	0.3874898	0.780854	0.7818461	2.382201	2.905616	3.287132	4.559649	4.076573	3.477449	3.139824	2.391826	3.054854	0.4604116	6.263732	16.77194	-0.2635028	-6957.469	25600
7/27/2021 17:45:05	7/27/2021 17:45:05	20	0.03578998	-0.000431071	-1.118372	-1.46793	-5.038847	-52.34689	0.09552328	3.636492	5.670162	2.648994	11.3985	14.27194	33.30445	29.65826	70.2392	82.97366	73.13478	88.65249	74.35419	130.2696	183.7687	127.4644	181.0732	154.1518	78.47102	0.02616439	0.9412211	1.475842	0.663768	2.811673	4.744627	8.263462	7.215416	17.62606	19.13607	17.01599	21.94185	16.86238	27.76333	36.39629	26.19679	36.75389	32.55692	14.47746	0.0007032065	0.03801278	0.08500612	0.05561312	0.2443779	0.3773045	0.755895	0.7420506	2.252368	2.747904	3.104701	4.374757	3.833947	3.285064	3.003099	2.333305	2.999725	0.4786866	6.115652	16.83866	-0.264551	4347.526	25600
