DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),BioShade_Position (xV)
07/27/2021 18:28:00,07/27/2021 18:28:00,182,-0.9785607,-1.747616,0.09461712,3.783432,5.974137,2.823837,12.21402,15.35275,36.05,32.18261,76.45142,90.35943,79.75397,96.67899,81.23956,143.1868,202.3178,140.5842,199.0781,167.5407,85.27155,20650
07/27/2021 18:28:00,07/27/2021 18:28:00,225,-1.118372,-1.398015,0.09447861,3.779729,5.968002,2.821298,12.20192,15.33846,36.01607,32.1529,76.37695,90.27145,79.67252,96.58582,81.15697,143.0457,202.1093,140.4389,198.871,167.374,85.18401,20625
07/27/2021 18:28:00,07/27/2021 18:28:00,284,-1.328101,-1.398015,0.09447397,3.778535,5.967302,2.820963,12.20248,15.34115,36.01921,32.15756,76.41573,90.30954,79.73042,96.63361,81.2173,143.1434,202.3069,140.6086,199.0947,167.6015,85.2963,20600
07/27/2021 18:28:00,07/27/2021 18:28:00,341,-0.9785607,-1.398015,0.0944507,3.775531,5.965415,2.820262,12.19833,15.33654,36.01957,32.15812,76.40841,90.31622,79.7254,96.66043,81.22066,143.2147,202.3805,140.6361,199.177,167.6668,85.36002,20575
07/27/2021 18:28:00,07/27/2021 18:28:00,387,-1.398015,-1.398015,0.09432512,3.770958,5.956806,2.816744,12.18408,15.31614,35.96926,32.11178,76.29205,90.18166,79.59837,96.51383,81.09369,142.9945,202.0486,140.3962,198.8445,167.3904,85.22047,20550
07/27/2021 18:28:00,07/27/2021 18:28:00,434,-0.9785607,-1.398015,0.09424025,3.768893,5.951029,2.812743,12.16482,15.29327,35.90882,32.05748,76.1666,90.02411,79.4642,96.33286,80.95174,142.6986,201.6436,140.1238,198.4382,167.0522,85.03089,20525
07/27/2021 18:28:00,07/27/2021 18:28:00,480,-1.25819,-1.46793,0.09415495,3.768415,5.950867,2.812826,12.16758,15.29648,35.91273,32.06746,76.20268,90.06429,79.52329,96.38462,81.0099,142.7924,201.8367,140.2875,198.6563,167.247,85.13524,20500
07/27/2021 18:28:00,07/27/2021 18:28:00,527,-1.118372,-1.46793,0.09416797,3.7649,5.949988,2.812042,12.16528,15.2932,35.92025,32.07104,76.20721,90.08375,79.52402,96.42545,81.02415,142.8931,201.941,140.3344,198.7638,167.3642,85.21349,20475
07/27/2021 18:28:00,07/27/2021 18:28:00,580,-1.18828,-1.398015,0.0941303,3.761999,5.944602,2.810235,12.15769,15.28424,35.89198,32.05157,76.17023,90.03516,79.49783,96.37106,80.99824,142.8163,201.8808,140.3134,198.7227,167.3295,85.19627,20450
07/27/2021 18:28:00,07/27/2021 18:28:00,625,-1.048466,-1.46793,0.09402907,3.761163,5.9433,2.809358,12.15466,15.281,35.89344,32.05015,76.16736,90.04181,79.49459,96.39555,81.00237,142.881,201.9521,140.3503,198.8007,167.432,85.25822,20425
07/27/2021 18:28:00,07/27/2021 18:28:00,750,-1.398015,-1.18828,0.09397307,3.757324,5.9371,2.807126,12.14401,15.26777,35.85786,32.02,76.09247,89.94733,79.41677,96.28831,80.91875,142.7103,201.7176,140.19,198.5643,167.221,85.14719,20400
07/27/2021 18:28:00,07/27/2021 18:28:00,806,-0.9086576,-1.817544,0.09393603,3.756163,5.933927,2.805377,12.13563,15.2601,35.83912,32.00085,76.05241,89.90427,79.37745,96.2486,80.88063,142.6564,201.6333,140.1343,198.4852,167.1662,85.12066,20375
07/27/2021 18:28:00,07/27/2021 18:28:00,864,-1.25819,-1.048466,0.09388933,3.753536,5.929061,2.803365,12.12778,15.24867,35.81489,31.97842,75.99519,89.83897,79.31648,96.17703,80.82178,142.5549,201.4911,140.0324,198.3475,167.0555,85.06499,20350
07/27/2021 18:28:00,07/27/2021 18:28:00,916,-1.118372,-1.677691,0.09380957,3.749918,5.924961,2.801493,12.12245,15.2392,35.79182,31.96104,75.96122,89.79589,79.2946,96.13979,80.80114,142.5065,201.4671,140.0309,198.3401,167.043,85.0696,20325
07/27/2021 18:28:00,07/27/2021 18:28:00,959,-1.048466,-1.328101,0.09375709,3.749969,5.926018,2.801988,12.1217,15.24293,35.80504,31.97296,75.99757,89.84644,79.33769,96.20353,80.85268,142.6308,201.6481,140.1562,198.532,167.2352,85.17681,20300
07/27/2021 18:28:01,07/27/2021 18:28:01,4,-1.607768,-1.398015,0.09375774,3.748109,5.923285,2.801673,12.12518,15.24168,35.80719,31.98,76.02164,89.87803,79.37624,96.24689,80.899,142.719,201.8064,140.2769,198.7164,167.3882,85.26878,20275
07/27/2021 18:28:01,07/27/2021 18:28:01,49,-0.6290568,-1.607768,0.09368393,3.746471,5.921673,2.800179,12.11784,15.23436,35.79583,31.96905,75.9945,89.84806,79.34293,96.23007,80.86595,142.7106,201.7634,140.2387,198.6733,167.3987,85.26767,20250
07/27/2021 18:28:01,07/27/2021 18:28:01,87,-1.817544,-1.18828,0.09359937,3.741574,5.914904,2.796415,12.09833,15.21578,35.74479,31.92335,75.87975,89.71045,79.22463,96.07736,80.73969,142.4827,201.4242,140.0028,198.335,167.1255,85.12023,20225
07/27/2021 18:28:01,07/27/2021 18:28:01,135,-0.6989553,-1.607768,0.09355526,3.739321,5.911861,2.795237,12.09517,15.21221,35.73525,31.91689,75.8758,89.71134,79.22839,96.08654,80.76151,142.5039,201.5221,140.0795,198.4529,167.1916,85.18353,20200
07/27/2021 18:28:01,07/27/2021 18:28:01,180,-1.607768,-1.328101,0.09347161,3.735072,5.90654,2.792848,12.08635,15.19556,35.70665,31.89087,75.81503,89.63789,79.17838,96.01713,80.68955,142.4245,201.3704,139.9721,198.3046,167.1301,85.1343,20175
07/27/2021 18:28:01,07/27/2021 18:28:01,228,-0.6989553,-1.677691,0.09341878,3.735141,5.90322,2.792267,12.08391,15.19317,35.69907,31.88705,75.81133,89.6387,79.16879,96.01886,80.70769,142.4294,201.4299,140.0232,198.3809,167.1546,85.17316,20150
07/27/2021 18:28:01,07/27/2021 18:28:01,274,-1.607768,-1.25819,0.09336524,3.733263,5.901935,2.791476,12.08,15.19007,35.69415,31.88436,75.81057,89.64053,79.18243,96.03591,80.71889,142.4799,201.5192,140.0863,198.4848,167.2778,85.2371,20125
07/27/2021 18:28:01,07/27/2021 18:28:01,320,-0.8387555,-1.607768,0.093344,3.732273,5.896109,2.789669,12.07276,15.18076,35.68193,31.87015,75.78452,89.61118,79.16805,96.01579,80.71058,142.4767,201.4676,140.0514,198.4354,167.2541,85.23757,20100
07/27/2021 18:28:01,07/27/2021 18:28:01,364,-1.537848,-1.25819,0.09326001,3.727871,5.890007,2.786695,12.05831,15.16274,35.63884,31.83068,75.68664,89.4946,79.0564,95.88452,80.59429,142.2675,201.2078,139.8767,198.1835,167.0434,85.11611,20075
07/27/2021 18:28:01,07/27/2021 18:28:01,413,-0.7688549,-1.607768,0.09321363,3.725328,5.888347,2.785456,12.05392,15.16043,35.62643,31.82553,75.68044,89.48431,79.05818,95.88669,80.59953,142.2912,201.233,139.8948,198.2195,167.0902,85.15414,20050
07/27/2021 18:28:01,07/27/2021 18:28:01,459,-1.537848,-1.18828,0.0931032,3.723826,5.884392,2.783267,12.04561,15.14745,35.59732,31.80039,75.62022,89.41763,78.9965,95.81601,80.53596,142.1892,201.0949,139.8013,198.0864,166.9861,85.0983,20025
07/27/2021 18:28:01,07/27/2021 18:28:01,505,-0.8387555,-1.537848,0.09301921,3.720448,5.878534,2.780218,12.03161,15.12964,35.55393,31.76357,75.53413,89.312,78.90621,95.70026,80.44723,142.0206,200.8404,139.6207,197.8333,166.7771,84.99426,20000
07/27/2021 18:28:01,07/27/2021 18:28:01,552,-1.328101,-1.328101,0.0929642,3.716625,5.872627,2.777351,12.01992,15.1162,35.5199,31.73065,75.4555,89.22417,78.82137,95.60387,80.35712,141.8682,200.6592,139.4947,197.6575,166.6264,84.91267,19975
07/27/2021 18:28:01,07/27/2021 18:28:01,606,-1.118372,-1.398015,0.09290715,3.717854,5.871586,2.777981,12.02401,15.12281,35.54454,31.75281,75.51455,89.30859,78.89693,95.71185,80.44954,142.0643,200.9812,139.7272,198.0036,166.9419,85.09225,19950
07/27/2021 18:28:01,07/27/2021 18:28:01,655,-1.118372,-1.46793,0.09287802,3.714458,5.866949,2.775633,12.01391,15.10963,35.51497,31.72895,75.46394,89.23904,78.84847,95.6463,80.40241,141.9859,200.8323,139.6268,197.8583,166.8425,85.04183,19925
07/27/2021 18:28:01,07/27/2021 18:28:01,712,-1.118372,-1.46793,0.09282658,3.711012,5.864865,2.774823,12.01166,15.10606,35.50821,31.72483,75.45155,89.23502,78.83865,95.64642,80.39944,141.9919,200.8768,139.6602,197.929,166.8932,85.07545,19900
07/27/2021 18:28:01,07/27/2021 18:28:01,837,-1.18828,-1.46793,0.09280348,3.709203,5.859528,2.772607,12.00158,15.09441,35.47726,31.69855,75.39598,89.16399,78.78514,95.57306,80.3388,141.891,200.7135,139.544,197.7749,166.7678,85.01118,19875
07/27/2021 18:28:01,07/27/2021 18:28:01,893,-1.18828,-1.398015,0.09272022,3.705858,5.857412,2.771796,11.99718,15.09148,35.47392,31.69519,75.38485,89.16297,78.77814,95.57642,80.33822,141.9032,200.7874,139.5962,197.8092,166.835,85.05598,19850
07/27/2021 18:28:01,07/27/2021 18:28:01,947,-0.9785607,-1.537848,0.09265584,3.7048,5.857087,2.770523,11.99417,15.08384,35.46157,31.68868,75.3777,89.14841,78.78078,95.57706,80.34425,141.9321,200.7859,139.605,197.882,166.8828,85.07902,19825
07/27/2021 18:28:01,07/27/2021 18:28:01,994,-1.46793,-1.398015,0.09261239,3.700807,5.849472,2.767709,11.9812,15.06823,35.42313,31.65506,75.3001,89.05557,78.70024,95.47485,80.26144,141.7803,200.5666,139.4511,197.6722,166.7077,84.98653,19800
07/27/2021 18:28:02,07/27/2021 18:28:02,38,-0.9785607,-1.46793,0.09250766,3.698521,5.844784,2.765553,11.97182,15.05863,35.39684,31.63186,75.23591,88.98986,78.62954,95.4032,80.19611,141.6671,200.4593,139.376,197.5091,166.5975,84.94286,19775
07/27/2021 18:28:02,07/27/2021 18:28:02,85,-1.18828,-1.537848,0.0924423,3.697019,5.842067,2.764214,11.96415,15.05134,35.3827,31.6192,75.21705,88.96142,78.61378,95.38223,80.18056,141.6586,200.4195,139.3609,197.5177,166.6092,84.94973,19750
07/27/2021 18:28:02,07/27/2021 18:28:02,131,-1.048466,-1.398015,0.09240317,3.694852,5.839464,2.763309,11.96086,15.04799,35.37772,31.61798,75.21461,88.96598,78.62132,95.39814,80.19476,141.6977,200.5087,139.42,197.6031,166.699,85.00538,19725
07/27/2021 18:28:02,07/27/2021 18:28:02,174,-1.328101,-1.537848,0.09233277,3.691268,5.835738,2.760969,11.95282,15.03436,35.34922,31.5959,75.16274,88.90229,78.57156,95.33655,80.14506,141.6257,200.4206,139.3362,197.5184,166.6319,84.96404,19700
07/27/2021 18:28:02,07/27/2021 18:28:02,216,-0.9785607,-1.328101,0.09222942,3.686815,5.830416,2.758662,11.94209,15.0216,35.32257,31.57009,75.10621,88.84153,78.51708,95.27197,80.08952,141.5342,200.2851,139.2538,197.3946,166.5365,84.92262,19675
07/27/2021 18:28:02,07/27/2021 18:28:02,478,-1.18828,-1.607768,0.09192546,3.675689,5.811735,2.749602,11.90464,14.97711,35.2231,31.48355,74.91287,88.62542,78.33755,95.0705,79.92399,141.2798,199.9617,139.0591,197.1115,166.3465,84.8561,19550
07/27/2021 18:28:02,07/27/2021 18:28:02,526,-1.18828,-1.18828,0.09183911,3.67173,5.808187,2.747925,11.89761,14.96782,35.2037,31.46826,74.88875,88.59177,78.31368,95.04571,79.90584,141.2636,199.9505,139.0393,197.1108,166.3643,84.86075,19525
07/27/2021 18:28:02,07/27/2021 18:28:02,570,-1.048466,-1.747616,0.09177995,3.671184,5.80425,2.746373,11.89195,14.95933,35.18879,31.45537,74.86082,88.56183,78.29136,95.01837,79.88245,141.2357,199.9216,139.0203,197.0878,166.3495,84.86261,19500
07/27/2021 18:28:02,07/27/2021 18:28:02,618,-1.25819,-1.25819,0.09174976,3.669461,5.801435,2.744917,11.88727,14.95274,35.17563,31.44513,74.83375,88.5402,78.27422,95.00391,79.86894,141.2239,199.9131,139.03,197.0938,166.3777,84.88009,19475
07/27/2021 18:28:02,07/27/2021 18:28:02,669,-1.18828,-1.46793,0.09169743,3.666201,5.79792,2.74409,11.88405,14.94888,35.16482,31.43977,74.82951,88.53243,78.27639,95.01069,79.8775,141.2568,199.9773,139.0674,197.1669,166.4439,84.92139,19450
07/27/2021 18:28:02,07/27/2021 18:28:02,723,-1.048466,-1.398015,0.0916386,3.661304,5.792354,2.741764,11.87189,14.93818,35.13795,31.41269,74.76823,88.467,78.21306,94.93662,79.81465,141.148,199.8226,138.9757,197.0213,166.342,84.86945,19425
07/27/2021 18:28:02,07/27/2021 18:28:02,775,-1.328101,-1.46793,0.09163713,3.660536,5.789686,2.740607,11.87003,14.9326,35.13323,31.41222,74.77012,88.46991,78.22198,94.95086,79.82986,141.1985,199.9097,139.0281,197.1216,166.4357,84.92521,19400
07/27/2021 18:28:03,07/27/2021 18:28:03,30,-1.118372,-1.328101,0.09126856,3.649274,5.771069,2.731826,11.83304,14.88815,35.03087,31.32484,74.5704,88.24512,78.02955,94.73276,79.64515,140.8951,199.5124,138.7775,196.7546,166.1754,84.79446,19275
07/27/2021 18:28:03,07/27/2021 18:28:03,78,-1.18828,-1.398015,0.09118685,3.646168,5.767962,2.731014,11.83008,14.88343,35.02231,31.31835,74.5552,88.22952,78.02692,94.72855,79.6475,140.9247,199.5542,138.7955,196.8073,166.2257,84.84068,19250
07/27/2021 18:28:03,07/27/2021 18:28:03,122,-1.118372,-1.398015,0.0911526,3.643335,5.763666,2.729446,11.82093,14.87655,35.00533,31.30286,74.52067,88.19292,78.00026,94.69583,79.61888,140.8889,199.5117,138.7557,196.771,166.2034,84.83952,19225
07/27/2021 18:28:03,07/27/2021 18:28:03,198,-1.328101,-1.46793,0.0911015,3.639103,5.756782,2.726465,11.80881,14.8609,34.96846,31.27355,74.44044,88.0971,77.92106,94.59565,79.53815,140.7511,199.3183,138.6058,196.5749,166.0482,84.76048,19200
07/27/2021 18:28:03,07/27/2021 18:28:03,244,-0.9785607,-1.398015,0.09095272,3.63221,5.751038,2.72242,11.78978,14.83673,34.91025,31.22045,74.3279,87.95701,77.78384,94.43677,79.3993,140.4828,198.9341,138.371,196.1977,165.7265,84.5815,19175
07/27/2021 18:28:03,07/27/2021 18:28:03,408,-0.9785607,-1.607768,0.09080559,3.63011,5.738703,2.718385,11.77499,14.81917,34.87664,31.19312,74.27608,87.91001,77.75582,94.41528,79.38664,140.503,198.9998,138.4217,196.2964,165.846,84.66332,1.691467E-38
07/27/2021 18:28:03,07/27/2021 18:28:03,636,-1.118372,-1.398015,0.09052458,3.622875,5.726938,2.712215,11.75146,14.78922,34.81587,31.14629,74.17519,87.80703,77.67508,94.33139,79.31931,140.442,198.9543,138.3975,196.2902,165.8997,84.70979,19000
07/27/2021 18:28:03,07/27/2021 18:28:03,689,-1.048466,-1.537848,0.09042383,3.619514,5.724074,2.710484,11.74342,14.77974,34.80101,31.13053,74.14851,87.77126,77.6518,94.30747,79.29855,140.4111,198.9254,138.3906,196.2745,165.8841,84.70854,18975
07/27/2021 18:28:03,07/27/2021 18:28:03,898,-1.328101,-1.18828,0.09024952,3.608576,5.710942,2.704603,11.71973,14.75138,34.73776,31.08018,74.02814,87.63928,77.5407,94.17987,79.19589,140.2598,198.7275,138.2549,196.1022,165.7847,84.66116,18900
