DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),BioShade_Position (xV)
07/27/2021 18:18:35,07/27/2021 18:18:35,696,-1.118372,-1.398015,0.1005434,3.917164,6.160573,2.911326,12.5896,15.81787,37.11888,33.14149,78.71098,93.04713,82.09068,99.52136,83.60412,147.2524,207.8172,144.4376,204.6222,171.7872,87.36456,20650
07/27/2021 18:18:35,07/27/2021 18:18:35,743,-1.18828,-1.398015,0.1005132,3.914416,6.156408,2.910059,12.5848,15.81315,37.10614,33.12874,78.68673,93.0209,82.07394,99.49876,83.58671,147.2352,207.8058,144.4312,204.6181,171.792,87.3765,20625
07/27/2021 18:18:35,07/27/2021 18:18:35,791,-1.18828,-1.398015,0.1004596,3.910662,6.154602,2.908092,12.5788,15.804,37.08296,33.10792,78.64258,92.96615,82.02824,99.44801,83.54436,147.1636,207.7091,144.3693,204.5368,171.7307,87.34763,20600
07/27/2021 18:18:35,07/27/2021 18:18:35,838,-1.18828,-1.398015,0.1003348,3.907266,6.149394,2.906605,12.57219,15.79381,37.06425,33.0962,78.61564,92.93682,82.00253,99.42243,83.5243,147.1397,207.6875,144.3551,204.5246,171.7352,87.35363,20575
07/27/2021 18:18:35,07/27/2021 18:18:35,887,-1.18828,-1.398015,0.1003431,3.903854,6.144821,2.904995,12.56554,15.7849,37.04762,33.07956,78.58119,92.89951,81.97006,99.38808,83.49583,147.103,207.6365,144.3234,204.4791,171.7082,87.34733,20550
07/27/2021 18:18:35,07/27/2021 18:18:35,931,-1.18828,-1.328101,0.1002719,3.903052,6.142657,2.903612,12.55816,15.7759,37.02948,33.06551,78.54813,92.86179,81.94216,99.35259,83.46628,147.0595,207.5859,144.2915,204.4412,171.6862,87.33813,20525
07/27/2021 18:18:35,07/27/2021 18:18:35,970,-1.18828,-1.398015,0.1002251,3.898871,6.138621,2.901591,12.54905,15.76737,37.00913,33.04568,78.50878,92.81525,81.90371,99.30909,83.42973,147.0028,207.5139,144.2417,204.3804,171.6459,87.32224,20500
07/27/2021 18:18:36,07/27/2021 18:18:36,14,-1.18828,-1.398015,0.1000953,3.896874,6.13387,2.900076,12.54166,15.76062,36.99178,33.03183,78.47488,92.77929,81.8747,99.27551,83.40533,146.9721,207.473,144.2226,204.3474,171.6316,87.32355,20475
07/27/2021 18:18:36,07/27/2021 18:18:36,53,-1.18828,-1.398015,0.1000287,3.892881,6.131592,2.897825,12.53458,15.74931,36.96772,33.01101,78.42598,92.72372,81.82681,99.22118,83.35601,146.893,207.3757,144.1506,204.2578,171.5629,87.28873,20450
07/27/2021 18:18:36,07/27/2021 18:18:36,98,-1.18828,-1.398015,0.09995648,3.89051,6.12754,2.896305,12.52979,15.74261,36.94861,32.99564,78.39199,92.68369,81.79217,99.18516,83.3252,146.8481,207.3182,144.1115,204.2084,171.5304,87.2768,20425
07/27/2021 18:18:36,07/27/2021 18:18:36,146,-1.18828,-1.398015,0.0999511,3.891567,6.124057,2.895022,12.52383,15.73594,36.93668,32.98745,78.37511,92.6639,81.77649,99.16692,83.31066,146.8338,207.3047,144.104,204.2015,171.532,87.28291,20400
07/27/2021 18:18:36,07/27/2021 18:18:36,192,-1.18828,-1.398015,0.09990358,3.8901,6.120868,2.89383,12.51724,15.73012,36.92661,32.9767,78.34921,92.63738,81.75526,99.14144,83.2929,146.8099,207.2722,144.0861,204.178,171.5266,87.28356,20375
07/27/2021 18:18:36,07/27/2021 18:18:36,253,-1.18828,-1.398015,0.09987745,3.888701,6.117744,2.892061,12.50988,15.72027,36.90331,32.95462,78.30996,92.59008,81.71537,99.09835,83.25287,146.7475,207.1879,144.0291,204.1022,171.4706,87.2564,20350
07/27/2021 18:18:36,07/27/2021 18:18:36,320,-1.118372,-1.398015,0.09979868,3.888206,6.115791,2.890949,12.50616,15.71524,36.89171,32.94648,78.2886,92.57022,81.69938,99.08057,83.2401,146.736,207.1854,144.0248,204.1113,171.4857,87.26974,20325
07/27/2021 18:18:36,07/27/2021 18:18:36,379,-1.18828,-1.398015,0.09974235,3.885834,6.113122,2.889529,12.49997,15.70958,36.87527,32.93286,78.25759,92.53211,81.6705,99.04519,83.21333,146.6927,207.1293,143.9958,204.0608,171.4603,87.26031,20300
07/27/2021 18:18:36,07/27/2021 18:18:36,428,-1.118372,-1.398015,0.09966815,3.880441,6.109526,2.887829,12.49393,15.70032,36.85865,32.91769,78.22211,92.49314,81.63725,99.00863,83.18204,146.6513,207.078,143.956,204.02,171.43,87.25016,20275
07/27/2021 18:18:36,07/27/2021 18:18:36,482,-1.18828,-1.398015,0.09961402,3.880493,6.10287,2.885999,12.48776,15.69012,36.83808,32.90017,78.18668,92.45335,81.60572,98.97165,83.14977,146.6046,207.0155,143.9236,203.963,171.401,87.23672,20250
07/27/2021 18:18:36,07/27/2021 18:18:36,536,-1.18828,-1.398015,0.0995337,3.877489,6.099127,2.884072,12.4766,15.67713,36.8163,32.88248,78.14005,92.40212,81.5597,98.91714,83.11018,146.535,206.9285,143.8588,203.8871,171.3418,87.21445,20225
07/27/2021 18:18:36,07/27/2021 18:18:36,589,-1.118372,-1.328101,0.09948242,3.873036,6.095613,2.882333,12.47208,15.66869,36.79347,32.86223,78.10043,92.35352,81.51997,98.87571,83.07461,146.481,206.8597,143.8142,203.8313,171.2993,87.19634,20200
07/27/2021 18:18:36,07/27/2021 18:18:36,634,-1.18828,-1.398015,0.09942904,3.872063,6.09366,2.880524,12.46306,15.66129,36.77742,32.849,78.07043,92.31802,81.49319,98.84446,83.04865,146.4498,206.8237,143.7927,203.8109,171.2914,87.19691,20175
07/27/2021 18:18:36,07/27/2021 18:18:36,679,-1.18828,-1.328101,0.09935499,3.870135,6.089722,2.878682,12.4538,15.65458,36.75383,32.83018,78.02798,92.26913,81.45267,98.79752,83.00732,146.3904,206.7391,143.7389,203.7379,171.2433,87.1738,20150
07/27/2021 18:18:36,07/27/2021 18:18:36,717,-1.18828,-1.398015,0.09928834,3.866329,6.085474,2.877158,12.44713,15.64403,36.73439,32.81463,77.99314,92.23309,81.41837,98.76701,82.97916,146.3445,206.6874,143.7041,203.6932,171.2168,87.16486,20125
07/27/2021 18:18:36,07/27/2021 18:18:36,764,-1.18828,-1.328101,0.09922316,3.864128,6.081357,2.874959,12.44149,15.63191,36.7119,32.79351,77.94492,92.17664,81.37466,98.71487,82.93354,146.2746,206.5942,143.6401,203.6079,171.1546,87.13644,20100
07/27/2021 18:18:36,07/27/2021 18:18:36,812,-1.118372,-1.398015,0.09915349,3.861432,6.075565,2.873251,12.43274,15.62457,36.69584,32.77906,77.91448,92.14381,81.34776,98.68214,82.91088,146.243,206.5647,143.6176,203.5794,171.1397,87.13639,20075
07/27/2021 18:18:36,07/27/2021 18:18:36,860,-1.118372,-1.328101,0.09908766,3.858241,6.074734,2.872003,12.42971,15.61703,36.68044,32.76562,77.88477,92.11346,81.32256,98.65735,82.88818,146.2156,206.5358,143.5987,203.5577,171.133,87.13967,20050
07/27/2021 18:18:36,07/27/2021 18:18:36,907,-1.18828,-1.398015,0.09902132,3.857849,6.069153,2.870275,12.42048,15.60816,36.65865,32.74862,77.84646,92.06861,81.28905,98.61674,82.85708,146.1667,206.4759,143.5592,203.5063,171.0958,87.12354,20025
07/27/2021 18:18:36,07/27/2021 18:18:36,954,-1.118372,-1.398015,0.09898195,3.85418,6.066273,2.868145,12.41441,15.59873,36.63856,32.72951,77.80692,92.02317,81.2501,98.5711,82.81913,146.1091,206.4012,143.5081,203.4413,171.0483,87.10522,20000
07/27/2021 18:18:37,07/27/2021 18:18:37,1,-1.18828,-1.398015,0.09894524,3.852269,6.061033,2.866557,12.40641,15.5895,36.61848,32.71341,77.77208,91.98276,81.2173,98.53662,82.78839,146.0647,206.3489,143.4729,203.3975,171.0217,87.09403,19975
07/27/2021 18:18:37,07/27/2021 18:18:37,47,-1.18828,-1.398015,0.09884367,3.84819,6.057615,2.864746,12.39752,15.57893,36.59546,32.69445,77.72752,91.93238,81.17343,98.48408,82.74688,146.0003,206.2672,143.4148,203.3199,170.9715,87.07278,19950
07/27/2021 18:18:37,07/27/2021 18:18:37,89,-1.18828,-1.398015,0.09881731,3.845187,6.055988,2.862943,12.39021,15.57192,36.57676,32.6787,77.69568,91.89762,81.14606,98.45293,82.72257,145.967,206.229,143.392,203.2907,170.9575,87.06982,19925
07/27/2021 18:18:37,07/27/2021 18:18:37,150,-1.18828,-1.398015,0.09869466,3.842116,6.053499,2.86169,12.38396,15.56381,36.56165,32.66826,77.66959,91.8688,81.1216,98.42878,82.70123,145.9404,206.1934,143.3717,203.2691,170.953,87.07162,19900
07/27/2021 18:18:37,07/27/2021 18:18:37,197,-1.18828,-1.398015,0.09863535,3.840733,6.048926,2.860098,12.37842,15.55845,36.5476,32.6539,77.63604,91.83423,81.09026,98.3949,82.67294,145.8954,206.1365,143.3344,203.2205,170.91,87.0539,19875
07/27/2021 18:18:37,07/27/2021 18:18:37,245,-1.118372,-1.398015,0.09865528,3.837116,6.044663,2.858351,12.37201,15.54702,36.52719,32.63554,77.59953,91.7893,81.05323,98.34789,82.63473,145.8379,206.0556,143.279,203.1484,170.8626,87.0324,19850
07/27/2021 18:18:37,07/27/2021 18:18:37,283,-1.18828,-1.398015,0.09858025,3.834078,6.040578,2.856627,12.36685,15.53913,36.50913,32.62011,77.56384,91.74946,81.02212,98.31513,82.60597,145.7951,206.004,143.2438,203.1023,170.8328,87.02295,19825
07/27/2021 18:18:37,07/27/2021 18:18:37,332,-1.18828,-1.328101,0.09845126,3.834385,6.037008,2.855118,12.36086,15.53184,36.49175,32.60736,77.53677,91.72311,80.99899,98.28826,82.58681,145.7728,205.9812,143.2314,203.0877,170.8349,87.02637,19800
07/27/2021 18:18:37,07/27/2021 18:18:37,379,-1.18828,-1.398015,0.0984126,3.831945,6.031775,2.853182,12.351,15.5227,36.4689,32.58631,77.4905,91.67126,80.9538,98.23471,82.54215,145.7014,205.8922,143.1698,203.0045,170.7715,86.99755,19775
07/27/2021 18:18:37,07/27/2021 18:18:37,460,-1.18828,-1.398015,0.09836451,3.829147,6.02808,2.851609,12.3413,15.51382,36.45285,32.57509,77.46304,91.6383,80.92829,98.20664,82.52072,145.675,205.8584,143.149,202.9836,170.7657,86.99988,19750
07/27/2021 18:18:37,07/27/2021 18:18:37,513,-1.118372,-1.398015,0.09829631,3.827713,6.024078,2.849525,12.33369,15.50245,36.43132,32.55515,77.41932,91.59049,80.88463,98.16177,82.47749,145.6139,205.7873,143.1043,202.9201,170.7211,86.97763,19725
07/27/2021 18:18:37,07/27/2021 18:18:37,571,-1.118372,-1.398015,0.09818604,3.825871,6.019911,2.84726,12.32577,15.49062,36.40405,32.53236,77.36334,91.52836,80.83356,98.10143,82.43406,145.5403,205.6814,143.0333,202.8272,170.6563,86.95307,19700
07/27/2021 18:18:37,07/27/2021 18:18:37,623,-1.18828,-1.398015,0.09812623,3.821024,6.015307,2.845461,12.31593,15.48275,36.38594,32.51878,77.33498,91.49421,80.80788,98.07404,82.40714,145.5097,205.6552,143.0173,202.8087,170.6538,86.95797,19675
07/27/2021 18:18:37,07/27/2021 18:18:37,669,-1.118372,-1.398015,0.09808407,3.817355,6.009546,2.843858,12.31019,15.47287,36.36086,32.49863,77.28918,91.44178,80.76463,98.02419,82.36842,145.4467,205.5762,142.9624,202.7374,170.6051,86.93606,19650
07/27/2021 18:18:37,07/27/2021 18:18:37,711,-1.18828,-1.328101,0.09796827,3.815035,6.006764,2.842024,12.30202,15.46404,36.34542,32.48158,77.25513,91.40704,80.7365,97.9924,82.34054,145.4131,205.5294,142.9355,202.7061,170.5876,86.93494,19625
07/27/2021 18:18:37,07/27/2021 18:18:37,759,-1.18828,-1.398015,0.09787738,3.81297,6.003623,2.840286,12.29533,15.45457,36.32176,32.46449,77.21684,91.36197,80.7017,97.95155,82.30549,145.3632,205.4675,142.8922,202.6507,170.5522,86.91865,19600
07/27/2021 18:18:37,07/27/2021 18:18:37,803,-1.18828,-1.46793,0.09780665,3.81012,5.998253,2.838394,12.28819,15.44588,36.29929,32.44775,77.17622,91.31306,80.66115,97.90289,82.26876,145.3056,205.393,142.8429,202.5838,170.5091,86.89921,19575
07/27/2021 18:18:37,07/27/2021 18:18:37,850,-1.18828,-1.398015,0.09783798,3.806605,5.994835,2.836609,12.27801,15.43617,36.28223,32.43016,77.14007,91.27703,80.62908,97.87037,82.24165,145.2672,205.349,142.814,202.5492,170.4871,86.89481,19550
07/27/2021 18:18:37,07/27/2021 18:18:37,895,-1.118372,-1.398015,0.09776327,3.804489,5.989563,2.834757,12.27116,15.42715,36.26224,32.4137,77.1046,91.23401,80.59724,97.83298,82.21118,145.2237,205.297,142.7825,202.5084,170.4651,86.88935,19525
07/27/2021 18:18:37,07/27/2021 18:18:37,939,-1.18828,-1.398015,0.09772006,3.800172,5.988131,2.833067,12.2647,15.41827,36.24167,32.39771,77.06744,91.19391,80.56008,97.79127,82.17915,145.1761,205.2349,142.7412,202.452,170.4361,86.87309,19500
07/27/2021 18:18:37,07/27/2021 18:18:37,986,-1.118372,-1.398015,0.09753183,3.798653,5.982794,2.83112,12.25597,15.4091,36.22227,32.38024,77.03042,91.15374,80.52905,97.75781,82.14827,145.1363,205.1887,142.7088,202.4159,170.4077,86.87144,19475
07/27/2021 18:18:38,07/27/2021 18:18:38,28,-1.18828,-1.398015,0.09750155,3.796162,5.979441,2.829595,12.24975,15.40005,36.20572,32.36698,77.00318,91.12067,80.50674,97.73147,82.12902,145.1146,205.1696,142.6969,202.4109,170.4131,86.88023,19450
07/27/2021 18:18:38,07/27/2021 18:18:38,92,-1.18828,-1.46793,0.09747286,3.791725,5.973291,2.827579,12.24212,15.39074,36.18262,32.34871,76.96253,91.07488,80.46561,97.6874,82.09103,145.0574,205.095,142.6543,202.3488,170.3779,86.86225,19425
07/27/2021 18:18:38,07/27/2021 18:18:38,137,-1.18828,-1.398015,0.09741155,3.789592,5.970166,2.825782,12.23438,15.37936,36.16183,32.32847,76.92181,91.02817,80.43012,97.64428,82.05707,145.0073,205.0309,142.6084,202.2915,170.3375,86.84672,19400
07/27/2021 18:18:38,07/27/2021 18:18:38,180,-1.18828,-1.398015,0.09740203,3.7892,5.968555,2.82443,12.22904,15.37492,36.14904,32.31894,76.89497,91.00293,80.40926,97.62371,82.03967,144.9835,205.0093,142.5968,202.2759,170.3318,86.84734,19375
07/27/2021 18:18:38,07/27/2021 18:18:38,226,-1.18828,-1.398015,0.09728485,3.785343,5.964275,2.82267,12.22204,15.36651,36.13198,32.30136,76.85361,90.95895,80.3702,97.57956,82.00669,144.9268,204.9328,142.5435,202.2091,170.2846,86.82681,19350
07/27/2021 18:18:38,07/27/2021 18:18:38,276,-1.18828,-1.398015,0.09722754,3.781247,5.960191,2.821045,12.21175,15.35494,36.11013,32.28488,76.8159,90.91904,80.33746,97.54215,81.97755,144.8829,204.8758,142.5106,202.1625,170.2565,86.81799,19325
07/27/2021 18:18:38,07/27/2021 18:18:38,327,-1.18828,-1.398015,0.09717856,3.780633,5.957392,2.819237,12.2036,15.34632,36.08693,32.26697,76.77276,90.8652,80.29366,97.49127,81.9361,144.8152,204.7892,142.4485,202.082,170.199,86.7922,19300
07/27/2021 18:18:38,07/27/2021 18:18:38,383,-1.18828,-1.46793,0.09705005,3.77891,5.954284,2.817518,12.19749,15.33934,36.07109,32.25375,76.74559,90.83633,80.27015,97.46363,81.91531,144.791,204.7621,142.4328,202.0655,170.1967,86.79668,19275
07/27/2021 18:18:38,07/27/2021 18:18:38,431,-1.118372,-1.398015,0.09700677,3.778449,5.948117,2.815563,12.19062,15.32932,36.04972,32.23655,76.70946,90.79713,80.23849,97.42968,81.88622,144.7507,204.7114,142.4035,202.0251,170.173,86.78945,19250
07/27/2021 18:18:38,07/27/2021 18:18:38,552,-1.18828,-1.398015,0.09695216,3.77577,5.945936,2.813661,12.18301,15.31962,36.02607,32.21352,76.65969,90.74006,80.19215,97.37362,81.83956,144.6753,204.6126,142.3351,201.9354,170.1033,86.75967,19225
07/27/2021 18:18:38,07/27/2021 18:18:38,602,-1.118372,-1.398015,0.09685507,3.771419,5.939622,2.8116,12.1753,15.30887,36.00362,32.19354,76.61506,90.69001,80.14745,97.32719,81.80195,144.6171,204.5421,142.2864,201.8699,170.0628,86.73972,19200
07/27/2021 18:18:38,07/27/2021 18:18:38,657,-1.18828,-1.398015,0.09676678,3.769337,5.936644,2.809508,12.16529,15.29748,35.97996,32.17788,76.57603,90.64475,80.11446,97.28699,81.76794,144.573,204.4874,142.2531,201.8281,170.0414,86.73484,19175
07/27/2021 18:18:38,07/27/2021 18:18:38,702,-1.118372,-1.398015,0.0967029,3.766061,5.930525,2.807633,12.15751,15.28775,35.96179,32.16059,76.54095,90.60858,80.08657,97.25483,81.73922,144.5396,204.4513,142.2303,201.8046,170.0339,86.73526,19150
07/27/2021 18:18:38,07/27/2021 18:18:38,745,-1.118372,-1.398015,0.09661972,3.764866,5.926083,2.80576,12.15126,15.2804,35.94249,32.14391,76.50613,90.56696,80.05096,97.21765,81.71083,144.496,204.395,142.1946,201.7565,170.0038,86.7279,19125
07/27/2021 18:18:38,07/27/2021 18:18:38,791,-1.18828,-1.328101,0.09660197,3.761555,5.924309,2.80402,12.14479,15.27113,35.92386,32.12756,76.47178,90.52697,80.01929,97.18166,81.68188,144.4568,204.3463,142.1607,201.7205,169.9872,86.72036,19100
07/27/2021 18:18:38,07/27/2021 18:18:38,838,-1.118372,-1.398015,0.09652409,3.755122,5.920795,2.802114,12.13406,15.26163,35.90166,32.109,76.42954,90.48537,79.98391,97.13924,81.64877,144.4085,204.2867,142.1231,201.6661,169.9561,86.70962,19075
07/27/2021 18:18:38,07/27/2021 18:18:38,885,-1.18828,-1.398015,0.09644955,3.754798,5.917036,2.800016,12.12753,15.25055,35.88004,32.08728,76.38506,90.43156,79.93771,97.08947,81.60622,144.3423,204.1996,142.0672,201.5886,169.9028,86.68565,19050
07/27/2021 18:18:38,07/27/2021 18:18:38,932,-1.118372,-1.398015,0.09635922,3.752528,5.911715,2.798285,12.11923,15.24132,35.85783,32.07027,76.34689,90.38648,79.90083,97.04762,81.5727,144.294,204.1429,142.0275,201.5373,169.8703,86.67245,19025
07/27/2021 18:18:39,07/27/2021 18:18:39,101,-1.18828,-1.398015,0.09600245,3.735192,5.886703,2.788299,12.07918,15.18935,35.74987,31.98241,76.14816,90.1657,79.72506,96.8462,81.40707,144.0583,203.8526,141.8373,201.3015,169.7253,86.62498,18900
07/27/2021 18:18:39,07/27/2021 18:18:39,144,-1.18828,-1.398015,0.0958724,3.732837,5.886166,2.787059,12.07272,15.18334,35.73734,31.96877,76.12702,90.14001,79.70409,96.82607,81.38888,144.0379,203.8298,141.8255,201.2879,169.7275,86.63064,18875
07/27/2021 18:18:39,07/27/2021 18:18:39,185,-1.18828,-1.398015,0.09591049,3.731778,5.883612,2.785616,12.06728,15.17849,35.72297,31.95576,76.10152,90.11224,79.68073,96.80087,81.37144,144.0157,203.8044,141.8096,201.2726,169.7236,86.63169,18850
07/27/2021 18:18:39,07/27/2021 18:18:39,233,-1.118372,-1.398015,0.09578403,3.729987,5.878323,2.783775,12.06023,15.16685,35.70028,31.94081,76.05971,90.06698,79.64249,96.75889,81.33545,143.9585,203.731,141.7612,201.2064,169.683,86.61182,18825
07/27/2021 18:18:39,07/27/2021 18:18:39,299,-1.18828,-1.398015,0.09569312,3.72724,5.875183,2.781827,12.05174,15.15746,35.68129,31.92352,76.0221,90.02463,79.60851,96.72027,81.30354,143.9134,203.6759,141.7242,201.1609,169.6506,86.60122,18800
07/27/2021 18:18:39,07/27/2021 18:18:39,349,-1.118372,-1.398015,0.09561305,3.725431,5.869764,2.780206,12.04359,15.15143,35.66008,31.90454,75.98476,89.98403,79.57378,96.68134,81.27147,143.8652,203.6163,141.6859,201.1078,169.6113,86.59161,18775
07/27/2021 18:18:39,07/27/2021 18:18:39,396,-1.18828,-1.398015,0.09559564,3.72311,5.864768,2.777893,12.03522,15.13882,35.63559,31.88258,75.93308,89.92307,79.5225,96.62198,81.22111,143.7854,203.5072,141.6107,201.0063,169.5385,86.5545,18750
07/27/2021 18:18:39,07/27/2021 18:18:39,446,-1.18828,-1.328101,0.09551987,3.720533,5.85974,2.77622,12.02832,15.12854,35.61466,31.86738,75.90313,89.88798,79.49681,96.59217,81.19946,143.7581,203.4787,141.5912,200.9852,169.5335,86.55459,18725
07/27/2021 18:18:39,07/27/2021 18:18:39,496,-1.18828,-1.46793,0.09543881,3.717786,5.856534,2.774353,12.01956,15.11917,35.59566,31.85135,75.86652,89.84841,79.46247,96.55663,81.16902,143.7208,203.4307,141.5632,200.9568,169.517,86.55329,18700
07/27/2021 18:18:39,07/27/2021 18:18:39,549,-1.18828,-1.398015,0.09527727,3.714185,5.851326,2.772029,12.01161,15.10888,35.57193,31.83307,75.82279,89.80054,79.426,96.51321,81.13309,143.6686,203.375,141.5253,200.9142,169.4899,86.5463,18675
07/27/2021 18:18:39,07/27/2021 18:18:39,609,-1.18828,-1.46793,0.09526368,3.711557,5.846347,2.769985,12.00298,15.09952,35.54737,31.8147,75.7877,89.76172,79.39616,96.48083,81.10888,143.6344,203.3381,141.5022,200.8843,169.484,86.54752,18650
07/27/2021 18:18:39,07/27/2021 18:18:39,661,-1.18828,-1.328101,0.0952059,3.707291,5.843109,2.768151,11.99415,15.08891,35.52728,31.79737,75.74759,89.71581,79.35975,96.43909,81.07438,143.5896,203.2787,141.4667,200.8397,169.4539,86.53503,18625
07/27/2021 18:18:39,07/27/2021 18:18:39,704,-1.18828,-1.398015,0.09511598,3.705537,5.838178,2.766336,11.98674,15.08068,35.50887,31.77995,75.71149,89.67648,79.32646,96.40359,81.0425,143.5425,203.2219,141.4285,200.7911,169.4254,86.52525,18600
07/27/2021 18:18:39,07/27/2021 18:18:39,751,-1.18828,-1.398015,0.09511378,3.704783,5.834875,2.764676,11.97992,15.07377,35.48913,31.76486,75.68019,89.63974,79.29963,96.37183,81.01942,143.5136,203.1874,141.4056,200.7614,169.4143,86.52213,18575
07/27/2021 18:18:39,07/27/2021 18:18:39,799,-1.18828,-1.46793,0.09498218,3.699937,5.830237,2.762506,11.9724,15.06236,35.46865,31.74854,75.64567,89.60102,79.26833,96.33855,80.99072,143.4747,203.1391,141.3799,200.7301,169.3971,86.51974,18550
07/27/2021 18:18:39,07/27/2021 18:18:39,845,-1.18828,-1.398015,0.09486117,3.696729,5.826689,2.760654,11.96431,15.05337,35.44979,31.7305,75.60642,89.55625,79.22808,96.29733,80.95431,143.4234,203.0764,141.3334,200.672,169.3589,86.50388,18525
07/27/2021 18:18:39,07/27/2021 18:18:39,891,-1.18828,-1.398015,0.09484676,3.693657,5.822378,2.759139,11.95618,15.04326,35.42932,31.71807,75.57566,89.52479,79.20292,96.26843,80.93361,143.3926,203.0406,141.3126,200.6436,169.3489,86.5033,18500
07/27/2021 18:18:39,07/27/2021 18:18:39,938,-1.18828,-1.398015,0.09469703,3.691252,5.818602,2.757071,11.951,15.03659,35.41085,31.6985,75.53847,89.48318,79.17157,96.23331,80.90472,143.3505,202.9945,141.282,200.6024,169.3273,86.49344,18475
07/27/2021 18:18:39,07/27/2021 18:18:39,983,-1.118372,-1.398015,0.09471721,3.687838,5.815315,2.755415,11.94066,15.02638,35.3938,31.68266,75.50333,89.44196,79.14071,96.19788,80.87494,143.3117,202.9544,141.2491,200.5671,169.3037,86.48943,18450
07/27/2021 18:18:40,07/27/2021 18:18:40,31,-1.18828,-1.398015,0.09458944,3.68475,5.809034,2.753191,11.93077,15.01478,35.36853,31.66611,75.45797,89.3953,79.09697,96.15039,80.83586,143.2508,202.8764,141.1984,200.4979,169.2585,86.46592,18425
07/27/2021 18:18:40,07/27/2021 18:18:40,77,-1.18828,-1.398015,0.09455454,3.683197,5.804966,2.751552,11.92482,15.00906,35.35172,31.6509,75.43155,89.36615,79.07782,96.12894,80.81715,143.2342,202.853,141.1864,200.4868,169.2619,86.47384,18400
07/27/2021 18:18:40,07/27/2021 18:18:40,119,-1.118372,-1.328101,0.09446087,3.68091,5.803794,2.749975,11.91915,14.99925,35.33698,31.6376,75.40585,89.33477,79.05354,96.10238,80.79839,143.2115,202.8329,141.1745,200.4728,169.2605,86.47651,18375
07/27/2021 18:18:40,07/27/2021 18:18:40,166,-1.18828,-1.398015,0.09434173,3.679033,5.798473,2.748539,11.91297,14.99184,35.32003,31.62602,75.37663,89.3049,79.02738,96.07438,80.77368,143.1718,202.7846,141.1417,200.4305,169.2301,86.46235,18350
07/27/2021 18:18:40,07/27/2021 18:18:40,214,-1.18828,-1.46793,0.0943095,3.678385,5.797318,2.746936,11.90533,14.98327,35.30196,31.60975,75.33958,89.25997,78.99503,96.0304,80.73901,143.1187,202.7117,141.0961,200.3629,169.183,86.44269,18325
07/27/2021 18:18:40,07/27/2021 18:18:40,262,-1.18828,-1.398015,0.0943104,3.675433,5.79115,2.745311,11.89945,14.97501,35.28711,31.59541,75.30934,89.22996,78.97188,96.00503,80.71686,143.0894,202.6758,141.0704,200.3354,169.1693,86.436,18300
07/27/2021 18:18:40,07/27/2021 18:18:40,326,-1.118372,-1.398015,0.09420191,3.672498,5.788172,2.743805,11.89371,14.96695,35.26815,31.58234,75.2855,89.19864,78.94903,95.97839,80.69583,143.0661,202.6456,141.0527,200.3143,169.1612,86.43854,18275
07/27/2021 18:18:40,07/27/2021 18:18:40,384,-1.18828,-1.398015,0.09411231,3.669955,5.7836,2.741877,11.8863,14.95745,35.24634,31.5624,75.2365,89.14383,78.90316,95.92493,80.65218,142.9893,202.5506,140.9853,200.2216,169.0927,86.40113,18250
07/27/2021 18:18:40,07/27/2021 18:18:40,440,-1.18828,-1.398015,0.09408253,3.66789,5.780394,2.740138,11.88183,14.94968,35.2325,31.55056,75.21606,89.12308,78.88244,95.90539,80.6377,142.9787,202.5378,140.9787,200.2168,169.0992,86.41091,18225
07/27/2021 18:18:40,07/27/2021 18:18:40,491,-1.118372,-1.398015,0.09399358,3.66574,5.775268,2.73853,11.87337,14.94198,35.21446,31.53828,75.18459,89.09061,78.85812,95.87766,80.61326,142.9437,202.4999,140.9555,200.1894,169.0842,86.40539,18200
07/27/2021 18:18:40,07/27/2021 18:18:40,585,-1.18828,-1.398015,0.09388697,3.660758,5.772046,2.736675,11.86474,14.93082,35.19287,31.52034,75.14563,89.04481,78.82224,95.83491,80.5788,142.8925,202.4359,140.9133,200.1337,169.047,86.39271,18175
07/27/2021 18:18:40,07/27/2021 18:18:40,641,-1.118372,-1.398015,0.093844,3.65888,5.766067,2.734669,11.85558,14.92371,35.17336,31.50246,75.10837,89.00275,78.7886,95.80065,80.54917,142.8502,202.3804,140.8759,200.0854,169.0141,86.37809,18150
07/27/2021 18:18:40,07/27/2021 18:18:40,699,-1.18828,-1.46793,0.09373397,3.655041,5.761964,2.73283,11.84714,14.91455,35.15245,31.48586,75.0769,88.9689,78.75962,95.77109,80.52456,142.8192,202.3456,140.8543,200.0568,169.0019,86.37897,18125
07/27/2021 18:18:40,07/27/2021 18:18:40,750,-1.118372,-1.398015,0.09368979,3.65296,5.759408,2.731536,11.84278,14.9079,35.13865,31.47527,75.05443,88.94599,78.74247,95.75176,80.50988,142.8068,202.3408,140.8497,200.0606,169.0134,86.38715,18100
