DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:39:20	7/27/2021 17:39:20	87	0.7454208	-0.008978191	-1.18828	-1.328101	0.8387555	2.796863	0.09590048	3.558526	5.467437	2.509243	10.70473	13.31116	30.6732	27.09986	63.59847	74.68307	65.34278	78.70011	65.84817	113.4226	158.4164	109.4591	154.5819	130.2079	65.33462	0.003048503	0.1925738	0.4896409	0.4183871	2.101433	3.976787	8.535132	8.275613	22.69448	26.48573	24.70934	34.14748	26.83726	41.02585	49.2865	34.25773	41.45866	8.481314	0.649663	-7.145183E-05	0.002975586	0.01542643	0.02118132	0.1279618	0.2483966	0.7004487	0.7918078	2.812409	3.664534	4.290303	5.796604	5.030031	3.077525	2.425065	1.748714	0.9698172	0.0215223	3.824575	16.27832	-0.2557475	-6957.471	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	134	0.7539409	-0.009080811	-1.18828	-1.398015	0.9086576	2.936826	0.09582886	3.555472	5.462507	2.507363	10.69673	13.29898	30.63738	27.06675	63.51555	74.58155	65.24928	78.58048	65.74791	113.2256	158.1246	109.2522	154.2775	129.9448	65.1904	0.003032064	0.1951062	0.4997753	0.4348121	2.194123	4.184495	9.11403	8.897523	24.62142	28.89404	27.20566	37.87442	29.84726	46.87808	57.57033	40.26809	48.62663	10.2054	0.8045056	-0.0001131999	0.002907715	0.01512028	0.02091935	0.1265955	0.2459854	0.6941234	0.7860317	2.794715	3.640847	4.264367	5.757277	5.002684	3.043543	2.398001	1.723572	0.9571374	0.02089714	3.764738	16.25637	-0.2554027	4347.527	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	182	0.7617787	-0.009175212	-1.18828	-1.398015	0.9086576	3.006814	0.09576059	3.554602	5.457983	2.505213	10.68636	13.28556	30.60511	27.03406	63.43464	74.47723	65.15651	78.46264	65.6454	113.0248	157.8305	109.043	153.9749	129.6804	65.05061	0.003102295	0.1961669	0.5049625	0.4427576	2.247779	4.293841	9.329276	9.195203	25.46337	29.97605	28.23263	39.02832	30.98578	48.29602	59.53511	42.12431	50.21637	10.57359	0.8443317	-9.098308E-05	0.00288029	0.01493262	0.02063053	0.1253537	0.243864	0.6897905	0.7803856	2.779339	3.62355	4.24702	5.734858	4.980954	3.039395	2.386095	1.713746	0.9491224	0.0204104	3.736397	16.25579	-0.2553936	10	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	230	0.7696028	-0.00926945	-1.18828	-1.398015	0.9785607	3.006814	0.09572747	3.550062	5.454695	2.502981	10.67451	13.27257	30.56754	27.00095	63.34942	74.37585	65.05924	78.33904	65.53996	112.8222	157.5257	108.8299	153.6605	129.4092	64.89894	0.00297461	0.1925865	0.497142	0.4350512	2.216261	4.220933	9.124705	9.00455	24.8881	29.259	27.479	37.90475	30.10169	46.49857	56.82755	40.09371	47.80922	9.873447	0.7679924	-7.202149E-05	0.002816732	0.01463656	0.02030331	0.123678	0.2408897	0.6833494	0.7732009	2.75854	3.599599	4.222265	5.704939	4.950293	3.01462	2.364262	1.697885	0.9357883	0.01978304	3.699655	16.269	-0.2556011	172808	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	287	0.7777649	-0.009367758	-1.118372	-1.46793	0.9785607	2.936826	0.09562769	3.547964	5.451083	2.501107	10.66541	13.25987	30.5344	26.96785	63.26432	74.27071	64.96278	78.21606	65.43531	112.6176	157.2191	108.6116	153.3444	129.133	64.75021	0.002973308	0.1901747	0.4919687	0.4346008	2.206805	4.222821	9.275893	9.094914	25.31918	29.79219	28.04183	39.41082	31.10898	49.28119	60.54731	42.35273	51.1634	10.53324	0.8112247	-7.055664E-05	0.002731445	0.01427913	0.02001473	0.1217784	0.2375066	0.6754856	0.7652615	2.733001	3.568712	4.187405	5.661961	4.912253	2.981685	2.334069	1.676525	0.9195979	0.01929916	3.652256	16.27478	-0.2556919	-6957.471	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	329	0.7862648	-0.009470134	-1.18828	-1.398015	1.048466	2.796863	0.09556348	3.546769	5.446901	2.49878	10.65131	13.24697	30.50136	26.9339	63.1771	74.16172	64.86091	78.08923	65.32871	112.4081	156.9043	108.3885	153.019	128.8484	64.59412	0.002961751	0.1896843	0.4937356	0.4373164	2.247612	4.293579	9.317192	9.312911	25.88736	30.60138	28.95627	39.61901	31.7056	49.13947	61.1696	43.70781	51.24934	10.72707	0.8549345	-0.0001039225	0.002685059	0.01403215	0.01966789	0.1199228	0.2343199	0.6684966	0.7576472	2.707765	3.537627	4.158589	5.627321	4.877706	2.951174	2.308555	1.661336	0.9063709	0.01902352	3.615824	16.29571	-0.2560208	4347.527	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	377	0.7934402	-0.009556559	-1.118372	-1.398015	1.048466	2.656917	0.09556185	3.543749	5.442703	2.496535	10.64411	13.23098	30.46167	26.89786	63.0904	74.05092	64.75883	77.95506	65.21742	112.1888	156.5798	108.1586	152.6846	128.5333	64.43238	0.002770996	0.1792437	0.4643213	0.4060107	2.074237	3.930595	8.418967	8.347072	22.96874	27.01768	25.33111	34.50293	27.44199	41.36132	50.07326	35.41542	41.70202	8.339855	0.6273295	-9.122722E-05	0.002609131	0.01374227	0.01932585	0.1182617	0.2311766	0.6603557	0.7506053	2.68362	3.506392	4.121682	5.583405	4.842621	2.919578	2.277807	1.63888	0.8923552	0.01856796	3.56578	16.27954	-0.2557667	10	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	427	0.8011835	-0.009649822	-1.18828	-1.398015	1.18828	2.447027	0.09547746	3.542128	5.439253	2.49416	10.63285	13.21917	30.42659	26.86449	62.99849	73.94051	64.65475	77.82641	65.10354	111.9688	156.2552	107.9268	152.3387	128.2111	64.26938	0.002665853	0.1726508	0.4473765	0.391693	1.990935	3.779162	8.150637	8.001995	22.04177	25.8504	24.18485	33.22886	26.30998	39.70157	47.71689	33.50309	39.70138	7.782999	0.5675092	-7.421875E-05	0.002546794	0.01344987	0.01908325	0.1167574	0.2280293	0.6523521	0.7439094	2.661354	3.479346	4.088803	5.535048	4.806474	2.890549	2.247827	1.612658	0.87849	0.01786938	3.502541	16.2563	-0.2554016	172808	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	474	0.8091226	-0.009745444	-1.18828	-1.398015	1.18828	2.23717	0.09539039	3.540097	5.436649	2.491869	10.62224	13.20421	30.39017	26.82784	62.91379	73.82698	64.54966	77.69466	64.99181	111.7502	155.9281	107.692	152.0003	127.9154	64.1076	0.002588705	0.1677945	0.4358487	0.3827491	1.94589	3.693823	7.981214	7.833805	21.59119	25.32275	23.699	32.57445	25.78831	38.84358	46.62622	32.72611	38.70402	7.50835	0.5421191	-7.185873E-05	0.002456218	0.01316585	0.01874154	0.1152124	0.2250937	0.6455435	0.7374511	2.64014	3.45076	4.058505	5.495853	4.776025	2.865497	2.225821	1.594291	0.8671675	0.0173221	3.457512	16.24887	-0.2552849	-6957.471	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	524	0.817575	-0.00984725	-1.18828	-1.398015	1.25819	2.027343	0.09535467	3.539141	5.43136	2.489601	10.6132	13.19002	30.35188	26.78995	62.8181	73.71084	64.44694	77.55599	64.88034	111.525	155.5928	107.4539	151.6505	127.6121	63.93926	0.00246932	0.1635273	0.426477	0.3765924	1.917441	3.643739	7.878975	7.760842	21.42127	25.14412	23.55654	32.38978	25.65418	38.63114	46.43676	32.60226	38.43475	7.385468	0.52825	-7.60905E-05	0.002368734	0.0128322	0.0184353	0.1132779	0.2216753	0.6374645	0.7293296	2.613483	3.419823	4.023412	5.453827	4.735765	2.83235	2.197622	1.575129	0.8524973	0.01682316	3.414396	16.27078	-0.2556291	4347.527	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	572	0.8241696	-0.009926678	-1.118372	-1.398015	1.25819	1.747616	0.0952771	3.537281	5.426966	2.487405	10.60309	13.17689	30.31467	26.75545	62.72889	73.60191	64.34208	77.42793	64.7653	111.3079	155.2648	107.22	151.3148	127.3122	63.77881	0.002410319	0.1602424	0.4194778	0.373006	1.896982	3.61144	7.841332	7.707014	21.2945	24.97429	23.39078	32.28468	25.5289	38.42524	45.94516	32.20655	37.98541	7.157439	0.4992218	-8.902995E-05	0.002355388	0.01258366	0.01810897	0.1115614	0.2185583	0.6301828	0.7214572	2.587847	3.387629	3.988169	5.413053	4.696712	2.801762	2.174506	1.561411	0.8405607	0.01657267	3.380987	16.32103	-0.2564186	10	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	621	0.8327032	-0.01002946	-1.118372	-1.398015	1.25819	1.46793	0.09520907	3.53479	5.425241	2.485195	10.59277	13.16007	30.2767	26.72122	62.63919	73.49003	64.23572	77.2944	64.65234	111.0835	154.936	106.9848	150.9689	127.013	63.61321	0.002426677	0.1593976	0.4203375	0.3778466	1.927288	3.68448	8.040124	7.921923	21.96428	25.78141	24.19335	33.57998	26.56026	40.293	48.24396	33.81543	39.90241	7.416921	0.5073553	-9.114583E-05	0.002245524	0.01229378	0.01783504	0.1097458	0.2153517	0.6231011	0.7136094	2.562279	3.355087	3.953743	5.373249	4.656664	2.7697	2.148743	1.547398	0.8290318	0.01627458	3.347433	16.2952	-0.2560128	172808	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	670	0.841568	-0.01013623	-1.18828	-1.46793	1.328101	1.18828	0.09519076	3.533305	5.420099	2.482856	10.57944	13.14596	30.23917	26.68402	62.54557	73.37766	64.1336	77.15913	64.53965	110.8623	154.6018	106.7501	150.6206	126.7099	63.4447	0.002342774	0.1580283	0.4203449	0.3824199	1.962656	3.761428	8.240199	8.162268	22.6999	26.74486	25.17763	34.84171	27.62966	41.98573	50.71301	35.63856	41.70574	7.695308	0.5213474	-5.761719E-05	0.002251547	0.01197494	0.01754224	0.1079745	0.2117474	0.6135666	0.705842	2.535802	3.319317	3.91569	5.318757	4.617562	2.733038	2.10925	1.517564	0.8126786	0.01562752	3.289067	16.25691	-0.2554112	-6957.471	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	720	0.848784	-0.01022314	-1.18828	-1.398015	1.328101	0.9785607	0.0950577	3.529807	5.415202	2.480669	10.57133	13.13182	30.20475	26.65041	62.45892	73.26321	64.02665	77.02703	64.42443	110.6395	154.2715	106.5145	150.2759	126.4092	63.27961	0.002318929	0.1545977	0.4143748	0.3812546	1.958528	3.765533	8.274737	8.22904	22.99024	27.05411	25.51325	35.61966	28.23361	43.2206	51.98431	36.48336	42.87704	7.729891	0.5070246	-9.065756E-05	0.002160563	0.01169889	0.01724211	0.1066017	0.2091385	0.6067593	0.699902	2.51615	3.297054	3.887936	5.275416	4.587228	2.70918	2.085261	1.498263	0.8028738	0.01512565	3.24984	16.25411	-0.2553671	4347.527	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	769	0.8579596	-0.01033366	-1.118372	-1.46793	1.328101	0.7688549	0.09503403	3.529091	5.412614	2.478552	10.55762	13.11946	30.16485	26.61418	62.36768	73.15075	63.92151	76.89532	64.31109	110.4161	153.9343	106.2739	149.9279	126.1013	63.11083	0.002242269	0.1513268	0.4087704	0.3796693	1.962587	3.771559	8.329009	8.27605	23.0723	27.25135	25.69496	35.59676	28.2474	42.91182	51.78589	36.37922	42.28467	7.483237	0.481611	-0.0001222331	0.00213973	0.01144222	0.01705249	0.1054658	0.2070328	0.6017354	0.6953307	2.500797	3.275652	3.864396	5.244593	4.562559	2.692859	2.070433	1.487067	0.7967618	0.01478117	3.224016	16.28626	-0.2558723	10	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	818	0.8658851	-0.01042912	-1.18828	-1.398015	1.398015	0.6290568	0.094948	3.52677	5.408384	2.476489	10.54847	13.10468	30.13003	26.57859	62.27694	73.03875	63.81615	76.77032	64.19662	110.1891	153.5977	106.0369	149.5781	125.7958	62.94304	0.002055013	0.1448378	0.3945596	0.3699719	1.923781	3.696106	8.216744	8.174081	22.77984	27.04999	25.53639	35.14537	27.93253	42.27212	51.53516	36.22208	41.64607	7.284274	0.4622996	-0.0001037598	0.002003907	0.01123486	0.01687858	0.1044109	0.2051253	0.5970923	0.6912118	2.487155	3.258735	3.845451	5.218605	4.542624	2.678627	2.058761	1.47806	0.7914405	0.01453955	3.202654	16.29202	-0.2559628	172809	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	866	0.8749391	-0.01053817	-1.118372	-1.46793	1.46793	0.4892626	0.09491894	3.524142	5.403908	2.474132	10.53834	13.09174	30.09303	26.54461	62.19159	72.93113	63.71833	76.65398	64.08881	109.9738	153.2773	105.805	149.2424	125.5023	62.77998	0.001925293	0.1354299	0.3696659	0.3456479	1.790143	3.420153	7.556479	7.489826	20.81237	24.60692	23.14995	31.75469	25.16045	37.21289	44.34238	31.02398	35.64511	5.93298	0.3562325	-7.218425E-05	0.001981283	0.01098039	0.0166202	0.1032371	0.2031888	0.5925664	0.6867718	2.473016	3.239932	3.825691	5.196433	4.520274	2.664033	2.047973	1.471169	0.7857333	0.01428377	3.186146	16.31049	-0.2562529	-6957.471	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	919	0.8828037	-0.01063289	-1.18828	-1.398015	1.46793	0.3494712	0.09488957	3.523477	5.4001	2.472082	10.52922	13.07653	30.05793	26.50984	62.10258	72.82307	63.61525	76.52641	63.97865	109.761	152.9529	105.5782	148.9051	125.2083	62.61963	0.00184196	0.1316359	0.3622007	0.342209	1.768636	3.402583	7.503322	7.472551	20.87202	24.54268	23.11821	32.15288	25.47354	37.90059	44.51706	31.15539	36.14019	5.818958	0.3321336	-3.735352E-05	0.001884359	0.01073193	0.01640943	0.1020678	0.2010478	0.5876098	0.6822071	2.457778	3.222403	3.804782	5.168422	4.499718	2.645948	2.03136	1.459564	0.7778608	0.01393498	3.157952	16.31842	-0.2563775	4347.527	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	969	0.8904794	-0.01072534	-1.18828	-1.46793	1.398015	0.2795763	0.09483286	3.521804	5.398447	2.47003	10.51894	13.06447	30.02215	26.47556	62.01883	72.71712	63.5169	76.40064	63.87136	109.5482	152.6405	105.3498	148.5776	124.9183	62.45903	0.001785482	0.1294326	0.3597888	0.3443774	1.793397	3.453389	7.681572	7.662057	21.41644	25.35702	23.94351	33.0126	26.18166	38.93718	46.61073	32.58872	37.21276	5.970609	0.3406931	-9.586589E-05	0.001804688	0.0105603	0.01619409	0.1008233	0.1987901	0.582388	0.6770449	2.441232	3.201398	3.780293	5.137138	4.472911	2.6239	2.009022	1.44208	0.7673204	0.01344889	3.116486	16.2644	-0.2555288	10	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	11	0.8993239	-0.01083187	-1.118372	-1.398015	1.46793	0.2795763	0.09483472	3.518409	5.39281	2.468033	10.50932	13.05184	29.9896	26.44361	61.93565	72.61221	63.41845	76.27487	63.76381	109.3386	152.3255	105.1276	148.2458	124.6296	62.29779	0.001702051	0.1233834	0.3442031	0.3300321	1.717235	3.296602	7.300936	7.262361	20.22533	23.8843	22.46455	30.92188	24.47301	35.75585	41.89997	29.2106	33.3847	5.118173	0.2750792	-0.0001049805	0.001818197	0.01028874	0.01600137	0.09977043	0.1969071	0.5772183	0.6728213	2.427288	3.185888	3.761132	5.108008	4.450821	2.605405	1.989954	1.425634	0.7582676	0.01308529	3.082801	16.22849	-0.2549647	172809	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	60	0.9076683	-0.01093237	-1.18828	-1.46793	1.46793	0.2795763	0.09471192	3.514705	5.390728	2.465904	10.49792	13.03894	29.95345	26.41051	61.85219	72.50758	63.32303	76.15	63.65962	109.1289	152.0094	104.903	147.9182	124.3434	62.13894	0.001649007	0.1204076	0.3389502	0.3294319	1.7147	3.311513	7.364752	7.369484	20.66112	24.33587	22.97112	31.96368	25.34523	37.42903	43.79342	30.65387	35.1412	5.314156	0.2801348	-0.0001298828	0.001744385	0.01008138	0.01575765	0.09873975	0.1950777	0.5724138	0.6690083	2.414971	3.169385	3.743819	5.084718	4.432226	2.589047	1.973148	1.411204	0.7497528	0.01272591	3.052161	16.28056	-0.2557827	-6957.471	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	110	0.9153168	-0.0110245	-1.118372	-1.398015	1.537848	0.3494712	0.09464917	3.513579	5.386692	2.463856	10.49254	13.02544	29.92201	26.37829	61.76873	72.40498	63.22858	76.02885	63.55387	108.9239	151.7046	104.6834	147.5957	124.0589	61.98149	0.001558919	0.1178993	0.3344457	0.3282692	1.716607	3.316456	7.406828	7.418772	20.78807	24.58794	23.21638	32.15829	25.49661	37.53942	44.13819	30.81429	35.06172	5.218906	0.2706815	-9.195964E-05	0.00173584	0.009923259	0.01559961	0.09761646	0.193344	0.5673494	0.6647233	2.401538	3.152833	3.723442	5.060474	4.414005	2.570268	1.954351	1.396502	0.7400967	0.01239665	3.000363	16.29456	-0.2560027	4347.527	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	158	0.9229991	-0.01111703	-1.18828	-1.46793	1.537848	0.4892626	0.0946045	3.510678	5.38277	2.46188	10.48053	13.01222	29.88801	26.34654	61.69052	72.30769	63.13666	75.91035	63.45433	108.7256	151.407	104.4716	147.2866	123.7822	61.82962	0.001587077	0.1175103	0.3362468	0.3351754	1.756119	3.423536	7.683885	7.747979	21.87904	25.83619	24.5175	34.32776	27.28637	40.79488	48.1176	33.77495	38.50589	5.705215	0.2929379	-9.684246E-05	0.001669027	0.009705649	0.01543905	0.09656007	0.1915159	0.5623098	0.6604187	2.38775	3.135056	3.703948	5.035193	4.393908	2.550626	1.934469	1.381754	0.7300057	0.01205916	2.988068	16.3238	-0.256462	10	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	206	0.9311612	-0.01121533	-1.118372	-1.328101	1.537848	0.6989553	0.09450171	3.509928	5.37919	2.460002	10.47208	13.00098	29.85637	26.31576	61.61319	72.2118	63.04504	75.79642	63.35567	108.5319	151.1159	104.2631	146.982	123.5147	61.68084	0.001529053	0.1150068	0.3311914	0.3327176	1.754527	3.406474	7.685859	7.732934	21.7566	25.86753	24.50001	33.98534	26.9778	40.08254	47.65638	33.27343	37.579	5.496008	0.2786803	-7.804362E-05	0.001628418	0.009509848	0.01525708	0.09558553	0.1898677	0.5578008	0.656465	2.375476	3.120804	3.687351	5.010439	4.376439	2.534589	1.919309	1.370465	0.7221021	0.01179972	2.963004	16.27052	-0.255625	172809	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	256	0.9389516	-0.01130916	-1.18828	-1.46793	1.46793	0.8387555	0.09453037	3.509211	5.379385	2.458091	10.46258	12.98833	29.82586	26.28708	61.53716	72.11626	62.95659	75.68256	63.25916	108.3376	150.8262	104.0565	146.6774	123.2478	61.53474	0.001476644	0.1109098	0.321595	0.3260364	1.722631	3.357409	7.605607	7.686039	21.74812	25.81064	24.5365	34.31387	27.30456	40.94751	48.52116	34.09387	38.63585	5.598768	0.2805604	-9.301759E-05	0.001545003	0.009387045	0.0150529	0.09462631	0.1881709	0.5539581	0.6525602	2.363696	3.107331	3.671968	4.988826	4.359769	2.518969	1.904205	1.359378	0.7142938	0.01159408	2.938013	16.25183	-0.2553313	-6957.471	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	314	0.9470528	-0.01140674	-1.118372	-1.328101	1.46793	0.9785607	0.09445598	3.505576	5.37273	2.456151	10.45406	12.9782	29.79586	26.25703	61.46193	72.01936	62.86805	75.56898	63.16075	108.1469	150.5414	103.8512	146.3791	122.9817	61.38591	0.001322266	0.1052714	0.3060991	0.3108943	1.651672	3.195122	7.279745	7.328131	20.60602	24.75126	23.47974	32.22916	25.49888	37.78412	45.99004	31.82582	35.35542	5.125238	0.2598344	-7.438151E-05	0.001561117	0.009172771	0.01485905	0.09372372	0.1865291	0.5502607	0.6488684	2.353078	3.094122	3.65965	4.970767	4.34452	2.505021	1.892001	1.350072	0.707119	0.01142375	2.91722	16.24489	-0.2552223	4347.527	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	353	0.955627	-0.01151001	-1.18828	-1.46793	1.46793	1.25819	0.09441423	3.504126	5.371412	2.454138	10.44461	12.96678	29.76523	26.2289	61.38621	71.92816	62.78176	75.45768	63.06691	107.9593	150.2553	103.6475	146.0831	122.7214	61.24093	0.001308675	0.1005463	0.2924394	0.2957738	1.561037	3.016467	6.806158	6.833431	19.17754	22.78069	21.51692	29.67205	23.52953	34.00777	39.82559	27.62541	30.95296	4.264271	0.2016609	-8.593751E-05	0.001563151	0.009032553	0.01466797	0.09293222	0.1852559	0.5478901	0.6455527	2.34449	3.084743	3.650127	4.963727	4.331721	2.49592	1.886825	1.347151	0.7029262	0.01129875	2.910039	16.267	-0.2555697	10	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	402	0.9635796	-0.0116058	-1.118372	-1.328101	1.46793	1.46793	0.09434213	3.501669	5.367913	2.452504	10.4371	12.95405	29.7358	26.19865	61.31463	71.83705	62.6974	75.35184	62.97543	107.7769	149.9858	103.4543	145.7968	122.4701	61.09975	0.001236003	0.09812696	0.2866847	0.2919288	1.539103	2.99665	6.74323	6.795294	19.15482	22.65159	21.44473	29.82302	23.54752	34.38686	39.81581	27.82873	31.33813	4.25943	0.1974965	-6.925457E-05	0.001496338	0.008905274	0.0145376	0.09208529	0.1838417	0.5454537	0.6421763	2.335054	3.065057	3.638374	4.953036	4.316325	2.484134	1.878238	1.341352	0.6973079	0.0111744	2.898105	16.28079	-0.2557864	172809	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	451	0.9712417	-0.01169808	-1.25819	-1.46793	1.398015	1.747616	0.09427882	3.500747	5.364952	2.450596	10.42867	12.94443	29.70535	26.17125	61.24184	71.74546	62.61164	75.24269	62.884	107.5938	149.7101	103.2596	145.5093	122.2184	60.96188	0.001204997	0.09666603	0.2840947	0.2916164	1.542839	3.011914	6.808308	6.878274	19.43763	23.03422	21.85491	30.44644	24.08676	35.37857	41.21644	28.82399	32.39519	4.391501	0.2037655	-0.0001081543	0.001459961	0.008752198	0.01439885	0.09121639	0.182475	0.5426394	0.6390341	2.325584	3.067011	3.626105	4.93718	4.301321	2.471761	1.866714	1.332217	0.6911982	0.0108986	2.878791	16.29978	-0.2560847	-6957.471	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	500	0.9797145	-0.01180013	-1.118372	-1.328101	1.328101	1.957407	0.09430265	3.497419	5.363145	2.448925	10.4201	12.93388	29.67669	26.14472	61.17105	71.65591	62.52979	75.13673	62.79444	107.4144	149.4404	103.0661	145.2271	121.9697	60.82324	0.001230469	0.09510507	0.2810234	0.2909466	1.545481	3.019655	6.865202	6.946857	19.65385	23.4209	22.26038	30.91377	24.62549	36.03024	42.67756	29.70265	33.12104	4.500995	0.2094592	-6.559245E-05	0.001432699	0.008630454	0.01422095	0.09045646	0.1810913	0.5396856	0.636126	2.316683	3.056205	3.615601	4.921702	4.290007	2.461184	1.856478	1.323521	0.6860364	0.0107063	2.859939	16.27148	-0.2556401	4347.527	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	549	0.9872751	-0.01189119	-1.25819	-1.398015	1.328101	2.167225	0.09425661	3.498989	5.357922	2.447114	10.4109	12.92247	29.64841	26.11608	61.09889	71.56751	62.44563	75.02895	62.70022	107.231	149.1894	102.8687	144.9407	121.6965	60.68108	0.001149902	0.09252084	0.2739779	0.2839209	1.507901	2.942606	6.673444	6.747396	19.06063	22.68015	21.51779	29.85303	23.736	34.42781	40.29374	27.99974	31.22549	4.12726	0.1855813	-9.285483E-05	0.001399577	0.008449138	0.01410246	0.08971231	0.1795424	0.5361624	0.6328191	2.306372	3.04354	3.601184	4.902721	4.274611	2.448795	1.84519	1.314922	0.6799381	0.01051937	2.840299	16.2257	-0.2549208	10	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	598	0.9953763	-0.01198877	-1.18828	-1.398015	1.328101	2.307119	0.09415398	3.493085	5.355106	2.445482	10.40424	12.91373	29.61914	26.0869	61.02954	71.48016	62.36357	74.926	62.61369	107.0589	148.9488	102.6806	144.6624	121.4285	60.54686	0.00108016	0.09078386	0.2697557	0.2811419	1.494505	2.921877	6.641851	6.726099	19.03758	22.64593	21.5146	29.91196	23.75147	34.56398	40.30335	28.12335	31.32844	4.095329	0.181152	-8.878581E-05	0.001377686	0.008361329	0.013934	0.08891049	0.1780163	0.5324164	0.6291392	2.294857	3.02961	3.587167	4.884727	4.257746	2.435064	1.833695	1.307211	0.6737311	0.01039095	2.823967	16.24409	-0.2552098	172809	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	647	1.003201	-0.01208301	-1.18828	-1.46793	1.25819	2.516986	0.09413771	3.492403	5.352714	2.443623	10.39595	12.90162	29.59001	26.05927	60.96001	71.39307	62.28078	74.81989	62.52306	106.8787	148.6815	102.4904	144.3856	121.1834	60.40804	0.001126628	0.08840471	0.2633864	0.2754334	1.466748	2.86429	6.515512	6.5969	18.65467	22.25182	21.11732	29.27668	23.30662	33.61369	39.04881	27.26574	30.24529	3.889778	0.1690511	-9.244793E-05	0.001365723	0.00825547	0.01373942	0.0879752	0.1764287	0.528607	0.6251035	2.281768	3.014047	3.570935	4.8654	4.241044	2.419617	1.821095	1.298791	0.6664531	0.01027604	2.805362	16.24964	-0.255297	-6957.471	25600
7/27/2021 17:39:21	7/27/2021 17:39:21	696	1.010626	-0.01217245	-1.118372	-1.328101	1.25819	2.656917	0.09410629	3.493034	5.349297	2.442005	10.39006	12.89169	29.56277	26.03302	60.89117	71.30821	62.20213	74.7217	62.43758	106.709	148.4225	102.3061	144.1124	120.9418	60.27638	0.001041097	0.08594149	0.257008	0.2695684	1.435413	2.804507	6.376652	6.458685	18.28177	21.7639	20.65615	28.6713	22.77227	32.7832	37.93516	26.39654	29.28698	3.687489	0.1560253	-0.0001007487	0.00134318	0.008163982	0.01359367	0.08707479	0.1747764	0.5243568	0.6206201	2.267738	2.996492	3.553056	4.839248	4.220212	2.402045	1.80508	1.285797	0.6581897	0.01013175	2.775429	16.28826	-0.2559038	4347.527	25600
