DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:28:08	7/27/2021 19:28:08	273	0.8923916	-1.328101	-1.328101	2.23717	0.1397877	2.20663	19.8905	37.18671	55.87112	59.83382	95.86305	110.2961	123.8706	120.3174	123.3436	122.3669	119.0746	119.5486	110.0217	107.9498	100.8148	95.84009	89.88508	69.24657	-0.001377798	0.002595517	0.01728096	0.1283616	0.2325558	0.5151879	1.128405	1.946862	2.753398	3.489278	4.337385	4.827394	4.979502	1.710413	0.9633613	0.8732995	0.3282963	0.006708445	0.0002788234	7.091243E-06	0.0004321967	0.00295225	0.02337957	0.03973879	0.09191341	0.2017216	0.3814434	0.552348	0.7042218	0.8836513	1.006596	1.06793	0.3350728	0.1806885	0.1663073	0.06289545	0.001208729	325.6151	17.82217	-6957.467	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	325	0.9013306	-1.048466	-1.398015	2.307119	0.2096819	2.208551	19.89335	37.1801	55.88326	59.84887	95.89996	110.3293	123.9062	120.3581	123.3905	122.4199	119.129	119.5958	110.0678	107.9931	100.8536	95.89182	89.9319	69.27744	-0.001670752	0.002554685	0.01654402	0.1254953	0.2300865	0.5106695	1.120838	1.936737	2.742398	3.478038	4.325786	4.815733	4.968164	1.703614	0.9584174	0.8688827	0.3256981	0.006600833	0.0002455396	-4.573383E-06	0.0004154752	0.00291623	0.02332802	0.03958978	0.09171374	0.2015877	0.3816459	0.5525453	0.704563	0.8845406	1.007467	1.069236	0.3362553	0.1818462	0.1674125	0.06348929	0.001215517	327.6737	17.8552	4347.524	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	369	0.9098034	-1.25819	-1.398015	2.377071	0.1397877	2.207067	19.89736	37.19556	55.89701	59.86642	95.92332	110.3699	123.9565	120.4083	123.4347	122.4661	119.1711	119.6478	110.1219	108.0494	100.9119	95.93254	89.97477	69.31886	0.0006065057	0.002285041	0.01629185	0.1239768	0.2277006	0.5060993	1.113676	1.92694	2.730855	3.465838	4.312599	4.802723	4.955246	1.695477	0.9523799	0.8633841	0.3223815	0.006414601	0.0003038338	3.588017E-06	0.0004175089	0.002874293	0.02313573	0.03952742	0.09158845	0.2015932	0.3822444	0.5531654	0.7054051	0.8854609	1.008433	1.070784	0.3378679	0.1832958	0.168799	0.06421836	0.00123874	330.2309	17.8256	8	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	418	0.9198302	-1.048466	-1.398015	2.516986	0.06989381	2.206859	19.89959	37.21317	55.90644	59.87034	95.9357	110.3913	123.9886	120.4433	123.4671	122.4988	119.2107	119.6849	110.1615	108.0903	100.949	95.97085	90.01346	69.35045	0.0001487656	0.002530032	0.01661101	0.1238743	0.2255333	0.5007954	1.105768	1.915779	2.718624	3.452142	4.29792	4.788183	4.941164	1.686327	0.9456257	0.8572745	0.3187957	0.006285342	0.0002622766	7.872218E-06	0.000412864	0.002844018	0.02322274	0.03941116	0.09138336	0.2010642	0.381774	0.5522896	0.7047443	0.8844455	1.007295	1.069411	0.3375944	0.1834245	0.1690649	0.06422217	0.001256141	330.497	17.78004	191656	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	468	0.9282017	-1.328101	-1.398015	2.656917	0	2.207525	19.89771	37.20068	55.89741	59.86992	95.92438	110.3754	123.9673	120.4181	123.4445	122.4766	119.1837	119.6597	110.1359	108.0664	100.9264	95.94622	89.98872	69.33208	-0.003143149	0.00222726	0.01560795	0.1193766	0.2228894	0.4961339	1.096953	1.904754	2.7054	3.43707	4.281439	4.771442	4.924287	1.677278	0.9386279	0.8510243	0.3153039	0.006063391	0.000272547	-1.440116E-05	0.0004033484	0.002784272	0.02280073	0.03892907	0.09027141	0.198864	0.3788761	0.5482911	0.700075	0.8786728	1.001521	1.0633	0.3340894	0.1807564	0.1665404	0.06297767	0.001229078	325.4772	17.80072	-6957.467	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	514	0.9373232	-0.9086576	-1.46793	2.796863	-0.06989381	2.20743	19.90004	37.20858	55.90456	59.87227	95.94308	110.3942	123.9891	120.4307	123.4653	122.4966	119.1979	119.6756	110.1482	108.0741	100.9342	95.95599	89.99373	69.33406	-0.002632006	0.001389052	0.01575311	0.1194475	0.2203617	0.4910311	1.088929	1.892521	2.6915	3.422279	4.264676	4.755043	4.906855	1.668473	0.9323612	0.8455366	0.3122973	0.005962108	0.0003154356	-3.936109E-06	0.0003958413	0.002720304	0.02237963	0.03823533	0.08884719	0.1963459	0.374453	0.5428162	0.6943612	0.8720331	0.9941465	1.055447	0.3298886	0.1776146	0.1636426	0.0614915	0.00117804	319.6078	17.77847	4347.524	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	563	0.9462014	-1.537848	-1.118372	2.936826	-0.1397877	2.209798	19.90413	37.217	55.92444	59.89341	95.96519	110.4265	124.0232	120.4727	123.51	122.5406	119.2437	119.724	110.1954	108.1234	100.9787	96.00356	90.03934	69.36746	0.0007857873	0.002180265	0.01486263	0.1171987	0.2181222	0.4862726	1.080797	1.882213	2.678067	3.407111	4.248281	4.738633	4.89084	1.660604	0.9273182	0.8410013	0.3098845	0.005819114	0.0002384073	-7.341154E-06	0.0003764836	0.00266636	0.02196129	0.03757953	0.08741686	0.1938018	0.3708831	0.5381894	0.6887912	0.8658463	0.9873038	1.049796	0.3265638	0.1750291	0.1610575	0.06054376	0.001148007	315.063	17.85732	8	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	612	0.9551405	-0.7688549	-1.607768	3.076806	-0.2096819	2.208317	19.9027	37.22052	55.9255	59.89441	95.96911	110.4321	124.0345	120.4891	123.517	122.5496	119.2619	119.7378	110.2092	108.1381	100.9945	96.01759	90.0523	69.38139	-0.00114435	0.001823564	0.01517807	0.1161058	0.2156398	0.4815415	1.072355	1.869338	2.663513	3.390781	4.230575	4.720209	4.872385	1.650502	0.9204533	0.8345578	0.3062077	0.005678777	0.0002534326	-1.333903E-05	0.0003542888	0.002566774	0.02145008	0.03685498	0.08592284	0.1913155	0.367065	0.5332372	0.6831625	0.8602387	0.9809589	1.043307	0.3227141	0.172046	0.1582628	0.05941775	0.001099379	309.5682	17.82206	191657	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	664	0.9642283	-1.328101	-1.328101	3.216805	-0.3494712	2.209782	19.90449	37.20687	55.92308	59.88831	95.96339	110.4179	124.0274	120.4706	123.5015	122.5362	119.24	119.7187	110.1931	108.1177	100.9751	95.9939	90.03142	69.36393	-0.001487656	0.001976106	0.01482355	0.1134602	0.2129979	0.4762499	1.063017	1.8562	2.648828	3.373939	4.211839	4.701038	4.853251	1.639405	0.9117533	0.8268159	0.3019072	0.005475646	0.0002553345	1.009018E-05	0.0003558705	0.002524234	0.02101176	0.03631111	0.08503294	0.1898937	0.3635422	0.530009	0.6790956	0.8562393	0.9772726	1.038035	0.3202825	0.170629	0.1570714	0.05836483	0.001055954	306.5597	17.79375	-6957.467	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	711	0.97362	-0.9785607	-1.398015	3.356823	-0.3494712	2.20838	19.90602	37.21658	55.93711	59.90126	95.9929	110.4626	124.0621	120.5114	123.5451	122.5903	119.2844	119.7708	110.2423	108.1692	101.0224	96.03703	90.07743	69.39822	-0.002288701	0.001880575	0.01351622	0.1119364	0.2104249	0.4713452	1.055292	1.845904	2.635907	3.359455	4.196267	4.685141	4.83796	1.63095	0.9050812	0.8213012	0.2989133	0.005335591	0.0002549541	-9.371682E-08	0.0003507738	0.002472588	0.02077263	0.03600272	0.08445302	0.1890501	0.3617211	0.5283434	0.6776325	0.8544436	0.9757931	1.035512	0.319356	0.1703171	0.1568477	0.05798287	0.001042179	305.7017	17.76773	4347.524	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	760	0.9823361	-1.328101	-1.398015	3.496861	-0.4892626	2.20899	19.90524	37.21732	55.9274	59.90453	95.97577	110.4457	124.0496	120.5036	123.5375	122.5609	119.2799	119.7473	110.2265	108.1555	101.0139	96.03461	90.06568	69.39362	0.0007094971	0.001699528	0.01400938	0.1125801	0.2087795	0.4674965	1.048532	1.837002	2.625022	3.347369	4.182812	4.671748	4.824279	1.624235	0.9000583	0.8174347	0.2966946	0.00526709	0.0002353642	1.911824E-05	0.0003430909	0.002429359	0.02055749	0.03576602	0.08393015	0.1881837	0.3602094	0.5262997	0.6758921	0.8523012	0.9737515	1.033325	0.3184311	0.1699016	0.1564793	0.05764604	0.001033925	304.866	17.77193	8	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	809	0.9906494	-1.048466	-1.328101	3.63692	-0.5591593	2.208772	19.90393	37.21156	55.91985	59.89801	95.96403	110.4263	124.0226	120.4765	123.5049	122.5352	119.2488	119.7202	110.1948	108.1243	100.9829	96.00081	90.03803	69.36932	0.001056617	0.001402149	0.0132715	0.1102944	0.2069445	0.4641347	1.042078	1.828671	2.615087	3.336116	4.170801	4.659299	4.811841	1.618618	0.8963315	0.8140959	0.2949767	0.005167955	0.0002600893	2.249204E-05	0.0003293823	0.002386244	0.02039205	0.03551654	0.08342974	0.1872723	0.3587591	0.5247176	0.6742664	0.8504944	0.9713383	1.030836	0.3176991	0.1695983	0.1562629	0.05736124	0.001026076	304.1069	17.83111	191657	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	858	1.001376	-1.328101	-1.398015	3.706957	-0.6290568	2.208561	19.9035	37.21017	55.91797	59.87954	95.94669	110.4059	124.0061	120.4575	123.4865	122.5119	119.2233	119.6931	110.1689	108.0947	100.9546	95.97659	90.01093	69.348	-0.0007285698	0.002100142	0.01289931	0.1093145	0.2050018	0.4599289	1.036051	1.819574	2.60486	3.324463	4.158088	4.646786	4.799691	1.613332	0.8929529	0.8112478	0.2934271	0.005158742	0.0002244281	-3.123896E-06	0.0003187871	0.002371997	0.0202536	0.03523793	0.0829232	0.1864042	0.3572567	0.5231799	0.6727234	0.8489393	0.9699574	1.028769	0.3170588	0.169524	0.1562491	0.05710669	0.001015153	303.6876	17.84819	-6957.467	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	907	1.010782	-0.9086576	-1.46793	3.777001	-0.6290568	2.207277	19.90539	37.21082	55.9277	59.90444	95.9782	110.4341	124.0296	120.4863	123.5063	122.5457	119.2435	119.7271	110.1946	108.1207	100.9768	95.99554	90.0318	69.36414	-0.001388478	0.001753457	0.01290024	0.1084633	0.2028142	0.4558383	1.029378	1.810149	2.594109	3.31263	4.14562	4.634226	4.786638	1.60779	0.8895757	0.808324	0.2918163	0.005083007	0.0002895693	1.093363E-05	0.0003160504	0.002327848	0.02006016	0.03499515	0.08226191	0.1853035	0.3560418	0.5216173	0.6706686	0.8465537	0.967496	1.026976	0.3165213	0.1693518	0.1559345	0.05709887	0.00100911	303.7002	17.82437	4347.524	25600
7/27/2021 19:28:08	7/27/2021 19:28:08	956	1.019457	-1.46793	-1.25819	3.84705	-0.6290568	2.206853	19.9063	37.22041	55.93464	59.90502	95.99279	110.4431	124.0501	120.5041	123.5332	122.5664	119.2749	119.7495	110.2213	108.1516	101.0059	96.02509	90.05817	69.38608	-0.0002632006	0.001224184	0.0130333	0.1064903	0.2008393	0.451276	1.021767	1.799358	2.58152	3.298866	4.130423	4.61908	4.771927	1.600606	0.8845611	0.8040679	0.2896436	0.004962056	0.0002699794	8.309562E-06	0.0002882064	0.00225937	0.01972436	0.03452862	0.08136436	0.1837754	0.3543622	0.5194318	0.667705	0.8435639	0.9641492	1.024872	0.3156739	0.1683968	0.1549528	0.05688306	0.0009879131	301.9507	17.79508	8	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	3	1.028139	-0.8387555	-1.46793	3.84705	-0.6989553	2.209519	19.90648	37.21124	55.93109	59.90294	95.97852	110.4401	124.0389	120.4905	123.5206	122.5472	119.2547	119.7287	110.2011	108.1277	100.9845	96.00377	90.03759	69.36812	-0.0005645461	0.001354384	0.01253735	0.1046118	0.1983437	0.4464042	1.013382	1.787029	2.567162	3.283158	4.112711	4.601745	4.754432	1.591487	0.8782798	0.7982044	0.2865072	0.00484003	0.0002435425	6.154074E-06	0.000301689	0.002230818	0.01954894	0.0341211	0.08057319	0.1825015	0.3525429	0.5175243	0.6655437	0.8405767	0.9611488	1.02212	0.3147284	0.1676306	0.1541835	0.05669597	0.0009794299	300.6916	17.80387	191657	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	52	1.036693	-1.398015	-1.398015	3.917104	-0.6290568	2.208232	19.90599	37.21359	55.91946	59.88063	95.95663	110.4195	124.0126	120.4503	123.4859	122.5045	119.2184	119.6847	110.1575	108.0826	100.9441	95.96284	89.99837	69.33593	0.0007438278	0.001810468	0.01248059	0.1021764	0.1956191	0.4412588	1.003883	1.774146	2.552011	3.266379	4.09458	4.583321	4.735738	1.580909	0.8703341	0.7909088	0.2825845	0.00468918	0.0002832929	1.151379E-05	0.0002992787	0.002178943	0.01921613	0.03378241	0.07978494	0.181159	0.3500879	0.512749	0.662114	0.8372849	0.9578388	1.017932	0.3125277	0.1665142	0.1532139	0.05595721	0.0009550203	298.4227	17.7935	-6957.467	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	100	1.047389	-1.048466	-1.25819	3.84705	-0.6989553	2.208533	19.90519	37.21626	55.91911	59.88354	95.9568	110.4163	124.0033	120.4558	123.479	122.5084	119.2071	119.689	110.1533	108.0775	100.9326	95.95355	89.98618	69.32511	-0.000843005	0.001158699	0.01201256	0.1015433	0.1932601	0.4362194	0.9946492	1.761167	2.537133	3.249638	4.076269	4.564552	4.717493	1.570138	0.8623207	0.7833667	0.2787139	0.004539687	0.0002978427	5.404339E-06	0.0002689241	0.002133329	0.01895358	0.03324739	0.07873818	0.1792756	0.3467541	0.5111072	0.6571967	0.8322058	0.9532096	1.011826	0.3096202	0.1644891	0.1512968	0.05475704	0.0009222894	294.2818	17.81786	4347.524	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	149	1.056078	-1.18828	-1.607768	3.777001	-0.6290568	2.207756	19.90615	37.21743	55.92485	59.89525	95.95824	110.4267	124.0168	120.4659	123.4953	122.5228	119.2279	119.7017	110.1664	108.0907	100.949	95.96745	89.99957	69.33528	-0.002197153	0.001257312	0.01134168	0.09970424	0.1904021	0.4313884	0.9862338	1.748573	2.524152	3.234185	4.059789	4.547856	4.700365	1.560963	0.8555292	0.7770268	0.2755135	0.004416418	0.0002231918	-2.65531E-06	0.0002773852	0.002057182	0.01844362	0.03267651	0.07752562	0.1771686	0.3428463	0.5064728	0.6526085	0.8261449	0.9476813	1.004878	0.3057468	0.16194	0.1490406	0.05335183	0.000881658	289.2926	17.81829	8	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	198	1.065484	-1.18828	-1.118372	3.706957	-0.6290568	2.208885	19.90681	37.21135	55.9247	59.88932	95.97	110.4299	124.0188	120.4777	123.5024	122.5295	119.235	119.7131	110.1814	108.1066	100.9648	95.98156	90.01691	69.35001	-0.0008811498	0.0007642485	0.01183297	0.09889507	0.1885612	0.4267908	0.9785355	1.737766	2.512133	3.219888	4.044351	4.53252	4.686556	1.552993	0.8500121	0.771892	0.2729289	0.004380528	0.0002425916	2.324178E-05	0.0002707317	0.002017715	0.01808751	0.03209331	0.07635343	0.1750239	0.3390054	0.5018919	0.6474638	0.8207554	0.941614	0.9980555	0.302112	0.159311	0.1466379	0.05200232	0.0008415572	284.2701	17.79455	191657	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	250	1.073936	-1.18828	-1.537848	3.63692	-0.5591593	2.207935	19.90495	37.22617	55.92435	59.896	95.96974	110.419	124.0125	120.4638	123.4885	122.5155	119.2187	119.6963	110.1611	108.0864	100.9431	95.96251	89.99911	69.33329	-0.001331261	0.001388282	0.01103741	0.09870066	0.1865863	0.422688	0.9714109	1.727372	2.500774	3.207037	4.030605	4.518756	4.673999	1.546069	0.8450642	0.7674236	0.2707759	0.004310444	0.0002437327	-8.278324E-06	0.0002582032	0.001953431	0.01784504	0.03160355	0.07528263	0.1730737	0.335983	0.4982836	0.6434155	0.8157994	0.936315	0.9930872	0.2992899	0.1573414	0.1448501	0.05123043	0.0008249744	280.7615	17.7758	-6957.467	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	296	1.082294	-1.118372	-1.18828	3.566888	-0.5591593	2.209069	19.90658	37.21071	55.93246	59.90043	95.97693	110.4384	124.027	120.4842	123.5114	122.5405	119.2434	119.7201	110.1862	108.111	100.9708	95.98749	90.01785	69.35368	-0.001239713	0.00121571	0.01101322	0.09553491	0.1847151	0.4187717	0.9648923	1.718471	2.490391	3.195402	4.018183	4.506732	4.661844	1.540068	0.8411633	0.7639164	0.2689553	0.004250195	0.0002547639	2.249204E-06	0.0002429882	0.00192982	0.01761842	0.03127823	0.07451121	0.171627	0.3341178	0.4959908	0.6400336	0.8126613	0.9321792	0.9896826	0.2980647	0.1564329	0.143947	0.05103856	0.0008289174	278.9661	17.73171	4347.524	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	349	1.090434	-1.25819	-1.537848	3.426839	-0.4892626	2.208698	19.90791	37.22842	55.92986	59.89809	95.96603	110.4396	124.0318	120.487	123.5047	122.5325	119.2392	119.7231	110.1797	108.107	100.9585	95.97791	90.01672	69.34556	0.0008468193	0.001040826	0.01084387	0.09532209	0.1829247	0.4152947	0.9587138	1.709121	2.480018	3.184169	4.005957	4.494335	4.64965	1.534134	0.8371706	0.7604496	0.2672319	0.004199441	0.0002492483	-9.902749E-06	0.0002389962	0.001876652	0.01740191	0.03089618	0.07368296	0.1701332	0.332487	0.4934943	0.6367795	0.8083598	0.9285732	0.9870344	0.2965121	0.1551193	0.1425963	0.05083743	0.0008161967	276.9813	17.78386	8	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	394	1.100237	-1.18828	-1.18828	3.286811	-0.4892626	2.208632	19.91138	37.22468	55.94768	59.92065	96.00517	110.4878	124.0941	120.5446	123.5752	122.6076	119.3145	119.7916	110.2576	108.1837	101.0366	96.05291	90.08257	69.4026	-0.001174867	0.001306618	0.0103321	0.09351198	0.1808001	0.4113393	0.9516441	1.699056	2.468011	3.170684	3.990542	4.479715	4.635105	1.526665	0.8322748	0.7559147	0.2649386	0.004139304	0.0002017951	-2.864612E-05	0.0002428125	0.00185103	0.0172336	0.03058589	0.07310981	0.1690941	0.3306682	0.4915444	0.6345382	0.8061138	0.9260063	0.9843571	0.2951398	0.1543703	0.1420737	0.05040514	0.0008023039	275.608	17.84662	191657	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	443	1.110233	-1.18828	-1.607768	3.286811	-0.4193665	2.209582	19.91115	37.21327	55.94613	59.91204	96.02124	110.4765	124.0776	120.533	123.5663	122.5999	119.3019	119.7778	110.2443	108.1699	101.0218	96.03923	90.0675	69.39175	-0.0003738211	0.001255771	0.01020556	0.09116852	0.1789211	0.4062604	0.9427592	1.686579	2.452989	3.153503	3.971446	4.459837	4.615184	1.515739	0.8241637	0.7482439	0.2609949	0.004026435	0.0002222409	-6.466465E-06	0.0002336232	0.001811161	0.01703235	0.03042714	0.07268958	0.1684234	0.3300143	0.4907301	0.6334774	0.8049141	0.9242032	0.9834887	0.2954117	0.1545786	0.1422192	0.05059709	0.0008030704	275.9172	17.80011	-6957.467	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	491	1.119955	-1.25819	-1.118372	3.216805	-0.4193665	2.21014	19.91137	37.22436	55.9443	59.91095	96.00316	110.4629	124.0712	120.5188	123.5528	122.5836	119.284	119.7578	110.2259	108.1508	101.0077	96.02381	90.05202	69.37786	-0.0004653693	0.001137128	0.009716121	0.09002833	0.1758662	0.4012368	0.9334928	1.673494	2.437582	3.135708	3.952168	4.439829	4.595518	1.505013	0.8161113	0.7405875	0.2571809	0.003857612	0.0002029363	-1.968055E-06	0.0002337236	0.001791974	0.01691308	0.03030162	0.07240544	0.1678743	0.3301151	0.4905296	0.6329284	0.8042008	0.9233132	0.9837631	0.2964694	0.1552942	0.1427772	0.05111367	0.0008175306	277.544	17.79393	4347.524	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	540	1.128232	-1.18828	-1.607768	3.146803	-0.4193665	2.208501	19.90968	37.21935	55.93728	59.91113	95.99692	110.4543	124.0507	120.5032	123.537	122.566	119.2712	119.7426	110.207	108.1325	100.9884	96.00652	90.03535	69.36417	-0.002246741	0.001154847	0.009694719	0.08872525	0.1736247	0.3966112	0.9256454	1.661395	2.423587	3.120196	3.93508	4.422273	4.577316	1.49598	0.809496	0.7345282	0.2541888	0.003800018	0.0002096311	-1.290169E-05	0.0002265932	0.001744924	0.01681033	0.0301094	0.07199126	0.1671502	0.3296576	0.4897535	0.6319025	0.8025646	0.9216433	0.982892	0.2965943	0.1556016	0.1429846	0.05138461	0.000824886	278.2196	17.77799	8	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	589	1.136955	-1.18828	-1.18828	3.076806	-0.4193665	2.209158	19.90986	37.22746	55.9402	59.90887	96.00568	110.4493	124.0514	120.5026	123.5272	122.5604	119.2611	119.7358	110.2022	108.1257	100.9823	95.99783	90.02841	69.35673	-0.001430438	0.001208005	0.009510484	0.08823922	0.1717732	0.3927576	0.9181197	1.650848	2.411602	3.106531	3.920231	4.407239	4.561857	1.489009	0.8046863	0.7301651	0.2520428	0.003676241	0.0002411651	3.217613E-06	0.0002080389	0.001726656	0.01672009	0.02991145	0.07156647	0.1664598	0.3287663	0.488674	0.6308231	0.8012277	0.9199733	0.9818822	0.2964931	0.1556616	0.1429681	0.0514413	0.0008247901	278.3101	17.80464	191658	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	638	1.145178	-1.118372	-1.607768	3.076806	-0.4892626	2.207651	19.91258	37.22564	55.94184	59.90653	96.0096	110.448	124.048	120.5021	123.528	122.5549	119.2582	119.733	110.197	108.1173	100.9761	95.99279	90.01918	69.35075	-0.0009498107	0.0007295799	0.009499317	0.08784775	0.1701929	0.3889381	0.9123926	1.642294	2.401103	3.095295	3.907796	4.394965	4.549835	1.483476	0.8010193	0.7268874	0.250358	0.003649225	0.0001803983	-3.904869E-06	0.0002149434	0.001692101	0.0164797	0.029614	0.07091565	0.1653975	0.327139	0.486331	0.6284698	0.7983498	0.9170165	0.9788215	0.2950548	0.1545032	0.1418399	0.05097779	0.0008025251	276.1693	17.83116	-6957.467	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	687	1.154773	-1.25819	-1.18828	3.146803	-0.4892626	2.209574	19.91152	37.22308	55.93659	59.90385	95.98846	110.449	124.0468	120.495	123.5186	122.5449	119.2489	119.7257	110.1869	108.1116	100.966	95.98241	90.01331	69.34327	-0.002929537	0.001040826	0.009088042	0.08658145	0.1685371	0.3862216	0.906943	1.63432	2.392435	3.085386	3.897871	4.384695	4.539652	1.479126	0.7981386	0.7243012	0.2491044	0.003617065	0.0002149184	-5.904162E-06	0.0002093444	0.001641805	0.01618764	0.02917975	0.07004458	0.1639066	0.3243833	0.4830484	0.624816	0.7949505	0.913743	0.973837	0.2908178	0.1527345	0.1403655	0.04995891	0.000771998	272.7638	17.81229	4347.524	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	736	1.163576	-1.18828	-1.537848	3.216805	-0.4892626	2.207604	19.90946	37.2169	55.93055	59.89475	95.97831	110.4293	124.0191	120.4646	123.4919	122.5217	119.2237	119.6995	110.1576	108.0801	100.9389	95.95681	89.98645	69.32241	-0.001254971	0.0007488401	0.009265766	0.08642645	0.167182	0.3833333	0.9020494	1.627501	2.384712	3.077745	3.889586	4.376788	4.531845	1.47564	0.7959363	0.7224797	0.248112	0.003637695	0.0002167253	-8.71567E-06	0.0002003561	0.001596737	0.01595091	0.02874953	0.06919543	0.1624073	0.3212779	0.4796712	0.6210049	0.7911003	0.9096003	0.9686127	0.2899402	0.1509931	0.1389088	0.04889779	0.0007421933	269.0157	17.811	8	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	785	1.173306	-1.18828	-1.25819	3.216805	-0.5591593	2.209627	19.9104	37.22255	55.94057	59.90878	95.99522	110.4526	124.0557	120.5028	123.5233	122.5483	119.2538	119.7304	110.2006	108.1247	100.9714	95.99188	90.02406	69.35197	-0.0004310386	0.001011551	0.008592095	0.08464523	0.1655459	0.3806674	0.8981026	1.621383	2.378256	3.070505	3.881897	4.369659	4.525155	1.472319	0.7939487	0.7208526	0.2471304	0.003563429	0.0002207193	-1.065248E-05	0.0001908404	0.001580422	0.01562625	0.02835791	0.06843695	0.1610407	0.318586	0.4766567	0.6178068	0.7876322	0.9062374	0.9639961	0.2877904	0.1496029	0.1377029	0.048071	0.0007242323	266.6103	17.77528	191658	25600
7/27/2021 19:28:09	7/27/2021 19:28:09	835	1.181563	-1.18828	-1.537848	3.216805	-0.5591593	2.210843	19.91715	37.23321	55.96895	59.9377	96.05042	110.526	124.1331	120.5974	123.6258	122.6611	119.3649	119.839	110.3119	108.2399	101.0867	96.10375	90.13004	69.43882	-0.001335076	0.0009006112	0.008788427	0.08339731	0.1642886	0.37796	0.8931837	1.615329	2.37111	3.062857	3.874132	4.36216	4.517392	1.468268	0.7914394	0.7186569	0.2459028	0.003544325	0.0002256643	7.653544E-06	0.0001907902	0.001547016	0.01538528	0.02798689	0.06765065	0.1597089	0.316042	0.4738262	0.6141024	0.7838424	0.902753	0.9598163	0.2857202	0.1482445	0.1365235	0.04735658	0.0007053058	263.9137	17.72962	-6957.467	25600
