DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 18:28:00	7/27/2021 18:28:00	138	-1.328101	-0.9086576	3.059368	21.63215	39.18982	58.35888	62.15205	99.14264	113.3713	126.9909	123.0157	126.1471	124.8517	121.5486	121.8086	111.8353	109.0791	102.0841	97.1842	90.12304	69.36284	20675
7/27/2021 18:28:00	7/27/2021 18:28:00	182	-0.9785607	-1.747616	3.059142	21.63166	39.15836	58.32212	62.11143	99.07043	113.3108	126.9295	122.9434	126.0849	124.7882	121.4931	121.7524	111.7926	109.0377	102.0399	97.15079	90.09142	69.34682	20650
7/27/2021 18:28:00	7/27/2021 18:28:00	225	-1.118372	-1.398015	3.054664	21.61049	39.11814	58.2697	62.04992	98.97822	113.2041	126.8124	122.8236	125.9622	124.6608	121.376	121.6287	111.6824	108.9253	101.9344	97.04971	90.00179	69.27563	20625
7/27/2021 18:28:00	7/27/2021 18:28:00	284	-1.328101	-1.398015	3.054514	21.60366	39.11356	58.26278	62.05276	98.99555	113.214	126.8308	122.886	126.0153	124.7514	121.436	121.7191	111.7587	109.0318	102.0576	97.15887	90.12413	69.36694	20600
7/27/2021 18:28:00	7/27/2021 18:28:00	341	-0.9785607	-1.398015	3.053761	21.58649	39.10118	58.2483	62.03162	98.96584	113.2151	126.833	122.8742	126.0246	124.7435	121.4697	121.7241	111.8144	109.0715	102.0776	97.19903	90.15925	69.41875	20575
7/27/2021 18:28:00	7/27/2021 18:28:00	387	-1.398015	-1.398015	3.049701	21.56034	39.04476	58.17564	61.95916	98.83421	113.057	126.6502	122.6871	125.8369	124.5448	121.2855	121.5338	111.6425	108.8926	101.9035	97.03678	90.01058	69.30527	20550
7/27/2021 18:28:00	7/27/2021 18:28:00	434	-0.9785607	-1.398015	3.046957	21.54854	39.00689	58.09301	61.86122	98.6866	112.867	126.436	122.4854	125.617	124.3348	121.0581	121.3211	111.4114	108.6743	101.7058	96.83849	89.82875	69.1511	20525
7/27/2021 18:28:00	7/27/2021 18:28:00	480	-1.25819	-1.46793	3.044199	21.5458	39.00583	58.09473	61.87526	98.70733	112.8793	126.4754	122.5434	125.6731	124.4273	121.1231	121.4083	111.4846	108.7784	101.8245	96.94492	89.93351	69.23596	20500
7/27/2021 18:28:00	7/27/2021 18:28:00	527	-1.118372	-1.46793	3.04462	21.52571	39.00007	58.07854	61.86356	98.68617	112.903	126.4895	122.5507	125.7002	124.4284	121.1744	121.4296	111.5633	108.8346	101.8586	96.9974	89.9965	69.2996	20475
7/27/2021 18:28:00	7/27/2021 18:28:00	580	-1.18828	-1.398015	3.043402	21.50912	38.96476	58.04121	61.82495	98.62835	112.8141	126.4127	122.4912	125.6325	124.3875	121.1061	121.3908	111.5033	108.8022	101.8434	96.97733	89.97788	69.28559	20450
7/27/2021 18:28:00	7/27/2021 18:28:00	625	-1.048466	-1.46793	3.040129	21.50434	38.95623	58.0231	61.80957	98.60741	112.8187	126.4071	122.4866	125.6417	124.3824	121.1369	121.397	111.5538	108.8406	101.8701	97.01539	90.03297	69.33597	20425
7/27/2021 18:28:00	7/27/2021 18:28:00	750	-1.398015	-1.18828	3.038319	21.48239	38.91559	57.97699	61.75542	98.52208	112.7069	126.2882	122.3661	125.5099	124.2606	121.0021	121.2716	111.4206	108.7142	101.7538	96.90006	89.91952	69.24567	20400
7/27/2021 18:28:00	7/27/2021 18:28:00	806	-0.9086576	-1.817544	3.037121	21.47575	38.89479	57.94086	61.7128	98.47259	112.648	126.2127	122.3017	125.4498	124.1991	120.9522	121.2145	111.3785	108.6688	101.7134	96.86146	89.89006	69.2241	20375
7/27/2021 18:28:00	7/27/2021 18:28:00	864	-1.25819	-1.048466	3.035611	21.46073	38.8629	57.89931	61.67285	98.39879	112.5718	126.1242	122.2097	125.3587	124.1037	120.8623	121.1263	111.2993	108.5921	101.6394	96.79423	89.83051	69.17883	20350
7/27/2021 18:28:00	7/27/2021 18:28:00	916	-1.118372	-1.677691	3.033033	21.44004	38.83602	57.86066	61.64578	98.33768	112.4993	126.0557	122.1551	125.2986	124.0695	120.8155	121.0954	111.2615	108.5792	101.6383	96.79066	89.82381	69.18258	20325
7/27/2021 18:28:00	7/27/2021 18:28:00	959	-1.048466	-1.328101	3.031336	21.44034	38.84296	57.87088	61.64194	98.36179	112.5408	126.1027	122.2135	125.3691	124.1369	120.8956	121.1726	111.3585	108.6768	101.7293	96.88427	89.92718	69.26977	20300
7/27/2021 18:28:01	7/27/2021 18:28:01	4	-1.607768	-1.398015	3.031357	21.4297	38.82504	57.86436	61.65965	98.35374	112.5476	126.1305	122.2523	125.4132	124.1972	120.9501	121.2421	111.4274	108.7621	101.8169	96.97427	90.00945	69.34456	20275
7/27/2021 18:28:01	7/27/2021 18:28:01	49	-0.6290568	-1.607768	3.02897	21.42034	38.81448	57.83351	61.6223	98.30648	112.5119	126.0873	122.2086	125.3714	124.1451	120.9289	121.1925	111.4208	108.7389	101.7891	96.95322	90.01509	69.34366	20250
7/27/2021 18:28:01	7/27/2021 18:28:01	87	-1.817544	-1.18828	3.026237	21.39234	38.7701	57.75578	61.52309	98.18658	112.3515	125.907	122.0241	125.1794	123.96	120.737	121.0033	111.2429	108.5561	101.6179	96.78814	89.86816	69.22375	20225
7/27/2021 18:28:01	7/27/2021 18:28:01	135	-0.6989553	-1.607768	3.02481	21.37946	38.75016	57.73143	61.50705	98.16353	112.3215	125.8815	122.0177	125.1806	123.9659	120.7485	121.036	111.2594	108.6089	101.6736	96.8457	89.9037	69.27523	20200
7/27/2021 18:28:01	7/27/2021 18:28:01	180	-1.607768	-1.328101	3.022106	21.35517	38.71528	57.6821	61.46217	98.05611	112.2316	125.7789	121.92	125.0781	123.8876	120.6613	120.9282	111.1975	108.5271	101.5956	96.77329	89.87065	69.2352	20175
7/27/2021 18:28:01	7/27/2021 18:28:01	228	-0.6989553	-1.677691	3.020398	21.35556	38.69352	57.6701	61.44981	98.04066	112.2078	125.7638	121.914	125.0792	123.8726	120.6635	120.9553	111.2012	108.5592	101.6327	96.81052	89.8838	69.2668	20150
7/27/2021 18:28:01	7/27/2021 18:28:01	274	-1.607768	-1.25819	3.018667	21.34482	38.6851	57.65377	61.42991	98.02068	112.1923	125.7532	121.9128	125.0818	123.894	120.6849	120.9721	111.2407	108.6073	101.6785	96.86123	89.95007	69.31879	20125
7/27/2021 18:28:01	7/27/2021 18:28:01	320	-0.8387555	-1.607768	3.01798	21.33916	38.64691	57.61645	61.39307	97.96062	112.1539	125.6972	121.8709	125.0408	123.8715	120.6596	120.9597	111.2382	108.5795	101.6532	96.83715	89.93732	69.31918	20100
7/27/2021 18:28:01	7/27/2021 18:28:01	364	-1.537848	-1.25819	3.015264	21.31399	38.60691	57.55503	61.3196	97.84431	112.0184	125.5415	121.7135	124.8782	123.6968	120.4947	120.7854	111.0749	108.4395	101.5264	96.71421	89.82404	69.22041	20075
7/27/2021 18:28:01	7/27/2021 18:28:01	413	-0.7688549	-1.607768	3.013765	21.29946	38.59604	57.52943	61.29729	97.82941	111.9794	125.5212	121.7036	124.8638	123.6996	120.4974	120.7932	111.0934	108.4531	101.5395	96.73177	89.8492	69.25133	20050
7/27/2021 18:28:01	7/27/2021 18:28:01	459	-1.537848	-1.18828	3.010194	21.29087	38.57011	57.48422	61.255	97.74567	111.888	125.4221	121.6067	124.7708	123.603	120.4086	120.698	111.0138	108.3786	101.4717	96.66681	89.79318	69.20592	20025
7/27/2021 18:28:01	7/27/2021 18:28:01	505	-0.8387555	-1.537848	3.007479	21.27155	38.53172	57.42125	61.1838	97.63073	111.7516	125.2769	121.4683	124.6234	123.4618	120.2631	120.565	110.8821	108.2414	101.3406	96.54329	89.68079	69.12131	20000
7/27/2021 18:28:01	7/27/2021 18:28:01	552	-1.328101	-1.328101	3.0057	21.2497	38.493	57.36205	61.12438	97.54402	111.6446	125.147	121.3418	124.5008	123.329	120.142	120.4299	110.7632	108.1438	101.2491	96.45755	89.59982	69.05495	19975
7/27/2021 18:28:01	7/27/2021 18:28:01	606	-1.118372	-1.398015	3.003856	21.25672	38.48617	57.37505	61.1452	97.58663	111.722	125.2344	121.4368	124.6186	123.4473	120.2777	120.5685	110.9162	108.3173	101.4179	96.62643	89.76946	69.201	19950
7/27/2021 18:28:01	7/27/2021 18:28:01	655	-1.118372	-1.46793	3.002914	21.23731	38.45578	57.32655	61.0938	97.50163	111.6291	125.1403	121.3554	124.5216	123.3714	120.1953	120.4978	110.855	108.2371	101.345	96.55553	89.71601	69.16	19925
7/27/2021 18:28:01	7/27/2021 18:28:01	712	-1.118372	-1.46793	3.001251	21.2176	38.44212	57.30983	61.08236	97.47858	111.6079	125.1241	121.3355	124.5159	123.3561	120.1954	120.4934	110.8597	108.261	101.3693	96.59003	89.74325	69.18734	19900
7/27/2021 18:28:01	7/27/2021 18:28:01	837	-1.18828	-1.46793	3.000504	21.20726	38.40714	57.26406	61.03112	97.40341	111.5106	125.0204	121.2461	124.4168	123.2723	120.1033	120.4025	110.7809	108.173	101.2849	96.51482	89.6758	69.13506	19875
7/27/2021 18:28:01	7/27/2021 18:28:01	893	-1.18828	-1.398015	2.997812	21.18814	38.39327	57.24731	61.00873	97.38448	111.5001	125.0071	121.2282	124.4154	123.2614	120.1075	120.4016	110.7905	108.2129	101.3228	96.53156	89.71194	69.17151	19850
7/27/2021 18:28:01	7/27/2021 18:28:01	947	-0.9785607	-1.537848	2.99573	21.18209	38.39113	57.22101	60.99343	97.33521	111.4613	124.9815	121.2167	124.3951	123.2655	120.1083	120.4106	110.813	108.2121	101.3292	96.56709	89.73767	69.19024	19825
7/27/2021 18:28:01	7/27/2021 18:28:01	994	-1.46793	-1.398015	2.994326	21.15926	38.34122	57.16288	60.9275	97.23444	111.3404	124.8489	121.0919	124.2656	123.1395	119.9799	120.2865	110.6945	108.0939	101.2175	96.46471	89.64352	69.11502	19800
7/27/2021 18:28:02	7/27/2021 18:28:02	38	-0.9785607	-1.46793	2.990939	21.14618	38.31049	57.11836	60.87978	97.17247	111.2578	124.7574	120.9887	124.1739	123.0289	119.8898	120.1886	110.6061	108.0361	101.163	96.3851	89.58424	69.07951	19775
7/27/2021 18:28:02	7/27/2021 18:28:02	85	-1.18828	-1.537848	2.988826	21.1376	38.29269	57.0907	60.84076	97.12543	111.2134	124.7074	120.9584	124.1342	123.0042	119.8635	120.1653	110.5995	108.0146	101.152	96.38931	89.59054	69.08509	19750
7/27/2021 18:28:02	7/27/2021 18:28:02	131	-1.048466	-1.398015	2.987561	21.12521	38.27562	57.07203	60.82404	97.10386	111.1977	124.7026	120.9544	124.1405	123.016	119.8835	120.1866	110.63	108.0627	101.1949	96.43097	89.63885	69.13035	19725
7/27/2021 18:28:02	7/27/2021 18:28:02	174	-1.328101	-1.537848	2.985285	21.10472	38.2512	57.0237	60.78317	97.01588	111.1081	124.6156	120.871	124.0517	122.9382	119.8061	120.1121	110.5738	108.0152	101.1341	96.38965	89.60275	69.09673	19700
7/27/2021 18:28:02	7/27/2021 18:28:02	216	-0.9785607	-1.328101	2.981943	21.07925	38.21632	56.97605	60.7286	96.93352	111.0244	124.5137	120.7801	123.9669	122.8529	119.7249	120.0289	110.5023	107.9422	101.0743	96.32922	89.55142	69.06304	19675
7/27/2021 18:28:02	7/27/2021 18:28:02	478	-1.18828	-1.607768	2.972116	21.01564	38.09387	56.78893	60.53816	96.64644	110.7117	124.1724	120.4692	123.6653	122.572	119.4717	119.7808	110.3037	107.7679	100.933	96.19106	89.44925	69.00895	19550
7/27/2021 18:28:02	7/27/2021 18:28:02	526	-1.18828	-1.18828	2.969324	20.99301	38.07062	56.75428	60.50239	96.58649	110.6507	124.1121	120.4304	123.6184	122.5347	119.4406	119.7536	110.2911	107.7618	100.9186	96.19073	89.45886	69.01273	19525
7/27/2021 18:28:02	7/27/2021 18:28:02	570	-1.048466	-1.747616	2.967412	20.98989	38.04481	56.72224	60.47363	96.53172	110.6039	124.0613	120.3855	123.5766	122.4997	119.4062	119.7186	110.2693	107.7463	100.9048	96.1795	89.45089	69.01424	19500
7/27/2021 18:28:02	7/27/2021 18:28:02	618	-1.25819	-1.25819	2.966435	20.98003	38.02636	56.69216	60.44982	96.48922	110.5625	124.0209	120.342	123.5464	122.4729	119.388	119.6983	110.2601	107.7417	100.9118	96.18244	89.46606	69.02846	19475
7/27/2021 18:28:02	7/27/2021 18:28:02	669	-1.18828	-1.46793	2.964743	20.9614	38.00331	56.67508	60.43343	96.46426	110.5285	123.9998	120.3351	123.5356	122.4763	119.3966	119.7111	110.2858	107.7763	100.9389	96.21809	89.50166	69.06205	19450
7/27/2021 18:28:02	7/27/2021 18:28:02	723	-1.048466	-1.398015	2.962841	20.9334	37.96684	56.62704	60.37159	96.39522	110.4441	123.893	120.2366	123.4443	122.3772	119.3035	119.617	110.2008	107.6929	100.8724	96.14706	89.44688	69.01981	19425
7/27/2021 18:28:02	7/27/2021 18:28:02	775	-1.328101	-1.46793	2.962794	20.92901	37.94934	56.60315	60.36215	96.35927	110.4292	123.8911	120.2396	123.4483	122.3912	119.3214	119.6398	110.2402	107.7399	100.9105	96.19602	89.49722	69.06516	19400
7/27/2021 18:28:03	7/27/2021 18:28:03	30	-1.118372	-1.328101	2.950877	20.86461	37.82732	56.42178	60.17403	96.0724	110.1075	123.5465	119.9185	123.1347	122.0901	119.0473	119.3629	110.0033	107.5257	100.7286	96.01691	89.35725	68.95882	19275
7/27/2021 18:28:03	7/27/2021 18:28:03	78	-1.18828	-1.398015	2.948235	20.84686	37.80695	56.40501	60.15899	96.04195	110.0806	123.5209	119.894	123.1129	122.086	119.042	119.3664	110.0265	107.5483	100.7416	96.04264	89.38433	68.99641	19250
7/27/2021 18:28:03	7/27/2021 18:28:03	122	-1.118372	-1.398015	2.947128	20.83066	37.77879	56.37263	60.11245	95.99756	110.0272	123.4598	119.8385	123.0618	122.0443	119.0009	119.3236	109.9986	107.5254	100.7127	96.0249	89.37231	68.99546	19225
7/27/2021 18:28:03	7/27/2021 18:28:03	198	-1.328101	-1.46793	2.945476	20.80647	37.73367	56.31106	60.05085	95.89657	109.9113	123.3442	119.7095	122.9281	121.9203	118.875	119.2026	109.8909	107.4211	100.6039	95.9292	89.28886	68.93118	19200
7/27/2021 18:28:03	7/27/2021 18:28:03	244	-0.9785607	-1.398015	2.940665	20.76705	37.69602	56.22752	59.95408	95.74062	109.7284	123.1348	119.5285	122.7327	121.7057	118.6753	118.9945	109.6815	107.2141	100.4335	95.74514	89.11588	68.78563	19175
7/27/2021 18:28:03	7/27/2021 18:28:03	408	-0.9785607	-1.607768	2.935909	20.75505	37.61517	56.14419	59.87886	95.62727	109.6227	123.0269	119.4452	122.6671	121.6618	118.6483	118.9755	109.6973	107.2495	100.4703	95.79333	89.18014	68.85217	1.691467E-38
7/27/2021 18:28:03	7/27/2021 18:28:03	636	-1.118372	-1.398015	2.926823	20.71368	37.53806	56.01676	59.7592	95.43398	109.4317	122.8423	119.2829	122.5234	121.5355	118.5429	118.8746	109.6496	107.225	100.4528	95.79027	89.20901	68.88996	19000
7/27/2021 18:28:03	7/27/2021 18:28:03	689	-1.048466	-1.537848	2.923565	20.69446	37.51928	55.981	59.71833	95.37286	109.385	122.7801	119.24	122.4735	121.499	118.5128	118.8435	109.6255	107.2094	100.4477	95.78263	89.20065	68.88895	18975
7/27/2021 18:28:03	7/27/2021 18:28:03	898	-1.328101	-1.18828	2.91793	20.63193	37.4332	55.85954	59.59782	95.18984	109.1862	122.5815	119.0464	122.2893	121.3252	118.3525	118.6896	109.5074	107.1027	100.3493	95.69855	89.1472	68.85042	18900
