DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:30:15	7/27/2021 19:30:15	51	0.7008471	-1.328101	-1.398015	0.9785607	0.4892626	2.218875	20.06534	37.30564	55.58511	59.30817	94.77853	108.5588	121.5848	117.7565	120.479	119.2122	115.7659	116.1428	106.4716	104.227	97.26007	92.2312	85.93741	65.93534	-0.002704482	0.001593211	0.008176168	0.05351573	0.09669504	0.2110131	0.4728341	0.8524871	1.270702	1.681731	2.182617	2.487888	2.592402	0.7011842	0.3352449	0.2978204	0.09412412	0.001657202	2.348887E-05	7.309917E-06	0.0003453757	0.002007719	0.01139072	0.0186082	0.04265074	0.09274517	0.1702182	0.25972	0.3471604	0.4556249	0.5356051	0.5571116	0.1364591	0.06472458	0.06094873	0.01901866	0.0004735229	116.4854	18.45608	4347.524	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	97	0.7048674	-1.048466	-1.398015	1.25819	0.3494712	2.218815	20.07252	37.32889	55.60984	59.34001	94.84631	108.629	121.6747	117.8433	120.5684	119.3128	115.8634	116.2422	106.5716	104.3248	97.35492	92.32018	86.02669	66.00168	-0.001659308	0.001458389	0.008535336	0.05319259	0.09655651	0.2119296	0.4750905	0.8574284	1.278038	1.691438	2.195028	2.502285	2.607338	0.7062749	0.3378165	0.3000789	0.09476499	0.001647029	0.0001203924	-3.155135E-06	0.0003508742	0.001979168	0.01140909	0.01862944	0.042746	0.09306946	0.1708587	0.2608524	0.3488083	0.4578411	0.537892	0.56001	0.1372232	0.06506313	0.06125294	0.0190743	0.0004699189	117.0554	18.48662	8	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	146	0.7079012	-1.328101	-1.398015	1.607768	0.2096819	2.219373	20.06378	37.30798	55.57435	59.30315	94.77472	108.5311	121.5565	117.7193	120.451	119.17	115.7197	116.1066	106.429	104.1817	97.21545	92.19144	85.89365	65.90189	-0.001029915	0.001368251	0.008387388	0.05318471	0.09673968	0.213021	0.4779437	0.8619587	1.285684	1.701016	2.207446	2.515925	2.621568	0.7111945	0.3402523	0.3020919	0.09540033	0.001648724	8.872517E-05	2.211718E-05	0.0003513512	0.001979886	0.01127592	0.01862465	0.04282487	0.09341263	0.1714738	0.2620144	0.3504174	0.4598357	0.5405347	0.5627113	0.137959	0.06540509	0.06155893	0.01912635	0.0004690566	117.6019	18.4666	191903	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	194	0.7115024	-1.048466	-1.46793	1.887474	0.06989381	2.219599	20.07018	37.31417	55.60257	59.3253	94.81502	108.5928	121.637	117.8016	120.5284	119.2644	115.8139	116.1937	106.5179	104.2731	97.3026	92.27111	85.97613	65.96414	-0.001987356	0.001825105	0.008746555	0.05484772	0.09719072	0.2138917	0.4802021	0.8662871	1.292605	1.710214	2.219442	2.529208	2.635694	0.7158437	0.3425727	0.3039543	0.09588082	0.001640755	1.027044E-05	4.498411E-06	0.0003481626	0.001987038	0.01134078	0.01867595	0.04294154	0.09376696	0.1721649	0.2632063	0.3520584	0.4618785	0.5433676	0.5654419	0.1387112	0.06575808	0.06187902	0.01919362	0.000468806	118.1712	18.47924	-6957.464	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	243	0.7159672	-1.25819	-1.46793	2.167225	-0.06989381	2.217578	20.05828	37.27716	55.55278	59.27374	94.72713	108.4829	121.5055	117.6536	120.3933	119.1066	115.6525	116.0336	106.3575	104.1055	97.14288	92.12428	85.8223	65.8441	0.001792816	0.001540823	0.008325045	0.05333708	0.09752098	0.2143938	0.4824823	0.8707833	1.298992	1.718739	2.230515	2.541664	2.648084	0.7200941	0.3445663	0.3056426	0.09636376	0.001643468	0.000109171	1.836851E-05	0.0003164521	0.001974831	0.01139243	0.01871724	0.043072	0.09416168	0.1728034	0.2642862	0.3535883	0.46415	0.5460335	0.5679754	0.1394068	0.06610173	0.06219767	0.01926776	0.0004682754	118.8143	18.45064	4347.524	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	299	0.7203941	-1.118372	-1.328101	2.377071	-0.2096819	2.216347	20.05264	37.28185	55.52829	59.22861	94.6895	108.4135	121.418	117.5696	120.2801	119.0047	115.5504	115.9239	106.2428	103.9911	97.03347	92.01014	85.7224	65.75666	0.0008735208	0.001607079	0.008332489	0.05416464	0.09759582	0.2153298	0.4845742	0.8748762	1.305011	1.726287	2.240543	2.553668	2.659782	0.7240026	0.3464281	0.3071893	0.0967471	0.001608144	0.0001173493	2.10863E-05	0.0003338263	0.001972044	0.01133929	0.01875681	0.04317969	0.09451794	0.1733859	0.2653014	0.3550431	0.4661275	0.5482788	0.5702292	0.1400727	0.06642291	0.06250473	0.01932947	0.0004732649	119.3953	18.45261	8	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	341	0.7234549	-1.328101	-1.328101	2.58695	-0.2795763	2.21842	20.05119	37.27524	55.51896	59.23221	94.66814	108.3998	121.4031	117.5535	120.27	118.9936	115.5346	115.9083	106.2323	103.9777	97.02101	91.99996	85.7129	65.75018	-0.0008887788	0.001322027	0.0084488	0.05356302	0.09765951	0.2159361	0.4862231	0.8784943	1.309951	1.733365	2.249063	2.563411	2.669942	0.7273969	0.3480487	0.30861	0.09712504	0.001672236	0.0001002319	1.227691E-05	0.0003433169	0.001959808	0.01132884	0.01878351	0.04329625	0.09480646	0.1738385	0.266166	0.3562574	0.4676726	0.5502654	0.572102	0.1406207	0.06668649	0.06272571	0.01936571	0.0004657179	119.8247	18.51435	191903	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	392	0.72659	-1.048466	-1.46793	2.796863	-0.4193665	2.216357	20.05734	37.27812	55.55115	59.24792	94.71075	108.4641	121.4601	117.6289	120.3158	119.0407	115.5906	115.9799	106.2971	104.0506	97.09068	92.05423	85.77206	65.79284	-2.288696E-05	0.001636354	0.008633967	0.05476627	0.09766936	0.2163627	0.4876231	0.8810636	1.313933	1.738384	2.256196	2.57123	2.677877	0.7298479	0.3491775	0.309579	0.09729546	0.00163516	6.390495E-05	1.490098E-05	0.0003274742	0.001963599	0.01136615	0.01878978	0.04336463	0.09495606	0.1741401	0.2668028	0.3571342	0.4689913	0.5516876	0.5738016	0.1410213	0.06686214	0.06290925	0.01938268	0.0004654084	120.0915	18.527	-6957.464	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	439	0.7307859	-1.25819	-1.25819	2.866842	-0.4892626	2.219197	20.06566	37.30478	55.58416	59.31159	94.78847	108.5717	121.6013	117.7589	120.4865	119.2132	115.7657	116.1443	106.4681	104.2244	97.25674	92.22581	85.93102	65.92605	-0.003825945	0.000890596	0.007916563	0.05329767	0.09826813	0.216437	0.4881049	0.8825243	1.316765	1.742086	2.261029	2.577133	2.683866	0.7318498	0.3501404	0.3102823	0.09746662	0.001616848	0.0001223894	1.511965E-05	0.0003218753	0.001952713	0.01134698	0.01875897	0.04334947	0.09506019	0.1743213	0.2672526	0.3577741	0.4700186	0.5529194	0.5750005	0.1413565	0.06700698	0.06302683	0.01939545	0.0004637206	120.2897	18.52021	4347.524	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	487	0.7350561	-1.18828	-1.398015	2.866842	-0.5591593	2.218304	20.06425	37.29998	55.58008	59.29655	94.76659	108.5439	121.5752	117.7305	120.4656	119.1959	115.7482	116.1177	106.4422	104.1923	97.22758	92.20033	85.90552	65.90578	0.0008124888	0.00134745	0.00817989	0.05424346	0.09808888	0.2161214	0.4884702	0.8837022	1.318729	1.744992	2.2649	2.58155	2.688195	0.7334139	0.3508261	0.3108753	0.09755867	0.001615265	5.66776E-05	1.346399E-05	0.0003312152	0.001940965	0.01127856	0.01872503	0.04331613	0.09512633	0.1744187	0.2675633	0.358255	0.4707611	0.5539677	0.5759515	0.141616	0.06710043	0.06311804	0.01938505	0.0004615907	120.4643	18.47883	8	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	536	0.7395763	-1.118372	-1.398015	2.866842	-0.5591593	2.218375	20.05902	37.29348	55.55847	59.28185	94.72503	108.4965	121.5092	117.6763	120.3961	119.1252	115.6748	116.05	106.3753	104.1262	97.16316	92.13718	85.84446	65.85753	-0.001117649	0.001520793	0.008137087	0.0540149	0.09740083	0.2158843	0.4886398	0.8843923	1.31968	1.746313	2.267475	2.584164	2.691279	0.7344176	0.3513084	0.3112983	0.09759755	0.001606392	4.868949E-05	8.590712E-06	0.0003198667	0.001927465	0.01125709	0.01868598	0.04324417	0.09506311	0.1743521	0.2676894	0.3584935	0.4712776	0.5545435	0.5766761	0.1417815	0.06716605	0.06316368	0.01938248	0.0004560778	120.5239	18.45266	191903	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	585	0.7424073	-1.18828	-1.328101	2.936826	-0.4892626	2.217815	20.06056	37.29753	55.5631	59.28168	94.74427	108.5044	121.5228	117.6866	120.4001	119.1288	115.6757	116.0554	106.3773	104.1301	97.16554	92.13819	85.84543	65.85638	0.0001373221	0.0009607034	0.008424608	0.05209179	0.09749471	0.215367	0.4880738	0.8841726	1.319575	1.746496	2.268391	2.584943	2.692477	0.7348275	0.3515086	0.3113839	0.09748874	0.001609896	1.454979E-05	8.090889E-06	0.0003244362	0.001909053	0.01111416	0.01859105	0.04308391	0.0949088	0.1741458	0.2675853	0.3584505	0.4713774	0.5546628	0.5763405	0.1417848	0.06715797	0.06315392	0.01934703	0.0004509924	120.4725	18.46571	-6957.464	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	634	0.7476168	-1.18828	-1.328101	2.936826	-0.5591593	2.21911	20.0652	37.30116	55.57522	59.30165	94.76077	108.541	121.5691	117.7314	120.4517	119.1823	115.7322	116.1142	106.4353	104.1881	97.22248	92.19126	85.89807	65.89727	0.0001678381	0.001016173	0.007959366	0.05316894	0.09714083	0.2146132	0.4862969	0.8826391	1.318376	1.745332	2.26754	2.584441	2.691883	0.7346005	0.3512229	0.3110923	0.09734754	0.001574571	9.11977E-05	1.383886E-05	0.000321348	0.00188975	0.01102783	0.01846697	0.04282964	0.09457818	0.1737067	0.2671889	0.3580747	0.4710434	0.5542706	0.5762579	0.1416478	0.06703448	0.06305145	0.01926727	0.0004429074	120.2591	18.47104	4347.524	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	683	0.7502045	-1.118372	-1.46793	2.936826	-0.5591593	2.219294	20.06483	37.31459	55.58315	59.30775	94.78498	108.5666	121.5964	117.7603	120.4836	119.2139	115.7644	116.1455	106.4728	104.2281	97.25938	92.22812	85.93343	65.92875	0.0005721752	0.001238052	0.007870969	0.05286944	0.09608839	0.2136516	0.4850898	0.8805259	1.316084	1.743229	2.265511	2.582356	2.689924	0.7337183	0.3506697	0.3105528	0.0970532	0.001542412	9.243395E-05	1.677532E-05	0.0003117571	0.001871453	0.01097663	0.0183379	0.04259207	0.09418693	0.1732124	0.266617	0.357469	0.4704399	0.5539975	0.5757037	0.1414146	0.0668819	0.06288467	0.01917619	0.0004429958	119.948	18.49796	8	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	732	0.7530896	-1.18828	-1.328101	2.936826	-0.5591593	2.218165	20.0663	37.30478	55.58672	59.30191	94.78487	108.5686	121.5958	117.7623	120.4952	119.2227	115.778	116.1485	106.4769	104.2276	97.26128	92.23144	85.93816	65.9288	8.391904E-05	0.001133276	0.007972392	0.05284317	0.09540886	0.2126651	0.4832633	0.8781086	1.31359	1.739915	2.261971	2.579207	2.68655	0.7325172	0.3498863	0.309904	0.09671545	0.001504939	8.606247E-05	1.249554E-07	0.0002997307	0.001839512	0.01085792	0.01822373	0.0423236	0.09373763	0.1726201	0.265933	0.356687	0.469599	0.5533415	0.5746728	0.1411066	0.06671268	0.06271385	0.01909525	0.0004383379	119.5833	18.48366	191904	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	793	0.7577111	-1.18828	-1.46793	2.936826	-0.5591593	2.2159	20.06171	37.29689	55.55753	59.28135	94.73687	108.493	121.5065	117.6687	120.395	119.1194	115.6706	116.0359	106.3628	104.1103	97.14838	92.12078	85.82599	65.8376	-0.0007209408	0.001728034	0.008092425	0.05091482	0.09501362	0.2110984	0.481333	0.8756019	1.310197	1.736477	2.257904	2.575044	2.682721	0.7308443	0.3489563	0.3089592	0.09631933	0.001511948	0.0001112631	1.09024E-05	0.0002962408	0.001819807	0.01077412	0.01806957	0.04203595	0.09327403	0.1719558	0.2650907	0.3557227	0.4684754	0.5520271	0.5734633	0.1406917	0.06648904	0.06249437	0.01900148	0.0004291327	119.1547	18.46841	-6957.464	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	827	0.7623462	-1.18828	-1.25819	2.796863	-0.4892626	2.21586	20.05426	37.28708	55.53748	59.25101	94.68981	108.4363	121.4377	117.599	120.3151	119.0411	115.5872	115.9576	106.281	104.0283	97.06931	92.04576	85.7505	65.78102	-0.002643449	0.001289669	0.007393631	0.05137983	0.0945547	0.2097975	0.4792434	0.8724901	1.306672	1.732041	2.253099	2.570002	2.677739	0.7289261	0.3476784	0.3079158	0.09586712	0.001480014	4.383955E-05	9.902749E-06	0.0002852187	0.001774739	0.01075586	0.01793279	0.04175859	0.09280494	0.1712882	0.2641625	0.354634	0.4671812	0.5508664	0.5719315	0.1401628	0.06621881	0.0622223	0.01889664	0.0004286462	118.6534	18.48368	4347.524	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	876	0.7660489	-1.118372	-1.46793	2.656917	-0.4892626	2.217557	20.05776	37.28761	55.53945	59.2582	94.71339	108.4507	121.4535	117.6176	120.3188	119.0431	115.5871	115.9777	106.2873	104.0414	97.07828	92.04922	85.77322	65.78146	-0.0003166036	0.001240363	0.007899814	0.05123534	0.0943702	0.2088932	0.477022	0.8693031	1.302519	1.727065	2.247084	2.563249	2.671735	0.7264431	0.3460877	0.3067612	0.09541532	0.001479506	0.0001000417	-4.998234E-06	0.000296291	0.001767932	0.01057861	0.01778478	0.04145892	0.0923192	0.1705275	0.2631216	0.3533358	0.4656028	0.5490014	0.5698935	0.1395393	0.06588593	0.06189875	0.01877923	0.0004224332	118.0151	18.52318	8	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	925	0.7709678	-1.118372	-1.398015	2.516986	-0.3494712	2.218236	20.06294	37.30169	55.56949	59.29948	94.74807	108.5229	121.5511	117.707	120.4382	119.1657	115.7154	116.0833	106.4116	104.161	97.19749	92.16819	85.86635	65.87791	0.001537244	0.0007950648	0.00856511	0.05138771	0.09297635	0.2076233	0.4744064	0.86518	1.297544	1.72041	2.239735	2.555006	2.663121	0.7233351	0.3443987	0.3052715	0.09477837	0.001455937	8.577719E-05	2.977072E-05	0.0002952616	0.00174501	0.01056827	0.01766583	0.04120081	0.09179401	0.1697609	0.2620141	0.3519444	0.4639106	0.546891	0.5678928	0.1388483	0.06553102	0.06154731	0.01864394	0.0004178269	117.3462	18.54411	191904	25600
7/27/2021 19:30:15	7/27/2021 19:30:15	974	0.7750758	-1.25819	-1.398015	2.307119	-0.2795763	2.216707	20.05602	37.28793	55.53965	59.25602	94.69976	108.4607	121.4635	117.6278	120.3413	119.0668	115.6163	115.9907	106.3146	104.0652	97.10278	92.07704	85.78876	65.80778	-0.001151979	0.0008952184	0.007231727	0.05009777	0.0923093	0.2057599	0.4714598	0.8607271	1.291627	1.712666	2.23049	2.54507	2.653125	0.7194501	0.34227	0.3033801	0.09407827	0.001426491	7.474597E-05	1.01839E-05	0.0002790423	0.001740156	0.0105064	0.01753114	0.04094454	0.09128067	0.168998	0.260844	0.3504226	0.4620834	0.5448334	0.565719	0.1381337	0.06516688	0.06121617	0.01852068	0.0004155126	116.7038	18.49496	-6957.464	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	23	0.7786703	-1.118372	-1.328101	2.027343	-0.1397877	2.218304	20.05963	37.29753	55.55621	59.26096	94.70748	108.4726	121.4772	117.6458	120.3613	119.0899	115.6359	116.0061	106.3291	104.0761	97.1163	92.08908	85.79441	65.81332	-0.0002555716	0.0011795	0.007586241	0.05022912	0.09131134	0.2043242	0.4680178	0.8552487	1.284696	1.70399	2.219861	2.53334	2.641604	0.7149247	0.3396926	0.3012002	0.09325991	0.001424173	7.598223E-05	1.92432E-05	0.0002844403	0.001715338	0.01033201	0.01742352	0.0406749	0.09078979	0.1682416	0.2596445	0.3487344	0.4600067	0.5426381	0.5634945	0.1373908	0.06478081	0.06088034	0.01840788	0.0004094544	116.0601	18.48562	4347.524	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	74	0.7825554	-1.18828	-1.398015	1.677691	0.06989381	2.217844	20.05848	37.28943	55.54912	59.27341	94.70843	108.4715	121.4705	117.6369	120.3507	119.0747	115.6239	115.9983	106.3202	104.0697	97.10838	92.08186	85.7892	65.80827	-0.002551901	0.001067791	0.007193577	0.04983767	0.09074342	0.2029678	0.4647144	0.849392	1.276924	1.694203	2.207926	2.520145	2.628129	0.7099923	0.3369701	0.2988329	0.09238634	0.001385345	6.656766E-05	-2.436639E-06	0.0002757532	0.001699511	0.01035245	0.01731699	0.04042881	0.09024534	0.1673819	0.2583256	0.3469826	0.4578105	0.5400828	0.5608225	0.1366154	0.06438163	0.06053359	0.01829483	0.0004079214	115.4107	18.46724	8	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	121	0.786454	-1.118372	-1.328101	1.328101	0.2096819	2.21712	20.06138	37.29934	55.55888	59.28243	94.74702	108.5069	121.5139	117.6902	120.3976	119.1254	115.6749	116.0596	106.3796	104.1365	97.16758	92.13849	85.85078	65.85233	-0.00129693	0.00108474	0.007445738	0.04824297	0.0903088	0.2012451	0.4613128	0.8428984	1.268493	1.68379	2.195298	2.506034	2.613497	0.7043982	0.3339909	0.2964048	0.09146346	0.001380088	8.206841E-05	1.005895E-05	0.0002797453	0.001688596	0.01029619	0.01721833	0.04018554	0.08971743	0.1664731	0.2569353	0.345108	0.4553838	0.5373897	0.5580865	0.1358535	0.06394493	0.06015258	0.01817938	0.0004006766	114.6682	18.46912	191904	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	172	0.7903391	-1.328101	-1.398015	0.9086576	0.4193665	2.217463	20.06321	37.3035	55.57121	59.29304	94.74998	108.5125	121.5393	117.7103	120.4272	119.1549	115.702	116.0768	106.402	104.1537	97.18877	92.15879	85.86341	65.87022	0.0005378447	0.001293521	0.006999105	0.04972996	0.0889005	0.1987072	0.4570649	0.836834	1.259297	1.672106	2.180698	2.490315	2.59765	0.6985179	0.3307908	0.2936675	0.09051544	0.001403826	0.0001230551	-2.873984E-06	0.0002781886	0.00165766	0.01019115	0.0171188	0.03990089	0.08914819	0.1654265	0.2554083	0.3429749	0.452653	0.5343227	0.5549483	0.1348754	0.06344048	0.05970196	0.01805107	0.0003965936	113.7627	18.44394	-6957.464	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	224	0.794589	-0.9785607	-1.46793	0.5591593	0.6989553	2.219378	20.06093	37.29539	55.56686	59.27366	94.74714	108.5075	121.5195	117.689	120.4108	119.1416	115.6897	116.053	106.3843	104.1298	97.16998	92.13985	85.84196	65.85452	0.0002250556	0.0008651723	0.006451981	0.04843213	0.08823477	0.1969491	0.4528154	0.8294895	1.249371	1.659323	2.165388	2.473481	2.580249	0.6919076	0.32725	0.2906105	0.08938059	0.001360702	6.25736E-05	-2.280444E-06	0.0002687985	0.001647952	0.0101078	0.01699903	0.03960195	0.08846105	0.1642859	0.2537069	0.3406578	0.4496208	0.5308246	0.5516183	0.1337382	0.06287447	0.0591786	0.01790638	0.0003896804	112.7279	18.42057	4347.524	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	268	0.7988862	-1.328101	-1.398015	0.1397877	0.9086576	2.219865	20.0605	37.29967	55.55771	59.28143	94.73919	108.4941	121.5122	117.6684	120.3827	119.1101	115.6535	116.0369	106.3548	104.1116	97.14348	92.1163	85.82494	65.83289	-0.001506728	0.0007449882	0.006921875	0.04778058	0.08745939	0.1950662	0.4486906	0.8219724	1.238714	1.64589	2.14911	2.455647	2.561524	0.6848861	0.3233985	0.2873317	0.08818015	0.001306896	8.273408E-05	-2.342921E-06	0.0002550397	0.001604205	0.01008094	0.0168432	0.03923905	0.08772382	0.1630273	0.2518626	0.3381898	0.4463944	0.5271818	0.5477688	0.1326035	0.06225316	0.05858441	0.01773863	0.0003892603	111.5882	18.45197	8	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	319	0.8029942	-1.048466	-1.46793	-0.2096819	1.18828	2.221951	20.06518	37.30361	55.57983	59.29898	94.77493	108.5415	121.5683	117.7332	120.4626	119.1895	115.7388	116.105	106.4328	104.1768	97.21681	92.18457	85.88627	65.88568	-0.002208596	0.00104853	0.006679949	0.04766762	0.08613972	0.1926905	0.4438036	0.8139994	1.227966	1.632784	2.132917	2.437926	2.543069	0.6781074	0.3196338	0.2839514	0.08698658	0.001354711	7.950081E-05	-1.749382E-06	0.0002620195	0.001593031	0.009936631	0.01668718	0.03890522	0.08694282	0.1618133	0.2500232	0.335793	0.4432678	0.5232478	0.5439699	0.1314598	0.06163955	0.05800409	0.01758841	0.0003826419	110.4938	18.42345	191904	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	366	0.8070281	-1.25819	-1.328101	-0.4892626	1.328101	2.217378	20.061	37.29433	55.55686	59.28126	94.7373	108.4941	121.5043	117.6663	120.3842	119.1104	115.6568	116.0369	106.3558	104.1066	97.1432	92.11349	85.81841	65.82901	0.0006065058	0.000868254	0.007455043	0.04801441	0.08516606	0.1907995	0.4395145	0.8065428	1.218072	1.620284	2.117589	2.421267	2.525797	0.6715676	0.3160741	0.2808575	0.08584508	0.001332782	4.079647E-05	2.111753E-05	0.0002506962	0.001574217	0.009864764	0.0165306	0.0385621	0.08622062	0.1606531	0.2482575	0.3335614	0.4403532	0.5199928	0.5406079	0.1304062	0.06107701	0.05746211	0.017441	0.0003843149	109.4719	18.39957	-6957.464	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	415	0.8106562	-1.118372	-1.398015	-0.6989553	1.537848	2.217244	20.06471	37.30404	55.57784	59.29681	94.7726	108.535	121.5582	117.7188	120.4391	119.1665	115.7161	116.084	106.4117	104.155	97.19468	92.16261	85.86536	65.86777	-0.0001411365	0.0008058507	0.006804635	0.04556324	0.08452264	0.1888603	0.4355874	0.8003041	1.209147	1.609095	2.103719	2.406489	2.510549	0.6658316	0.313044	0.278178	0.08484383	0.001308026	2.443984E-05	-1.649417E-05	0.0002546129	0.001516022	0.009731479	0.01638531	0.03823559	0.0855493	0.1595842	0.2466331	0.3315038	0.43766	0.5167491	0.5376481	0.1294436	0.06057247	0.05697709	0.01729898	0.0003764732	108.5291	18.37545	4347.524	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	463	0.8133846	-1.25819	-1.398015	-0.9086576	1.677691	2.218062	20.05833	37.3034	55.55044	59.25586	94.708	108.4681	121.4762	117.6362	120.3505	119.0775	115.6247	116.0026	106.3238	104.0746	97.11144	92.0838	85.78963	65.80919	-0.001277858	0.0005832016	0.006679018	0.04605453	0.08394882	0.1878234	0.4323662	0.794753	1.201677	1.59989	2.092241	2.394705	2.498283	0.6610674	0.3105601	0.2760144	0.0840404	0.001266767	2.976525E-05	1.602558E-05	0.0002403269	0.001523318	0.009688771	0.0162663	0.03794531	0.08495692	0.1587296	0.2453238	0.3297533	0.4354779	0.5144576	0.5352319	0.128642	0.06015969	0.05657123	0.01717492	0.0003730755	107.7902	18.38825	8	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	513	0.8187439	-1.118372	-1.398015	-1.048466	1.677691	2.217402	20.06313	37.29305	55.5692	59.28485	94.75273	108.5211	121.5403	117.7047	120.4249	119.1551	115.701	116.0782	106.4004	104.1487	97.18644	92.15535	85.85957	65.86364	-0.001430438	0.0009460656	0.006622259	0.04460169	0.08292132	0.1862427	0.4299013	0.7901258	1.195193	1.592634	2.083301	2.385277	2.487727	0.6574763	0.3084888	0.2742112	0.08334367	0.001250603	0.0001064132	3.248851E-06	0.0002608897	0.001502982	0.009598652	0.01614707	0.03769911	0.0844694	0.1579542	0.2442252	0.3283627	0.4337406	0.5123702	0.5329835	0.1279999	0.05979528	0.0562159	0.01706003	0.0003739746	107.1175	18.39937	191904	25600
7/27/2021 19:30:16	7/27/2021 19:30:16	561	0.8217372	-1.18828	-1.328101	-1.048466	1.747616	2.218852	20.05852	37.28959	55.55205	59.26195	94.71784	108.4652	121.4732	117.6355	120.3532	119.0765	115.6275	115.9986	106.3204	104.071	97.10889	92.0826	85.78765	65.80561	-0.0009002223	0.0009607034	0.005967197	0.0443994	0.08247159	0.1851355	0.4279913	0.7868118	1.190882	1.587492	2.077106	2.378551	2.48124	0.654828	0.3070237	0.2728706	0.08279628	0.001269254	8.045177E-05	7.7785E-06	0.0002383936	0.001502379	0.009600374	0.01603563	0.0374575	0.08407881	0.1573438	0.2434179	0.3273797	0.4325606	0.5106933	0.5315875	0.1275304	0.05952758	0.05596885	0.01694941	0.00036984	106.6255	18.40008	-6957.464	25600
