DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:22:07,07/27/2021 18:22:07,51,1.82412,-1.118372,-1.398015,1.328101,-5.179193,3.241795,22.61754,40.74452,60.35292,64.09135,101.9961,116.104,129.7377,125.2663,128.1831,126.5304,122.8934,123.0192,112.1213,108.8547,101.6939,96.5394,88.98102,68.01559,-0.003387277,0.09258038,0.5886804,3.512544,5.651871,11.58618,20.68633,30.47153,36.73967,42.33113,47.41925,49.26967,50.24886,31.41776,22.9313,19.95192,11.10819,0.27176,0.003518481,-5.223154E-05,3.155984E-05,0.0005030142,0.007322918,0.01501905,0.03924192,0.1052642,0.2122504,0.3338994,0.4402852,0.5663446,0.6633111,0.6922415,0.2021426,0.1006935,0.09169498,0.02749748,0.0003114613,172.5901,15.36784,181054,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,45,1.845208,-1.18828,-1.46793,0.9785607,-3.286811,3.240256,22.59266,40.68927,60.25846,63.97896,101.7963,115.8591,129.4317,124.9396,127.8335,126.1525,122.5021,122.6145,111.6905,108.3926,101.2516,96.09957,88.53372,67.62473,-0.002563345,0.08578612,0.5525795,3.364046,5.446244,11.20078,20.13156,29.75839,36.01159,41.58347,46.58632,48.62265,49.53295,31.06647,22.71247,19.67457,10.89283,0.2565653,0.003211414,-5.985384E-05,2.812015E-05,0.0005039047,0.00712982,0.01488013,0.03916995,0.1055728,0.2117733,0.3346103,0.4422047,0.570103,0.6690046,0.6951347,0.2030831,0.1016904,0.09303723,0.02748882,0.0003152274,175.2851,15.35648,8,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,330,1.844248,-1.18828,-1.328101,1.048466,-3.426839,3.238061,22.5914,40.67551,60.2365,63.95447,101.7497,115.798,129.3488,124.8539,127.7393,126.0463,122.3945,122.5005,111.5644,108.2597,101.119,95.96621,88.39758,67.50347,-0.001739413,0.08765667,0.5618489,3.422647,5.541202,11.40539,20.53613,30.37252,36.78329,42.5092,47.68458,49.79792,50.77044,32.02795,23.55913,20.41976,11.33098,0.2694907,0.003341601,-6.830621E-05,4.130147E-05,0.000487532,0.007208264,0.01491488,0.03934895,0.1060818,0.2122547,0.3359243,0.4435555,0.5717893,0.6702845,0.6973725,0.2039024,0.102276,0.09370454,0.02765679,0.0003140556,176.5153,15.32789,-6957.47,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,414,1.84358,-1.118372,-1.46793,1.118372,-3.496861,3.238056,22.59403,40.68863,60.23312,63.94712,101.7549,115.7995,129.3599,124.8597,127.742,126.0496,122.3961,122.5052,111.5667,108.2611,101.119,95.96459,88.3945,67.50031,-0.003410164,0.08739781,0.5621197,3.426604,5.546197,11.41435,20.54828,30.38959,36.77954,42.49854,47.6688,49.75053,50.70776,31.92961,23.42878,20.32692,11.27438,0.2669108,0.003300519,-5.832313E-05,3.507486E-05,0.0005051397,0.007183318,0.01491779,0.03934291,0.1060356,0.2121243,0.335838,0.4432989,0.5709679,0.6698349,0.6968662,0.2038558,0.1022373,0.09368617,0.02764816,0.0003210056,176.4064,15.32343,4347.526,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,628,1.842721,-1.18828,-1.328101,1.118372,-3.706957,3.235409,22.57208,40.66282,60.19554,63.90951,101.6803,115.7014,129.2347,124.72,127.5937,125.8983,122.2381,122.3367,111.3951,108.0764,100.9442,95.79303,88.22395,67.35206,-0.002948609,0.08738395,0.5607845,3.404073,5.508151,11.32886,20.36461,30.09275,36.41528,42.06497,47.13922,49.14994,50.07036,31.37151,22.90948,19.85981,11.00848,0.2586448,0.003279979,-4.640324E-05,3.924267E-05,0.0005002854,0.00722063,0.01490719,0.03930146,0.105996,0.2118878,0.3353409,0.4427031,0.5703318,0.6687247,0.695742,0.2040331,0.1021804,0.09366147,0.02768494,0.0003141882,176.0127,15.35288,-6957.47,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,703,1.842066,-1.118372,-1.398015,1.18828,-3.63692,3.236788,22.57813,40.6497,60.19178,63.90115,101.6751,115.68,129.221,124.7037,127.5711,125.8755,122.2082,122.3154,111.3641,108.0466,100.9143,95.75964,88.18933,67.32673,-0.002895207,0.08745406,0.5589226,3.405736,5.509321,11.32989,20.36766,30.0975,36.42142,42.05098,47.11794,49.14809,50.0462,31.35371,22.89665,19.81115,10.98073,0.25824,0.003272466,-7.809739E-05,3.145942E-05,0.0005138144,0.007198541,0.01491367,0.03929928,0.1059998,0.2117896,0.3351938,0.4425547,0.5696667,0.6685137,0.6953291,0.2040908,0.102157,0.09364819,0.02769039,0.0003172026,175.8844,15.34222,4347.526,25600
07/27/2021 18:22:08,07/27/2021 18:22:08,767,1.841964,-1.18828,-1.46793,1.25819,-3.566888,3.236701,22.58144,40.66708,60.19459,63.91227,101.6697,115.6912,129.2258,124.7207,127.5839,125.8898,122.2227,122.332,111.3774,108.0583,100.926,95.77004,88.19637,67.3314,-0.002662522,0.08720136,0.5593934,3.407759,5.517993,11.35555,20.4399,30.23123,36.62247,42.30926,47.44392,49.54146,50.44735,31.78551,23.34598,20.19793,11.19718,0.2660942,0.003277316,-5.503054E-05,2.591071E-05,0.0005109707,0.007113174,0.01490925,0.03928965,0.1059865,0.2117756,0.3350604,0.44245,0.5701512,0.6683508,0.695148,0.2040988,0.1021234,0.09363564,0.02768472,0.0003135397,175.8065,15.32894,8,25600
07/27/2021 18:22:09,07/27/2021 18:22:09,70,1.840458,-1.118372,-1.398015,1.328101,-2.097282,3.233778,22.56749,40.62581,60.13495,63.83044,101.5586,115.5284,129.0171,124.4997,127.3556,125.6477,121.9664,122.068,111.0855,107.7369,100.6183,95.46373,87.87973,67.0558,-0.003932751,0.08618365,0.5529786,3.367682,5.457425,11.22101,20.19943,29.8606,36.11206,41.72915,46.78012,48.83983,49.73681,31.31305,22.97872,19.89247,11.01938,0.2583565,0.003163961,-5.676118E-05,2.889847E-05,0.0005287796,0.007296628,0.0151135,0.03993603,0.1075389,0.2137372,0.3382836,0.4472287,0.5764161,0.6757417,0.7006518,0.2067173,0.1037593,0.09513266,0.02813835,0.0003245285,178.6857,15.33779,181057,25600
07/27/2021 18:22:09,07/27/2021 18:22:09,180,1.840127,-1.18828,-1.398015,1.328101,-2.027343,3.232678,22.55149,40.63989,60.1193,63.80555,101.5165,115.4921,128.9739,124.4471,127.29,125.5733,121.8912,121.9905,111.0098,107.6672,100.5435,95.39124,87.81195,66.99989,-0.0006827957,0.0861274,0.5564317,3.390415,5.488603,11.29422,20.31867,30.04737,36.34847,41.99336,47.08824,49.17794,50.10734,31.60403,23.22536,20.11423,11.14994,0.2614305,0.003212175,-6.460216E-05,3.811284E-05,0.000522805,0.007295941,0.0151364,0.04001541,0.1077044,0.2138922,0.3384219,0.4474216,0.5766622,0.6759092,0.7010435,0.2067778,0.103852,0.09522539,0.02817547,0.0003232904,178.8937,15.32063,4347.526,25600
07/27/2021 18:22:09,07/27/2021 18:22:09,478,1.835998,-1.18828,-1.398015,1.18828,-3.286811,3.232299,22.5554,40.616,60.09352,63.78006,101.4638,115.4169,128.8833,124.3637,127.1973,125.4707,121.7893,121.8813,110.8933,107.5442,100.4267,95.27298,87.69456,66.89703,-0.001731784,0.08773294,0.5616814,3.395897,5.490749,11.27767,20.25599,29.91005,36.12905,41.72078,46.72753,48.74768,49.64626,31.22014,22.88151,19.82125,10.99138,0.2593794,0.003209037,-5.248145E-05,3.690769E-05,0.000542682,0.007372743,0.01509922,0.03975572,0.1069891,0.212688,0.3358673,0.4435511,0.571681,0.6700414,0.6953079,0.2045475,0.103118,0.09440298,0.02799283,0.000323821,177.2538,15.34932,8,25600
07/27/2021 18:22:09,07/27/2021 18:22:09,714,1.834012,-1.118372,-1.398015,1.048466,-4.267467,3.233744,22.56125,40.60202,60.0847,63.7702,101.4465,115.3975,128.8535,124.328,127.1548,125.4222,121.7375,121.8296,110.8354,107.4781,100.3675,95.21262,87.63052,66.83624,0.0006599088,0.08889319,0.5648628,3.397258,5.481241,11.23825,20.12766,29.66539,35.79112,41.28773,46.18701,48.11618,48.97162,30.6305,22.32823,19.3381,10.73999,0.25527,0.003177464,-5.847932E-05,2.008582E-05,0.0005100228,0.007292266,0.01502644,0.03947759,0.1060461,0.2116155,0.3335395,0.4397201,0.5667502,0.6644695,0.6905633,0.2023989,0.1018946,0.09341665,0.02775824,0.0003184776,175.3865,15.3561,4347.526,25600
07/27/2021 18:22:09,07/27/2021 18:22:09,780,1.83264,-1.18828,-1.398015,1.048466,-4.477761,3.232057,22.56164,40.60181,60.0856,63.77428,101.4509,115.3988,128.8644,124.3248,127.1547,125.4267,121.7352,121.8333,110.8346,107.4814,100.3594,95.20255,87.62187,66.83752,-0.001438067,0.08887238,0.5687512,3.415494,5.514128,11.30382,20.26096,29.85982,36.02427,41.56644,46.52714,48.49564,49.35677,30.95816,22.60412,19.58896,10.88465,0.2612666,0.003260009,-6.778854E-05,3.268967E-05,0.0005128378,0.007318211,0.01501666,0.03938419,0.1057788,0.2112496,0.3328518,0.4386949,0.5650328,0.6626871,0.6887624,0.2018603,0.1014653,0.09308315,0.02768593,0.0003173353,174.7839,15.35358,8,25600
07/27/2021 18:22:10,07/27/2021 18:22:10,327,1.823823,-1.18828,-1.398015,1.25819,-0.4193665,3.231838,22.55315,40.61087,60.07596,63.76443,101.4354,115.3739,128.8246,124.2928,127.114,125.3811,121.6863,121.7767,110.7631,107.3997,100.2826,95.12551,87.53276,66.74883,0.0002708296,0.09038008,0.5746208,3.42816,5.519187,11.31701,20.22779,29.77836,35.92702,41.42662,46.33991,48.28738,49.17717,31.01106,22.79702,19.76065,11.0446,0.2720826,0.00351734,-7.144349E-05,3.851456E-05,0.0005473927,0.007538058,0.01550526,0.04084616,0.1097019,0.2169931,0.3426166,0.4524019,0.5832461,0.6836993,0.7076263,0.2090446,0.1058512,0.09745546,0.02883516,0.0003345298,183.1199,15.31748,181058,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,219,1.841715,-1.18828,-1.398015,1.398015,1.46793,3.23448,22.56613,40.64256,60.18275,63.89087,101.6574,115.6421,129.1622,124.6295,127.4728,125.7476,122.0611,122.1557,111.1436,107.782,100.6433,95.47246,87.86437,67.01324,-0.002918094,0.08451956,0.5395489,3.248971,5.245243,10.76205,19.27937,28.42685,34.29353,39.55466,44.23893,46.09439,46.92729,29.38994,21.48943,18.59571,10.34767,0.2453043,0.003099676,-5.31687E-05,1.298046E-05,0.0005564695,0.007440476,0.01553117,0.04114769,0.1109531,0.2189746,0.3470086,0.4588458,0.5913317,0.6941617,0.7180453,0.2122165,0.1073263,0.09856488,0.02917109,0.0003387971,185.3007,15.28291,-6957.47,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,314,1.843262,-1.118372,-1.398015,1.328101,0.9785607,3.234872,22.56681,40.65589,60.1861,63.90082,101.6605,115.6665,129.1794,124.6461,127.5022,125.7755,122.0883,122.1851,111.1705,107.8092,100.6731,95.49815,87.88253,67.03344,-0.001876735,0.08384082,0.538236,3.245241,5.240724,10.75926,19.29458,28.47223,34.36082,39.63257,44.3532,46.23465,47.07036,29.50082,21.58319,18.68711,10.39034,0.2460696,0.003130582,-5.919782E-05,3.522551E-05,0.0005211677,0.007467685,0.01543161,0.04092669,0.1104301,0.2181798,0.3457099,0.4570732,0.5889769,0.6917027,0.7157168,0.2115029,0.1069567,0.09823858,0.02909499,0.0003396372,184.6951,15.29151,4347.526,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,389,1.846032,-1.18828,-1.398015,1.328101,0.4892626,3.235825,22.58564,40.67402,60.22315,63.94578,101.7283,115.7458,129.28,124.7534,127.6178,125.8976,122.2109,122.312,111.294,107.9381,100.7967,95.61292,88.00079,67.12557,-0.001804259,0.08358813,0.5371455,3.244004,5.242908,10.76532,19.30536,28.49686,34.40466,39.69122,44.42065,46.29797,47.14552,29.51006,21.57179,18.6665,10.37456,0.2444808,0.003116983,-5.476189E-05,1.398475E-05,0.0005494608,0.007357015,0.01539328,0.04071984,0.1098816,0.2174016,0.3443887,0.4552926,0.5866805,0.6891083,0.7130263,0.210774,0.1065838,0.09788454,0.02900654,0.0003364902,184.1108,15.26027,8,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,498,1.848336,-1.118372,-1.398015,1.328101,0.06989381,3.236648,22.5914,40.68618,60.23983,63.9487,101.7605,115.7885,129.3289,124.8064,127.6651,125.9499,122.262,122.3624,111.3527,107.9962,100.8505,95.67672,88.05759,67.172,-0.002967682,0.08353652,0.5373195,3.252711,5.259284,10.80221,19.38439,28.65124,34.61013,39.91515,44.70977,46.61583,47.45854,29.7358,21.72168,18.80917,10.44862,0.2455568,0.003085221,-5.842578E-05,2.284762E-05,0.000528636,0.007393523,0.0152912,0.04049959,0.1093417,0.2165536,0.3429779,0.453451,0.5840124,0.6865025,0.7104288,0.2100015,0.1061449,0.09746629,0.02890122,0.0003368661,183.3342,15.27654,181059,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,573,1.850397,-1.18828,-1.398015,1.328101,-0.3494712,3.234415,22.57705,40.67039,60.22822,63.94168,101.7494,115.7672,129.3073,124.7841,127.637,125.9213,122.2326,122.3336,111.3274,107.9704,100.826,95.65334,88.03574,67.15556,-0.002803659,0.08386779,0.5378564,3.268613,5.288212,10.86881,19.53038,28.8897,34.91608,40.2702,45.14311,47.09677,47.94234,30.0887,21.97319,19.04135,10.56792,0.2479421,0.003079324,-7.103739E-05,2.663882E-05,0.000524471,0.007345076,0.01521815,0.04026958,0.1087833,0.2156673,0.3415925,0.4515466,0.5816267,0.683385,0.7078527,0.2090942,0.1056421,0.09697622,0.02875976,0.0003311468,182.4097,15.31892,-6957.47,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,638,1.852302,-1.118372,-1.398015,1.25819,-0.6989553,3.236817,22.57569,40.67616,60.21727,63.94193,101.7237,115.7507,129.2777,124.7497,127.602,125.8867,122.1962,122.2941,111.288,107.9285,100.7867,95.61425,87.9974,67.12671,-0.001884364,0.08374298,0.5381616,3.280924,5.319038,10.9521,19.72897,29.21854,35.37606,40.84243,45.83965,47.88311,48.77855,30.76637,22.58947,19.59332,10.86634,0.255733,0.003152739,-4.32597E-05,4.197937E-05,0.0005212252,0.007277801,0.01512634,0.04002818,0.10816,0.2147576,0.3401533,0.449608,0.579364,0.6805681,0.7051914,0.2081573,0.1050851,0.09641431,0.02860347,0.0003288179,181.3431,15.31432,4347.526,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,716,1.854464,-1.18828,-1.398015,1.328101,-0.9785607,3.23647,22.56691,40.67125,60.21935,63.93056,101.7368,115.7473,129.2755,124.7515,127.6066,125.8913,122.2023,122.3028,111.2895,107.9343,100.7915,95.615,88.0033,67.129,-0.004325645,0.08327457,0.536094,3.282025,5.323593,10.96958,19.78744,29.31588,35.51884,41.05611,46.08132,48.16123,49.09892,30.98442,22.80588,19.76407,10.96128,0.257042,0.00316282,-7.647296E-05,2.031179E-05,0.0005100228,0.007203754,0.01503487,0.03980152,0.1075203,0.2139074,0.3387956,0.4476961,0.5768552,0.6776893,0.7031267,0.2071971,0.1045045,0.095817,0.0284451,0.000329577,180.2,15.30297,8,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,779,1.856647,-1.118372,-1.328101,1.328101,-1.25819,3.23523,22.5751,40.68106,60.22732,63.94227,101.7304,115.771,129.2913,124.7742,127.6394,125.92,122.2392,122.3376,111.3225,107.9701,100.8265,95.64761,88.03948,67.15749,-0.00286469,0.08296949,0.5350473,3.278455,5.321845,10.96892,19.80135,29.34659,35.56717,41.12354,46.16478,48.25823,49.19621,31.01758,22.82063,19.76516,10.95903,0.2550939,0.003194677,-5.54429E-05,2.606135E-05,0.0005060015,0.007162998,0.01495436,0.03954828,0.1069583,0.2130708,0.3374707,0.4459296,0.5747548,0.6751774,0.7005,0.2063081,0.1039611,0.09523929,0.02830854,0.0003221701,179.132,15.29191,181059,25600
07/27/2021 18:22:11,07/27/2021 18:22:11,843,1.859687,-1.18828,-1.398015,1.328101,-1.398015,3.236317,22.57764,40.69151,60.24966,63.96199,101.7773,115.8236,129.3668,124.8482,127.7129,125.9999,122.3178,122.4128,111.4116,108.059,100.9097,95.7337,88.11765,67.22537,0.0004958852,0.08204191,0.5319218,3.273418,5.31547,10.96351,19.80517,29.34441,35.5825,41.14874,46.17735,48.26108,49.20049,30.9538,22.73017,19.67204,10.89358,0.2513508,0.003121833,-4.820171E-05,4.346069E-05,0.0005014631,0.007107434,0.01487183,0.03934626,0.1064291,0.2123078,0.3362074,0.4443032,0.5723775,0.6723101,0.6983666,0.2054652,0.1034343,0.09469479,0.02817439,0.0003214257,178.0887,15.28767,-6957.47,25600
07/27/2021 18:22:12,07/27/2021 18:22:12,673,1.913801,-1.118372,-1.46793,1.398015,2.23717,3.239372,22.59891,40.70741,60.30215,64.02617,101.8781,115.9605,129.5341,125.0328,127.9063,126.2154,122.526,122.6397,111.6438,108.3085,101.1486,95.96835,88.34752,67.42381,-0.004028114,0.06744492,0.4552452,2.914863,4.787469,9.944192,18.20284,27.21827,33.21637,38.53565,43.33816,45.40826,46.35046,28.85255,21.07475,18.20419,9.917214,0.2049518,0.002470801,-4.117294E-05,3.035469E-05,0.0004700104,0.006811932,0.01429656,0.038213,0.1046443,0.208997,0.3335206,0.4426188,0.5726767,0.6737506,0.6988962,0.20473,0.1028597,0.09397849,0.02756721,0.0003112549,176.3083,15.27903,8,25600
07/27/2021 18:22:12,07/27/2021 18:22:12,745,1.917382,-1.25819,-1.328101,1.398015,2.447027,3.237867,22.60681,40.72852,60.3141,64.04397,101.9117,115.9971,129.5793,125.0781,127.962,126.2658,122.5839,122.693,111.7039,108.3676,101.2068,96.02613,88.40587,67.47323,-0.004054815,0.06659131,0.4493487,2.88283,4.740278,9.841854,18.00517,26.93035,32.83446,38.08634,42.80157,44.81211,45.76514,28.29579,20.55195,17.73008,9.647521,0.1958658,0.002347651,-4.945126E-05,2.586049E-05,0.0004510526,0.006706199,0.01426902,0.0381556,0.1047122,0.2089635,0.3336824,0.4429737,0.5731773,0.6748632,0.6997061,0.2050696,0.1030927,0.09423196,0.02761848,0.0003161487,176.7069,15.27811,181100,25600
07/27/2021 18:22:13,07/27/2021 18:22:13,809,2.012894,-1.18828,-1.537848,1.328101,0.4892626,3.244568,22.64993,40.82303,60.50049,64.26225,102.293,116.4776,130.1625,125.6868,128.6177,126.9515,123.2913,123.4169,112.4482,109.1346,101.9503,96.75013,89.11897,68.06441,-0.002338289,0.05045966,0.3613174,2.494597,4.178629,8.780879,16.43227,24.90846,30.71371,35.8386,40.5388,42.60947,43.50596,26.44297,18.94961,16.31943,8.640801,0.1490447,0.001754818,-3.12702E-05,5.774675E-07,0.0003712573,0.00573382,0.01239955,0.03355904,0.09401108,0.1912801,0.3084744,0.4113317,0.5349415,0.6325797,0.6580567,0.1882865,0.09315988,0.08477686,0.02442718,0.0002806468,159.3031,15.31946,8,25600
07/27/2021 18:22:13,07/27/2021 18:22:13,877,2.018252,-1.048466,-1.328101,1.328101,0.6989553,3.245202,22.65774,40.8226,60.50743,64.27637,102.3092,116.5033,130.1942,125.7253,128.66,126.9949,123.3387,123.4635,112.4993,109.1864,102.0011,96.79759,89.17379,68.1048,-0.004955037,0.04936875,0.3556377,2.470561,4.142271,8.715137,16.31379,24.76029,30.53591,35.64153,40.3042,42.36736,43.26238,26.23561,18.76299,16.15094,8.540261,0.1452187,0.00170765,-5.863552E-05,1.62193E-05,0.0003775479,0.005717059,0.01236337,0.03350347,0.09388912,0.1910179,0.3083277,0.4112534,0.535238,0.6325981,0.6582912,0.1883813,0.09326158,0.08486228,0.02441392,0.0002802341,159.4471,15.34925,181101,25600
07/27/2021 18:22:14,07/27/2021 18:22:14,110,2.041306,-1.118372,-1.607768,1.328101,1.18828,3.247025,22.65559,40.8451,60.54848,64.32334,102.3905,116.6078,130.3107,125.8478,128.7955,127.1402,123.484,123.6149,112.6558,109.3522,102.1581,96.9583,89.33099,68.23988,-0.004948171,0.04541423,0.3358873,2.379782,4.013815,8.477361,15.98817,24.36376,30.17464,35.26755,40.02229,42.12965,43.04518,26.01075,18.54642,15.9476,8.352689,0.1335763,0.001571852,-4.988861E-05,6.402356E-06,0.0003569241,0.005481138,0.01210502,0.03298905,0.09292775,0.1893835,0.3067597,0.4098779,0.5339374,0.6321989,0.6572815,0.187985,0.09315111,0.08473303,0.02423632,0.0002764311,158.9929,15.32374,-6957.47,25600
07/27/2021 18:22:14,07/27/2021 18:22:14,314,2.064758,-1.048466,-1.328101,1.25819,0.6989553,3.248444,22.6835,40.87455,60.61192,64.39295,102.5227,116.784,130.534,126.0728,129.041,127.3948,123.7507,123.8934,112.9398,109.6473,102.4486,97.23574,89.60799,68.46865,-0.001405262,0.04235878,0.3198513,2.310584,3.920616,8.317776,15.79922,24.18543,30.07043,35.22579,40.09651,42.27243,43.20494,26.07647,18.58796,15.96566,8.30121,0.1265755,0.001457451,-4.429684E-05,2.081393E-05,0.0003147286,0.005302276,0.01167782,0.03189463,0.09037194,0.1851624,0.3008339,0.4024367,0.5252448,0.6224613,0.647382,0.183868,0.09058134,0.08231744,0.02339628,0.0002683682,154.4006,15.33893,4347.526,25600
07/27/2021 18:22:14,07/27/2021 18:22:14,436,2.075657,-1.18828,-1.328101,1.18828,0.2795763,3.249768,22.68486,40.87955,60.62384,64.40984,102.5399,116.8105,130.5719,126.1177,129.088,127.4489,123.8056,123.9398,112.9998,109.713,102.5055,97.30329,89.66908,68.52974,-0.003570373,0.04142812,0.3117533,2.270042,3.859104,8.196589,15.59476,23.89645,29.7493,34.85432,39.67751,41.83296,42.76011,25.70262,18.2587,15.67598,8.122994,0.1214753,0.001432536,-6.16657E-05,1.119784E-05,0.0003220532,0.005313642,0.01147738,0.03133907,0.08915561,0.1830201,0.2977467,0.3986003,0.5207614,0.6171761,0.6418301,0.1817207,0.08928329,0.081038,0.02298938,0.0002632165,152.0049,15.36449,181102,25600
07/27/2021 18:22:15,07/27/2021 18:22:15,333,2.162439,-1.048466,-1.46793,1.118372,-0.8387555,3.251115,22.70916,40.91859,60.70686,64.50185,102.7087,117.0315,130.8418,126.4107,129.4053,127.7857,124.1549,124.3027,113.3834,110.1173,102.8963,97.69771,90.06642,68.87249,-0.004100589,0.03214697,0.2551193,1.995049,3.457872,7.430882,14.46174,22.46716,28.29281,33.34312,38.17378,40.43627,41.40124,24.52645,17.24608,14.77387,7.467917,0.0952292,0.00114639,-5.722976E-05,2.837122E-06,0.0002578838,0.00455273,0.01005286,0.0279027,0.08139291,0.1695212,0.2782995,0.3746949,0.4934669,0.5863943,0.6107224,0.1697082,0.08266092,0.07488833,0.02075345,0.000235947,139.8916,15.30976,4347.526,25600
07/27/2021 18:22:15,07/27/2021 18:22:15,742,2.189898,-1.18828,-1.398015,1.048466,-3.076806,3.250441,22.70291,40.91294,60.69752,64.49675,102.6972,117.0113,130.8222,126.3899,129.387,127.7713,124.146,124.2857,113.3841,110.1256,102.9068,97.70727,90.0835,68.88844,-0.004844417,0.02921401,0.2383734,1.895902,3.301443,7.113929,13.93072,21.67576,27.38485,32.27463,36.99941,39.17822,40.10553,23.49534,16.39284,14.02287,7.026125,0.0852766,0.001097986,-5.170493E-05,-4.695061E-06,0.0002169809,0.004238699,0.009498742,0.02633542,0.07727981,0.1630924,0.2682599,0.361119,0.4762819,0.5661047,0.5920902,0.1624258,0.07809513,0.07064823,0.01954029,0.0002253109,132.2577,15.32067,181103,25600
