DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:27:31,07/27/2021 19:27:31,718,0.9969981,-1.118372,-1.46793,3.987165,-0.6290568,2.184231,19.60775,36.60657,54.93515,58.79748,94.22998,108.405,121.7512,118.2909,121.2717,120.368,117.1564,117.6459,108.3559,106.3629,99.36191,94.46112,88.72823,68.40337,-0.002338289,0.001598604,0.01208699,0.1048456,0.1986654,0.4484541,1.014667,1.785803,2.568606,3.280078,4.115892,4.59931,4.759472,1.585101,0.8704389,0.789532,0.2819549,0.004838673,0.0002504846,-1.27455E-05,0.0002678695,0.002144675,0.01736609,0.03120096,0.07560431,0.1741371,0.3260157,0.4882669,0.6344422,0.8119034,0.9364802,0.9782592,0.2905059,0.152019,0.1419494,0.04798334,0.000745237,271.8612,17.92978,4347.524,25600
07/27/2021 19:27:31,07/27/2021 19:27:31,764,1.005829,-1.18828,-1.328101,3.917104,-0.6290568,2.185447,19.60663,36.60871,54.92876,58.7963,94.22089,108.3866,121.7225,118.2652,121.2439,120.3396,117.1287,117.6094,108.3242,106.329,99.32858,94.42918,88.70033,68.37588,-0.0003013456,0.001902917,0.01271414,0.1033403,0.1956348,0.4423087,1.003162,1.769604,2.548985,3.257727,4.091879,4.573876,4.73393,1.571091,0.8597333,0.7796839,0.2769027,0.004690198,0.0002814861,2.186726E-07,0.000258856,0.002088233,0.0170431,0.03068305,0.07459166,0.1723243,0.3226304,0.4841584,0.6296131,0.8067096,0.9312043,0.9719002,0.2874677,0.1500223,0.1402273,0.04698839,0.0007187268,268.1034,17.95589,9,25600
07/27/2021 19:27:31,07/27/2021 19:27:31,812,1.014538,-1.18828,-1.398015,3.917104,-0.5591593,2.183273,19.60533,36.59536,54.92588,58.79221,94.20618,108.3619,121.6998,118.2379,121.216,120.306,117.0975,117.5817,108.2912,106.2951,99.29998,94.40131,88.66698,68.35259,-0.001182495,0.001941437,0.01190462,0.103159,0.1924151,0.4360616,0.9922391,1.753896,2.529882,3.236818,4.067739,4.550117,4.709918,1.557727,0.8500406,0.7702542,0.2721807,0.004473276,0.000225284,1.093363E-06,0.000269627,0.002041212,0.01669541,0.03024474,0.07359944,0.1706235,0.3195007,0.4806716,0.6258127,0.8025283,0.9267013,0.9667826,0.2852218,0.1485819,0.1388715,0.0462287,0.0007033601,265.3302,17.89492,191620,25600
07/27/2021 19:27:31,07/27/2021 19:27:31,861,1.023106,-1.118372,-1.398015,3.84705,-0.6290568,2.183026,19.60596,36.59858,54.92315,58.80191,94.19572,108.3728,121.7165,118.2514,121.2363,120.3301,117.1132,117.6021,108.3136,106.3165,99.31753,94.41924,88.68449,68.36893,-0.0007972309,0.00140292,0.01192137,0.1019662,0.1898835,0.4303702,0.9822816,1.739145,2.512866,3.217381,4.046794,4.528478,4.688571,1.546174,0.8417591,0.7625167,0.2683421,0.004345374,0.0002394534,-2.114877E-05,0.0002610403,0.001988963,0.01648371,0.02986512,0.07285021,0.169202,0.3168087,0.4776796,0.6226199,0.7987077,0.922508,0.9621099,0.2833137,0.1474154,0.1378118,0.04565164,0.0006857087,263.1086,17.94166,-6957.467,25600
07/27/2021 19:27:31,07/27/2021 19:27:31,909,1.032342,-1.18828,-1.398015,3.777001,-0.5591593,2.183263,19.60555,36.60529,54.92238,58.78619,94.1952,108.3614,121.6934,118.2343,121.2137,120.3094,117.0976,117.5793,108.29,106.2944,99.29633,94.3977,88.66488,68.35389,-0.003616147,0.001109393,0.01162175,0.09796768,0.1875429,0.4256812,0.9733793,1.726404,2.49773,3.200583,4.027645,4.50994,4.671151,1.536488,0.8349745,0.7559985,0.2651441,0.004240247,0.0002239526,-4.467171E-06,0.0002522277,0.001983419,0.01622989,0.02958334,0.07226676,0.1681398,0.3149357,0.4754899,0.6200188,0.7956425,0.9194755,0.9587825,0.282285,0.1468619,0.1372363,0.04540299,0.0006808075,262.1685,17.92015,4347.524,25600
07/27/2021 19:27:31,07/27/2021 19:27:31,959,1.040545,-1.18828,-1.328101,3.777001,-0.5591593,2.183602,19.60731,36.60636,54.92009,58.79723,94.19805,108.3671,121.7058,118.2411,121.2185,120.3081,117.0983,117.5839,108.2927,106.3022,99.30296,94.40396,88.67184,68.35794,-0.004783385,0.001154847,0.01104951,0.09648069,0.1853979,0.4215729,0.9664774,1.716742,2.486154,3.18767,4.01307,4.496029,4.657761,1.529632,0.8304666,0.7518009,0.2631611,0.004112231,0.0002251889,-1.330779E-05,0.0002492148,0.001945647,0.01607456,0.02936667,0.07172728,0.1671314,0.3135262,0.4737642,0.6182519,0.7931616,0.9166403,0.9564568,0.2815757,0.146477,0.1368589,0.04531977,0.0006794145,261.6573,17.92601,9,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,7,1.049504,-1.048466,-1.46793,3.777001,-0.5591593,2.182536,19.60594,36.60242,54.92237,58.79564,94.2047,108.3709,121.7029,118.2384,121.2203,120.3074,117.1003,117.5842,108.2959,106.3011,99.30465,94.40632,88.67276,68.35768,-0.002433652,0.00104776,0.01095367,0.09657527,0.1840828,0.4183238,0.9613355,1.709676,2.477944,3.179422,4.003791,4.487447,4.649123,1.526894,0.8294947,0.7507835,0.2628602,0.004119861,0.00021644,-1.180832E-05,0.0002502191,0.001908938,0.01596687,0.02912345,0.07118439,0.166217,0.312243,0.4721349,0.6162637,0.7911059,0.9142155,0.9541523,0.2808333,0.1460373,0.1363806,0.04520021,0.000676356,260.4845,17.89194,191620,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,56,1.058186,-1.25819,-1.328101,3.706957,-0.5591593,2.184328,19.60746,36.60988,54.92858,58.79581,94.21169,108.3869,121.7276,118.2601,121.2354,120.3301,117.123,117.6053,108.3184,106.3261,99.3268,94.42138,88.69223,68.37222,-0.0006141347,0.001555461,0.01079176,0.09551651,0.1825886,0.4158309,0.9572445,1.703564,2.471957,3.173173,3.99714,4.481295,4.642906,1.526067,0.8297471,0.7513173,0.2633001,0.004174572,0.0002550492,-5.435578E-06,0.000239197,0.001893513,0.01574071,0.02882334,0.07056556,0.1650149,0.3105274,0.4698597,0.6136094,0.7876853,0.9111533,0.9514592,0.2792341,0.1449302,0.135473,0.04477625,0.0006680646,259.5694,17.93585,-6957.467,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,105,1.067963,-1.18828,-1.398015,3.706957,-0.5591593,2.18346,19.60945,36.61383,54.94073,58.81428,94.23326,108.4116,121.7594,118.2883,121.2709,120.3639,117.1535,117.6427,108.3507,106.3591,99.35761,94.45308,88.72049,68.39641,-0.001037545,0.001486895,0.01077408,0.09541404,0.1816924,0.413243,0.9532373,1.698336,2.465987,3.166343,3.990593,4.474933,4.63705,1.524967,0.8298727,0.7517334,0.2635497,0.004177115,0.0002445886,-1.633797E-05,0.0002463526,0.00183213,0.01549618,0.02837327,0.06957807,0.1633184,0.3080615,0.4665609,0.6096224,0.7836215,0.9071091,0.946909,0.2767714,0.1432071,0.1338182,0.04403482,0.0006466396,254.6409,17.93305,4347.524,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,154,1.076422,-1.118372,-1.328101,3.706957,-0.5591593,2.183894,19.61162,36.62119,54.94532,58.80642,94.24107,108.4201,121.7566,118.297,121.2823,120.3729,117.1618,117.6498,108.3577,106.3649,99.36162,94.46195,88.72526,68.40083,-0.002673966,0.001006928,0.01058426,0.09254254,0.1799321,0.4109737,0.9491563,1.692345,2.459401,3.159461,3.982764,4.467796,4.630539,1.52287,0.8288676,0.7510749,0.2631895,0.004182089,0.0002097832,-1.415125E-05,0.0002243837,0.001780714,0.01529022,0.02801313,0.06880679,0.1619119,0.3058297,0.4639699,0.6067681,0.7806988,0.9039458,0.9435816,0.2753041,0.1422953,0.1328885,0.04348605,0.000633823,253.664,17.94465,9,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,203,1.084152,-1.18828,-1.328101,3.706957,-0.5591593,2.182986,19.61171,36.61255,54.94546,58.80951,94.23325,108.4144,121.7547,118.2999,121.2875,120.3804,117.1628,117.6521,108.3656,106.3709,99.36855,94.47744,88.73746,68.41129,-0.001663123,0.000859009,0.009872441,0.0924795,0.1787451,0.4077551,0.9436951,1.684343,2.450503,3.149464,3.972319,4.456765,4.620249,1.518129,0.8257025,0.7485579,0.2616885,0.004148969,0.0002051235,9.309933E-13,0.000212282,0.001755552,0.01504248,0.02770541,0.06823694,0.1609322,0.3038688,0.4618018,0.6047106,0.7782599,0.9018422,0.9403528,0.2741175,0.1417252,0.1324338,0.04309765,0.0006218613,252.636,17.91487,191620,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,251,1.093855,-1.118372,-1.398015,3.706957,-0.5591593,2.183231,19.60614,36.6118,54.92254,58.79071,94.2028,108.358,121.7036,118.2372,121.2173,120.3042,117.0903,117.5741,108.2846,106.2895,99.29152,94.39864,88.66225,68.34859,-0.002014057,0.001115556,0.01000829,0.09234025,0.1767275,0.4037595,0.9371597,1.674569,2.43926,3.136691,3.958756,4.443002,4.606014,1.511216,0.820689,0.7440477,0.259311,0.004054186,0.0001799228,-1.233939E-05,0.0002166758,0.001733635,0.01487774,0.02741178,0.06760972,0.1598659,0.3018247,0.4594136,0.6021095,0.7757007,0.8987914,0.9369721,0.2726366,0.1409077,0.1317965,0.04261968,0.0006126781,251.1766,17.89215,-6957.467,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,300,1.10199,-1.18828,-1.398015,3.706957,-0.4892626,2.183323,19.6068,36.60188,54.9212,58.78444,94.20535,108.3619,121.6948,118.2348,121.2073,120.2983,117.0914,117.574,108.2826,106.2902,99.29133,94.39191,88.65892,68.34755,-0.00298294,0.0008251109,0.009988752,0.0896579,0.1745714,0.3999657,0.9289116,1.663474,2.42568,3.121921,3.942455,4.426307,4.590173,1.502248,0.8141499,0.738,0.2561366,0.003946347,0.0002372662,-4.842038E-06,0.0002119305,0.001689228,0.0146781,0.02709627,0.06702995,0.1586951,0.2999786,0.457181,0.5998496,0.7729626,0.8964906,0.9337994,0.2714349,0.140137,0.1311388,0.04227144,0.0006016303,249.8177,17.91055,4347.524,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,351,1.111449,-1.18828,-1.328101,3.706957,-0.5591593,2.182842,19.60798,36.60295,54.93421,58.79673,94.2212,108.395,121.7372,118.2683,121.2455,120.345,117.1328,117.6152,108.3279,106.3368,99.3353,94.43118,88.70009,68.38112,-0.002559531,0.001086281,0.009901286,0.08836532,0.1725992,0.3948562,0.9206034,1.651564,2.411675,3.105758,3.924917,4.408209,4.571958,1.492212,0.8066213,0.7310614,0.2525799,0.003867955,0.0002258545,-2.714665E-05,0.0002027412,0.001666019,0.01446961,0.02687327,0.06649572,0.1577356,0.298426,0.4553958,0.5975842,0.7707868,0.8939444,0.9313964,0.2706061,0.1396854,0.1307616,0.04207688,0.000595292,249.0813,17.92481,9,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,398,1.12028,-1.118372,-1.46793,3.777001,-0.5591593,2.183923,19.61069,36.61415,54.94308,58.8045,94.23272,108.4025,121.7443,118.2797,121.2617,120.3528,117.1389,117.6246,108.3325,106.3372,99.33601,94.43892,88.7027,68.38094,-0.00214375,0.001620946,0.009590505,0.08838109,0.1701319,0.3903226,0.912639,1.639786,2.398397,3.090533,3.907891,4.391234,4.555063,1.482762,0.7996452,0.7244766,0.2493375,0.003745704,0.0002355544,-9.746554E-06,0.000195661,0.001623852,0.01437456,0.02666578,0.06606366,0.1568876,0.297174,0.4538872,0.5955508,0.7684793,0.8914188,0.9292198,0.2699376,0.1392879,0.1303443,0.0419961,0.0005922113,248.347,17.91144,191620,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,448,1.129063,-1.18828,-1.398015,3.84705,-0.5591593,2.18391,19.60784,36.60956,54.93813,58.80759,94.21147,108.3781,121.7184,118.258,121.2343,120.3274,117.1109,117.5935,108.3067,106.3114,99.31299,94.41454,88.67993,68.36427,-0.0005912477,0.0007411361,0.009134566,0.08758768,0.1682909,0.386324,0.9051372,1.629481,2.385708,3.076842,3.89337,4.376275,4.539217,1.474211,0.7934668,0.7187647,0.246469,0.00362057,0.0002385024,-7.278677E-06,0.00017904,0.001623513,0.01428995,0.0265682,0.06582385,0.1565254,0.2966674,0.4534662,0.5951456,0.7679311,0.890492,0.9285085,0.2705216,0.139857,0.1308212,0.0423471,0.0006050942,249.4622,17.92838,-6957.467,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,497,1.138361,-1.18828,-1.328101,3.84705,-0.5591593,2.183228,19.60944,36.60071,54.93913,58.80684,94.23791,108.3983,121.7424,118.2815,121.2625,120.3575,117.1463,117.6297,108.3459,106.352,99.35271,94.4493,88.7162,68.39607,0.0004501111,0.001177959,0.009516066,0.08531516,0.1664165,0.382248,0.8981376,1.619591,2.374367,3.064284,3.87913,4.36254,4.52555,1.466725,0.788123,0.7137716,0.2439056,0.00358971,0.0001561487,-1.821231E-05,0.0001821031,0.001586109,0.01415092,0.02644014,0.06545681,0.1558172,0.2957644,0.4521112,0.5935466,0.7657719,0.8881683,0.9264893,0.2696787,0.1396935,0.1306354,0.04234436,0.0006057207,249.091,17.8767,4347.524,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,545,1.14684,-1.118372,-1.398015,3.84705,-0.5591593,2.184721,19.6104,36.61991,54.94426,58.81052,94.24891,108.4183,121.7629,118.2977,121.2826,120.3762,117.1662,117.6545,108.3641,106.3647,99.37128,94.46514,88.73118,68.41049,-0.002670151,0.00138443,0.008280382,0.08412767,0.1642446,0.3785864,0.8915417,1.609284,2.362741,3.05112,3.864949,4.348016,4.511109,1.45902,0.7826116,0.7087005,0.2413056,0.003468081,0.000174122,-1.108983E-05,0.0001928992,0.001564968,0.01396632,0.02606752,0.06455806,0.1539562,0.2931479,0.4483591,0.5888348,0.7603937,0.8826469,0.9208282,0.2662387,0.1372226,0.1283392,0.04138538,0.00059342,244.4894,17.88909,9,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,594,1.155678,-1.18828,-1.398015,3.84705,-0.5591593,2.184933,19.61476,36.62311,54.95587,58.8299,94.26709,108.4392,121.7902,118.3354,121.3177,120.4122,117.2044,117.6892,108.4024,106.4078,99.40717,94.50448,88.76923,68.43816,-0.001834775,0.0009198716,0.009271349,0.08191033,0.1624884,0.3744836,0.8844464,1.599512,2.350746,3.037511,3.849654,4.332666,4.495765,1.450212,0.776161,0.7027674,0.2381796,0.003414161,0.0002317505,-1.218319E-06,0.0001784876,0.00152553,0.01368792,0.02558915,0.06352853,0.1520089,0.2900987,0.4443964,0.5842749,0.7549201,0.8774191,0.9152124,0.2631828,0.1348234,0.1261638,0.04046786,0.0005745672,240.101,17.87258,191621,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,642,1.164698,-1.18828,-1.398015,3.84705,-0.5591593,2.18471,19.61335,36.62844,54.96276,58.83342,94.26582,108.4458,121.7993,118.3485,121.333,120.4249,117.2114,117.7006,108.4136,106.4265,99.41538,94.52061,88.7829,68.4437,-0.002216225,0.001025418,0.008539057,0.08169752,0.1608444,0.3706044,0.8778645,1.589509,2.339126,3.024703,3.835705,4.318775,4.481553,1.442225,0.7702227,0.6971979,0.2354772,0.003282076,0.0001852483,2.280444E-06,0.0001859194,0.001507377,0.01351825,0.0252228,0.06267069,0.1504925,0.2880684,0.4415567,0.5809115,0.751164,0.873102,0.9115334,0.2612541,0.1334287,0.1248287,0.04000058,0.0005686269,237.5148,17.88557,-6957.467,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,691,1.173022,-1.118372,-1.398015,3.84705,-0.4892626,2.184318,19.60993,36.62193,54.94048,58.80909,94.22691,108.399,121.7499,118.2841,121.2671,120.3542,117.1373,117.6242,108.3365,106.35,99.33555,94.44848,88.71357,68.38353,-0.001216826,0.001033893,0.008151045,0.08069657,0.158704,0.367334,0.8721626,1.581089,2.329358,3.01403,3.823459,4.307167,4.470052,1.436058,0.7657337,0.6932274,0.2334915,0.003203062,0.000194758,-1.233939E-05,0.0001758011,0.001464032,0.01326292,0.02486736,0.0619657,0.1491828,0.2854996,0.4386613,0.5776601,0.7483168,0.8699616,0.9068767,0.2593469,0.1322405,0.1237456,0.03929638,0.0005499142,235.2767,17.86236,4347.524,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,740,1.182517,-1.18828,-1.398015,3.777001,-0.5591593,2.184191,19.61057,36.61532,54.93705,58.80809,94.23156,108.4018,121.7385,118.2743,121.2521,120.3499,117.1403,117.6297,108.3358,106.3321,99.34169,94.43627,88.70041,68.38769,-0.0007323843,0.001401379,0.008164072,0.08178686,0.157859,0.3645888,0.8664055,1.573844,2.321033,3.004498,3.81362,4.297202,4.459516,1.431164,0.7624965,0.6904155,0.2320846,0.003215722,0.0001669897,-8.278324E-06,0.0001558408,0.001428681,0.01305582,0.0245613,0.06128768,0.14804,0.2829088,0.4361898,0.5749658,0.7450472,0.8669015,0.9031497,0.2578356,0.131279,0.1228753,0.03873994,0.0005386379,233.4377,17.83863,9,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,789,1.191484,-1.18828,-1.398015,3.706957,-0.5591593,2.187038,19.61022,36.60477,54.94137,58.80976,94.22723,108.4001,121.7491,118.2818,121.2631,120.3516,117.1394,117.6195,108.3296,106.3407,99.33344,94.4386,88.70596,68.3785,-0.001727969,0.001196449,0.008245954,0.08007655,0.1562314,0.3620631,0.8624229,1.567507,2.313832,2.996849,3.804787,4.288129,4.450763,1.427646,0.7605304,0.6887457,0.2313068,0.003190175,0.0001625202,1.302665E-05,0.0001626198,0.001395439,0.01280509,0.02428582,0.06067845,0.1468998,0.2809595,0.4340459,0.5723246,0.7420211,0.8637361,0.9001314,0.2565769,0.130496,0.1221652,0.03833333,0.0005299338,231.8294,17.85436,191621,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,838,1.198984,-1.118372,-1.398015,3.706957,-0.5591593,2.183968,19.60886,36.61159,54.9337,58.80693,94.22385,108.3882,121.724,118.2565,121.2369,120.3283,117.1151,117.6025,108.3064,106.3083,99.31442,94.41192,88.6782,68.3673,-0.0009345528,0.00108474,0.007396422,0.0794723,0.1547548,0.3595159,0.8580815,1.561387,2.306076,2.987983,3.795364,4.278991,4.441834,1.424084,0.7584807,0.6871936,0.2304377,0.003178702,0.0002321309,-7.122481E-06,0.000157046,0.001356719,0.01268512,0.0240277,0.06013065,0.1458603,0.279382,0.432094,0.5700727,0.7393556,0.8606943,0.8976113,0.2555407,0.1298346,0.121511,0.03805441,0.0005192987,230.4446,17.84661,-6957.467,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,887,1.2077,-1.18828,-1.328101,3.63692,-0.4892626,2.183668,19.61385,36.61799,54.95061,58.81762,94.26033,108.4382,121.7869,118.3238,121.3103,120.4081,117.1981,117.6845,108.391,106.3908,99.39935,94.49048,88.75179,68.43106,-0.002246741,0.0009699483,0.007884927,0.07748352,0.1539204,0.3569609,0.8534037,1.554202,2.298434,2.978914,3.78523,4.268636,4.43163,1.420295,0.7560719,0.685234,0.2294993,0.003131,0.0001488263,1.374514E-06,0.0001575984,0.001349693,0.01253794,0.02379376,0.05962655,0.144933,0.27807,0.430363,0.5679913,0.7366315,0.8580334,0.8948913,0.2546996,0.1293117,0.120973,0.0378607,0.0005159968,229.4484,17.85173,4347.524,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,936,1.215759,-1.118372,-1.398015,3.496861,-0.4892626,2.182944,19.61429,36.61639,54.95638,58.81929,94.25366,108.4244,121.7801,118.3147,121.3016,120.3899,117.1721,117.6565,108.3662,106.3788,99.36855,94.4754,88.74128,68.40643,-0.0005607316,0.001230347,0.007543439,0.07750717,0.152518,0.3540439,0.8488551,1.547827,2.289932,2.969715,3.775207,4.258513,4.421261,1.416665,0.7540515,0.6836686,0.228853,0.003131508,0.0001694622,-3.686197E-06,0.0001499658,0.001322796,0.01239628,0.0235876,0.05919466,0.1441239,0.2770076,0.4289337,0.5664535,0.7348527,0.8556959,0.8930158,0.2542512,0.1290923,0.1207476,0.03781043,0.0005199694,229.058,17.86823,9,25600
07/27/2021 19:27:32,07/27/2021 19:27:32,983,1.227042,-1.118372,-1.398015,3.426839,-0.4892626,2.185578,19.61373,36.62535,54.9518,58.81904,94.2598,108.4282,121.7786,118.3149,121.2993,120.3927,117.1798,117.6685,108.3732,106.3762,99.37728,94.47645,88.73798,68.41327,-0.002948609,0.0008266518,0.007490401,0.07615943,0.1509837,0.3518892,0.8434671,1.540286,2.280812,2.959124,3.764043,4.246648,4.409488,1.412498,0.7518383,0.6818396,0.2279522,0.003086971,0.0001833463,1.07462E-05,0.0001606615,0.001291401,0.01229594,0.02340653,0.05877843,0.1433811,0.2760472,0.4274034,0.5644574,0.7325481,0.8536451,0.8903304,0.2535768,0.1288184,0.1205112,0.03771796,0.0005164685,228.5491,17.83838,191621,25600
07/27/2021 19:27:33,07/27/2021 19:27:33,32,1.234548,-1.25819,-1.328101,3.356823,-0.4892626,2.182568,19.60873,36.62001,54.94042,58.80241,94.22733,108.3867,121.7395,118.2712,121.2497,120.333,117.1159,117.5973,108.3117,106.3223,99.30888,94.42192,88.67713,68.36293,-0.001392293,0.0009306574,0.007452251,0.07500609,0.149467,0.3484171,0.8381098,1.531728,2.270496,2.947407,3.750539,4.232681,4.395662,1.407141,0.74845,0.6789621,0.2266762,0.00310144,0.0002011294,-9.371687E-07,0.0001388683,0.001260839,0.01210078,0.02316608,0.05830319,0.142507,0.2748213,0.4256058,0.5622854,0.7304671,0.8510416,0.8879567,0.2527732,0.1284075,0.120131,0.03759835,0.000514427,227.8533,17.83612,-6957.467,25600
07/27/2021 19:27:33,07/27/2021 19:27:33,83,1.242859,-1.118372,-1.398015,3.286811,-0.4892626,2.184052,19.60748,36.60039,54.92312,58.7826,94.19878,108.3595,121.6894,118.2232,121.1998,120.287,117.0781,117.5593,108.2644,106.2659,99.27032,94.37341,88.6413,68.33447,-0.001094762,0.0009645554,0.006773928,0.0749588,0.1483082,0.3451644,0.8312529,1.521752,2.25875,2.933523,3.734812,4.216641,4.379469,1.399843,0.7434098,0.6748369,0.2245106,0.003046786,0.0002075009,-1.718142E-06,0.0001323153,0.001238118,0.01200905,0.02295489,0.05778014,0.1416393,0.2733067,0.423545,0.5602252,0.7275406,0.8482797,0.8846614,0.2515431,0.1278374,0.1196813,0.03729533,0.0004998269,226.8423,17.791,4347.524,25600
07/27/2021 19:27:33,07/27/2021 19:27:33,132,1.250851,-1.18828,-1.398015,3.216805,-0.4892626,2.182639,19.60694,36.60615,54.92828,58.79714,94.20819,108.3639,121.6957,118.2327,121.2072,120.2976,117.0811,117.5685,108.274,106.2783,99.28101,94.38354,88.65093,68.34192,-0.0007323843,0.0008281926,0.006789747,0.07307512,0.1460674,0.3412145,0.8241302,1.510557,2.244449,2.917432,3.716573,4.197323,4.360177,1.39056,0.7363381,0.6683135,0.2214197,0.002914418,0.0001880061,-2.280444E-06,0.0001370355,0.001214995,0.01176762,0.02268247,0.05724053,0.1405465,0.2712948,0.4212075,0.557211,0.7248214,0.844731,0.881262,0.2501107,0.1269001,0.1188496,0.03692221,0.000498714,225.2011,17.81599,9,25600
07/27/2021 19:27:33,07/27/2021 19:27:33,179,1.260116,-1.18828,-1.328101,3.146803,-0.4892626,2.184599,19.61112,36.60498,54.94718,58.81151,94.24108,108.4099,121.752,118.2801,121.2633,120.3588,117.1551,117.6262,108.3425,106.338,99.35381,94.44399,88.71764,68.39777,-0.0020255,0.0007411361,0.00614399,0.07235527,0.1443637,0.3375297,0.8166485,1.499061,2.230576,2.901316,3.698267,4.178305,4.341222,1.380794,0.7297438,0.662062,0.2185482,0.002861911,0.0001852483,-1.943063E-05,0.0001297544,0.001191183,0.01162526,0.0224488,0.05669601,0.1395591,0.2698804,0.4192797,0.55441,0.7216638,0.8421527,0.8784665,0.2492004,0.1262573,0.118219,0.03670925,0.0004947562,223.9499,17.87045,191621,25600
07/27/2021 19:27:33,07/27/2021 19:27:33,228,1.268169,-1.18828,-1.398015,3.076806,-0.4892626,2.186346,19.61543,36.62652,54.96079,58.83659,94.2783,108.4478,121.8034,118.3418,121.3242,120.4204,117.2043,117.6947,108.401,106.4087,99.39949,94.50397,88.76418,68.43475,-0.0001182495,0.000567023,0.0068158,0.07098388,0.1421176,0.3337785,0.8093316,1.488022,2.217338,2.885768,3.680885,4.160453,4.322706,1.372042,0.7238088,0.6566688,0.216113,0.002810648,0.0001209629,5.623011E-07,0.0001159956,0.001164614,0.01151035,0.02223943,0.0561947,0.1385352,0.2683747,0.4171818,0.5522673,0.7187372,0.8383793,0.8756299,0.2478643,0.125392,0.1173656,0.03646774,0.0004870912,222.2864,17.84387,-6957.467,25600
07/27/2021 19:27:33,07/27/2021 19:27:33,277,1.27798,-1.18828,-1.398015,3.076806,-0.4892626,2.184378,19.61547,36.62876,54.96031,58.83358,94.26836,108.4458,121.79,118.328,121.3105,120.4024,117.1925,117.6758,108.3865,106.3907,99.38992,94.48846,88.75321,68.42221,-1.907249E-05,0.000737284,0.006849297,0.0711415,0.1409122,0.3300322,0.8026515,1.478351,2.205398,2.871849,3.664849,4.144484,4.306223,1.364444,0.7188636,0.6521282,0.2141044,0.002752094,0.0001787817,-3.405045E-06,0.0001399228,0.001166739,0.01138452,0.02198564,0.05572782,0.1375719,0.266782,0.4152678,0.5500154,0.715881,0.835388,0.8723776,0.2468701,0.1248377,0.1167879,0.03628816,0.0004863469,221.444,17.83821,4347.524,25600
