DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:56:27,07/27/2021 18:56:27,842,1.364661,-1.398015,-1.25819,3.216805,-0.4892626,2.752819,21.35302,39.10182,57.94915,61.72141,98.51732,112.5989,125.851,121.711,124.5139,123.1312,119.442,119.8223,109.6382,106.9909,99.88107,94.64975,87.95368,67.35774,0.000911666,8.320446E-05,0.002101034,0.01815121,0.03973886,0.09668733,0.2594131,0.5157757,0.8235443,1.100499,1.44246,1.669764,1.745302,0.4365579,0.1935427,0.1649748,0.04492781,0.0004339552,2.168204E-05,-1.099611E-05,5.413129E-05,0.0004771051,0.004740776,0.008670872,0.02120406,0.05393191,0.1123135,0.1776326,0.2347088,0.3054655,0.359563,0.385614,0.09039296,0.03964304,0.0348518,0.01009206,0.0001413515,67.46162,17.38053,4347.527,25600
07/27/2021 18:56:28,07/27/2021 18:56:28,227,1.424917,-1.18828,-1.398015,2.656917,-0.2096819,2.752837,21.36287,39.10406,57.95041,61.73051,98.54333,112.6245,125.8937,121.7516,124.5652,123.1773,119.5035,119.8882,109.7104,107.0657,99.95007,94.71835,88.02431,67.42664,-0.0008849644,0.0004761144,0.001310122,0.01895776,0.03726434,0.09073513,0.2477557,0.498989,0.8036997,1.078194,1.418435,1.645809,1.722054,0.4262205,0.1871568,0.1592936,0.04249654,0.0003578237,-2.463003E-05,2.449134E-05,3.055555E-05,0.0004125912,0.004373753,0.007994497,0.01980563,0.05127283,0.1083304,0.1726211,0.2294114,0.299706,0.3537021,0.3799706,0.08806393,0.03817178,0.03344615,0.009584865,0.0001342099,64.6547,17.3503,4347.527,25600
07/27/2021 18:56:29,07/27/2021 18:56:29,504,1.611725,-1.25819,-1.328101,2.027343,-0.3494712,2.751395,21.3455,39.07174,57.89429,61.66609,98.43009,112.4963,125.7315,121.6058,124.4092,123.0274,119.3458,119.7399,109.5692,106.9349,99.83401,94.61187,87.93444,67.36721,-0.001659308,0.0004445275,0.001532508,0.01384,0.03014801,0.07719216,0.2225745,0.4612862,0.7594846,1.027619,1.36256,1.590565,1.667817,0.402688,0.1738551,0.147561,0.03722383,0.0002804488,1.616643E-05,1.755629E-05,2.350041E-05,0.0002931856,0.003371181,0.006508311,0.01660156,0.04543148,0.09937076,0.1618766,0.2168206,0.2857243,0.3397478,0.3655983,0.08294766,0.03535892,0.0308461,0.008350081,0.0001080755,59.28461,17.18282,184517,25600
07/27/2021 18:56:29,07/27/2021 18:56:29,781,1.652501,-1.25819,-1.398015,0.5591593,0.4892626,2.751,21.34394,39.07526,57.89249,61.66508,98.44615,112.4954,125.7311,121.6054,124.4049,123.0199,119.3437,119.7274,109.5656,106.9254,99.82256,94.59861,87.92094,67.34859,0.001079504,-0.0003936804,0.000839297,0.01209293,0.02932405,0.07528122,0.2208236,0.4612837,0.7638775,1.035654,1.376091,1.60904,1.687783,0.4062923,0.1747278,0.1478761,0.03684659,0.0002741751,3.585144E-05,1.686903E-05,2.724139E-05,0.0002272353,0.003175672,0.006235012,0.01601338,0.04453353,0.09851467,0.161494,0.2169788,0.2867897,0.3413479,0.3678598,0.08310192,0.03523188,0.03062031,0.008202005,0.000105179,58.85391,17.1552,4347.527,25600
07/27/2021 18:56:30,07/27/2021 18:56:30,165,1.707325,-0.9785607,-1.398015,-2.377071,1.677691,2.752632,21.35712,39.08497,57.91957,61.69608,98.49617,112.5741,125.8209,121.6865,124.4944,123.1136,119.4344,119.8185,109.6527,107.011,99.90332,94.67458,87.98965,67.39927,-0.001102391,-8.474528E-05,0.0008402276,0.01233463,0.02831887,0.07489611,0.2231677,0.4712867,0.7859905,1.068485,1.422342,1.666132,1.748225,0.4210743,0.1805986,0.1523529,0.03721465,0.0002601583,9.509666E-07,-1.124602E-06,2.877294E-05,0.000240793,0.00300209,0.00594747,0.01546044,0.04376991,0.09849465,0.1626675,0.2194816,0.2910502,0.34717,0.3746556,0.08420896,0.03547693,0.03068921,0.00805297,0.0001054517,58.90407,16.99768,11,25600
07/27/2021 18:56:30,07/27/2021 18:56:30,238,1.711696,-1.328101,-1.398015,-2.58695,1.747616,2.750693,21.35526,39.07878,57.92774,61.70102,98.50399,112.5822,125.8356,121.705,124.5098,123.1333,119.4537,119.8402,109.6723,107.0333,99.92253,94.69451,88.00941,67.41568,0.001247342,-0.0002056999,0.0005517774,0.01207716,0.02857624,0.07435438,0.2239233,0.473035,0.7885967,1.072343,1.428042,1.672341,1.754959,0.4230925,0.1814822,0.1530251,0.03734228,0.0002655277,2.967015E-05,5.248144E-06,2.789418E-05,0.0002224097,0.00302528,0.005930956,0.01543669,0.04377475,0.09863134,0.1630125,0.2199603,0.291758,0.3481017,0.3757406,0.08444861,0.03556824,0.03076032,0.008064977,0.0001119963,59.01952,16.97941,184518,25600
07/27/2021 18:56:30,07/27/2021 18:56:30,304,1.716298,-1.118372,-1.328101,-2.866842,1.817544,2.753687,21.36199,39.09393,57.92912,61.70553,98.49416,112.5854,125.8355,121.7048,124.5131,123.1363,119.4548,119.843,109.672,107.0353,99.92339,94.69499,88.01035,67.41663,-0.003791614,-0.0002734962,0.0006262162,0.01062696,0.02834448,0.07433184,0.224144,0.4737499,0.7909252,1.075805,1.432219,1.677614,1.760413,0.4246548,0.1822831,0.1536532,0.03745197,0.0002419591,1.616643E-06,7.591067E-06,3.299096E-05,0.0002256268,0.002968338,0.005914565,0.01537978,0.04377135,0.09877241,0.1633278,0.220399,0.2924075,0.3489087,0.3766942,0.08467318,0.03564734,0.030822,0.008072493,0.0001087019,59.14819,16.95817,-6957.469,25600
07/27/2021 18:56:30,07/27/2021 18:56:30,546,1.735277,-1.118372,-1.18828,-3.076806,1.957407,2.752097,21.3579,39.0838,57.9418,61.71196,98.52895,112.6088,125.8717,121.7358,124.5463,123.1659,119.4868,119.8748,109.702,107.0608,99.94883,94.71989,88.03081,67.4306,-0.002910465,-0.0002642512,0.0006597136,0.01256056,0.02875351,0.07451891,0.2248123,0.4765076,0.795575,1.082599,1.441711,1.688765,1.771787,0.4284617,0.1840855,0.155155,0.03771581,0.0002761533,2.28232E-05,1.899329E-05,2.427874E-05,0.0002130457,0.002919088,0.005855148,0.01530978,0.04373188,0.0990283,0.1639686,0.2213669,0.2938077,0.3506656,0.378865,0.0852319,0.03587184,0.03099415,0.008093071,0.0001022752,59.47408,16.88527,-6957.469,25600
07/27/2021 18:56:30,07/27/2021 18:56:30,842,1.759736,-1.25819,-1.18828,-1.957407,1.46793,2.754113,21.34746,39.08583,57.93033,61.70477,98.49797,112.5805,125.8409,121.702,124.5068,123.1265,119.4434,119.8254,109.6502,107.0084,99.89529,94.66639,87.97394,67.38263,-0.002368805,-0.0003882875,0.0009807308,0.01244497,0.02753299,0.07265246,0.2206567,0.4680957,0.7840064,1.066926,1.421679,1.666171,1.748854,0.4211357,0.1806963,0.1522719,0.03695006,0.0002519065,7.274894E-05,-4.029826E-06,2.581028E-05,0.0002019295,0.002805433,0.005732859,0.01504574,0.04317809,0.09778123,0.1621437,0.2188963,0.2906644,0.3473922,0.3749636,0.08442601,0.0355451,0.03072271,0.008003245,0.0001081049,59.02937,16.85577,11,-2.325791E-12
07/27/2021 18:56:31,07/27/2021 18:56:31,368,1.81759,-1.18828,-1.328101,4.197382,-1.328101,2.751035,21.35536,39.08475,57.93116,61.70578,98.49702,112.579,125.8341,121.7017,124.5018,123.1156,119.4378,119.8109,109.6482,106.9936,99.88083,94.65336,87.96244,67.36758,-0.002212411,0.0001956846,0.0004484936,0.01050723,0.02419772,0.06341521,0.194058,0.4151015,0.7004449,0.9565026,1.280075,1.504877,1.581787,0.3690036,0.1556373,0.1317821,0.03137148,0.0002420722,6.504612E-05,-1.471355E-05,2.056286E-05,0.0001688108,0.002535073,0.005176987,0.01376507,0.03985086,0.08926096,0.1490864,0.2019769,0.2688931,0.3219717,0.3461468,0.07704823,0.0323706,0.02816863,0.007255853,9.993884E-05,53.86891,16.86276,184519,25600
07/27/2021 18:56:31,07/27/2021 18:56:31,854,1.851478,-1.048466,-1.328101,2.516986,-0.4892626,2.750566,21.35439,39.0966,57.94505,61.72985,98.53413,112.6296,125.8896,121.7604,124.5686,123.189,119.5065,119.881,109.7047,107.0723,99.9552,94.71998,88.02837,67.42495,-0.002776957,0.000104776,0.0003461403,0.007944603,0.02347486,0.06221294,0.1914601,0.4122026,0.6984976,0.9552653,1.280474,1.506516,1.584785,0.3693826,0.1558072,0.1318275,0.03107804,0.000235742,3.994059E-06,1.902452E-05,1.69223E-05,0.0001771407,0.002392717,0.00501449,0.01335496,0.03908395,0.08849306,0.14846,0.2014842,0.2684884,0.321859,0.3465925,0.07699572,0.03221199,0.02796491,0.00713932,0.000100838,53.39285,16.7794,184519,25600
07/27/2021 18:56:31,07/27/2021 18:56:31,930,1.856541,-1.18828,-1.398015,2.097282,-0.2795763,2.750966,21.362,39.08828,57.92836,61.70729,98.53033,112.5835,125.8559,121.7195,124.5194,123.1219,119.4602,119.8562,109.681,107.0117,99.90358,94.67397,87.96487,67.38113,-0.00263582,0.0001386741,0.0002214553,0.008774795,0.02296801,0.0615981,0.1921142,0.413446,0.7004164,0.9578878,1.283869,1.511,1.589475,0.3708548,0.1564129,0.132283,0.03120558,0.0002421852,-4.640717E-05,8.96558E-06,3.181092E-05,0.0001550233,0.002471931,0.004997462,0.01334381,0.03906462,0.08860988,0.1487534,0.2019064,0.2691382,0.3225969,0.3475115,0.07720403,0.03229269,0.02800928,0.007149306,9.857536E-05,53.52944,16.75703,-6957.469,25600
07/27/2021 18:56:32,07/27/2021 18:56:32,14,1.860036,-1.118372,-1.25819,1.747616,-0.1397877,2.752361,21.35009,39.08188,57.91735,61.69383,98.46953,112.5489,125.7834,121.6504,124.4612,123.0868,119.3869,119.7586,109.5779,106.9492,99.8352,94.60227,87.92808,67.33398,-0.00344068,-0.0001725722,0.0002307602,0.01010152,0.0236738,0.06218443,0.1923026,0.4142459,0.7024208,0.9603898,1.287371,1.515314,1.593556,0.3721011,0.1570196,0.132831,0.03128434,0.0002374941,7.322442E-05,3.092657E-06,1.719848E-05,0.0001620032,0.002494203,0.004976162,0.01330353,0.03908802,0.08872698,0.1490664,0.2023471,0.2698056,0.3234038,0.3484645,0.07743594,0.03239073,0.02806371,0.007163204,9.833952E-05,53.67059,16.74129,4347.527,25600
07/27/2021 18:56:33,07/27/2021 18:56:33,734,2.039515,-1.18828,-1.46793,1.677691,-0.5591593,2.749492,21.34434,39.05521,57.871,61.6411,98.4006,112.445,125.6817,121.5477,124.3481,122.9604,119.2801,119.6637,109.4909,106.8473,99.74567,94.51396,87.8438,67.27935,-0.001743227,-0.0002673329,0.0001373395,0.006835932,0.01949356,0.05407071,0.1751253,0.3865001,0.6667864,0.9184462,1.239875,1.466594,1.544992,0.3562081,0.148987,0.1257572,0.0285895,0.0002216122,-1.141159E-06,2.130497E-05,6.276819E-06,0.0001006201,0.001937869,0.004200982,0.01156074,0.03556712,0.08328606,0.1421783,0.1942835,0.2608882,0.3146867,0.340312,0.07481346,0.03102783,0.02686338,0.006658324,9.06967E-05,51.52462,16.52698,11,25600
07/27/2021 18:56:34,07/27/2021 18:56:34,299,2.12446,-1.048466,-1.328101,0.1397877,0.2795763,2.751061,21.35526,39.07601,57.92078,61.69809,98.49501,112.5729,125.8346,121.7021,124.5132,123.1277,119.4541,119.8424,109.6671,107.029,99.91862,94.68678,88.0066,67.40765,-0.003337689,0.0003358995,0.0002521613,0.007419166,0.01905105,0.05216586,0.1740874,0.3877356,0.6733382,0.9296795,1.256532,1.489956,1.570423,0.3629609,0.1519318,0.1280749,0.02883868,0.0002120039,1.359882E-05,1.321408E-05,1.988496E-05,9.972962E-05,0.001827291,0.00398728,0.01111224,0.03499394,0.08322774,0.1429402,0.1958005,0.2634025,0.3181854,0.345105,0.07593026,0.03142776,0.02709452,0.006664389,9.573051E-05,51.59984,16.36705,4347.527,0.01076345
07/27/2021 18:56:34,07/27/2021 18:56:34,426,2.134913,-1.048466,-1.398015,0.7688549,0,2.751676,21.35399,39.0727,57.90627,61.68238,98.45103,112.5196,125.7619,121.631,124.4286,123.0515,119.3632,119.7501,109.5858,106.9423,99.83199,94.60713,87.91959,67.34425,-0.001361777,4.776553E-05,0.0007080988,0.00552234,0.01868075,0.05168934,0.1716768,0.3836872,0.6669258,0.9212898,1.245407,1.477113,1.557134,0.3591989,0.150313,0.1266799,0.02845293,0.0002229686,4.735813E-05,1.599435E-05,8.636904E-06,9.998815E-05,0.001831218,0.00392953,0.01100721,0.03474536,0.08264676,0.1420332,0.1946329,0.2619019,0.3165222,0.3431741,0.07552031,0.03127803,0.02697725,0.006636311,9.186119E-05,51.39312,16.32641,184522,25600
07/27/2021 18:56:34,07/27/2021 18:56:34,768,2.170608,-1.048466,-1.46793,2.866842,-0.8387555,2.751371,21.34853,39.07911,57.91945,61.69825,98.4929,112.5722,125.8226,121.6906,124.5031,123.1182,119.4338,119.8213,109.6517,107.0071,99.89493,94.66633,87.97864,67.38801,-0.001777558,-9.707187E-05,-0.0003172953,0.006263205,0.01730791,0.04864865,0.1640058,0.3675036,0.6417299,0.8884306,1.203166,1.42909,1.507349,0.3439743,0.1429735,0.12077,0.02689959,0.000249024,-2.082617E-05,9.496644E-06,-4.017164E-06,0.0001063074,0.001767387,0.003766761,0.01060145,0.03363034,0.08015097,0.1382224,0.1894757,0.2552662,0.3090145,0.3348694,0.07353936,0.03042064,0.02630796,0.006431649,8.88689E-05,50.11025,16.28553,4347.527,25600
07/27/2021 18:56:35,07/27/2021 18:56:35,671,2.273464,-1.18828,-1.46793,3.987165,-1.607768,2.750403,21.35985,39.10342,57.94355,61.72525,98.53899,112.6217,125.8848,121.7554,124.5684,123.1919,119.5023,119.8884,109.7116,107.0852,99.96651,94.73366,88.04728,67.43093,-0.001377035,0.0001093985,-0.0003545147,0.005346318,0.01530938,0.04349348,0.1505496,0.3425321,0.6053361,0.8419957,1.146936,1.36658,1.444057,0.3238255,0.1330382,0.1121819,0.02429038,0.0001960089,1.664191E-05,1.149594E-05,1.762531E-05,6.554811E-05,0.001431245,0.003341146,0.009574713,0.03118362,0.07549308,0.131745,0.1815224,0.2457604,0.2985164,0.3241048,0.07028862,0.02878967,0.02487722,0.005955305,8.54197E-05,47.31775,16.17877,184523,25600
07/27/2021 18:56:35,07/27/2021 18:56:35,819,2.293275,-1.118372,-1.46793,4.197382,-1.887474,2.751238,21.35897,39.09276,57.94039,61.72032,98.53498,112.6253,125.8873,121.7474,124.5613,123.1765,119.4931,119.8797,109.6986,107.0548,99.93995,94.70614,88.01322,67.40923,-0.002147564,1.232659E-05,0.0002065676,0.005940062,0.01497257,0.04290607,0.1486458,0.3399111,0.6010062,0.8363013,1.139823,1.358738,1.436106,0.3220456,0.1323168,0.111566,0.02413191,0.0001588192,5.991089E-05,-1.080868E-05,9.113942E-06,7.69228E-05,0.001496683,0.003300999,0.009503472,0.03103409,0.07516086,0.131322,0.1810718,0.2451874,0.2979295,0.3234473,0.07014476,0.02878681,0.02487981,0.005970851,9.041664E-05,47.3276,16.10109,11,25600
07/27/2021 18:56:36,07/27/2021 18:56:36,383,2.371227,-1.18828,-1.46793,2.936826,-1.46793,2.750695,21.36551,39.09351,57.9378,61.71915,98.51859,112.608,125.8646,121.7347,124.5371,123.1465,119.469,119.8539,109.6757,107.0219,99.90999,94.67313,87.98895,67.38558,0.0008201179,0.0002257306,1.11658E-05,0.006523297,0.01428516,0.04152222,0.1452466,0.3340289,0.5944577,0.8285483,1.131937,1.351986,1.429519,0.3207292,0.1319304,0.1112488,0.02398662,0.0001850442,-9.034181E-06,1.421373E-05,-4.042271E-06,6.615131E-05,0.001383241,0.003175681,0.009182202,0.03059684,0.07478611,0.1311302,0.1810629,0.2456316,0.2990903,0.3244877,0.07110475,0.02932243,0.02524817,0.00605435,8.808031E-05,48.00513,16.05266,11,25600
07/27/2021 18:56:36,07/27/2021 18:56:36,463,2.377571,-1.118372,-1.398015,2.936826,-1.46793,2.751445,21.35048,39.08614,57.92903,61.70536,98.504,112.5821,125.8361,121.7021,124.5094,123.1186,119.4394,119.8258,109.6464,106.9973,99.88259,94.65398,87.96442,67.36893,-0.001613534,-0.0003859763,-1.116582E-05,0.00483139,0.0142786,0.04089458,0.1449712,0.3328231,0.592808,0.8270197,1.130223,1.349828,1.427587,0.3201094,0.1315632,0.1108492,0.02385436,0.0001512456,-2.567609E-05,1.196452E-05,-1.631973E-06,6.07512E-05,0.001363718,0.003154986,0.009136399,0.03046648,0.07462397,0.1308358,0.1806894,0.2453069,0.2987115,0.3241155,0.07088867,0.02920881,0.02517752,0.006037046,8.878784E-05,47.86533,16.05828,184524,25600
07/27/2021 18:56:37,07/27/2021 18:56:37,444,2.508177,-1.25819,-1.398015,2.726888,-0.8387555,2.751182,21.35556,39.09628,57.95879,61.73795,98.56289,112.6606,125.9339,121.8001,124.6097,123.2245,119.5419,119.9312,109.7499,107.1048,99.98423,94.75286,88.05435,67.44238,-0.001880549,-0.0002033887,0.0002614662,0.004700031,0.01190978,0.03677654,0.1345139,0.3153557,0.5692765,0.798162,1.097144,1.315875,1.393508,0.308139,0.1253692,0.105519,0.02201583,0.0002060694,-1.512037E-05,1.083992E-05,6.678536E-06,5.529364E-05,0.001195785,0.002778789,0.008230678,0.02833864,0.07102935,0.1263214,0.1752785,0.2390738,0.2921742,0.3181958,0.06902852,0.02816802,0.02415922,0.005656521,8.516911E-05,46.10589,15.83252,11,25600
07/27/2021 18:56:37,07/27/2021 18:56:37,544,2.514738,-1.048466,-1.46793,2.58695,-0.7688549,2.74995,21.35887,39.11036,57.94349,61.72266,98.51701,112.6195,125.8781,121.744,124.5522,123.1635,119.4853,119.8696,109.6948,107.0493,99.92449,94.70023,88.00043,67.39072,-0.002429838,-0.0005385177,4.187181E-05,0.001736568,0.01227547,0.0367869,0.1345609,0.3152487,0.5692779,0.7982675,1.096906,1.316149,1.393769,0.3083767,0.1254961,0.1056859,0.02204484,0.0002035825,-2.187221E-06,2.811512E-07,7.256004E-06,3.863374E-05,0.001223797,0.002746126,0.008226156,0.02828998,0.07098646,0.1263087,0.1753236,0.2391333,0.2922966,0.3184645,0.06912899,0.02822793,0.02420154,0.005669994,8.518385E-05,46.15292,15.81957,184525,25600
07/27/2021 18:56:38,07/27/2021 18:56:38,474,2.621209,-1.118372,-1.537848,2.936826,-1.18828,2.752911,21.37312,39.12518,57.99128,61.78349,98.61946,112.7428,126.0238,121.8974,124.716,123.344,119.6593,120.0498,109.8732,107.2336,100.1102,94.87415,88.17534,67.53904,-0.0008086744,-0.0003659456,8.374362E-05,0.001379271,0.01108318,0.0334135,0.1252652,0.2965272,0.5412083,0.7622552,1.053691,1.268777,1.344801,0.2932293,0.1182862,0.09933445,0.02034208,0.0001781488,2.187223E-06,2.536603E-05,-1.370857E-05,4.460833E-05,0.001077079,0.002516608,0.007554415,0.02659828,0.06749881,0.1210371,0.1691819,0.2315069,0.2839285,0.3094417,0.06648945,0.02698685,0.02308154,0.00532565,8.440999E-05,43.94408,15.71595,184525,25600.12
07/27/2021 18:56:39,07/27/2021 18:56:39,428,2.765702,-1.18828,-1.46793,4.197382,-1.817544,2.750745,21.34794,39.06385,57.91169,61.68279,98.48454,112.5468,125.788,121.6484,124.4557,123.064,119.3871,119.7681,109.5938,106.9505,99.84032,94.61546,87.93025,67.34399,-0.001628792,3.158688E-05,-0.0003573061,0.0009352774,0.008817436,0.02907609,0.1130176,0.2731809,0.5066123,0.7172948,0.9968293,1.205273,1.2805,0.2755931,0.1099759,0.09227601,0.0184115,0.0001917135,4.773853E-05,1.958683E-05,1.360814E-05,3.512942E-05,0.0009156662,0.002192495,0.006764251,0.02465152,0.06371627,0.1158977,0.1624606,0.223715,0.2755147,0.300618,0.0642263,0.02589441,0.02210097,0.004968096,7.948675E-05,41.8933,15.73004,184526,-2.234054E-27
07/27/2021 18:56:49,07/27/2021 18:56:49,647,3.233348,-1.18828,-1.46793,-0.2096819,-0.2096819,2.751463,21.38131,39.16689,58.07436,61.87584,98.80111,112.9616,126.2665,122.1253,124.9402,123.547,119.8437,120.2302,109.9981,107.3284,100.1846,94.92687,88.18297,67.50767,-0.001056617,-0.0002180265,-0.0007639278,0.0004728931,0.00638033,0.02178452,0.09494542,0.2424293,0.4671702,0.6717606,0.9494344,1.161618,1.24038,0.2573563,0.09835314,0.08147814,0.01465031,0.0001501153,-1.683211E-05,1.468231E-05,1.021866E-05,2.03653E-05,0.0006462243,0.001701857,0.00554989,0.02240834,0.05963874,0.112571,0.1607462,0.2251913,0.2816432,0.3038933,0.0640562,0.02523831,0.021351,0.004371608,7.88824E-05,40.2479,15.17561,184536,25600
07/27/2021 18:56:50,07/27/2021 18:56:50,811,2.987845,-1.118372,-1.46793,1.607768,-1.18828,2.750279,21.36248,39.1414,58.0203,61.8089,98.67391,112.8046,126.0934,121.9644,124.7745,123.4055,119.6928,120.0757,109.8692,107.2313,100.077,94.83895,88.11917,67.47796,-0.0001487656,-0.0003474557,-0.0003694024,0.002290904,0.008712389,0.02898104,0.1180284,0.2916099,0.5459114,0.7759264,1.082912,1.312404,1.398052,0.304612,0.1206962,0.1008946,0.01933507,0.0001627191,2.947996E-05,1.124602E-06,2.7618E-06,3.156764E-05,0.000883751,0.002219643,0.007180163,0.02747856,0.06984919,0.1293469,0.1830752,0.2538903,0.3153497,0.3371715,0.07340126,0.02988256,0.02559117,0.005443285,8.401937E-05,48.42735,15.17139,4347.527,25600
07/27/2021 18:56:53,07/27/2021 18:56:53,936,2.486238,-1.18828,-1.398015,-1.398015,3.076806,2.752011,21.39048,39.16273,58.08041,61.8842,98.81591,112.9737,126.2931,122.1483,124.9682,123.5767,119.8784,120.2612,110.0229,107.3575,100.2081,94.94978,88.20438,67.51846,-0.003047787,-0.000239598,0.0001386422,0.005932181,0.01842207,0.0526832,0.1867496,0.4237937,0.7418542,1.025088,1.385839,1.641239,1.737027,0.4233384,0.1827283,0.1558536,0.03514633,0.0002697666,-3.813376E-05,8.871864E-06,9.967589E-06,5.089888E-05,0.001694832,0.003967828,0.01190385,0.04023636,0.09389902,0.1655573,0.2287891,0.309943,0.3779182,0.3988371,0.09376417,0.0407474,0.03589509,0.008440014,0.0001219165,68.24005,15.16524,4347.527,7.9213E-10
07/27/2021 18:56:55,07/27/2021 18:56:55,839,2.03934,-1.118372,-1.328101,-14.1934,8.41751,2.749111,21.37556,39.13766,58.03119,61.84099,98.72795,112.869,126.1729,122.0445,124.8705,123.4726,119.7876,120.1723,109.9624,107.3032,100.1675,94.91839,88.1866,67.52322,-0.002109419,-0.0003759609,0.0004438412,0.01280226,0.03206974,0.08534598,0.2614976,0.5506715,0.9067003,1.217629,1.600626,1.86039,1.953671,0.5183471,0.2395194,0.2081929,0.0535937,0.0004673581,3.518576E-05,2.642816E-05,2.224505E-05,0.0001717406,0.003152826,0.006862118,0.01894154,0.05681741,0.1242642,0.2059948,0.2771521,0.3650196,0.4364558,0.4588922,0.1161622,0.05370393,0.0483054,0.01279519,0.0001705741,92.65952,15.3534,184543,-5.222489E-13
07/27/2021 18:56:56,07/27/2021 18:56:56,150,1.954936,-1.118372,-1.46793,-15.64008,9.124724,2.747438,21.36443,39.13297,58.00776,61.80748,98.66682,112.8201,126.1109,121.973,124.7997,123.4031,119.7168,120.1005,109.9035,107.2446,100.1158,94.86774,88.13848,67.4944,-0.001136721,0.000235746,0.0007341524,0.01604684,0.03615871,0.09506644,0.2829694,0.5863175,0.952484,1.27422,1.666046,1.928121,2.021393,0.5476097,0.2566474,0.2238553,0.05919715,0.0005273251,-1.169689E-05,3.373807E-06,1.431115E-05,0.0002202842,0.00365061,0.007684656,0.02099528,0.06141602,0.1325989,0.2174191,0.2909765,0.3810396,0.4531825,0.4763,0.1229699,0.05760613,0.05190027,0.01406947,0.0001807522,99.91875,15.40772,4347.527,25600
07/27/2021 18:56:56,07/27/2021 18:56:56,225,1.939058,-1.18828,-1.328101,-16.44007,9.407997,2.747109,21.36443,39.12103,58.00054,61.79319,98.6571,112.7906,126.0797,121.9476,124.7702,123.379,119.6899,120.0776,109.8771,107.2241,100.0935,94.84804,88.12709,67.48238,-3.433042E-05,-0.0002419093,0.0006718099,0.01646456,0.03709232,0.09657948,0.2866755,0.5923883,0.9596813,1.282424,1.674659,1.936773,2.029029,0.5518457,0.2592581,0.2262453,0.06021648,0.0005034739,2.035068E-05,1.358895E-05,2.392723E-05,0.0002205714,0.003776434,0.007846486,0.02137685,0.06226508,0.1340111,0.219258,0.2931497,0.3833758,0.4554804,0.4787444,0.1240313,0.05824757,0.05247212,0.01427746,0.0001840024,101.1904,15.37247,10,25600
07/27/2021 18:56:58,07/27/2021 18:56:58,180,1.22717,-1.118372,-1.398015,-16.73178,12.61263,2.745738,21.3418,39.0822,57.94749,61.73093,98.56206,112.6532,125.9265,121.8031,124.6059,123.2247,119.534,119.9249,109.7349,107.0894,99.96893,94.72988,88.02905,67.41304,-0.002006428,0.0002557767,0.004889697,0.04636979,0.09165143,0.2125664,0.5179521,0.9512411,1.405484,1.802153,2.258759,2.534618,2.628035,0.8335459,0.4353264,0.3873076,0.129432,0.001517543,0.0001358931,1.546328E-05,0.000128725,0.0009782235,0.00972677,0.01780847,0.0436908,0.10724,0.2057558,0.3112969,0.4015805,0.5076439,0.5863576,0.6077794,0.1780269,0.09130434,0.0841525,0.02705575,0.0003894003,164.8099,15.73849,-6957.469,-5.47643E-07
