DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:52:57,07/27/2021 18:52:57,623,1.223299,-1.18828,-1.398015,1.887474,0.8387555,2.833814,21.77859,39.86829,59.25219,63.16532,100.872,115.3776,129.0364,124.8379,127.7632,126.3611,122.6286,122.9994,112.5106,109.7402,102.443,97.09686,90.18126,69.03426,-0.001689824,0.001429114,0.009759854,0.09454709,0.1792783,0.4128773,0.9818059,1.768921,2.567537,3.246326,4.011009,4.448061,4.605674,1.563292,0.852424,0.7619416,0.2650445,0.003649451,0.0001404578,6.747614E-06,0.0002011344,0.001771924,0.0162874,0.02944181,0.0725738,0.1739885,0.3340416,0.4982407,0.6352977,0.7946887,0.9071091,0.9502763,0.2930014,0.1535513,0.1401365,0.04803102,0.0006623674,270.6383,16.95405,11,25600
07/27/2021 18:52:57,07/27/2021 18:52:57,756,1.226825,-1.18828,-1.398015,2.23717,0.4892626,2.836458,21.77937,39.85593,59.25282,63.17184,100.8672,115.3789,129.0396,124.8391,127.7645,126.3592,122.63,123.0014,112.512,109.7405,102.446,97.09634,90.18175,69.03722,-0.001426624,0.0006933705,0.009857553,0.09095046,0.1787024,0.4110609,0.9784318,1.765249,2.56405,3.242675,4.006928,4.444303,4.601359,1.557277,0.8466585,0.7565868,0.2618141,0.003532626,0.0001747877,-4.998234E-06,0.0001948324,0.001769511,0.01623149,0.02937145,0.07255987,0.1741357,0.3338928,0.4985767,0.6357241,0.7955137,0.9087172,0.9513178,0.2927261,0.153157,0.1399616,0.04768129,0.0006570094,269.8834,16.95418,-6957.468,25600
07/27/2021 18:52:58,07/27/2021 18:52:58,32,1.231413,-1.118372,-1.398015,2.726888,-0.3494712,2.835469,21.76971,39.85763,59.25148,63.16833,100.8694,115.3694,129.0311,124.8357,127.7542,126.3544,122.6176,122.9907,112.5057,109.7371,102.4362,97.0939,90.17332,69.03114,-0.003894606,0.0008227996,0.009966421,0.09060368,0.1769784,0.4085527,0.9760606,1.762178,2.562059,3.241127,4.007159,4.444553,4.602639,1.556389,0.8457119,0.7555883,0.2608622,0.003498319,0.0002076911,-3.123892E-07,0.0002088172,0.001750238,0.01624132,0.02928701,0.07250344,0.1745306,0.3336989,0.4992749,0.636489,0.7984001,0.9124492,0.9531881,0.2922435,0.1527312,0.13986,0.04716853,0.0006484453,269.2622,16.93947,4347.528,25600
07/27/2021 18:52:58,07/27/2021 18:52:58,177,1.234129,-1.118372,-1.398015,2.796863,-0.6989553,2.836187,21.77781,39.88088,59.27273,63.20151,100.9095,115.4377,129.1052,124.902,127.8546,126.438,122.7336,123.0911,112.6036,109.8389,102.5442,97.18725,90.26651,69.10151,-0.003200367,0.0006972225,0.00904431,0.09168082,0.1770381,0.4081707,0.9763687,1.763035,2.56335,3.242861,4.008747,4.447058,4.605541,1.559598,0.8487804,0.7590166,0.2623856,0.003552351,0.0001976109,-3.092657E-06,0.0002080138,0.001725707,0.01616502,0.02917963,0.07250402,0.1747587,0.3333587,0.4992938,0.6372458,0.7993035,0.9138647,0.9533718,0.2921032,0.1527532,0.140011,0.04695354,0.0006437874,269.5338,16.89299,184145,25600
07/27/2021 18:52:58,07/27/2021 18:52:58,859,1.265879,-1.18828,-1.398015,1.118372,0.1397877,2.836153,21.77196,39.88259,59.26974,63.19098,100.9119,115.4298,129.0998,124.9048,127.8297,126.4306,122.6973,123.0674,112.5804,109.8082,102.5074,97.15528,90.23303,69.07561,-0.002227669,0.0004090886,0.008042179,0.08408038,0.1676449,0.3874922,0.9366128,1.702104,2.486649,3.153343,3.90614,4.340075,4.496874,1.507858,0.8149797,0.7286201,0.2480665,0.003205379,0.0001984667,8.715669E-06,0.0001849653,0.001653065,0.01552063,0.02830588,0.07027973,0.1701486,0.3267579,0.4903155,0.6272625,0.7857528,0.8989107,0.9391806,0.2871746,0.1498635,0.1371173,0.04597899,0.0006265413,264.794,16.86026,-6957.468,25600
07/27/2021 18:52:58,07/27/2021 18:52:58,987,1.271129,-1.18828,-1.398015,0.9086576,0.4892626,2.832948,21.77771,39.88846,59.28943,63.20844,100.9526,115.47,129.1588,124.9617,127.8895,126.4936,122.7604,123.1339,112.6487,109.8749,102.5709,97.21921,90.29457,69.12512,-0.001800445,0.000838208,0.007478305,0.08556999,0.1668445,0.3869968,0.9356543,1.700966,2.486049,3.152666,3.905976,4.340009,4.497123,1.507965,0.8149583,0.7284164,0.2477697,0.003200236,0.0001556732,-1.324532E-05,0.0001807222,0.001618108,0.01545921,0.02814839,0.06991608,0.1694749,0.3262154,0.4894997,0.6257088,0.7844661,0.8975605,0.9387064,0.286617,0.1494424,0.1367427,0.04592872,0.0006283618,264.3427,16.9051,11,25600
07/27/2021 18:52:59,07/27/2021 18:52:59,189,1.279048,-1.118372,-1.398015,0.6290568,0.9785607,2.837653,21.77557,39.8843,59.28871,63.21237,100.9461,115.4609,129.1562,124.9542,127.8827,126.4895,122.742,123.1266,112.6349,109.8547,102.5516,97.19889,90.27813,69.11367,-0.001399922,0.0005030789,0.008031943,0.08463734,0.1673639,0.387065,0.9355612,1.701366,2.487123,3.154789,3.908661,4.343794,4.50108,1.511267,0.8178437,0.7310531,0.2490228,0.003211709,0.000170223,-1.330779E-05,0.0001743198,0.001604464,0.01520275,0.02789166,0.06943655,0.1686934,0.3245528,0.4878332,0.6239152,0.7829335,0.896259,0.9358265,0.2855875,0.1488904,0.136357,0.04545276,0.0006188321,263.468,16.79034,4347.528,25600
07/27/2021 18:52:59,07/27/2021 18:52:59,402,1.291095,-1.118372,-1.398015,0.4892626,1.607768,2.836103,21.78883,39.88867,59.29186,63.21504,100.9513,115.4731,129.1631,124.9572,127.8923,126.4908,122.7505,123.1289,112.6331,109.8554,102.5495,97.19855,90.26947,69.10539,-0.00129693,0.0007326615,0.007830027,0.08276679,0.1654684,0.3839712,0.93057,1.693742,2.479398,3.146085,3.89916,4.334828,4.492254,1.506361,0.8140721,0.7276524,0.2470202,0.003132752,0.0001760239,-6.341508E-06,0.0001738428,0.00155233,0.01526049,0.02776434,0.06912194,0.168282,0.3247263,0.4879668,0.624203,0.7833167,0.8965645,0.9374542,0.28687,0.1499324,0.1371731,0.04579699,0.0006148007,264.9792,16.72473,11,25600
07/27/2021 18:52:59,07/27/2021 18:52:59,980,1.318378,-1.118372,-1.398015,2.866842,0,2.835377,21.79352,39.89336,59.30455,63.22791,100.9951,115.5038,129.2022,124.9965,127.9285,126.5236,122.7845,123.1588,112.6583,109.8767,102.5687,97.21278,90.27883,69.1025,-0.0009459964,0.0005053901,0.007667193,0.08161084,0.1609835,0.3750838,0.917018,1.677785,2.465243,3.132434,3.889244,4.327471,4.486851,1.490332,0.7987007,0.7122962,0.2385712,0.002933747,0.0001852483,-5.65425E-06,0.0001527024,0.001500282,0.01466995,0.02726619,0.06839401,0.1679184,0.3221689,0.4873873,0.6258847,0.7866646,0.9022117,0.9390501,0.2845448,0.1476366,0.1351932,0.04409495,0.000582608,260.3589,16.71585,11,25600
07/27/2021 18:53:00,07/27/2021 18:53:00,67,1.319709,-1.18828,-1.398015,3.286811,-0.4193665,2.837634,21.79606,39.89454,59.31599,63.23519,101.0019,115.5329,129.2315,125.0205,127.9525,126.5519,122.8106,123.1876,112.6819,109.9036,102.5956,97.23723,90.29957,69.12312,-0.002281072,0.000933739,0.006924666,0.08122464,0.1606021,0.3748406,0.9168881,1.679209,2.467363,3.135771,3.893301,4.332557,4.492288,1.491205,0.7985895,0.7121005,0.2382254,0.002869259,0.0001725053,-1.911824E-05,0.000165231,0.001512461,0.01461048,0.02726371,0.06840675,0.1681704,0.3222108,0.4880899,0.6266069,0.7876014,0.9039183,0.9402596,0.284456,0.1474392,0.1352082,0.04392396,0.0005802938,260.2363,16.69582,184147,25600
07/27/2021 18:53:00,07/27/2021 18:53:00,204,1.325736,-1.118372,-1.398015,3.987165,-1.048466,2.836334,21.78845,39.90936,59.32159,63.23736,101.0115,115.5411,129.2444,125.04,127.9733,126.5716,122.8326,123.2046,112.7083,109.93,102.6177,97.26244,90.32658,69.14194,-0.001827147,0.0004984564,0.008156627,0.08115633,0.1602042,0.374511,0.9187403,1.683566,2.474637,3.144874,3.90537,4.346691,4.507183,1.495416,0.8003855,0.7136056,0.2383186,0.002873328,0.0001936168,1.118355E-05,0.0001693737,0.00151157,0.01460129,0.02722883,0.06853118,0.168768,0.3222718,0.4893015,0.6283392,0.7912681,0.9087102,0.9436482,0.2845684,0.1474777,0.1356342,0.04357726,0.000572312,260.5027,16.6891,4347.528,25600
07/27/2021 18:53:00,07/27/2021 18:53:00,548,1.344903,-1.118372,-1.398015,4.477761,-2.167225,2.837569,21.78132,39.89475,59.31431,63.23911,101.0005,115.5236,129.2182,125.0177,127.9505,126.5435,122.8067,123.1792,112.6787,109.8958,102.5855,97.23091,90.29163,69.11081,-0.002097976,0.0003674864,0.007689525,0.0782349,0.1579444,0.3705496,0.9124801,1.676435,2.470641,3.142362,3.906281,4.348034,4.511454,1.493768,0.7986489,0.7123631,0.2367141,0.002830487,0.0001120239,-1.465107E-05,0.0001512462,0.001489826,0.01443563,0.0269638,0.06835885,0.1693756,0.3223568,0.4912072,0.6318011,0.7972478,0.9167068,0.948518,0.2855524,0.1481661,0.1365906,0.04320502,0.0005611757,261.7471,16.67441,-6957.468,25600
07/27/2021 18:53:01,07/27/2021 18:53:01,653,1.438586,-1.118372,-1.398015,4.968687,-1.18828,2.840123,21.79411,39.91096,59.33077,63.26043,101.0159,115.5631,129.2573,125.056,127.9849,126.5789,122.8374,123.2087,112.7065,109.9183,102.6086,97.25017,90.30727,69.12168,-0.002277257,-0.0001168825,0.005308414,0.06894518,0.1419601,0.3378033,0.8513538,1.583979,2.360171,3.01492,3.763513,4.205015,4.367698,1.421409,0.7511688,0.6683494,0.2163929,0.002391332,0.0001946628,3.405046E-06,0.0001343741,0.001255352,0.01281118,0.02463675,0.0630623,0.1595756,0.3067409,0.4715495,0.6098197,0.772999,0.8919808,0.9222934,0.2745703,0.141556,0.1304009,0.04038419,0.0005080666,249.9753,16.49665,-6957.468,25600
07/27/2021 18:53:02,07/27/2021 18:53:02,62,1.47747,-1.118372,-1.398015,5.31957,-1.677691,2.836945,21.80845,39.90797,59.33593,63.25875,101.0324,115.5684,129.2733,125.0665,127.9793,126.5854,122.8446,123.2153,112.7083,109.9078,102.6063,97.24126,90.295,69.11757,-0.003223254,0.0003944508,0.005078585,0.067072,0.1370616,0.3270506,0.8311751,1.558124,2.33147,2.98187,3.734102,4.175419,4.337339,1.394723,0.7299526,0.6472012,0.2064164,0.002188145,0.0001379852,-1.402629E-05,0.0001163722,0.0011863,0.01240902,0.02387741,0.06169669,0.1575005,0.3027411,0.4684787,0.6063142,0.769352,0.8897237,0.9192963,0.2708668,0.1389981,0.1282554,0.03893377,0.0004904078,245.4139,16.52754,-6957.468,25600
07/27/2021 18:53:02,07/27/2021 18:53:02,141,1.483376,-1.18828,-1.398015,4.898533,-1.537848,2.835579,21.80601,39.93112,59.36405,63.28858,101.0925,115.6464,129.351,125.1517,128.0872,126.6885,122.9454,123.32,112.8113,110.0275,102.7119,97.34977,90.39865,69.19531,-0.001392293,0.0001710314,0.005093473,0.06355682,0.1356579,0.3237357,0.8245982,1.5473,2.31704,2.964135,3.713392,4.153881,4.314776,1.38525,0.7238031,0.6420894,0.2042722,0.002175202,0.000114116,-4.529648E-06,0.00011936,0.001185525,0.01226024,0.02361129,0.06115266,0.1563182,0.3008382,0.465847,0.6025466,0.7650476,0.8852872,0.9148102,0.2691067,0.137909,0.1271756,0.03857881,0.0004800307,243.2268,16.52754,4347.528,25600
07/27/2021 18:53:02,07/27/2021 18:53:02,363,1.500698,-1.118372,-1.328101,3.146803,-0.9086576,2.838497,21.8025,39.92131,59.34607,63.2809,101.0532,115.5986,129.2905,125.089,128.0151,126.6174,122.8713,123.2431,112.7323,109.9421,102.6291,97.26961,90.31734,69.12994,-0.001155794,-0.0004314306,0.005007868,0.06226688,0.1296413,0.3108838,0.7973539,1.501449,2.255994,2.891235,3.626585,4.062219,4.22382,1.348373,0.7026073,0.6236548,0.196984,0.002078893,0.0001383656,-7.716022E-06,0.0001045969,0.001108171,0.01181664,0.02271346,0.05895215,0.1512121,0.2938239,0.4551585,0.5897969,0.7484203,0.8655666,0.8976458,0.2626766,0.1337574,0.1230906,0.0374845,0.0004598734,235.2021,16.48347,4347.528,-0.002155331
07/27/2021 18:53:02,07/27/2021 18:53:02,946,1.559368,-1.118372,-1.398015,0.2096819,0.3494712,2.8384,21.80708,39.93347,59.36488,63.28583,101.0904,115.6401,129.3463,125.1361,128.0655,126.6644,122.909,123.2858,112.7731,109.9817,102.6668,97.30682,90.34921,69.1523,0.0001106207,-1.309699E-05,0.003989918,0.05479516,0.1167296,0.2836272,0.7414252,1.411077,2.13919,2.752738,3.464855,3.892553,4.049861,1.276541,0.6608762,0.5865437,0.1814823,0.001836457,0.0001667995,4.154782E-06,0.0001052748,0.0009179319,0.01086768,0.02103357,0.05443082,0.1416072,0.281612,0.436416,0.5651236,0.7183092,0.8316467,0.8686719,0.2524849,0.1271591,0.116082,0.0355343,0.0004276291,222.6576,16.3492,4347.528,25600
07/27/2021 18:53:04,07/27/2021 18:53:04,517,1.714899,-1.18828,-1.46793,1.817544,-0.1397877,2.839195,21.81293,39.94627,59.42112,63.35678,101.1844,115.7548,129.4678,125.2584,128.1981,126.7851,123.0379,123.4172,112.8848,110.0893,102.7601,97.39181,90.42046,69.19715,-0.002899021,0.0001687202,0.002959871,0.04352717,0.09934814,0.2460073,0.6688298,1.300779,2.005648,2.600906,3.298916,3.727175,3.885815,1.18541,0.5992689,0.5298488,0.1562185,0.00147911,0.0001070788,8.778146E-06,6.008171E-05,0.0007048288,0.008866326,0.01792146,0.04770244,0.1288159,0.257959,0.4084564,0.534891,0.6873648,0.8009681,0.8307228,0.2331292,0.1155706,0.1058216,0.03015386,0.0003654917,200.9636,16.2131,11,25600
07/27/2021 18:53:04,07/27/2021 18:53:04,584,1.718919,-1.18828,-1.398015,1.398015,0,2.840752,21.8223,39.96611,59.43857,63.36856,101.2051,115.7976,129.5198,125.3081,128.2531,126.8382,123.0899,123.4676,112.9372,110.1428,102.8111,97.44078,90.46774,69.23603,-0.004874933,-0.0003898283,0.002641646,0.043916,0.09864498,0.2441537,0.6641257,1.29178,1.993831,2.586338,3.281299,3.708249,3.866466,1.178393,0.5955814,0.5266303,0.1549883,0.001481936,0.0001792572,-2.280444E-06,7.002419E-05,0.0006860721,0.008776091,0.01777714,0.04732735,0.1279163,0.2568068,0.4065539,0.5324951,0.6840701,0.7975822,0.8278617,0.2321189,0.114953,0.105225,0.0300101,0.0003583279,199.8125,16.21843,184152,25600
07/27/2021 18:53:05,07/27/2021 18:53:05,77,1.771209,-1.118372,-1.398015,1.677691,0.06989381,2.840418,21.82113,39.94659,59.42746,63.35527,101.1788,115.7736,129.486,125.2761,128.2115,126.8076,123.0423,123.4152,112.8741,110.0776,102.7506,97.38511,90.40187,69.18191,-0.002197153,-2.6194E-05,0.002640715,0.04066092,0.09122928,0.2275852,0.629109,1.235719,1.921448,2.500012,3.181038,3.602578,3.75926,1.132838,0.5679964,0.5017972,0.145149,0.001389188,7.788416E-05,-1.789992E-05,5.804803E-05,0.0006281645,0.008269812,0.01673427,0.04481787,0.1228605,0.2488766,0.3963052,0.5195935,0.6689474,0.7822497,0.8126714,0.2267816,0.1118626,0.1023313,0.02901273,0.000351599,194.5277,16.18404,11,25600
07/27/2021 18:53:05,07/27/2021 18:53:05,342,1.797655,-1.18828,-1.398015,4.057231,-0.9785607,2.840123,21.83684,39.96877,59.43959,63.37408,101.2115,115.7996,129.5228,125.3187,128.2492,126.8254,123.0758,123.4581,112.9157,110.0943,102.7752,97.40165,90.4201,69.19028,-0.00194921,-1.540806E-06,0.002009847,0.03946555,0.08967721,0.2248961,0.6268091,1.235734,1.927715,2.511017,3.199762,3.626402,3.785996,1.134052,0.5656519,0.4985759,0.1430901,0.001357424,4.802381E-05,-5.435579E-06,3.987035E-05,0.0005930639,0.007927125,0.01641585,0.04431884,0.1224691,0.246964,0.3958099,0.5207928,0.6723233,0.7879823,0.815847,0.2262857,0.1115444,0.1022073,0.02856207,0.0003469189,193.9849,16.16572,184153,25600
07/27/2021 18:53:05,07/27/2021 18:53:05,409,1.803621,-1.18828,-1.46793,4.477761,-1.118372,2.840016,21.83108,39.97421,59.46278,63.39447,101.2691,115.8546,129.5863,125.3787,128.3209,126.9049,123.1507,123.5267,112.9819,110.1805,102.8498,97.47522,90.48829,69.24687,-0.001323632,-4.160223E-05,0.002877989,0.04081067,0.08963387,0.2248047,0.6263188,1.236095,1.928957,2.513268,3.203321,3.631214,3.79146,1.134113,0.5650176,0.4977449,0.1425593,0.00133849,6.171773E-05,1.436992E-05,5.724459E-05,0.0006056162,0.007853421,0.01633647,0.044191,0.1223422,0.2466242,0.3958031,0.5206915,0.6730589,0.7885191,0.8170084,0.2261805,0.1113722,0.1020817,0.02845736,0.0003425632,193.6501,16.15191,-6957.468,25600
07/27/2021 18:53:05,07/27/2021 18:53:05,689,1.843613,-1.118372,-1.398015,5.38977,-1.398015,2.841592,21.83147,39.9724,59.45279,63.39555,101.2533,115.8309,129.548,125.3444,128.2755,126.8616,123.1002,123.4732,112.9242,110.1182,102.7876,97.41362,90.42493,69.19017,-0.003475011,3.852067E-06,0.002149419,0.03820713,0.08686717,0.2191005,0.6159176,1.221303,1.915229,2.499248,3.192008,3.623905,3.785955,1.124406,0.5566666,0.4895942,0.138717,0.001259533,5.182767E-05,5.96664E-06,4.396284E-05,0.0005596579,0.007628753,0.01582874,0.04313679,0.1203794,0.2433921,0.3928999,0.5180025,0.6697278,0.7868193,0.8150051,0.2245248,0.1100579,0.1008425,0.02779254,0.0003408828,191.2435,16.19568,184153,25600
07/27/2021 18:53:05,07/27/2021 18:53:05,811,1.860552,-1.18828,-1.398015,4.758247,-1.118372,2.841215,21.83586,39.9581,59.45072,63.38895,101.2459,115.8327,129.5408,125.3427,128.271,126.8553,123.0921,123.4659,112.9113,110.1054,102.7716,97.40001,90.40923,69.17513,-0.002731183,0.0001201842,0.001808862,0.03768432,0.08423377,0.213846,0.6052527,1.20337,1.890869,2.469959,3.157781,3.587566,3.749468,1.109944,0.5485687,0.4826725,0.1360923,0.001225395,7.255875E-05,-1.062125E-06,3.537615E-05,0.0005286934,0.007475377,0.01547706,0.04223134,0.1183739,0.240369,0.3885709,0.5128535,0.6633788,0.7790498,0.8080867,0.2221023,0.1085332,0.09932395,0.02729319,0.0003288621,188.386,16.19564,11,25600
07/27/2021 18:53:06,07/27/2021 18:53:06,412,1.920635,-1.118372,-1.398015,0.7688549,0.5591593,2.84311,21.84113,40.0013,59.50459,63.43199,101.3429,115.9422,129.6942,125.4767,128.421,127.0002,123.2409,123.6102,113.0456,110.2392,102.9004,97.52363,90.51735,69.2588,-0.0009803268,-0.0004090886,0.001249641,0.0322697,0.07508018,0.191836,0.5533797,1.112108,1.762801,2.312321,2.967405,3.382313,3.536286,1.030365,0.5048394,0.4442411,0.1224939,0.001109248,1.816346E-05,-9.777793E-06,2.41532E-05,0.0004517994,0.006588181,0.01398069,0.03830137,0.1089232,0.2256059,0.3656344,0.4842449,0.6278336,0.7375233,0.767772,0.2080073,0.1006079,0.09178938,0.02489392,0.0003035974,173.9514,16.11855,4347.528,0.01076358
07/27/2021 18:53:06,07/27/2021 18:53:06,592,1.936841,-1.18828,-1.398015,0,0.9785607,2.843318,21.84542,39.99533,59.50975,63.45246,101.3565,115.9606,129.6943,125.4816,128.4184,127.0128,123.2374,123.6241,113.0685,110.2456,102.9022,97.51898,90.51932,69.25655,-0.001960654,-0.000501538,0.001666498,0.03006286,0.07305866,0.1874932,0.5421602,1.092356,1.734764,2.278391,2.926384,3.337575,3.490735,1.013275,0.495497,0.4360767,0.119684,0.00111846,0.0001049867,5.123189E-06,3.492422E-05,0.000432583,0.006419996,0.01359445,0.03727512,0.1064833,0.2215879,0.3597598,0.4769316,0.6184614,0.7275908,0.7578218,0.2039953,0.09833054,0.08956652,0.02421737,0.0002953881,169.6877,16.085,-6957.468,5.527474E-39
07/27/2021 18:53:07,07/27/2021 18:53:07,46,1.990746,-1.118372,-1.398015,0.1397877,1.25819,2.843244,21.8463,39.99981,59.51641,63.4589,101.3728,115.9687,129.7246,125.5046,128.4424,127.0234,123.2584,123.6343,113.061,110.25,102.907,97.52924,90.51564,69.25404,-0.003867904,-0.0002003071,0.002125227,0.02756704,0.06854752,0.1770689,0.5183963,1.052202,1.680371,2.212785,2.849939,3.256512,3.407887,0.979081,0.4757955,0.4184328,0.113296,0.001025204,0.0001299971,1.212071E-05,1.938282E-05,0.0003916801,0.005976972,0.0128538,0.03545691,0.1023749,0.214629,0.3508096,0.465824,0.6048909,0.7132699,0.7435213,0.1991929,0.09569663,0.08704963,0.02329715,0.0002924832,164.6877,15.97182,11,25600
07/27/2021 18:53:07,07/27/2021 18:53:07,250,2.010995,-1.118372,-1.328101,1.46793,0.6290568,2.843941,21.84825,39.99042,59.50248,63.44728,101.3423,115.9324,129.677,125.4497,128.3929,126.9693,123.2021,123.5755,113.0022,110.1882,102.8491,97.4716,90.46134,69.20695,-0.001441881,-0.000147919,0.001076571,0.02789281,0.06723902,0.1745047,0.5134924,1.045721,1.674509,2.206925,2.846227,3.254335,3.406746,0.973215,0.4703668,0.4133727,0.111003,0.0009990351,0.0001129748,-1.718143E-05,3.027937E-05,0.0003784096,0.005865843,0.01265597,0.03506067,0.1017885,0.2138758,0.3497898,0.4650066,0.6049637,0.7141072,0.744912,0.1986038,0.09506138,0.08649703,0.02303576,0.000288754,163.6695,15.99365,11,25600
07/27/2021 18:53:07,07/27/2021 18:53:07,520,2.035881,-1.118372,-1.398015,2.726888,-0.06989381,2.841765,21.84864,39.99714,59.49823,63.43917,101.3507,115.9286,129.6688,125.4449,128.3835,126.9573,123.1905,123.5661,112.9975,110.1761,102.8387,97.46273,90.45,69.19888,-0.003459753,-0.000200307,0.0006913501,0.02796111,0.06608941,0.1721788,0.509654,1.042216,1.67323,2.207971,2.851156,3.262002,3.416591,0.9715008,0.4676222,0.4105377,0.1093975,0.0009827575,0.0001272393,-1.046505E-05,2.568475E-05,0.0003620657,0.005746334,0.01243557,0.03468987,0.1012632,0.2124364,0.3492092,0.4652636,0.6066251,0.7164125,0.7465531,0.1981229,0.09469839,0.08634397,0.02276256,0.0002859533,162.9314,16.00289,184155,25600
07/27/2021 18:53:08,07/27/2021 18:53:08,150,2.104406,-1.118372,-1.46793,2.936826,-0.6989553,2.843515,21.84015,39.99885,59.49945,63.43792,101.3398,115.929,129.679,125.4567,128.3934,126.9749,123.206,123.5805,113.0141,110.1994,102.8612,97.48129,90.47382,69.21926,-0.002002613,-0.0001078576,0.001159384,0.02519206,0.06049037,0.1604413,0.4835971,1.000313,1.620095,2.144982,2.781568,3.190168,3.344348,0.9380156,0.4473904,0.3919317,0.1023218,0.0009456809,3.271325E-05,1.565072E-05,1.55163E-05,0.0003139817,0.005271165,0.01164579,0.03286435,0.09747024,0.2060058,0.3413316,0.456233,0.596601,0.7069663,0.7366908,0.1934346,0.09198647,0.08379751,0.0217126,0.0002796297,157.621,15.93712,4347.528,25600
07/27/2021 18:53:08,07/27/2021 18:53:08,505,2.139703,-1.118372,-1.398015,0.9785607,0.3494712,2.842754,21.83342,39.9948,59.49604,63.43952,101.3379,115.9244,129.6626,125.4443,128.3831,126.9639,123.1947,123.5733,113.0021,110.1889,102.8518,97.47305,90.46645,69.2146,-0.0004615547,-0.0005446811,0.0007862594,0.02444595,0.05710521,0.1516148,0.4619911,0.9596819,1.561894,2.072888,2.692883,3.09396,3.243595,0.9009024,0.4273044,0.3741852,0.09663674,0.0008719232,6.495102E-05,1.38701E-05,3.085684E-05,0.0003096444,0.005015155,0.01103507,0.03122531,0.09339362,0.1992308,0.3307768,0.4427919,0.5792941,0.6876401,0.7181705,0.1868239,0.08830275,0.08032083,0.02067033,0.0002666952,151.1843,15.9587,-6957.468,25600
07/27/2021 18:53:09,07/27/2021 18:53:09,95,2.203547,-1.118372,-1.398015,0.7688549,0.9086576,2.842934,21.84016,39.99672,59.47468,63.40751,101.2933,115.8733,129.5962,125.3778,128.3117,126.8918,123.1252,123.4959,112.9292,110.1135,102.7768,97.39971,90.39638,69.15678,-0.002803659,-0.0006926002,0.0001935408,0.0215613,0.0531042,0.1415488,0.4376992,0.9175286,1.502991,2.000772,2.606416,3.001801,3.150873,0.8677759,0.4092323,0.3586493,0.09128825,0.000871132,4.564639E-05,2.34917E-05,2.987765E-06,0.0002470836,0.004583152,0.01025405,0.02916279,0.0887652,0.1911803,0.3192437,0.4286216,0.5627646,0.6695964,0.6995196,0.1802875,0.0845786,0.07678996,0.01949884,0.0002548735,144.4019,15.89538,4347.528,25600
