[DateTime],Millisecond,Entry
7/27/2021 18:53:08,772826,"Data array error"
7/27/2021 18:53:08,772883,"Partial data array"
7/27/2021 18:53:08,772884,"Data array error"
7/27/2021 18:53:08,772953,"Frame(s) dropped: 616, 2"
7/27/2021 18:53:08,772954,"Partial data array"
7/27/2021 18:53:08,772954,"Data array error"
7/27/2021 18:53:08,773046,"Frame(s) dropped: 617, 1"
7/27/2021 18:53:08,773047,"Partial data array"
7/27/2021 18:53:08,773047,"Data array error"
7/27/2021 18:53:09,773245,"Frame(s) dropped: 618, 2"
7/27/2021 18:53:09,773318,"Partial data array"
7/27/2021 18:53:09,773319,"Data array error"
7/27/2021 18:53:09,773451,"Partial data array"
7/27/2021 18:53:09,773452,"Data array error"
7/27/2021 18:53:09,773683,"Frame(s) dropped: 619, 3"
7/27/2021 18:53:09,773809,"Partial data array"
7/27/2021 18:53:09,773810,"Data array error"
7/27/2021 18:53:09,773829,"Partial data array"
7/27/2021 18:53:09,773829,"Data array error"
7/27/2021 18:53:09,773860,"Partial data array"
7/27/2021 18:53:09,773861,"Data array error"
7/27/2021 18:53:09,773895,"Partial data array"
7/27/2021 18:53:09,773896,"Data array error"
7/27/2021 18:53:09,773989,"Frame(s) dropped: 620, 1"
7/27/2021 18:53:09,773990,"Partial data array"
7/27/2021 18:53:09,773990,"Data array error"
7/27/2021 18:53:09,774072,"Frame(s) dropped: 621, 3"
7/27/2021 18:53:09,774073,"Partial data array"
7/27/2021 18:53:09,774074,"Data array error"
7/27/2021 18:53:10,774151,"Frame(s) dropped: 622, 1"
7/27/2021 18:53:10,774152,"Partial data array"
7/27/2021 18:53:10,774152,"Data array error"
7/27/2021 18:53:10,774201,"Partial data array"
7/27/2021 18:53:10,774201,"Data array error"
7/27/2021 18:53:10,774250,"Partial data array"
7/27/2021 18:53:10,774250,"Data array error"
7/27/2021 18:53:10,774320,"Partial data array"
7/27/2021 18:53:10,774320,"Data array error"
7/27/2021 18:53:10,774458,"Frame(s) dropped: 623, 2"
7/27/2021 18:53:10,774528,"Partial data array"
7/27/2021 18:53:10,774528,"Data array error"
7/27/2021 18:53:10,774566,"Partial data array"
7/27/2021 18:53:10,774566,"Data array error"
7/27/2021 18:53:10,774616,"Partial data array"
7/27/2021 18:53:10,774617,"Data array error"
7/27/2021 18:53:10,774630,"Partial data array"
7/27/2021 18:53:10,774630,"Data array error"
7/27/2021 18:53:10,774675,"Partial data array"
7/27/2021 18:53:10,774676,"Data array error"
7/27/2021 18:53:10,774759,"Frame(s) dropped: 624, 1"
7/27/2021 18:53:10,774760,"Partial data array"
7/27/2021 18:53:10,774761,"Data array error"
7/27/2021 18:53:10,774796,"Partial data array"
7/27/2021 18:53:10,774796,"Data array error"
7/27/2021 18:53:10,774840,"Partial data array"
7/27/2021 18:53:10,774840,"Data array error"
7/27/2021 18:53:10,775071,"Frame(s) dropped: 625, 1"
7/27/2021 18:53:10,775072,"Partial data array"
7/27/2021 18:53:10,775072,"Data array error"
7/27/2021 18:53:11,775179,"Frame(s) dropped: 626, 1"
7/27/2021 18:53:11,775180,"Partial data array"
7/27/2021 18:53:11,775180,"Data array error"
7/27/2021 18:53:11,775377,"Partial data array"
7/27/2021 18:53:11,775378,"Data array error"
7/27/2021 18:53:11,775410,"Partial data array"
7/27/2021 18:53:11,775410,"Data array error"
7/27/2021 18:53:11,775467,"Partial data array"
7/27/2021 18:53:11,775467,"Data array error"
7/27/2021 18:53:11,775589,"Partial data array"
7/27/2021 18:53:11,775589,"Data array error"
7/27/2021 18:53:11,775649,"Partial data array"
7/27/2021 18:53:11,775650,"Data array error"
7/27/2021 18:53:11,775665,"Partial data array"
7/27/2021 18:53:11,775666,"Data array error"
7/27/2021 18:53:11,775737,"Frame(s) dropped: 627, 1"
7/27/2021 18:53:11,775738,"Partial data array"
7/27/2021 18:53:11,775739,"Data array error"
7/27/2021 18:53:11,775936,"Frame(s) dropped: 628, 3"
7/27/2021 18:53:11,775938,"Partial data array"
7/27/2021 18:53:11,775938,"Data array error"
7/27/2021 18:53:11,776046,"Data recording stopped: test_210727_1840_data_003.csv. Record Count: 105"
7/27/2021 18:53:11,776046,"Frame(s) dropped: 629, 1"
7/27/2021 18:53:11,776048,"Partial data array"
7/27/2021 18:53:11,776048,"Data array error"
7/27/2021 18:53:12,776178,"Frame(s) dropped: 630, 2"
7/27/2021 18:53:12,776179,"Partial data array"
7/27/2021 18:53:12,776180,"Data array error"
7/27/2021 18:53:12,776190,"Partial data array"
7/27/2021 18:53:12,776191,"Data array error"
7/27/2021 18:53:12,776261,"Partial data array"
7/27/2021 18:53:12,776262,"Data array error"
7/27/2021 18:53:12,776482,"Frame(s) dropped: 631, 4"
7/27/2021 18:53:12,776553,"Frame(s) dropped: 632, 1"
7/27/2021 18:53:17,781926,"Data has stopped streaming"
7/27/2021 18:53:27,791191,"Quit Timeout :>8U,6!"
7/27/2021 18:53:27,791214,"Temperature:Ed0, 34.93595"
7/27/2021 18:53:27,791305,"Temperature:Ed0305, 32.88643"
7/27/2021 18:53:27,791323,"Temperature:Ed0320, 32.45944"
7/27/2021 18:53:27,791518,"Temperature:Ed0340, 33.31341"
7/27/2021 18:53:27,791588,"Temperature:Ed0380, 33.31341"
7/27/2021 18:53:27,791629,"Temperature:Ed0395, 32.88643"
7/27/2021 18:53:27,791682,"Temperature:Ed0412, 32.88643"
7/27/2021 18:53:27,791713,"Temperature:Ed0443, 32.88643"
7/27/2021 18:53:27,791744,"Temperature:Ed0465, 33.31341"
7/27/2021 18:53:27,791778,"Temperature:Ed0490, 33.31341"
7/27/2021 18:53:27,791814,"Temperature:Ed0510, 33.31341"
7/27/2021 18:53:27,791851,"Temperature:Ed0532, 32.88643"
7/27/2021 18:53:27,791882,"Temperature:Ed0555, 32.45944"
7/27/2021 18:53:27,791913,"Temperature:Ed0565, 32.88643"
7/27/2021 18:53:27,791961,"Temperature:Ed0625, 33.31341"
7/27/2021 18:53:27,791995,"Temperature:Ed0665, 32.88643"
7/27/2021 18:53:27,792030,"Temperature:Ed0683, 32.88643"
7/27/2021 18:53:27,792061,"Temperature:Ed0710, 32.88643"
7/27/2021 18:53:27,792093,"Temperature:Ed0780, 33.31341"
7/27/2021 18:53:28,792118,"Temperature:Ed0875, 32.88643"
7/27/2021 18:53:28,792145,"Temperature:EdZ, 29.12895"
7/27/2021 18:53:28,792269,"Temperature:EdZ305, 28.70196"
7/27/2021 18:53:28,792287,"Temperature:EdZ320, 28.27498"
7/27/2021 18:53:28,792322,"Temperature:EdZ340, 29.12895"
7/27/2021 18:53:28,792348,"Temperature:EdZ380, 28.70196"
7/27/2021 18:53:28,792372,"Temperature:EdZ395, 29.12895"
7/27/2021 18:53:28,792399,"Temperature:EdZ412, 28.70196"
7/27/2021 18:53:28,792422,"Temperature:EdZ443, 28.70196"
7/27/2021 18:53:28,792449,"Temperature:EdZ465, 28.70196"
7/27/2021 18:53:28,792467,"Temperature:EdZ490, 29.12895"
7/27/2021 18:53:28,792484,"Temperature:EdZ510, 28.70196"
7/27/2021 18:53:28,792513,"Temperature:EdZ532, 28.70196"
7/27/2021 18:53:28,792535,"Temperature:EdZ555, 29.12895"
7/27/2021 18:53:28,792553,"Temperature:EdZ565, 29.12895"
7/27/2021 18:53:28,792575,"Temperature:EdZ625, 28.70196"
7/27/2021 18:53:28,792596,"Temperature:EdZ665, 29.12895"
7/27/2021 18:53:28,792614,"Temperature:EdZ683, 29.12895"
7/27/2021 18:53:28,792659,"Temperature:EdZ710, 29.12895"
7/27/2021 18:53:28,792686,"Temperature:EdZ780, 29.55593"
7/27/2021 18:53:28,792704,"Temperature:EdZ875, 29.12895"
7/27/2021 18:53:28,792721,"Temperature:LuZ, 27.07941"
7/27/2021 18:53:28,792798,"Temperature:LuZ305, 23.74894"
7/27/2021 18:53:28,792817,"Temperature:LuZ320, 23.32195"
7/27/2021 18:53:28,792839,"Temperature:LuZ340, 23.74894"
7/27/2021 18:53:28,792859,"Temperature:LuZ380, 23.32195"
7/27/2021 18:53:28,792881,"Temperature:LuZ395, 23.74894"
7/27/2021 18:53:28,792915,"Temperature:LuZ412, 23.74894"
7/27/2021 18:53:28,792941,"Temperature:LuZ443, 23.32195"
7/27/2021 18:53:28,792961,"Temperature:LuZ465, 23.32195"
7/27/2021 18:53:28,792978,"Temperature:LuZ490, 24.09052"
7/27/2021 18:53:28,793006,"Temperature:LuZ510, 23.74894"
7/27/2021 18:53:28,793024,"Temperature:LuZ532, 23.74894"
7/27/2021 18:53:28,793046,"Temperature:LuZ555, 22.89497"
7/27/2021 18:53:28,793069,"Temperature:LuZ565, 22.89497"
7/27/2021 18:53:28,793094,"Temperature:LuZ625, 23.74894"
7/27/2021 18:53:29,793125,"Temperature:LuZ665, 23.74894"
7/27/2021 18:53:29,793148,"Temperature:LuZ683, 23.32195"
7/27/2021 18:53:29,793170,"Temperature:LuZ710, 23.74894"
7/27/2021 18:53:29,793190,"Temperature:LuZ780, 23.32195"
7/27/2021 18:53:29,793210,"Temperature:LuZChl, 23.32195"
7/27/2021 18:53:29,793240,"Temperature:LuZDepth, 24.94449"
7/27/2021 18:53:29,793259,"Temperature:LuZTemp, 24.5175"
7/27/2021 18:53:29,793279,"Temperature:BioGPS, 34.59436"
7/27/2021 18:53:29,793296,"Temperature:BioShade, 52.86934"
7/27/2021 18:53:48,812406,"Data recording started: test_210727_1840_data_004.csv."
7/27/2021 18:53:48,812421,"Acquisition Rate: 20"
7/27/2021 18:53:49,814052,"Partial data array"
7/27/2021 18:53:49,814053,"Data array error"
7/27/2021 18:53:50,814197,"Frame(s) dropped: 633, 1"
7/27/2021 18:53:50,814364,"Frame(s) dropped: 634, 1"
7/27/2021 18:53:50,814365,"Partial data array"
7/27/2021 18:53:50,814365,"Data array error"
7/27/2021 18:53:50,814417,"Partial data array"
7/27/2021 18:53:50,814417,"Data array error"
7/27/2021 18:53:50,814447,"Partial data array"
7/27/2021 18:53:50,814447,"Data array error"
7/27/2021 18:53:50,814522,"Frame(s) dropped: 635, 1"
7/27/2021 18:53:50,814523,"Partial data array"
7/27/2021 18:53:50,814524,"Data array error"
7/27/2021 18:53:50,814561,"Partial data array"
7/27/2021 18:53:50,814561,"Data array error"
7/27/2021 18:53:50,814576,"Partial data array"
7/27/2021 18:53:50,814576,"Data array error"
7/27/2021 18:53:50,814689,"Frame(s) dropped: 636, 1"
7/27/2021 18:53:50,814690,"Partial data array"
7/27/2021 18:53:50,814691,"Data array error"
7/27/2021 18:53:50,814730,"Partial data array"
7/27/2021 18:53:50,814730,"Data array error"
7/27/2021 18:53:50,814860,"Frame(s) dropped: 637, 2"
7/27/2021 18:53:50,814861,"Partial data array"
7/27/2021 18:53:50,814862,"Data array error"
7/27/2021 18:53:50,815102,"Frame(s) dropped: 638, 4"
7/27/2021 18:53:51,815151,"Partial data array"
7/27/2021 18:53:51,815152,"Data array error"
7/27/2021 18:53:51,815334,"Partial data array"
7/27/2021 18:53:51,815334,"Data array error"
7/27/2021 18:53:51,815362,"Partial data array"
7/27/2021 18:53:51,815436,"Data array error"
7/27/2021 18:53:51,815709,"Frame(s) dropped: 639, 1"
7/27/2021 18:53:51,815709,"Partial data array"
7/27/2021 18:53:51,815710,"Data array error"
7/27/2021 18:53:51,815773,"Partial data array"
7/27/2021 18:53:51,815774,"Data array error"
7/27/2021 18:53:51,815805,"Partial data array"
7/27/2021 18:53:51,815806,"Data array error"
7/27/2021 18:53:51,815937,"Frame(s) dropped: 640, 2"
7/27/2021 18:53:51,816039,"Frame(s) dropped: 641, 2"
7/27/2021 18:53:51,816040,"Partial data array"
7/27/2021 18:53:51,816040,"Data array error"
7/27/2021 18:53:51,816102,"Partial data array"
7/27/2021 18:53:51,816102,"Data array error"
7/27/2021 18:53:52,816137,"Partial data array"
7/27/2021 18:53:52,816138,"Data array error"
7/27/2021 18:53:52,816231,"Frame(s) dropped: 642, 3"
7/27/2021 18:53:52,816232,"Partial data array"
7/27/2021 18:53:52,816233,"Data array error"
7/27/2021 18:53:52,816323,"Frame(s) dropped: 643, 1"
7/27/2021 18:53:52,816324,"Partial data array"
7/27/2021 18:53:52,816325,"Data array error"
7/27/2021 18:53:52,816421,"Frame(s) dropped: 644, 1"
7/27/2021 18:53:52,816422,"Partial data array"
7/27/2021 18:53:52,816423,"Data array error"
7/27/2021 18:53:52,816461,"Partial data array"
7/27/2021 18:53:52,816462,"Data array error"
7/27/2021 18:53:52,816525,"Partial data array"
7/27/2021 18:53:52,816526,"Data array error"
7/27/2021 18:53:52,816720,"Frame(s) dropped: 645, 2"
7/27/2021 18:53:52,816721,"Partial data array"
7/27/2021 18:53:52,816721,"Data array error"
7/27/2021 18:53:52,816745,"Partial data array"
7/27/2021 18:53:52,816746,"Data array error"
7/27/2021 18:53:52,816791,"Partial data array"
7/27/2021 18:53:52,816791,"Data array error"
7/27/2021 18:53:52,816841,"Partial data array"
7/27/2021 18:53:52,816841,"Data array error"
7/27/2021 18:53:52,816892,"Partial data array"
7/27/2021 18:53:52,816893,"Data array error"
7/27/2021 18:53:52,816985,"Frame(s) dropped: 646, 1"
7/27/2021 18:53:52,816986,"Partial data array"
7/27/2021 18:53:52,816986,"Data array error"
7/27/2021 18:53:53,817182,"Frame(s) dropped: 647, 3"
7/27/2021 18:53:53,817184,"Partial data array"
7/27/2021 18:53:53,817184,"Data array error"
7/27/2021 18:53:53,817349,"Frame(s) dropped: 648, 4"
7/27/2021 18:53:53,817350,"Partial data array"
7/27/2021 18:53:53,817350,"Data array error"
7/27/2021 18:53:53,817414,"Partial data array"
7/27/2021 18:53:53,817414,"Data array error"
7/27/2021 18:53:53,817456,"Partial data array"
7/27/2021 18:53:53,817457,"Data array error"
7/27/2021 18:53:53,817503,"Partial data array"
7/27/2021 18:53:53,817503,"Data array error"
7/27/2021 18:53:53,817575,"Partial data array"
7/27/2021 18:53:53,817576,"Data array error"
7/27/2021 18:53:53,817625,"Partial data array"
7/27/2021 18:53:53,817626,"Data array error"
7/27/2021 18:53:53,817833,"Frame(s) dropped: 649, 3"
7/27/2021 18:53:53,817885,"Partial data array"
7/27/2021 18:53:53,817886,"Data array error"
7/27/2021 18:53:53,818080,"Frame(s) dropped: 650, 3"
7/27/2021 18:53:53,818081,"Partial data array"
7/27/2021 18:53:53,818082,"Data array error"
7/27/2021 18:53:54,818293,"Partial data array"
7/27/2021 18:53:54,818294,"Data array error"
7/27/2021 18:53:54,818349,"Partial data array"
7/27/2021 18:53:54,818350,"Data array error"
7/27/2021 18:53:54,818381,"Frame(s) dropped: 651, 1"
7/27/2021 18:53:54,818383,"Partial data array"
7/27/2021 18:53:54,818383,"Data array error"
7/27/2021 18:53:54,818411,"Partial data array"
7/27/2021 18:53:54,818412,"Data array error"
7/27/2021 18:53:54,818608,"Frame(s) dropped: 652, 1"
7/27/2021 18:53:54,818626,"Partial data array"
7/27/2021 18:53:54,818627,"Data array error"
7/27/2021 18:53:54,818656,"Partial data array"
7/27/2021 18:53:54,818656,"Data array error"
7/27/2021 18:53:54,818703,"Partial data array"
7/27/2021 18:53:54,818704,"Data array error"
7/27/2021 18:53:54,818733,"Partial data array"
7/27/2021 18:53:54,818734,"Data array error"
7/27/2021 18:53:54,818781,"Partial data array"
7/27/2021 18:53:54,818781,"Data array error"
7/27/2021 18:53:54,818835,"Partial data array"
7/27/2021 18:53:54,818836,"Data array error"
7/27/2021 18:53:54,818948,"Frame(s) dropped: 653, 2"
7/27/2021 18:53:54,818949,"Partial data array"
7/27/2021 18:53:54,818949,"Data array error"
7/27/2021 18:53:54,819080,"Partial data array"
7/27/2021 18:53:54,819081,"Data array error"
7/27/2021 18:53:55,819214,"Frame(s) dropped: 654, 3"
7/27/2021 18:53:55,819215,"Partial data array"
7/27/2021 18:53:55,819216,"Data array error"
7/27/2021 18:53:55,819393,"Frame(s) dropped: 655, 2"
7/27/2021 18:53:55,819394,"Partial data array"
7/27/2021 18:53:55,819394,"Data array error"
7/27/2021 18:53:55,819437,"Partial data array"
7/27/2021 18:53:55,819437,"Data array error"
7/27/2021 18:53:55,819610,"Partial data array"
7/27/2021 18:53:55,819611,"Data array error"
7/27/2021 18:53:55,819701,"Partial data array"
7/27/2021 18:53:55,819701,"Data array error"
7/27/2021 18:53:55,819848,"Frame(s) dropped: 656, 1"
7/27/2021 18:53:55,819849,"Partial data array"
7/27/2021 18:53:55,819850,"Data array error"
7/27/2021 18:53:55,820011,"Partial data array"
7/27/2021 18:53:55,820011,"Data array error"
7/27/2021 18:53:56,820141,"Frame(s) dropped: 657, 1"
7/27/2021 18:53:56,820142,"Partial data array"
7/27/2021 18:53:56,820143,"Data array error"
7/27/2021 18:53:56,820195,"Frame(s) dropped: 658, 1"
7/27/2021 18:53:56,820196,"Partial data array"
7/27/2021 18:53:56,820197,"Data array error"
7/27/2021 18:53:56,820322,"Frame(s) dropped: 659, 2"
7/27/2021 18:53:56,820324,"Partial data array"
7/27/2021 18:53:56,820324,"Data array error"
7/27/2021 18:53:56,820507,"Frame(s) dropped: 660, 5"
7/27/2021 18:53:56,820508,"Partial data array"
7/27/2021 18:53:56,820509,"Data array error"
7/27/2021 18:53:56,820571,"Partial data array"
7/27/2021 18:53:56,820572,"Data array error"
7/27/2021 18:53:56,820654,"Partial data array"
7/27/2021 18:53:56,820655,"Data array error"
7/27/2021 18:53:56,820727,"Frame(s) dropped: 661, 1"
7/27/2021 18:53:56,820728,"Partial data array"
7/27/2021 18:53:56,820728,"Data array error"
7/27/2021 18:53:56,820993,"Frame(s) dropped: 662, 4"
7/27/2021 18:53:56,820994,"Partial data array"
7/27/2021 18:53:56,820995,"Data array error"
7/27/2021 18:53:56,821083,"Frame(s) dropped: 663, 1"
7/27/2021 18:53:56,821084,"Partial data array"
7/27/2021 18:53:56,821084,"Data array error"
7/27/2021 18:53:57,821359,"Frame(s) dropped: 664, 5"
7/27/2021 18:53:57,821360,"Partial data array"
7/27/2021 18:53:57,821360,"Data array error"
7/27/2021 18:53:57,821474,"Frame(s) dropped: 665, 2"
7/27/2021 18:53:57,821475,"Partial data array"
7/27/2021 18:53:57,821476,"Data array error"
7/27/2021 18:53:57,821544,"Frame(s) dropped: 666, 1"
7/27/2021 18:53:57,821545,"Partial data array"
7/27/2021 18:53:57,821546,"Data array error"
7/27/2021 18:53:57,821587,"Partial data array"
7/27/2021 18:53:57,821587,"Data array error"
7/27/2021 18:53:57,821689,"Partial data array"
7/27/2021 18:53:57,821690,"Data array error"
7/27/2021 18:53:57,821731,"Partial data array"
7/27/2021 18:53:57,821731,"Data array error"
7/27/2021 18:53:57,821769,"Partial data array"
7/27/2021 18:53:57,821769,"Data array error"
7/27/2021 18:53:57,821858,"Frame(s) dropped: 667, 1"
7/27/2021 18:53:57,821858,"Partial data array"
7/27/2021 18:53:57,821859,"Data array error"
7/27/2021 18:53:57,822043,"Frame(s) dropped: 668, 2"
7/27/2021 18:53:57,822044,"Partial data array"
7/27/2021 18:53:57,822044,"Data array error"
7/27/2021 18:53:58,822126,"Frame(s) dropped: 669, 1"
7/27/2021 18:53:58,822127,"Partial data array"
7/27/2021 18:53:58,822128,"Data array error"
7/27/2021 18:53:58,822155,"Partial data array"
7/27/2021 18:53:58,822155,"Data array error"
7/27/2021 18:53:58,822235,"Partial data array"
7/27/2021 18:53:58,822236,"Data array error"
7/27/2021 18:53:58,822443,"Frame(s) dropped: 670, 1"
7/27/2021 18:53:58,822444,"Partial data array"
7/27/2021 18:53:58,822445,"Data array error"
7/27/2021 18:53:58,822467,"Partial data array"
7/27/2021 18:53:58,822467,"Data array error"
7/27/2021 18:53:58,822499,"Partial data array"
7/27/2021 18:53:58,822500,"Data array error"
7/27/2021 18:53:58,822541,"Partial data array"
7/27/2021 18:53:58,822542,"Data array error"
7/27/2021 18:53:58,822559,"Partial data array"
7/27/2021 18:53:58,822559,"Data array error"
7/27/2021 18:53:58,822739,"Frame(s) dropped: 671, 2"
7/27/2021 18:53:58,822740,"Partial data array"
7/27/2021 18:53:58,822741,"Data array error"
7/27/2021 18:53:58,822861,"Frame(s) dropped: 672, 1"
7/27/2021 18:53:58,822862,"Partial data array"
7/27/2021 18:53:58,822862,"Data array error"
7/27/2021 18:53:58,822962,"Frame(s) dropped: 673, 1"
7/27/2021 18:53:58,823010,"Partial data array"
7/27/2021 18:53:58,823010,"Data array error"
7/27/2021 18:53:59,823136,"Frame(s) dropped: 674, 2"
7/27/2021 18:53:59,823269,"Partial data array"
7/27/2021 18:53:59,823269,"Data array error"
7/27/2021 18:53:59,823365,"Frame(s) dropped: 675, 2"
7/27/2021 18:53:59,823414,"Partial data array"
7/27/2021 18:53:59,823414,"Data array error"
7/27/2021 18:53:59,823462,"Partial data array"
7/27/2021 18:53:59,823462,"Data array error"
7/27/2021 18:53:59,823486,"Partial data array"
7/27/2021 18:53:59,823486,"Data array error"
7/27/2021 18:53:59,823522,"Partial data array"
7/27/2021 18:53:59,823523,"Data array error"
7/27/2021 18:53:59,823594,"Partial data array"
7/27/2021 18:53:59,823595,"Data array error"
7/27/2021 18:53:59,823906,"Frame(s) dropped: 676, 2"
7/27/2021 18:53:59,823907,"Partial data array"
7/27/2021 18:53:59,823908,"Data array error"
7/27/2021 18:53:59,823973,"Partial data array"
7/27/2021 18:53:59,823974,"Data array error"
7/27/2021 18:54:00,824120,"Frame(s) dropped: 677, 2"
7/27/2021 18:54:00,824121,"Partial data array"
7/27/2021 18:54:00,824121,"Data array error"
7/27/2021 18:54:00,824141,"Partial data array"
7/27/2021 18:54:00,824142,"Data array error"
7/27/2021 18:54:00,824197,"Frame(s) dropped: 678, 1"
7/27/2021 18:54:00,824199,"Partial data array"
7/27/2021 18:54:00,824199,"Data array error"
7/27/2021 18:54:00,824273,"Partial data array"
7/27/2021 18:54:00,824274,"Data array error"
7/27/2021 18:54:00,824332,"Frame(s) dropped: 679, 1"
7/27/2021 18:54:00,824333,"Partial data array"
7/27/2021 18:54:00,824333,"Data array error"
7/27/2021 18:54:00,824603,"Frame(s) dropped: 680, 5"
7/27/2021 18:54:00,824604,"Partial data array"
7/27/2021 18:54:00,824605,"Data array error"
7/27/2021 18:54:00,824732,"Partial data array"
7/27/2021 18:54:00,824732,"Data array error"
7/27/2021 18:54:00,824773,"Partial data array"
7/27/2021 18:54:00,824773,"Data array error"
7/27/2021 18:54:00,824922,"Partial data array"
7/27/2021 18:54:00,824923,"Data array error"
7/27/2021 18:54:00,825012,"Frame(s) dropped: 681, 1"
7/27/2021 18:54:00,825071,"Partial data array"
7/27/2021 18:54:00,825072,"Data array error"
7/27/2021 18:54:01,825165,"Frame(s) dropped: 682, 1"
7/27/2021 18:54:01,825166,"Partial data array"
7/27/2021 18:54:01,825167,"Data array error"
7/27/2021 18:54:01,825240,"Frame(s) dropped: 683, 2"
7/27/2021 18:54:01,825241,"Partial data array"
7/27/2021 18:54:01,825242,"Data array error"
7/27/2021 18:54:01,825279,"Partial data array"
7/27/2021 18:54:01,825279,"Data array error"
7/27/2021 18:54:01,825448,"Frame(s) dropped: 684, 2"
7/27/2021 18:54:01,825449,"Partial data array"
7/27/2021 18:54:01,825449,"Data array error"
7/27/2021 18:54:01,825552,"Frame(s) dropped: 685, 1"
7/27/2021 18:54:01,825554,"Partial data array"
7/27/2021 18:54:01,825554,"Data array error"
7/27/2021 18:54:01,825671,"Frame(s) dropped: 686, 1"
7/27/2021 18:54:01,825672,"Partial data array"
7/27/2021 18:54:01,825673,"Data array error"
7/27/2021 18:54:01,825893,"Frame(s) dropped: 687, 1"
7/27/2021 18:54:01,825894,"Partial data array"
7/27/2021 18:54:01,825894,"Data array error"
7/27/2021 18:54:01,826054,"Frame(s) dropped: 688, 2"
7/27/2021 18:54:01,826055,"Partial data array"
7/27/2021 18:54:01,826056,"Data array error"
7/27/2021 18:54:01,826095,"Partial data array"
7/27/2021 18:54:01,826096,"Data array error"
7/27/2021 18:54:02,826129,"Frame(s) dropped: 689, 1"
7/27/2021 18:54:02,826130,"Partial data array"
7/27/2021 18:54:02,826130,"Data array error"
7/27/2021 18:54:02,826163,"Partial data array"
7/27/2021 18:54:02,826164,"Data array error"
7/27/2021 18:54:02,826250,"Frame(s) dropped: 690, 1"
7/27/2021 18:54:02,826251,"Partial data array"
7/27/2021 18:54:02,826251,"Data array error"
7/27/2021 18:54:02,826327,"Partial data array"
7/27/2021 18:54:02,826328,"Data array error"
7/27/2021 18:54:02,826357,"Frame(s) dropped: 691, 1"
7/27/2021 18:54:02,826358,"Partial data array"
7/27/2021 18:54:02,826358,"Data array error"
7/27/2021 18:54:02,826591,"Frame(s) dropped: 692, 4"
7/27/2021 18:54:02,826592,"Partial data array"
7/27/2021 18:54:02,826593,"Data array error"
7/27/2021 18:54:02,826689,"Frame(s) dropped: 693, 1"
7/27/2021 18:54:02,826690,"Partial data array"
7/27/2021 18:54:02,826690,"Data array error"
7/27/2021 18:54:02,826962,"Partial data array"
7/27/2021 18:54:02,826962,"Data array error"
7/27/2021 18:54:02,826981,"Partial data array"
7/27/2021 18:54:02,826981,"Data array error"
7/27/2021 18:54:02,827085,"Partial data array"
7/27/2021 18:54:02,827086,"Data array error"
7/27/2021 18:54:03,827212,"Frame(s) dropped: 694, 1"
7/27/2021 18:54:03,827213,"Partial data array"
7/27/2021 18:54:03,827213,"Data array error"
7/27/2021 18:54:03,827313,"Frame(s) dropped: 695, 2"
7/27/2021 18:54:03,827314,"Partial data array"
7/27/2021 18:54:03,827315,"Data array error"
7/27/2021 18:54:03,827425,"Frame(s) dropped: 696, 1"
7/27/2021 18:54:03,827426,"Partial data array"
7/27/2021 18:54:03,827427,"Data array error"
7/27/2021 18:54:03,827527,"Frame(s) dropped: 697, 1"
7/27/2021 18:54:03,827528,"Partial data array"
7/27/2021 18:54:03,827528,"Data array error"
7/27/2021 18:54:03,827616,"Partial data array"
7/27/2021 18:54:03,827616,"Data array error"
7/27/2021 18:54:03,827695,"Frame(s) dropped: 698, 1"
7/27/2021 18:54:03,827696,"Partial data array"
7/27/2021 18:54:03,827697,"Data array error"
7/27/2021 18:54:03,827804,"Frame(s) dropped: 699, 2"
7/27/2021 18:54:03,827805,"Partial data array"
7/27/2021 18:54:03,827806,"Data array error"
7/27/2021 18:54:03,827846,"Frame(s) dropped: 700, 1"
7/27/2021 18:54:03,827847,"Partial data array"
7/27/2021 18:54:03,827848,"Data array error"
7/27/2021 18:54:03,827893,"Partial data array"
7/27/2021 18:54:03,827894,"Data array error"
7/27/2021 18:54:03,828056,"Frame(s) dropped: 701, 1"
7/27/2021 18:54:03,828057,"Partial data array"
7/27/2021 18:54:03,828058,"Data array error"
7/27/2021 18:54:03,828086,"Partial data array"
7/27/2021 18:54:03,828086,"Data array error"
7/27/2021 18:54:04,828165,"Frame(s) dropped: 702, 1"
7/27/2021 18:54:04,828166,"Partial data array"
7/27/2021 18:54:04,828166,"Data array error"
7/27/2021 18:54:04,828197,"Partial data array"
7/27/2021 18:54:04,828198,"Data array error"
7/27/2021 18:54:04,828271,"Frame(s) dropped: 703, 1"
7/27/2021 18:54:04,828272,"Partial data array"
7/27/2021 18:54:04,828272,"Data array error"
7/27/2021 18:54:04,828340,"Frame(s) dropped: 704, 1"
7/27/2021 18:54:04,828341,"Partial data array"
7/27/2021 18:54:04,828342,"Data array error"
7/27/2021 18:54:04,828468,"Frame(s) dropped: 705, 2"
7/27/2021 18:54:04,828469,"Partial data array"
7/27/2021 18:54:04,828470,"Data array error"
7/27/2021 18:54:04,828753,"Frame(s) dropped: 706, 5"
7/27/2021 18:54:04,828754,"Partial data array"
7/27/2021 18:54:04,828755,"Data array error"
7/27/2021 18:54:04,828811,"Frame(s) dropped: 707, 1"
7/27/2021 18:54:04,828812,"Partial data array"
7/27/2021 18:54:04,828813,"Data array error"
