DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 18:18:35,07/27/2021 18:18:35,649,-1.18828,-1.398015,3.25428,22.40612,40.39724,60.16267,64.06435,102.1218,116.7203,130.7597,126.6308,129.8865,128.4917,125.111,125.339,115.0006,112.0312,104.8641,99.87978,92.38984,71.05823,20675
07/27/2021 18:18:35,07/27/2021 18:18:35,696,-1.118372,-1.398015,3.250749,22.39627,40.38038,60.12909,64.02132,102.0718,116.6704,130.7114,126.577,129.8353,128.4444,125.065,125.2962,114.9668,112.0016,104.8368,99.85634,92.37492,71.04894,20650
07/27/2021 18:18:35,07/27/2021 18:18:35,743,-1.18828,-1.398015,3.249773,22.38056,40.35308,60.10292,63.99692,102.0414,116.6304,130.6611,126.538,129.7987,128.4182,125.0366,125.2701,114.9534,111.9954,104.8321,99.85433,92.37748,71.05866,20625
07/27/2021 18:18:35,07/27/2021 18:18:35,791,-1.18828,-1.398015,3.248039,22.3591,40.34124,60.06229,63.96642,101.9824,116.5575,130.579,126.467,129.7223,128.3467,124.9728,125.2066,114.8975,111.9433,104.7873,99.81463,92.3445,71.03517,20600
07/27/2021 18:18:35,07/27/2021 18:18:35,838,-1.18828,-1.398015,3.244005,22.33968,40.3071,60.03159,63.93282,101.9166,116.4987,130.5328,126.4237,129.6813,128.3065,124.9406,125.1765,114.8789,111.9316,104.7769,99.80869,92.34694,71.04006,20575
07/27/2021 18:18:35,07/27/2021 18:18:35,887,-1.18828,-1.398015,3.244274,22.32017,40.27713,59.99833,63.89898,101.8591,116.4464,130.4672,126.3683,129.6293,128.2557,124.8975,125.1339,114.8502,111.9041,104.754,99.78649,92.33244,71.03493,20550
07/27/2021 18:18:35,07/27/2021 18:18:35,931,-1.18828,-1.328101,3.241971,22.31558,40.26294,59.96978,63.86145,101.801,116.3894,130.4118,126.3152,129.5766,128.212,124.8529,125.0896,114.8162,111.8769,104.7308,99.76797,92.32059,71.02746,20525
07/27/2021 18:18:35,07/27/2021 18:18:35,970,-1.18828,-1.398015,3.240458,22.29168,40.23649,59.92803,63.81516,101.7459,116.3255,130.3335,126.2519,129.5117,128.1519,124.7982,125.0348,114.7719,111.8381,104.6946,99.73832,92.29893,71.01453,20500
07/27/2021 18:18:36,07/27/2021 18:18:36,14,-1.18828,-1.398015,3.236262,22.28027,40.20535,59.89673,63.77755,101.7024,116.2709,130.2789,126.1974,129.4615,128.1065,124.756,124.9982,114.748,111.816,104.6808,99.72221,92.29123,71.0156,20475
07/27/2021 18:18:36,07/27/2021 18:18:36,53,-1.18828,-1.398015,3.234109,22.25743,40.19042,59.85025,63.74154,101.6294,116.1953,130.1968,126.1187,129.384,128.0315,124.6877,124.9243,114.6862,111.7636,104.6285,99.67849,92.25426,70.98727,20450
07/27/2021 18:18:36,07/27/2021 18:18:36,98,-1.18828,-1.398015,3.231773,22.24388,40.16386,59.81885,63.71722,101.5862,116.1353,130.1362,126.0641,129.3281,127.9773,124.6425,124.8782,114.6511,111.7326,104.6002,99.65438,92.23679,70.97758,20425
07/27/2021 18:18:36,07/27/2021 18:18:36,146,-1.18828,-1.398015,3.231599,22.24992,40.14103,59.79236,63.68687,101.5431,116.0978,130.1039,126.0369,129.3005,127.9528,124.6196,124.8564,114.64,111.7253,104.5947,99.65102,92.23765,70.98254,20400
07/27/2021 18:18:36,07/27/2021 18:18:36,192,-1.18828,-1.398015,3.230063,22.24153,40.12013,59.76774,63.65337,101.5056,116.0661,130.0615,125.9953,129.2635,127.9196,124.5875,124.8298,114.6213,111.7078,104.5817,99.63957,92.23473,70.98308,20375
07/27/2021 18:18:36,07/27/2021 18:18:36,253,-1.18828,-1.398015,3.229218,22.23353,40.09965,59.7312,63.61592,101.4421,115.9929,129.9744,125.9321,129.1975,127.8572,124.5334,124.7698,114.5726,111.6624,104.5403,99.60255,92.20464,70.96099,20350
07/27/2021 18:18:36,07/27/2021 18:18:36,320,-1.118372,-1.398015,3.226671,22.2307,40.08685,59.70823,63.59704,101.4096,115.9564,129.9423,125.8978,129.1698,127.8321,124.511,124.7506,114.5636,111.6611,104.5372,99.60698,92.21278,70.97184,20325
07/27/2021 18:18:36,07/27/2021 18:18:36,379,-1.18828,-1.398015,3.22485,22.21714,40.06935,59.67891,63.56554,101.373,115.9047,129.8886,125.8479,129.1166,127.787,124.4666,124.7105,114.5298,111.6308,104.5162,99.58234,92.19913,70.96417,20300
07/27/2021 18:18:36,07/27/2021 18:18:36,428,-1.118372,-1.398015,3.222451,22.18631,40.04578,59.64378,63.53486,101.3133,115.8525,129.8288,125.7909,129.0622,127.7349,124.4206,124.6636,114.4975,111.6032,104.4873,99.56245,92.18281,70.95591,20275
07/27/2021 18:18:36,07/27/2021 18:18:36,482,-1.18828,-1.398015,3.220701,22.18661,40.00216,59.60599,63.50344,101.2475,115.7878,129.7596,125.7339,129.0067,127.6856,124.3742,124.6152,114.4611,111.5695,104.4638,99.53464,92.16721,70.94498,20250
07/27/2021 18:18:36,07/27/2021 18:18:36,536,-1.18828,-1.398015,3.218104,22.16943,39.97762,59.56619,63.4467,101.1637,115.7194,129.6899,125.6589,128.9352,127.6136,124.3057,124.5559,114.4067,111.5226,104.4167,99.49761,92.13539,70.92687,20225
07/27/2021 18:18:36,07/27/2021 18:18:36,589,-1.118372,-1.328101,3.216446,22.14397,39.95459,59.53028,63.42372,101.1092,115.6476,129.61,125.5952,128.8674,127.5514,124.2536,124.5026,114.3646,111.4855,104.3843,99.47037,92.11252,70.91215,20200
07/27/2021 18:18:36,07/27/2021 18:18:36,634,-1.18828,-1.398015,3.21472,22.13841,39.94179,59.49293,63.37783,101.0614,115.5972,129.5578,125.5469,128.8179,127.5095,124.2143,124.4637,114.3402,111.4661,104.3687,99.46039,92.10828,70.91261,20175
07/27/2021 18:18:36,07/27/2021 18:18:36,679,-1.18828,-1.328101,3.212326,22.12738,39.91597,59.45488,63.33079,101.0182,115.523,129.4836,125.4787,128.7497,127.4461,124.1553,124.4017,114.2938,111.4205,104.3297,99.42479,92.08244,70.89381,20150
07/27/2021 18:18:36,07/27/2021 18:18:36,717,-1.18828,-1.398015,3.210171,22.10563,39.88813,59.42341,63.29686,100.9501,115.4619,129.4223,125.4227,128.6994,127.3925,124.117,124.3596,114.258,111.3927,104.3044,99.40295,92.06818,70.88654,20125
07/27/2021 18:18:36,07/27/2021 18:18:36,764,-1.18828,-1.328101,3.208064,22.09304,39.86115,59.37798,63.26819,100.8718,115.3912,129.339,125.3451,128.6206,127.3241,124.0515,124.2912,114.2034,111.3424,104.258,99.36132,92.03471,70.86343,20100
07/27/2021 18:18:36,07/27/2021 18:18:36,812,-1.118372,-1.398015,3.205811,22.07762,39.82318,59.3427,63.22365,100.8245,115.3407,129.282,125.2962,128.5748,127.282,124.0103,124.2572,114.1787,111.3265,104.2416,99.34744,92.0267,70.86339,20075
07/27/2021 18:18:36,07/27/2021 18:18:36,860,-1.118372,-1.328101,3.203683,22.05938,39.81774,59.31693,63.20827,100.7758,115.2924,129.229,125.2484,128.5325,127.2426,123.9792,124.2232,114.1573,111.311,104.228,99.33683,92.0231,70.86606,20050
07/27/2021 18:18:36,07/27/2021 18:18:36,907,-1.18828,-1.398015,3.201538,22.05714,39.78115,59.28125,63.1613,100.7186,115.2239,129.1619,125.1868,128.4699,127.1901,123.9282,124.1766,114.1192,111.2787,104.1992,99.31176,92.00313,70.85294,20025
07/27/2021 18:18:36,07/27/2021 18:18:36,954,-1.118372,-1.398015,3.200265,22.03616,39.76227,59.23724,63.13047,100.6577,115.1607,129.0866,125.1232,128.4065,127.1292,123.8708,124.1197,114.0742,111.2384,104.1622,99.28004,91.97758,70.83804,20000
07/27/2021 18:18:37,07/27/2021 18:18:37,1,-1.18828,-1.398015,3.199078,22.02523,39.72793,59.20446,63.08978,100.5982,115.0976,129.023,125.0672,128.3501,127.0779,123.8275,124.0736,114.0395,111.2102,104.1366,99.25865,91.96325,70.82894,19975
07/27/2021 18:18:37,07/27/2021 18:18:37,47,-1.18828,-1.398015,3.195794,22.00191,39.70553,59.16705,63.04456,100.53,115.0252,128.9483,124.9955,128.2798,127.0092,123.7614,124.0114,113.9893,111.1662,104.0944,99.22081,91.93628,70.81165,19950
07/27/2021 18:18:37,07/27/2021 18:18:37,89,-1.18828,-1.398015,3.194942,21.98475,39.69486,59.1298,63.00737,100.4847,114.9665,128.8862,124.9443,128.2313,126.9664,123.7223,123.975,113.9632,111.1456,104.0779,99.20656,91.92872,70.80926,19925
07/27/2021 18:18:37,07/27/2021 18:18:37,150,-1.18828,-1.398015,3.190976,21.96718,39.67854,59.10392,62.97562,100.4324,114.919,128.845,124.9024,128.1911,126.9281,123.6919,123.943,113.9425,111.1264,104.0632,99.19601,91.92632,70.81071,19900
07/27/2021 18:18:37,07/27/2021 18:18:37,197,-1.18828,-1.398015,3.189059,21.95928,39.64857,59.07104,62.94746,100.3978,114.8748,128.7883,124.8484,128.1428,126.8791,123.6494,123.9006,113.9073,111.0958,104.0361,99.17226,91.90321,70.7963,19875
07/27/2021 18:18:37,07/27/2021 18:18:37,245,-1.118372,-1.398015,3.189703,21.93859,39.62063,59.03498,62.91486,100.324,114.8107,128.7159,124.7897,128.0801,126.8211,123.5903,123.8434,113.8624,111.0522,103.9959,99.1371,91.87772,70.77882,19850
07/27/2021 18:18:37,07/27/2021 18:18:37,283,-1.18828,-1.398015,3.187277,21.92123,39.59386,58.99936,62.88863,100.2732,114.7539,128.6551,124.7323,128.0245,126.7725,123.5491,123.8003,113.829,111.0243,103.9704,99.1146,91.86166,70.77113,19825
07/27/2021 18:18:37,07/27/2021 18:18:37,332,-1.18828,-1.328101,3.183107,21.92299,39.57045,58.96819,62.85812,100.2261,114.6993,128.6048,124.6888,127.9878,126.7363,123.5154,123.7715,113.8116,111.0121,103.9613,99.10748,91.86284,70.77392,19800
07/27/2021 18:18:37,07/27/2021 18:18:37,379,-1.18828,-1.398015,3.181857,21.90904,39.53615,58.92822,62.80798,100.1671,114.6274,128.5218,124.6144,127.9154,126.6656,123.4481,123.7046,113.7558,110.9641,103.9166,99.06689,91.82874,70.75048,19775
07/27/2021 18:18:37,07/27/2021 18:18:37,460,-1.18828,-1.398015,3.180302,21.89303,39.51194,58.89573,62.75867,100.1098,114.577,128.4775,124.5702,127.8694,126.6257,123.4128,123.6725,113.7353,110.9459,103.9015,99.0567,91.82562,70.75237,19750
07/27/2021 18:18:37,07/27/2021 18:18:37,513,-1.118372,-1.398015,3.178097,21.88484,39.4857,58.85268,62.71998,100.0364,114.5093,128.3988,124.4999,127.8027,126.5573,123.3564,123.6077,113.6875,110.9075,103.8691,99.02569,91.80161,70.73428,19725
07/27/2021 18:18:37,07/27/2021 18:18:37,571,-1.118372,-1.398015,3.174532,21.8743,39.45839,58.8059,62.6797,99.96008,114.4236,128.309,124.4099,127.716,126.4774,123.2806,123.5426,113.6301,110.8505,103.8176,98.98034,91.76676,70.7143,19700
07/27/2021 18:18:37,07/27/2021 18:18:37,623,-1.18828,-1.398015,3.172598,21.84659,39.42821,58.76875,62.62964,99.90932,114.3667,128.2554,124.3643,127.6684,126.4372,123.2462,123.5023,113.6062,110.8364,103.8059,98.97131,91.76545,70.71829,19675
07/27/2021 18:18:37,07/27/2021 18:18:37,669,-1.118372,-1.398015,3.171235,21.82562,39.39045,58.73564,62.60048,99.84557,114.2878,128.1759,124.2906,127.5952,126.3696,123.1835,123.4443,113.557,110.7938,103.7661,98.93652,91.73927,70.70047,19650
07/27/2021 18:18:37,07/27/2021 18:18:37,711,-1.18828,-1.328101,3.167491,21.81235,39.37222,58.69776,62.55894,99.78857,114.2393,128.1087,124.2359,127.5467,126.3256,123.1436,123.4025,113.5308,110.7685,103.7465,98.92124,91.72981,70.69956,19625
07/27/2021 18:18:37,07/27/2021 18:18:37,759,-1.18828,-1.398015,3.164552,21.80054,39.35163,58.66187,62.52493,99.72746,114.165,128.0413,124.1743,127.4838,126.2711,123.0922,123.3499,113.4918,110.7352,103.7151,98.89424,91.71082,70.68631,19600
07/27/2021 18:18:37,07/27/2021 18:18:37,803,-1.18828,-1.46793,3.162266,21.78425,39.31643,58.62279,62.48857,99.67141,114.0943,127.9753,124.109,127.4156,126.2077,123.0311,123.2949,113.4469,110.6951,103.6793,98.86156,91.68764,70.6705,19575
07/27/2021 18:18:37,07/27/2021 18:18:37,850,-1.18828,-1.398015,3.163278,21.76415,39.29403,58.58592,62.43684,99.60872,114.0407,127.9059,124.0508,127.3653,126.1575,122.9902,123.2542,113.4169,110.6713,103.6584,98.84468,91.6758,70.66692,19550
07/27/2021 18:18:37,07/27/2021 18:18:37,895,-1.118372,-1.398015,3.160863,21.75206,39.25947,58.54767,62.402,99.55056,113.9779,127.841,123.9938,127.3053,126.1077,122.9432,123.2086,113.3829,110.6433,103.6355,98.82478,91.66395,70.66248,19525
07/27/2021 18:18:37,07/27/2021 18:18:37,939,-1.18828,-1.398015,3.159466,21.72737,39.25008,58.51277,62.36916,99.49326,113.9132,127.7779,123.934,127.2493,126.0495,122.8908,123.1606,113.3458,110.6098,103.6055,98.79725,91.64839,70.64925,19500
07/27/2021 18:18:37,07/27/2021 18:18:37,986,-1.118372,-1.398015,3.15338,21.71869,39.2151,58.47255,62.32478,99.43404,113.8523,127.709,123.8745,127.1933,126.001,122.8488,123.1143,113.3147,110.5849,103.582,98.77966,91.63312,70.64792,19475
07/27/2021 18:18:38,07/27/2021 18:18:38,28,-1.18828,-1.398015,3.152401,21.70444,39.19312,58.44105,62.29311,99.37568,113.8002,127.6567,123.8307,127.1471,125.9661,122.8157,123.0855,113.2978,110.5746,103.5733,98.77722,91.636,70.65507,19450
07/27/2021 18:18:38,07/27/2021 18:18:38,92,-1.18828,-1.46793,3.151473,21.67908,39.15281,58.39943,62.25433,99.31561,113.7276,127.5847,123.7653,127.0832,125.9017,122.7603,123.0285,113.2531,110.5344,103.5425,98.7469,91.6171,70.64045,19425
07/27/2021 18:18:38,07/27/2021 18:18:38,137,-1.18828,-1.398015,3.149491,21.66688,39.13233,58.3623,62.21497,99.24213,113.6623,127.5048,123.6998,127.0181,125.8462,122.7061,122.9776,113.214,110.4999,103.5091,98.71893,91.59536,70.62782,19400
07/27/2021 18:18:38,07/27/2021 18:18:38,180,-1.18828,-1.398015,3.149183,21.66464,39.12177,58.33439,62.18781,99.21348,113.6221,127.4672,123.6567,126.9828,125.8136,122.6803,122.9515,113.1954,110.4882,103.5007,98.71131,91.59228,70.62832,19375
07/27/2021 18:18:38,07/27/2021 18:18:38,226,-1.18828,-1.398015,3.145395,21.64259,39.09372,58.29803,62.15221,99.15924,113.5685,127.3979,123.5902,126.9215,125.7524,122.6248,122.9021,113.1511,110.447,103.462,98.67873,91.56692,70.61163,19350
07/27/2021 18:18:38,07/27/2021 18:18:38,276,-1.18828,-1.398015,3.143542,21.61917,39.06695,58.26447,62.0999,99.08459,113.4998,127.3329,123.5295,126.8658,125.7012,122.5778,122.8585,113.1169,110.4163,103.4382,98.65596,91.5518,70.60445,19325
07/27/2021 18:18:38,07/27/2021 18:18:38,327,-1.18828,-1.398015,3.141958,21.61566,39.0486,58.22713,62.05844,99.02897,113.4269,127.2623,123.4601,126.7907,125.6327,122.5138,122.7963,113.0639,110.3697,103.3931,98.61672,91.52085,70.58347,19300
07/27/2021 18:18:38,07/27/2021 18:18:38,383,-1.18828,-1.46793,3.137803,21.60581,39.02823,58.19164,62.02736,98.98393,113.3771,127.2101,123.4164,126.7504,125.5959,122.4791,122.7652,113.0451,110.355,103.3817,98.60863,91.51963,70.58713,19275
07/27/2021 18:18:38,07/27/2021 18:18:38,431,-1.118372,-1.398015,3.136404,21.60317,38.9878,58.15126,61.99243,98.91922,113.3099,127.1423,123.3583,126.6957,125.5463,122.4364,122.7216,113.0136,110.3277,103.3604,98.58894,91.50687,70.58125,19250
07/27/2021 18:18:38,07/27/2021 18:18:38,552,-1.18828,-1.398015,3.134638,21.58785,38.97351,58.11197,61.95373,98.85662,113.2356,127.0515,123.2783,126.616,125.4738,122.366,122.6516,112.9548,110.2745,103.3107,98.54514,91.46939,70.55702,19225
07/27/2021 18:18:38,07/27/2021 18:18:38,602,-1.118372,-1.398015,3.131499,21.56297,38.93213,58.06941,61.91453,98.78725,113.165,126.9727,123.2065,126.5462,125.4039,122.3076,122.5953,112.9093,110.2365,103.2754,98.51318,91.44765,70.54079,19200
07/27/2021 18:18:38,07/27/2021 18:18:38,657,-1.18828,-1.398015,3.128644,21.55107,38.91261,58.0262,61.86364,98.71378,113.0906,126.9109,123.1438,126.4831,125.3523,122.2571,122.5443,112.8749,110.207,103.2513,98.49281,91.43613,70.53683,19175
07/27/2021 18:18:38,07/27/2021 18:18:38,702,-1.118372,-1.398015,3.126579,21.53234,38.8725,57.98747,61.82403,98.65097,113.0335,126.8427,123.0873,126.4326,125.3086,122.2167,122.5013,112.8488,110.1875,103.2347,98.48133,91.43211,70.53717,19150
07/27/2021 18:18:38,07/27/2021 18:18:38,745,-1.118372,-1.398015,3.12389,21.52551,38.84338,57.94879,61.79227,98.60359,112.9729,126.7769,123.0314,126.3745,125.2529,122.17,122.4587,112.8148,110.1572,103.2088,98.45782,91.41589,70.53118,19125
07/27/2021 18:18:38,07/27/2021 18:18:38,791,-1.18828,-1.328101,3.123316,21.50658,38.83175,57.91285,61.75935,98.54375,112.9143,126.7124,122.9761,126.3187,125.2034,122.1247,122.4153,112.7842,110.1309,103.1842,98.44028,91.407,70.52505,19100
07/27/2021 18:18:38,07/27/2021 18:18:38,838,-1.118372,-1.398015,3.120798,21.4698,38.80872,57.87347,61.70478,98.48243,112.8445,126.6392,122.9082,126.2607,125.148,122.0714,122.3657,112.7464,110.0988,103.1569,98.41375,91.39027,70.51632,19075
07/27/2021 18:18:38,07/27/2021 18:18:38,885,-1.18828,-1.398015,3.118388,21.46795,38.78408,57.83014,61.6716,98.41094,112.7766,126.5536,122.8367,126.1856,125.0757,122.0089,122.3019,112.6948,110.0519,103.1163,98.37592,91.36161,70.49683,19050
07/27/2021 18:18:38,07/27/2021 18:18:38,932,-1.118372,-1.398015,3.115467,21.45497,38.7492,57.79439,61.6294,98.35142,112.7068,126.4865,122.7753,126.1227,125.018,121.9563,122.2517,112.657,110.0213,103.0875,98.35088,91.3441,70.48609,19025
07/27/2021 18:18:39,07/27/2021 18:18:39,101,-1.18828,-1.398015,3.103932,21.35585,38.58526,57.58814,61.42574,98.01603,112.3674,126.1399,122.4557,125.8146,124.743,121.7032,122.0035,112.4731,109.8649,102.9494,98.23582,91.26617,70.44749,18900
07/27/2021 18:18:39,07/27/2021 18:18:39,144,-1.18828,-1.398015,3.099728,21.34238,38.58174,57.56253,61.39289,97.97723,112.328,126.0862,122.4217,125.7788,124.7102,121.6779,121.9762,112.4571,109.8526,102.9409,98.22917,91.26733,70.45209,18875
07/27/2021 18:18:39,07/27/2021 18:18:39,185,-1.18828,-1.398015,3.100959,21.33633,38.56499,57.53274,61.36523,97.94592,112.2829,126.0349,122.3807,125.74,124.6736,121.6462,121.9501,112.4398,109.8389,102.9293,98.22169,91.26522,70.45294,18850
07/27/2021 18:18:39,07/27/2021 18:18:39,233,-1.118372,-1.398015,3.09687,21.32609,38.53033,57.49472,61.32938,97.87085,112.2115,125.9759,122.3135,125.6768,124.6138,121.5935,121.8961,112.3951,109.7993,102.8942,98.18938,91.24339,70.43678,18825
07/27/2021 18:18:39,07/27/2021 18:18:39,299,-1.18828,-1.398015,3.093931,21.31038,38.50975,57.45449,61.28618,97.81027,112.1519,125.9077,122.253,125.6178,124.5606,121.5449,121.8483,112.3599,109.7696,102.8673,98.1672,91.22596,70.42816,18800
07/27/2021 18:18:39,07/27/2021 18:18:39,349,-1.118372,-1.398015,3.091342,21.30004,38.47423,57.42101,61.24473,97.77135,112.0852,125.8328,122.1929,125.5611,124.5063,121.496,121.8003,112.3223,109.7375,102.8396,98.14128,91.20486,70.42035,18775
07/27/2021 18:18:39,07/27/2021 18:18:39,396,-1.18828,-1.398015,3.090779,21.28677,38.44148,57.37323,61.20219,97.68995,112.0082,125.7462,122.1098,125.476,124.4261,121.4214,121.7248,112.2599,109.6787,102.785,98.09174,91.16573,70.39017,18750
07/27/2021 18:18:39,07/27/2021 18:18:39,446,-1.18828,-1.328101,3.08833,21.27204,38.40852,57.33867,61.16709,97.62365,111.9424,125.6863,122.0617,125.4271,124.3859,121.3839,121.6923,112.2386,109.6633,102.7708,98.08146,91.16299,70.39024,18725
07/27/2021 18:18:39,07/27/2021 18:18:39,496,-1.18828,-1.46793,3.085709,21.25633,38.38751,57.30011,61.12255,97.56316,111.8827,125.6231,122.0028,125.3719,124.3321,121.3393,121.6467,112.2095,109.6375,102.7505,98.06757,91.15414,70.38918,18700
07/27/2021 18:18:39,07/27/2021 18:18:39,549,-1.18828,-1.398015,3.080486,21.23575,38.35338,57.25212,61.0821,97.49677,111.8081,125.5509,121.9325,125.3051,124.2751,121.2847,121.5929,112.1688,109.6075,102.723,98.0468,91.13958,70.3835,18675
07/27/2021 18:18:39,07/27/2021 18:18:39,609,-1.18828,-1.46793,3.080047,21.22072,38.32074,57.20991,61.03823,97.43639,111.7309,125.4785,121.876,125.2509,124.2284,121.244,121.5566,112.1421,109.5875,102.7062,98.03223,91.13642,70.38449,18650
07/27/2021 18:18:39,07/27/2021 18:18:39,661,-1.18828,-1.328101,3.078178,21.19633,38.29951,57.17203,60.99334,97.36788,111.6678,125.4102,121.8115,125.1868,124.1714,121.1916,121.5049,112.1071,109.5556,102.6805,98.01043,91.1202,70.37433,18625
07/27/2021 18:18:39,07/27/2021 18:18:39,704,-1.18828,-1.398015,3.075271,21.1863,38.26719,57.13454,60.95566,97.3148,111.6099,125.3414,121.7535,125.132,124.1193,121.147,121.4571,112.0703,109.5249,102.6527,97.98675,91.1049,70.36638,18600
07/27/2021 18:18:39,07/27/2021 18:18:39,751,-1.18828,-1.398015,3.0752,21.18199,38.24554,57.10026,60.92098,97.27017,111.5479,125.2819,121.7031,125.0807,124.0773,121.107,121.4225,112.0478,109.5064,102.6361,97.97224,91.09894,70.36384,18575
07/27/2021 18:18:39,07/27/2021 18:18:39,799,-1.18828,-1.46793,3.070945,21.15428,38.21514,57.05542,60.88271,97.19659,111.4835,125.2176,121.6476,125.0267,124.0284,121.0652,121.3795,112.0174,109.4803,102.6174,97.95695,91.08968,70.3619,18550
07/27/2021 18:18:39,07/27/2021 18:18:39,845,-1.18828,-1.398015,3.067033,21.13594,38.19189,57.01718,60.84159,97.13853,111.4242,125.1464,121.5845,124.9642,123.9654,121.0134,121.3249,111.9773,109.4465,102.5837,97.9286,91.06915,70.34901,18525
07/27/2021 18:18:39,07/27/2021 18:18:39,891,-1.18828,-1.398015,3.066567,21.11838,38.16363,56.9859,60.80022,97.0733,111.3599,125.0974,121.535,124.9203,123.926,120.9771,121.2939,111.9533,109.4273,102.5686,97.91475,91.06373,70.34853,18500
07/27/2021 18:18:39,07/27/2021 18:18:39,938,-1.18828,-1.398015,3.061726,21.10462,38.13888,56.94317,60.7739,97.03026,111.3018,125.0202,121.4752,124.8622,123.877,120.933,121.2506,111.9204,109.4024,102.5464,97.89466,91.05214,70.34051,18475
07/27/2021 18:18:39,07/27/2021 18:18:39,983,-1.118372,-1.398015,3.062378,21.08511,38.11734,56.90899,60.72133,96.96439,111.2482,124.9577,121.4187,124.8047,123.8287,120.8885,121.206,111.8901,109.3808,102.5225,97.87744,91.03945,70.33725,18450
07/27/2021 18:18:40,07/27/2021 18:18:40,31,-1.18828,-1.398015,3.058247,21.06745,38.07616,56.86305,60.67102,96.88953,111.1688,124.8924,121.3458,124.7396,123.7602,120.8288,121.1474,111.8426,109.3387,102.4857,97.84365,91.01514,70.31813,18425
07/27/2021 18:18:40,07/27/2021 18:18:40,77,-1.18828,-1.398015,3.057119,21.05857,38.0495,56.82919,60.64077,96.85263,111.116,124.8325,121.3033,124.6989,123.7303,120.8018,121.1194,111.8296,109.3261,102.477,97.83823,91.017,70.32457,18400
07/27/2021 18:18:40,07/27/2021 18:18:40,119,-1.118372,-1.328101,3.05409,21.0455,38.04182,56.79663,60.61194,96.78929,111.0696,124.78,121.262,124.6551,123.6923,120.7684,121.0913,111.8119,109.3153,102.4684,97.83141,91.01621,70.32674,18375
07/27/2021 18:18:40,07/27/2021 18:18:40,166,-1.18828,-1.398015,3.050238,21.03477,38.00694,56.76697,60.58052,96.7415,111.0164,124.7344,121.215,124.6135,123.6514,120.7333,121.0542,111.7809,109.2893,102.4445,97.81075,90.99989,70.31522,18350
07/27/2021 18:18:40,07/27/2021 18:18:40,214,-1.18828,-1.46793,3.049196,21.03106,37.99937,56.73386,60.54166,96.6862,110.9596,124.6702,121.1554,124.5508,123.6008,120.678,121.0023,111.7394,109.25,102.4115,97.77776,90.97456,70.29924,18325
07/27/2021 18:18:40,07/27/2021 18:18:40,262,-1.18828,-1.398015,3.049225,21.01418,37.95894,56.70031,60.51174,96.63291,110.9129,124.6136,121.1068,124.5089,123.5645,120.6461,120.9691,111.7166,109.2306,102.3928,97.76434,90.9672,70.29379,18300
07/27/2021 18:18:40,07/27/2021 18:18:40,326,-1.118372,-1.398015,3.045718,20.9974,37.93942,56.6692,60.48258,96.58089,110.8533,124.562,121.0684,124.4652,123.5288,120.6126,120.9376,111.6984,109.2144,102.38,97.75406,90.9628,70.29586,18275
07/27/2021 18:18:40,07/27/2021 18:18:40,384,-1.18828,-1.398015,3.042821,20.98286,37.90945,56.62936,60.44488,96.51957,110.7848,124.4834,120.9896,124.3887,123.457,120.5455,120.8721,111.6384,109.1632,102.3311,97.70882,90.92599,70.26544,18250
07/27/2021 18:18:40,07/27/2021 18:18:40,440,-1.18828,-1.398015,3.041858,20.97106,37.88844,56.59346,60.42215,96.46944,110.7412,124.4367,120.9568,124.3597,123.4246,120.5209,120.8504,111.6302,109.1562,102.3262,97.70645,90.92945,70.27339,18225
07/27/2021 18:18:40,07/27/2021 18:18:40,491,-1.118372,-1.398015,3.038982,20.95876,37.85484,56.56025,60.37911,96.41975,110.6845,124.3883,120.9062,124.3145,123.3865,120.4861,120.8138,111.6028,109.1358,102.3094,97.69309,90.92139,70.26891,18200
07/27/2021 18:18:40,07/27/2021 18:18:40,585,-1.18828,-1.398015,3.035535,20.93027,37.83372,56.52193,60.33524,96.34775,110.6167,124.3175,120.8435,124.2505,123.3304,120.4323,120.7622,111.5629,109.1013,102.2788,97.6659,90.90138,70.25859,18175
07/27/2021 18:18:40,07/27/2021 18:18:40,641,-1.118372,-1.398015,3.034146,20.91954,37.79453,56.4805,60.28868,96.30186,110.5554,124.247,120.7836,124.1918,123.2777,120.3893,120.7178,111.5298,109.0714,102.2516,97.64237,90.88371,70.2467,18150
07/27/2021 18:18:40,07/27/2021 18:18:40,699,-1.18828,-1.46793,3.030588,20.89759,37.76764,56.44253,60.24574,96.24276,110.4896,124.1815,120.733,124.1446,123.2324,120.3521,120.6809,111.5056,109.0527,102.236,97.62837,90.87717,70.24741,18125
