DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 17:48:34	7/27/2021 17:48:34	134	-1.18828	-1.398015	2.90253	19.71934	34.86414	50.53907	53.21888	84.15967	94.79409	105.3025	101.0691	103.1691	101.4955	98.38444	98.26318	88.7095	85.93871	80.03079	76.2544	71.22509	54.34146	900
7/27/2021 17:48:34	7/27/2021 17:48:34	183	-1.25819	-1.46793	2.902503	19.71883	34.8601	50.54173	53.22557	84.16253	94.79022	105.2898	101.0699	103.1681	101.4963	98.38413	98.26181	88.70717	85.94068	80.03236	76.2553	71.22485	54.33903	925
7/27/2021 17:48:34	7/27/2021 17:48:34	233	-1.18828	-1.398015	2.904174	19.71884	34.86255	50.54211	53.22139	84.16548	94.78916	105.2985	101.066	103.1648	101.4932	98.38471	98.25957	88.7067	85.94028	80.03214	76.255	71.2255	54.34099	950
7/27/2021 17:48:34	7/27/2021 17:48:34	281	-1.18828	-1.398015	2.903777	19.71894	34.8521	50.54652	53.22131	84.15915	94.79614	105.3068	101.0715	103.1707	101.4987	98.39001	98.26689	88.71445	85.94805	80.03937	76.26194	71.22938	54.34583	975
7/27/2021 17:48:34	7/27/2021 17:48:34	329	-1.118372	-1.398015	2.900845	19.71822	34.84879	50.53797	53.21211	84.14804	94.78418	105.2952	101.065	103.1602	101.4913	98.37941	98.26006	88.70823	85.9406	80.03457	76.25532	71.22581	54.34259	1000
7/27/2021 17:48:34	7/27/2021 17:48:34	380	-1.18828	-1.398015	2.903442	19.71734	34.86031	50.53842	53.20911	84.14529	94.78613	105.292	101.0622	103.1578	101.4876	98.37905	98.25399	88.70567	85.93679	80.03102	76.25319	71.22334	54.3401	1025
7/27/2021 17:48:34	7/27/2021 17:48:34	427	-1.18828	-1.398015	2.90119	19.71814	34.85305	50.53958	53.22448	84.15353	94.78653	105.3024	101.0741	103.1656	101.4977	98.3894	98.27097	88.71693	85.95229	80.04318	76.26482	71.23274	54.34792	1050
7/27/2021 17:48:34	7/27/2021 17:48:34	477	-1.25819	-1.46793	2.903066	19.71606	34.85658	50.53653	53.21387	84.14603	94.78135	105.2958	101.0617	103.1596	101.4853	98.37771	98.25791	88.7112	85.93909	80.03204	76.25761	71.22231	54.34348	1075
7/27/2021 17:48:34	7/27/2021 17:48:34	527	-1.18828	-1.398015	2.902743	19.71534	34.84772	50.52832	53.20041	84.13261	94.76764	105.277	101.0455	103.1412	101.47	98.36028	98.23631	88.69051	85.92525	80.01746	76.2412	71.21187	54.32939	1100
7/27/2021 17:48:34	7/27/2021 17:48:34	574	-1.18828	-1.398015	2.903177	19.71534	34.84922	50.5305	53.19314	84.13937	94.77581	105.2849	101.0564	103.1495	101.4796	98.37168	98.24695	88.7032	85.9351	80.03062	76.25283	71.21908	54.33709	1125
7/27/2021 17:48:34	7/27/2021 17:48:34	624	-1.18828	-1.328101	2.901922	19.71635	34.83439	50.53326	53.21052	84.14507	94.78109	105.2953	101.0669	103.1665	101.4968	98.3902	98.26517	88.71708	85.95625	80.04821	76.27083	71.23608	54.35146	1150
7/27/2021 17:48:34	7/27/2021 17:48:34	671	-1.18828	-1.398015	2.902674	19.71527	34.84452	50.53019	53.20877	84.14551	94.77975	105.2926	101.0596	103.1599	101.4867	98.38023	98.25995	88.71645	85.94695	80.0406	76.26402	71.22934	54.34763	1175
7/27/2021 17:48:34	7/27/2021 17:48:34	720	-1.18828	-1.398015	2.9026	19.71496	34.84591	50.52962	53.20259	84.14095	94.77631	105.2876	101.0573	103.1597	101.4884	98.38181	98.25898	88.71616	85.95129	80.04423	76.2669	71.23034	54.34657	1200
7/27/2021 17:48:34	7/27/2021 17:48:34	769	-1.18828	-1.46793	2.901509	19.71288	34.85999	50.52792	53.2076	84.13483	94.76866	105.2844	101.0523	103.1514	101.4811	98.37511	98.25103	88.70862	85.94351	80.0377	76.26127	71.22396	54.34155	1225
7/27/2021 17:48:34	7/27/2021 17:48:34	818	-1.18828	-1.328101	2.903324	19.71201	34.84601	50.52462	53.20342	84.14698	94.77216	105.2838	101.053	103.1544	101.482	98.37852	98.25459	88.71198	85.94687	80.04333	76.26465	71.22593	54.34384	1250
7/27/2021 17:48:34	7/27/2021 17:48:34	867	-1.18828	-1.398015	2.901582	19.7112	34.85455	50.52472	53.2086	84.13112	94.76559	105.2779	101.0497	103.1481	101.4779	98.37207	98.24805	88.70828	85.94302	80.04076	76.26244	71.2226	54.34237	1275
7/27/2021 17:48:34	7/27/2021 17:48:34	915	-1.118372	-1.398015	2.903085	19.71109	34.84793	50.52522	53.20333	84.15343	94.77499	105.2909	101.0628	103.1616	101.4933	98.38572	98.26537	88.72594	85.96021	80.05636	76.27588	71.237	54.35273	1300
7/27/2021 17:48:34	7/27/2021 17:48:34	971	-1.18828	-1.46793	2.901714	19.71035	34.841	50.52271	53.20325	84.12954	94.76815	105.2856	101.0618	103.1606	101.4924	98.38529	98.2673	88.72607	85.96169	80.05631	76.2794	71.2396	54.35429	1325
7/27/2021 17:48:35	7/27/2021 17:48:35	14	-1.18828	-1.398015	2.900948	19.70955	34.84591	50.52012	53.19891	84.13303	94.77248	105.283	101.0579	103.1593	101.4948	98.3861	98.265	88.72456	85.96204	80.05804	76.28062	71.23789	54.35367	1350
7/27/2021 17:48:35	7/27/2021 17:48:35	63	-1.18828	-1.46793	2.901811	19.711	34.84196	50.52378	53.20451	84.14022	94.77601	105.2896	101.0682	103.1703	101.5019	98.39697	98.27908	88.73874	85.97334	80.07071	76.29329	71.24961	54.36332	1375
7/27/2021 17:48:35	7/27/2021 17:48:35	112	-1.18828	-1.398015	2.901748	19.70947	34.83652	50.52711	53.19765	84.14275	94.78248	105.2929	101.0733	103.1758	101.5089	98.40352	98.28402	88.74715	85.98488	80.07829	76.30046	71.25607	54.3701	1400
7/27/2021 17:48:35	7/27/2021 17:48:35	162	-1.18828	-1.398015	2.904495	19.70916	34.84623	50.52367	53.19464	84.14391	94.77832	105.2992	101.0744	103.1758	101.5076	98.40281	98.28271	88.74884	85.98687	80.08066	76.30208	71.25787	54.37132	1425
7/27/2021 17:48:35	7/27/2021 17:48:35	210	-1.18828	-1.398015	2.900917	19.70515	34.83695	50.51527	53.1959	84.1196	94.76096	105.2797	101.0544	103.1529	101.4849	98.37944	98.26165	88.72794	85.96486	80.0616	76.28399	71.23819	54.35525	1450
7/27/2021 17:48:35	7/27/2021 17:48:35	823	-1.18828	-1.398015	2.901094	19.70529	34.84826	50.51298	53.1944	84.13567	94.76826	105.2811	101.0612	103.165	101.4989	98.39378	98.27744	88.73992	85.97741	80.07491	76.29845	71.24705	54.36237	1475
7/27/2021 17:48:35	7/27/2021 17:48:35	841	-1.18828	-1.398015	2.899043	19.70593	34.8361	50.52026	53.19248	84.1272	94.7641	105.2912	101.0661	103.1704	101.5054	98.40238	98.28111	88.74849	85.98718	80.08453	76.30768	71.25586	54.37199	1500
7/27/2021 17:48:35	7/27/2021 17:48:35	857	-1.18828	-1.398015	2.900151	19.70378	34.82991	50.51457	53.19606	84.13271	94.76554	105.2896	101.0686	103.1727	101.5084	98.40401	98.28787	88.75658	85.99454	80.08833	76.31226	71.26193	54.37331	1525
7/27/2021 17:48:35	7/27/2021 17:48:35	874	-1.18828	-1.46793	2.90048	19.70381	34.84068	50.51327	53.18729	84.12245	94.77072	105.2878	101.0693	103.1761	101.5149	98.40704	98.28916	88.75836	85.99544	80.09534	76.31907	71.26283	54.37479	1550
7/27/2021 17:48:35	7/27/2021 17:48:35	881	-1.118372	-1.328101	2.902766	19.70407	34.83599	50.51703	53.18955	84.12319	94.77369	105.2989	101.0764	103.18	101.5204	98.41425	98.29696	88.76757	86.00496	80.10168	76.32512	71.26868	54.38079	1575
7/27/2021 17:48:35	7/27/2021 17:48:35	890	-1.18828	-1.398015	2.902664	19.70364	34.82745	50.51023	53.20526	84.13293	94.77287	105.2891	101.0785	103.1828	101.5193	98.41613	98.30183	88.77271	86.0099	80.10677	76.32822	71.27303	54.38223	1600
7/27/2021 17:48:35	7/27/2021 17:48:35	904	-1.18828	-1.398015	2.900938	19.70129	34.83716	50.51075	53.18629	84.12932	94.7719	105.2884	101.0752	103.1818	101.5192	98.41504	98.29585	88.77395	86.01006	80.10806	76.32928	71.27244	54.38211	1625
7/27/2021 17:48:35	7/27/2021 17:48:35	913	-1.18828	-1.46793	2.89898	19.69999	34.83151	50.50772	53.17618	84.12203	94.7624	105.292	101.072	103.1766	101.5137	98.41196	98.2935	88.77028	86.00883	80.10689	76.3279	71.27087	54.38271	1650
7/27/2021 17:48:35	7/27/2021 17:48:35	922	-1.18828	-1.398015	2.900151	19.69865	34.82639	50.5103	53.18027	84.13354	94.76604	105.285	101.0674	103.1763	101.5161	98.4101	98.2913	88.76883	86.0071	80.10723	76.32886	71.26868	54.37995	1675
7/27/2021 17:48:35	7/27/2021 17:48:35	943	-1.18828	-1.46793	2.899067	19.69205	34.82543	50.49053	53.16607	84.10765	94.74775	105.268	101.0614	103.1669	101.5059	98.40458	98.28636	88.77174	86.01022	80.11081	76.332	71.2639	54.37752	1800
7/27/2021 17:48:35	7/27/2021 17:48:35	952	-1.18828	-1.398015	2.898677	19.69047	34.81572	50.48644	53.17049	84.1049	94.74175	105.2701	101.0538	103.1621	101.5	98.39874	98.28301	88.76723	86.00598	80.10722	76.32951	71.26051	54.37467	1825
7/27/2021 17:48:35	7/27/2021 17:48:35	990	-1.18828	-1.398015	2.900206	19.68894	34.81615	50.4851	53.1684	84.08829	94.7435	105.2709	101.0533	103.1606	101.4958	98.39568	98.28498	88.76561	86.00927	80.10863	76.33077	71.26031	54.37247	1850
7/27/2021 17:48:36	7/27/2021 17:48:36	39	-1.18828	-1.398015	2.89837	19.68598	34.8089	50.47866	53.15554	84.07117	94.72936	105.2464	101.0346	103.1379	101.4816	98.38154	98.25997	88.75191	85.98921	80.08771	76.31589	71.24078	54.35802	1875
7/27/2021 17:48:36	7/27/2021 17:48:36	90	-1.18828	-1.398015	2.898706	19.68439	34.80911	50.47798	53.15771	84.08111	94.72624	105.2452	101.0337	103.1405	101.4767	98.37911	98.26761	88.75105	85.98959	80.092	76.31353	71.24095	54.35923	1900
7/27/2021 17:48:36	7/27/2021 17:48:36	138	-1.18828	-1.398015	2.898501	19.6837	34.8074	50.47118	53.15612	84.07243	94.71627	105.2336	101.0238	103.1311	101.4695	98.37189	98.25193	88.74248	85.98019	80.08388	76.30751	71.2311	54.35077	1925
7/27/2021 17:48:36	7/27/2021 17:48:36	188	-1.18828	-1.398015	2.897741	19.68123	34.79983	50.46853	53.14551	84.05013	94.7114	105.2258	101.019	103.1244	101.4652	98.36762	98.24931	88.73843	85.97778	80.07811	76.30366	71.22615	54.34739	1950
7/27/2021 17:48:36	7/27/2021 17:48:36	237	-1.18828	-1.398015	2.896075	19.67947	34.78714	50.45723	53.1313	84.03986	94.68958	105.2069	100.9993	103.1025	101.4452	98.34538	98.22952	88.7159	85.95417	80.05672	76.28426	71.20598	54.3299	1975
7/27/2021 17:48:36	7/27/2021 17:48:36	286	-1.18828	-1.398015	2.896667	19.677	34.78863	50.4533	53.12695	84.03184	94.68418	105.2033	100.9924	103.0967	101.4331	98.33464	98.21854	88.70902	85.9505	80.05547	76.27909	71.20035	54.32664	2000
7/27/2021 17:48:36	7/27/2021 17:48:36	334	-1.18828	-1.398015	2.899685	19.67456	34.77754	50.45087	53.12211	84.02846	94.67499	105.1883	100.9856	103.0842	101.4258	98.32401	98.20893	88.70171	85.93922	80.04393	76.27142	71.1896	54.31582	2025
7/27/2021 17:48:36	7/27/2021 17:48:36	383	-1.18828	-1.398015	2.896935	19.67074	34.78394	50.44206	53.11375	84.01936	94.6663	105.1714	100.967	103.0714	101.4097	98.30879	98.19363	88.68424	85.92388	80.03268	76.25548	71.17496	54.30619	2050
7/27/2021 17:48:36	7/27/2021 17:48:36	431	-1.18828	-1.398015	2.896478	19.67015	34.77871	50.43867	53.11375	84.01396	94.65433	105.1634	100.9593	103.0583	101.4061	98.29997	98.18932	88.68008	85.91695	80.02428	76.25081	71.16824	54.29779	2075
7/27/2021 17:48:36	7/27/2021 17:48:36	480	-1.18828	-1.398015	2.895425	19.66693	34.77039	50.431	53.10464	83.98955	94.63672	105.1428	100.9351	103.0391	101.3771	98.27544	98.16161	88.6557	85.89223	80.00243	76.22806	71.14495	54.28086	2100
7/27/2021 17:48:36	7/27/2021 17:48:36	529	-1.118372	-1.398015	2.893683	19.66582	34.76559	50.42924	53.10598	83.99557	94.63857	105.1454	100.9358	103.0383	101.374	98.27694	98.15869	88.65709	85.8962	80.00489	76.22993	71.14546	54.2798	2125
7/27/2021 17:48:36	7/27/2021 17:48:36	578	-1.18828	-1.398015	2.894754	19.66334	34.74906	50.42158	53.09754	83.97083	94.60918	105.114	100.9184	103.0165	101.3564	98.25841	98.14003	88.63751	85.87402	79.98411	76.21105	71.12683	54.26465	2150
7/27/2021 17:48:36	7/27/2021 17:48:36	626	-1.18828	-1.398015	2.895049	19.66013	34.75855	50.41056	53.083	83.94936	94.58489	105.09	100.8852	102.9851	101.3229	98.22394	98.1077	88.60431	85.83942	79.95203	76.17945	71.09489	54.24003	2175
7/27/2021 17:48:36	7/27/2021 17:48:36	675	-1.18828	-1.328101	2.895417	19.65586	34.75386	50.39994	53.07548	83.93372	94.56821	105.0669	100.8597	102.9623	101.2948	98.19868	98.08124	88.57684	85.81501	79.92833	76.15556	71.07212	54.22017	2200
7/27/2021 17:48:36	7/27/2021 17:48:36	724	-1.118372	-1.398015	2.894452	19.65236	34.75504	50.39718	53.07146	83.93403	94.56138	105.0656	100.8522	102.957	101.2923	98.19238	98.07521	88.57356	85.80758	79.92293	76.14925	71.06583	54.21413	2225
7/27/2021 17:48:36	7/27/2021 17:48:36	773	-1.18828	-1.398015	2.892979	19.6503	34.74213	50.38644	53.05592	83.93001	94.54766	105.0385	100.8358	102.9429	101.2732	98.17642	98.05909	88.55989	85.79158	79.90802	76.1366	71.05122	54.20254	2250
7/27/2021 17:48:36	7/27/2021 17:48:36	820	-1.18828	-1.398015	2.893557	19.64792	34.7401	50.37912	53.05183	83.88475	94.52219	105.0223	100.8121	102.9146	101.2467	98.14552	98.02725	88.52864	85.76543	79.88137	76.10923	71.02184	54.17959	2275
7/27/2021 17:48:36	7/27/2021 17:48:36	871	-1.18828	-1.398015	2.891745	19.64425	34.73967	50.36795	53.03946	83.88254	94.51294	105.0109	100.7968	102.9002	101.2282	98.13208	98.01315	88.51585	85.74933	79.86805	76.09651	71.00603	54.16784	2300
7/27/2021 17:48:36	7/27/2021 17:48:36	918	-1.118372	-1.398015	2.891234	19.64183	34.72335	50.36121	53.03729	83.87048	94.49866	104.9895	100.7822	102.8824	101.2149	98.11686	97.99863	88.50045	85.73338	79.85465	76.08243	70.99063	54.15569	2325
7/27/2021 17:48:36	7/27/2021 17:48:36	967	-1.18828	-1.46793	2.891536	19.63756	34.72388	50.35273	53.02015	83.86002	94.47991	104.968	100.7622	102.8607	101.1919	98.09226	97.97552	88.48112	85.71188	79.83372	76.06164	70.97108	54.13963	2350
7/27/2021 17:48:37	7/27/2021 17:48:37	23	-1.18828	-1.398015	2.890574	19.63451	34.7129	50.34587	53.01831	83.83971	94.46805	104.9471	100.7454	102.8416	101.1724	98.07347	97.95812	88.46089	85.69454	79.81586	76.04728	70.9534	54.12528	2375
7/27/2021 17:48:37	7/27/2021 17:48:37	64	-1.18828	-1.46793	2.891371	19.63121	34.70959	50.33645	53.00703	83.82449	94.44453	104.9281	100.7201	102.814	101.1476	98.04697	97.93105	88.43607	85.66875	79.79334	76.02253	70.92947	54.1075	2400
7/27/2021 17:48:37	7/27/2021 17:48:37	113	-1.18828	-1.398015	2.890705	19.62761	34.69935	50.32809	52.98614	83.81292	94.42922	104.9041	100.6999	102.7958	101.1236	98.02487	97.90589	88.41381	85.64585	79.77208	76.00268	70.90936	54.08871	2425
7/27/2021 17:48:37	7/27/2021 17:48:37	731	-1.18828	-1.398015	2.888961	19.62388	34.68431	50.31273	52.98555	83.79079	94.40734	104.8842	100.6723	102.7666	101.0946	97.99792	97.87945	88.38803	85.61971	79.74866	75.97782	70.88393	54.07051	2450
7/27/2021 17:48:37	7/27/2021 17:48:37	751	-1.18828	-1.398015	2.889671	19.61851	34.66661	50.30021	52.97202	83.76952	94.37216	104.8474	100.6378	102.7305	101.0629	97.96049	97.84015	88.35046	85.58298	79.71346	75.94422	70.84987	54.04433	2475
7/27/2021 17:48:37	7/27/2021 17:48:37	764	-1.18828	-1.398015	2.889524	19.61564	34.67354	50.29221	52.9594	83.76538	94.36328	104.8291	100.6245	102.7178	101.0471	97.94377	97.828	88.33762	85.56932	79.69867	75.93201	70.83611	54.03232	2500
7/27/2021 17:48:37	7/27/2021 17:48:37	775	-1.118372	-1.398015	2.88904	19.61055	34.65434	50.2814	52.94661	83.73684	94.32732	104.7962	100.5873	102.6839	101.0048	97.9094	97.7895	88.30486	85.53423	79.66779	75.89978	70.80601	54.00716	2525
7/27/2021 17:48:37	7/27/2021 17:48:37	787	-1.18828	-1.46793	2.887392	19.60656	34.65381	50.26408	52.93566	83.72236	94.30843	104.771	100.5673	102.6597	100.9849	97.88557	97.76618	88.28166	85.50786	79.64419	75.87711	70.78305	53.98694	2550
7/27/2021 17:48:37	7/27/2021 17:48:37	797	-1.18828	-1.398015	2.886656	19.60057	34.64666	50.25299	52.9136	83.68396	94.27499	104.727	100.5266	102.6122	100.9381	97.84024	97.71749	88.23387	85.46562	79.60242	75.83631	70.74139	53.95697	2575
7/27/2021 17:48:37	7/27/2021 17:48:37	812	-1.18828	-1.46793	2.887982	19.59709	34.64336	50.24257	52.90959	83.66261	94.2584	104.7044	100.5079	102.5916	100.9165	97.81745	97.69656	88.21304	85.44114	79.58169	75.81573	70.72243	53.93853	2600
7/27/2021 17:48:37	7/27/2021 17:48:37	821	-1.18828	-1.398015	2.886184	19.59454	34.63941	50.2352	52.89162	83.65299	94.23611	104.689	100.4876	102.5731	100.8956	97.79968	97.67809	88.19534	85.42397	79.56521	75.79955	70.704	53.92715	2625
7/27/2021 17:48:37	7/27/2021 17:48:37	830	-1.18828	-1.398015	2.884374	19.58951	34.62064	50.22145	52.88443	83.64009	94.20575	104.6661	100.4522	102.5391	100.8634	97.76345	97.64433	88.16329	85.39031	79.53207	75.76804	70.67423	53.90507	2650
7/27/2021 17:48:37	7/27/2021 17:48:37	849	-1.18828	-1.328101	2.882138	19.56549	34.58427	50.15574	52.81717	83.52981	94.08084	104.5101	100.309	102.388	100.7102	97.60986	97.48912	88.01226	85.24271	79.39133	75.63083	70.53532	53.79293	2775
7/27/2021 17:48:37	7/27/2021 17:48:37	860	-1.18828	-1.398015	2.881341	19.56039	34.57584	50.14157	52.79284	83.50285	94.051	104.4651	100.2673	102.3451	100.6647	97.56336	97.4426	87.9726	85.19788	79.34781	75.58906	70.50055	53.7662	2800
7/27/2021 17:48:37	7/27/2021 17:48:37	896	-1.18828	-1.398015	2.881041	19.5542	34.55717	50.11853	52.77069	83.46277	94.00868	104.4206	100.2224	102.2925	100.6146	97.51553	97.38718	87.9216	85.15059	79.30356	75.54581	70.45217	53.7261	2825
7/27/2021 17:48:37	7/27/2021 17:48:37	945	-1.18828	-1.398015	2.879873	19.5506	34.55067	50.11187	52.75782	83.43559	93.97971	104.4016	100.2019	102.2747	100.5943	97.49641	97.37392	87.90257	85.13071	79.28593	75.52837	70.43568	53.71264	2850
7/27/2021 17:48:37	7/27/2021 17:48:37	993	-1.18828	-1.46793	2.879659	19.54453	34.54779	50.09715	52.74705	83.42091	93.9586	104.3749	100.1717	102.2432	100.5634	97.46329	97.34178	87.87605	85.10428	79.26015	75.50116	70.41068	53.69339	2875
7/27/2021 17:48:38	7/27/2021 17:48:38	42	-1.18828	-1.398015	2.879038	19.53849	34.53232	50.07767	52.72407	83.39192	93.91793	104.3251	100.1235	102.1932	100.5079	97.40829	97.28717	87.82239	85.05177	79.20525	75.45065	70.36134	53.6554	2900
7/27/2021 17:48:38	7/27/2021 17:48:38	90	-1.18828	-1.398015	2.877515	19.53298	34.52613	50.06642	52.71471	83.38219	93.90277	104.2964	100.1008	102.1713	100.4905	97.38769	97.26504	87.80066	85.0304	79.19105	75.43636	70.34177	53.63816	2925
7/27/2021 17:48:38	7/27/2021 17:48:38	139	-1.118372	-1.398015	2.877113	19.52815	34.51632	50.05044	52.70376	83.34625	93.86415	104.2649	100.0677	102.1329	100.4503	97.34962	97.23213	87.76532	84.99563	79.15774	75.4017	70.30827	53.61456	2950
7/27/2021 17:48:38	7/27/2021 17:48:38	188	-1.18828	-1.46793	2.876312	19.52394	34.51152	50.04044	52.68145	83.32934	93.85368	104.2395	100.0431	102.1093	100.4247	97.32566	97.20066	87.74228	84.9725	79.13581	75.38152	70.2888	53.59774	2975
7/27/2021 17:48:38	7/27/2021 17:48:38	236	-1.118372	-1.398015	2.874618	19.51815	34.50054	50.02398	52.65905	83.30153	93.81284	104.2058	100.006	102.0722	100.3847	97.28773	97.16483	87.70869	84.93699	79.10387	75.34893	70.25629	53.57547	3000
7/27/2021 17:48:38	7/27/2021 17:48:38	286	-1.18828	-1.398015	2.875336	19.51331	34.48027	50.01582	52.65562	83.28049	93.80221	104.1887	99.99038	102.0517	100.3686	97.27078	97.14937	87.69442	84.92191	79.0904	75.33804	70.24516	53.56359	3025
7/27/2021 17:48:38	7/27/2021 17:48:38	336	-1.18828	-1.398015	2.874821	19.50676	34.48614	49.99899	52.6405	83.2514	93.76395	104.1348	99.95004	102.0129	100.3301	97.22601	97.10419	87.65556	84.88268	79.05285	75.30001	70.20805	53.53563	3050
7/27/2021 17:48:38	7/27/2021 17:48:38	384	-1.18828	-1.398015	2.873765	19.50209	34.47579	49.98294	52.62128	83.24686	93.7375	104.1202	99.92265	101.9913	100.3062	97.2094	97.08482	87.63235	84.86172	79.03621	75.28345	70.19268	53.52298	3075
7/27/2021 17:48:38	7/27/2021 17:48:38	433	-1.118372	-1.398015	2.872176	19.49584	34.46843	49.97056	52.60632	83.20055	93.70817	104.0885	99.89649	101.9566	100.2722	97.17284	97.05095	87.60178	84.83215	79.00494	75.25328	70.16338	53.50039	3100
7/27/2021 17:48:38	7/27/2021 17:48:38	482	-1.118372	-1.398015	2.87085	19.49064	34.45744	49.95293	52.59779	83.18744	93.68433	104.0607	99.86582	101.9229	100.2388	97.14182	97.02046	87.5737	84.80214	78.97827	75.22852	70.13885	53.47983	3125
7/27/2021 17:48:38	7/27/2021 17:48:38	532	-1.18828	-1.398015	2.872158	19.48747	34.44593	49.94239	52.59053	83.17316	93.6601	104.0399	99.84691	101.9049	100.2199	97.12444	97.005	87.5568	84.78551	78.96592	75.21767	70.12579	53.4697	3150
7/27/2021 17:48:38	7/27/2021 17:48:38	578	-1.18828	-1.328101	2.870603	19.48148	34.43206	49.9328	52.58367	83.15614	93.64479	104.0216	99.82471	101.8854	100.1975	97.10394	96.98336	87.53936	84.76877	78.94912	75.20011	70.11026	53.45953	3175
7/27/2021 17:48:38	7/27/2021 17:48:38	629	-1.118372	-1.398015	2.870942	19.47612	34.43302	49.92553	52.56846	83.12569	93.62928	103.9975	99.80818	101.862	100.1796	97.08614	96.96399	87.52353	84.75326	78.93335	75.18405	70.09599	53.44766	3200
7/27/2021 17:48:38	7/27/2021 17:48:38	676	-1.18828	-1.398015	2.868807	19.47161	34.4167	49.90229	52.54406	83.09586	93.58984	103.9504	99.76568	101.8182	100.138	97.04263	96.91792	87.48367	84.7141	78.89707	75.15057	70.06261	53.422	3225
7/27/2021 17:48:38	7/27/2021 17:48:38	725	-1.18828	-1.398015	2.866656	19.46616	34.41233	49.89271	52.52383	83.0798	93.57129	103.9367	99.74422	101.8034	100.1203	97.02152	96.90083	87.46807	84.69593	78.88561	75.1382	70.0488	53.41033	3250
7/27/2021 17:48:38	7/27/2021 17:48:38	774	-1.18828	-1.398015	2.868153	19.46151	34.40731	49.88039	52.5164	83.0742	93.55408	103.9093	99.72635	101.7873	100.1043	97.00768	96.88473	87.45821	84.68742	78.87537	75.13294	70.04224	53.40528	3275
7/27/2021 17:48:38	7/27/2021 17:48:38	827	-1.18828	-1.398015	2.868272	19.45457	34.38619	49.86616	52.50637	83.04109	93.52451	103.878	99.6956	101.7506	100.0687	96.97783	96.85214	87.42628	84.65797	78.84637	75.10701	70.01582	53.38604	3300
7/27/2021 17:48:38	7/27/2021 17:48:38	874	-1.18828	-1.46793	2.865443	19.44787	34.37873	49.85458	52.48305	83.0229	93.50201	103.854	99.67163	101.7334	100.0488	96.95895	96.83913	87.40884	84.64197	78.83585	75.09131	70.00193	53.37616	3325
7/27/2021 17:48:38	7/27/2021 17:48:38	921	-1.118372	-1.46793	2.864301	19.44317	34.37361	49.83619	52.47136	82.99319	93.47699	103.829	99.647	101.7017	100.0192	96.92934	96.81445	87.38716	84.62046	78.81343	75.073	69.98379	53.3623	3350
7/27/2021 17:48:38	7/27/2021 17:48:38	971	-1.18828	-1.398015	2.866172	19.43766	34.36582	49.82638	52.46016	82.97301	93.45368	103.7979	99.62454	101.6775	99.99678	96.90816	96.78709	87.36829	84.59968	78.7946	75.05469	69.966	53.34928	3375
7/27/2021 17:48:39	7/27/2021 17:48:39	18	-1.18828	-1.46793	2.865851	19.43158	34.34843	49.80541	52.44779	82.94594	93.41901	103.7774	99.59348	101.6498	99.96954	96.88231	96.76295	87.34275	84.57535	78.77534	75.03289	69.94691	53.33446	3400
7/27/2021 17:48:39	7/27/2021 17:48:39	637	-1.18828	-1.398015	2.863841	19.42561	34.3287	49.79715	52.44043	82.92997	93.40971	103.7482	99.57836	101.6321	99.95345	96.86975	96.74858	87.33259	84.56691	78.76666	75.02522	69.93983	53.33175	3425
7/27/2021 17:48:39	7/27/2021 17:48:39	660	-1.18828	-1.46793	2.86237	19.4193	34.33222	49.78481	52.42755	82.91368	93.38732	103.724	99.55657	101.6107	99.93041	96.84412	96.72652	87.31425	84.54824	78.75136	75.01022	69.92444	53.31974	3450
7/27/2021 17:48:39	7/27/2021 17:48:39	677	-1.18828	-1.398015	2.863101	19.41429	34.31911	49.76739	52.41277	82.87879	93.35856	103.7031	99.52732	101.5813	99.90346	96.81654	96.69683	87.2896	84.52532	78.72773	74.98888	69.90508	53.30426	3475
7/27/2021 17:48:39	7/27/2021 17:48:39	684	-1.18828	-1.398015	2.860754	19.40845	34.31462	49.75445	52.3953	82.86442	93.33036	103.6716	99.5023	101.5554	99.87676	96.79134	96.67062	87.26862	84.5043	78.7096	74.97106	69.88776	53.2912	3500
7/27/2021 17:48:39	7/27/2021 17:48:39	692	-1.18828	-1.398015	2.859844	19.40255	34.30684	49.74698	52.38009	82.83755	93.31346	103.6439	99.48972	101.5455	99.86765	96.77853	96.6656	87.26352	84.4998	78.7054	74.96963	69.88539	53.29187	3525
