DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:38:15,07/27/2021 17:38:15,141,0.2979818,-1.18828,-1.46793,1.887474,-2.377071,3.589162,23.42586,41.93242,62.55695,66.57362,106.0758,121.2741,136.0504,131.8711,135.5079,134.1939,130.9784,131.0636,120.3209,117.2832,109.8123,104.8691,97.79581,75.41302,1.03312,9.08701,21.2425,37.565,43.5829,73.46315,91.63752,108.4041,108.9007,114.6291,116.8048,114.6158,114.3711,100.3756,94.34099,87.43198,77.62164,42.0167,16.80545,1.530709E-06,0.003357345,0.01378593,0.06331494,0.08877508,0.1777577,0.316268,0.5300458,0.6884252,0.8323747,0.9904578,1.08643,1.157633,0.4589569,0.2820102,0.2634548,0.1418698,0.008923454,527.9374,16.4478,10,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,190,0.3042588,-1.18828,-1.328101,1.817544,-2.307119,3.589949,23.42635,41.93519,62.55048,66.56117,106.0611,121.2641,136.0304,131.851,135.4836,134.173,130.953,131.0376,120.2961,117.2601,109.7889,104.8446,97.77274,75.39425,0.9825126,8.628988,20.15116,35.38097,41.15373,69.34634,85.27795,101.2281,100.4318,105.1419,107.3397,104.1812,104.059,90.22504,83.36481,77.5054,68.37646,36.35648,13.9646,-3.405047E-06,0.00335486,0.01376605,0.06371158,0.08918796,0.1784076,0.3173034,0.5323403,0.6907415,0.8351197,0.9934504,1.08944,1.160817,0.4619023,0.2843267,0.2657716,0.1435086,0.009122514,533.0715,16.48196,172703,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,236,0.3099411,-1.118372,-1.46793,1.677691,-2.097282,3.588751,23.42518,41.93178,62.54673,66.55373,106.056,121.2589,136.0179,131.8375,135.4724,134.159,130.9416,131.0249,120.2821,117.2475,109.7757,104.8316,97.76171,75.38252,0.9483384,8.423768,19.80137,34.99424,40.52571,67.99125,84.65125,99.39821,99.81004,104.7895,105.972,104.0041,103.3746,88.97898,83.37366,76.53873,67.58266,35.18556,13.56209,-8.871863E-06,0.003341804,0.01370182,0.0637381,0.08926561,0.1786842,0.317798,0.5339177,0.6927685,0.8366281,0.9955423,1.091738,1.163068,0.4627529,0.2853927,0.2666453,0.1444184,0.009281473,533.6481,16.46731,-6957.469,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,285,0.3148329,-1.18828,-1.398015,1.607768,-1.817544,3.587965,23.4202,41.92026,62.53798,66.55423,106.0408,121.2354,136.0028,131.8182,135.453,134.1374,130.9236,131.0038,120.2603,117.2231,109.7551,104.8106,97.74064,75.36745,0.9431813,8.437748,19.98069,35.67893,41.42831,69.66787,87.27623,102.7015,103.5805,108.9583,110.3704,108.6409,108.0378,93.34365,87.70058,80.5476,71.07363,36.60857,13.93853,-1.593187E-06,0.003325735,0.01366184,0.06371055,0.0892436,0.1784648,0.3175784,0.5320696,0.6913893,0.83569,0.9947453,1.091321,1.15867,0.4588921,0.2829403,0.2644763,0.1405644,0.008703022,525.2869,16.41941,4347.524,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,334,0.319745,-1.18828,-1.328101,1.537848,-1.46793,3.586102,23.42118,41.9161,62.5358,66.5386,106.0316,121.2195,135.9814,131.8001,135.4302,134.1156,130.8984,130.9813,120.2375,117.2013,109.731,104.7866,97.71839,75.35014,0.9503335,8.524482,20.35328,36.78057,43.02795,72.6584,91.32835,108.1255,109.239,115.0433,117.2136,115.3056,115.0348,100.1992,94.14211,86.83218,76.53876,39.13737,14.67038,4.310976E-06,0.003278759,0.01351509,0.06243819,0.08812075,0.1769666,0.3158943,0.5264499,0.6864205,0.8315991,0.9919429,1.089337,1.154809,0.4557111,0.2796972,0.26189,0.1390576,0.008404311,521.7839,16.41283,10,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,385,0.3253125,-1.18828,-1.398015,1.46793,-1.048466,3.588275,23.41493,41.90693,62.53189,66.5366,106.0118,121.2174,135.9676,131.7874,135.4213,134.1027,130.884,130.9679,120.2223,117.1854,109.7191,104.7753,97.70625,75.33675,0.9214272,8.314734,19.89861,36.17759,42.24535,71.42159,89.88194,106.5137,107.5947,113.4845,115.4572,113.7343,113.2945,98.23616,92.09037,84.82945,74.5904,37.50742,13.80464,-4.560888E-06,0.003135346,0.01313361,0.06104536,0.08637136,0.1743474,0.3128919,0.5253646,0.6842822,0.8291818,0.9900719,1.08827,1.158795,0.4568542,0.2799536,0.2617103,0.1415147,0.008655137,526.2675,16.37841,172703,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,434,0.3310016,-1.118372,-1.46793,1.398015,-0.4892626,3.588632,23.41669,41.9018,62.52307,66.52239,106.0101,121.1961,135.9577,131.7709,135.4017,134.0845,130.8637,130.951,120.2047,117.1682,109.701,104.7592,97.69035,75.32625,0.9283887,8.43064,20.3733,37.54253,44.13456,74.8812,94.90281,112.9452,114.6309,121.1703,123.8802,122.2786,122.134,106.9773,100.8363,93.11433,81.93259,41.02564,15.00222,-2.20547E-05,0.003034817,0.0128536,0.06072591,0.08576549,0.1734046,0.3117265,0.5278066,0.6861537,0.8309008,0.991887,1.090217,1.164123,0.4587767,0.2810445,0.2621861,0.142581,0.008719833,527.5781,16.40551,-6957.469,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,482,0.3371975,-1.18828,-1.328101,1.328101,0.06989381,3.58697,23.41552,41.90425,62.51295,66.51671,106.0009,121.1828,135.9411,131.7538,135.3845,134.0662,130.8493,130.9336,120.1855,117.1488,109.6813,104.7408,97.67402,75.3105,0.8728075,7.885398,18.92384,34.61879,40.82618,69.41827,86.02313,103.6403,102.833,108.2912,111.5132,108.084,107.9559,94.19367,86.5669,80.51358,70.22656,34.79453,12.03475,-2.967701E-05,0.003026044,0.01279119,0.06108067,0.08623322,0.1740566,0.3128098,0.5302712,0.6893421,0.8349731,0.9962751,1.09455,1.165663,0.4596035,0.281762,0.2628478,0.1401733,0.008333439,524.9568,16.44335,4347.524,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,531,0.3417447,-1.118372,-1.537848,1.328101,0.6989553,3.585236,23.41923,41.89893,62.51176,66.51838,105.9972,121.1742,135.9204,131.7401,135.3678,134.0521,130.8322,130.9132,120.1722,117.1338,109.6684,104.7259,97.66032,75.30013,0.8114398,7.439547,17.9639,32.81469,38.35955,64.69086,81.09344,95.89736,96.48354,101.4413,102.8997,100.9057,100.4345,85.44453,79.13484,72.66788,63.38079,30.41013,10.58125,-1.233939E-05,0.003009986,0.01274865,0.0608476,0.08625504,0.1740298,0.3128965,0.5287083,0.6890398,0.8357806,0.998619,1.09731,1.165487,0.4577885,0.2803921,0.2614953,0.1378443,0.007988393,520.4718,16.43933,10,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,580,0.3480419,-1.25819,-1.328101,1.25819,1.328101,3.583213,23.41093,41.89764,62.50793,66.50751,105.9916,121.1621,135.9076,131.7253,135.3534,134.0346,130.8167,130.8989,120.155,117.1175,109.6512,104.7099,97.64438,75.28844,0.8073812,7.449522,18.14457,33.52607,39.38585,66.60603,84.14655,99.74052,100.9504,106.3617,108.2337,106.4985,106.1571,91.01701,84.791,77.95776,68.02597,32.47216,11.2451,-1.777497E-05,0.002886905,0.01240218,0.05898429,0.08432606,0.1710853,0.3096012,0.5235402,0.6841254,0.8310426,0.9948124,1.094468,1.162799,0.4539372,0.2761125,0.2573837,0.1357367,0.007654165,513.8099,16.39457,172703,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,628,0.3543729,-1.18828,-1.46793,1.25819,1.957407,3.587638,23.40713,41.89199,62.50269,66.4994,105.9722,121.1452,135.8895,131.7115,135.3376,134.0236,130.8008,130.8869,120.1399,117.101,109.6367,104.6953,97.6306,75.27571,0.7885299,7.327881,17.94365,33.43756,39.39597,66.7719,84.50778,100.4651,101.7236,107.3038,109.3247,107.6393,107.3546,92.05927,85.70213,78.82062,68.68777,32.34994,10.99901,-2.146116E-05,0.002778873,0.01207208,0.0578043,0.08288721,0.1689069,0.3073289,0.5191205,0.6812766,0.829038,0.9933385,1.093826,1.162309,0.4517586,0.2738326,0.2550541,0.1341908,0.007402792,509.7596,16.39077,-6957.469,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,677,0.358989,-1.048466,-1.46793,1.25819,2.516986,3.585541,23.40986,41.90031,62.49353,66.4898,105.9626,121.1206,135.8767,131.6876,135.3111,133.9946,130.776,130.8563,120.1168,117.0758,109.6118,104.6701,97.60796,75.25812,0.7696024,7.169699,17.58279,33.00238,39.01045,66.34757,83.57893,100.2082,100.7275,106.4324,108.9981,106.6823,106.3403,91.7159,84.79192,78.14294,67.82108,31.62085,10.36519,-3.564365E-05,0.002748845,0.01193202,0.05733177,0.08242492,0.1681411,0.3065623,0.5177001,0.6809149,0.828554,0.9938363,1.094723,1.160782,0.4491452,0.2715114,0.2529515,0.1308233,0.006970093,503.2494,16.42515,4347.524,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,725,0.3658254,-1.25819,-1.398015,1.398015,3.216805,3.584823,23.40108,41.89264,62.49262,66.4822,105.9518,121.1192,135.8474,131.6667,135.2924,133.9739,130.7567,130.833,120.0922,117.0553,109.5883,104.6489,97.58717,75.24017,0.7393878,6.938887,17.17462,32.28637,38.14951,64.72812,81.97675,97.5945,98.79764,104.1549,106.1513,104.3298,104.0417,88.56264,81.88952,75.21904,65.15859,29.59081,9.608927,-3.508135E-05,0.002667347,0.01176054,0.05667602,0.08171786,0.167124,0.3055151,0.5149562,0.6793607,0.8279405,0.9942055,1.095553,1.159663,0.447493,0.2698816,0.2515899,0.1289846,0.006703184,500.4972,16.46337,10,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,775,0.3722942,-1.048466,-1.328101,1.46793,3.777001,3.58551,23.39923,41.89583,62.48053,66.47466,105.9457,121.1074,135.837,131.6533,135.2803,133.959,130.7394,130.8179,120.0755,117.0369,109.5703,104.6342,97.57166,75.22659,0.7253618,6.857927,17.07478,32.43082,38.40792,65.23999,83.13261,99.04803,100.6992,106.2784,108.4216,106.793,106.5945,90.7878,84.07246,77.23061,66.78038,29.87184,9.525816,-7.372394E-06,0.002638574,0.01161135,0.05623104,0.0813126,0.1665907,0.3052467,0.5172417,0.6814572,0.8305803,0.9966052,1.098113,1.166912,0.4511198,0.2716769,0.2527694,0.1317656,0.00696214,504.989,16.46764,172704,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,824,0.3782914,-1.18828,-1.537848,1.537848,4.197382,3.586986,23.39649,41.89562,62.47634,66.47276,105.9262,121.0871,135.8267,131.6416,135.2621,133.9438,130.7231,130.8013,120.0579,117.0217,109.5576,104.6173,97.55788,75.21552,0.7134185,6.800383,17.0732,32.70588,38.89833,66.29814,84.67518,101.3394,103.0905,109.0238,111.5629,109.975,109.7771,94.02744,87.23805,80.20716,69.24993,30.6373,9.60574,-2.386657E-05,0.002542814,0.01145713,0.05611715,0.08099383,0.1659882,0.3044182,0.519226,0.6826279,0.8305944,0.9966472,1.098524,1.168186,0.4500242,0.2707183,0.2515449,0.1299262,0.006725139,501.4861,16.42837,-6957.469,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,871,0.3854454,-1.18828,-1.25819,1.607768,4.477761,3.584991,23.39942,41.88175,62.47311,66.46272,105.918,121.0804,135.8191,131.6198,135.2409,133.9219,130.7007,130.7828,120.0371,116.9985,109.5373,104.5965,97.53632,75.19698,0.6853172,6.548688,16.53648,31.59402,37.5901,64.18465,81.33185,98.05211,98.64877,104.4922,107.1734,104.8552,104.4018,89.4985,82.30569,75.52713,64.86382,28.22082,8.452256,-4.676471E-05,0.002526947,0.01132058,0.0554389,0.08042715,0.1652097,0.3036926,0.5144464,0.679939,0.8292032,0.9961605,1.098457,1.164594,0.4473555,0.2689786,0.2501569,0.1280259,0.006432759,498.0764,16.42161,4347.524,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,920,0.3924061,-1.118372,-1.537848,1.747616,4.758247,3.584578,23.40342,41.87877,62.46319,66.46022,105.8993,121.0684,135.7979,131.6012,135.2246,133.8996,130.683,130.7613,120.0171,116.9794,109.5148,104.5765,97.51889,75.18199,0.6601642,6.37402,16.08126,31.16672,36.98494,62.98645,80.77227,96.29545,98.27975,103.7784,105.7512,104.374,103.64,87.82119,80.82724,74.19479,63.60687,26.86545,8.045479,-3.567489E-05,0.00245293,0.0111437,0.05450326,0.07948615,0.1638224,0.3019816,0.5117781,0.6773226,0.8268126,0.9941608,1.09712,1.163409,0.4450251,0.2669588,0.2482189,0.1262694,0.006178703,493.7461,16.40188,10,25600
07/27/2021 17:38:15,07/27/2021 17:38:15,970,0.3983654,-1.118372,-1.398015,1.887474,4.898533,3.584223,23.4004,41.88453,62.45797,66.45027,105.8891,121.0498,135.7769,131.5848,135.2048,133.8767,130.662,130.7397,119.9946,116.9566,109.4954,104.5561,97.49853,75.16682,0.6561934,6.377869,16.23047,31.62446,37.75256,64.46623,82.52923,99.17759,100.7212,106.6761,109.2398,107.4635,107.4375,91.29241,84.09824,77.13557,66.00006,27.70382,8.137941,-1.674408E-05,0.002386622,0.01092014,0.05381789,0.07861916,0.1622918,0.2999168,0.5099567,0.6751204,0.824041,0.9908548,1.094229,1.159682,0.4424876,0.2644981,0.246036,0.1238067,0.005905361,489.1079,16.4468,172704,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,18,0.4059666,-1.25819,-1.398015,2.027343,4.898533,3.585957,23.39406,41.88229,62.4512,66.45345,105.8743,121.0282,135.754,131.5622,135.1821,133.8569,130.6375,130.7177,119.9726,116.934,109.4756,104.5371,97.47931,75.15353,0.6351793,6.207995,15.87764,30.94795,36.97824,63.14629,80.65043,97.0013,98.29936,104.0404,106.5076,104.559,104.6823,88.31179,80.98054,74.16788,63.29235,26.10643,7.524391,-2.592834E-05,0.002298897,0.01069046,0.05297925,0.07763828,0.1605334,0.2975803,0.5056619,0.6707997,0.8197715,0.9869533,1.089967,1.156309,0.4397303,0.2623943,0.24389,0.1224422,0.005705851,485.2135,16.47436,-6957.469,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,67,0.4125071,-1.048466,-1.46793,2.167225,4.758247,3.584631,23.39415,41.88431,62.44534,66.4435,105.8646,121.0194,135.7392,131.5464,135.163,133.8408,130.6186,130.7001,119.9578,116.916,109.4583,104.5194,97.46349,75.13893,0.6230492,6.130635,15.70177,31.02529,37.06551,63.2706,81.67812,97.52342,99.30523,105.6883,107.8314,106.7081,105.4074,89.48449,82.11231,75.48921,64.46562,26.09154,7.321791,-3.120772E-05,0.002267513,0.01054647,0.05242464,0.07700585,0.1595227,0.2962233,0.5030518,0.6683942,0.8173543,0.9840809,1.087384,1.153627,0.438494,0.2615362,0.2430244,0.1218822,0.005586876,483.2831,16.5043,4347.524,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,116,0.4200948,-1.25819,-1.398015,2.23717,4.547872,3.582492,23.38898,41.86576,62.43933,66.43456,105.8518,120.9986,135.7207,131.5329,135.1497,133.8223,130.6053,130.6868,119.9439,116.904,109.4474,104.5092,97.45254,75.13198,0.6450475,6.378469,16.46415,33.45573,40.23102,69.1822,91.0479,109.1368,111.4951,120.7709,123.9595,124.0507,121.9476,106.4307,99.17742,91.85883,78.68695,32.06454,9.061521,-2.57409E-05,0.002223174,0.01038854,0.05194454,0.07644922,0.1584048,0.2945525,0.5008336,0.6654551,0.8141455,0.9805484,1.083455,1.148493,0.4362489,0.2597941,0.24152,0.1200807,0.005359684,479.177,16.4683,10,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,166,0.4266362,-1.118372,-1.398015,2.307119,4.267467,3.58361,23.38927,41.85771,62.43214,66.41743,105.8441,120.9886,135.7053,131.5139,135.1316,133.8102,130.5864,130.6688,119.9276,116.8864,109.4306,104.4937,97.43816,75.12009,0.6419653,6.335074,16.53766,33.02719,39.93317,68.95743,88.58176,108.7409,112.2454,117.5583,121.8392,119.5865,121.9339,104.2549,96.79988,88.34543,75.15857,30.78096,8.774257,-2.27732E-05,0.002179706,0.01031027,0.05163572,0.07616743,0.1579117,0.2937899,0.4999653,0.6644291,0.8127143,0.9780089,1.080218,1.146104,0.4366063,0.2603969,0.2419775,0.1203602,0.00537,479.7369,16.42567,172704,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,214,0.4330311,-1.118372,-1.46793,2.447027,3.84705,3.5822,23.38166,41.86021,62.42294,66.42604,105.826,120.9705,135.6905,131.4935,135.1053,133.7824,130.564,130.6501,119.9018,116.8633,109.4078,104.4717,97.41684,75.10303,0.59486,5.907877,15.34583,30.39469,36.53318,62.62939,80.26403,97.31231,99.55418,104.6899,107.5646,105.565,106.293,89.55225,82.12654,74.98807,63.56881,25.29554,6.953148,-3.102028E-05,0.002165472,0.01017541,0.05150794,0.07583162,0.1571174,0.2922717,0.4977935,0.6613038,0.8096682,0.9741157,1.076326,1.142888,0.4358585,0.2605577,0.2419129,0.1213146,0.005472783,480.613,16.45211,-6957.469,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,263,0.4400945,-1.118372,-1.328101,2.516986,3.286811,3.581884,23.38128,41.85284,62.41758,66.40857,105.8238,120.9518,135.6674,131.4706,135.0822,133.7597,130.5398,130.6189,119.879,116.8386,109.3848,104.4499,97.39701,75.08466,0.5696691,5.689022,14.75266,29.23483,35.07142,60.04498,76.84689,92.84805,94.65677,99.69363,102.1553,100.2039,100.539,84.20695,76.92331,70.18865,59.38613,23.35431,6.322461,-4.276613E-05,0.002119933,0.009968137,0.05075484,0.07482035,0.155244,0.2891977,0.492641,0.6553568,0.8024379,0.9661474,1.067937,1.133004,0.4308783,0.2573819,0.2390288,0.1186953,0.005222585,474.082,16.4882,4347.524,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,312,0.4456349,-1.18828,-1.46793,2.447027,2.726888,3.580387,23.38654,41.85082,62.40878,66.39178,105.8054,120.9343,135.6402,131.4532,135.0674,133.7433,130.5218,130.6039,119.8634,116.8252,109.3697,104.4367,97.38498,75.0763,0.5551435,5.547803,14.37689,28.56174,34.2164,58.45319,75.1581,90.20329,91.72243,97.12427,99.27007,97.63924,97.15505,81.19592,73.82053,67.60825,57.12701,22.14645,5.890349,-3.808029E-05,0.002060856,0.009825493,0.05026406,0.07414071,0.1539402,0.2869272,0.4899034,0.6513299,0.7977607,0.9602349,1.06156,1.126888,0.4290759,0.2565014,0.2382306,0.1183886,0.005192368,472.5331,16.46995,10,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,361,0.4521281,-1.048466,-1.46793,2.447027,2.167225,3.582047,23.3802,41.85946,62.40166,66.39838,105.7932,120.9298,135.6294,131.4431,135.0509,133.73,130.5088,130.5918,119.85,116.8107,109.3598,104.4249,97.37531,75.06879,0.5635468,5.662022,14.72476,29.7776,35.79763,61.40807,79.9453,95.95119,97.79874,104.6691,107.2213,106.2773,105.3081,89.42535,81.92846,75.61511,64.05014,24.86561,6.626191,-3.811152E-05,0.002034894,0.009643298,0.04968637,0.07333743,0.1522592,0.2841314,0.4867191,0.6468393,0.7913671,0.952826,1.053139,1.119157,0.4262176,0.2551233,0.2366896,0.1182024,0.005210454,470.4884,16.45613,172704,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,409,0.4579794,-1.25819,-1.328101,2.377071,1.537848,3.582479,23.3724,41.8504,62.39952,66.38457,105.793,120.9126,135.6169,131.4296,135.0406,133.7195,130.4957,130.5769,119.8382,116.7995,109.3491,104.4155,97.36876,75.0641,0.5549566,5.582917,14.62701,29.27522,35.32444,60.5989,77.7058,94.50182,96.84893,101.7674,104.72,102.6468,103.5433,86.96981,79.79944,72.46585,61.17653,23.81383,6.359874,-4.751445E-05,0.00198714,0.009471328,0.04907344,0.07244638,0.1503949,0.2809884,0.4812155,0.6402995,0.7837903,0.9448996,1.044213,1.109473,0.4222318,0.2524534,0.2343249,0.1171167,0.005128498,466.0132,16.42906,-6957.469,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,459,0.4653914,-1.118372,-1.398015,2.23717,0.9785607,3.581805,23.37239,41.84997,62.39314,66.38542,105.7659,120.9084,135.6103,131.4145,135.0268,133.7054,130.4826,130.567,119.826,116.7876,109.3388,104.4047,97.35807,75.05515,0.5431507,5.479937,14.3059,29.1326,35.02357,60.0215,78.79265,93.78025,95.44294,102.9736,105.2356,104.9011,102.8711,86.92868,78.74123,73.51241,62.24831,23.4672,6.0242,-3.251975E-05,0.001946919,0.009318747,0.04864017,0.07171002,0.1488333,0.2781447,0.4771204,0.635186,0.7776953,0.9366881,1.03601,1.101502,0.4188042,0.2505269,0.2325219,0.1164276,0.005086702,462.5005,16.40315,4347.524,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,507,0.4715264,-1.18828,-1.398015,2.167225,0.3494712,3.582626,23.38449,41.83941,62.38697,66.37999,105.7629,120.8943,135.5835,131.3992,135.0128,133.6856,130.4665,130.549,119.809,116.7702,109.3221,104.3874,97.34315,75.04532,0.5620935,5.649891,14.94685,30.5195,37.04225,63.99002,82.78024,101.7566,105.0807,110.8754,114.8218,113.0494,114.485,97.71027,90.60896,82.30119,69.45473,27.00174,7.177399,-4.054816E-05,0.001928063,0.009156599,0.04794573,0.07089276,0.1471265,0.2752084,0.472721,0.6292023,0.7707714,0.9287562,1.02781,1.093747,0.4155568,0.2482482,0.2304328,0.1159268,0.005095952,458.5769,16.41615,10,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,556,0.4770534,-1.18828,-1.46793,1.957407,-0.2096819,3.580811,23.36683,41.8392,62.37967,66.37213,105.768,120.8826,135.5723,131.3838,135.0005,133.6759,130.4555,130.5345,119.7977,116.7581,109.3114,104.3777,97.33437,75.03748,0.5206756,5.269871,13.88576,28.03583,33.81944,58.0258,74.78477,90.8373,93.09982,98.1814,100.9505,99.12689,99.47619,83.17206,75.90053,69.00449,57.96504,21.85542,5.60428,-1.927444E-05,0.001878853,0.009027485,0.04729722,0.06994162,0.1452613,0.271998,0.4671718,0.6219339,0.7630054,0.9203992,1.018246,1.08254,0.4098162,0.2446032,0.2270695,0.1137812,0.004984081,451.1935,16.42223,172704,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,605,0.4843978,-1.118372,-1.398015,1.817544,-0.6989553,3.5789,23.37669,41.84645,62.37769,66.36736,105.7462,120.8697,135.5758,131.3803,134.9974,133.6714,130.4543,130.5301,119.7954,116.7583,109.3125,104.3792,97.33518,75.03971,0.5008059,5.09858,13.45337,27.37816,33.05471,56.75161,73.50456,88.86642,90.84563,96.51929,99.03436,97.71247,97.40437,81.39249,73.91489,67.87241,56.99197,21.18767,5.349928,-5.113817E-05,0.001864416,0.008880016,0.04693501,0.06925666,0.1437678,0.2694077,0.4632085,0.6176463,0.7571157,0.9137735,1.010887,1.073727,0.4060202,0.2423683,0.2248634,0.11202,0.004902493,445.8129,16.42972,-6957.469,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,653,0.4902897,-1.118372,-1.398015,1.607768,-1.118372,3.581939,23.36283,41.85007,62.37679,66.36637,105.7387,120.8652,135.5635,131.3746,134.9867,133.6658,130.4464,130.5284,119.7922,116.7541,109.3087,104.3759,97.33276,75.03554,0.4879243,5.028141,13.33246,27.3579,33.09678,56.97121,74.17566,89.8504,92.13368,97.87237,100.6975,99.36655,99.35523,83.36001,76.05313,69.62688,58.38703,21.67301,5.461142,-2.786515E-05,0.001819198,0.008716059,0.04623609,0.06832403,0.1420308,0.266488,0.4572865,0.6105393,0.7499973,0.905517,1.002866,1.064099,0.400512,0.2384846,0.2213425,0.1098873,0.004741648,438.6467,16.38896,4347.524,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,702,0.4957761,-1.18828,-1.328101,1.46793,-1.46793,3.579784,23.37366,41.83546,62.37188,66.36862,105.7452,120.8717,135.5554,131.3739,134.9823,133.6601,130.44,130.5236,119.7896,116.7531,109.3056,104.3744,97.33266,75.03796,0.4734063,4.894279,13.02103,26.7975,32.43865,55.81702,72.59282,87.96281,90.1526,95.85983,98.52763,97.27056,96.98749,80.88894,73.3535,67.28072,56.28957,20.48779,5.0439,-4.189144E-05,0.001787613,0.008550322,0.04545141,0.06733285,0.1401406,0.2634799,0.4527544,0.6054092,0.744158,0.8990145,0.9954082,1.056848,0.3973279,0.2359199,0.2188333,0.1087838,0.00465303,434.1061,16.36383,10,25600
07/27/2021 17:38:16,07/27/2021 17:38:16,752,0.5021949,-1.118372,-1.46793,1.25819,-1.747616,3.580855,23.36479,41.83557,62.37184,66.35408,105.7387,120.8577,135.5609,131.3644,134.9789,133.6577,130.4393,130.5193,119.7849,116.7518,109.3043,104.3739,97.33263,75.03793,0.4673146,4.833473,12.93992,26.80538,32.53973,56.07928,73.37437,88.92683,91.41241,96.95979,99.8893,98.43938,98.61705,82.39304,75.07484,68.35546,57.05145,20.62565,5.022629,-3.073913E-05,0.001753693,0.008440626,0.04523122,0.06689278,0.1391808,0.2618335,0.4509048,0.6030322,0.7414662,0.8953925,0.9911667,1.052948,0.3957579,0.2352297,0.2180645,0.1081714,0.004630772,431.4959,16.36647,172705,25600
