DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:25:07,07/27/2021 19:25:07,719,0.7022527,-1.118372,-1.328101,1.46793,-0.3494712,2.223677,19.57392,36.29064,54.05355,57.73882,92.35751,105.9871,118.8136,115.2629,118.0652,117.0419,113.776,114.2403,105.0579,103.0059,96.20276,91.37576,85.54053,65.80066,-0.0002670151,0.003103989,0.01946388,0.1323339,0.2364924,0.5187125,1.112756,1.902334,2.669706,3.373874,4.184169,4.646483,4.791295,1.652874,0.933468,0.8453842,0.3237447,0.007544988,0.0002850998,-2.355417E-05,0.0004810303,0.002986776,0.02177015,0.03632844,0.08310208,0.1801821,0.3381041,0.4904296,0.6272625,0.7910751,0.899592,0.9548718,0.2982734,0.1620594,0.148861,0.05796036,0.001393911,285.2004,18.10854,191356,25600
07/27/2021 19:25:07,07/27/2021 19:25:07,733,0.7040702,-1.18828,-1.46793,1.398015,-0.3494712,2.224109,19.57857,36.30014,54.07253,57.75738,92.39442,106.0236,118.8671,115.3261,118.1273,117.099,113.8401,114.3028,105.1319,103.0728,96.26923,91.44028,85.60814,65.848,-0.001735598,0.003149443,0.01945085,0.1309677,0.235442,0.5166009,1.109926,1.89831,2.66499,3.368529,4.178663,4.641135,4.785983,1.650699,0.9322491,0.8442532,0.3232518,0.007553748,0.000326657,-4.310976E-06,0.0004509518,0.002915081,0.02135319,0.03574896,0.08197867,0.178287,0.3352475,0.4869125,0.6233928,0.7871651,0.8955937,0.9509209,0.2952663,0.159615,0.1464754,0.0568822,0.001328206,280.7155,18.10035,-6957.467,25600
07/27/2021 19:25:07,07/27/2021 19:25:07,746,0.7077187,-1.18828,-1.328101,1.25819,-0.3494712,2.223269,19.57857,36.29576,54.07132,57.75846,92.39854,106.0249,118.8709,115.3258,118.1337,117.1089,113.8443,114.3122,105.135,103.0804,96.27453,91.44624,85.60963,65.85456,-0.0006103202,0.003051601,0.01965928,0.1310229,0.2346318,0.5152914,1.106385,1.893755,2.660641,3.363605,4.173262,4.635886,4.781377,1.648331,0.930723,0.843088,0.3226398,0.007554878,0.0003475783,-3.564365E-05,0.0004735232,0.002881905,0.02122231,0.03539206,0.0813069,0.1772342,0.3340384,0.4854053,0.6215726,0.7850479,0.8935476,0.9490615,0.2933387,0.1587489,0.1455088,0.05635683,0.001333432,279.1124,18.07172,4347.524,25600
07/27/2021 19:25:07,07/27/2021 19:25:07,772,0.710874,-1.18828,-1.398015,1.118372,-0.2795763,2.224425,19.57533,36.28915,54.06281,57.74107,92.37275,106.0001,118.8405,115.2853,118.0941,117.0784,113.8121,114.2741,105.0864,103.0377,96.22905,91.40427,85.56297,65.82426,-0.0006103202,0.002891355,0.01903399,0.1299536,0.2331775,0.5124969,1.101957,1.888167,2.653232,3.355687,4.164485,4.627455,4.771584,1.642845,0.9264207,0.8394737,0.3206238,0.007423641,0.0003236139,-7.747261E-06,0.0004411599,0.002823998,0.0207709,0.03494121,0.08049648,0.1761186,0.331643,0.4821519,0.6184758,0.7824608,0.8914692,0.9454544,0.2916653,0.15618,0.1435158,0.05539685,0.00122005,274.1065,18.09247,7,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,392,0.71482,-1.18828,-1.398015,0.9785607,-0.2096819,2.224119,19.57947,36.29032,54.08153,57.76832,92.41101,106.0584,118.9084,115.3628,118.1674,117.1351,113.8746,114.3401,105.1762,103.112,96.31116,91.47933,85.6441,65.87045,-0.002887578,0.002808151,0.01851664,0.1295727,0.2318336,0.5096744,1.096522,1.880414,2.644945,3.346433,4.154034,4.6167,4.760957,1.636235,0.921159,0.8345588,0.3178643,0.007183038,0.0002958457,-2.579088E-05,0.0004206724,0.002789471,0.0206088,0.0347412,0.08032155,0.1759988,0.3300898,0.4816819,0.6182705,0.782777,0.89174,0.9439918,0.2911274,0.1562316,0.1434517,0.0542609,0.001132028,273.2332,18.11361,191356,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,420,0.7177996,-1.18828,-1.398015,0.8387555,-0.2096819,2.223622,19.57736,36.29053,54.07286,57.75152,92.38616,106.0174,118.8496,115.3018,118.1122,117.1067,113.8334,114.2998,105.1083,103.0625,96.25053,91.42589,85.58868,65.85041,2.670149E-05,0.003348979,0.01876695,0.1281146,0.23055,0.5066136,1.091926,1.873146,2.637141,3.337503,4.144816,4.607192,4.751527,1.630673,0.9167609,0.8300074,0.3154401,0.007037105,0.0002890938,-1.550344E-05,0.0004179106,0.002788667,0.02072005,0.03492742,0.08072142,0.1767835,0.3324027,0.4845338,0.6210049,0.786038,0.8943847,0.9483821,0.294434,0.1587861,0.1454859,0.05538148,0.001164251,277.8519,18.11395,-6957.467,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,431,0.7223738,-1.118372,-1.328101,0.7688549,-0.1397877,2.225577,19.57488,36.29618,54.0597,57.74667,92.37718,106.0123,118.845,115.3015,118.1043,117.0794,113.8181,114.2818,105.1054,103.0487,96.24819,91.4203,85.58501,65.83233,-0.002258185,0.002964544,0.01806071,0.126378,0.2294306,0.5044132,1.089249,1.868859,2.632072,3.332325,4.139432,4.601427,4.745997,1.627987,0.9148114,0.8279009,0.3141516,0.006917906,0.0002385024,-1.971178E-05,0.0004141194,0.002784272,0.02071029,0.03505611,0.08099043,0.1774709,0.3331128,0.4856887,0.6228358,0.7875399,0.8963851,0.9495118,0.2960623,0.1601511,0.147062,0.05590472,0.001153534,280.4398,18.08587,4347.524,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,443,0.7259346,-1.118372,-1.46793,0.7688549,-0.1397877,2.223959,19.5774,36.30867,54.07045,57.75512,92.38744,106.0297,118.874,115.3275,118.1313,117.1156,113.8523,114.3208,105.1371,103.0874,96.28106,91.45177,85.61517,65.86489,-0.001182495,0.002973789,0.01813515,0.1273737,0.2288811,0.5034857,1.088034,1.867265,2.630377,3.330716,4.137991,4.599874,4.744609,1.628011,0.9153628,0.8283213,0.314363,0.00693164,0.0002500091,-1.977426E-05,0.0004075162,0.00274696,0.02063039,0.03495424,0.08097264,0.1776448,0.3324822,0.485635,0.623081,0.7881916,0.8977914,0.9492399,0.2961801,0.1603868,0.1475452,0.05548937,0.001117966,280.4955,18.05557,7,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,455,0.7286913,-1.18828,-1.328101,0.7688549,-0.06989381,2.225722,19.57426,36.28936,54.06306,57.73924,92.37982,105.9972,118.8368,115.2885,118.0884,117.0698,113.8031,114.2699,105.092,103.0372,96.2312,91.40681,85.57126,65.82431,-0.001945396,0.002693359,0.0183445,0.1276102,0.2283283,0.5033005,1.088187,1.867145,2.630913,3.331304,4.139309,4.601198,4.746547,1.630758,0.9179987,0.8307137,0.3158032,0.007039366,0.0002936585,-1.121478E-05,0.0004137176,0.002743139,0.02067034,0.0350812,0.08126461,0.1781885,0.3337313,0.4872822,0.6250958,0.7901465,0.899202,0.9517176,0.2981292,0.1618195,0.1489129,0.05620444,0.00113292,283.412,18.07708,191356,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,468,0.732367,-1.18828,-1.328101,0.8387555,0,2.222493,19.57238,36.28158,54.05386,57.74116,92.36375,105.983,118.8146,115.2632,118.0679,117.0569,113.7903,114.2522,105.0698,103.0223,96.21528,91.39039,85.5593,65.82378,-0.000190725,0.002812773,0.01801046,0.1275655,0.2286132,0.5037507,1.088874,1.869079,2.633114,3.334009,4.142769,4.605331,4.750731,1.634913,0.9218614,0.834551,0.3178205,0.007140027,0.0002625618,-1.364518E-05,0.000414019,0.002742737,0.02075013,0.03526493,0.08149453,0.1785934,0.3353893,0.4889219,0.6265723,0.7912905,0.9000806,0.9542804,0.3001354,0.1634738,0.1502209,0.05735447,0.001188896,286.532,18.116,-6957.467,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,480,0.7354209,-1.118372,-1.46793,0.8387555,0,2.222849,19.57111,36.28297,54.04669,57.73664,92.36195,105.9692,118.8118,115.2603,118.0607,117.0287,113.771,114.2319,105.0703,103.0081,96.21098,91.38595,85.54903,65.80228,0.001663123,0.00280661,0.01768944,0.1269324,0.2286926,0.5038831,1.089363,1.869491,2.633914,3.334953,4.143623,4.606689,4.752287,1.636948,0.9239097,0.8368989,0.3190266,0.007154043,0.0003165767,-1.344168E-05,0.0003980507,0.002717661,0.02073176,0.03521845,0.08130594,0.1780154,0.3355482,0.4885921,0.6257194,0.7896934,0.8984702,0.9535877,0.3002681,0.1636437,0.1501077,0.05799713,0.001250437,286.8287,18.12771,4347.524,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,493,0.7386574,-1.18828,-1.398015,0.8387555,0,2.223604,19.57288,36.27549,54.05812,57.73857,92.37528,106.0008,118.8364,115.2947,118.0967,117.0796,113.8189,114.2817,105.1031,103.0556,96.24932,91.42577,85.59212,65.84627,-0.002902835,0.002936039,0.01803558,0.1262178,0.2280623,0.5030196,1.087315,1.86795,2.63219,3.333273,4.141691,4.605327,4.750555,1.63674,0.9237981,0.8370558,0.3189642,0.007085655,0.0003540448,-1.943063E-05,0.0004100018,0.002701863,0.02094873,0.03530602,0.08110363,0.1772016,0.3357467,0.4885284,0.625309,0.7882615,0.8962291,0.9528018,0.300398,0.1638528,0.1499332,0.05850997,0.001331626,287.3524,18.11886,7,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,506,0.7439247,-1.118372,-1.46793,0.8387555,0,2.222496,19.57199,36.28062,54.05277,57.73164,92.36037,105.9798,118.8149,115.2636,118.0676,117.0486,113.7856,114.2465,105.0679,103.0174,96.21347,91.38873,85.55704,65.8177,-0.001270229,0.002800446,0.01815934,0.1252878,0.2275765,0.5015486,1.085922,1.865515,2.62983,3.330823,4.13951,4.603317,4.748791,1.636419,0.9240486,0.8374064,0.3192024,0.007107358,0.0002879527,-1.921196E-05,0.000405583,0.002646397,0.02065817,0.03487165,0.08002852,0.1752108,0.3328223,0.4846154,0.6208131,0.7833978,0.8909737,0.9466586,0.2969363,0.1616396,0.14765,0.05692398,0.001273793,282.5875,18.09639,191356,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,529,0.7601571,-1.18828,-1.18828,0.6290568,0.1397877,2.222327,19.57292,36.28499,54.06097,57.74433,92.3756,106.0072,118.8474,115.3012,118.1076,117.0903,113.827,114.2942,105.1184,103.0671,96.26308,91.4365,85.60383,65.85236,-0.001136721,0.002429879,0.01680083,0.1222008,0.2212546,0.4898039,1.065142,1.837753,2.598247,3.296708,4.102025,4.567538,4.711714,1.61362,0.9069002,0.8216382,0.3107257,0.006783447,0.0002786332,-2.124249E-05,0.0003830366,0.002498095,0.01918525,0.03281332,0.07617667,0.1689775,0.3197568,0.4695089,0.6042203,0.7662866,0.8740677,0.9267636,0.2850038,0.1525489,0.1397972,0.05246794,0.001053522,266.1451,18.09844,-6957.467,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,543,0.7642179,-1.118372,-1.46793,0.5591593,0.2096819,2.22403,19.57133,36.28328,54.05762,57.72762,92.36111,105.9893,118.8338,115.2857,118.0873,117.0722,113.8089,114.2745,105.0958,103.0454,96.24096,91.41742,85.58494,65.83909,-0.002609119,0.002158694,0.01668545,0.1204537,0.2196165,0.4855499,1.057188,1.826962,2.585663,3.282938,4.086689,4.552516,4.696404,1.60296,0.8983163,0.8136054,0.3062237,0.006577942,0.0002349648,-5.469941E-05,0.0003657126,0.002470779,0.01897436,0.03253186,0.07564366,0.1680104,0.316909,0.4665671,0.6008836,0.7631568,0.8715537,0.9220509,0.2822694,0.1508188,0.1384821,0.05129911,0.00102581,262.8593,18.08601,4347.524,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,556,0.7673462,-1.118372,-1.328101,0.4892626,0.2795763,2.223909,19.5664,36.27464,54.0402,57.71817,92.34049,105.9507,118.7839,115.2373,118.0394,117.0263,113.7616,114.2226,105.0455,102.9999,96.19631,91.37179,85.54967,65.81097,-0.001987355,0.002259617,0.01629744,0.119106,0.2170166,0.4810724,1.049465,1.816645,2.573524,3.269566,4.072093,4.537466,4.681499,1.592593,0.8898588,0.8055434,0.3017588,0.006291051,0.0003113464,-3.186374E-06,0.0003781909,0.002468538,0.01913703,0.03254338,0.07555889,0.1675786,0.3169261,0.4665869,0.600817,0.7624745,0.8700924,0.9225252,0.2826185,0.1509429,0.1384755,0.05173683,0.001079664,263.2688,18.03134,7,25600
07/27/2021 19:25:08,07/27/2021 19:25:08,604,0.7702717,-1.328101,-1.328101,0.4193665,0.2795763,2.223322,19.56326,36.26707,54.02045,57.71066,92.29682,105.9177,118.7344,115.1878,117.9846,116.961,113.6994,114.1601,104.9834,102.931,96.13218,91.3091,85.48685,65.75881,-0.0005073287,0.002040821,0.01621742,0.1180026,0.2151533,0.4769934,1.043175,1.80692,2.562577,3.257068,4.059183,4.523607,4.6679,1.583499,0.8824236,0.7983688,0.2978063,0.006118384,0.0002917566,-1.596311E-05,0.0003831621,0.002496716,0.01935803,0.03289061,0.07615542,0.1682673,0.3202211,0.4697075,0.6034368,0.7648798,0.8720354,0.9281968,0.2867993,0.1541582,0.1409993,0.05446413,0.001242027,270.1146,18.12867,191357,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,222,0.7738798,-0.9785607,-1.398015,0.4193665,0.2795763,2.223243,19.56216,36.26515,54.01822,57.7008,92.29725,105.9181,118.7409,115.1898,117.9871,116.9633,113.6973,114.1598,104.9858,102.9317,96.13258,91.31107,85.47894,65.75311,-9.917706E-05,0.002275796,0.0160611,0.1159271,0.2136833,0.4735724,1.037274,1.798599,2.55336,3.246536,4.047697,4.512531,4.65671,1.576415,0.8769459,0.7928976,0.2950723,0.006049713,0.0002736882,-3.162275E-05,0.0003818816,0.002497693,0.01922348,0.0327842,0.07581123,0.1675443,0.3190789,0.4676737,0.6020696,0.7621751,0.8700672,0.9246964,0.2850435,0.1535086,0.1403856,0.0540958,0.001224391,268.4962,18.0838,-6957.467,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,260,0.7776973,-1.25819,-1.398015,0.4892626,0.3494712,2.221799,19.56482,36.26664,54.03809,57.72578,92.33129,105.9455,118.7705,115.2319,118.0336,117.0106,113.7495,114.2112,105.0414,102.9868,96.18556,91.36407,85.52977,65.79381,-0.0005759897,0.00256316,0.01554561,0.1159823,0.212344,0.4711295,1.033722,1.79367,2.547218,3.239885,4.041354,4.505317,4.650574,1.572815,0.8741857,0.7904302,0.2937769,0.00594617,0.0002730225,-2.552848E-05,0.000350824,0.002402329,0.01853616,0.03188412,0.07421999,0.1651138,0.3136021,0.4618668,0.5958306,0.7563773,0.8650504,0.9166963,0.2794349,0.1491268,0.1366714,0.05117591,0.001060818,261.3969,18.10606,4347.524,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,275,0.7809338,-1.048466,-1.328101,0.5591593,0.3494712,2.22314,19.56627,36.27315,54.04031,57.72478,92.34451,105.9602,118.7967,115.243,118.0496,117.0308,113.7677,114.2329,105.0591,103.0063,96.20467,91.38203,85.55067,65.81017,-0.001350333,0.002254225,0.01613274,0.116069,0.2119329,0.4703264,1.032399,1.791444,2.545372,3.237879,4.040184,4.50409,4.650131,1.573428,0.8750038,0.7913547,0.2943985,0.006031514,0.000293183,-1.448595E-05,0.0003549164,0.002364643,0.01829645,0.03156816,0.07368283,0.1643315,0.3112547,0.4600743,0.5941409,0.7548139,0.8631993,0.9138563,0.2779628,0.1480169,0.1357877,0.04973737,0.0009734381,256.842,18.06278,7,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,300,0.7853526,-1.328101,-1.46793,0.6989553,0.2795763,2.223556,19.56786,36.28755,54.0438,57.72495,92.35329,105.9723,118.8035,115.2616,118.0606,117.0457,113.7806,114.2485,105.0708,103.0205,96.2194,91.39286,85.56252,65.82316,-0.001449511,0.002453761,0.0159727,0.1158509,0.2112922,0.4696859,1.031436,1.790588,2.544996,3.237796,4.039988,4.504432,4.650251,1.574926,0.8768855,0.7931885,0.2954668,0.006119174,0.0003006005,-2.166734E-05,0.0003343536,0.002327791,0.01812918,0.0313464,0.07320734,0.1636739,0.3105898,0.4594046,0.5932109,0.7539804,0.8622358,0.9135021,0.2778607,0.1477877,0.1354844,0.04948635,0.0009444368,257.2361,18.0745,191357,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,314,0.7883188,-1.118372,-1.25819,0.7688549,0.2096819,2.22218,19.56598,36.27166,54.03641,57.72753,92.35255,105.9566,118.7948,115.2483,118.0505,117.0292,113.7723,114.2364,105.0627,103.0112,96.21011,91.38667,85.55756,65.81641,0.001647865,0.002201837,0.01535206,0.1161373,0.2114294,0.4693568,1.031759,1.790741,2.545342,3.238118,4.040905,4.505315,4.651538,1.577408,0.8791413,0.7954902,0.296749,0.00614913,0.0002860508,-2.711541E-05,0.0003479366,0.0022891,0.01795124,0.03109792,0.07272937,0.1628093,0.3093605,0.4580017,0.5917664,0.7524421,0.8603227,0.9113816,0.2767154,0.1468545,0.13461,0.04899135,0.0009225401,255.5835,18.05388,-6957.467,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,330,0.7917309,-1.25819,-1.537848,0.7688549,0.2795763,2.222046,19.56521,36.2739,54.04263,57.73013,92.34747,105.9618,118.8032,115.261,118.066,117.0407,113.7825,114.2483,105.078,103.0273,96.22649,91.40362,85.57429,65.82738,0.0001792816,0.001637125,0.01575403,0.1140592,0.211172,0.4688371,1.032075,1.791157,2.546226,3.239572,4.042942,4.508064,4.654384,1.580216,0.881896,0.7982832,0.298214,0.006208193,0.0002697892,-1.164767E-05,0.0003362367,0.002271578,0.0178889,0.03097872,0.07251965,0.1624974,0.3084602,0.4573313,0.5910868,0.7519135,0.8594326,0.9103879,0.2761851,0.1464051,0.1342752,0.0486558,0.0009050434,254.5324,18.09224,4347.524,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,343,0.7949606,-0.9785607,-1.328101,0.6989553,0.2096819,2.224051,19.56691,36.27721,54.04706,57.73013,92.35127,105.9804,118.817,115.2732,118.0826,117.0635,113.8028,114.2711,105.0978,103.0473,96.24487,91.41833,85.59015,65.84306,-0.0002632006,0.002456072,0.01610855,0.1158168,0.2112528,0.46887,1.031503,1.791039,2.546727,3.239967,4.043348,4.508678,4.655109,1.581116,0.882644,0.7992497,0.2985638,0.006180046,0.0003141042,1.012142E-06,0.000314318,0.002258853,0.01800921,0.03111449,0.07272848,0.1627908,0.30982,0.4591495,0.5922781,0.7529875,0.860185,0.9135473,0.2781609,0.1476712,0.1352481,0.04951572,0.0009437291,256.9088,18.08068,7,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,356,0.7983863,-1.398015,-1.398015,0.6290568,0.2795763,2.220843,19.56336,36.27219,54.03098,57.70448,92.30433,105.9238,118.7494,115.2066,118.0027,116.9964,113.7272,114.1871,105.0076,102.9589,96.1596,91.35605,85.5087,65.78524,-0.001239713,0.002181035,0.01539022,0.1153596,0.210434,0.4684458,1.031243,1.790837,2.546546,3.240618,4.044476,4.510691,4.656614,1.582164,0.8836504,0.8002463,0.2988684,0.006143309,0.0003036436,-1.399505E-05,0.0003265954,0.00225848,0.01821758,0.03145099,0.07322571,0.1635747,0.312814,0.4624269,0.5953643,0.7561927,0.8628918,0.9184998,0.2818741,0.1504352,0.137502,0.05114597,0.001017408,262.1925,18.07891,191357,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,369,0.8019402,-1.048466,-1.328101,0.4892626,0.2795763,2.221112,19.55945,36.26632,54.01904,57.71099,92.28837,105.91,118.738,115.1927,117.9924,116.9697,113.7088,114.1673,104.9991,102.9465,96.14799,91.32136,85.50246,65.77233,0.0001525801,0.001949912,0.01557259,0.1155435,0.2106684,0.4678128,1.030051,1.789839,2.545942,3.240722,4.044897,4.511436,4.657883,1.582829,0.8844594,0.8011363,0.2992691,0.006174338,0.000283388,-9.965227E-06,0.0003350315,0.002270946,0.01827578,0.03154323,0.07342096,0.1639614,0.313641,0.4630106,0.5967501,0.7577199,0.8640893,0.9195867,0.2827404,0.1513771,0.1384399,0.05188146,0.00104226,264.248,18.07035,-6957.467,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,404,0.8189197,-0.9785607,-1.328101,-0.1397877,0.6989553,2.220712,19.56336,36.26281,54.03718,57.71717,92.33595,105.9598,118.7966,115.255,118.0596,117.048,113.7881,114.253,105.0855,103.0387,96.23734,91.41289,85.58774,65.84479,-0.002433652,0.002288123,0.01460209,0.1105545,0.2046866,0.4563318,1.011454,1.764633,2.518306,3.210873,4.013167,4.480753,4.626864,1.561768,0.8667353,0.784254,0.2896689,0.005643452,0.0002665559,-2.811506E-06,0.0002881311,0.002106702,0.01726127,0.03015876,0.07079156,0.1598563,0.3050337,0.453447,0.5865855,0.7471308,0.8543196,0.9051264,0.2746752,0.1458976,0.1338009,0.04813221,0.0008615892,252.7395,18.00211,7,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,418,0.8213317,-1.328101,-1.398015,-0.2795763,0.6989553,2.222377,19.5639,36.27198,54.03563,57.72211,92.34018,105.9601,118.8076,115.2647,118.0673,117.055,113.7937,114.2594,105.0898,103.0428,96.24159,91.42167,85.59457,65.84931,-0.00194921,0.001941437,0.01454161,0.1105335,0.204275,0.4547073,1.009093,1.761492,2.514805,3.207425,4.009942,4.47749,4.623861,1.560298,0.8660625,0.7834787,0.2893114,0.005688724,0.000288333,-3.008311E-05,0.0003133388,0.002129107,0.01734921,0.03031565,0.07107121,0.1600673,0.3049353,0.4535514,0.5868093,0.747542,0.8544801,0.9041647,0.2749111,0.1465855,0.1345198,0.0484106,0.0009075713,253.7978,17.96877,191357,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,439,0.824325,-1.048466,-1.328101,-0.3494712,0.7688549,2.221933,19.56359,36.27187,54.03799,57.72161,92.33827,105.9542,118.7995,115.2567,118.0608,117.0448,113.7863,114.2514,105.0835,103.0365,96.23412,91.41258,85.58647,65.84067,0.0003051602,0.002080882,0.01358228,0.1088679,0.2025601,0.4529194,1.006598,1.758233,2.511421,3.203876,4.006747,4.474541,4.620879,1.558348,0.8645402,0.7819951,0.2885973,0.005663403,0.0002530522,-2.933338E-05,0.0003044257,0.002110551,0.01753416,0.03036364,0.07102741,0.1597235,0.305235,0.4533675,0.5861058,0.7464764,0.8532208,0.9043059,0.2752035,0.1469445,0.1347875,0.04907789,0.0009905,254.6713,18.00131,-6957.467,25600
07/27/2021 19:25:09,07/27/2021 19:25:09,479,0.8271898,-1.25819,-1.398015,-0.5591593,0.7688549,2.222298,19.56149,36.25961,54.02842,57.71675,92.31554,105.9396,118.7743,115.2324,118.0347,117.019,113.7575,114.2236,105.0553,103.0088,96.20757,91.38807,85.56217,65.82501,0.0001258785,0.002008463,0.01381025,0.1092724,0.2020316,0.4508872,1.003363,1.75422,2.507272,3.199519,4.002069,4.470022,4.616609,1.555386,0.8618328,0.7792179,0.2870572,0.005590889,0.0002368858,-1.305788E-05,0.0002975714,0.002082948,0.01736666,0.02999126,0.07011817,0.1579613,0.3040259,0.4508832,0.5828198,0.7424349,0.8483967,0.9021506,0.2733571,0.1449673,0.1326196,0.04915927,0.001003729,251.8289,18.01386,4347.524,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,97,0.82921,-1.048466,-1.328101,-0.6290568,0.8387555,2.221888,19.55769,36.25971,54.0152,57.70556,92.29788,105.9055,118.7346,115.1919,117.9927,116.9745,113.7158,114.178,105.0105,102.9604,96.16158,91.34286,85.51871,65.7875,0.0003204182,0.001704151,0.01388004,0.1081848,0.2008314,0.4494108,1.001191,1.750815,2.5037,3.19604,3.99872,4.466733,4.612616,1.552553,0.8596424,0.7771578,0.2858191,0.005543356,0.0002501042,-3.84864E-05,0.0002879051,0.002048019,0.01701674,0.0294645,0.06907041,0.1562013,0.3015129,0.4476413,0.5791552,0.7386453,0.8444328,0.8981333,0.2707203,0.1428015,0.1305115,0.04805657,0.0009575186,248.027,17.96452,7,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,126,0.8315276,-1.25819,-1.537848,-0.7688549,0.9086576,2.219944,19.55561,36.26217,54.0118,57.68943,92.28751,105.8968,118.7105,115.1746,117.9683,116.9517,113.6929,114.1562,104.9908,102.9355,96.13888,91.3217,85.49938,65.77274,-0.0007400133,0.00177811,0.0140559,0.1078328,0.1996082,0.4474736,0.9971587,1.744995,2.497354,3.18925,3.991362,4.459054,4.605119,1.547297,0.8550678,0.7727721,0.2832983,0.005342318,0.0002327015,-1.893081E-05,0.00028203,0.001997752,0.01686107,0.02919584,0.06844251,0.1550791,0.2994318,0.4455767,0.5768927,0.7365643,0.8421504,0.8941613,0.2687098,0.1415836,0.1294631,0.04670944,0.0009151699,245.1046,17.96654,191358,25600
07/27/2021 19:25:10,07/27/2021 19:25:10,137,0.8339599,-1.048466,-1.328101,-0.7688549,0.9086576,2.220859,19.55803,36.25982,54.01899,57.69746,92.29546,105.9214,118.7437,115.2038,118.0144,116.9922,113.7339,114.2015,105.0373,102.9874,96.19003,91.36061,85.54021,65.81016,-0.0009192948,0.001742671,0.01353297,0.1069763,0.198997,0.4449636,0.9935361,1.740256,2.491314,3.182321,3.983845,4.451239,4.597027,1.542088,0.8509637,0.7688015,0.2811006,0.00526189,0.0002654148,-3.501887E-05,0.0002683465,0.001969689,0.01641495,0.02870687,0.06768031,0.1540421,0.2962841,0.4419082,0.5734893,0.7329201,0.8391019,0.8895099,0.2652659,0.1389114,0.1273592,0.04507216,0.0008330005,239.8769,17.95407,-6957.467,25600
