DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:21:08	7/27/2021 18:21:08	194	1.742399	-1.18828	-1.398015	0.06989381	1.398015	3.316091	23.07092	41.61264	61.83815	65.75037	104.7456	119.463	133.6602	129.219	132.3569	130.7799	127.1489	127.3167	116.3358	113.0809	105.7217	100.4493	92.683	70.99529	-0.00156776	0.08198182	0.5351524	3.353544	5.457206	11.2963	20.40672	30.31618	36.90451	42.77088	48.15176	50.33355	51.29858	32.03906	23.31006	20.27155	11.21181	0.2506493	0.00301561	-7.419253E-05	1.601844E-05	0.0003565793	0.005968477	0.01219272	0.03121336	0.08353987	0.18247	0.2864415	0.3776552	0.4885552	0.5670682	0.620145	0.1789528	0.08724564	0.07682493	0.02620339	0.0002942668	145.4649	15.5123	-6957.47	25600
7/27/2021 18:21:08	7/27/2021 18:21:08	293	1.750574	-1.18828	-1.398015	0	1.328101	3.318354	23.07863	41.61254	61.82943	65.74603	104.7458	119.4616	133.6582	129.2134	132.3478	130.7744	127.1448	127.3114	116.3272	113.0756	105.7173	100.4459	92.6765	70.99126	-0.004710909	0.07998414	0.5249347	3.310564	5.400571	11.18592	20.25668	30.12873	36.6989	42.55867	47.95868	50.17345	51.08424	31.89743	23.15222	20.1316	11.11824	0.2451652	0.002917851	-7.978429E-05	1.343239E-05	0.000343194	0.005842078	0.01206119	0.0309021	0.08277176	0.1809179	0.2844378	0.3752919	0.4858312	0.5641297	0.6165619	0.1774296	0.08632024	0.07600162	0.02582757	0.000291503	143.8654	15.47168	4347.525	25600
7/27/2021 18:21:08	7/27/2021 18:21:08	547	1.7956	-1.118372	-1.398015	0.06989381	1.328101	3.31657	23.07502	41.61712	61.82619	65.73742	104.7329	119.447	133.6425	129.2002	132.3385	130.7588	127.1251	127.297	116.3167	113.0601	105.7034	100.4291	92.66508	70.98085	-0.00497411	0.06970607	0.473827	3.110832	5.124404	10.6955	19.61087	29.38998	36.04616	41.95652	47.45237	49.79546	50.81535	31.70803	23.08509	20.11112	10.95864	0.2262734	0.002626189	-6.835084E-05	5.649137E-06	0.0003227713	0.005501574	0.01133676	0.02926165	0.07935114	0.1742609	0.2757102	0.3648407	0.4735346	0.5503502	0.6016807	0.1710522	0.08244692	0.0723457	0.02424398	0.0002693705	136.4617	15.48359	8	25600
7/27/2021 18:21:09	7/27/2021 18:21:09	930	2.079339	-1.18828	-1.398015	0.6290568	1.398015	3.316936	23.08263	41.6008	61.82079	65.72807	104.7141	119.4296	133.6112	129.1752	132.3038	130.7274	127.0899	127.2576	116.2678	113.0102	105.6535	100.3808	92.61154	70.93272	-0.005775155	0.0297063	0.2438921	1.98856	3.48195	7.52489	14.75166	23.06742	29.22681	34.61108	39.75796	42.16493	43.11634	25.26855	17.52528	15.09749	7.541234	0.0888956	0.001094372	-9.674706E-05	1.255364E-05	0.0001710513	0.003535578	0.007915659	0.02134951	0.06221817	0.1426751	0.2333292	0.3132853	0.4135891	0.4871579	0.5337933	0.1436033	0.0667899	0.05771839	0.0180489	0.0001888298	108.3476	15.41128	8	25600
7/27/2021 18:21:09	7/27/2021 18:21:09	993	2.087447	-1.18828	-1.46793	0.5591593	1.398015	3.315494	23.07024	41.61008	61.82398	65.73767	104.7328	119.4375	133.6263	129.1866	132.3194	130.7365	127.1028	127.2666	116.2792	113.0205	105.6631	100.3906	92.61953	70.9381	-0.006400734	0.02871556	0.2386479	1.954695	3.42838	7.415281	14.55752	22.78504	28.88379	34.20089	39.30229	41.67083	42.6349	24.8412	17.152	14.75366	7.348775	0.08470497	0.001053956	-8.784395E-05	-1.433625E-05	0.0001502264	0.003483228	0.007824306	0.02114429	0.06187764	0.1420202	0.2324594	0.3121697	0.4122604	0.4858274	0.5323414	0.1432087	0.06661503	0.05756747	0.01800196	0.0001866188	108.0897	15.43833	180957	25600
7/27/2021 18:21:10	7/27/2021 18:21:10	57	2.096508	-1.118372	-1.398015	0.5591593	1.398015	3.316502	23.07297	41.61275	61.82911	65.75204	104.7509	119.4631	133.6526	129.2119	132.3506	130.7668	127.1327	127.2984	116.3098	113.0488	105.6914	100.4192	92.64428	70.95879	-0.006869917	0.02798289	0.2337294	1.927189	3.383454	7.326324	14.409	22.58391	28.65203	33.93215	39.01014	41.3693	42.3566	24.58353	16.92822	14.55197	7.227324	0.08164015	0.001048155	-8.094013E-05	-1.79517E-05	0.0001536158	0.003493675	0.00773462	0.02099863	0.06149227	0.1413666	0.2315356	0.3109963	0.4107748	0.4840244	0.5306311	0.1427055	0.06637368	0.05738203	0.01792783	0.0001886014	107.7161	15.43586	-6957.47	25600
7/27/2021 18:21:10	7/27/2021 18:21:10	121	2.105737	-1.18828	-1.398015	0.4892626	1.328101	3.31762	23.07395	41.60539	61.82814	65.75113	104.7309	119.46	133.6503	129.2103	132.3421	130.7607	127.1283	127.2956	116.3053	113.0466	105.6845	100.4117	92.63633	70.95457	-0.006293927	0.02724484	0.2290723	1.899307	3.342657	7.242301	14.27172	22.40005	28.44109	33.69149	38.76173	41.10917	42.07211	24.35908	16.73605	14.3678	7.117526	0.07880368	0.001095418	-8.178359E-05	-1.9659E-05	0.0001674608	0.003420316	0.007700321	0.02082798	0.06109731	0.1407336	0.2306295	0.3098313	0.4093664	0.4828407	0.5291925	0.1421833	0.06610347	0.05717137	0.01783187	0.0001884687	107.3552	15.41997	4347.525	25600
7/27/2021 18:21:10	7/27/2021 18:21:10	777	2.236729	-1.118372	-1.328101	0.2795763	1.398015	3.319522	23.09434	41.6408	61.89093	65.82174	104.85	119.5986	133.8082	129.3692	132.5108	130.9291	127.2861	127.4503	116.4468	113.1794	105.8124	100.5297	92.73642	71.02299	-0.005412778	0.01816708	0.1659101	1.530839	2.772032	6.108267	12.45909	19.87681	25.65478	30.59925	35.50004	37.83902	38.77352	21.76132	14.62365	12.47815	5.925458	0.05041143	0.0009040839	-5.99788E-05	-5.398064E-06	0.0001188311	0.002753657	0.006399507	0.01766074	0.05357755	0.1267626	0.2105714	0.2847121	0.3786314	0.4492145	0.4906416	0.1284396	0.05816905	0.0499455	0.01507987	0.0001547946	93.51256	15.4112	-6957.47	25600
7/27/2021 18:21:10	7/27/2021 18:21:10	983	2.2641	-1.18828	-1.46793	0.2795763	1.328101	3.320009	23.09551	41.64389	61.89756	65.8245	104.8567	119.6067	133.8254	129.3865	132.5263	130.9418	127.3034	127.4697	116.4625	113.1916	105.8209	100.5373	92.74446	71.02551	-0.005653091	0.01634351	0.1559278	1.46961	2.676227	5.920041	12.16571	19.50152	25.25733	30.18593	35.09512	37.47206	38.42321	21.50586	14.44064	12.31679	5.804881	0.04730592	0.0007833111	-8.759404E-05	-2.151694E-05	9.596679E-05	0.002634721	0.006192502	0.01713679	0.05225601	0.1240527	0.2068345	0.2800678	0.373476	0.4432343	0.4883049	0.1264298	0.05707685	0.04893448	0.01477223	0.0001522267	91.60323	15.37299	180958	25600
7/27/2021 18:21:11	7/27/2021 18:21:11	51	2.271904	-1.118372	-1.328101	0.3494712	1.25819	3.319188	23.08966	41.65329	61.89817	65.83762	104.8783	119.6244	133.8297	129.3929	132.5373	130.9528	127.3085	127.4737	116.4662	113.1956	105.8241	100.5453	92.74826	71.02493	-0.004573587	0.01580037	0.1525883	1.451813	2.647583	5.865854	12.08433	19.3854	25.15746	30.08845	34.99934	37.39207	38.33757	21.44613	14.38998	12.27422	5.772208	0.04642761	0.00081165	-7.669163E-05	-1.471286E-05	9.631149E-05	0.002633918	0.006107844	0.01694254	0.05185161	0.1232066	0.2055527	0.2785122	0.3716279	0.4411331	0.4862303	0.125663	0.05668293	0.04856378	0.01466021	0.0001533648	90.8518	15.33305	-6957.47	25600
7/27/2021 18:21:11	7/27/2021 18:21:11	390	2.317579	-1.25819	-1.398015	0.3494712	1.18828	3.319464	23.09922	41.65158	61.9153	65.8489	104.8913	119.6569	133.8705	129.4306	132.5723	130.9895	127.3477	127.513	116.4984	113.228	105.8532	100.5685	92.76698	71.04074	-0.006225266	0.01405	0.1387734	1.365271	2.516293	5.609173	11.69058	18.89505	24.65547	29.55156	34.48119	36.9176	37.87256	21.05418	14.05968	11.97237	5.559227	0.04127678	0.0007059025	-8.518864E-05	-2.191865E-05	8.657404E-05	0.002462862	0.00571365	0.01600033	0.04955226	0.1186927	0.1994819	0.2713396	0.3625622	0.4315629	0.4746831	0.1212685	0.05435556	0.04646416	0.0138034	0.000145781	86.78111	15.35735	4347.525	25600
7/27/2021 18:21:11	7/27/2021 18:21:11	830	2.426199	-1.18828	-1.398015	0.4892626	1.328101	3.320741	23.09668	41.65734	61.92477	65.85458	104.9203	119.6733	133.8844	129.4464	132.5859	131.0013	127.357	127.5237	116.5036	113.2268	105.8513	100.5658	92.75995	71.02753	-0.003463567	0.01006851	0.1079995	1.147543	2.163168	4.891038	10.47691	17.22473	22.72452	27.41631	32.20306	34.62162	35.58604	19.32841	12.70776	10.7732	4.82764	0.02893268	0.0007636261	-9.57474E-05	-1.318132E-05	5.560961E-05	0.001981264	0.004843269	0.01378316	0.04421094	0.1080646	0.1843415	0.2524665	0.3401302	0.4080868	0.4483355	0.1115476	0.04907009	0.04196561	0.01205358	0.0001296404	78.02405	15.30294	4347.525	25600
7/27/2021 18:21:11	7/27/2021 18:21:11	910	2.434874	-1.18828	-1.398015	0.4892626	1.328101	3.320127	23.09209	41.65606	61.9191	65.83996	104.9101	119.6654	133.869	129.4355	132.577	130.9909	127.3461	127.5118	116.4921	113.2169	105.8407	100.552	92.74857	71.0211	-0.00301727	0.009569284	0.1056603	1.1355	2.142607	4.850496	10.42079	17.16041	22.67047	27.36791	32.17074	34.61989	35.58929	19.3373	12.71961	10.78588	4.823798	0.02845888	0.0006929693	-7.400509E-05	-8.360723E-06	7.913454E-05	0.001971621	0.004778156	0.013584	0.04369372	0.1070025	0.1828021	0.2504981	0.3377643	0.4054164	0.4455112	0.1104336	0.04843304	0.04141277	0.0118272	0.000125948	76.96387	15.33209	8	25600
7/27/2021 18:21:12	7/27/2021 18:21:12	514	2.514758	-1.118372	-1.398015	0.4193665	1.46793	3.31937	23.0996	41.65713	61.92733	65.85743	104.9321	119.6937	133.9008	129.463	132.6054	131.0201	127.3744	127.5394	116.516	113.2415	105.8634	100.5752	92.76785	71.03494	-0.005771341	0.00729811	0.08552456	0.9847839	1.888843	4.322813	9.439954	15.71583	20.93167	25.36086	29.93612	32.25226	33.2057	17.60124	11.37364	9.608692	4.197207	0.02155301	0.0005684878	-8.803138E-05	-1.883046E-05	4.208062E-05	0.001669575	0.00415829	0.01203985	0.03969288	0.09870064	0.1710468	0.2361794	0.3202975	0.3864367	0.4245511	0.1029955	0.04451802	0.03789095	0.01059831	0.0001180546	70.42722	15.30449	181000	25600
