DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:24:31,07/27/2021 18:24:31,285,1.638145,-1.18828,-1.328101,1.25819,-3.987165,3.209637,22.59647,40.79679,60.58461,64.40691,102.6041,117.0477,130.9517,126.6448,129.7256,128.2493,124.6986,124.8896,114.2251,111.1529,103.9347,98.73936,91.33197,70.06644,0.00244891,0.1749251,0.9524812,4.737532,7.269916,14.48502,24.65597,35.21585,41.32563,47.05748,51.87567,53.82329,54.73425,36.91646,28.60913,25.12319,15.21338,0.6356639,0.01212054,-2.09301E-05,7.549758E-05,0.0008585308,0.009635963,0.0188259,0.04817192,0.1232574,0.2358921,0.3644351,0.4764856,0.6079311,0.7113132,0.7323724,0.224051,0.1171487,0.1094599,0.0340434,0.0004293611,210.1751,15.87515,4347.526,25600
07/27/2021 18:24:31,07/27/2021 18:24:31,351,1.637845,-1.18828,-1.46793,1.25819,-3.987165,3.210737,22.59901,40.82559,60.59887,64.42915,102.6351,117.0828,131.0018,126.6884,129.776,128.2992,124.7636,124.9519,114.2864,111.2134,103.9937,98.79677,91.39613,70.12109,0.001750856,0.175217,0.9515787,4.726288,7.24322,14.41915,24.52152,34.95848,41.00477,46.66515,51.46544,53.36413,54.2124,36.52872,28.28368,24.83897,15.06405,0.6337851,0.01204913,4.404693E-06,7.075231E-05,0.0008613457,0.009655249,0.01878318,0.04802684,0.1227605,0.2352924,0.3634484,0.4751102,0.6062838,0.7090469,0.7305528,0.2231323,0.1164514,0.1087001,0.03383741,0.0004198094,208.8475,15.91636,8,25600
07/27/2021 18:24:31,07/27/2021 18:24:31,832,1.640893,-1.18828,-1.328101,0.9086576,-1.957407,3.212821,22.61413,40.83231,60.61222,64.44176,102.6733,117.127,131.0562,126.7423,129.8281,128.3564,124.8239,125.0123,114.3488,111.2737,104.053,98.85532,91.45331,70.16492,0.003501712,0.1746546,0.935297,4.591589,7.014362,13.93593,23.60291,33.53172,39.27503,44.5943,49.19673,50.90996,51.68658,34.60652,26.63087,23.40129,14.25989,0.6059044,0.01165657,-2.708417E-05,7.959006E-05,0.0008691588,0.009697611,0.01900261,0.04872616,0.1247897,0.2381893,0.368803,0.4827037,0.6168559,0.7220051,0.7416219,0.2272375,0.118959,0.1112039,0.03452982,0.0004337463,213.4669,15.88436,4347.526,25600
07/27/2021 18:24:32,07/27/2021 18:24:32,318,1.650528,-1.18828,-1.46793,0.9785607,1.398015,3.207745,22.5993,40.79914,60.58874,64.41143,102.6158,117.0599,130.984,126.6607,129.7467,128.2663,124.728,124.9104,114.2463,111.1783,103.9546,98.76233,91.36436,70.09142,0.0003089746,0.1520084,0.843891,4.261086,6.56491,13.13321,22.40285,32.09108,37.69323,43.00838,47.38189,49.19139,49.92736,33.22824,25.5227,22.23999,13.37908,0.513056,0.009011548,-1.824355E-05,8.599242E-05,0.0008828313,0.009833997,0.01950954,0.05045705,0.1300043,0.2470993,0.3843361,0.504182,0.6451048,0.7548445,0.7739284,0.2382613,0.1251206,0.1167413,0.03595038,0.000452179,223.9297,15.80693,181319,5.665798E-36
07/27/2021 18:24:32,07/27/2021 18:24:32,548,1.659596,-1.18828,-1.537848,1.18828,-1.328101,3.209238,22.58535,40.78506,60.54874,64.36664,102.5346,116.9572,130.8526,126.5308,129.5998,128.1197,124.5832,124.7711,114.102,111.0261,103.8176,98.62028,91.23202,69.98592,-7.628996E-06,0.1444298,0.8179304,4.264505,6.627614,13.28859,22.95913,33.00622,39.00563,44.48194,49.29788,51.21315,52.02544,34.65587,26.62476,23.28354,13.84559,0.5057649,0.008468357,-1.730638E-05,7.050124E-05,0.0008151577,0.009481783,0.01872864,0.04834636,0.1249775,0.2399602,0.3730018,0.488725,0.6252381,0.7315638,0.7521129,0.2302837,0.1200987,0.1118914,0.03433494,0.0004228607,215.0085,15.78668,181320,25600
07/27/2021 18:24:32,07/27/2021 18:24:32,784,1.6654,-1.18828,-1.46793,1.25819,-2.726888,3.208347,22.59013,40.80297,60.55855,64.37498,102.5663,116.9968,130.8908,126.5764,129.6532,128.1751,124.6388,124.8331,114.1694,111.0887,103.8845,98.68152,91.29887,70.04121,0.0008048598,0.1457141,0.8269868,4.325356,6.724157,13.49867,23.3246,33.57777,39.68563,45.32552,50.18907,52.20041,53.07727,35.38659,27.20494,23.81763,14.15142,0.5181934,0.00868242,-1.96493E-05,8.305487E-05,0.0007958149,0.009307398,0.01843207,0.04754363,0.122846,0.2365207,0.367375,0.4813631,0.6151302,0.7199291,0.7415206,0.2270157,0.1187406,0.11064,0.0340253,0.0004188292,212.6142,15.81845,181320,25600
07/27/2021 18:24:33,07/27/2021 18:24:33,183,1.677197,-1.18828,-1.46793,1.537848,-2.516986,3.208716,22.58788,40.78527,60.54786,64.36805,102.539,116.961,130.8567,126.5385,129.6125,128.1357,124.6027,124.7954,114.1327,111.0569,103.8514,98.65236,91.27085,70.02229,0.001460954,0.1499953,0.8376512,4.299951,6.647315,13.31282,22.88112,32.78269,38.6757,44.09779,48.7723,50.57123,51.41098,34.22248,26.31142,23.02032,13.76405,0.5268559,0.009237023,-2.789639E-05,8.795079E-05,0.000780775,0.009172275,0.01808296,0.04652753,0.1200795,0.2317577,0.3600404,0.4716973,0.6030282,0.7052688,0.7278569,0.221249,0.1149843,0.1069363,0.0330119,0.0004063295,205.2181,15.76126,181321,25600
07/27/2021 18:24:33,07/27/2021 18:24:33,647,1.692143,-1.18828,-1.398015,1.328101,0,3.209584,22.58135,40.77321,60.53101,64.34633,102.5092,116.9177,130.8167,126.5021,129.5737,128.0992,124.566,124.7518,114.097,111.0252,103.8198,98.62513,91.24488,70.00368,0.002323031,0.1453235,0.8076383,4.137622,6.39511,12.81815,22.06027,31.63375,37.35605,42.65115,47.20717,49.03442,49.85265,33.32957,25.76229,22.52293,13.4906,0.5195603,0.009172928,-2.764648E-05,6.141239E-05,0.000806684,0.0093175,0.01850339,0.04785637,0.123691,0.2372445,0.3694362,0.4847119,0.6200303,0.7255309,0.7470112,0.2291441,0.1199619,0.1116869,0.03438757,0.0004259561,214.2272,15.763,4347.526,25600
07/27/2021 18:24:34,07/27/2021 18:24:34,946,1.735554,-1.118372,-1.398015,1.25819,0.4193665,3.207305,22.57052,40.76515,60.50032,64.31339,102.4613,116.8647,130.7533,126.4441,129.5138,128.0413,124.5155,124.7033,114.0659,111.0057,103.8052,98.60879,91.24566,70.01572,0.001098576,0.1207605,0.7011378,3.766315,5.894787,11.88754,20.73502,29.99248,35.59784,40.77281,45.24662,47.12513,47.94186,31.56423,24.07915,21.03869,12.36939,0.419156,0.006599422,-1.805612E-05,6.532913E-05,0.0007338975,0.008694581,0.01742164,0.04531306,0.1183475,0.2286402,0.3582489,0.4709895,0.6045358,0.708595,0.7295858,0.2210172,0.114995,0.1067133,0.03248882,0.0004020622,205.0691,15.78638,4347.526,25600
07/27/2021 18:24:35,07/27/2021 18:24:35,66,1.741013,-1.18828,-1.398015,1.328101,0.5591593,3.208205,22.58749,40.78291,60.51997,64.33613,102.4973,116.9094,130.8052,126.4982,129.5778,128.1074,124.5856,124.7763,114.1398,111.0818,103.8779,98.68653,91.32243,70.08309,-0.001697453,0.1201981,0.695621,3.734576,5.844084,11.79266,20.57572,29.76576,35.35515,40.50422,44.95535,46.83628,47.65042,31.38348,23.95848,20.92698,12.30632,0.4166543,0.006576979,-2.970825E-05,6.14375E-05,0.0007208281,0.008644527,0.0173591,0.04515988,0.1180918,0.2283096,0.3581042,0.4709612,0.6045553,0.7087923,0.7295831,0.2208823,0.1148652,0.1065488,0.03241077,0.0004025191,204.6317,15.82061,181322,25600
07/27/2021 18:24:35,07/27/2021 18:24:35,134,1.742689,-1.18828,-1.46793,1.328101,0.4892626,3.206258,22.56974,40.76671,60.50729,64.30596,102.4589,116.8602,130.7405,126.4375,129.512,128.0368,124.5121,124.7038,114.0636,110.9997,103.801,98.60641,91.24667,70.02634,0.0003204182,0.119383,0.6913845,3.706614,5.802066,11.7069,20.43516,29.56163,35.1223,40.26523,44.69603,46.56318,47.38144,31.20016,23.8239,20.82729,12.22957,0.4138812,0.006508701,-2.099258E-05,5.613987E-05,0.0007245335,0.008587469,0.01728429,0.04505088,0.1178322,0.227974,0.357627,0.470447,0.6039596,0.7079389,0.7293833,0.2205834,0.1146154,0.1062999,0.03229839,0.0003972053,204.0938,15.80751,-6957.47,25600
07/27/2021 18:24:35,07/27/2021 18:24:35,196,1.744506,-1.18828,-1.398015,1.328101,0.3494712,3.204467,22.56779,40.75316,60.48553,64.29861,102.4212,116.8032,130.6882,126.3689,129.4363,127.9597,124.4334,124.6211,113.9811,110.9166,103.7209,98.53569,91.17104,69.96156,0.0002326846,0.1186303,0.6865404,3.679859,5.755346,11.60881,20.25836,29.30368,34.79312,39.89986,44.2706,46.09105,46.89639,30.79282,23.46685,20.52088,12.05098,0.4051898,0.006351791,-1.902452E-05,6.856797E-05,0.0007260846,0.008529724,0.01722357,0.04486264,0.1175438,0.2273638,0.356969,0.4694372,0.6023178,0.7066795,0.7282485,0.220169,0.1142628,0.1059453,0.03217877,0.0003998732,203.3547,15.79451,4347.526,25600
07/27/2021 18:24:35,07/27/2021 18:24:35,934,1.78358,-1.118372,-1.328101,1.18828,-1.747616,3.203893,22.5631,40.75359,60.47455,64.29134,102.4145,116.801,130.6913,126.3828,129.4591,127.9923,124.4755,124.6635,114.0391,110.9834,103.7923,98.60126,91.2504,70.0323,0.001228269,0.09993549,0.6048551,3.435615,5.463661,11.10985,19.6578,28.68431,34.35019,39.4596,43.87387,45.78423,46.61758,30.09518,22.58843,19.66216,11.29663,0.3337502,0.004670007,-2.845869E-05,4.875833E-05,0.0006126823,0.00791002,0.01599845,0.04195522,0.1114927,0.2169137,0.3413471,0.4503852,0.579143,0.6830157,0.7016775,0.2108533,0.1088029,0.1011844,0.03041908,0.0003667519,193.76,15.76198,181323,25600
07/27/2021 18:24:36,07/27/2021 18:24:36,642,1.817737,-1.118372,-1.398015,0.9086576,-1.25819,3.204722,22.57003,40.76255,60.49244,64.30655,102.4326,116.8473,130.7417,126.4371,129.5114,128.0448,124.5265,124.7161,114.0939,111.0464,103.8461,98.66092,91.31095,70.07906,-0.0008086742,0.09443245,0.5734102,3.258249,5.184675,10.5507,18.74362,27.43917,32.86838,37.85261,42.21389,44.12807,44.9134,29.09127,21.93932,19.10528,10.97709,0.3240637,0.00464918,-2.352293E-05,5.398065E-05,0.0006043409,0.007610499,0.01542791,0.04070314,0.108527,0.2125923,0.3352188,0.4428742,0.5707498,0.6728927,0.6934483,0.2066355,0.1064724,0.09863129,0.02949656,0.000353331,189.7803,15.71673,181324,5.527474E-39
07/27/2021 18:24:36,07/27/2021 18:24:36,883,1.826145,-1.25819,-1.46793,0.9785607,-1.46793,3.205259,22.5671,40.76522,60.49245,64.30019,102.4399,116.8357,130.7363,126.4196,129.5009,128.0302,124.5072,124.6954,114.0696,111.0216,103.82,98.63434,91.28632,70.06097,-0.001754671,0.09369208,0.5686089,3.235482,5.148912,10.48374,18.60749,27.2556,32.65932,37.57736,41.89889,43.76469,44.53268,28.65961,21.48212,18.68797,10.72462,0.3104965,0.004315011,-2.799011E-05,4.848215E-05,0.0005724401,0.007575484,0.01522039,0.04017891,0.1074225,0.2106219,0.3324526,0.439156,0.5664537,0.6682568,0.6885998,0.2048616,0.1054005,0.09770157,0.02918168,0.0003569939,187.7767,15.70558,8,25600
07/27/2021 18:24:37,07/27/2021 18:24:37,84,1.837721,-1.18828,-1.398015,1.048466,-1.118372,3.204288,22.55988,40.73503,60.4574,64.25487,102.3708,116.7595,130.6321,126.3146,129.3845,127.9159,124.3904,124.5748,113.9682,110.9097,103.7232,98.53533,91.17872,69.9795,-0.00111002,0.09008963,0.5521077,3.179457,5.086255,10.37747,18.49712,27.19218,32.65326,37.59151,42.01443,43.95671,44.77447,28.84581,21.69512,18.87914,10.80205,0.3038563,0.004163237,-7.872218E-06,4.52182E-05,0.000570573,0.007374695,0.01501175,0.03953686,0.1060155,0.208658,0.3298247,0.4354069,0.5624122,0.663958,0.6847264,0.2028444,0.1036927,0.09598081,0.02862233,0.0003450985,184.2604,15.67898,8,25600
07/27/2021 18:24:37,07/27/2021 18:24:37,150,1.839931,-1.118372,-1.398015,1.118372,-0.9785607,3.203422,22.56105,40.73898,60.47403,64.28732,102.4062,116.8036,130.684,126.3756,129.4487,127.982,124.4581,124.6512,114.0291,110.9783,103.7812,98.5975,91.25033,70.03304,-0.0009459964,0.08906652,0.5447317,3.149042,5.036593,10.2845,18.33637,26.96963,32.38468,37.30495,41.68253,43.60329,44.40928,28.54236,21.41508,18.62968,10.64672,0.2963247,0.003998244,-1.452611E-05,4.996348E-05,0.0005483406,0.007341057,0.01496718,0.0394369,0.1058235,0.2083443,0.3295625,0.4349694,0.5618697,0.6634992,0.6845425,0.2026691,0.1035234,0.09578463,0.02855512,0.0003459755,183.8407,15.7057,181324,5.799017E-31
07/27/2021 18:24:39,07/27/2021 18:24:39,301,1.988631,-1.18828,-1.46793,1.118372,-1.18828,3.208511,22.58057,40.7841,60.5419,64.34959,102.536,116.9562,130.8712,126.5584,129.6357,128.1655,124.6415,124.8385,114.1932,111.1427,103.9407,98.74306,91.37906,70.12897,-0.0004157807,0.05621155,0.3831112,2.488763,4.105846,8.542464,15.79724,23.71947,29.01004,33.71936,38.01026,40.01013,40.81895,25.51487,18.78567,16.2599,8.868284,0.1862824,0.002303431,-3.011436E-05,3.148452E-05,0.0004129071,0.005826236,0.01238561,0.03329448,0.09235882,0.1863865,0.2994932,0.3990365,0.5195063,0.6153479,0.6375198,0.1836981,0.09215413,0.08441245,0.02461184,0.0002895205,161.8902,15.63093,181327,25600
07/27/2021 18:24:39,07/27/2021 18:24:39,367,1.992523,-1.18828,-1.398015,1.18828,-1.18828,3.206295,22.58193,40.78868,60.53398,64.3449,102.5287,116.9469,130.8398,126.5316,129.6152,128.1438,124.619,124.8007,114.1715,111.1051,103.8996,98.71092,91.34325,70.09556,-0.001933952,0.05552511,0.3819081,2.475443,4.08614,8.493196,15.7143,23.57227,28.85907,33.49583,37.72361,39.72105,40.47534,25.22693,18.49221,16.01254,8.750556,0.1818132,0.002250367,-2.564718E-05,2.596092E-05,0.0004023654,0.005835076,0.01234864,0.03317954,0.09214548,0.1860277,0.2989666,0.3984236,0.5187379,0.614646,0.636939,0.1833914,0.09195934,0.08420219,0.0245344,0.0002921884,161.4581,15.63115,-6957.47,25600
07/27/2021 18:24:39,07/27/2021 18:24:39,435,1.996638,-1.118372,-1.398015,1.18828,-1.25819,3.207713,22.58193,40.79092,60.54786,64.36245,102.5476,116.9728,130.872,126.5711,129.6534,128.1828,124.6608,124.8498,114.2131,111.1564,103.9501,98.75938,91.38973,70.1361,-0.001903436,0.05533714,0.3771226,2.449667,4.040921,8.397538,15.5197,23.28222,28.49061,33.0795,37.24732,39.17995,39.93341,24.78105,18.10909,15.66018,8.537768,0.1764683,0.002094599,-1.849346E-05,3.058066E-05,0.0003979994,0.005871583,0.01228865,0.03306875,0.09186439,0.1855913,0.2983688,0.3977339,0.5179558,0.6135632,0.6355723,0.1830149,0.091751,0.08400662,0.02446297,0.0002868377,161.0281,15.62912,4347.526,25600
07/27/2021 18:24:39,07/27/2021 18:24:39,636,2.006158,-1.18828,-1.398015,1.18828,-1.957407,3.207374,22.57071,40.77535,60.5464,64.35442,102.5483,116.9676,130.8614,126.5571,129.6404,128.1725,124.6474,124.8336,114.2006,111.1409,103.9298,98.74174,91.37401,70.12402,-0.001727969,0.05317073,0.3642661,2.388446,3.955951,8.242204,15.31057,23.02524,28.24546,32.84775,37.04624,39.02599,39.79305,24.69757,18.08427,15.63981,8.496065,0.1728622,0.002049523,-8.934342E-06,1.295535E-05,0.000381282,0.005656788,0.01197211,0.03233746,0.09009802,0.1827873,0.2942447,0.3925311,0.5118618,0.60681,0.6295596,0.1801138,0.09014589,0.08249374,0.02389422,0.000286027,158.0282,15.64538,4347.526,25600
07/27/2021 18:24:39,07/27/2021 18:24:39,705,2.010077,-1.118372,-1.398015,1.18828,-2.167225,3.208069,22.57335,40.79572,60.54482,64.37123,102.5545,116.9688,130.8756,126.5753,129.6541,128.1884,124.6623,124.8535,114.218,111.1613,103.9553,98.76151,91.39682,70.13889,-0.001888178,0.05201589,0.3592806,2.367221,3.922175,8.172027,15.17787,22.8534,28.03807,32.60633,36.77718,38.73691,39.52265,24.43931,17.85285,15.4351,8.371572,0.1688714,0.002029172,-3.976719E-05,7.959006E-06,0.0003740436,0.005645766,0.01191057,0.03209472,0.08952263,0.181946,0.2929874,0.3908242,0.5098061,0.6043326,0.6271594,0.1790985,0.08947264,0.08189332,0.02369355,0.0002803152,156.8869,15.66179,8,5.527474E-39
07/27/2021 18:24:39,07/27/2021 18:24:39,911,2.016766,-1.18828,-1.46793,1.18828,-2.656917,3.207324,22.59393,40.80351,60.57499,64.39972,102.5925,117.0304,130.9463,126.6447,129.7308,128.2627,124.7369,124.926,114.2955,111.2341,104.023,98.82896,91.46029,70.18992,-0.001155794,0.04987183,0.3467628,2.3124,3.838129,8.012758,14.91745,22.51167,27.62242,32.14856,36.27356,38.15504,38.89627,23.83908,17.26447,14.90082,8.024902,0.1557172,0.001882248,-1.918072E-05,2.061308E-05,0.0003512655,0.005512595,0.01166106,0.03147876,0.08816835,0.1797384,0.2898433,0.3867725,0.5046563,0.5988823,0.6218207,0.1767375,0.08779673,0.0803526,0.02314917,0.0002701002,153.8222,15.68766,4347.526,25600
07/27/2021 18:24:40,07/27/2021 18:24:40,207,2.030934,-1.18828,-1.46793,1.25819,-2.097282,3.20859,22.59696,40.80063,60.57275,64.3963,102.5945,117.027,130.9437,126.645,129.7285,128.2646,124.7385,124.9295,114.2959,111.2365,104.0272,98.83215,91.46059,70.19192,-0.0008925934,0.0459643,0.3297944,2.252899,3.770326,7.913283,14.86296,22.54309,27.78188,32.4115,36.6816,38.67036,39.45417,24.19992,17.55359,15.14444,8.076447,0.1476476,0.001748732,-4.079808E-05,2.297316E-05,0.0003631859,0.005423967,0.01145308,0.03107254,0.08749987,0.1787136,0.2889504,0.3858028,0.5038487,0.5983134,0.6207178,0.1767603,0.08776795,0.08025696,0.02300441,0.0002649337,153.6085,15.67661,8,25600
