DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:40:23	7/27/2021 17:40:23	776	2.296295	-1.18828	-1.398015	0.6989553	0.9785607	3.404398	22.39197	39.99811	59.26295	62.8735	99.96906	113.7341	127.124	122.7425	125.782	124.1642	120.7906	120.7706	109.9505	106.7416	99.68247	95.0212	88.36031	67.68868	-0.003825945	0.01467942	0.1221215	0.9947226	1.740882	3.726585	7.29922	11.39967	14.35644	17.0134	19.52394	20.58815	20.93989	11.16307	7.258695	6.158227	3.0378	0.0316902	0.0004386808	-4.829542E-05	1.197617E-05	0.0001256387	0.002613827	0.005628539	0.01512985	0.0448771	0.1063545	0.1767538	0.2425517	0.3265727	0.3916902	0.428948	0.1026646	0.04441214	0.03884625	0.01137104	0.0001463411	74.98472	15.9348	172911	25600
7/27/2021 17:40:23	7/27/2021 17:40:23	788	2.302619	-1.18828	-1.398015	0.7688549	1.25819	3.407956	22.39998	40.00461	59.27229	62.90057	99.9919	113.7629	127.1623	122.7859	125.8204	124.2101	120.8359	120.8152	109.9956	106.7886	99.72678	95.06447	88.40279	67.72359	-0.00244891	0.01412319	0.1202754	0.9837331	1.725836	3.695712	7.24675	11.32655	14.27482	16.91893	19.4246	20.48532	20.83408	11.08662	7.200123	6.104581	3.006951	0.03105623	0.0004697775	-2.199223E-05	-1.807724E-06	0.0001191183	0.002544142	0.005567303	0.0150224	0.04452975	0.1055619	0.1756594	0.241137	0.3247929	0.389751	0.4267213	0.1019526	0.04407809	0.03857405	0.01127389	0.0001475056	74.38222	15.91806	-6957.47	25600
7/27/2021 17:40:23	7/27/2021 17:40:23	799	2.309275	-1.118372	-1.398015	0.7688549	1.398015	3.406982	22.39197	40.01506	59.28249	62.9086	99.99612	113.7895	127.1917	122.8099	125.8519	124.2369	120.8645	120.8424	110.0269	106.8188	99.75577	95.09289	88.42988	67.74509	-0.006225267	0.01459699	0.1183893	0.9746457	1.709463	3.664459	7.19259	11.25058	14.18651	16.82065	19.31706	20.38034	20.72676	11.00565	7.139277	6.051884	2.974442	0.03036081	0.0004436259	-2.861488E-05	4.368666E-06	0.0001112767	0.002455744	0.005531641	0.01488116	0.04423575	0.1048623	0.1746782	0.2398494	0.3231811	0.3879754	0.4247302	0.1013413	0.04379818	0.03834582	0.01119888	0.0001500704	73.87731	15.94212	4347.526	25600
7/27/2021 17:40:23	7/27/2021 17:40:23	810	2.315052	-1.18828	-1.398015	0.7688549	1.537848	3.406153	22.39851	40.01624	59.29445	62.91261	100.0347	113.82	127.2291	122.849	125.8898	124.2779	120.9068	120.8929	110.0695	106.8641	99.79907	95.13441	88.46834	67.77755	-0.00287232	0.01350147	0.116746	0.9631885	1.692511	3.632085	7.136828	11.17307	14.09673	16.72159	19.20905	20.27243	20.62166	10.92817	7.078182	5.998238	2.942244	0.02970151	0.0004429602	-2.255453E-05	1.167488E-05	0.0001143501	0.002516245	0.005456438	0.01478422	0.04394829	0.1042618	0.1737855	0.2387405	0.3217533	0.3864073	0.4229149	0.1008051	0.04355768	0.03813095	0.0111244	0.0001480657	73.41814	15.9571	10	25600
7/27/2021 17:40:23	7/27/2021 17:40:23	824	2.322383	-1.118372	-1.46793	0.7688549	1.537848	3.405619	22.403	40.03021	59.30801	62.93659	100.0474	113.8452	127.2592	122.8817	125.9244	124.3109	120.9455	120.9274	110.1066	106.8995	99.83144	95.16953	88.50125	67.80398	-0.005382262	0.01346448	0.1152107	0.9523751	1.676222	3.598419	7.082488	11.097	14.01085	16.63113	19.10798	20.16576	20.51465	10.85406	7.020231	5.947425	2.912238	0.02900768	0.0004867998	-2.955205E-05	1.649548E-05	0.0001017116	0.002486856	0.005420927	0.01467714	0.04367639	0.1036957	0.1729842	0.237727	0.3205068	0.3850511	0.4213806	0.1003491	0.04333151	0.0379448	0.01104824	0.0001425823	73.0334	15.95738	172911	25600
7/27/2021 17:40:23	7/27/2021 17:40:23	838	2.328403	-1.18828	-1.398015	0.7688549	1.537848	3.408532	22.40895	40.03789	59.31426	62.9432	100.0712	113.8719	127.2934	122.9087	125.9571	124.3463	120.9792	120.9592	110.1382	106.9341	99.86726	95.20125	88.53191	67.82791	-0.004981739	0.01314014	0.112986	0.9415458	1.660589	3.567214	7.032924	11.02837	13.93914	16.54695	19.02029	20.08211	20.43166	10.79013	6.974043	5.909324	2.885727	0.02841514	0.0003875189	-9.809033E-06	8.511367E-06	9.427207E-05	0.002517623	0.005397809	0.01456873	0.04345044	0.1032111	0.1722757	0.236907	0.3194415	0.3838993	0.4201411	0.09995868	0.04312351	0.03777536	0.01097398	0.0001460611	72.70852	15.92297	-6957.47	25600
7/27/2021 17:40:23	7/27/2021 17:40:23	855	2.334234	-1.18828	-1.398015	0.7688549	1.46793	3.408974	22.42056	40.03032	59.32856	62.95674	100.0862	113.9056	127.3246	122.9533	125.9992	124.3878	121.02	121.0037	110.1842	106.9813	99.91102	95.24408	88.57227	67.86275	-0.005031328	0.01268406	0.1115698	0.9322876	1.64355	3.534269	6.976858	10.95351	13.85318	16.45282	18.9181	19.98096	20.33019	10.71869	6.918481	5.858005	2.856756	0.0277295	0.000426984	-2.392904E-05	2.026157E-05	9.033689E-05	0.00243485	0.005353299	0.0144598	0.04324138	0.1027448	0.1716805	0.236205	0.3185887	0.3829483	0.4191645	0.09963766	0.04294462	0.03760852	0.01090263	0.000142177	72.39706	15.89759	4347.526	25600
7/27/2021 17:40:23	7/27/2021 17:40:23	878	2.363544	-1.25819	-1.328101	0.6290568	0.4193665	3.409269	22.42349	40.06765	59.39014	63.01472	100.2124	114.0546	127.5077	123.1354	126.1979	124.5968	121.2328	121.2114	110.4015	107.2033	100.1213	95.44992	88.77416	68.02261	-0.005099989	0.01160702	0.1010143	0.8742296	1.55383	3.352897	6.673183	10.53291	13.36765	15.9147	18.35065	19.39952	19.76644	10.32785	6.628905	5.606316	2.706183	0.02459771	0.0003858071	-3.323825E-05	1.305578E-05	9.510506E-05	0.00233876	0.005212073	0.0141232	0.04253547	0.1014589	0.1702376	0.2346837	0.3169644	0.3812881	0.4175233	0.09885898	0.04246651	0.03707588	0.01067766	0.0001390889	71.39663	15.91725	10	25600
7/27/2021 17:40:23	7/27/2021 17:40:23	892	2.370274	-1.118372	-1.398015	0.6290568	0.1397877	3.40973	22.43754	40.08194	59.40709	63.03587	100.2382	114.0844	127.547	123.1763	126.2436	124.6428	121.2808	121.2619	110.4501	107.2518	100.1685	95.49545	88.81683	68.05761	-0.004375233	0.01141365	0.09932552	0.861259	1.533198	3.31384	6.605733	10.43862	13.26538	15.7951	18.21352	19.26325	19.62731	10.23711	6.564702	5.549599	2.67309	0.02395706	0.0004511385	-3.195745E-05	-5.824888E-06	9.15433E-05	0.002272404	0.005179805	0.01410653	0.04242564	0.1012743	0.1701252	0.2346415	0.3169709	0.3813484	0.4176097	0.09878299	0.04240294	0.03700601	0.01064941	0.0001398407	71.25932	15.89864	172912	25600
7/27/2021 17:40:23	7/27/2021 17:40:23	906	2.375389	-1.118372	-1.398015	0.6290568	-0.1397877	3.411053	22.43081	40.07927	59.41589	63.05133	100.2721	114.117	127.5811	123.2131	126.2826	124.6822	121.3202	121.3032	110.4884	107.2924	100.2067	95.53449	88.85503	68.08833	-0.002506127	0.0105662	0.0966085	0.850238	1.512005	3.270854	6.538043	10.33359	13.13674	15.65549	18.06146	19.10551	19.47046	10.13496	6.491472	5.484429	2.63566	0.02327352	0.0004203272	-2.196099E-05	4.067379E-06	9.901153E-05	0.002322458	0.005162988	0.0140531	0.04236224	0.101166	0.1700639	0.2346156	0.3170655	0.3814308	0.4177911	0.09872427	0.04234374	0.0369388	0.01061532	0.0001394574	71.15594	15.91675	-6957.47	25600
7/27/2021 17:40:23	7/27/2021 17:40:23	929	2.382186	-1.18828	-1.46793	0.5591593	-0.4892626	3.411087	22.43764	40.09229	59.42557	63.06855	100.2846	114.14	127.6065	123.247	126.3135	124.7174	121.3568	121.3358	110.5242	107.3285	100.2425	95.56803	88.88611	68.11443	-0.003684809	0.01072413	0.09427298	0.835116	1.489963	3.225563	6.465063	10.21951	13.00555	15.50272	17.89225	18.9363	19.30105	10.02212	6.406567	5.413307	2.596655	0.02262711	0.000357183	-2.271072E-05	3.665662E-06	0.0001030616	0.002296513	0.005142415	0.01398804	0.04225488	0.1010698	0.1699665	0.2346125	0.3171789	0.3816011	0.4179843	0.0986739	0.04227696	0.03688873	0.01056848	0.0001384551	71.03033	15.91882	4347.526	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	546	2.386902	-1.18828	-1.328101	0.5591593	-0.7688549	3.41134	22.443	40.10263	59.43709	63.082	100.3124	114.1627	127.6545	123.2823	126.3561	124.761	121.3974	121.3787	110.5672	107.371	100.2824	95.60809	88.92445	68.14572	-0.003002013	0.01029732	0.09207331	0.8209108	1.466992	3.179649	6.384526	10.10272	12.86483	15.34418	17.71999	18.76081	19.11949	9.90845	6.324746	5.342185	2.555491	0.02187444	0.000394556	-3.601852E-05	1.923217E-05	9.487528E-05	0.002217988	0.005119933	0.01394483	0.04219447	0.1009219	0.1699249	0.2346803	0.3173326	0.3819157	0.4182958	0.09866793	0.04223261	0.03683027	0.01052297	0.0001378507	70.89204	15.95612	10	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	586	2.39351	-1.18828	-1.398015	0.5591593	-1.118372	3.4128	22.42495	40.11383	59.4498	63.08776	100.3355	114.2003	127.6774	123.3197	126.3955	124.8018	121.4432	121.4238	110.6094	107.4159	100.3235	95.64899	88.96341	68.17877	-0.005214424	0.009794243	0.09017419	0.8068948	1.444058	3.131775	6.301575	9.98374	12.72759	15.18236	17.54069	18.57866	18.93332	9.789308	6.23963	5.267771	2.514414	0.02122441	0.0003490047	-2.058647E-05	3.464804E-06	0.0001056755	0.002259661	0.005085695	0.01390299	0.04208968	0.1008282	0.1699033	0.2347282	0.3175191	0.3822157	0.4186144	0.09864537	0.04218541	0.03677686	0.01047898	0.0001341288	70.78209	15.91891	172912	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	604	2.399415	-1.118372	-1.398015	0.5591593	-1.537848	3.413313	22.44076	40.10978	59.4657	63.12145	100.3589	114.2342	127.7225	123.3626	126.4419	124.8449	121.4858	121.4706	110.658	107.463	100.3707	95.69447	89.00573	68.21381	-0.005115246	0.009405185	0.08743484	0.7925976	1.420523	3.085207	6.218556	9.86355	12.58204	15.02187	17.36755	18.3957	18.74691	9.673514	6.152002	5.19201	2.47297	0.02056935	0.0003177179	-2.805258E-05	3.088195E-06	9.952856E-05	0.002254839	0.005065394	0.01386104	0.04202886	0.1007208	0.1698757	0.2347688	0.3177036	0.3824633	0.4189408	0.09862523	0.04213955	0.03670545	0.01044307	0.0001375485	70.65723	15.90251	-6957.47	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	622	2.405402	-1.18828	-1.398015	0.8387555	-2.097282	3.415416	22.44788	40.13229	59.47944	63.13674	100.3826	114.2615	127.7644	123.3955	126.4782	124.8852	121.5244	121.5076	110.6964	107.5054	100.4094	95.73227	89.04223	68.24354	-0.006248154	0.009721055	0.08563622	0.7771682	1.3982	3.039248	6.136185	9.745276	12.44121	14.86204	17.18444	18.20886	18.55892	9.54943	6.066227	5.117912	2.431526	0.01993605	0.0003725887	-3.486267E-05	-8.78756E-07	0.0001028031	0.002259087	0.005039245	0.01379872	0.04193515	0.1006137	0.1698288	0.2348076	0.3179158	0.3827831	0.4192754	0.09858349	0.04207819	0.0366411	0.0104038	0.0001390815	70.53629	15.90707	4347.526	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	639	2.410469	-1.118372	-1.46793	0.9086576	-3.286811	3.414089	22.45227	40.12066	59.49541	63.14426	100.4055	114.3004	127.8079	123.445	126.5292	124.9429	121.5814	121.5625	110.7509	107.5613	100.4641	95.78499	89.09227	68.28424	-0.005672164	0.009031536	0.0837371	0.7642924	1.374253	2.989508	6.048077	9.615546	12.28773	14.67793	16.98806	18.00228	18.35417	9.416371	5.971775	5.036359	2.386974	0.01930315	0.0003317922	-1.193328E-05	1.089656E-05	9.692617E-05	0.002210296	0.005028035	0.01376852	0.04189674	0.1006534	0.1699904	0.2350746	0.3184142	0.3833996	0.419965	0.0986503	0.04208145	0.03661329	0.01038169	0.0001384182	70.4978	15.92049	10	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	653	2.417489	-1.25819	-1.328101	0.4193665	-3.917104	3.414697	22.45208	40.1357	59.50494	63.16666	100.4414	114.3373	127.8448	123.4915	126.5781	124.9918	121.6339	121.6153	110.8045	107.6168	100.515	95.83481	89.14082	68.3257	-0.004451524	0.008970673	0.08121364	0.7483138	1.347332	2.934172	5.947044	9.463691	12.10279	14.46346	16.74489	17.75051	18.10222	9.260495	5.863235	4.940353	2.336974	0.01859604	0.0003842856	-5.498056E-06	1.451201E-05	0.0001066521	0.002194568	0.005009309	0.01374937	0.04196823	0.1009833	0.1705656	0.2358948	0.3196824	0.3849726	0.4218076	0.09892385	0.04219123	0.03667275	0.01037861	0.0001339741	70.62341	15.92829	172912	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	666	2.421611	-1.18828	-1.398015	0.06989381	-4.898533	3.415707	22.45959	40.14551	59.51748	63.18229	100.4642	114.3714	127.8918	123.5355	126.6225	125.0379	121.6801	121.6649	110.8561	107.6662	100.5636	95.88296	89.18691	68.36198	-0.004123476	0.008362819	0.07865106	0.7298737	1.317439	2.869557	5.826248	9.278697	11.86915	14.19894	16.43542	17.42874	17.77917	9.072495	5.734479	4.830275	2.28051	0.01787349	0.0003281785	-4.360958E-05	6.251712E-06	8.487934E-05	0.002156109	0.005071636	0.01383359	0.04227881	0.1018902	0.1721469	0.2380181	0.3226664	0.388469	0.4258885	0.09979589	0.04256519	0.03700428	0.01044198	0.0001367084	71.17559	15.96266	-6957.47	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	693	2.424064	-1.18828	-1.398015	-0.06989381	-6.654867	3.416523	22.47188	40.15681	59.5373	63.19298	100.4881	114.4122	127.9284	123.5753	126.6688	125.0879	121.7276	121.7176	110.9048	107.7133	100.6129	95.93036	89.23147	68.39948	-0.003326245	0.00787823	0.07708786	0.7093316	1.282993	2.797568	5.688435	9.066689	11.6008	13.8842	16.08102	17.0549	17.40022	8.855576	5.590034	4.705111	2.218156	0.01714942	0.0003548056	-1.774373E-05	2.435406E-06	0.0001021999	0.002257021	0.005101632	0.01399536	0.04278378	0.1033685	0.1745444	0.2412215	0.3269991	0.393769	0.4319637	0.1012034	0.04315137	0.03750962	0.01057113	0.0001407693	72.09601	15.9164	4347.526	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	707	2.426503	-1.118372	-1.328101	-0.2795763	-9.195521	3.415984	22.47276	40.15991	59.54808	63.20744	100.4967	114.4464	127.9781	123.6176	126.7148	125.1358	121.7787	121.7638	110.9548	107.7584	100.6604	95.97594	89.27508	68.43543	-0.005527213	0.007853576	0.07350922	0.6918557	1.248412	2.724322	5.544995	8.845716	11.32384	13.55603	15.70434	16.66098	17.00191	8.626966	5.437507	4.576291	2.15142	0.01644248	0.0003589898	-2.6147E-05	1.883046E-06	8.967624E-05	0.002283839	0.005168442	0.01421312	0.04337915	0.1051666	0.1774963	0.2450796	0.3321384	0.3999487	0.4392297	0.1029928	0.04388241	0.03804367	0.01075037	0.000144108	73.16412	15.89871	10	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	727	2.420503	-1.25819	-1.398015	-4.407657	-21.99367	3.418655	22.49842	40.20183	59.62485	63.30338	100.6795	114.642	128.2161	123.8577	126.9716	125.3967	122.0477	122.0377	111.2298	108.0393	100.9292	96.24274	89.5258	68.64261	-0.003963267	0.005694883	0.05804083	0.548372	0.9975732	2.173817	4.434611	7.076532	9.124581	10.83683	12.57865	13.36466	13.657	6.820683	4.233265	3.589211	1.690444	0.01242452	0.0002482974	-3.217613E-05	6.653428E-06	0.0001200949	0.002976719	0.006726468	0.01826172	0.05433284	0.1311068	0.2218152	0.3039037	0.4099254	0.4879869	0.540656	0.1299108	0.05600599	0.04781634	0.01369189	0.0001651497	92.30579	15.91797	172912	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	740	2.411787	-1.048466	-1.328101	-5.249377	-25.04311	3.422048	22.49081	40.1982	59.64068	63.31182	100.7021	114.6759	128.2499	123.9065	127.026	125.4505	122.1032	122.0961	111.2871	108.0985	100.9861	96.29769	89.57955	68.68533	-0.002426023	0.005493036	0.05491069	0.5142686	0.9342681	2.034435	4.148018	6.619592	8.540482	10.14806	11.78789	12.52864	12.79645	6.368793	3.948054	3.344171	1.578295	0.01161477	0.0002160596	-2.436639E-05	2.422852E-05	0.0001443954	0.003268776	0.007305975	0.01969253	0.0587136	0.1404354	0.2373935	0.325156	0.4383761	0.5176675	0.5758284	0.1394607	0.0603763	0.05145698	0.01477157	0.0001730431	99.01878	15.86291	-6957.47	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	753	2.402929	-1.25819	-1.46793	-6.092237	-28.17046	3.420778	22.49481	40.20737	59.6599	63.3343	100.7302	114.7131	128.2912	123.9559	127.0775	125.5046	122.1545	122.1505	111.3401	108.1545	101.0391	96.34837	89.62795	68.72495	-0.00398234	0.005523852	0.05174611	0.4810925	0.8732754	1.900696	3.87361	6.181047	7.975386	9.493529	11.03476	11.73313	11.98296	5.942647	3.677948	3.112791	1.472306	0.01089817	0.0001827758	-2.121125E-05	1.212681E-05	0.0001629224	0.003508025	0.007916841	0.02117887	0.06342846	0.1506956	0.2541581	0.3477567	0.4684323	0.56563	0.6074488	0.149964	0.06513879	0.05546019	0.01603184	0.0001826242	106.4787	15.90438	4347.526	25600
7/27/2021 17:40:24	7/27/2021 17:40:24	765	2.392976	-1.25819	-1.328101	-6.795623	-31.0652	3.419852	22.50847	40.21505	59.67306	63.35243	100.7553	114.7538	128.3421	123.9966	127.1239	125.5556	122.2038	122.1954	111.3913	108.2055	101.0873	96.39545	89.6772	68.76337	-0.003852646	0.005044656	0.04797114	0.4496556	0.8159615	1.776589	3.618696	5.776173	7.454766	8.886819	10.33877	11.00266	11.2369	5.549469	3.428021	2.972066	1.374438	0.01025181	0.0002083568	-4.214136E-05	2.008582E-05	0.0001670873	0.003835902	0.008593214	0.02288097	0.06859292	0.162005	0.2719244	0.3712137	0.4990865	0.5918285	0.6620155	0.1611181	0.07017102	0.0595725	0.0174023	0.0001911957	114.7176	15.91932	10	25600
7/27/2021 17:40:26	7/27/2021 17:40:26	802	2.382321	-1.118372	-1.537848	-7.359069	-33.88242	3.420943	22.51588	40.2317	59.68548	63.36154	100.7952	114.7832	128.3856	124.0383	127.1668	125.5974	122.2517	122.2462	111.4387	108.2537	101.1338	96.44077	89.72362	68.79699	-0.005038956	0.004591654	0.04516573	0.4215054	0.765119	1.66427	3.386698	5.408173	7.096115	8.336664	9.710645	10.33934	10.56074	5.190502	3.199566	2.71271	1.285512	0.009678082	0.000168226	-3.573736E-05	1.790149E-05	0.0001773131	0.00422095	0.009298583	0.02471554	0.07409441	0.1733806	0.290086	0.395423	0.5306982	0.6278245	0.6947431	0.172824	0.07558798	0.06394961	0.01881835	0.0001987132	124.455	15.91866	172913	25600
7/27/2021 17:40:26	7/27/2021 17:40:26	822	2.370456	-1.118372	-1.328101	-7.711585	-36.36083	3.424214	22.50788	40.23286	59.69878	63.38561	100.8125	114.8215	128.4293	124.0787	127.2143	125.647	122.2965	122.295	111.4859	108.3038	101.1804	96.48638	89.76767	68.83309	-0.003368205	0.00434127	0.04297815	0.3967835	0.7182679	1.562399	3.177222	5.07499	6.526713	7.83707	9.139966	9.743523	9.953027	4.87074	2.995355	2.543197	1.205428	0.009178056	0.0001183953	-4.86703E-05	1.953346E-05	0.000211868	0.004516911	0.01000962	0.02676963	0.07925706	0.1841691	0.3074066	0.4188152	0.5613188	0.663435	0.7318396	0.1838018	0.08085617	0.06851509	0.02010884	0.0002048894	134.107	15.86479	-6957.47	25600
7/27/2021 17:40:26	7/27/2021 17:40:26	839	2.358646	-1.25819	-1.46793	-7.993807	-38.56242	3.422883	22.5152	40.2414	59.71111	63.40266	100.8446	114.8569	128.4598	124.1227	127.2563	125.6951	122.34	122.3389	111.5322	108.3484	101.2234	96.52872	89.80671	68.86499	-0.006629604	0.00346146	0.04088549	0.3756137	0.6777169	1.47349	2.993437	4.783739	6.201359	7.398969	8.639738	9.220496	9.419073	4.587712	2.814704	2.391397	1.136232	0.008782986	0.0001743122	-2.770895E-05	2.214462E-05	0.0002472272	0.004880835	0.01069157	0.02856752	0.08421298	0.1946837	0.3240012	0.4410304	0.5902377	0.6972058	0.7672205	0.1939052	0.08562352	0.0727443	0.0213454	0.000215178	142.0026	15.81785	4347.526	25600
7/27/2021 17:40:26	7/27/2021 17:40:26	862	2.348234	-1.048466	-1.398015	-8.064393	-40.37337	3.42118	22.519	40.24385	59.7239	63.41344	100.8725	114.884	128.5041	124.1604	127.2992	125.7362	122.3879	122.3863	111.5772	108.3943	101.2681	96.57162	89.84766	68.89946	-0.002021686	0.003689392	0.0390664	0.3554816	0.6420669	1.395439	2.833471	4.528788	5.873962	7.014547	8.200455	8.765829	8.951761	4.341805	2.659106	2.258638	1.075994	0.008459808	0.0001294266	-3.411294E-05	1.694741E-05	0.0002744863	0.005287008	0.011406	0.03023557	0.08898882	0.205596	0.3400107	0.4623408	0.6176602	0.728873	0.7997882	0.2036736	0.0901287	0.07661305	0.0225492	0.0002289307	149.2601	15.78931	10	25600
7/27/2021 17:40:26	7/27/2021 17:40:26	875	2.336943	-1.398015	-1.46793	-8.205602	-42.14004	3.42258	22.5191	40.25153	59.73607	63.43007	100.8928	114.9129	128.5457	124.1942	127.3375	125.7789	122.4309	122.4286	111.6212	108.4385	101.308	96.6116	89.88655	68.92868	-0.003486454	0.0042103	0.03757111	0.3385336	0.6104574	1.325553	2.688144	4.297572	5.577303	6.666939	7.805729	8.351436	8.528376	4.114528	2.515531	2.137445	1.021087	0.008153417	0.0001228649	-2.283568E-05	2.307359E-05	0.0002754916	0.00552442	0.01210401	0.0320204	0.09373637	0.2161692	0.3553294	0.4827177	0.6353026	0.7601251	0.8311598	0.2130866	0.0945536	0.08045594	0.02374273	0.0002345099	156.3024	15.83472	172913	25600
7/27/2021 17:40:26	7/27/2021 17:40:26	890	2.324241	-0.9785607	-1.25819	-8.205602	-43.47393	3.423887	22.52251	40.26838	59.75119	63.43667	100.9181	114.9467	128.5763	124.2297	127.376	125.8143	122.4691	122.4675	111.6607	108.4794	101.3462	96.64865	89.92127	68.96044	-0.006076501	0.003704139	0.03606	0.3246253	0.5813599	1.26211	2.555173	4.086005	5.306544	6.444923	7.441129	7.971458	8.13636	3.908474	2.38491	2.026907	0.9713104	0.007913323	8.853499E-05	-3.876755E-05	2.282251E-05	0.0003020038	0.005880767	0.01281928	0.03397616	0.09855783	0.2259544	0.3703046	0.5030668	0.6710451	0.7889342	0.8609862	0.222148	0.0988861	0.08409187	0.02491348	0.0002349226	163.386	15.87438	-6957.47	25600
7/27/2021 17:40:26	7/27/2021 17:40:26	905	2.311194	-1.25819	-1.46793	-7.923233	-44.34716	3.425403	22.52661	40.27137	59.76183	63.46567	100.9475	114.9758	128.5997	124.2608	127.4106	125.8505	122.5021	122.5026	111.6945	108.5155	101.3808	96.68202	89.95255	68.9826	-0.005214423	0.003424326	0.03486247	0.3100471	0.5554256	1.205188	2.43828	3.899494	5.066213	6.073609	7.217621	7.637501	7.791966	3.725731	2.263069	1.928881	0.9273843	0.007723984	8.416054E-05	-2.414771E-05	1.486351E-05	0.0003279416	0.006297386	0.01368163	0.03570473	0.1029452	0.235762	0.3849794	0.5218251	0.6928914	0.8152659	0.8903277	0.2309725	0.1030359	0.08748279	0.02602305	0.0002454324	170.2754	15.8155	4347.526	25600
7/27/2021 17:40:26	7/27/2021 17:40:26	919	2.298532	-1.118372	-1.18828	-7.570544	-45.03543	3.425143	22.53637	40.28182	59.77573	63.46709	100.9721	114.9963	128.6317	124.2974	127.4447	125.888	122.5401	122.5437	111.7342	108.5546	101.4173	96.71841	89.98544	69.00575	-0.005885776	0.003388931	0.03331972	0.2990602	0.5333584	1.15638	2.335513	3.735826	4.855122	5.839489	6.838815	7.340748	7.488999	3.564158	2.174516	1.842866	0.8892306	0.007541031	0.0001100268	-3.201993E-05	2.088925E-05	0.000350174	0.00664432	0.01419918	0.03733455	0.1073173	0.2457846	0.3984087	0.5389977	0.7149698	0.8402833	0.9149999	0.2394294	0.1070365	0.09080246	0.02717512	0.0002510042	176.6767	15.79893	10	25600
7/27/2021 17:40:26	7/27/2021 17:40:26	933	2.28612	-1.25819	-1.537848	-7.218143	-45.83232	3.425998	22.53481	40.26977	59.78009	63.48163	100.9923	115.0207	128.657	124.3228	127.4734	125.9167	122.5722	122.5716	111.7619	108.5842	101.4448	96.74604	90.01312	69.02846	-0.005111432	0.003499981	0.03247112	0.2880391	0.5151135	1.115874	2.250077	3.598707	4.67814	5.63243	6.617201	7.092441	7.234818	3.429085	2.090884	1.771042	0.8577873	0.00748762	0.0001502527	-3.854887E-05	1.737423E-05	0.0003851884	0.006877484	0.01484019	0.03890594	0.1111843	0.2527206	0.410118	0.554268	0.7342988	0.8622037	0.9366205	0.2468654	0.1105426	0.09378114	0.02823318	0.0002575784	182.3583	15.74965	172913	25600
