[DateTime],Millisecond,Entry
7/27/2021 19:03:12,309380,"Partial data array"
7/27/2021 19:03:12,309381,"Data array error"
7/27/2021 19:03:12,309422,"Partial data array"
7/27/2021 19:03:12,309423,"Data array error"
7/27/2021 19:03:13,309500,"Frame(s) dropped: 211, 1"
7/27/2021 19:03:13,309501,"Partial data array"
7/27/2021 19:03:13,309501,"Data array error"
7/27/2021 19:03:13,309578,"Frame(s) dropped: 212, 1"
7/27/2021 19:03:13,309579,"Partial data array"
7/27/2021 19:03:13,309579,"Data array error"
7/27/2021 19:03:13,309596,"Partial data array"
7/27/2021 19:03:13,309597,"Data array error"
7/27/2021 19:03:13,309771,"Frame(s) dropped: 213, 2"
7/27/2021 19:03:13,309773,"Partial data array"
7/27/2021 19:03:13,309774,"Data array error"
7/27/2021 19:03:13,309858,"Frame(s) dropped: 214, 1"
7/27/2021 19:03:13,309859,"Partial data array"
7/27/2021 19:03:13,309860,"Data array error"
7/27/2021 19:03:13,310151,"Partial data array"
7/27/2021 19:03:13,310152,"Data array error"
7/27/2021 19:03:13,310298,"Frame(s) dropped: 215, 2"
7/27/2021 19:03:13,310299,"Partial data array"
7/27/2021 19:03:13,310299,"Data array error"
7/27/2021 19:03:13,310399,"Frame(s) dropped: 216, 2"
7/27/2021 19:03:13,310400,"Partial data array"
7/27/2021 19:03:13,310400,"Data array error"
7/27/2021 19:03:14,310458,"Partial data array"
7/27/2021 19:03:14,310459,"Data array error"
7/27/2021 19:03:14,310539,"Frame(s) dropped: 217, 1"
7/27/2021 19:03:14,310540,"Partial data array"
7/27/2021 19:03:14,310540,"Data array error"
7/27/2021 19:03:14,310569,"Partial data array"
7/27/2021 19:03:14,310569,"Data array error"
7/27/2021 19:03:14,310669,"Frame(s) dropped: 218, 1"
7/27/2021 19:03:14,310669,"Partial data array"
7/27/2021 19:03:14,310670,"Data array error"
7/27/2021 19:03:14,310945,"Frame(s) dropped: 219, 2"
7/27/2021 19:03:14,310946,"Partial data array"
7/27/2021 19:03:14,310947,"Data array error"
7/27/2021 19:03:14,310991,"Partial data array"
7/27/2021 19:03:14,310993,"Data array error"
7/27/2021 19:03:14,311033,"Partial data array"
7/27/2021 19:03:14,311034,"Data array error"
7/27/2021 19:03:14,311123,"Data recording stopped: test_210727_1857_data_002.csv. Record Count: 70"
7/27/2021 19:03:14,311240,"Frame(s) dropped: 220, 2"
7/27/2021 19:03:14,311250,"Partial data array"
7/27/2021 19:03:14,311250,"Data array error"
7/27/2021 19:03:14,311312,"Partial data array"
7/27/2021 19:03:14,311313,"Data array error"
7/27/2021 19:03:15,311518,"Frame(s) dropped: 221, 6"
7/27/2021 19:03:15,311519,"Partial data array"
7/27/2021 19:03:15,311519,"Data array error"
7/27/2021 19:03:15,311551,"Partial data array"
7/27/2021 19:03:15,311552,"Data array error"
7/27/2021 19:03:15,311596,"Partial data array"
7/27/2021 19:03:15,311596,"Data array error"
7/27/2021 19:03:19,315467,"Data has stopped streaming"
7/27/2021 19:03:29,326256,"Quit Timeout :>8U,6!"
7/27/2021 19:03:29,326292,"Temperature:Ed0, 36.2169"
7/27/2021 19:03:29,326375,"Temperature:Ed0305, 33.74039"
7/27/2021 19:03:29,326393,"Temperature:Ed0320, 33.31341"
7/27/2021 19:03:29,326422,"Temperature:Ed0340, 34.16738"
7/27/2021 19:03:30,326446,"Temperature:Ed0380, 34.16738"
7/27/2021 19:03:30,326468,"Temperature:Ed0395, 33.74039"
7/27/2021 19:03:30,326520,"Temperature:Ed0412, 33.74039"
7/27/2021 19:03:30,326540,"Temperature:Ed0443, 33.74039"
7/27/2021 19:03:30,326559,"Temperature:Ed0465, 34.16738"
7/27/2021 19:03:30,326588,"Temperature:Ed0490, 34.16738"
7/27/2021 19:03:30,326608,"Temperature:Ed0510, 34.16738"
7/27/2021 19:03:30,326641,"Temperature:Ed0532, 34.16738"
7/27/2021 19:03:30,326658,"Temperature:Ed0555, 33.74039"
7/27/2021 19:03:30,326684,"Temperature:Ed0565, 34.16738"
7/27/2021 19:03:30,326711,"Temperature:Ed0625, 34.16738"
7/27/2021 19:03:30,326744,"Temperature:Ed0665, 34.16738"
7/27/2021 19:03:30,326764,"Temperature:Ed0683, 34.16738"
7/27/2021 19:03:30,326790,"Temperature:Ed0710, 33.74039"
7/27/2021 19:03:30,326810,"Temperature:Ed0780, 34.16738"
7/27/2021 19:03:30,326831,"Temperature:Ed0875, 33.74039"
7/27/2021 19:03:30,326865,"Temperature:EdZ, 25.79846"
7/27/2021 19:03:30,326990,"Temperature:EdZ305, 25.79846"
7/27/2021 19:03:30,327011,"Temperature:EdZ320, 25.37148"
7/27/2021 19:03:30,327030,"Temperature:EdZ340, 26.22544"
7/27/2021 19:03:30,327061,"Temperature:EdZ380, 25.79846"
7/27/2021 19:03:30,327085,"Temperature:EdZ395, 26.22544"
7/27/2021 19:03:30,327110,"Temperature:EdZ412, 25.79846"
7/27/2021 19:03:30,327129,"Temperature:EdZ443, 25.79846"
7/27/2021 19:03:30,327153,"Temperature:EdZ465, 25.79846"
7/27/2021 19:03:30,327178,"Temperature:EdZ490, 26.22544"
7/27/2021 19:03:30,327211,"Temperature:EdZ510, 25.79846"
7/27/2021 19:03:30,327230,"Temperature:EdZ532, 25.79846"
7/27/2021 19:03:30,327249,"Temperature:EdZ555, 25.79846"
7/27/2021 19:03:30,327269,"Temperature:EdZ565, 26.22544"
7/27/2021 19:03:30,327296,"Temperature:EdZ625, 25.79846"
7/27/2021 19:03:30,327316,"Temperature:EdZ665, 25.79846"
7/27/2021 19:03:30,327338,"Temperature:EdZ683, 26.22544"
7/27/2021 19:03:30,327358,"Temperature:EdZ710, 25.79846"
7/27/2021 19:03:30,327374,"Temperature:EdZ780, 26.65243"
7/27/2021 19:03:30,327393,"Temperature:EdZ875, 26.22544"
7/27/2021 19:03:30,327416,"Temperature:LuZ, 23.32195"
7/27/2021 19:03:31,327509,"Temperature:LuZ305, 20.41845"
7/27/2021 19:03:31,327527,"Temperature:LuZ320, 19.99146"
7/27/2021 19:03:31,327550,"Temperature:LuZ340, 20.41845"
7/27/2021 19:03:31,327574,"Temperature:LuZ380, 19.99146"
7/27/2021 19:03:31,327591,"Temperature:LuZ395, 20.41845"
7/27/2021 19:03:31,327608,"Temperature:LuZ412, 19.99146"
7/27/2021 19:03:31,327628,"Temperature:LuZ443, 19.99146"
7/27/2021 19:03:31,327648,"Temperature:LuZ465, 19.99146"
7/27/2021 19:03:31,327835,"Temperature:LuZ490, 20.76003"
7/27/2021 19:03:31,327859,"Temperature:LuZ510, 20.41845"
7/27/2021 19:03:31,327878,"Temperature:LuZ532, 20.41845"
7/27/2021 19:03:31,327902,"Temperature:LuZ555, 19.99146"
7/27/2021 19:03:31,327919,"Temperature:LuZ565, 19.56448"
7/27/2021 19:03:31,327950,"Temperature:LuZ625, 20.41845"
7/27/2021 19:03:31,327966,"Temperature:LuZ665, 20.41845"
7/27/2021 19:03:31,327993,"Temperature:LuZ683, 19.99146"
7/27/2021 19:03:31,328010,"Temperature:LuZ710, 20.41845"
7/27/2021 19:03:31,328027,"Temperature:LuZ780, 20.41845"
7/27/2021 19:03:31,328054,"Temperature:LuZChl, 19.99146"
7/27/2021 19:03:31,328078,"Temperature:LuZDepth, 21.61401"
7/27/2021 19:03:31,328095,"Temperature:LuZTemp, 21.61401"
7/27/2021 19:03:31,328112,"Temperature:BioGPS, 35.36293"
7/27/2021 19:03:31,328140,"Temperature:BioShade, 54.1503"
7/27/2021 19:03:41,338274,"Data recording started: test_210727_1857_data_003.csv."
7/27/2021 19:03:41,338285,"Acquisition Rate: 20"
7/27/2021 19:03:43,340088,"Partial data array"
7/27/2021 19:03:43,340089,"Data array error"
7/27/2021 19:03:43,340296,"Frame(s) dropped: 222, 2"
7/27/2021 19:03:43,340297,"Partial data array"
7/27/2021 19:03:43,340297,"Data array error"
7/27/2021 19:03:44,340597,"Frame(s) dropped: 223, 2"
7/27/2021 19:03:44,340598,"Partial data array"
7/27/2021 19:03:44,340599,"Data array error"
7/27/2021 19:03:44,340651,"Frame(s) dropped: 224, 1"
7/27/2021 19:03:44,340652,"Partial data array"
7/27/2021 19:03:44,340652,"Data array error"
7/27/2021 19:03:44,340819,"Frame(s) dropped: 225, 2"
7/27/2021 19:03:44,340820,"Partial data array"
7/27/2021 19:03:44,340820,"Data array error"
7/27/2021 19:03:44,340884,"Partial data array"
7/27/2021 19:03:44,340885,"Data array error"
7/27/2021 19:03:44,341059,"Frame(s) dropped: 226, 4"
7/27/2021 19:03:44,341060,"Partial data array"
7/27/2021 19:03:44,341061,"Data array error"
7/27/2021 19:03:44,341166,"Frame(s) dropped: 227, 1"
7/27/2021 19:03:44,341167,"Partial data array"
7/27/2021 19:03:44,341167,"Data array error"
7/27/2021 19:03:44,341286,"Frame(s) dropped: 228, 5"
7/27/2021 19:03:44,341287,"Partial data array"
7/27/2021 19:03:44,341288,"Data array error"
7/27/2021 19:03:45,341546,"Frame(s) dropped: 229, 3"
7/27/2021 19:03:45,341548,"Partial data array"
7/27/2021 19:03:45,341549,"Data array error"
7/27/2021 19:03:45,341666,"Partial data array"
7/27/2021 19:03:45,341667,"Data array error"
7/27/2021 19:03:45,341718,"Frame(s) dropped: 230, 1"
7/27/2021 19:03:45,341719,"Partial data array"
7/27/2021 19:03:45,341719,"Data array error"
7/27/2021 19:03:45,341814,"Frame(s) dropped: 231, 1"
7/27/2021 19:03:45,341815,"Partial data array"
7/27/2021 19:03:45,341816,"Data array error"
7/27/2021 19:03:45,341877,"Partial data array"
7/27/2021 19:03:45,341877,"Data array error"
7/27/2021 19:03:45,341964,"Frame(s) dropped: 232, 1"
7/27/2021 19:03:45,341965,"Partial data array"
7/27/2021 19:03:45,341965,"Data array error"
7/27/2021 19:03:45,342083,"Frame(s) dropped: 233, 2"
7/27/2021 19:03:45,342085,"Partial data array"
7/27/2021 19:03:45,342085,"Data array error"
7/27/2021 19:03:45,342138,"Partial data array"
7/27/2021 19:03:45,342138,"Data array error"
7/27/2021 19:03:45,342269,"Frame(s) dropped: 234, 1"
7/27/2021 19:03:45,342270,"Partial data array"
7/27/2021 19:03:45,342271,"Data array error"
7/27/2021 19:03:45,342347,"Partial data array"
7/27/2021 19:03:45,342348,"Data array error"
7/27/2021 19:03:46,342470,"Partial data array"
7/27/2021 19:03:46,342471,"Data array error"
7/27/2021 19:03:46,342495,"Partial data array"
7/27/2021 19:03:46,342496,"Data array error"
7/27/2021 19:03:46,342566,"Partial data array"
7/27/2021 19:03:46,342566,"Data array error"
7/27/2021 19:03:46,342611,"Partial data array"
7/27/2021 19:03:46,342612,"Data array error"
7/27/2021 19:03:46,342630,"Partial data array"
7/27/2021 19:03:46,342631,"Data array error"
7/27/2021 19:03:46,342678,"Partial data array"
7/27/2021 19:03:46,342679,"Data array error"
7/27/2021 19:03:46,342850,"Frame(s) dropped: 235, 3"
7/27/2021 19:03:46,342852,"Partial data array"
7/27/2021 19:03:46,342852,"Data array error"
7/27/2021 19:03:46,343112,"Frame(s) dropped: 236, 4"
7/27/2021 19:03:46,343113,"Partial data array"
7/27/2021 19:03:46,343113,"Data array error"
7/27/2021 19:03:46,343251,"Frame(s) dropped: 237, 2"
7/27/2021 19:03:46,343252,"Partial data array"
7/27/2021 19:03:46,343253,"Data array error"
7/27/2021 19:03:47,343559,"Partial data array"
7/27/2021 19:03:47,343560,"Data array error"
7/27/2021 19:03:47,343602,"Partial data array"
7/27/2021 19:03:47,343603,"Data array error"
7/27/2021 19:03:47,343640,"Partial data array"
7/27/2021 19:03:47,343640,"Data array error"
7/27/2021 19:03:47,343699,"Frame(s) dropped: 238, 1"
7/27/2021 19:03:47,343700,"Partial data array"
7/27/2021 19:03:47,343701,"Data array error"
7/27/2021 19:03:47,343780,"Frame(s) dropped: 239, 1"
7/27/2021 19:03:47,343783,"Partial data array"
7/27/2021 19:03:47,343784,"Data array error"
7/27/2021 19:03:47,343881,"Partial data array"
7/27/2021 19:03:47,343881,"Data array error"
7/27/2021 19:03:47,343906,"Partial data array"
7/27/2021 19:03:47,343907,"Data array error"
7/27/2021 19:03:47,344191,"Frame(s) dropped: 240, 5"
7/27/2021 19:03:47,344192,"Partial data array"
7/27/2021 19:03:47,344192,"Data array error"
7/27/2021 19:03:47,344319,"Frame(s) dropped: 241, 2"
7/27/2021 19:03:47,344321,"Partial data array"
7/27/2021 19:03:47,344321,"Data array error"
7/27/2021 19:03:48,344443,"Frame(s) dropped: 242, 2"
7/27/2021 19:03:48,344444,"Partial data array"
7/27/2021 19:03:48,344444,"Data array error"
7/27/2021 19:03:48,344493,"Partial data array"
7/27/2021 19:03:48,344494,"Data array error"
7/27/2021 19:03:48,344587,"Frame(s) dropped: 243, 1"
7/27/2021 19:03:48,344588,"Partial data array"
7/27/2021 19:03:48,344589,"Data array error"
7/27/2021 19:03:48,344685,"Frame(s) dropped: 244, 1"
7/27/2021 19:03:48,344756,"Partial data array"
7/27/2021 19:03:48,344757,"Data array error"
7/27/2021 19:03:48,344906,"Frame(s) dropped: 245, 2"
7/27/2021 19:03:48,344907,"Partial data array"
7/27/2021 19:03:48,344907,"Data array error"
7/27/2021 19:03:48,344992,"Frame(s) dropped: 246, 1"
7/27/2021 19:03:48,345042,"Partial data array"
7/27/2021 19:03:48,345043,"Data array error"
7/27/2021 19:03:48,345106,"Partial data array"
7/27/2021 19:03:48,345106,"Data array error"
7/27/2021 19:03:48,345161,"Partial data array"
7/27/2021 19:03:48,345162,"Data array error"
7/27/2021 19:03:48,345222,"Partial data array"
7/27/2021 19:03:48,345223,"Data array error"
7/27/2021 19:03:48,345335,"Frame(s) dropped: 247, 1"
7/27/2021 19:03:48,345336,"Partial data array"
7/27/2021 19:03:48,345337,"Data array error"
7/27/2021 19:03:49,345475,"Partial data array"
7/27/2021 19:03:49,345475,"Data array error"
7/27/2021 19:03:49,345584,"Frame(s) dropped: 248, 1"
7/27/2021 19:03:49,345585,"Partial data array"
7/27/2021 19:03:49,345586,"Data array error"
7/27/2021 19:03:49,345702,"Partial data array"
7/27/2021 19:03:49,345702,"Data array error"
7/27/2021 19:03:49,345781,"Frame(s) dropped: 249, 1"
7/27/2021 19:03:49,345782,"Partial data array"
7/27/2021 19:03:49,345783,"Data array error"
7/27/2021 19:03:49,345861,"Partial data array"
7/27/2021 19:03:49,345862,"Data array error"
7/27/2021 19:03:49,345960,"Frame(s) dropped: 250, 2"
7/27/2021 19:03:49,345961,"Partial data array"
7/27/2021 19:03:49,345962,"Data array error"
7/27/2021 19:03:49,346027,"Partial data array"
7/27/2021 19:03:49,346028,"Data array error"
7/27/2021 19:03:49,346096,"Partial data array"
7/27/2021 19:03:49,346097,"Data array error"
7/27/2021 19:03:49,346168,"Frame(s) dropped: 251, 1"
7/27/2021 19:03:49,346169,"Partial data array"
7/27/2021 19:03:49,346170,"Data array error"
7/27/2021 19:03:49,346261,"Frame(s) dropped: 252, 1"
7/27/2021 19:03:49,346263,"Partial data array"
7/27/2021 19:03:49,346264,"Data array error"
7/27/2021 19:03:49,346356,"Frame(s) dropped: 253, 2"
7/27/2021 19:03:49,346357,"Partial data array"
7/27/2021 19:03:49,346358,"Data array error"
7/27/2021 19:03:50,346486,"Frame(s) dropped: 254, 2"
7/27/2021 19:03:50,346487,"Partial data array"
7/27/2021 19:03:50,346488,"Data array error"
7/27/2021 19:03:50,346545,"Partial data array"
7/27/2021 19:03:50,346545,"Data array error"
7/27/2021 19:03:50,346556,"Partial data array"
7/27/2021 19:03:50,346556,"Data array error"
7/27/2021 19:03:50,346628,"Partial data array"
7/27/2021 19:03:50,346629,"Data array error"
7/27/2021 19:03:50,346642,"Partial data array"
7/27/2021 19:03:50,346643,"Data array error"
7/27/2021 19:03:50,346707,"Partial data array"
7/27/2021 19:03:50,346708,"Data array error"
7/27/2021 19:03:50,346771,"Partial data array"
7/27/2021 19:03:50,346772,"Data array error"
7/27/2021 19:03:50,346798,"Partial data array"
7/27/2021 19:03:50,346799,"Data array error"
7/27/2021 19:03:50,346849,"Partial data array"
7/27/2021 19:03:50,346850,"Data array error"
7/27/2021 19:03:50,346901,"Partial data array"
7/27/2021 19:03:50,346902,"Data array error"
7/27/2021 19:03:50,346965,"Frame(s) dropped: 255, 1"
7/27/2021 19:03:50,346966,"Partial data array"
7/27/2021 19:03:50,346967,"Data array error"
7/27/2021 19:03:50,347055,"Frame(s) dropped: 256, 1"
7/27/2021 19:03:50,347056,"Partial data array"
7/27/2021 19:03:50,347057,"Data array error"
7/27/2021 19:03:50,347267,"Frame(s) dropped: 257, 3"
7/27/2021 19:03:50,347269,"Partial data array"
7/27/2021 19:03:50,347269,"Data array error"
7/27/2021 19:03:50,347348,"Partial data array"
7/27/2021 19:03:50,347349,"Data array error"
7/27/2021 19:03:50,347430,"Partial data array"
7/27/2021 19:03:50,347431,"Data array error"
7/27/2021 19:03:51,347663,"Frame(s) dropped: 258, 1"
7/27/2021 19:03:51,347664,"Partial data array"
7/27/2021 19:03:51,347665,"Data array error"
7/27/2021 19:03:51,347705,"Partial data array"
7/27/2021 19:03:51,347705,"Data array error"
7/27/2021 19:03:51,347787,"Partial data array"
7/27/2021 19:03:51,347788,"Data array error"
7/27/2021 19:03:51,347903,"Frame(s) dropped: 259, 1"
7/27/2021 19:03:51,347904,"Partial data array"
7/27/2021 19:03:51,347905,"Data array error"
7/27/2021 19:03:51,347918,"Partial data array"
7/27/2021 19:03:51,347919,"Data array error"
7/27/2021 19:03:51,347937,"Partial data array"
7/27/2021 19:03:51,347937,"Data array error"
7/27/2021 19:03:51,348100,"Frame(s) dropped: 260, 2"
7/27/2021 19:03:51,348227,"Frame(s) dropped: 261, 2"
7/27/2021 19:03:51,348228,"Partial data array"
7/27/2021 19:03:51,348229,"Data array error"
7/27/2021 19:03:51,348276,"Frame(s) dropped: 262, 1"
7/27/2021 19:03:51,348277,"Partial data array"
7/27/2021 19:03:51,348277,"Data array error"
7/27/2021 19:03:51,348432,"Frame(s) dropped: 263, 3"
7/27/2021 19:03:51,348433,"Partial data array"
7/27/2021 19:03:51,348433,"Data array error"
7/27/2021 19:03:52,348552,"Frame(s) dropped: 264, 2"
7/27/2021 19:03:52,348553,"Partial data array"
7/27/2021 19:03:52,348553,"Data array error"
7/27/2021 19:03:52,348758,"Frame(s) dropped: 265, 1"
7/27/2021 19:03:52,348760,"Partial data array"
7/27/2021 19:03:52,348760,"Data array error"
7/27/2021 19:03:52,348906,"Frame(s) dropped: 266, 1"
7/27/2021 19:03:52,348907,"Partial data array"
7/27/2021 19:03:52,348907,"Data array error"
7/27/2021 19:03:52,348928,"Partial data array"
7/27/2021 19:03:52,348929,"Data array error"
7/27/2021 19:03:52,349069,"Frame(s) dropped: 267, 2"
7/27/2021 19:03:52,349070,"Partial data array"
7/27/2021 19:03:52,349071,"Data array error"
7/27/2021 19:03:52,349120,"Partial data array"
7/27/2021 19:03:52,349121,"Data array error"
7/27/2021 19:03:52,349235,"Frame(s) dropped: 268, 1"
7/27/2021 19:03:52,349236,"Partial data array"
7/27/2021 19:03:52,349236,"Data array error"
7/27/2021 19:03:52,349314,"Frame(s) dropped: 269, 1"
7/27/2021 19:03:52,349315,"Partial data array"
7/27/2021 19:03:52,349315,"Data array error"
7/27/2021 19:03:52,349376,"Partial data array"
7/27/2021 19:03:52,349377,"Data array error"
7/27/2021 19:03:52,349410,"Frame(s) dropped: 270, 1"
7/27/2021 19:03:52,349411,"Partial data array"
7/27/2021 19:03:52,349411,"Data array error"
7/27/2021 19:03:53,349440,"Partial data array"
7/27/2021 19:03:53,349440,"Data array error"
7/27/2021 19:03:53,349555,"Frame(s) dropped: 271, 2"
7/27/2021 19:03:53,349556,"Partial data array"
7/27/2021 19:03:53,349557,"Data array error"
7/27/2021 19:03:53,349723,"Frame(s) dropped: 272, 2"
7/27/2021 19:03:53,349724,"Partial data array"
7/27/2021 19:03:53,349725,"Data array error"
7/27/2021 19:03:53,349840,"Partial data array"
7/27/2021 19:03:53,349841,"Data array error"
7/27/2021 19:03:53,349948,"Partial data array"
7/27/2021 19:03:53,349949,"Data array error"
7/27/2021 19:03:53,350040,"Frame(s) dropped: 273, 1"
7/27/2021 19:03:53,350041,"Partial data array"
7/27/2021 19:03:53,350041,"Data array error"
7/27/2021 19:03:53,350096,"Partial data array"
7/27/2021 19:03:53,350096,"Data array error"
7/27/2021 19:03:53,350142,"Partial data array"
7/27/2021 19:03:53,350143,"Data array error"
7/27/2021 19:03:53,350296,"Partial data array"
7/27/2021 19:03:53,350296,"Data array error"
7/27/2021 19:03:54,350744,"Frame(s) dropped: 274, 10"
7/27/2021 19:03:54,350745,"Partial data array"
7/27/2021 19:03:54,350745,"Data array error"
7/27/2021 19:03:54,350855,"Frame(s) dropped: 275, 1"
7/27/2021 19:03:54,350856,"Partial data array"
7/27/2021 19:03:54,350857,"Data array error"
7/27/2021 19:03:54,350924,"Partial data array"
7/27/2021 19:03:54,350925,"Data array error"
7/27/2021 19:03:54,350981,"Partial data array"
7/27/2021 19:03:54,350981,"Data array error"
7/27/2021 19:03:54,351041,"Partial data array"
7/27/2021 19:03:54,351041,"Data array error"
7/27/2021 19:03:54,351119,"Frame(s) dropped: 276, 1"
7/27/2021 19:03:54,351120,"Partial data array"
7/27/2021 19:03:54,351120,"Data array error"
7/27/2021 19:03:54,351140,"Partial data array"
7/27/2021 19:03:54,351140,"Data array error"
7/27/2021 19:03:54,351182,"Partial data array"
7/27/2021 19:03:54,351182,"Data array error"
7/27/2021 19:03:54,351374,"Frame(s) dropped: 277, 4"
7/27/2021 19:03:54,351375,"Partial data array"
7/27/2021 19:03:54,351375,"Data array error"
7/27/2021 19:03:55,351448,"Frame(s) dropped: 278, 1"
7/27/2021 19:03:55,351449,"Partial data array"
7/27/2021 19:03:55,351449,"Data array error"
7/27/2021 19:03:55,351492,"Partial data array"
7/27/2021 19:03:55,351497,"Data array error"
7/27/2021 19:03:55,351710,"Frame(s) dropped: 279, 4"
7/27/2021 19:03:55,351711,"Partial data array"
7/27/2021 19:03:55,351711,"Data array error"
7/27/2021 19:03:55,351805,"Partial data array"
7/27/2021 19:03:55,351806,"Data array error"
7/27/2021 19:03:55,351849,"Partial data array"
7/27/2021 19:03:55,351849,"Data array error"
7/27/2021 19:03:55,351881,"Partial data array"
7/27/2021 19:03:55,351882,"Data array error"
7/27/2021 19:03:55,351963,"Frame(s) dropped: 280, 1"
7/27/2021 19:03:55,351964,"Partial data array"
7/27/2021 19:03:55,351965,"Data array error"
7/27/2021 19:03:55,352053,"Frame(s) dropped: 281, 1"
7/27/2021 19:03:55,352054,"Partial data array"
7/27/2021 19:03:55,352055,"Data array error"
7/27/2021 19:03:55,352126,"Frame(s) dropped: 282, 1"
7/27/2021 19:03:55,352127,"Partial data array"
7/27/2021 19:03:55,352127,"Data array error"
7/27/2021 19:03:55,352157,"Partial data array"
7/27/2021 19:03:55,352157,"Data array error"
7/27/2021 19:03:55,352223,"Partial data array"
7/27/2021 19:03:55,352224,"Data array error"
7/27/2021 19:03:55,352264,"Partial data array"
7/27/2021 19:03:55,352264,"Data array error"
7/27/2021 19:03:55,352413,"Partial data array"
7/27/2021 19:03:55,352414,"Data array error"
7/27/2021 19:03:56,352470,"Partial data array"
7/27/2021 19:03:56,352471,"Data array error"
7/27/2021 19:03:56,352521,"Partial data array"
7/27/2021 19:03:56,352522,"Data array error"
7/27/2021 19:03:56,352564,"Partial data array"
7/27/2021 19:03:56,352565,"Data array error"
7/27/2021 19:03:56,352629,"Partial data array"
7/27/2021 19:03:56,352630,"Data array error"
7/27/2021 19:03:56,352676,"Partial data array"
7/27/2021 19:03:56,352677,"Data array error"
7/27/2021 19:03:56,352782,"Partial data array"
7/27/2021 19:03:56,352782,"Data array error"
7/27/2021 19:03:56,352808,"Partial data array"
7/27/2021 19:03:56,352809,"Data array error"
7/27/2021 19:03:56,352918,"Partial data array"
7/27/2021 19:03:56,352919,"Data array error"
7/27/2021 19:03:56,352945,"Partial data array"
7/27/2021 19:03:56,352946,"Data array error"
7/27/2021 19:03:56,352996,"Partial data array"
7/27/2021 19:03:56,352997,"Data array error"
7/27/2021 19:03:56,353115,"Frame(s) dropped: 283, 1"
7/27/2021 19:03:56,353117,"Partial data array"
7/27/2021 19:03:56,353117,"Data array error"
7/27/2021 19:03:56,353237,"Frame(s) dropped: 284, 2"
7/27/2021 19:03:56,353238,"Partial data array"
7/27/2021 19:03:56,353238,"Data array error"
7/27/2021 19:03:56,353261,"Partial data array"
7/27/2021 19:03:56,353261,"Data array error"
7/27/2021 19:03:57,353491,"Frame(s) dropped: 285, 4"
7/27/2021 19:03:57,353492,"Partial data array"
7/27/2021 19:03:57,353493,"Data array error"
7/27/2021 19:03:57,353579,"Frame(s) dropped: 286, 2"
7/27/2021 19:03:57,353580,"Partial data array"
7/27/2021 19:03:57,353581,"Data array error"
7/27/2021 19:03:57,353613,"Partial data array"
7/27/2021 19:03:57,353614,"Data array error"
7/27/2021 19:03:57,353686,"Frame(s) dropped: 287, 1"
7/27/2021 19:03:57,353753,"Partial data array"
7/27/2021 19:03:57,353754,"Data array error"
7/27/2021 19:03:57,353862,"Frame(s) dropped: 288, 1"
7/27/2021 19:03:57,353921,"Partial data array"
7/27/2021 19:03:57,353922,"Data array error"
7/27/2021 19:03:57,353934,"Partial data array"
7/27/2021 19:03:57,353935,"Data array error"
7/27/2021 19:03:57,353974,"Partial data array"
7/27/2021 19:03:57,353974,"Data array error"
7/27/2021 19:03:57,354024,"Partial data array"
7/27/2021 19:03:57,354025,"Data array error"
7/27/2021 19:03:57,354127,"Partial data array"
7/27/2021 19:03:57,354128,"Data array error"
7/27/2021 19:03:57,354171,"Partial data array"
7/27/2021 19:03:57,354171,"Data array error"
7/27/2021 19:03:57,354219,"Partial data array"
7/27/2021 19:03:57,354219,"Data array error"
7/27/2021 19:03:57,354278,"Partial data array"
7/27/2021 19:03:57,354278,"Data array error"
7/27/2021 19:03:58,354437,"Frame(s) dropped: 289, 3"
7/27/2021 19:03:58,354438,"Partial data array"
7/27/2021 19:03:58,354439,"Data array error"
7/27/2021 19:03:58,354545,"Partial data array"
7/27/2021 19:03:58,354546,"Data array error"
7/27/2021 19:03:58,354568,"Partial data array"
7/27/2021 19:03:58,354569,"Data array error"
7/27/2021 19:03:58,354622,"Partial data array"
7/27/2021 19:03:58,354623,"Data array error"
7/27/2021 19:03:58,354706,"Frame(s) dropped: 290, 1"
7/27/2021 19:03:58,354707,"Partial data array"
7/27/2021 19:03:58,354708,"Data array error"
7/27/2021 19:03:58,354751,"Partial data array"
7/27/2021 19:03:58,354752,"Data array error"
7/27/2021 19:03:58,354976,"Partial data array"
7/27/2021 19:03:58,354976,"Data array error"
7/27/2021 19:03:58,355000,"Partial data array"
7/27/2021 19:03:58,355001,"Data array error"
7/27/2021 19:03:58,355204,"Frame(s) dropped: 291, 1"
7/27/2021 19:03:58,355319,"Partial data array"
7/27/2021 19:03:58,355320,"Data array error"
7/27/2021 19:03:58,355359,"Partial data array"
7/27/2021 19:03:58,355359,"Data array error"
7/27/2021 19:03:59,355473,"Frame(s) dropped: 292, 1"
7/27/2021 19:03:59,355475,"Partial data array"
7/27/2021 19:03:59,355475,"Data array error"
7/27/2021 19:03:59,355573,"Frame(s) dropped: 293, 2"
7/27/2021 19:03:59,355646,"Partial data array"
7/27/2021 19:03:59,355647,"Data array error"
7/27/2021 19:03:59,355858,"Frame(s) dropped: 294, 3"
7/27/2021 19:03:59,355859,"Partial data array"
7/27/2021 19:03:59,355860,"Data array error"
7/27/2021 19:03:59,356065,"Frame(s) dropped: 295, 2"
7/27/2021 19:03:59,356066,"Partial data array"
7/27/2021 19:03:59,356067,"Data array error"
