DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:44:50	7/27/2021 17:44:50	679	1.688217	-1.118372	-1.398015	1.118372	0.1397877	3.146102	21.14852	37.83842	55.84173	59.19744	94.07877	106.9494	119.4861	115.3571	118.1964	116.7532	113.6091	113.6087	103.538	100.711	94.03234	89.73354	84.008	64.55923	0.0007400133	0.05834636	0.3174676	1.55493	2.355227	4.610236	7.668478	10.799	12.41951	14.04178	15.30403	15.60815	15.68851	9.222551	6.556247	5.612617	3.307752	0.1160152	0.001916958	-7.684784E-06	2.653839E-05	0.0002981836	0.003522031	0.006793521	0.01714242	0.04481253	0.09353608	0.1523443	0.2093172	0.2807158	0.3372046	0.3568351	0.08588423	0.03794876	0.03393002	0.009927731	0.0001385214	65.80045	16.59151	4347.526	25600
7/27/2021 17:44:50	7/27/2021 17:44:50	694	1.695676	-1.25819	-1.398015	1.048466	0	3.146236	21.15936	37.86017	55.84451	59.20095	94.07412	106.9593	119.5123	115.3705	118.2148	116.7712	113.6277	113.6301	103.5607	100.7321	94.05402	89.75613	84.02952	64.57993	-0.001769929	0.05682248	0.3129172	1.537543	2.333744	4.571251	7.615687	10.73661	12.36127	13.97339	15.24678	15.54886	15.63056	9.172498	6.511924	5.576825	3.277605	0.1136183	0.001885082	2.249206E-06	2.357573E-05	0.0002866078	0.003506418	0.006731952	0.01703718	0.04452801	0.0931633	0.1517389	0.2085692	0.2797821	0.3362109	0.3558068	0.08555774	0.03776592	0.03375894	0.009868731	0.0001366199	65.47844	16.53191	10	25600
7/27/2021 17:44:50	7/27/2021 17:44:50	707	1.702899	-1.118372	-1.398015	0.9785607	-0.06989381	3.14662	21.15565	37.85921	55.84786	59.19719	94.10151	106.9751	119.5111	115.3884	118.2319	116.7911	113.6441	113.6505	103.5831	100.7547	94.07776	89.77576	84.05093	64.5965	-0.001151979	0.05618536	0.3080472	1.521129	2.31193	4.532529	7.560468	10.67022	12.29525	13.91121	15.17814	15.48404	15.56908	9.116065	6.465163	5.536572	3.247857	0.1114045	0.001854099	1.686903E-06	2.744225E-05	0.0002793981	0.003519391	0.006654537	0.01688804	0.0442518	0.09269559	0.1511493	0.2078045	0.2788889	0.3352216	0.3548246	0.08523289	0.03759022	0.03360033	0.00980305	0.0001362809	65.11646	16.50393	173338	25600
7/27/2021 17:44:50	7/27/2021 17:44:50	720	1.711703	-1.18828	-1.398015	0.9785607	-0.1397877	3.147349	21.15789	37.86348	55.8539	59.20472	94.10341	106.9841	119.5326	115.3973	118.2436	116.8055	113.6618	113.6638	103.5974	100.7724	94.09342	89.79267	84.06831	64.6116	0.0007705292	0.05488567	0.3039714	1.506319	2.290413	4.492034	7.504545	10.60109	12.22732	13.83652	15.10604	15.41269	15.49909	9.061505	6.419509	5.493768	3.218157	0.1092716	0.001774028	-1.624426E-06	3.060577E-05	0.0002823566	0.003440866	0.006595817	0.01674628	0.04396469	0.09222912	0.150556	0.2070388	0.2779879	0.3342985	0.3538947	0.08489724	0.03739832	0.03341411	0.009742051	0.000136443	64.76787	16.57004	-6957.469	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	337	1.718602	-1.118372	-1.398015	0.9785607	-0.2096819	3.14631	21.15428	37.85398	55.86188	59.21274	94.11367	106.9907	119.5433	115.4111	118.2562	116.8221	113.6826	113.6837	103.6181	100.7935	94.11539	89.81338	84.08867	64.62778	-0.00210179	0.05420694	0.2991331	1.487971	2.266481	4.449378	7.442856	10.52423	12.14555	13.75378	15.0247	15.32964	15.42068	8.998289	6.368	5.44734	3.187326	0.1070357	0.001751966	1.368266E-05	2.252123E-05	0.0002742278	0.003334214	0.006553367	0.01659607	0.04368281	0.09177062	0.1499526	0.2062784	0.2770898	0.3334241	0.3529083	0.08455618	0.03721097	0.03323574	0.00967254	0.0001321831	64.40182	16.59045	4347.526	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	368	1.725676	-1.18828	-1.328101	0.9086576	-0.2096819	3.146854	21.16072	37.84716	55.85946	59.21624	94.10352	106.9978	119.5424	115.4157	118.265	116.8279	113.6892	113.6925	103.628	100.8057	94.12434	89.82626	84.10072	64.63748	-0.001846219	0.05334408	0.2946444	1.472347	2.240437	4.401945	7.374216	10.4364	12.05521	13.65561	14.922	15.2316	15.32362	8.922734	6.306705	5.395626	3.150144	0.1046785	0.001703656	1.902452E-05	3.027937E-05	0.0002792832	0.003378987	0.00650307	0.01647813	0.04340577	0.09131402	0.1493445	0.2055411	0.2762542	0.3325706	0.352037	0.08421738	0.03701827	0.03306432	0.009604419	0.0001338193	64.05293	16.62168	10	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	384	1.733797	-1.118372	-1.46793	0.9086576	-0.1397877	3.144752	21.15282	37.8686	55.85702	59.20922	94.11092	107.0009	119.5558	115.4262	118.2768	116.8399	113.6972	113.7038	103.6394	100.8169	94.13811	89.83959	84.11258	64.6499	-0.002967682	0.05244346	0.2893872	1.452517	2.216178	4.357418	7.310536	10.35478	11.96899	13.56487	14.83132	15.14219	15.23006	8.857976	6.255308	5.349703	3.118066	0.102586	0.001630147	-3.311329E-06	3.502465E-05	0.0002642893	0.003239387	0.006409263	0.01630289	0.04313499	0.0908661	0.1487413	0.2048638	0.2754515	0.3318096	0.35121	0.08387756	0.03683487	0.03289651	0.009539125	0.0001337529	63.70977	16.53585	173339	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	396	1.74025	-1.25819	-1.328101	0.9086576	0	3.147396	21.1616	37.84823	55.85344	59.2119	94.10595	106.9961	119.5394	115.4241	118.2716	116.833	113.6944	113.7007	103.6372	100.8165	94.13802	89.84049	84.11477	64.65056	-1.907249E-05	0.050888	0.2850632	1.43646	2.193208	4.315466	7.249747	10.2786	11.88621	13.48473	14.74771	15.06301	15.15326	8.800351	6.207018	5.305888	3.08739	0.100575	0.001575942	3.467525E-06	2.822058E-05	0.0002735671	0.003264644	0.00634015	0.01616991	0.04289875	0.09044525	0.1482365	0.2042193	0.2747548	0.3311214	0.350489	0.08357716	0.03665986	0.03272355	0.009475007	0.0001337898	63.41323	16.5098	-6957.469	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	407	1.748986	-1.118372	-1.46793	0.9086576	0.1397877	3.146699	21.15555	37.85558	55.857	59.21466	94.11345	107.0011	119.5501	115.4322	118.2802	116.8465	113.7081	113.7127	103.655	100.8343	94.15397	89.85565	84.13073	64.66453	-0.00168601	0.05012376	0.2809078	1.418621	2.170729	4.273094	7.189425	10.20179	11.81282	13.40178	14.66275	14.98782	15.07526	8.742479	6.158877	5.264287	3.05597	0.09866998	0.001553023	-1.18708E-05	2.48562E-05	0.0002463943	0.003184856	0.006287308	0.01602277	0.04263693	0.09002673	0.1477173	0.2036099	0.2740985	0.3304761	0.3497848	0.08330384	0.03650191	0.03257079	0.009412519	0.000133694	63.11572	16.52147	4347.526	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	420	1.755878	-1.18828	-1.328101	0.8387555	0.2795763	3.145062	21.15935	37.8446	55.85675	59.20905	94.10807	106.9959	119.5467	115.4319	118.2826	116.8438	113.7041	113.7117	103.6559	100.8368	94.15588	89.85892	84.13492	64.6671	-0.002815102	0.0492971	0.2765977	1.404416	2.148052	4.231048	7.129147	10.12721	11.73531	13.31718	14.58018	14.91036	14.99972	8.685748	6.114902	5.227579	3.028995	0.09681123	0.001509089	2.186726E-07	3.299096E-05	0.0002565338	0.003216542	0.006246344	0.01590282	0.04239561	0.08961833	0.1472364	0.2030253	0.2734806	0.3298888	0.3491695	0.08304388	0.03635111	0.03242496	0.009344689	0.000129434	62.80441	16.55737	10	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	433	1.76327	-1.18828	-1.46793	0.9086576	0.4892626	3.146199	21.15467	37.85335	55.85156	59.21064	94.10288	106.9961	119.5501	115.429	118.2822	116.8483	113.709	113.7136	103.6593	100.8408	94.1592	89.86314	84.13964	64.67233	-0.003310987	0.04800821	0.2720225	1.389047	2.125694	4.189919	7.070992	10.05423	11.66312	13.24308	14.50508	14.83514	14.92822	8.629647	6.072233	5.188844	3.001524	0.09491625	0.001470194	5.185667E-06	3.366886E-05	0.000251306	0.003186004	0.006163383	0.01577591	0.04214214	0.08918516	0.1467683	0.2025001	0.2729341	0.3293338	0.3485458	0.0827866	0.03619858	0.03227335	0.00927189	0.0001273778	62.50295	16.61758	173339	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	447	1.772013	-1.118372	-1.398015	0.8387555	0.6290568	3.146523	21.15262	37.84418	55.8512	59.20731	94.10267	106.994	119.543	115.429	118.2816	116.8479	113.7123	113.719	103.6631	100.8452	94.16538	89.8699	84.14573	64.67799	-0.0006484652	0.04732331	0.2682838	1.371666	2.103891	4.14962	7.012586	9.981072	11.58823	13.16691	14.42847	14.75909	14.85727	8.575562	6.027499	5.148907	2.972445	0.09297645	0.001404483	-2.146116E-05	3.459783E-05	0.0002706947	0.003079697	0.006106906	0.01561662	0.04189128	0.08884861	0.1463353	0.2020029	0.2724222	0.3288045	0.3479851	0.08254805	0.0360493	0.03212233	0.009201417	0.0001289992	62.20478	16.56827	-6957.469	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	462	1.779243	-1.18828	-1.398015	0.8387555	0.8387555	3.14707	21.15477	37.85569	55.85508	59.20254	94.10246	106.9983	119.5535	115.4307	118.2835	116.8519	113.7158	113.7208	103.6695	100.852	94.172	89.87428	84.15433	64.68479	7.629018E-06	0.04634874	0.2638519	1.354276	2.081361	4.109042	6.954536	9.907808	11.51357	13.08461	14.3501	14.68738	14.78125	8.521091	5.984257	5.110362	2.945837	0.09100524	0.001420554	8.278324E-06	1.980964E-05	0.0002405633	0.003072464	0.006044671	0.01550438	0.04164997	0.08845462	0.1459285	0.2015319	0.2719771	0.3283695	0.3475241	0.0823146	0.03591673	0.03199118	0.009133222	0.0001248867	61.92408	16.51478	4347.526	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	484	1.818735	-1.18828	-1.328101	0.7688549	1.817544	3.147099	21.1494	37.84748	55.8409	59.19302	94.094	106.9746	119.5368	115.4192	118.2756	116.845	113.7139	113.7176	103.6721	100.8593	94.18005	89.88457	84.16527	64.69828	-0.0009421818	0.04077789	0.2392713	1.263339	1.956233	3.887906	6.628253	9.503433	11.09903	12.65158	13.91208	14.26911	14.36885	8.202609	5.72385	4.878175	2.779468	0.07960343	0.001158848	7.153721E-06	1.350771E-05	0.0002223523	0.002882695	0.005738132	0.01489791	0.04055298	0.08664998	0.1438441	0.1993085	0.2697957	0.3259213	0.3452127	0.08123539	0.03524265	0.03136332	0.008810426	0.0001222556	60.50769	16.5392	10	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	500	1.826708	-1.118372	-1.398015	0.7688549	1.957407	3.146902	21.15135	37.84833	55.83811	59.19452	94.0882	106.9825	119.5327	115.4185	118.2751	116.849	113.7189	113.7239	103.679	100.8674	94.18717	89.89251	84.17396	64.70651	-0.002651078	0.04012612	0.2333758	1.244134	1.928186	3.837521	6.557689	9.414708	11.01214	12.56051	13.82216	14.17944	14.27706	8.134555	5.668585	4.829436	2.741272	0.0771476	0.001177392	3.311329E-06	1.684698E-05	0.0002258279	0.00283356	0.005677624	0.01477254	0.04033078	0.08625831	0.1433862	0.1987996	0.269222	0.3253168	0.3445937	0.08098158	0.0351008	0.03124138	0.008751023	0.0001202877	60.23696	16.47149	173339	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	512	1.833404	-1.118372	-1.398015	0.8387555	2.097282	3.143945	21.15077	37.84375	55.84069	59.20154	94.08691	106.9862	119.5374	115.4267	118.2818	116.8555	113.7232	113.7287	103.6863	100.8762	94.19612	89.90076	84.1834	64.71503	-0.001167237	0.03838962	0.2272876	1.223724	1.900226	3.787354	6.487585	9.328747	10.92513	12.46789	13.73621	14.09546	14.19643	8.066502	5.61066	4.777737	2.703075	0.07457541	0.001039977	-1.062124E-06	2.324934E-05	0.0002285279	0.002850321	0.00561757	0.01465367	0.04011485	0.08583832	0.1429172	0.1982458	0.2685694	0.3248262	0.3438631	0.08074971	0.03496676	0.03109511	0.008693878	0.0001201035	59.98755	16.45118	-6957.469	25600
7/27/2021 17:44:51	7/27/2021 17:44:51	545	1.841465	-1.18828	-1.398015	0.7688549	2.167225	3.145465	21.15535	37.83884	55.83802	59.19653	94.08205	106.9798	119.5351	115.4252	118.2809	116.8562	113.725	113.7313	103.6926	100.8817	94.20264	89.90836	84.19088	64.72223	-0.002860876	0.03746204	0.2225319	1.200859	1.873978	3.738856	6.423022	9.249108	10.85725	12.3897	13.65033	14.02273	14.12124	8.003303	5.554488	4.728824	2.668041	0.07194465	0.001040072	-2.436638E-06	2.20944E-05	0.0002179	0.002769155	0.005573485	0.01454043	0.03990645	0.08550138	0.1424326	0.1977075	0.2679656	0.3241632	0.3431474	0.08050088	0.03483611	0.03096072	0.008636775	0.0001187032	59.71861	16.53024	4347.526	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	166	1.8496	-1.118372	-1.398015	0.7688549	2.167225	3.146902	21.15135	37.84684	55.84002	59.19143	94.07475	106.9836	119.5377	115.4373	118.2948	116.8667	113.7406	113.7471	103.707	100.9003	94.21791	89.92535	84.20795	64.73641	-0.0009040368	0.03649518	0.2170932	1.183827	1.851134	3.697769	6.369515	9.185551	10.79967	12.32735	13.59031	13.97088	14.07546	7.953651	5.511073	4.688917	2.635002	0.06951772	0.0009596203	-1.221443E-05	2.061308E-05	0.0002012114	0.002808165	0.005531248	0.0144267	0.03968096	0.08507295	0.1419473	0.1971567	0.2673223	0.3234747	0.3424444	0.0802438	0.03468398	0.03083486	0.008574107	0.000119735	59.46973	16.53713	10	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	191	1.858336	-1.18828	-1.398015	0.7688549	2.23717	3.144318	21.15672	37.83596	55.84361	59.19351	94.08808	106.9916	119.5494	115.4489	118.3065	116.881	113.7536	113.762	103.7243	100.9185	94.2365	89.94305	84.22548	64.75359	-0.001693639	0.03501829	0.2121207	1.16829	1.829359	3.659074	6.321868	9.131588	10.74902	12.28341	13.55325	13.93373	14.03705	7.915444	5.473114	4.657353	2.605739	0.06716539	0.0009205355	1.530709E-06	2.468045E-05	0.0002195373	0.002647464	0.005488646	0.01432819	0.03948509	0.08468036	0.1414955	0.1966002	0.2666819	0.3228745	0.3416892	0.07999504	0.03453895	0.03069917	0.008511786	0.0001184673	59.20055	16.56602	173339	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	203	1.864687	-1.118372	-1.398015	0.7688549	2.167225	3.146352	21.13818	37.84108	55.84236	59.20881	94.08913	106.9888	119.551	115.441	118.3014	116.879	113.7551	113.7601	103.7243	100.9188	94.23832	89.94595	84.2294	64.75715	-0.002727368	0.03393201	0.2077316	1.153165	1.810285	3.625604	6.283175	9.088054	10.71397	12.25434	13.5267	13.91217	14.01724	7.888665	5.443636	4.628813	2.57965	0.06496046	0.0008995193	-1.218319E-06	1.847896E-05	0.0002013838	0.002674443	0.00542123	0.01422427	0.03927137	0.08430358	0.1410332	0.1960525	0.2660244	0.322228	0.3408572	0.07972997	0.03439526	0.0305541	0.008457961	0.0001181725	58.91446	16.51509	-6957.469	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	214	1.872795	-1.118372	-1.398015	0.7688549	2.097282	3.144747	21.14755	37.84449	55.84407	59.20295	94.09442	106.9933	119.5616	115.451	118.3118	116.8883	113.7653	113.7719	103.7405	100.9355	94.25497	89.95872	84.24406	64.76907	-0.002334475	0.03305374	0.2022278	1.138377	1.792578	3.595526	6.247959	9.053625	10.68936	12.22586	13.51089	13.90224	14.00325	7.865899	5.420013	4.606177	2.557271	0.06291796	0.0008241076	-6.466465E-06	3.851456E-05	0.0002212895	0.002592589	0.005390537	0.01411088	0.03902521	0.08397146	0.1405541	0.1954668	0.265305	0.3214655	0.3400285	0.07944898	0.03424495	0.03040159	0.008405659	0.0001170523	58.62599	16.47959	4347.526	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	226	1.880829	-1.18828	-1.398015	0.7688549	2.027343	3.144465	21.14423	37.84268	55.84556	59.20906	94.1047	107.0026	119.5732	115.4659	118.3268	116.9052	113.7814	113.7872	103.7571	100.9544	94.27392	89.97903	84.26385	64.78606	-0.003185109	0.03236268	0.1985394	1.12583	1.774295	3.565557	6.214393	9.019156	10.66392	12.20543	13.49681	13.89867	14.00195	7.846251	5.395483	4.583557	2.53431	0.06085354	0.0008677569	-1.155841E-06	8.210079E-06	0.0001959549	0.002674328	0.005310334	0.01400337	0.03882831	0.08356534	0.140022	0.1948396	0.2645315	0.3206078	0.3391951	0.07915811	0.03409509	0.03023883	0.00834036	0.0001148265	58.30981	16.47909	10	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	239	1.888687	-1.18828	-1.328101	0.7688549	1.887474	3.146862	21.1417	37.84076	55.84742	59.20513	94.10743	107.0087	119.5803	115.4749	118.3342	116.9132	113.7904	113.8	103.7727	100.9697	94.28738	89.99281	84.27715	64.79987	-0.002834175	0.03124636	0.1944303	1.112917	1.75878	3.538714	6.183985	8.990623	10.63774	12.19285	13.48977	13.89636	14.00359	7.827815	5.376896	4.565701	2.512957	0.05893827	0.0007908238	-5.779207E-06	2.741715E-05	0.0001990284	0.002604069	0.005277702	0.01387535	0.03859315	0.08317848	0.1394891	0.1941391	0.263676	0.3196784	0.3382392	0.07885285	0.03393116	0.03008785	0.008274443	0.0001117531	57.99558	16.5229	173340	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	259	1.895497	-1.118372	-1.398015	0.6989553	1.747616	3.145957	21.14794	37.85505	55.85242	59.21207	94.11472	107.0225	119.5988	115.4968	118.3606	116.9411	113.8204	113.8289	103.8031	101.003	94.31983	90.02504	84.31014	64.82456	-0.001514357	0.03036116	0.1904069	1.097031	1.74256	3.511319	6.15282	8.959821	10.61937	12.17568	13.47888	13.89295	14.00147	7.812724	5.353622	4.544885	2.493384	0.05714034	0.0007838818	-1.393257E-05	2.641286E-05	0.0001966443	0.002538172	0.005225041	0.01372969	0.03833865	0.08275413	0.1389036	0.1934189	0.2627887	0.3187114	0.3372567	0.07853694	0.03374835	0.02992795	0.008212493	0.0001165658	57.67064	16.57193	-6957.469	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	272	1.903139	-1.18828	-1.398015	0.6989553	1.607768	3.145323	21.14072	37.84002	55.8559	59.21424	94.12382	107.0306	119.6056	115.5069	118.3689	116.9504	113.8344	113.8448	103.8175	101.0178	94.33609	90.04154	84.3259	64.84023	-0.002532829	0.0297533	0.1864691	1.085896	1.726289	3.483164	6.119918	8.925912	10.58952	12.14956	13.46464	13.88392	13.98936	7.789679	5.329338	4.52247	2.472107	0.05533918	0.0007137004	-1.561948E-07	3.088195E-05	0.0001992582	0.002455629	0.005176593	0.01362988	0.0380775	0.08236498	0.1383223	0.1926796	0.2618355	0.3177156	0.3362181	0.07819798	0.03356592	0.02976371	0.008144618	0.0001138831	57.31737	16.54576	4347.526	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	285	1.911889	-1.118372	-1.398015	0.7688549	1.46793	3.144886	21.15458	37.84481	55.85498	59.21775	94.1272	107.033	119.6179	115.5172	118.3835	116.9669	113.8464	113.8562	103.8328	101.0358	94.35322	90.05751	84.34202	64.85622	-0.0006560942	0.02884807	0.1821098	1.072049	1.709719	3.454592	6.085803	8.889873	10.56603	12.12566	13.44398	13.86601	13.98094	7.768034	5.30292	4.502763	2.451088	0.05364767	0.0006927791	9.340448E-06	1.943303E-05	0.0001842068	0.002498565	0.00512978	0.01350337	0.03783104	0.08192542	0.1376885	0.1919379	0.2608894	0.316716	0.335185	0.07786617	0.03337836	0.02960446	0.008079285	0.0001131314	56.99522	16.46235	10	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	307	1.949314	-1.18828	-1.398015	0.7688549	0.6989553	3.146194	21.15457	37.85612	55.87978	59.24775	94.15797	107.0984	119.7026	115.6053	118.4796	117.0706	113.9524	113.9703	103.9526	101.16	94.47292	90.1753	84.45896	64.94999	-0.002082718	0.02544054	0.1656318	1.010859	1.62543	3.304163	5.892213	8.657662	10.34803	11.91356	13.2573	13.69878	13.822	7.604218	5.155118	4.366613	2.343912	0.04654183	0.0005591683	-1.53071E-06	6.703643E-06	0.0001615723	0.002365624	0.004865357	0.01291823	0.03649051	0.0796775	0.1346495	0.1879267	0.2562589	0.3114507	0.3298704	0.07616478	0.03251527	0.02875718	0.007792551	0.0001100064	55.38454	16.4853	173340	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	323	1.958652	-1.18828	-1.328101	0.7688549	0.5591593	3.145702	21.15399	37.85537	55.88282	59.24825	94.17954	107.1175	119.7219	115.6282	118.5062	117.0954	113.9842	113.9924	103.9795	101.1921	94.5047	90.20834	84.49091	64.97717	-0.0007056829	0.02504531	0.1624477	0.999449	1.610801	3.276784	5.852292	8.610694	10.30815	11.86845	13.2127	13.65449	13.78468	7.568885	5.1259	4.341508	2.323141	0.04547249	0.000574574	-1.249558E-06	1.323153E-05	0.0001481295	0.002306615	0.004824786	0.0127782	0.03624328	0.07925329	0.1340184	0.1871556	0.2553333	0.310461	0.3288254	0.07582053	0.03233354	0.02858669	0.007739857	0.0001047442	55.05613	16.43054	-6957.469	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	335	1.966314	-1.18828	-1.398015	0.7688549	0.4193665	3.146207	21.15135	37.87564	55.8928	59.26003	94.20554	107.1306	119.7569	115.6571	118.54	117.1325	114.0201	114.0367	104.0194	101.2322	94.54483	90.24721	84.53136	65.01063	-0.002597675	0.02403222	0.1597633	0.988956	1.595972	3.249045	5.8144	8.563805	10.25515	11.82286	13.16642	13.61179	13.74195	7.532642	5.095551	4.315958	2.302738	0.04456569	0.000553938	-1.524461E-05	8.712225E-06	0.0001474114	0.002310978	0.004768339	0.01267369	0.03600062	0.07884967	0.1334379	0.1864138	0.2544776	0.3095163	0.3278308	0.07549672	0.03217399	0.02842832	0.007679899	0.0001068667	54.72725	16.44708	4347.526	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	376	1.973348	-1.18828	-1.398015	0.7688549	0.4193665	3.146807	21.16726	37.86518	55.89801	59.26037	94.20999	107.1549	119.7755	115.6806	118.5632	117.1572	114.0454	114.061	104.0512	101.2653	94.57262	90.27561	84.56393	65.03296	-0.003192738	0.02379571	0.1577664	0.9785734	1.581697	3.222702	5.775514	8.514332	10.20858	11.77435	13.11659	13.56544	13.70086	7.493436	5.065003	4.286911	2.284352	0.04367037	0.0005209395	1.143346E-05	1.227746E-05	0.0001703619	0.002276652	0.004716285	0.01254146	0.03576816	0.07842366	0.1328519	0.1857645	0.2536026	0.3086768	0.3268545	0.075184	0.03200493	0.02827324	0.007628275	0.0001036239	54.4135	16.45383	10	25600
7/27/2021 17:44:52	7/27/2021 17:44:52	995	1.981523	-1.118372	-1.398015	0.7688549	0.3494712	3.146783	21.16306	37.87148	55.90732	59.28837	94.23009	107.1841	119.8022	115.7144	118.6013	117.1992	114.0864	114.1031	104.0947	101.3102	94.61636	90.3188	84.60495	65.06839	-0.002471797	0.02296212	0.1555333	0.9700508	1.567708	3.196218	5.734984	8.46269	10.1522	11.72164	13.0576	13.50932	13.64452	7.453477	5.031459	4.258924	2.264854	0.04293624	0.0005734328	1.062125E-05	1.712316E-05	0.0001548797	0.002311208	0.004678349	0.01246	0.03553881	0.07800619	0.132282	0.1850971	0.252831	0.307817	0.3259785	0.07488989	0.03185163	0.02813249	0.007567904	0.0001061666	54.10658	16.52509	173340	25600
7/27/2021 17:44:53	7/27/2021 17:44:53	21	1.989077	-1.118372	-1.398015	0.7688549	0.2795763	3.148373	21.15535	37.89452	55.91946	59.29355	94.25735	107.2112	119.8362	115.7512	118.6399	117.2338	114.1275	114.1427	104.137	101.3521	94.65991	90.36105	84.64567	65.10294	-0.003185109	0.02293516	0.1536472	0.9591191	1.553445	3.168341	5.693959	8.410196	10.10017	11.65709	13.00093	13.4524	13.58657	7.414657	4.999631	4.229672	2.244936	0.04215062	0.0005475665	7.216198E-06	1.900621E-05	0.0001416954	0.002294676	0.004646262	0.01233461	0.0353124	0.07759681	0.1317512	0.1844074	0.2520693	0.307044	0.3251393	0.0746114	0.0317001	0.02799512	0.007513484	0.000103985	53.84812	16.47781	-6957.469	25600
7/27/2021 17:44:53	7/27/2021 17:44:53	41	1.995147	-1.18828	-1.328101	0.7688549	0.3494712	3.14657	21.16716	37.88811	55.93368	59.30307	94.28116	107.2477	119.8778	115.7866	118.6811	117.282	114.1772	114.1899	104.186	101.4003	94.71035	90.41238	84.69522	65.144	-0.003078303	0.02262083	0.1514661	0.9501026	1.539572	3.142996	5.654685	8.359413	10.04563	11.60423	12.94579	13.40111	13.53682	7.374662	4.968735	4.203554	2.228729	0.04156604	0.0005012545	-6.341509E-06	1.511458E-05	0.0001531275	0.002171148	0.004587087	0.01225716	0.03509109	0.07724804	0.1312472	0.1838183	0.2513089	0.3063461	0.3243991	0.07435709	0.0315705	0.02787597	0.007464917	0.0001031522	53.5926	16.42966	4347.526	25600
