DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:49:43,07/27/2021 18:49:43,254,0.3047926,-1.18828,-1.46793,1.18828,0.1397877,2.882432,21.91411,40.08119,59.6524,63.60573,101.5881,116.2308,130.0364,125.8214,128.7982,127.3969,123.672,124.0234,113.4226,110.5911,103.2387,97.87454,90.93621,69.62436,-0.003356762,0.01036127,0.04952504,0.2322667,0.3662348,0.7425262,1.392224,2.188247,2.861021,3.464868,4.106143,4.431633,4.559558,1.843277,1.144843,1.06053,0.501412,0.02698926,0.001466676,-2.597297E-06,0.001847393,0.008896016,0.04251522,0.06379761,0.1365508,0.2616868,0.4329212,0.5833399,0.7154072,0.8593773,0.9536684,0.9846475,0.3675228,0.2197689,0.2068431,0.09535709,0.00394482,406.1825,17.60178,183830,0.01076362
07/27/2021 18:49:43,07/27/2021 18:49:43,354,0.3029007,-1.18828,-1.398015,3.706957,-1.328101,2.882635,21.92113,40.10956,59.69584,63.65003,101.642,116.3197,130.1436,125.9277,128.9107,127.5086,123.786,124.1423,113.5383,110.7049,103.356,97.99045,91.05341,69.71429,-0.0017623,0.01117174,0.05109663,0.2374842,0.377121,0.7654546,1.435418,2.256106,2.948187,3.568078,4.225049,4.556355,4.687403,1.895727,1.174142,1.086171,0.5106852,0.0267975,0.001401439,3.717436E-06,0.001885757,0.009169927,0.04292909,0.0648469,0.139855,0.268899,0.442762,0.5997118,0.7370156,0.8865265,0.9843102,1.013864,0.3750816,0.2223067,0.2089683,0.09443095,0.003730637,409.6465,17.51659,4347.527,25600
07/27/2021 18:49:43,07/27/2021 18:49:43,927,0.2936576,-1.18828,-1.398015,3.917104,-1.118372,2.883804,21.9063,40.10818,59.69835,63.64902,101.6814,116.3339,130.166,125.9583,128.9441,127.5463,123.8239,124.1809,113.5829,110.7537,103.4001,98.03145,91.09869,69.75058,-0.003219439,0.01203152,0.0560831,0.2573431,0.407353,0.8234312,1.530258,2.390346,3.096152,3.73589,4.41777,4.747942,4.875372,1.994376,1.245814,1.153064,0.5422615,0.02739649,0.001381754,3.463775E-05,0.00205257,0.01009067,0.04617307,0.0703027,0.1517429,0.2911301,0.4722012,0.6389871,0.7820314,0.9389027,1.0396,1.06585,0.3994132,0.2383498,0.2255197,0.09834378,0.003650001,438.9295,17.38179,-6957.469,0
07/27/2021 18:49:44,07/27/2021 18:49:44,19,0.291536,-1.18828,-1.328101,1.398015,0.5591593,2.882069,21.90933,40.08301,59.66506,63.60799,101.6065,116.2473,130.0673,125.8427,128.8214,127.4197,123.6975,124.0515,113.4498,110.6184,103.2707,97.91074,90.97536,69.65501,-0.0001945396,0.01200764,0.05483253,0.2522017,0.3970105,0.8021263,1.490064,2.327049,3.016953,3.637993,4.304903,4.629241,4.753762,1.943629,1.215783,1.126962,0.5320761,0.02730617,0.001342384,3.373807E-06,0.001977901,0.009707841,0.04553924,0.06903873,0.1481906,0.2832064,0.4633135,0.6231713,0.7613504,0.9123666,1.008054,1.038051,0.3915082,0.2346062,0.2213189,0.09876374,0.003732222,432.4612,17.38077,11,0.0108857
07/27/2021 18:49:44,07/27/2021 18:49:44,110,0.2889347,-1.118372,-1.398015,-1.328101,2.23717,2.883298,21.92699,40.12215,59.72536,63.68111,101.7286,116.4034,130.2541,126.0367,129.0314,127.6366,123.9141,124.2734,113.6746,110.8483,103.4926,98.12537,91.18063,69.82201,-0.00267778,0.01138746,0.0526645,0.2437475,0.3844277,0.7775881,1.442684,2.252872,2.924992,3.524732,4.173412,4.490724,4.611858,1.88405,1.180253,1.095241,0.5197667,0.02723609,0.001307579,1.37139E-05,0.001926607,0.009365019,0.04492757,0.06745186,0.1435904,0.2731684,0.4510184,0.6036212,0.7346464,0.8795202,0.9691591,1.004167,0.3805898,0.2287032,0.2154645,0.09859729,0.003858509,422.3965,17.28565,-6957.469,25600
07/27/2021 18:49:44,07/27/2021 18:49:44,451,0.2785295,-1.18828,-1.328101,-5.60042,4.828386,2.883153,21.91313,40.10522,59.69117,63.63832,101.648,116.3173,130.1318,125.9228,128.9013,127.5044,123.7834,124.135,113.5341,110.7037,103.3525,97.98664,91.05032,69.71358,-0.0007323843,0.01152767,0.0534275,0.2352774,0.3676713,0.7399182,1.364486,2.122215,2.750045,3.322929,3.931355,4.237504,4.355117,1.788478,1.133075,1.055168,0.5159588,0.03192481,0.001857142,-1.749381E-06,0.002013955,0.009209595,0.04553269,0.06593993,0.1376639,0.2572509,0.4309217,0.5684223,0.6879303,0.8183501,0.9033723,0.9430328,0.3643861,0.2232241,0.2097055,0.1037997,0.005109351,415.6468,17.27674,11,-998
07/27/2021 18:49:45,07/27/2021 18:49:45,103,0.2673675,-1.18828,-1.398015,9.762415,-5.811145,2.882896,21.90718,40.08215,59.66599,63.61651,101.5911,116.2478,130.0426,125.8276,128.8031,127.4043,123.677,124.0256,113.4337,110.5931,103.2513,97.90057,90.96029,69.62617,-0.002574789,0.01331965,0.06147061,0.2764113,0.4337594,0.8750432,1.619135,2.525033,3.268087,3.93753,4.646984,4.987638,5.119623,2.093287,1.304307,1.203032,0.5668479,0.03046357,0.001695573,7.528588E-06,0.00248906,0.01175681,0.04919858,0.07533608,0.1636949,0.3146765,0.4927872,0.6754791,0.8326412,1.004165,1.120144,1.125313,0.4177402,0.2504465,0.2395556,0.09958722,0.004081507,464.0118,17.15262,11,25600
07/27/2021 18:49:45,07/27/2021 18:49:45,712,0.2705431,-1.118372,-1.328101,-1.46793,1.328101,2.882353,21.91577,40.10754,59.68631,63.63097,101.6449,116.2927,130.112,125.8917,128.868,127.4667,123.7398,124.0886,113.4858,110.6558,103.3055,97.94295,91.00216,69.67292,-0.003619962,0.01174493,0.05393554,0.2447615,0.3852044,0.7770378,1.44072,2.243291,2.910038,3.512348,4.153879,4.470925,4.591358,1.875787,1.174221,1.088774,0.5183073,0.02788074,0.001492827,-3.686196E-06,0.002076773,0.009859072,0.04626812,0.06900116,0.1466504,0.2769671,0.4557629,0.608376,0.740267,0.8830498,0.974465,1.010243,0.3829044,0.2306678,0.2168215,0.1004486,0.004068321,425.9789,17.10726,183833,25600
07/27/2021 18:49:45,07/27/2021 18:49:45,800,0.2720566,-1.18828,-1.46793,-2.377071,1.957407,2.883048,21.91674,40.09186,59.67711,63.62454,101.6254,116.2813,130.0913,125.8663,128.842,127.438,123.7089,124.0648,113.4585,110.6193,103.273,97.91303,90.96872,69.64442,-0.003494083,0.01105387,0.05341912,0.2424917,0.3815685,0.7705749,1.428011,2.224279,2.884638,3.481833,4.117922,4.433152,4.552479,1.861621,1.167694,1.083466,0.5176209,0.02836212,0.001493017,-6.685136E-06,0.00206422,0.009765231,0.04646811,0.06887246,0.1458447,0.2750459,0.4547193,0.6043804,0.7340147,0.874774,0.9649131,1.003056,0.3823653,0.2310813,0.2170991,0.1023257,0.004277213,427.4205,17.13342,-6957.469,25600
07/27/2021 18:49:46,07/27/2021 18:49:46,623,0.3132384,-1.18828,-1.537848,9.124724,-4.127304,2.883593,21.91245,40.09986,59.66894,63.61735,101.6159,116.2557,130.0577,125.839,128.8052,127.4015,123.681,124.0259,113.4259,110.5884,103.2449,97.88741,90.94937,69.62724,-0.001823332,0.01202382,0.05641714,0.2626868,0.4132883,0.8375458,1.566153,2.456625,3.196507,3.860669,4.567312,4.911266,5.041757,2.047272,1.267324,1.165715,0.5442812,0.0271044,0.001370438,-1.874342E-07,0.002184408,0.01065234,0.04652057,0.07168512,0.1564029,0.3029618,0.4800318,0.6596799,0.8133966,0.9817287,1.095851,1.105989,0.4075743,0.2433338,0.2319592,0.09628202,0.003638872,449.0512,17.1969,-6957.469,25600
07/27/2021 18:49:46,07/27/2021 18:49:46,696,0.3148735,-1.118372,-1.328101,8.488172,-4.057231,2.883175,21.91001,40.10391,59.69262,63.63816,101.6476,116.3081,130.1231,125.9015,128.8727,127.4682,123.7594,124.1028,113.5002,110.6635,103.3191,97.95876,91.01954,69.68493,-0.003734397,0.01204231,0.05592491,0.2622481,0.4128064,0.8353398,1.563449,2.452383,3.190044,3.851679,4.556909,4.900603,5.028821,2.045685,1.268112,1.167189,0.5451326,0.02714074,0.001320987,-6.653897E-06,0.002142831,0.01056855,0.04637879,0.07149714,0.156004,0.3022255,0.4789188,0.6580283,0.8113099,0.9785766,1.092486,1.102682,0.4068961,0.242908,0.2318062,0.09617095,0.003618788,448.5317,17.17782,4347.527,25600
07/27/2021 18:49:46,07/27/2021 18:49:46,783,0.3173532,-1.18828,-1.46793,7.641058,-3.84705,2.882416,21.91313,40.1229,59.72142,63.68855,101.7046,116.3953,130.2172,126.0025,128.9837,127.5798,123.8716,124.2199,113.6203,110.7834,103.4338,98.07217,91.1289,69.76991,-0.0002479426,0.01171103,0.05524101,0.2599257,0.4099957,0.8320683,1.556664,2.441275,3.175179,3.834196,4.53517,4.878328,5.005414,2.039528,1.265935,1.166091,0.5449967,0.02716385,0.001334206,1.390758E-05,0.002131984,0.01045897,0.04618432,0.07115839,0.1550186,0.3001974,0.4774807,0.6544525,0.8066274,0.9720936,1.084863,1.097469,0.4053119,0.2417282,0.2305552,0.09622155,0.00359799,446.2489,17.18681,11,25600
07/27/2021 18:49:46,07/27/2021 18:49:46,876,0.3177518,-1.118372,-1.328101,6.654867,-3.566888,2.883738,21.92679,40.14199,59.7478,63.71554,101.7614,116.4412,130.2883,126.0804,129.0658,127.6697,123.9493,124.3095,113.707,110.8775,103.5212,98.15326,91.20632,69.83833,-0.0006026912,0.01147066,0.05516657,0.2573143,0.4074548,0.8256072,1.545771,2.425047,3.152929,3.807452,4.503219,4.845485,4.970078,2.028136,1.260076,1.162331,0.5435311,0.0270615,0.001274866,-2.624072E-05,0.00210862,0.01028413,0.04599867,0.07072277,0.1538759,0.297519,0.4762624,0.6505931,0.8012893,0.9634988,1.073889,1.090993,0.403459,0.2404139,0.2287646,0.09663405,0.00360242,443.6874,17.23063,183834,25600
07/27/2021 18:49:46,07/27/2021 18:49:46,948,0.3197707,-1.18828,-1.46793,5.60042,-3.146803,2.883277,21.92728,40.12727,59.7378,63.70401,101.7512,116.4225,130.263,126.0546,129.0433,127.6469,123.9256,124.2788,113.68,110.8533,103.4966,98.13293,91.18655,69.82149,-0.002029315,0.01123183,0.05409744,0.2546004,0.40284,0.8162445,1.529531,2.400867,3.124211,3.76998,4.459516,4.800615,4.921871,2.009625,1.24767,1.153304,0.5386541,0.02666111,0.001247383,-1.208948E-05,0.002070823,0.01010191,0.04581775,0.07019889,0.1523438,0.2938893,0.4739838,0.6453351,0.793286,0.9537707,1.059782,1.082023,0.4007729,0.2384091,0.2257773,0.096814,0.003582645,438.8654,17.26214,-6957.469,25600
07/27/2021 18:49:47,07/27/2021 18:49:47,15,0.320468,-1.118372,-1.25819,4.547872,-2.726888,2.884345,21.91743,40.12983,59.73456,63.6918,101.7316,116.4082,130.2557,126.0422,129.0262,127.6376,123.9034,124.2564,113.6567,110.8352,103.4715,98.10271,91.1572,69.80245,-0.002376434,0.01077421,0.05279011,0.250565,0.3962443,0.8046319,1.509175,2.370466,3.086185,3.724867,4.406922,4.74506,4.865252,1.984573,1.231468,1.139114,0.53134,0.02595208,0.001241297,-2.093009E-06,0.002025831,0.009880357,0.04532054,0.06938764,0.1503198,0.2895764,0.4691933,0.6380445,0.7834705,0.9419938,1.043803,1.069284,0.396471,0.235478,0.2222774,0.0962122,0.003542471,433.0907,17.21487,4347.527,25600
07/27/2021 18:49:47,07/27/2021 18:49:47,79,0.3225112,-1.18828,-1.46793,3.426839,-2.23717,2.883859,21.91518,40.11618,59.71381,63.67134,101.6828,116.3602,130.1954,125.9749,128.9601,127.5629,123.8378,124.1877,113.5874,110.7575,103.4027,98.03792,91.09444,69.75025,-0.002353547,0.01068176,0.05135345,0.2448824,0.3898396,0.7916698,1.486952,2.336513,3.044594,3.676241,4.350123,4.686331,4.80444,1.957272,1.213396,1.12308,0.5228507,0.02519591,0.001168167,1.271426E-05,0.001945638,0.009620003,0.04473746,0.06830803,0.1478152,0.284775,0.4629707,0.6287352,0.7717869,0.9275954,1.027112,1.054314,0.3907809,0.2319358,0.2184611,0.09514576,0.003482463,425.9472,17.21816,11,25600
07/27/2021 18:49:47,07/27/2021 18:49:47,304,0.3347921,-1.048466,-1.328101,-0.8387555,0.06989381,2.883056,21.91821,40.11415,59.70782,63.65462,101.6772,116.3444,130.1693,125.9472,128.9286,127.5256,123.8009,124.1592,113.5564,110.7229,103.3736,98.0141,91.06665,69.72643,-0.002250556,0.009590855,0.04687875,0.2261926,0.3627859,0.7387043,1.393412,2.195617,2.867079,3.469258,4.112571,4.436169,4.558132,1.846457,1.146058,1.060973,0.4950023,0.02343217,0.001075733,-8.715669E-06,0.001766749,0.008709942,0.04280062,0.06469225,0.1387256,0.26685,0.4409098,0.5938532,0.7262354,0.8701899,0.9627086,0.9956873,0.372231,0.2218881,0.2079916,0.09384986,0.003453071,407.482,17.22803,183835,25600
07/27/2021 18:49:48,07/27/2021 18:49:48,346,0.417561,-1.118372,-1.328101,4.758247,-1.048466,2.882474,21.92767,40.10669,59.70201,63.65437,101.6635,116.3283,130.1503,125.9269,128.9049,127.499,123.7739,124.1248,113.5188,110.6862,103.3346,97.97421,91.02849,69.692,-0.002227669,0.008318906,0.04359692,0.2189994,0.3534728,0.725463,1.39089,2.215164,2.919245,3.547514,4.220167,4.562394,4.689571,1.875254,1.150979,1.058636,0.4858163,0.02137125,0.0009038937,-3.436289E-07,0.001523359,0.00794643,0.03936538,0.06089471,0.1329832,0.261577,0.4347393,0.5947568,0.7321092,0.8835198,0.9842622,1.014053,0.3688461,0.2160686,0.2023341,0.0878388,0.002878821,395.1902,17.30878,-6957.469,25600
07/27/2021 18:49:48,07/27/2021 18:49:48,631,0.4426687,-1.048466,-1.328101,-0.4892626,0.3494712,2.88284,21.91586,40.12119,59.72573,63.68002,101.7098,116.3873,130.2102,125.9919,128.9749,127.572,123.8423,124.1958,113.5925,110.7603,103.4043,98.03845,91.08855,69.74459,-0.002570974,0.006876695,0.03780838,0.1995477,0.3250864,0.6710804,1.29779,2.078621,2.74831,3.347719,3.990164,4.322484,4.443304,1.765955,1.079829,0.9955164,0.4531232,0.01846548,0.0007608682,-2.014913E-05,0.001312382,0.007028756,0.03759145,0.05769636,0.1252056,0.2462801,0.4181667,0.5669485,0.6956457,0.8373772,0.9302751,0.9676537,0.3558424,0.2090231,0.1947947,0.08770397,0.00282356,382.6003,17.24933,-6957.469,25600
07/27/2021 18:49:49,07/27/2021 18:49:49,23,0.460851,-1.118372,-1.25819,-1.18828,0.6290568,2.883861,21.90894,40.11916,59.6996,63.66448,101.6543,116.3233,130.1365,125.9156,128.8871,127.4772,123.7499,124.094,113.4897,110.6557,103.3034,97.93931,90.997,69.66542,-0.001232084,0.006654816,0.03592415,0.1941037,0.3161842,0.6553059,1.274858,2.045495,2.709745,3.301801,3.939365,4.267262,4.390889,1.74403,1.067415,0.9843625,0.446344,0.01765392,0.0007229248,-1.86809E-05,0.001253205,0.006684643,0.03698058,0.05672085,0.1230317,0.2423275,0.4140081,0.5603531,0.6862487,0.8249507,0.9161103,0.9564782,0.3521112,0.2071067,0.1929765,0.08779554,0.002809519,379.6768,17.15645,11,25600
07/27/2021 18:49:49,07/27/2021 18:49:49,234,0.4781412,-1.118372,-1.328101,0.6290568,0.2096819,2.882798,21.92513,40.1053,59.70203,63.65203,101.662,116.3221,130.142,125.9207,128.8949,127.4881,123.7575,124.1056,113.4996,110.6667,103.3122,97.94913,91.00404,69.67393,-0.003612333,0.005737256,0.03526816,0.1911171,0.3139789,0.6516576,1.274768,2.050326,2.722812,3.31899,3.965915,4.293058,4.419068,1.743912,1.061496,0.9762102,0.4382687,0.01622793,0.0006181282,-1.577567E-05,0.001197692,0.006552599,0.03608214,0.05608044,0.1225484,0.2433552,0.4120929,0.5621021,0.6920184,0.8350362,0.9280846,0.9616837,0.3519073,0.2066289,0.1929886,0.08485306,0.002547467,377.944,17.13714,11,25600
07/27/2021 18:49:49,07/27/2021 18:49:49,301,0.4820871,-1.25819,-1.46793,1.18828,0.06989381,2.883677,21.91723,40.12119,59.71408,63.66532,101.6954,116.3544,130.1714,125.9547,128.9301,127.5239,123.7966,124.1518,113.5398,110.7043,103.3528,97.98916,91.04266,69.70015,-0.001537244,0.006543878,0.03439536,0.1898035,0.3146623,0.6547593,1.280554,2.060302,2.736671,3.335636,3.985894,4.31493,4.441564,1.753982,1.068244,0.9821401,0.4412264,0.01635403,0.0005971119,6.435224E-06,0.001186369,0.006551047,0.03607858,0.05615034,0.1228824,0.2444221,0.4137471,0.5650912,0.6959415,0.8394021,0.9332596,0.9673446,0.3539341,0.2077212,0.193827,0.08501203,0.002533877,379.5764,17.15419,183837,25600.12
07/27/2021 18:49:49,07/27/2021 18:49:49,765,0.5212216,-1.118372,-1.398015,3.63692,0,2.881651,21.91733,40.10252,59.70369,63.65729,101.6597,116.3184,130.129,125.9105,128.8859,127.4743,123.7427,124.0981,113.4826,110.6441,103.2937,97.93404,90.98347,69.65299,-0.003303358,0.00632354,0.03484386,0.1902712,0.3124432,0.651782,1.280622,2.07072,2.760194,3.373358,4.033823,4.377063,4.505712,1.769912,1.073071,0.9844755,0.4394599,0.01629904,0.0006081431,-2.03678E-05,0.00111632,0.006305285,0.03440751,0.05431129,0.1199313,0.2410871,0.4080055,0.5621493,0.6957896,0.8427584,0.9406596,0.9725982,0.3495136,0.2027082,0.189393,0.08087844,0.002277669,369.2151,17.13388,-6957.469,25600
07/27/2021 18:49:49,07/27/2021 18:49:49,893,0.5327282,-1.18828,-1.46793,2.58695,0.4892626,2.88474,21.92523,40.11863,59.71114,63.6654,101.6906,116.34,130.1557,125.9362,128.9129,127.5042,123.7766,124.1297,113.5166,110.6831,103.3286,97.96656,91.01599,69.68444,-0.00366955,0.006368224,0.03311781,0.1845386,0.3060642,0.6380294,1.257971,2.03727,2.719914,3.328091,3.982643,4.325641,4.452901,1.745437,1.0574,0.9701224,0.4330929,0.01610851,0.0005448087,-3.152011E-05,0.001091263,0.006197829,0.03426607,0.05391555,0.1188226,0.2386692,0.4062686,0.5584957,0.6903075,0.835053,0.9314657,0.9664629,0.349463,0.2034744,0.189587,0.08217181,0.002326113,370.6567,17.06527,183837,25600
07/27/2021 18:49:50,07/27/2021 18:49:50,782,0.5984772,-1.118372,-1.46793,2.796863,-0.9785607,2.88273,21.92299,40.12781,59.74103,63.69323,101.7467,116.4059,130.2356,126.0114,128.9948,127.5876,123.8524,124.2056,113.5885,110.7453,103.3919,98.02535,91.06263,69.71404,-0.003570373,0.00477193,0.02737579,0.165791,0.2811291,0.5940259,1.198149,1.961657,2.642222,3.241136,3.893082,4.23288,4.362046,1.683027,1.006192,0.9199083,0.3971183,0.01198921,0.0004219438,-1.711895E-05,0.0008796334,0.005263381,0.03098249,0.04972554,0.1110426,0.2277493,0.3901946,0.5419236,0.6721877,0.8165378,0.9134701,0.9456275,0.3358996,0.1935986,0.1804508,0.07538747,0.001893391,351.8979,17.09934,183838,25600
07/27/2021 18:49:51,07/27/2021 18:49:51,383,0.6349563,-1.18828,-1.46793,0.9086576,1.048466,2.883809,21.92513,40.1213,59.73087,63.69122,101.7212,116.383,130.2144,125.9809,128.9582,127.5432,123.8058,124.1596,113.5371,110.6973,103.3386,97.97684,91.00999,69.67047,-0.002097976,0.004500745,0.02669281,0.158519,0.2679903,0.5680332,1.151324,1.890833,2.556972,3.14508,3.78489,4.122932,4.249635,1.632941,0.9761091,0.8928333,0.3859221,0.01174511,0.0003723034,-2.592833E-05,0.0007970305,0.00483637,0.02935264,0.04709234,0.1054085,0.2169553,0.3756,0.5219482,0.648306,0.7892459,0.8830369,0.9167469,0.3244579,0.1869264,0.174009,0.07270689,0.001763198,339.1841,17.07622,4347.527,-1.805559E-33
07/27/2021 18:49:51,07/27/2021 18:49:51,627,0.6542128,-1.18828,-1.398015,-2.027343,2.726888,2.882732,21.91674,40.12518,59.7276,63.69106,101.7194,116.3773,130.1978,125.97,128.9436,127.5317,123.7951,124.1437,113.5179,110.6703,103.3148,97.94777,90.98416,69.64336,-0.001670752,0.004133258,0.02449501,0.1495971,0.2527696,0.5361096,1.093221,1.802309,2.444993,3.012575,3.633081,3.963965,4.087456,1.558895,0.9292681,0.8496576,0.3676496,0.01121394,0.0003701161,-1.655665E-05,0.0007655962,0.004560362,0.02871594,0.04553837,0.1012238,0.2074899,0.3645037,0.5040755,0.624123,0.7578484,0.8471923,0.8854259,0.3150209,0.1821096,0.1691788,0.07330369,0.001863749,331.1989,17.06371,183839,25600
07/27/2021 18:49:52,07/27/2021 18:49:52,497,0.6992323,-1.118372,-1.398015,4.127304,-1.398015,2.882519,21.92776,40.14828,59.77187,63.73919,101.7897,116.4731,130.3167,126.0952,129.0728,127.6657,123.927,124.2809,113.6489,110.8016,103.4394,98.06542,91.09367,69.72621,-0.004348531,0.003381337,0.02315232,0.1498256,0.2593311,0.5546102,1.144938,1.900551,2.586847,3.187513,3.846303,4.195656,4.327322,1.646487,0.9747107,0.8891438,0.3742665,0.009970117,0.0003455812,-1.446364E-05,0.0006953711,0.004444029,0.02747389,0.04535042,0.1034733,0.2177335,0.3740407,0.5279197,0.6594779,0.8072214,0.9073637,0.9337674,0.3244089,0.1848267,0.1731379,0.0683218,0.001477864,334.9527,16.93717,4347.527,3.423634E-37
07/27/2021 18:49:53,07/27/2021 18:49:53,436,0.7368805,-1.118372,-1.398015,-1.817544,2.307119,2.88378,21.9346,40.15703,59.77716,63.73911,101.804,116.4821,130.3277,126.103,129.084,127.6693,123.9323,124.2846,113.6507,110.8039,103.4396,98.06271,91.08566,69.72176,-0.002437466,0.002796594,0.02048927,0.1331982,0.2292402,0.4926642,1.026515,1.714776,2.349288,2.907271,3.520116,3.853145,3.97765,1.491784,0.8798912,0.803858,0.3392023,0.009234293,0.0003159111,-2.992692E-05,0.0006084497,0.003881586,0.02577802,0.04189117,0.09463483,0.1988424,0.3491514,0.4887569,0.6081646,0.7428315,0.833156,0.8676143,0.3048503,0.1751805,0.1631477,0.06791322,0.001541579,317.8625,16.86469,183841,25600
07/27/2021 18:49:53,07/27/2021 18:49:53,679,0.7474343,-1.18828,-1.328101,2.167225,0,2.885464,21.93469,40.15842,59.77541,63.73769,101.8069,116.4905,130.3224,126.1006,129.082,127.6697,123.933,124.2812,113.646,110.8003,103.4322,98.0585,91.08684,69.71541,-0.001399922,0.002989968,0.02048369,0.1344724,0.2349856,0.5061938,1.059488,1.774026,2.434355,3.013958,3.648737,3.993497,4.121953,1.539765,0.9022234,0.8220695,0.3419473,0.008698999,0.0002851949,-2.514736E-05,0.0005834177,0.003879833,0.02530951,0.04172222,0.0953387,0.2026579,0.3533326,0.4997512,0.6254956,0.7654755,0.861472,0.8920061,0.3069752,0.1734878,0.1617034,0.06467018,0.001365573,313.6339,16.88069,-6957.469,25600
07/27/2021 18:49:54,07/27/2021 18:49:54,503,0.7777379,-1.18828,-1.398015,-1.537848,2.097282,2.885838,21.93313,40.15681,59.77166,63.75281,101.8138,116.4873,130.3209,126.0957,129.0808,127.6649,123.9217,124.2808,113.6417,110.7833,103.428,98.03934,91.0667,69.70346,-0.003509341,0.002637119,0.01845709,0.12456,0.2198595,0.4758617,1.002113,1.686788,2.321418,2.87663,3.493937,3.826576,3.956756,1.470051,0.8601646,0.78542,0.3244571,0.007947292,0.0002868115,-3.058294E-05,0.0005482425,0.003605749,0.02434873,0.04018746,0.0915901,0.1948996,0.3432786,0.4840613,0.6039431,0.7408743,0.8329657,0.8656136,0.2979888,0.1683687,0.1568935,0.0629215,0.001271567,304.1292,16.98028,4347.527,25600.12
07/27/2021 18:49:54,07/27/2021 18:49:54,657,0.7848324,-1.118372,-1.328101,-3.076806,3.006814,2.885795,21.93762,40.16589,59.81812,63.78795,101.8849,116.5998,130.4559,126.239,129.2206,127.8118,124.0763,124.4175,113.7897,110.9518,103.5746,98.20628,91.22005,69.8289,-0.001094762,0.002496134,0.01825332,0.1219644,0.2135907,0.4629117,0.9758226,1.643539,2.264802,2.80909,3.413698,3.741975,3.86828,1.432403,0.8372451,0.7650648,0.3165798,0.007900946,0.000257807,-1.552576E-05,0.0005279558,0.0035024,0.0241127,0.03956229,0.08970856,0.190394,0.3383252,0.4750076,0.5914572,0.7241156,0.8136969,0.8493205,0.2920952,0.1658005,0.1540765,0.06332802,0.001313606,299.9534,16.94756,-6957.469,25600
07/27/2021 18:49:54,07/27/2021 18:49:54,962,0.7965214,-1.18828,-1.328101,-0.5591593,1.887474,2.884564,21.92865,40.15276,59.7734,63.73418,101.7946,116.4749,130.299,126.0762,129.0509,127.6356,123.8924,124.2428,113.601,110.7474,103.3859,98.01177,91.02985,69.67233,-0.002929537,0.002250372,0.01805512,0.1219302,0.2143871,0.4642498,0.9841769,1.660979,2.296085,2.850976,3.466002,3.802454,3.92787,1.449874,0.8450685,0.7708799,0.3179036,0.007867883,0.0002870017,-2.417895E-05,0.0005125399,0.003436019,0.02378183,0.03935363,0.08992013,0.1921283,0.340166,0.4808388,0.6010516,0.7370985,0.8292351,0.8618094,0.2964828,0.1672612,0.1557412,0.06276952,0.001281568,302.4703,16.97229,-6957.469,25600
