DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:32:09	7/27/2021 19:32:09	93	1.138286	-0.9086576	-1.607768	-1.887474	2.167225	2.161084	19.64622	36.41021	53.93135	57.43454	91.66876	104.7612	117.2105	113.3816	115.9068	114.5801	111.1822	111.5209	102.1173	99.89528	93.19274	88.25944	82.00273	62.76139	-0.0006599088	0.0004807369	0.003619585	0.03016007	0.05811038	0.1351097	0.3372073	0.6500091	1.020379	1.382285	1.831356	2.119264	2.2189	0.5649358	0.2547841	0.2266804	0.06284855	0.0006908354	3.261815E-05	1.602559E-05	0.0001052246	0.0007309102	0.006001195	0.01090582	0.0267532	0.06490309	0.1277591	0.2050656	0.2806968	0.375847	0.4484966	0.4684489	0.1077212	0.0481499	0.04526779	0.01226292	0.0002082354	85.54075	18.07455	4347.523	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	142	1.141279	-1.328101	-1.328101	-1.747616	2.097282	2.160606	19.63886	36.37907	53.90409	57.38549	91.59929	104.6782	117.1201	113.2685	115.7979	114.4818	111.049	111.3986	102.0067	99.76965	93.06271	88.13458	81.8811	62.66751	-0.002967682	0.000436053	0.00270678	0.02833943	0.05814058	0.135284	0.3370704	0.6499642	1.020151	1.382402	1.831878	2.120062	2.219359	0.5651582	0.2548707	0.2267074	0.06284303	0.0006738796	4.307878E-05	-3.467524E-06	0.0001023373	0.0007200525	0.005993847	0.01089636	0.02669542	0.0648677	0.1277559	0.2051294	0.2807764	0.3760136	0.4488291	0.4687215	0.1077633	0.04818625	0.04529012	0.01226334	0.000208088	85.59728	18.045	9	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	190	1.144144	-1.118372	-1.328101	-1.537848	1.957407	2.157853	19.63487	36.3667	53.88428	57.36535	91.55764	104.6267	117.0339	113.2086	115.7222	114.3841	110.9825	111.3174	101.911	99.68327	92.99249	88.06069	81.81069	62.60255	-0.0003700067	0.0002465317	0.003293915	0.03020736	0.05764095	0.1350074	0.3378757	0.6513994	1.022059	1.385228	1.835715	2.124259	2.223346	0.5665793	0.2556286	0.227269	0.06297529	0.0006668713	1.920952E-05	3.270719E-05	0.0001061787	0.0007426583	0.00605389	0.01087461	0.02671499	0.06491814	0.1279337	0.2054733	0.2813057	0.3767361	0.4497513	0.4696327	0.1080176	0.0482934	0.04537782	0.0122746	0.0002056411	85.76193	17.99428	192057	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	238	1.147442	-1.118372	-1.607768	-1.118372	1.817544	2.15663	19.63572	36.37533	53.88907	57.37471	91.58015	104.6558	117.0671	113.248	115.7574	114.4241	111.0228	111.3647	101.9583	99.73428	93.04401	88.11189	81.8602	62.64266	-0.001724155	0.0002850523	0.003680997	0.02941395	0.05837825	0.1354949	0.3392084	0.6533128	1.025722	1.390113	1.842298	2.131706	2.231454	0.5693337	0.2569249	0.2283708	0.06328271	0.000692531	2.634177E-05	1.140222E-05	8.521409E-05	0.0007147386	0.005978694	0.01089097	0.02674264	0.06507589	0.128272	0.2061139	0.2822097	0.3779888	0.4511413	0.4712077	0.1084775	0.04849818	0.04555434	0.01231378	0.000206953	86.11182	18.04136	-6957.463	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	286	1.150468	-1.328101	-1.048466	-0.6989553	1.537848	2.159266	19.63902	36.39357	53.90781	57.40087	91.61082	104.6913	117.1139	113.2864	115.8064	114.4791	111.0765	111.4139	102.0148	99.78929	93.09098	88.15841	81.90655	62.6879	-0.001769929	0.0003135576	0.002270382	0.02837095	0.05765737	0.1363918	0.3409996	0.6571426	1.031249	1.397321	1.852187	2.143018	2.242638	0.5733253	0.2588947	0.2300127	0.06376585	0.0006701493	5.496587E-05	9.746554E-06	9.934949E-05	0.0007302496	0.006015889	0.01091448	0.02680663	0.06533026	0.1288314	0.2070553	0.2835385	0.3797841	0.4532815	0.4733971	0.1091275	0.04881554	0.04581696	0.01237391	0.0002048156	86.63072	18.05192	4347.523	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	337	1.153502	-1.118372	-1.747616	-0.2096819	1.328101	2.158356	19.63623	36.38003	53.88804	57.37788	91.57729	104.6544	117.0714	113.2397	115.7603	114.4301	111.0274	111.3605	101.9589	99.72592	93.0307	88.09796	81.84937	62.64399	-0.001331261	0.000375961	0.003020353	0.02908818	0.05852795	0.1368897	0.3434371	0.6623381	1.03872	1.407576	1.86511	2.157488	2.257523	0.5786223	0.261571	0.2322552	0.06446455	0.0006997089	8.53017E-05	1.49947E-06	9.603533E-05	0.0007081607	0.006032307	0.01095269	0.02691362	0.06570128	0.1295219	0.2083188	0.2853005	0.3821905	0.4561008	0.4762958	0.110011	0.04922361	0.04619086	0.01246016	0.0002097168	87.33022	18.04859	9	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	383	1.156374	-1.118372	-1.18828	0.3494712	1.048466	2.158248	19.63743	36.3748	53.89543	57.38966	91.59062	104.6663	117.074	113.2519	115.7733	114.4367	111.0313	111.3769	101.9683	99.74378	93.04986	88.11896	81.86483	62.64725	-0.0008735209	0.0001271179	0.003023144	0.03006549	0.0591392	0.1382406	0.3463449	0.6681784	1.048313	1.419773	1.881018	2.175681	2.276658	0.5852152	0.2648948	0.2350659	0.06527434	0.0006947353	-1.588114E-05	2.227338E-05	9.149091E-05	0.0007250505	0.006117146	0.01101199	0.02702439	0.06614304	0.130336	0.209826	0.2873819	0.3849929	0.459709	0.4797271	0.111042	0.04971249	0.04665024	0.01255477	0.000203946	88.12296	18.03364	192057	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	432	1.159779	-1.398015	-1.398015	0.8387555	0.6989553	2.158019	19.6411	36.39496	53.91031	57.40346	91.62635	104.7077	117.1317	113.3098	115.8314	114.4986	111.0948	111.4409	102.0343	99.8101	93.11288	88.17924	81.92558	62.69603	-0.002033129	4.006141E-05	0.003449306	0.02965828	0.05950817	0.1393308	0.3502318	0.6754851	1.059307	1.434148	1.899628	2.196466	2.298597	0.5930049	0.2687992	0.2383885	0.06630801	0.0006603715	5.173258E-05	1.405753E-05	9.543276E-05	0.0007280493	0.006010058	0.01102841	0.02720359	0.06662831	0.1313019	0.2116148	0.2898461	0.3880117	0.4635193	0.4837585	0.1122671	0.05029275	0.04716136	0.01268538	0.0002042703	89.09313	18.01457	-6957.463	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	482	1.163516	-0.9785607	-1.537848	1.46793	0.3494712	2.158966	19.63981	36.38707	53.90895	57.40873	91.62307	104.7034	117.1284	113.3048	115.8254	114.4891	111.0886	111.436	102.0267	99.80708	93.1127	88.17872	81.92091	62.69306	0.0003089746	0.0001147913	0.003448376	0.03028355	0.06016013	0.1409249	0.3542086	0.6834004	1.071438	1.450218	1.920567	2.219676	2.322756	0.6017074	0.2731318	0.2421454	0.06749246	0.0006973916	5.249335E-05	6.622658E-06	0.0001002282	0.000715629	0.006021286	0.01109358	0.02740261	0.06720375	0.1324509	0.2136368	0.292593	0.3913605	0.4679534	0.4882189	0.1136523	0.05097514	0.04771463	0.01283297	0.0002105349	90.21716	17.99224	4347.523	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	530	1.167482	-1.328101	-1.18828	2.027343	0	2.160385	19.63822	36.39773	53.90395	57.40195	91.60014	104.6992	117.125	113.2965	115.8196	114.4984	111.0964	111.4315	102.035	99.80592	93.10706	88.17519	81.9272	62.70716	-0.001541059	0.0006348193	0.003508857	0.03028355	0.06042143	0.1423922	0.3582276	0.691635	1.083767	1.466547	1.94133	2.243379	2.347393	0.6104868	0.2776766	0.245945	0.06871282	0.0006539283	6.048147E-05	1.436991E-06	9.3851E-05	0.000728957	0.006089938	0.01116654	0.02757664	0.06777211	0.1335825	0.2156437	0.2953455	0.3950526	0.4721558	0.4927353	0.1150332	0.05164268	0.04832815	0.01298888	0.0002081101	91.36279	18.0348	9	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	579	1.170989	-1.048466	-1.46793	2.516986	-0.2096819	2.158809	19.63969	36.39197	53.90947	57.39159	91.63271	104.7022	117.1355	113.308	115.8314	114.5076	111.1026	111.4421	102.0438	99.81798	93.12028	88.18685	81.93447	62.70892	-0.0007209407	0.0002673328	0.003376729	0.03083	0.06119616	0.1439192	0.3624594	0.6994414	1.095804	1.4825	1.961746	2.266489	2.371836	0.6192304	0.2820525	0.2497609	0.06986573	0.0007048522	6.152753E-05	-2.749028E-06	9.427782E-05	0.0007336102	0.006069273	0.01122841	0.02776005	0.06830771	0.1346613	0.217607	0.2980609	0.3986381	0.4763949	0.4972303	0.1164159	0.05230898	0.04892367	0.01314135	0.0002105938	92.49329	18.03366	192058	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	628	1.173367	-1.18828	-1.46793	2.936826	-0.4892626	2.160037	19.63886	36.38301	53.90464	57.38975	91.60099	104.6867	117.1154	113.285	115.8076	114.4766	111.0711	111.4138	102.011	99.7882	93.09028	88.15958	81.90295	62.68301	-0.0006255782	0.000379813	0.003300429	0.03096924	0.0619223	0.1455706	0.3661705	0.7066914	1.107695	1.497896	1.981357	2.288262	2.394678	0.6275375	0.2863978	0.253399	0.07101298	0.0006973916	2.700745E-05	5.747968E-06	8.413448E-05	0.0007287272	0.006096711	0.01125287	0.02794964	0.0688443	0.1357161	0.2194682	0.3006188	0.4021223	0.4804322	0.5014402	0.1177487	0.05297138	0.0495172	0.01330242	0.0002074689	93.62027	18.06387	-6957.463	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	677	1.178191	-1.18828	-1.25819	3.216805	-0.6290568	2.159295	19.63898	36.3812	53.90336	57.39384	91.60194	104.6803	117.1043	113.2781	115.8	114.4698	111.0652	111.4014	102.001	99.77398	93.07762	88.14529	81.89292	62.67685	0.0002136121	0.0008690244	0.003026866	0.03051211	0.06219083	0.1470623	0.3697905	0.7135611	1.11734	1.510897	1.997604	2.306768	2.414258	0.6344874	0.2899969	0.2565773	0.07199655	0.000716269	9.309962E-05	9.684081E-07	9.641194E-05	0.0007227813	0.006089823	0.01131923	0.02810617	0.06928666	0.1366684	0.221014	0.3027995	0.4050317	0.4836345	0.5049383	0.1188435	0.05350626	0.05002017	0.01343352	0.0002081912	94.57099	18.03679	4347.523	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	725	1.180921	-1.25819	-1.46793	3.356823	-0.6989553	2.157753	19.63651	36.37917	53.89722	57.38825	91.59126	104.6764	117.1049	113.2714	115.796	114.4695	111.0686	111.4027	102.0047	99.78034	93.08253	88.15279	81.90498	62.68558	-0.0008430048	0.0009321983	0.003649361	0.03108747	0.06287888	0.1475991	0.371995	0.7175304	1.12429	1.520174	2.009113	2.320132	2.428084	0.6395053	0.2925132	0.2586063	0.07263077	0.0006868226	9.224375E-05	6.403986E-06	9.570893E-05	0.0007199663	0.006086149	0.01133558	0.02819667	0.06956246	0.1373137	0.2220543	0.3042613	0.4070473	0.4862725	0.5074221	0.1195989	0.05384291	0.05033796	0.0135118	0.0002122079	95.17007	18.01981	9	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	775	1.183907	-0.9785607	-1.46793	3.356823	-0.7688549	2.158985	19.63763	36.38205	53.90014	57.39226	91.59294	104.6792	117.0969	113.2717	115.7913	114.4579	111.0568	111.4023	101.9956	99.77066	93.07331	88.14298	81.88897	62.67159	0.0004539257	0.0003382108	0.003118984	0.03039126	0.06295242	0.1478392	0.3727021	0.719606	1.127811	1.525704	2.015638	2.327696	2.436128	0.6423204	0.2938188	0.2597913	0.07300865	0.0007133867	-7.132248E-06	1.490098E-05	9.550807E-05	0.0007364252	0.006130004	0.01133237	0.02822404	0.06967837	0.137583	0.2225934	0.3050366	0.4081843	0.4873919	0.5087345	0.1199842	0.05401139	0.05050831	0.01355093	0.0002108812	95.47784	17.99936	192058	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	823	1.187657	-1.398015	-1.18828	3.216805	-0.7688549	2.158711	19.63535	36.37523	53.88932	57.3895	91.57667	104.6517	117.073	113.2414	115.7624	114.4295	111.0288	111.3678	101.9644	99.73741	93.0398	88.11407	81.8625	62.64962	-0.0001563946	0.0002781186	0.003411156	0.03033346	0.06265829	0.1475333	0.3726476	0.7198473	1.128892	1.526866	2.017033	2.329846	2.438696	0.6430413	0.294129	0.2600019	0.07302719	0.0006786272	2.586629E-05	1.268302E-05	9.93997E-05	0.0007184152	0.006087298	0.01132113	0.02818228	0.06961699	0.1375746	0.2226431	0.3051532	0.4084015	0.4876832	0.5089549	0.1200546	0.05401788	0.0505231	0.01354577	0.0002136524	95.49205	18.03521	-6957.463	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	872	1.189907	-0.9785607	-1.747616	3.006814	-0.6989553	2.159906	19.64036	36.3921	53.90204	57.389	91.60923	104.6904	117.1166	113.2976	115.8146	114.483	111.0826	111.4263	102.022	99.80043	93.10484	88.16575	81.91273	62.69209	-0.002250556	0.0003120167	0.003078973	0.0301338	0.06190589	0.1472433	0.372268	0.7184979	1.127223	1.524635	2.014388	2.327202	2.435902	0.6418988	0.2934506	0.2594625	0.07282633	0.0007152517	3.917982E-05	2.764648E-05	0.0001011572	0.0007214887	0.006029781	0.01127877	0.02810234	0.06943321	0.1373149	0.2222766	0.3047397	0.4079469	0.4871373	0.5083858	0.1198676	0.05390457	0.05042156	0.01350939	0.0002061128	95.28731	18.0652	4347.523	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	921	1.193117	-1.25819	-1.118372	2.656917	-0.5591593	2.158224	19.63579	36.37352	53.89045	57.37588	91.59231	104.6632	117.0846	113.2521	115.772	114.4478	111.0475	111.3785	101.9818	99.75468	93.05655	88.13521	81.88139	62.66743	0.0007438278	0.0006602428	0.003587018	0.02993413	0.06235562	0.1460562	0.3697324	0.7149676	1.122882	1.519653	2.007605	2.320355	2.428751	0.6391041	0.2919527	0.2581118	0.07230109	0.0007005002	6.171773E-05	-4.998233E-07	0.0001005797	0.0007146812	0.006067093	0.01124017	0.02792165	0.06910708	0.1367878	0.2215395	0.3038388	0.4068573	0.4854237	0.5069675	0.1194435	0.05367951	0.05020764	0.01344576	0.00020982	94.89707	18.05835	9	25600
7/27/2021 19:32:09	7/27/2021 19:32:09	971	1.195839	-1.18828	-1.607768	2.377071	-0.3494712	2.157945	19.63854	36.39037	53.89916	57.4078	91.59856	104.6798	117.1072	113.2816	115.8061	114.4697	111.0633	111.4175	102.0029	99.78609	93.08916	88.14407	81.892	62.67345	0.0001335076	0.0003713385	0.002991508	0.03011278	0.06185139	0.1453	0.367216	0.7105733	1.11678	1.512301	1.99841	2.310089	2.417866	0.6351144	0.2898493	0.2562618	0.07166485	0.0006713363	8.102234E-05	8.05965E-06	9.277138E-05	0.0007058629	0.006025189	0.01117603	0.02780851	0.06878722	0.1362089	0.2206155	0.3026284	0.4052959	0.4836413	0.5050701	0.1188816	0.05340293	0.04996261	0.01336779	0.0002098937	94.41207	18.01544	192058	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	21	1.198488	-1.118372	-1.25819	1.957407	-0.2795763	2.158817	19.64165	36.40626	53.9167	57.41507	91.64053	104.7315	117.1594	113.3322	115.855	114.532	111.1338	111.4692	102.0694	99.84155	93.1412	88.21471	81.95732	62.72736	0.001819517	0.0007103197	0.002663047	0.02891216	0.06084359	0.1438802	0.3642594	0.7055833	1.109533	1.502905	1.986602	2.29721	2.404706	0.6303769	0.287359	0.2540833	0.07092684	0.0006993133	2.2633E-05	-2.592834E-06	9.166667E-05	0.0007054321	0.005974906	0.01110249	0.02761388	0.06838151	0.1355188	0.219486	0.3011608	0.4033751	0.4815814	0.5027257	0.1182045	0.05307692	0.04966148	0.01328281	0.0002114561	93.86827	18.02415	-6957.463	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	74	1.201387	-1.118372	-1.46793	1.537848	-0.06989381	2.157917	19.6385	36.38195	53.90344	57.40211	91.60658	104.6956	117.1209	113.2927	115.8135	114.4875	111.0835	111.4227	102.0216	99.79517	93.09618	88.16926	81.91602	62.69083	-0.0007209408	0.000396762	0.002892877	0.03051999	0.06051203	0.1423678	0.3613051	0.6998838	1.101483	1.492527	1.97377	2.283005	2.389825	0.6251543	0.2846161	0.2517922	0.07011689	0.0006710536	4.402975E-05	1.224567E-05	8.549028E-05	0.0006915296	0.005906369	0.01102723	0.02742125	0.06792831	0.1347491	0.2182865	0.2995243	0.4012547	0.4789182	0.5002255	0.117438	0.05271342	0.04934394	0.01319033	0.000208029	93.2674	17.98802	4347.523	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	130	1.204238	-1.328101	-1.25819	1.18828	0.06989381	2.157998	19.6381	36.37437	53.89764	57.39368	91.59718	104.6784	117.1061	113.2733	115.7955	114.4671	111.0644	111.4047	102.0016	99.77418	93.07619	88.14768	81.89409	62.67542	0.001319818	0.0007511514	0.003479082	0.02892004	0.05947141	0.1408347	0.3581849	0.6947839	1.093432	1.482606	1.961236	2.269142	2.375155	0.6198051	0.2818702	0.2494407	0.06934109	0.0006736535	3.937001E-05	1.658788E-05	8.641925E-05	0.0006824528	0.005898562	0.01094009	0.02725443	0.06750537	0.1340043	0.2171217	0.297945	0.3991932	0.4765807	0.497749	0.1167104	0.05237502	0.04903077	0.01310414	0.0002050957	92.67922	18.00927	9	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	166	1.207292	-0.9785607	-1.537848	0.9086576	0.2795763	2.159064	19.63719	36.37896	53.90376	57.39777	91.60225	104.6837	117.1078	113.279	115.8	114.4627	111.0626	111.405	102.0008	99.77789	93.07997	88.14422	81.89545	62.67078	-0.001941581	0.0007311206	0.003063155	0.02864944	0.05953575	0.1399225	0.3555048	0.689641	1.08618	1.472944	1.949409	2.256138	2.361727	0.6152229	0.2795452	0.247446	0.06870208	0.0006803793	-1.350373E-05	1.718142E-05	8.272847E-05	0.0006829411	0.005870895	0.01087327	0.02709766	0.06713979	0.1333528	0.2160169	0.2964737	0.3972485	0.4742708	0.4954293	0.1160467	0.05208374	0.04875531	0.01302829	0.0002052505	92.14465	18.02163	192058	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	215	1.210137	-1.398015	-1.18828	0.6989553	0.4193665	2.160064	19.6384	36.39026	53.91068	57.39426	91.6124	104.7072	117.123	113.313	115.8385	114.514	111.1102	111.4506	102.0527	99.82921	93.12896	88.19827	81.94526	62.71756	-0.0007323843	0.0002881339	0.00295708	0.02903301	0.05847608	0.1385995	0.3527508	0.6853011	1.079513	1.464474	1.938847	2.244249	2.349832	0.6109665	0.2774346	0.2456238	0.0681439	0.0007064347	7.198816E-05	3.217612E-06	9.3851E-05	0.0006630067	0.005881686	0.01083631	0.02693778	0.06680992	0.1327405	0.2150727	0.2951263	0.3955026	0.472321	0.4933347	0.1154312	0.05182114	0.04850359	0.01295722	0.0001992365	91.65648	18.02884	-6957.463	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	264	1.213292	-1.118372	-1.537848	0.5591593	0.4193665	2.158719	19.6386	36.38472	53.90744	57.40062	91.60436	104.6995	117.1227	113.2996	115.8191	114.4963	111.0935	111.4355	102.0333	99.80602	93.10714	88.18129	81.92246	62.70205	-0.001464769	0.0008798102	0.003347884	0.02990261	0.05821281	0.1378275	0.3510216	0.6818274	1.074192	1.457565	1.930662	2.234648	2.339973	0.6076065	0.2757219	0.244259	0.06766085	0.0006847879	2.092126E-05	2.346045E-05	8.6595E-05	0.0006837742	0.005847704	0.01076814	0.02679665	0.06647271	0.1322393	0.214201	0.2939542	0.3939929	0.4704261	0.4915526	0.1149199	0.0515647	0.04828596	0.01289243	0.0002036733	91.21666	18.00391	4347.523	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	313	1.217109	-1.18828	-1.46793	0.4193665	0.4892626	2.158232	19.63475	36.38024	53.89515	57.38474	91.58237	104.6638	117.0821	113.2553	115.7778	114.4462	111.0462	111.3851	101.9806	99.75833	93.06094	88.12737	81.87766	62.66026	-0.001647865	0.0003489965	0.002646298	0.02965302	0.05759499	0.1375027	0.349573	0.6789568	1.070468	1.452528	1.924618	2.228253	2.333174	0.6054127	0.2746654	0.2434619	0.06738479	0.0006608236	5.334922E-05	1.127726E-05	8.044371E-05	0.0006669132	0.005702135	0.01072126	0.02667454	0.06622379	0.1317719	0.2135894	0.293086	0.3929012	0.4691806	0.4903041	0.1145586	0.05137605	0.04811684	0.0128387	0.0002054347	90.89424	18.03111	9	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	361	1.220913	-1.18828	-1.328101	0.4193665	0.4892626	2.158385	19.639	36.39528	53.91452	57.40413	91.62625	104.7176	117.1448	113.3231	115.8482	114.5128	111.1148	111.4576	102.0534	99.8341	93.13516	88.1983	81.9441	62.71455	-0.004161621	0.0003613231	0.002456479	0.02855824	0.05759237	0.1370231	0.348521	0.6777306	1.068287	1.449794	1.921218	2.224851	2.329879	0.6045406	0.2741977	0.243051	0.06734377	0.0006839966	2.130165E-05	1.949311E-05	9.10892E-05	0.0006395679	0.005714992	0.01066788	0.02657389	0.06605447	0.1315602	0.2131938	0.2925647	0.392231	0.4687998	0.4895927	0.1143747	0.05127663	0.04801875	0.01281049	0.0002015212	90.72028	18.02732	192058	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	414	1.225299	-1.118372	-1.537848	0.6290568	0.4193665	2.160214	19.63632	36.38611	53.89916	57.3834	91.59845	104.6997	117.1132	113.2917	115.8047	114.4846	111.0855	111.4296	102.0246	99.79393	93.09554	88.17191	81.91196	62.71455	-0.00179663	0.0004568541	0.002735625	0.02949014	0.05728773	0.1364199	0.3478419	0.6767124	1.067797	1.449274	1.920847	2.223921	2.329372	0.6042972	0.274066	0.2430026	0.06726544	0.0006696972	9.043691E-05	1.249558E-05	7.810874E-05	0.0006335359	0.005709482	0.01064669	0.02651929	0.06593646	0.1313684	0.2130047	0.2923865	0.3920257	0.4682974	0.4894901	0.1143191	0.05123735	0.04798616	0.01279588	0.0002006736	90.64481	18.03359	-6957.463	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	458	1.228488	-1.118372	-1.25819	0.7688549	0.2795763	2.159458	19.63426	36.38461	53.8916	57.38566	91.58628	104.6691	117.09	113.2652	115.7862	114.4565	111.054	111.3938	101.9918	99.76867	93.07137	88.14072	81.88773	62.71455	-0.0003623776	0.0003266546	0.002754234	0.0282685	0.05752146	0.1361396	0.3478531	0.6772959	1.068686	1.450313	1.922776	2.226224	2.331384	0.6052964	0.274496	0.243539	0.06737384	0.0006808315	4.108175E-05	2.021161E-05	8.089565E-05	0.0006642131	0.005720962	0.01060615	0.02645357	0.06588709	0.1313539	0.2130721	0.2924906	0.3922187	0.4686714	0.4898562	0.114419	0.05126587	0.04800887	0.01279969	0.0002025383	90.70686	18.05178	4347.523	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	507	1.232062	-1.25819	-1.328101	0.9785607	0.1397877	2.158137	19.63506	36.39368	53.89291	57.38281	91.56968	104.6669	117.0892	113.258	115.7776	114.4482	111.0436	111.38	101.9811	99.75173	93.0551	88.12898	81.87209	62.65931	-0.002391692	0.0005023085	0.002599774	0.02746458	0.05721945	0.1364321	0.3483068	0.6781344	1.071154	1.453447	1.926942	2.231051	2.336345	0.6071199	0.2754187	0.2443061	0.06761564	0.0006378203	4.288859E-05	2.980196E-05	7.953985E-05	0.0006285379	0.005728539	0.01058579	0.02643417	0.06588521	0.1314963	0.2133415	0.2929039	0.3927877	0.4695178	0.4906796	0.1146472	0.05134644	0.04807677	0.01280644	0.0002029289	90.83457	18.03418	9	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	556	1.235859	-1.048466	-1.398015	1.25819	0	2.158819	19.63466	36.37384	53.8921	57.37613	91.58269	104.6599	117.0775	113.2468	115.7699	114.4416	111.0371	111.3739	101.9731	99.74522	93.05097	88.12021	81.86716	62.65395	0.0006827959	0.0004583949	0.003376729	0.02791383	0.05804604	0.1363983	0.3496034	0.6801543	1.074892	1.458275	1.9327	2.23825	2.343728	0.6098278	0.2766853	0.2453981	0.0679054	0.0006616714	5.211296E-05	4.873277E-06	8.307997E-05	0.0006255219	0.005690654	0.01058255	0.02642878	0.06598339	0.1317252	0.2137986	0.2935597	0.3937207	0.4707014	0.4918477	0.1149611	0.0514714	0.0481703	0.01282146	0.0002040639	91.00111	17.98819	192059	25600
7/27/2021 19:32:10	7/27/2021 19:32:10	605	1.240852	-1.18828	-1.46793	1.46793	-0.06989381	2.158361	19.63371	36.37341	53.88415	57.3727	91.5718	104.6493	117.0681	113.2424	115.7565	114.4335	111.0316	111.3699	101.9696	99.74742	93.04123	88.12005	81.86441	62.65522	-0.0005187721	0.000301231	0.002775636	0.02776933	0.05767115	0.1371468	0.3506217	0.6827914	1.078741	1.463521	1.940395	2.246304	2.352106	0.6127099	0.2781166	0.2465836	0.06826139	0.0006964873	6.133734E-05	1.92432E-05	7.559801E-05	0.0006352593	0.005650703	0.01058404	0.02646254	0.06610157	0.1319932	0.2143442	0.2943459	0.3947737	0.4716213	0.4932564	0.1153385	0.05162631	0.04830535	0.01285117	0.0002043587	91.23351	17.97426	-6957.464	25600
