DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:26:10	7/27/2021 19:26:10	661	0.9649377	-1.118372	-1.25819	5.31957	-1.887474	2.192106	19.47946	36.24051	54.20372	57.97223	92.83258	106.6901	119.752	116.2834	119.1764	118.2439	115.0291	115.4988	106.3208	104.2986	97.43317	92.60698	86.83848	66.86254	-0.001079504	0.0006895185	0.008066371	0.07397097	0.1453518	0.3361069	0.7992288	1.454933	2.153572	2.792424	3.562336	4.0202	4.159909	1.337546	0.7052266	0.6327522	0.2173405	0.00316655	0.0002428768	-1.72439E-05	0.0004244385	0.003174142	0.02381961	0.04185411	0.09963761	0.2223365	0.3979751	0.5793943	0.7427456	0.9346576	1.0721	1.115462	0.3660399	0.2060967	0.1954925	0.07219492	0.001586153	379.8258	17.82362	-6957.465	25600
7/27/2021 19:26:10	7/27/2021 19:26:10	710	0.9733565	-1.18828	-1.46793	5.249377	-1.817544	2.193142	19.48584	36.25256	54.23179	57.99203	92.87572	106.7566	119.8259	116.3659	119.2682	118.3324	115.119	115.6007	106.4152	104.3981	97.52032	92.69558	86.92185	66.92664	-0.00199117	0.001251919	0.007272668	0.07278875	0.1439231	0.3326878	0.7934471	1.446287	2.14312	2.780646	3.549118	4.006577	4.146902	1.331785	0.7016376	0.6294485	0.2157174	0.00308228	0.0001169689	-1.743134E-05	0.0004116087	0.003106009	0.02367254	0.04158451	0.09896091	0.2212005	0.3967539	0.5779901	0.7403097	0.932848	1.069696	1.11376	0.3660935	0.2065412	0.1959721	0.07267137	0.001612604	381.0682	17.81317	4347.524	25600
7/27/2021 19:26:10	7/27/2021 19:26:10	758	0.982309	-1.118372	-1.328101	5.249377	-1.677691	2.194177	19.48562	36.25736	54.2321	58.00323	92.88577	106.7685	119.84	116.3808	119.2841	118.3477	115.1372	115.6151	106.4353	104.419	97.5376	92.7148	86.93796	66.9381	-0.001045173	0.001097837	0.00731733	0.07173	0.1422129	0.3301132	0.7882025	1.438196	2.133879	2.770015	3.537906	3.995098	4.13555	1.327191	0.6988578	0.6270159	0.2146582	0.003022935	0.0001519644	-2.374161E-06	0.0004153748	0.003053301	0.02332974	0.04109232	0.09785137	0.2191643	0.3940435	0.5748065	0.7366611	0.9281744	1.064159	1.108844	0.3641474	0.2059669	0.1951554	0.07221246	0.001624323	380.3843	17.79125	8	25600
7/27/2021 19:26:10	7/27/2021 19:26:10	808	0.9911873	-1.25819	-1.398015	5.179193	-1.607768	2.194003	19.48797	36.2531	54.2376	58.00457	92.89105	106.7748	119.8506	116.3902	119.2917	118.3589	115.1473	115.6243	106.4448	104.4281	97.55242	92.72526	86.95477	66.95554	-0.002384064	0.0006517684	0.006713447	0.072639	0.1406647	0.3270244	0.7832843	1.431509	2.125684	2.760759	3.527161	3.98458	4.124688	1.32261	0.6961445	0.6247506	0.213523	0.003029378	0.0001774503	5.466817E-06	0.0003945106	0.002989763	0.02291714	0.04041062	0.09641755	0.2164125	0.3902123	0.5699655	0.7305688	0.9214257	1.056956	1.102035	0.360198	0.2032664	0.1926642	0.07098324	0.001582822	374.9801	17.84881	191459	25600
7/27/2021 19:26:10	7/27/2021 19:26:10	854	0.9996871	-1.048466	-1.398015	5.109016	-1.537848	2.193111	19.49031	36.2739	54.25406	58.02898	92.9398	106.8306	119.9083	116.4537	119.3714	118.4332	115.2228	115.7173	106.5286	104.5198	97.62392	92.80329	87.01729	67.00414	-0.0007972309	0.001128653	0.007677428	0.07062132	0.1392787	0.324799	0.7787119	1.424488	2.117051	2.751026	3.516406	3.973158	4.114791	1.317943	0.693436	0.6223017	0.2123976	0.00301587	0.0001796376	-1.077744E-05	0.0003772368	0.0028917	0.02250282	0.03968192	0.09472964	0.2131688	0.3864234	0.5647714	0.7247882	0.9134685	1.048317	1.095141	0.3564226	0.2003778	0.189576	0.06978226	0.001540178	369.906	17.83102	-6957.465	25600
7/27/2021 19:26:10	7/27/2021 19:26:10	903	1.007849	-1.25819	-1.398015	4.968687	-1.537848	2.194679	19.48894	36.26046	54.23853	58.00775	92.90331	106.7858	119.8645	116.4038	119.3115	118.3733	115.1612	115.6417	106.4606	104.4442	97.56156	92.73892	86.96499	66.95947	-0.002502313	0.0006340488	0.006598067	0.06910282	0.1378757	0.3216706	0.7728062	1.41606	2.106446	2.738769	3.502561	3.959281	4.101341	1.311139	0.6890888	0.6180285	0.2103894	0.002962403	0.0001221992	-2.939586E-05	0.0003609422	0.002789931	0.0219784	0.03882659	0.09287937	0.2099178	0.3812471	0.5583011	0.7169956	0.9052626	1.039233	1.085374	0.3504559	0.1960182	0.1853894	0.067619	0.001447234	360.3581	17.8365	4347.524	25600
7/27/2021 19:26:10	7/27/2021 19:26:10	952	1.016004	-1.118372	-1.328101	4.898533	-1.46793	2.192956	19.48668	36.25651	54.23167	58.00524	92.88661	106.7659	119.8408	116.378	119.2712	118.3422	115.1343	115.6013	106.4276	104.4057	97.5368	92.70538	86.92429	66.94321	-0.002796029	0.0003466853	0.006449189	0.06833567	0.1359225	0.3168823	0.7649388	1.403173	2.091094	2.720717	3.481946	3.938335	4.079976	1.299122	0.6795632	0.6092651	0.2060326	0.002824891	8.130764E-05	-9.059297E-06	0.0003490162	0.002709561	0.02146041	0.03790274	0.09076837	0.2061924	0.3754165	0.5510744	0.70843	0.8955938	1.029514	1.075067	0.3436086	0.1906284	0.180043	0.06489741	0.001316068	349.0343	17.80988	8	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	1	1.024727	-1.18828	-1.46793	4.758247	-1.398015	2.192737	19.47986	36.24168	54.20608	57.97323	92.84517	106.6982	119.7665	116.2998	119.1896	118.2565	115.0457	115.5145	106.3399	104.3148	97.44776	92.62027	86.8448	66.87315	-0.0007514568	0.000763478	0.007172175	0.0671298	0.1343244	0.3130805	0.7567753	1.3912	2.07629	2.704073	3.462871	3.918309	4.059549	1.288324	0.6716926	0.6029037	0.2028787	0.002679919	0.0001824905	-1.640045E-05	0.0003393499	0.002621551	0.02084334	0.03710613	0.08900589	0.2028423	0.3704579	0.54496	0.7015941	0.8879976	1.021318	1.066524	0.3390221	0.1863818	0.1762064	0.06265917	0.001216711	340.9279	17.78001	191459	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	49	1.03293	-1.118372	-1.328101	4.61799	-1.328101	2.192953	19.47732	36.23977	54.19154	57.96387	92.79865	106.664	119.7142	116.2512	119.1518	118.2053	114.9916	115.4807	106.2876	104.268	97.38704	92.5734	86.80853	66.82557	-0.001289301	0.0009630147	0.005930909	0.06611308	0.1321644	0.3097967	0.7507077	1.382651	2.065397	2.691518	3.448531	3.903329	4.04495	1.281449	0.6677547	0.5994327	0.2012878	0.002662454	0.0001728857	-2.080514E-05	0.0003241098	0.002534459	0.0204785	0.03658168	0.08787137	0.2004396	0.3675529	0.5413536	0.6974072	0.8832233	1.016909	1.062115	0.3368039	0.184573	0.1746796	0.06174382	0.001178387	337.7063	17.83114	-6957.465	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	98	1.041903	-1.18828	-1.398015	4.477761	-1.25819	2.190803	19.48455	36.25843	54.21853	57.99688	92.8772	106.7409	119.8011	116.3407	119.2496	118.3065	115.0975	115.5718	106.3956	104.3781	97.4969	92.67593	86.90102	66.90979	-0.003944194	0.001261934	0.006045358	0.06525136	0.1311244	0.3064879	0.745014	1.374193	2.055065	2.679339	3.435052	3.889465	4.031246	1.275745	0.6643742	0.596273	0.1999453	0.002635269	0.0001461636	-2.992692E-05	0.0003063339	0.002489191	0.02028081	0.03619097	0.08700431	0.1986275	0.3657712	0.5392404	0.69511	0.8802223	1.013314	1.059832	0.3358127	0.1838952	0.1740491	0.06162265	0.001170139	336.9305	17.85126	4347.524	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	149	1.049409	-1.118372	-1.398015	4.337558	-1.18828	2.193277	19.48517	36.2548	54.22643	58.00591	92.88091	106.7576	119.8241	116.364	119.2752	118.3357	115.1233	115.6152	106.4203	104.4058	97.51921	92.69956	86.92728	66.9258	-0.0007018683	0.001058546	0.006373819	0.06489144	0.1294187	0.3036056	0.739554	1.365076	2.043923	2.666806	3.420478	3.874305	4.0159	1.268716	0.6598251	0.5922353	0.1981354	0.002579598	0.0001174444	-1.655665E-05	0.0003092965	0.00244711	0.02006602	0.03595709	0.08654439	0.1978196	0.3646758	0.5379363	0.6937855	0.8785861	1.011761	1.058465	0.3357969	0.1838473	0.1741384	0.06179171	0.0011705	337.2314	17.81991	8	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	195	1.05743	-1.18828	-1.398015	4.267467	-1.118372	2.191698	19.47973	36.23795	54.20634	57.97365	92.83163	106.6909	119.7502	116.2876	119.1807	118.2408	115.0302	115.508	106.3243	104.3035	97.43217	92.60642	86.83524	66.86111	-0.001960654	0.0008489937	0.006267744	0.06266621	0.1278929	0.3005691	0.733242	1.355947	2.032894	2.654109	3.40629	3.85962	4.001183	1.261424	0.6551381	0.5879698	0.1961565	0.002572646	0.0001381754	-1.374514E-05	0.0002877796	0.002411722	0.02001171	0.03586304	0.08637492	0.1976652	0.3643192	0.5374942	0.6937242	0.8787427	1.012083	1.058729	0.3368609	0.1850381	0.1753841	0.06239284	0.001201669	339.7259	17.80868	191459	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	244	1.066348	-1.118372	-1.398015	4.197382	-1.118372	2.192785	19.48084	36.24873	54.21005	57.97866	92.84991	106.7109	119.7685	116.3114	119.2165	118.2763	115.0603	115.5333	106.3598	104.347	97.46014	92.64349	86.87337	66.88201	-0.001968283	0.0007966057	0.006273327	0.06312897	0.1266087	0.2979477	0.7285703	1.348628	2.023892	2.643426	3.394398	3.847178	3.98878	1.25546	0.6512682	0.5847057	0.1945504	0.002554333	0.0001310432	-2.367913E-05	0.0002942322	0.002395953	0.01988095	0.03580323	0.08634181	0.1975407	0.3641432	0.5374609	0.6940626	0.8789861	1.011782	1.058851	0.3377447	0.186166	0.1762946	0.06309988	0.00123482	341.733	17.79179	-6957.465	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	293	1.075193	-1.118372	-1.398015	4.127304	-1.048466	2.192008	19.48325	36.24489	54.21598	57.98936	92.8494	106.7221	119.7889	116.329	119.2262	118.2914	115.0823	115.5644	106.3777	104.3569	97.48594	92.65884	86.88796	66.90269	-0.0004958852	0.00102927	0.006004417	0.06250385	0.1251432	0.2950764	0.7235476	1.341203	2.015025	2.633326	3.38291	3.835803	3.977049	1.250259	0.6478357	0.5816419	0.1930249	0.002515844	0.0001300922	-1.758753E-05	0.0002931274	0.002363811	0.01980702	0.03567149	0.08613811	0.1973504	0.3635603	0.5367073	0.6931085	0.877996	1.010961	1.058023	0.3376119	0.1862508	0.1763355	0.0634637	0.001251365	341.8514	17.78966	4347.524	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	342	1.083794	-1.18828	-1.328101	4.057231	-0.9785607	2.194082	19.48254	36.2643	54.22433	58.00215	92.86737	106.7427	119.8169	116.3619	119.2646	118.3312	115.1146	115.5943	106.4161	104.3973	97.51743	92.69553	86.92426	66.92747	-0.001327446	0.0003258841	0.006001626	0.06125541	0.1237849	0.2921984	0.7180442	1.332674	2.004743	2.621316	3.369082	3.822056	3.9632	1.243063	0.6428163	0.5770121	0.1908178	0.002436773	0.0001165885	-3.904869E-06	0.0002875787	0.002362834	0.0195982	0.03546376	0.08586671	0.1970554	0.3620061	0.5352225	0.691592	0.8765416	1.009701	1.055385	0.3362253	0.1856322	0.1759979	0.06276312	0.00122941	339.907	17.82174	8	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	393	1.091334	-1.118372	-1.398015	3.917104	-0.9785607	2.193285	19.48712	36.25864	54.23788	58.0207	92.89634	106.7877	119.8546	116.3992	119.3125	118.3723	115.1584	115.6329	106.4568	104.448	97.55443	92.73768	86.96081	66.95325	-0.003314802	0.0002781186	0.005801572	0.06066955	0.1224357	0.2892278	0.7117564	1.32347	1.993338	2.6084	3.35415	3.806675	3.947774	1.234744	0.6369929	0.57156	0.1882194	0.002367424	0.0001572899	-1.196452E-05	0.0002947845	0.002308201	0.01939453	0.0350964	0.08508311	0.1957345	0.3604488	0.5336126	0.689039	0.8736189	1.006132	1.053134	0.3352562	0.1846217	0.1747938	0.06266046	0.001221767	338.3359	17.80025	191459	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	440	1.099084	-1.118372	-1.398015	3.84705	-0.9785607	2.192806	19.48665	36.24414	54.23201	58.00223	92.89252	106.7629	119.8452	116.3806	119.2587	118.3329	115.1257	115.6272	106.421	104.387	97.53919	92.69244	86.9253	66.93906	-0.002876134	0.0005647118	0.005669442	0.05923774	0.1211055	0.2855826	0.7055158	1.313924	1.981967	2.595191	3.339385	3.79116	3.932009	1.226849	0.631472	0.5670091	0.1858593	0.002271737	8.320957E-05	-1.993045E-05	0.0002709075	0.002283297	0.01925406	0.03474375	0.08426832	0.1943864	0.3581903	0.5305902	0.6858622	0.8702123	1.002822	1.049229	0.3331297	0.1831994	0.1735659	0.06200613	0.001194814	335.4959	17.7938	-6957.465	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	489	1.108131	-1.18828	-1.328101	3.84705	-0.9785607	2.192809	19.48259	36.24648	54.21571	57.99104	92.85532	106.7444	119.7907	116.3255	119.2497	118.3006	115.086	115.5534	106.3826	104.3758	97.47186	92.66911	86.8915	66.89297	-0.003726768	0.0004560837	0.005462875	0.05738219	0.1193387	0.282038	0.699801	1.305457	1.970923	2.582545	3.325151	3.776248	3.917025	1.219146	0.6263573	0.5622374	0.1836113	0.002244494	0.0001225796	-2.299187E-05	0.0002740208	0.002256641	0.019036	0.03440467	0.08365167	0.1932883	0.356181	0.5280042	0.6834822	0.8677287	1.000257	1.045939	0.3320119	0.1825492	0.1732428	0.06144335	0.001178305	334.4694	17.77268	4347.524	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	538	1.116564	-1.18828	-1.398015	3.777001	-0.9086576	2.193653	19.48082	36.24388	54.21089	57.98936	92.86188	106.7236	119.7841	116.3225	119.2304	118.2906	115.077	115.5546	106.3727	104.3575	97.47505	92.656	86.88237	66.89339	-0.001853848	0.0008312742	0.005463806	0.05754057	0.1181504	0.2801009	0.6947427	1.297845	1.962584	2.572663	3.31415	3.764843	3.905791	1.213868	0.6232254	0.5592327	0.182412	0.002173054	0.0001693671	-3.16763E-05	0.0002677942	0.002196752	0.01876943	0.03400996	0.08276293	0.191656	0.3545083	0.5259827	0.6811982	0.8648059	0.9967868	1.043847	0.3313384	0.1822054	0.1725858	0.06143318	0.00118115	334.273	17.76036	8	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	587	1.124692	-1.18828	-1.328101	3.777001	-0.9785607	2.193206	19.48497	36.25465	54.2253	57.99187	92.88239	106.7634	119.8241	116.3724	119.2778	118.3409	115.1301	115.6027	106.4283	104.4131	97.52714	92.70635	86.93241	66.93427	-0.001956839	0.0003867467	0.004924124	0.05797143	0.1168117	0.2781338	0.691021	1.292342	1.955438	2.564818	3.305496	3.75577	3.897109	1.210542	0.6214728	0.5578814	0.1818395	0.002237543	0.0001085053	-2.6147E-05	0.0002462773	0.002118249	0.01836069	0.03341324	0.08142921	0.1892197	0.3513696	0.5222111	0.6764625	0.8591619	0.9908295	1.038597	0.3281654	0.1796296	0.1697791	0.06060516	0.001140379	329.2407	17.74858	191500	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	635	1.134197	-1.18828	-1.398015	3.706957	-0.9086576	2.19208	19.4855	36.25617	54.22993	58.00632	92.89359	106.7686	119.845	116.3786	119.2952	118.3552	115.1438	115.6176	106.4423	104.4298	97.53838	92.72248	86.9437	66.94391	-0.001777558	0.0003875171	0.005118595	0.05781642	0.1159759	0.2758049	0.6868919	1.286184	1.948265	2.556315	3.296083	3.746223	3.887705	1.206822	0.6193789	0.5561087	0.1811222	0.002199109	0.0001388411	-1.777497E-05	0.0002468045	0.002070998	0.01796214	0.03291167	0.08030059	0.1871987	0.3483619	0.5182807	0.6723263	0.8549358	0.9862715	1.034063	0.3255883	0.1777473	0.1680593	0.0594775	0.001110014	325.668	17.7903	-6957.466	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	685	1.142488	-1.18828	-1.398015	3.706957	-0.9785607	2.193211	19.47939	36.24041	54.21071	57.97699	92.84474	106.7179	119.7829	116.323	119.2064	118.276	115.0662	115.5532	106.3574	104.332	97.46979	92.63565	86.87337	66.89151	-0.0007476424	0.0003944508	0.005175355	0.05608249	0.1152819	0.2729281	0.6817857	1.279175	1.939202	2.546475	3.284914	3.734775	3.875892	1.200384	0.6145308	0.5518043	0.1789942	0.002140329	8.843989E-05	-6.029119E-06	0.0002286771	0.002014584	0.0176735	0.03244275	0.07934479	0.1856166	0.3456862	0.5098354	0.669416	0.8518342	0.98334	1.029949	0.3236184	0.1766498	0.1672668	0.05846674	0.001069979	323.5077	17.77886	4347.524	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	733	1.149178	-1.118372	-1.398015	3.706957	-0.9086576	2.193821	19.48319	36.2468	54.22458	57.99345	92.88354	106.7544	119.828	116.366	119.2698	118.3361	115.1256	115.604	106.4239	104.4041	97.52564	92.70065	86.92888	66.93412	-0.003478825	0.0006093956	0.005205131	0.05456135	0.11346	0.2697101	0.6767341	1.2709	1.92972	2.535397	3.272904	3.722439	3.863723	1.193279	0.6092121	0.5467529	0.1764664	0.002053572	0.0001305677	-8.215847E-06	0.0002205674	0.001944527	0.01747216	0.03203014	0.07847127	0.1841477	0.3430818	0.513363	0.6660367	0.8485965	0.9804542	1.025447	0.3216753	0.1753653	0.1660897	0.05764756	0.001037448	320.8376	17.77886	8	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	783	1.158151	-1.18828	-1.398015	3.706957	-0.9086576	2.193424	19.48644	36.25502	54.23029	58.00632	92.88715	106.7765	119.8435	116.3887	119.2909	118.3535	115.1458	115.6209	106.4412	104.421	97.54153	92.715	86.94112	66.94132	-0.001705082	0.0005084717	0.005099986	0.05475313	0.1125191	0.2676529	0.6719064	1.263884	1.921738	2.526712	3.263247	3.71273	3.854028	1.188161	0.6056092	0.5431684	0.1747225	0.001968059	0.0001571948	-2.199223E-05	0.0002207683	0.001911982	0.0171436	0.03151783	0.07744841	0.1823395	0.3402156	0.5101332	0.6621723	0.8444393	0.9760315	1.020924	0.3191853	0.1734381	0.164155	0.05681348	0.0009991009	317.0241	17.76151	191500	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	832	1.16632	-1.18828	-1.398015	3.566888	-0.9086576	2.191322	19.48271	36.25352	54.22284	57.9922	92.86261	106.7482	119.8146	116.3505	119.2635	118.323	115.1114	115.583	106.404	104.3928	97.50171	92.68705	86.9057	66.91381	-0.002250556	0.0002896748	0.004794787	0.05403854	0.1113485	0.2654897	0.6682657	1.259251	1.915956	2.519916	3.256173	3.705598	3.847132	1.184127	0.6029735	0.5407639	0.1735294	0.001944999	7.702829E-05	-2.436639E-05	0.0002100726	0.001855425	0.0168543	0.03111197	0.07650165	0.1805954	0.3374504	0.5067254	0.6578096	0.8399671	0.9708909	1.015721	0.3165924	0.1717422	0.1625226	0.05595784	0.000971264	313.6729	17.69989	-6957.466	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	881	1.174218	-1.18828	-1.398015	3.566888	-0.9086576	2.191853	19.48514	36.25651	54.22966	58.00725	92.88576	106.7723	119.8475	116.3913	119.2831	118.3529	115.1403	115.6241	106.438	104.4155	97.54384	92.71293	86.94713	66.94411	-0.001903436	0.0003636343	0.004845033	0.05452982	0.1104753	0.2640315	0.6651333	1.254533	1.910864	2.514287	3.24994	3.69971	3.841908	1.181341	0.6012321	0.5392231	0.1727438	0.001928665	0.0001344667	-1.621302E-05	0.0002131859	0.001821904	0.01672675	0.03075735	0.0757237	0.1790863	0.3353754	0.503968	0.6552565	0.8366752	0.9669018	1.012007	0.3154841	0.1709114	0.161726	0.05560462	0.0009710798	312.2968	17.73464	4347.524	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	930	1.182846	-1.18828	-1.328101	3.496861	-0.9086576	2.191203	19.48316	36.24841	54.21993	57.98652	92.8697	106.7352	119.8064	116.3504	119.2332	118.3026	115.0915	115.5726	106.3854	104.3727	97.49484	92.65472	86.901	66.90581	-0.001674566	0.0006317376	0.004654285	0.05321361	0.10961	0.26185	0.6618321	1.249493	1.905298	2.508362	3.243622	3.693513	3.835454	1.177935	0.5989105	0.5371195	0.1716573	0.001900857	0.0001384607	-2.936462E-06	0.0001975189	0.001791687	0.01643756	0.03041678	0.07493377	0.1777246	0.3329976	0.5009858	0.6515467	0.8324015	0.9625114	1.006977	0.31286	0.1690602	0.1598783	0.05487895	0.0009588453	308.5166	17.69074	8	25600
7/27/2021 19:26:11	7/27/2021 19:26:11	978	1.1914	-1.118372	-1.46793	3.496861	-0.9086576	2.191687	19.48435	36.24286	54.2221	58.00232	92.86642	106.7557	119.8134	116.3484	119.2757	118.3321	115.1169	115.5849	106.411	104.3735	97.50105	92.6977	86.90124	66.91574	-0.0008239325	0.0004907523	0.00466545	0.05194205	0.1090033	0.2598824	0.6584036	1.244297	1.898946	2.501446	3.235876	3.686416	3.828126	1.174163	0.59642	0.5348434	0.1706023	0.001918717	0.0001306628	-1.046505E-05	0.000205026	0.001759544	0.01618236	0.03006902	0.07407854	0.175996	0.3302234	0.4972379	0.6467496	0.8275126	0.9576071	1.002126	0.3097291	0.1666283	0.1576234	0.05387427	0.000922459	303.6876	17.73239	191500	25600
7/27/2021 19:26:12	7/27/2021 19:26:12	32	1.19942	-1.18828	-1.328101	3.496861	-0.9086576	2.191554	19.48371	36.24745	54.21972	57.99346	92.87393	106.7392	119.8137	116.3518	119.25	118.3153	115.1006	115.5833	106.3983	104.3882	97.50656	92.67474	86.91224	66.91594	-0.001571575	0.0009529993	0.005172564	0.05149543	0.107509	0.2579257	0.6544968	1.238733	1.892765	2.494325	3.228315	3.67869	3.820896	1.170398	0.5937498	0.5324849	0.1694633	0.001877006	0.0001171591	-2.992692E-05	0.0001957614	0.001732429	0.01597456	0.02975098	0.07333774	0.1745279	0.3282351	0.4945396	0.6440365	0.8240502	0.9539689	0.9983673	0.307927	0.1656164	0.1567086	0.05348792	0.0009175211	302.2767	17.70558	-6957.466	25600
7/27/2021 19:26:12	7/27/2021 19:26:12	75	1.20761	-1.118372	-1.398015	3.426839	-0.9086576	2.193537	19.48145	36.25097	54.21933	57.99496	92.86843	106.7396	119.8079	116.3488	119.2466	118.3066	115.0926	115.5714	106.3882	104.375	97.49393	92.65933	86.89957	66.90718	-0.0009765124	0.0005015381	0.004178807	0.05067049	0.1065931	0.2552683	0.6504008	1.232537	1.885421	2.486536	3.219676	3.669923	3.811967	1.165694	0.5906157	0.5295256	0.1680155	0.001820091	0.000131804	-8.99682E-06	0.0001876518	0.001705342	0.01584174	0.02950499	0.07270763	0.1732106	0.3265123	0.4924151	0.640985	0.8208169	0.9505854	0.9954955	0.3065404	0.1647726	0.1558654	0.05324936	0.0009175136	301.0607	17.66176	4347.524	25600
7/27/2021 19:26:12	7/27/2021 19:26:12	125	1.215137	-1.18828	-1.328101	3.356823	-0.9785607	2.191177	19.46969	36.22409	54.1663	57.94365	92.74768	106.5964	119.6324	116.1786	119.0521	118.105	114.8903	115.3618	106.1753	104.1521	97.27943	92.46356	86.71481	66.74562	-0.001113834	0.0002110928	0.004339781	0.05045243	0.1053989	0.2531295	0.6456933	1.225859	1.877427	2.477686	3.209299	3.659288	3.801335	1.160233	0.5867801	0.5260019	0.1662733	0.001844281	0.0001012779	-1.480726E-05	0.0001861705	0.001656483	0.01567573	0.02915236	0.07192979	0.1716291	0.3247617	0.490091	0.6381333	0.8170133	0.9463944	0.9925597	0.3049705	0.1636402	0.1545949	0.05311106	0.0009163124	299.4214	17.66586	8	25600
7/27/2021 19:26:12	7/27/2021 19:26:12	173	1.223062	-1.18828	-1.398015	3.356823	-0.9785607	2.191209	19.47479	36.23305	54.18798	57.96044	92.796	106.6508	119.7008	116.2351	119.1298	118.1874	114.9729	115.4474	106.2615	104.2403	97.36677	92.54493	86.77679	66.80839	-0.001129092	0.0005308137	0.00409041	0.04976674	0.1041501	0.2509333	0.6412501	1.218919	1.869699	2.468485	3.199835	3.649637	3.791799	1.155438	0.5834042	0.5228379	0.1647521	0.001772728	8.996142E-05	-1.858718E-05	0.0001780608	0.001628276	0.01550468	0.02885458	0.07125039	0.1702746	0.322837	0.4875974	0.6353403	0.8138444	0.9430132	0.9887688	0.303176	0.1623753	0.1534133	0.0527446	0.0009113596	297.0689	17.69901	191500	25600
7/27/2021 19:26:12	7/27/2021 19:26:12	221	1.231001	-1.118372	-1.398015	3.356823	-1.048466	2.192774	19.47608	36.22611	54.19709	57.97014	92.8181	106.6754	119.734	116.2642	119.1649	118.2226	115.008	115.4869	106.2986	104.2796	97.40281	92.58035	86.81228	66.83925	-0.002384064	0.0003644047	0.003834527	0.04906528	0.1037286	0.2487141	0.6374194	1.213184	1.86255	2.460446	3.190651	3.640672	3.783254	1.151448	0.5808613	0.520448	0.1636403	0.001738929	0.0001491116	-1.212071E-05	0.000167566	0.001615838	0.01531938	0.0286183	0.07080144	0.1694797	0.3212232	0.485727	0.6333122	0.8116097	0.9411551	0.9855773	0.3017705	0.1616341	0.1528917	0.05221898	0.0009017417	295.5103	17.66267	-6957.466	25600
