DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 17:45:37,07/27/2021 17:45:37,607,-1.18828,-1.398015,2.741578,18.48054,32.75683,47.43934,49.97195,78.99419,89.09377,99.05135,95.19949,97.28553,95.84599,93.06787,92.99229,84.31673,81.91933,76.3655,72.98284,68.57334,52.67353,20700
07/27/2021 17:45:37,07/27/2021 17:45:37,656,-1.18828,-1.398015,2.736808,18.45664,32.71235,47.38235,49.90393,78.90295,88.98551,98.93644,95.07841,97.17159,95.72198,92.94835,92.87385,84.20629,81.81181,76.26413,72.8886,68.48797,52.60575,20675
07/27/2021 17:45:37,07/27/2021 17:45:37,704,-1.18828,-1.328101,2.733853,18.4342,32.67502,47.33247,49.84526,78.83157,88.88495,98.82227,94.96519,97.06212,95.60424,92.8309,92.75418,84.09972,81.70743,76.16721,72.79451,68.40305,52.54056,20650
07/27/2021 17:45:37,07/27/2021 17:45:37,753,-1.18828,-1.398015,2.733387,18.41908,32.64064,47.28214,49.7856,78.73567,88.78104,98.69572,94.85197,96.94661,95.48619,92.72001,92.64246,83.99445,81.60306,76.06851,72.70242,68.32035,52.47689,20625
07/27/2021 17:45:37,07/27/2021 17:45:37,804,-1.18828,-1.398015,2.731759,18.39098,32.62151,47.22569,49.73946,78.64316,88.67097,98.57848,94.73549,96.82404,95.36966,92.6026,92.52347,83.88562,81.49635,75.96915,72.60723,68.23273,52.40912,20600
07/27/2021 17:45:37,07/27/2021 17:45:37,853,-1.118372,-1.398015,2.728859,18.37449,32.58478,47.17429,49.68347,78.5499,88.55737,98.4561,94.61327,96.70089,95.24342,92.47924,92.39926,83.77141,81.38572,75.86333,72.50638,68.14371,52.33925,20575
07/27/2021 17:45:37,07/27/2021 17:45:37,902,-1.18828,-1.398015,2.724883,18.3701,32.54532,47.12077,49.62564,78.44872,88.45357,98.32677,94.49448,96.57977,95.12482,92.36136,92.28378,83.66074,81.27663,75.76421,72.41055,68.05711,52.26943,20550
07/27/2021 17:45:37,07/27/2021 17:45:37,951,-1.118372,-1.398015,2.721555,18.34737,32.521,47.06472,49.56238,78.33674,88.34545,98.21356,94.37548,96.45344,95.00235,92.24006,92.15924,83.54716,81.16758,75.6596,72.31309,67.96619,52.2025,20525
07/27/2021 17:45:38,07/27/2021 17:45:38,6,-1.18828,-1.398015,2.719281,18.32571,32.48815,47.01377,49.50589,78.26177,88.2397,98.07973,94.25246,96.32885,94.87478,92.11868,92.03905,83.4367,81.05539,75.55489,72.21323,67.87687,52.13348,20500
07/27/2021 17:45:38,07/27/2021 17:45:38,49,-1.18828,-1.398015,2.716903,18.30688,32.44975,46.96074,49.4423,78.18099,88.13308,97.96114,94.1375,96.20566,94.75088,91.99907,91.92009,83.32519,80.94686,75.45448,72.11647,67.79042,52.06428,20475
07/27/2021 17:45:38,07/27/2021 17:45:38,97,-1.18828,-1.398015,2.713264,18.28746,32.41231,46.90424,49.38396,78.07151,88.00495,97.83577,94.00994,96.0738,94.62404,91.87035,91.79176,83.20646,80.83243,75.34525,72.01383,67.69701,51.99309,20450
07/27/2021 17:45:38,07/27/2021 17:45:38,145,-1.18828,-1.46793,2.712691,18.26971,32.38479,46.84687,49.32262,77.98708,87.88634,97.70533,93.8895,95.94654,94.4962,91.74862,91.66799,83.09286,80.71833,75.2391,71.91341,67.60639,51.92202,20425
07/27/2021 17:45:38,07/27/2021 17:45:38,196,-1.118372,-1.398015,2.707439,18.25117,32.35663,46.79881,49.27382,77.89772,87.78999,97.5875,93.77683,95.82896,94.37891,91.63219,91.54991,82.98151,80.6117,75.1386,71.81552,67.51722,51.85327,20400
07/27/2021 17:45:38,07/27/2021 17:45:38,243,-1.18828,-1.398015,2.707242,18.23439,32.3225,46.75124,49.22126,77.82033,87.68301,97.47709,93.66156,95.70844,94.25893,91.51214,91.43134,82.87132,80.50087,75.03461,71.7158,67.42632,51.7816,20375
07/27/2021 17:45:38,07/27/2021 17:45:38,290,-1.18828,-1.398015,2.703308,18.21966,32.29008,46.69727,49.1691,77.72369,87.57546,97.34782,93.54292,95.58829,94.13685,91.39268,91.31417,82.75919,80.39029,74.93028,71.61647,67.33621,51.71144,20350
07/27/2021 17:45:38,07/27/2021 17:45:38,343,-1.18828,-1.398015,2.700045,18.19058,32.24944,46.64902,49.11077,77.62472,87.4811,97.23331,93.42538,95.46518,94.01482,91.27528,91.19266,82.64585,80.27924,74.82645,71.51941,67.24625,51.64186,20325
07/27/2021 17:45:38,07/27/2021 17:45:38,388,-1.18828,-1.46793,2.700264,18.18619,32.20773,46.59722,49.06355,77.55208,87.36996,97.11347,93.30737,95.34569,93.89742,91.15836,91.074,82.53681,80.17097,74.72462,71.42014,67.14996,51.57111,20300
07/27/2021 17:45:38,07/27/2021 17:45:38,437,-1.18828,-1.46793,2.69567,18.16561,32.18757,46.5444,48.99962,77.46337,87.26878,96.99226,93.19291,95.22385,93.77902,91.04054,90.95268,82.42652,80.06238,74.62383,71.32326,67.05507,51.50271,20275
07/27/2021 17:45:38,07/27/2021 17:45:38,489,-1.18828,-1.398015,2.693846,18.08767,32.17179,46.49434,48.94104,77.37476,87.1694,96.86903,93.08053,95.10561,93.658,90.92346,90.83926,82.31925,79.95658,74.52509,71.23054,66.9706,51.4369,20250
07/27/2021 17:45:38,07/27/2021 17:45:38,535,-1.18828,-1.398015,2.691449,18.18794,32.12891,46.44211,48.87979,77.2576,87.05482,96.75517,92.96009,94.97945,93.53342,90.8027,90.71628,82.20483,79.84724,74.42074,71.13162,66.88141,51.36941,20225
07/27/2021 17:45:38,07/27/2021 17:45:38,582,-1.118372,-1.398015,2.689005,18.18165,32.07398,46.38848,48.82948,77.17598,86.9431,96.63264,92.84063,94.85645,93.40728,90.68159,90.59235,82.09354,79.7393,74.31925,71.03413,66.79434,51.29949,20200
07/27/2021 17:45:38,07/27/2021 17:45:38,632,-1.18828,-1.398015,2.685118,18.16126,32.04763,46.32753,48.76555,77.08241,86.83489,96.5118,92.71824,94.72797,93.28172,90.55868,90.47312,81.98174,79.62718,74.21596,70.9358,66.70509,51.23245,20175
07/27/2021 17:45:38,07/27/2021 17:45:38,681,-1.18828,-1.46793,2.681353,18.14266,32.01798,46.27685,48.71323,76.98249,86.72585,96.38715,92.59763,94.60804,93.16491,90.44181,90.35475,81.87167,79.51859,74.11533,70.84795,66.61995,51.16568,20150
07/27/2021 17:45:38,07/27/2021 17:45:38,734,-1.18828,-1.46793,2.680625,18.12583,31.9766,46.22932,48.66593,76.91048,86.6332,96.29948,92.50027,94.50266,93.06179,90.34071,90.25581,81.78178,79.43169,74.03253,70.77785,66.54913,51.11117,20125
07/27/2021 17:45:38,07/27/2021 17:45:38,779,-1.18828,-1.46793,2.67758,18.10945,31.9526,46.17814,48.60635,76.82029,86.5277,96.18484,92.38842,94.38573,92.94733,90.23165,90.14467,81.67783,79.33067,73.93954,70.68697,66.46809,51.04623,20100
07/27/2021 17:45:38,07/27/2021 17:45:38,828,-1.18828,-1.398015,2.675641,18.09167,31.9127,46.12738,48.54634,76.7338,86.44044,96.08418,92.28645,94.28393,92.8478,90.13113,90.04676,81.58619,79.24155,73.85544,70.60741,66.39735,50.99353,20075
07/27/2021 17:45:38,07/27/2021 17:45:38,877,-1.118372,-1.398015,2.671542,18.07436,31.89009,46.08018,48.49938,76.65112,86.34074,95.96532,92.18187,94.17603,92.73896,90.02692,89.93951,81.49184,79.14729,73.76861,70.52442,66.32345,50.93562,20050
07/27/2021 17:45:38,07/27/2021 17:45:38,927,-1.18828,-1.398015,2.670784,18.05855,31.85863,46.03643,48.45091,76.56261,86.25128,95.86439,92.08494,94.07455,92.64057,89.92886,89.84457,81.40205,79.06165,73.68753,70.44875,66.25326,50.88116,20025
07/27/2021 17:45:38,07/27/2021 17:45:38,975,-1.118372,-1.398015,2.669926,18.04284,31.82439,45.99165,48.40453,76.49378,86.16515,95.7688,91.99258,93.98032,92.5424,89.83639,89.74888,81.31986,78.98017,73.61129,70.37574,66.18907,50.83188,20000
07/27/2021 17:45:39,07/27/2021 17:45:39,23,-1.18828,-1.398015,2.665782,18.02673,31.81181,45.9463,48.35598,76.42093,86.08282,95.66783,91.89893,93.88157,92.4499,89.74628,89.66058,81.23742,78.90193,73.5407,70.30573,66.12853,50.78569,19975
07/27/2021 17:45:39,07/27/2021 17:45:39,79,-1.118372,-1.398015,2.664009,18.01039,31.78077,45.90449,48.31151,76.35505,85.99935,95.57758,91.80827,93.79417,92.36272,89.6638,89.57787,81.1621,78.83071,73.47449,70.24343,66.07362,50.74464,19950
07/27/2021 17:45:39,07/27/2021 17:45:39,122,-1.18828,-1.398015,2.661501,17.9921,31.74621,45.85302,48.27374,76.26878,85.90314,95.48348,91.71581,93.69898,92.27173,89.57685,89.48853,81.08444,78.75365,73.40134,70.17673,66.0154,50.69972,19925
07/27/2021 17:45:39,07/27/2021 17:45:39,170,-1.18828,-1.398015,2.658754,17.97597,31.72114,45.81208,48.21482,76.18926,85.82534,95.38926,91.6321,93.60854,92.18761,89.49198,89.4077,81.0094,78.68336,73.34008,70.11482,65.96175,50.65981,19900
07/27/2021 17:45:39,07/27/2021 17:45:39,218,-1.18828,-1.398015,2.656994,17.96424,31.6964,45.77917,48.1951,76.12963,85.76269,95.32216,91.56634,93.54406,92.12456,89.43304,89.35513,80.9575,78.63284,73.29031,70.06934,65.92055,50.62856,19875
07/27/2021 17:45:39,07/27/2021 17:45:39,270,-1.18828,-1.398015,2.652337,17.95099,31.66397,45.7485,48.13635,76.10171,85.70625,95.2488,91.49978,93.47939,92.05797,89.36799,89.29792,80.8993,78.57928,73.24107,70.02314,65.8802,50.59969,19850
07/27/2021 17:45:39,07/27/2021 17:45:39,315,-1.18828,-1.46793,2.651474,17.93756,31.63922,45.70972,48.11187,76.02791,85.63115,95.17591,91.43092,93.40506,91.98589,89.30097,89.22758,80.84406,78.52351,73.1898,69.97482,65.83739,50.56586,19825
07/27/2021 17:45:39,07/27/2021 17:45:39,366,-1.18828,-1.398015,2.647574,17.92365,31.60989,45.67141,48.071,75.96795,85.56689,95.10659,91.36396,93.33548,91.92006,89.23809,89.1675,80.78957,78.47306,73.14265,69.93089,65.80088,50.5391,19800
07/27/2021 17:45:39,07/27/2021 17:45:39,413,-1.18828,-1.398015,2.647938,17.9088,31.59336,45.63514,48.03207,75.91657,85.50204,95.03046,91.2866,93.26446,91.8504,89.17136,89.09707,80.72837,78.41579,73.0895,69.88211,65.75843,50.5078,19775
07/27/2021 17:45:39,07/27/2021 17:45:39,462,-1.18828,-1.398015,2.645735,17.89325,31.578,45.59819,47.99161,75.83335,85.43423,94.94878,91.22166,93.19086,91.78172,89.10928,89.03629,80.67544,78.36449,73.04214,69.83631,65.71998,50.4799,19750
07/27/2021 17:45:39,07/27/2021 17:45:39,513,-1.18828,-1.398015,2.643236,17.87936,31.5412,45.56352,47.95392,75.77647,85.36449,94.88623,91.15517,93.12815,91.71869,89.05011,88.97905,80.62498,78.32053,73.00067,69.80001,65.68811,50.45643,19725
07/27/2021 17:45:39,07/27/2021 17:45:39,566,-1.118372,-1.398015,2.640399,17.86363,31.51955,45.52655,47.90604,75.70467,85.29197,94.80781,91.08472,93.05585,91.64851,88.98612,88.91218,80.57195,78.26896,72.95527,69.75679,65.64875,50.43091,19700
07/27/2021 17:45:39,07/27/2021 17:45:39,612,-1.18828,-1.398015,2.640268,17.84616,31.48659,45.4781,47.8747,75.63257,85.2197,94.7253,91.00244,92.97588,91.5748,88.91254,88.8441,80.5144,78.21517,72.90475,69.71049,65.60739,50.40415,19675
07/27/2021 17:45:39,07/27/2021 17:45:39,659,-1.18828,-1.46793,2.637076,17.82742,31.43699,45.43308,47.81745,75.55474,85.13208,94.63393,90.92204,92.89284,91.49978,88.84002,88.76958,80.45312,78.15672,72.85293,69.66196,65.56777,50.37547,19650
07/27/2021 17:45:39,07/27/2021 17:45:39,707,-1.18828,-1.398015,2.635003,17.81343,31.41566,45.39659,47.77934,75.49606,85.07691,94.57462,90.86077,92.83138,91.44553,88.78922,88.72102,80.41042,78.11885,72.81862,69.62992,65.54234,50.35499,19625
07/27/2021 17:45:39,07/27/2021 17:45:39,756,-1.18828,-1.46793,2.631635,17.80132,31.39774,45.36605,47.73848,75.44912,85.02304,94.51506,90.81919,92.78671,91.39841,88.75069,88.67745,80.38002,78.09264,72.79485,69.60709,65.52377,50.34369,19600
07/27/2021 17:45:39,07/27/2021 17:45:39,805,-1.18828,-1.398015,2.629022,17.78682,31.37939,45.3364,47.71265,75.39603,84.96812,94.4581,90.76371,92.73187,91.34978,88.702,88.63374,80.34302,78.05918,72.76459,69.58062,65.50312,50.32824,19575
07/27/2021 17:45:39,07/27/2021 17:45:39,853,-1.18828,-1.46793,2.628469,17.77299,31.3506,45.29886,47.67831,75.3493,84.91164,94.39139,90.70296,92.68148,91.29787,88.65668,88.5861,80.30654,78.02631,72.73456,69.55429,65.48164,50.31474,19550
07/27/2021 17:45:39,07/27/2021 17:45:39,903,-1.18828,-1.46793,2.624846,17.7596,31.32927,45.26612,47.64145,75.30606,84.85832,94.33305,90.65038,92.62849,91.24953,88.61257,88.54665,80.27006,77.99504,72.70468,69.52771,65.46021,50.29912,19525
07/27/2021 17:45:39,07/27/2021 17:45:39,951,-1.18828,-1.398015,2.622836,17.74693,31.31305,45.23738,47.61346,75.25826,84.80923,94.2813,90.60476,92.58698,91.21278,88.57582,88.51178,80.24297,77.96997,72.68504,69.50803,65.44381,50.29015,19500
07/27/2021 17:45:40,07/27/2021 17:45:40,1,-1.118372,-1.398015,2.621589,17.73356,31.28969,45.20916,47.59499,75.22411,84.76475,94.23447,90.55891,92.54365,91.17334,88.53777,88.47472,80.21722,77.94648,72.66396,69.49053,65.43229,50.28352,19475
07/27/2021 17:45:40,07/27/2021 17:45:40,49,-1.118372,-1.398015,2.618311,17.72095,31.27199,45.17589,47.55755,75.16352,84.70362,94.17434,90.49928,92.48852,91.12215,88.49332,88.43223,80.18398,77.91531,72.6352,69.46453,65.41214,50.26713,19450
07/27/2021 17:45:40,07/27/2021 17:45:40,100,-1.118372,-1.398015,2.617271,17.70604,31.24223,45.14529,47.53031,75.09913,84.65036,94.1121,90.45128,92.4379,91.07882,88.45008,88.38954,80.15074,77.88718,72.60973,69.44239,65.3959,50.25606,19425
07/27/2021 17:45:40,07/27/2021 17:45:40,148,-1.118372,-1.398015,2.615648,17.69392,31.21802,45.112,47.4932,75.06953,84.61355,94.07276,90.40949,92.40174,91.04238,88.42317,88.35934,80.12798,77.86944,72.59476,69.42809,65.3868,50.25187,19400
07/27/2021 17:45:40,07/27/2021 17:45:40,196,-1.18828,-1.398015,2.613659,17.68488,31.20319,45.09229,47.47966,75.02956,84.57373,94.04065,90.38609,92.37305,91.0226,88.40246,88.3371,80.1159,77.85886,72.58641,69.42081,65.38183,50.25075,19375
07/27/2021 17:45:40,07/27/2021 17:45:40,244,-1.118372,-1.398015,2.611325,17.67596,31.19157,45.06923,47.46095,74.99615,84.55109,94.01158,90.35419,92.34827,90.9967,88.38608,88.31908,80.10461,77.8509,72.57903,69.41641,65.37961,50.24985,19350
07/27/2021 17:45:40,07/27/2021 17:45:40,293,-1.118372,-1.398015,2.61133,17.66449,31.17183,45.04728,47.43495,74.95756,84.51472,93.9678,90.32599,92.32027,90.97137,88.36253,88.30035,80.08988,77.8407,72.57012,69.40887,65.37739,50.25118,19325
07/27/2021 17:45:40,07/27/2021 17:45:40,342,-1.118372,-1.398015,2.608675,17.65417,31.16234,45.02485,47.4093,74.92805,84.47348,93.93082,90.29175,92.28805,90.94722,88.33766,88.27482,80.07676,77.82837,72.56212,69.4015,65.37211,50.24871,19300
07/27/2021 17:45:40,07/27/2021 17:45:40,391,-1.18828,-1.46793,2.608891,17.64236,31.13461,44.99652,47.37253,74.89326,84.44055,93.8983,90.26096,92.25518,90.91579,88.31459,88.25264,80.05841,77.81699,72.55125,69.39201,65.36603,50.24687,19275
07/27/2021 17:45:40,07/27/2021 17:45:40,440,-1.18828,-1.398015,2.605549,17.63364,31.11839,44.96721,47.34721,74.86145,84.39095,93.85115,90.22716,92.22316,90.8857,88.28447,88.22608,80.03916,77.79868,72.53542,69.38146,65.35948,50.24343,19250
07/27/2021 17:45:40,07/27/2021 17:45:40,487,-1.18828,-1.398015,2.604068,17.62068,31.09792,44.94614,47.31746,74.80011,84.35329,93.80999,90.18779,92.1859,90.85241,88.25748,88.19753,80.02183,77.78442,72.52168,69.36911,65.35075,50.2385,19225
07/27/2021 17:45:40,07/27/2021 17:45:40,538,-1.118372,-1.398015,2.600781,17.60857,31.06923,44.91836,47.29548,74.75845,84.31164,93.76363,90.15022,92.15234,90.8214,88.22988,88.17086,80.0036,77.77031,72.51039,69.35959,65.34655,50.23763,19200
07/27/2021 17:45:40,07/27/2021 17:45:40,585,-1.18828,-1.398015,2.599661,17.59402,31.0352,44.88745,47.25912,74.71056,84.25931,93.71513,90.10306,92.10905,90.78528,88.19511,88.13908,79.97904,77.74959,72.48985,69.34319,65.33614,50.23055,19175
07/27/2021 17:45:40,07/27/2021 17:45:40,635,-1.18828,-1.398015,2.598466,17.57936,31.01909,44.85551,47.22945,74.67947,84.20682,93.66116,90.05856,92.06109,90.74189,88.15786,88.09759,79.95105,77.72526,72.46938,69.32405,65.3214,50.2205,19150
07/27/2021 17:45:40,07/27/2021 17:45:40,683,-1.18828,-1.398015,2.596159,17.5673,30.99691,44.82538,47.2084,74.63125,84.16398,93.61447,90.01386,92.02275,90.70503,88.11996,88.06577,79.92423,77.7015,72.44888,69.3047,65.30592,50.21249,19125
07/27/2021 17:45:40,07/27/2021 17:45:40,733,-1.18828,-1.398015,2.593296,17.55616,30.99019,44.79633,47.17664,74.58504,84.12294,93.57428,89.97446,91.98183,90.66662,88.08961,88.03681,79.9,77.68047,72.42978,69.28761,65.29298,50.20389,19100
07/27/2021 17:45:40,07/27/2021 17:45:40,781,-1.118372,-1.398015,2.593007,17.54371,30.97813,44.76778,47.1514,74.54994,84.08406,93.52355,89.93301,91.9417,90.6254,88.0527,88.0007,79.8724,77.65888,72.40813,69.26823,65.27526,50.19231,19075
07/27/2021 17:45:40,07/27/2021 17:45:40,830,-1.118372,-1.398015,2.591105,17.53102,30.94784,44.73582,47.12608,74.4974,84.03372,93.47167,89.88557,91.89334,90.58933,88.01358,87.96175,79.84239,77.62942,72.38309,69.24534,65.25845,50.1785,19050
07/27/2021 17:45:40,07/27/2021 17:45:40,880,-1.18828,-1.398015,2.588852,17.51879,30.91382,44.70964,47.09798,74.45531,83.98139,93.42576,89.84557,91.85233,90.54974,87.97945,87.92797,79.81409,77.60809,72.36089,69.22623,65.24234,50.16891,19025
07/27/2021 17:45:40,07/27/2021 17:45:40,930,-1.18828,-1.398015,2.586094,17.50542,30.89931,44.68295,47.06558,74.40288,83.93332,93.37556,89.7924,91.80759,90.50629,87.94061,87.88747,79.78162,77.57538,72.33287,69.19947,65.22094,50.15151,19000
07/27/2021 17:45:40,07/27/2021 17:45:40,976,-1.18828,-1.328101,2.585768,17.49397,30.8704,44.65311,47.04234,74.36005,83.88812,93.30956,89.74294,91.75362,90.45267,87.89313,87.84044,79.74423,77.54202,72.30035,69.16984,65.19609,50.13399,18975
07/27/2021 17:45:41,07/27/2021 17:45:41,27,-1.118372,-1.398015,2.582682,17.48067,30.85878,44.62321,46.99948,74.32124,83.82429,93.25066,89.69393,91.70419,90.40723,87.84825,87.80023,79.70882,77.50874,72.27029,69.14315,65.17297,50.11965,18950
07/27/2021 17:45:41,07/27/2021 17:45:41,75,-1.18828,-1.398015,2.580753,17.46578,30.82497,44.58566,46.97073,74.25442,83.7667,93.18954,89.6316,91.64449,90.3513,87.79474,87.7445,79.66244,77.46667,72.23111,69.10651,65.14149,50.096,18925
07/27/2021 17:45:41,07/27/2021 17:45:41,123,-1.18828,-1.398015,2.57858,17.45143,30.80961,44.54772,46.94198,74.19478,83.71673,93.13393,89.57596,91.59069,90.30247,87.74546,87.69943,79.62307,77.42791,72.19742,69.07414,65.11459,50.0764,18900
07/27/2021 17:45:41,07/27/2021 17:45:41,172,-1.18828,-1.398015,2.576478,17.43911,30.78416,44.51995,46.90019,74.15047,83.66059,93.0771,89.52689,91.53997,90.25492,87.70617,87.65835,79.58793,77.39449,72.16573,69.04594,65.09182,50.06018,18875
07/27/2021 17:45:41,07/27/2021 17:45:41,221,-1.118372,-1.398015,2.574396,17.42883,30.77633,44.49205,46.87003,74.11739,83.62475,93.02696,89.48492,91.49667,90.21402,87.66532,87.61816,79.55431,77.3624,72.13622,69.0185,65.06572,50.04063,18850
07/27/2021 17:45:41,07/27/2021 17:45:41,270,-1.18828,-1.398015,2.573073,17.41735,30.75073,44.46869,46.84946,74.06463,83.58627,92.97553,89.4425,91.45207,90.17152,87.62935,87.57638,79.51945,77.33196,72.10925,68.99062,65.04286,50.02378,18825
07/27/2021 17:45:41,07/27/2021 17:45:41,319,-1.118372,-1.398015,2.572023,17.40505,30.73526,44.43736,46.81487,74.01472,83.52593,92.93268,89.38987,91.39831,90.12247,87.59035,87.53059,79.48207,77.29643,72.07384,68.95998,65.01681,50.00612,18800
07/27/2021 17:45:41,07/27/2021 17:45:41,366,-1.18828,-1.46793,2.569987,17.39118,30.71553,44.40666,46.78553,73.97073,83.46784,92.8607,89.33215,91.34205,90.07562,87.53671,87.47694,79.43901,77.2528,72.03545,68.92277,64.98518,49.9801,18775
07/27/2021 17:45:41,07/27/2021 17:45:41,419,-1.18828,-1.46793,2.566816,17.37814,30.68428,44.37336,46.74709,73.91817,83.41294,92.79463,89.27011,91.27837,90.01768,87.48168,87.42467,79.39082,77.2098,71.99307,68.88437,64.95177,49.95527,18750
07/27/2021 17:45:41,07/27/2021 17:45:41,473,-1.18828,-1.398015,2.566442,17.36395,30.65815,44.33506,46.71684,73.87038,83.34406,92.73884,89.20833,91.21967,89.95648,87.42391,87.36729,79.33978,77.15991,71.94877,68.84225,64.91602,49.92684,18725
07/27/2021 17:45:41,07/27/2021 17:45:41,515,-1.18828,-1.398015,2.563256,17.34969,30.62914,44.2995,46.6748,73.79944,83.27914,92.65625,89.14548,91.15411,89.89546,87.36169,87.30796,79.28761,77.1126,71.90482,68.80025,64.88216,49.90285,18700
07/27/2021 17:45:41,07/27/2021 17:45:41,564,-1.18828,-1.398015,2.55968,17.3328,30.60748,44.25562,46.63837,73.73155,83.21124,92.58486,89.07037,91.07995,89.82597,87.29827,87.24143,79.23116,77.05788,71.85165,68.75112,64.83869,49.8701,18675
07/27/2021 17:45:41,07/27/2021 17:45:41,612,-1.118372,-1.398015,2.557988,17.31664,30.5742,44.21836,46.59216,73.66653,83.13965,92.51457,89.0011,91.01081,89.75983,87.2344,87.17709,79.17719,77.0059,71.80495,68.70689,64.79892,49.84058,18650
07/27/2021 17:45:41,07/27/2021 17:45:41,661,-1.18828,-1.398015,2.554971,17.30102,30.56002,44.17661,46.55254,73.60234,83.07482,92.43758,88.9311,90.93997,89.68786,87.16667,87.11619,79.11919,76.95065,71.75343,68.66214,64.75719,49.80838,18625
07/27/2021 17:45:41,07/27/2021 17:45:41,710,-1.118372,-1.398015,2.55386,17.28722,30.52728,44.14298,46.50424,73.55646,83.00796,92.36241,88.85985,90.87144,89.62562,87.10631,87.0507,79.06242,76.89872,71.70372,68.6198,64.71558,49.77641,18600
07/27/2021 17:45:41,07/27/2021 17:45:41,759,-1.18828,-1.398015,2.55035,17.27329,30.51298,44.10627,46.46956,73.4798,82.94201,92.28522,88.79241,90.80238,89.55486,87.03823,86.98055,79.00332,76.83946,71.64986,68.56951,64.67416,49.74271,18575
07/27/2021 17:45:41,07/27/2021 17:45:41,808,-1.18828,-1.398015,2.548369,17.25639,30.48056,44.06316,46.43262,73.41964,82.868,92.21421,88.71959,90.73104,89.48328,86.96878,86.91138,78.939,76.77939,71.59301,68.51515,64.62556,49.70658,18550
07/27/2021 17:45:41,07/27/2021 17:45:41,857,-1.18828,-1.398015,2.544054,17.24055,30.44867,44.02177,46.38574,73.33875,82.79337,92.12129,88.6414,90.65837,89.40163,86.89601,86.8318,78.87245,76.71353,71.53207,68.45913,64.57317,49.66664,18525
07/27/2021 17:45:41,07/27/2021 17:45:41,905,-1.18828,-1.328101,2.542272,17.22601,30.42616,43.98925,46.34346,73.28261,82.72696,92.05849,88.56883,90.58157,89.33275,86.82518,86.76731,78.81237,76.65514,71.47946,68.40672,64.52683,49.62866,18500
07/27/2021 17:45:41,07/27/2021 17:45:41,953,-1.18828,-1.46793,2.539959,17.21006,30.39043,43.94719,46.30727,73.22582,82.64751,91.96523,88.49274,90.50761,89.2563,86.7529,86.69369,78.74532,76.5928,71.41956,68.35221,64.47328,49.59309,18475
07/27/2021 17:45:42,07/27/2021 17:45:42,6,-1.18828,-1.398015,2.539581,17.19501,30.36333,43.90335,46.2695,73.1609,82.57565,91.8885,88.41064,90.4231,89.17509,86.6719,86.62267,78.67305,76.52221,71.35251,68.28811,64.41301,49.54925,18450
07/27/2021 17:45:42,07/27/2021 17:45:42,55,-1.18828,-1.398015,2.537533,17.17698,30.33411,43.8608,46.21935,73.08784,82.49091,91.79213,88.32361,90.33512,89.0914,86.59122,86.55075,78.60046,76.45048,71.28708,68.22603,64.35488,49.50562,18425
07/27/2021 17:45:42,07/27/2021 17:45:42,100,-1.118372,-1.46793,2.533696,17.16071,30.30883,43.81565,46.17072,73.00992,82.41351,91.69617,88.2354,90.23967,89.00019,86.50603,86.45743,78.51902,76.37027,71.212,68.15401,64.29323,49.45732,18400
07/27/2021 17:45:42,07/27/2021 17:45:42,149,-1.18828,-1.398015,2.532705,17.1442,30.27097,43.77258,46.11548,72.94077,82.32603,91.60812,88.1508,90.15189,88.91594,86.41652,86.37576,78.44186,76.29427,71.14272,68.08681,64.23289,49.40869,18375
07/27/2021 17:45:42,07/27/2021 17:45:42,198,-1.18828,-1.46793,2.528135,17.13095,30.24462,43.74265,46.0879,72.89393,82.26025,91.53711,88.08286,90.08255,88.85013,86.35391,86.30633,78.38221,76.23533,71.08644,68.03316,64.18381,49.37025,18350
07/27/2021 17:45:42,07/27/2021 17:45:42,247,-1.18828,-1.46793,2.527032,17.11691,30.22681,43.70269,46.04653,72.81917,82.18783,91.46642,88.00577,90.00289,88.76836,86.27803,86.22653,78.30916,76.16587,71.01866,67.9697,64.12695,49.32567,18325
07/27/2021 17:45:42,07/27/2021 17:45:42,306,-1.18828,-1.398015,2.525352,17.10184,30.20355,43.66277,46.00784,72.74864,82.117,91.37692,87.92188,89.91699,88.68181,86.19478,86.146,78.23299,76.0899,70.94623,67.90335,64.06601,49.27807,18300
07/27/2021 17:45:42,07/27/2021 17:45:42,343,-1.18828,-1.398015,2.523946,17.08779,30.1771,43.62012,45.95937,72.65972,82.03165,91.28741,87.83605,89.82391,88.59177,86.10777,86.06042,78.15138,76.00927,70.87306,67.82991,63.99832,49.22697,18275
