DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:31:26,07/27/2021 19:31:26,372,1.131435,-1.118372,-1.25819,-0.2795763,0.9086576,2.181626,19.78391,36.68454,54.40752,57.9485,92.51569,105.7602,118.3267,114.468,117.0215,115.6838,112.2482,112.5898,103.0829,100.8297,94.06183,89.11318,82.81216,63.39375,-6.484656E-05,0.0004738032,0.003553521,0.03147892,0.06413618,0.1496441,0.3735211,0.7153705,1.115165,1.505434,1.985524,2.289249,2.394524,0.6268414,0.2874839,0.2551588,0.07219353,0.0007413636,5.296883E-05,7.2162E-06,0.0001232014,0.0008332824,0.006806766,0.01237479,0.03033408,0.07348254,0.1439678,0.2297889,0.3126072,0.4156115,0.4941359,0.5148841,0.1232468,0.05614665,0.05245269,0.01449842,0.0002281126,99.24991,18.09075,4347.523,25600
07/27/2021 19:31:26,07/27/2021 19:31:26,420,1.134786,-1.25819,-1.398015,-0.5591593,1.048466,2.18222,19.78678,36.68668,54.41504,57.95777,92.53378,105.7694,118.3419,114.4842,117.0475,115.7077,112.2744,112.6146,103.1087,100.8569,94.08991,89.13824,82.83655,63.41391,-0.001182495,0.0002295827,0.003636334,0.03094034,0.06347701,0.1489129,0.3707829,0.7107799,1.108438,1.4971,1.974537,2.277654,2.382512,0.6227704,0.2854065,0.2534944,0.07165342,0.0007342423,0.0001007074,2.592833E-06,0.0001176778,0.0008215631,0.006788856,0.01228489,0.03013358,0.07306226,0.1432566,0.2286227,0.3110488,0.4136342,0.4915622,0.5123693,0.1225597,0.05582621,0.0521741,0.01441883,0.0002334338,98.71069,18.12632,9,25600
07/27/2021 19:31:26,07/27/2021 19:31:26,469,1.138915,-1.048466,-1.398015,-0.8387555,1.18828,2.181779,19.78724,36.68593,54.41402,57.96696,92.52035,105.778,118.3482,114.4901,117.0508,115.7124,112.2748,112.6167,103.1123,100.8607,94.09122,89.14201,82.84142,63.41632,-0.001254971,0.0004106294,0.003173883,0.03070915,0.06337655,0.1480184,0.368485,0.7065673,1.102306,1.489188,1.964788,2.266588,2.371183,0.6188674,0.2834804,0.2518353,0.07113552,0.0007688886,7.541164E-05,1.068372E-05,0.0001148407,0.0008141811,0.00675189,0.01222354,0.0299639,0.07269029,0.1425512,0.227511,0.3096093,0.4118319,0.4892293,0.5103446,0.1219087,0.05551982,0.05190708,0.01434595,0.0002282895,98.20979,18.12632,192014,25600
07/27/2021 19:31:26,07/27/2021 19:31:26,518,1.141759,-1.328101,-1.328101,-1.048466,1.328101,2.17994,19.7866,36.67868,54.41696,57.96505,92.53948,105.7818,118.355,114.4998,117.0616,115.7216,112.291,112.6347,103.1258,100.8744,94.10651,89.1534,82.85167,63.42883,0.0008620773,0.0002981493,0.003294846,0.0305883,0.06264713,0.1467357,0.3662705,0.7027685,1.096771,1.481728,1.955913,2.257114,2.360965,0.6152864,0.2816785,0.2503605,0.07066124,0.0007895746,5.962561E-05,2.208594E-05,0.0001125559,0.0007928679,0.006737655,0.01214879,0.02977834,0.07231465,0.1419048,0.2265313,0.3083478,0.4102213,0.4874469,0.5083732,0.121342,0.05524124,0.05165292,0.01427395,0.0002284369,97.75395,18.15665,-6957.463,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,135,1.144985,-1.048466,-1.398015,-1.118372,1.398015,2.181668,19.78785,36.66705,54.4213,57.97507,92.53758,105.7922,118.3704,114.5127,117.0758,115.7372,112.304,112.6468,103.1424,100.8934,94.1229,89.17296,82.87202,63.44384,-0.001052802,0.0002580879,0.00305292,0.03109535,0.061833,0.1459106,0.3642167,0.6992913,1.092065,1.475847,1.948521,2.248814,2.352437,0.6122217,0.2800882,0.2488953,0.07014988,0.000726273,5.334922E-05,1.293293E-05,0.0001091162,0.0007798559,0.006638235,0.01208104,0.02965274,0.07200111,0.1413343,0.2256893,0.3072579,0.4088497,0.48605,0.5066575,0.1208532,0.0550054,0.05142533,0.01420405,0.0002291592,97.32456,18.14309,4347.523,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,171,1.14886,-1.18828,-1.398015,-1.18828,1.398015,2.180418,19.7868,36.68284,54.41876,57.96872,92.53758,105.7906,118.3605,114.5118,117.0716,115.7358,112.2994,112.6408,103.1402,100.8876,94.11882,89.17186,82.8707,63.44183,0.0007857873,0.0004414459,0.003161787,0.03134755,0.06209957,0.1449832,0.3623163,0.6960506,1.087933,1.470446,1.942043,2.242172,2.345314,0.609513,0.2786258,0.2477079,0.06968384,0.0007238991,0.0001204875,-4.217259E-06,9.247009E-05,0.0007909433,0.006618719,0.01203762,0.02950709,0.07173072,0.1408984,0.2249934,0.3063905,0.4077654,0.4846828,0.5052056,0.1204429,0.05479263,0.05122893,0.01414649,0.0002270734,96.96734,18.1485,9,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,184,1.151609,-1.118372,-1.25819,-1.18828,1.46793,2.180871,19.78744,36.68604,54.42023,57.96788,92.52742,105.7848,118.3624,114.5042,117.0691,115.7258,112.3009,112.6412,103.1348,100.8848,94.11594,89.16128,82.85912,63.43554,-0.002059831,8.397487E-05,0.003190632,0.0301049,0.06153559,0.1444415,0.3606314,0.6938033,1.084659,1.466301,1.937403,2.237071,2.339699,0.6073508,0.2773865,0.2466187,0.06932897,0.000730738,7.712339E-05,1.577567E-05,0.0001152926,0.0007733068,0.006546623,0.01198887,0.0294161,0.07150464,0.1405277,0.2244791,0.3057238,0.4069923,0.4836,0.5046835,0.1201569,0.05463806,0.05109714,0.01410169,0.0002265575,96.71207,18.12799,192015,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,200,1.155408,-1.25819,-1.398015,-1.25819,1.46793,2.17951,19.78317,36.67772,54.40297,57.94733,92.50787,105.7686,118.3205,114.4684,117.0152,115.6828,112.2377,112.5815,103.0831,100.8276,94.06094,89.12084,82.82502,63.40018,-0.002860876,0.0006140181,0.003615863,0.02934039,0.06117515,0.1437974,0.359397,0.6920559,1.082317,1.463437,1.934037,2.233269,2.336123,0.6058332,0.2765098,0.2458341,0.06899589,0.0007276295,6.904017E-05,1.474479E-05,0.0001023875,0.0007772994,0.006557185,0.01192348,0.02932644,0.07133831,0.1402872,0.2241525,0.3053036,0.4064851,0.4833064,0.5041161,0.1199828,0.05454362,0.05099287,0.01407371,0.0002255846,96.54957,18.12283,-6957.463,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,213,1.159016,-1.048466,-1.398015,-1.18828,1.398015,2.179098,19.78367,36.68337,54.40678,57.95284,92.50533,105.7453,118.3202,114.4593,117.0265,115.6854,112.2568,112.5991,103.0884,100.8393,94.07133,89.11533,82.81211,63.40079,0.001757722,0.0007472993,0.003481873,0.03016532,0.06091646,0.1428602,0.3588398,0.690397,1.080864,1.461729,1.932088,2.231574,2.334261,0.6049101,0.2759439,0.2453108,0.0687624,0.0007078477,5.791386E-05,1.849346E-05,0.0001049484,0.0007639715,0.006562465,0.01191718,0.02925022,0.07121256,0.1401359,0.223936,0.30506,0.4061982,0.4833294,0.5039696,0.1198989,0.05448449,0.05093116,0.0140516,0.0002237716,96.43438,18.15544,4347.523,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,229,1.162056,-1.25819,-1.328101,-1.118372,1.398015,2.179663,19.78581,36.6758,54.41777,57.9663,92.52637,105.7825,118.3549,114.5044,117.0676,115.7327,112.3,112.6446,103.1422,100.894,94.12502,89.17493,82.87486,63.44732,-0.000106806,-8.243404E-05,0.003274375,0.03148154,0.06063087,0.1425269,0.3581,0.6901563,1.08083,1.461479,1.932814,2.23244,2.335047,0.6049075,0.2757329,0.2452478,0.06867546,0.0006918528,9.119769E-05,8.746908E-07,0.0001102963,0.0007847677,0.006566484,0.01188685,0.02918779,0.071153,0.140096,0.2239045,0.3050861,0.4063522,0.4833248,0.5041507,0.1199352,0.05450219,0.05094319,0.01404429,0.0002225187,96.426,18.14248,9,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,245,1.165354,-1.048466,-1.46793,-0.9785607,1.328101,2.181384,19.78546,36.68348,54.40813,57.96028,92.50925,105.7729,118.3321,114.485,117.0374,115.7037,112.2678,112.6085,103.1112,100.86,94.09428,89.15023,82.84361,63.42581,0.000289902,0.0002419093,0.003151551,0.03078271,0.06097752,0.1429948,0.3583542,0.6904697,1.082443,1.463872,1.935914,2.236399,2.338894,0.6061555,0.2762275,0.2457058,0.06871632,0.0007171734,0.0001302824,1.096487E-05,9.613576E-05,0.0007503277,0.006484974,0.01186043,0.02914488,0.07113313,0.140184,0.2241229,0.305431,0.4068452,0.4838363,0.504537,0.1201469,0.05459763,0.05101517,0.01405203,0.0002216785,96.54984,18.13251,192015,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,259,1.169374,-1.18828,-1.328101,-0.6989553,1.118372,2.181878,19.78205,36.67516,54.39957,57.9632,92.49613,105.7385,118.2993,114.4391,117.0036,115.666,112.2383,112.5778,103.0701,100.8213,94.05733,89.10255,82.81287,63.39333,-0.0007285697,0.0006833552,0.002650951,0.03112162,0.06085081,0.1428669,0.3586999,0.6922747,1.085533,1.467911,1.941627,2.24315,2.346181,0.6084703,0.2774294,0.2466098,0.06896687,0.0007224862,6.038637E-05,1.561946E-07,0.0001196613,0.0007624204,0.006566828,0.01186319,0.02917812,0.07121339,0.1404297,0.2245815,0.3061322,0.4078232,0.4851026,0.5057731,0.1205305,0.0547733,0.05116072,0.01408628,0.0002197475,96.80889,18.13447,-6957.463,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,271,1.173401,-1.18828,-1.398015,-0.4193665,1.048466,2.18176,19.78413,36.67047,54.41031,57.94908,92.52067,105.7677,118.3321,114.4813,117.0435,115.7058,112.2753,112.6177,103.1161,100.8651,94.09959,89.15078,82.85056,63.42745,0.0005988767,-0.0001301996,0.003252974,0.03094297,0.06098081,0.1430777,0.3601461,0.6951321,1.090204,1.47411,1.949474,2.252194,2.355703,0.6118767,0.2792165,0.2480519,0.06937138,0.0007424375,5.800896E-05,2.22109E-05,0.0001045969,0.0007579969,0.006465342,0.0118448,0.02918375,0.07134213,0.1408443,0.225244,0.3071373,0.4091988,0.4869148,0.5079629,0.1210627,0.0550194,0.05137721,0.0141291,0.0002226808,97.18491,18.16215,4347.523,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,289,1.192103,-1.18828,-1.25819,1.328101,0.06989381,2.180521,19.77941,36.66716,54.38229,57.9256,92.46706,105.7165,118.2571,114.4121,116.9635,115.6294,112.1976,112.5405,103.0355,100.7842,94.02081,89.07614,82.78048,63.37142,-0.0008277469,9.938311E-05,0.003124567,0.03161815,0.06235562,0.1470702,0.3722226,0.719836,1.127172,1.52378,2.014027,2.324869,2.431653,0.6393433,0.2933828,0.2602337,0.07307417,0.000721921,8.977125E-05,1.177709E-05,8.958276E-05,0.0007325188,0.006432968,0.01190142,0.02946888,0.07270529,0.1438168,0.2309866,0.3152035,0.4202042,0.4998913,0.5214348,0.1253414,0.05702076,0.05328191,0.01455208,0.000220573,100.657,18.19675,9,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,303,1.194407,-1.118372,-1.46793,1.677691,-0.06989381,2.180711,19.77962,36.66737,54.39219,57.93655,92.49201,105.7237,118.2899,114.4316,116.9979,115.6593,112.2258,112.5585,103.0703,100.8258,94.05818,89.10512,82.81501,63.40064,-0.001724155,0.0004591654,0.003643777,0.02982904,0.0628093,0.1480799,0.3754427,0.7250453,1.135215,1.534631,2.027499,2.340034,2.447699,0.6453494,0.2966456,0.2629528,0.07400247,0.0007166647,1.074592E-05,3.092656E-06,0.0001007304,0.0007396709,0.006386244,0.01190924,0.02958392,0.07310542,0.1445306,0.2322475,0.3169636,0.4225862,0.5028803,0.5244421,0.1263104,0.05751349,0.05373335,0.01466379,0.0002233146,101.5043,18.16672,192015,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,315,1.199191,-1.18828,-1.25819,1.957407,-0.2096819,2.180642,19.78386,36.68252,54.39528,57.94991,92.50523,105.7427,118.3087,114.4557,117.0132,115.6747,112.243,112.5909,103.0886,100.8411,94.0762,89.12758,82.83004,63.41273,-0.003509341,-8.936776E-05,0.003182257,0.03221978,0.0628894,0.1489464,0.3777975,0.7301036,1.142905,1.544597,2.040597,2.354582,2.462622,0.6511555,0.2996489,0.2656924,0.07488209,0.0006982395,3.822886E-05,4.8108E-06,9.4554E-05,0.0007277218,0.006439857,0.01194327,0.02968377,0.07342838,0.1452206,0.2334866,0.318682,0.4248799,0.5055435,0.5275381,0.1272479,0.05801146,0.05418413,0.01478063,0.0002222534,102.3578,18.18206,-6957.463,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,350,1.202968,-1.328101,-1.398015,2.23717,-0.2795763,2.179866,19.77981,36.66396,54.38842,57.93813,92.49054,105.7222,118.2871,114.4385,116.9944,115.6594,112.2262,112.5756,103.0733,100.8229,94.06243,89.11337,82.81811,63.40429,0.0004920706,2.080111E-05,0.003540494,0.03188087,0.06346585,0.1500006,0.3800247,0.7341046,1.149682,1.553263,2.051076,2.366818,2.475569,0.6561258,0.3022216,0.2679186,0.07560559,0.0007629541,6.542649E-05,1.465107E-05,0.0001030152,0.0007224079,0.006355935,0.01194854,0.02972764,0.07370754,0.1457634,0.23449,0.3201158,0.4267618,0.5079635,0.5296828,0.1280275,0.0584243,0.05455214,0.01486663,0.0002202487,103.0685,18.17421,4347.523,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,877,1.205738,-0.9086576,-1.537848,2.307119,-0.3494712,2.181013,19.77936,36.66161,54.38896,57.93279,92.49169,105.7261,118.2844,114.4351,116.9939,115.6574,112.2297,112.565,103.0693,100.8239,94.05755,89.10843,82.81581,63.40192,1.525804E-05,0.0003050831,0.003158065,0.03116365,0.06410467,0.1507306,0.3819535,0.7372849,1.154812,1.559997,2.059334,2.376179,2.485216,0.6599441,0.3041824,0.2695666,0.07617106,0.0007502938,0.0001258129,-5.279383E-06,0.0001021113,0.0007202249,0.006427228,0.01194203,0.02978545,0.07388794,0.1461846,0.2352641,0.321183,0.4281165,0.5097437,0.5310894,0.1286079,0.05874442,0.05483422,0.01493478,0.000224914,103.6195,18.16691,9,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,901,1.210339,-1.398015,-1.25819,2.377071,-0.3494712,2.180437,19.78021,36.67153,54.39713,57.94825,92.50745,105.7454,118.306,114.4541,117.0195,115.6831,112.2507,112.5885,103.0971,100.8545,94.08543,89.13692,82.84093,63.42254,0.001155794,0.0004815073,0.002694684,0.03031245,0.06346715,0.1510725,0.3826057,0.7391304,1.157641,1.563869,2.063977,2.381297,2.490793,0.6622143,0.3052838,0.2704321,0.07641114,0.0007868052,5.154239E-05,1.430744E-05,8.975851E-05,0.0007168067,0.006386818,0.01193463,0.02977521,0.0739604,0.1463576,0.2356797,0.3217423,0.4288892,0.5106429,0.5323414,0.1289342,0.05892375,0.05499506,0.01497072,0.0002218038,103.955,18.16961,192015,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,913,1.213826,-0.9785607,-1.537848,2.307119,-0.2096819,2.180768,19.78359,36.66727,54.3928,57.93629,92.48715,105.7304,118.2972,114.4426,116.9962,115.6631,112.2436,112.5836,103.0795,100.8297,94.06657,89.122,82.82717,63.40943,-0.002166637,0.0002172561,0.003367424,0.03114789,0.06353347,0.1506727,0.382433,0.7382815,1.157482,1.563869,2.063621,2.381147,2.490524,0.6623321,0.3052682,0.2703738,0.07637766,0.0007306815,8.549189E-05,-1.686904E-06,8.772482E-05,0.0007150833,0.006363513,0.01190988,0.0297068,0.07391372,0.1461694,0.2355546,0.321635,0.4286834,0.5105855,0.5318752,0.1289023,0.05892129,0.05496505,0.0149529,0.0002229019,103.8643,18.18897,-6957.463,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,926,1.21744,-1.328101,-1.25819,2.097282,-0.06989381,2.180671,19.77889,36.65351,54.36433,57.89819,92.43375,105.6643,118.2123,114.3587,116.9128,115.5747,112.1483,112.4912,102.9859,100.7357,93.97581,89.03101,82.73998,63.34026,0.0004348532,0.0002434501,0.003385103,0.03259284,0.06313035,0.1499421,0.3804131,0.7357348,1.153797,1.559425,2.057388,2.374587,2.483403,0.6597836,0.3038128,0.269123,0.07589829,0.0007419289,4.364936E-05,1.839975E-05,0.00010063,0.0007174674,0.006365004,0.01185873,0.02960718,0.0736042,0.1456477,0.2348457,0.320693,0.4273934,0.5091495,0.5301515,0.1284129,0.05867901,0.05471346,0.01488482,0.0002195559,103.3348,18.18897,4347.523,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,938,1.220271,-1.118372,-1.398015,1.677691,0.06989381,2.179208,19.78102,36.64764,54.37389,57.91586,92.44939,105.6903,118.2458,114.387,116.9408,115.6013,112.167,112.5103,103.0162,100.7683,94.00711,89.06039,82.76852,63.36652,-0.00118631,0.0001486895,0.003459542,0.03126349,0.06291434,0.148777,0.3777633,0.7307628,1.146982,1.550674,2.046197,2.362175,2.470124,0.6550887,0.3012453,0.266782,0.07513425,0.0007318684,6.285889E-05,8.340801E-06,9.736601E-05,0.0007034214,0.006299774,0.01179947,0.02937365,0.07314571,0.1448361,0.2335878,0.3189813,0.4252011,0.5066125,0.5280043,0.1275565,0.05822089,0.05427495,0.01476224,0.0002162983,102.5859,18.18897,9,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,951,1.22419,-1.118372,-1.328101,1.25819,0.3494712,2.177676,19.78089,36.64838,54.37673,57.92551,92.45765,105.6909,118.2406,114.3903,116.9463,115.6055,112.1749,112.5172,103.0196,100.7714,94.0099,89.06306,82.77182,63.367,-0.0006637234,0.000108628,0.003413017,0.03111636,0.06203851,0.147278,0.3742729,0.7240231,1.137392,1.538585,2.030778,2.345147,2.452368,0.648561,0.2977146,0.2637419,0.07409329,0.0007131605,4.745323E-05,2.4054E-05,9.395142E-05,0.0007020714,0.006284183,0.01168057,0.02914768,0.07254506,0.14374,0.2319123,0.3167833,0.4222256,0.503128,0.5243227,0.1264348,0.05763594,0.05373194,0.01461422,0.0002181335,101.6286,18.18897,192016,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,963,1.226224,-1.18828,-1.537848,0.6989553,0.6290568,2.179392,19.78529,36.67601,54.38766,57.93587,92.4898,105.7397,118.3051,114.4486,117.0092,115.6736,112.2391,112.5814,103.0911,100.8484,94.08057,89.13055,82.83508,63.41936,-0.001716526,0.0002465318,0.00287985,0.03006024,0.06141282,0.1454956,0.3700193,0.7165972,1.126452,1.524239,2.012425,2.324737,2.431261,0.6407525,0.2937655,0.2602624,0.072942,0.000724973,5.382471E-05,1.458859E-05,0.000100178,0.0006901221,0.00622552,0.01159537,0.02886941,0.07190141,0.1425436,0.2299731,0.3142002,0.4188084,0.4992719,0.5207502,0.1251581,0.05698615,0.05314391,0.0144502,0.0002184725,100.5187,18.11508,-6957.463,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,979,1.229129,-1.118372,-1.25819,0.1397877,0.9086576,2.179676,19.78402,36.66439,54.38583,57.92142,92.47836,105.7063,118.265,114.4033,116.9673,115.6308,112.2136,112.5531,103.0528,100.7997,94.04169,89.09651,82.80994,63.39224,-0.003433051,0.0002265011,0.003299499,0.0301443,0.06068799,0.1438772,0.3656045,0.7078723,1.113982,1.508325,1.99238,2.302882,2.408258,0.6326666,0.2894159,0.2564812,0.07171585,0.0006850138,2.025559E-05,1.155841E-05,8.955765E-05,0.0006908115,0.006205659,0.0114929,0.02863485,0.07119486,0.1413281,0.2279564,0.3114415,0.4151992,0.4950007,0.5163679,0.1238324,0.05631484,0.05254187,0.0142914,0.0002210447,99.35435,18.12703,4347.523,25600
07/27/2021 19:31:27,07/27/2021 19:31:27,992,1.231927,-1.118372,-1.537848,-0.4193665,1.25819,2.178579,19.77971,36.65522,54.36987,57.91432,92.43904,105.6786,118.2289,114.3772,116.9326,115.5977,112.1637,112.505,103.0112,100.7627,94.00275,89.0563,82.7653,63.36378,-0.001293116,8.936775E-05,0.002958941,0.03047796,0.06008199,0.1414983,0.3607759,0.6988891,1.101302,1.492044,1.972025,2.279986,2.386359,0.6241331,0.285038,0.2527283,0.0705049,0.0006869356,5.363451E-05,1.080868E-05,9.324843E-05,0.0006800687,0.006108307,0.01139627,0.02834695,0.07050021,0.1401026,0.22585,0.3086623,0.4114989,0.490445,0.51161,0.1224759,0.0556612,0.05195259,0.01413279,0.0002164162,98.16615,18.14981,9,25600
07/27/2021 19:31:28,07/27/2021 19:31:28,13,1.239981,-1.048466,-1.328101,-1.817544,2.027343,2.180234,19.78188,36.66417,54.3812,57.9225,92.45924,105.7277,118.2826,114.4405,117.0023,115.6631,112.2145,112.5636,103.0788,100.8478,94.07453,89.12773,82.81936,63.4208,-0.002147564,0.0001933733,0.002819368,0.02957158,0.0574545,0.1362864,0.3478507,0.6760033,1.066519,1.446856,1.915629,2.216887,2.321664,0.6008928,0.2732741,0.243276,0.06734888,0.0007072825,6.770881E-05,1.115231E-05,9.912352E-05,0.000667344,0.00595447,0.01113576,0.02765409,0.06870157,0.1368387,0.2203434,0.3010991,0.4017254,0.4788838,0.4998377,0.118889,0.05395664,0.05044112,0.01372404,0.0002108149,95.38693,18.13789,4347.523,25600
07/27/2021 19:31:28,07/27/2021 19:31:28,26,1.243048,-1.25819,-1.46793,-2.097282,2.167225,2.18131,19.78318,36.67089,54.39055,57.93779,92.49212,105.7181,118.2819,114.4283,116.9865,115.6537,112.2425,112.5809,103.083,100.8375,94.07359,89.12636,82.84851,63.41855,8.010452E-05,0.0004560837,0.002470437,0.02943759,0.05704153,0.1350238,0.3447699,0.6704336,1.058028,1.436005,1.9017,2.201504,2.30562,0.595243,0.2704933,0.2409504,0.06667501,0.0006753491,4.174743E-05,6.872571E-06,8.446088E-05,0.0006437617,0.00601015,0.01106392,0.02748003,0.06824193,0.1361049,0.2190082,0.2992546,0.3993835,0.4758949,0.4970686,0.1180244,0.05354971,0.05007127,0.01362409,0.0002095399,94.72791,18.15998,9,25600
07/27/2021 19:31:28,07/27/2021 19:31:28,39,1.24667,-0.9785607,-1.328101,-2.23717,2.307119,2.180002,19.77701,36.66364,54.36639,57.9093,92.43713,105.649,118.1932,114.348,116.9024,115.5619,112.143,112.478,102.9842,100.7459,93.97964,89.03462,82.75083,63.34773,-0.002632006,0.0002850523,0.002255494,0.0265004,0.05654714,0.134139,0.3428288,0.6662997,1.051796,1.427753,1.891905,2.190169,2.293126,0.5913578,0.2686159,0.2392947,0.06620859,0.0006828662,3.375931E-05,9.371688E-06,8.461152E-05,0.0006506267,0.005921293,0.01102111,0.02734504,0.06793613,0.1354863,0.2180274,0.2979202,0.3977465,0.4738601,0.4931733,0.1174308,0.05327964,0.0498542,0.0135585,0.0002124437,94.30386,18.14067,192016,25600
07/27/2021 19:31:28,07/27/2021 19:31:28,81,1.248555,-1.398015,-1.398015,-2.307119,2.307119,2.180239,19.77602,36.64359,54.35061,57.89092,92.41196,105.646,118.1863,114.3352,116.8908,115.5517,112.1119,112.4561,102.9653,100.7135,93.96125,89.01881,82.73434,63.33635,-0.003391092,0.0005269616,0.002851005,0.02856274,0.05617882,0.1334602,0.3415725,0.6641489,1.048239,1.422762,1.88572,2.183092,2.285644,0.5889244,0.267547,0.2384122,0.06596033,0.000660428,3.166718E-05,2.580338E-05,7.778234E-05,0.0006416016,0.005886278,0.01100465,0.02729526,0.0677777,0.1352158,0.2174784,0.2971162,0.3967798,0.4723439,0.4942986,0.1171333,0.05315339,0.04975564,0.01353079,0.0002108444,94.13501,18.14861,-6957.463,25600
07/27/2021 19:31:28,07/27/2021 19:31:28,599,1.252007,-1.118372,-1.25819,-2.23717,2.23717,2.181729,19.78418,36.66694,54.38837,57.94064,92.48451,105.7505,118.3115,114.4612,117.0261,115.6936,112.2611,112.6087,103.1201,100.8721,94.11813,89.16595,82.87443,63.45256,0.002475611,6.548499E-05,0.002993369,0.02760382,0.05608428,0.1334663,0.3408819,0.6629818,1.046833,1.420695,1.883805,2.180549,2.282715,0.5883688,0.2673571,0.2382674,0.0659921,0.0006771577,4.402975E-05,-7.653544E-06,7.83096E-05,0.0006480989,0.005906827,0.01095321,0.02723383,0.06772716,0.1350666,0.2172454,0.2968342,0.396535,0.4722911,0.4938755,0.1170626,0.05313825,0.04975893,0.01353789,0.0002139767,94.15125,18.19908,4347.523,25600
07/27/2021 19:31:28,07/27/2021 19:31:28,638,1.253744,-1.18828,-1.607768,-2.027343,2.167225,2.179437,19.77803,36.63932,54.36435,57.90237,92.43988,105.6566,118.2021,114.3494,116.9045,115.5662,112.1491,112.4891,102.9945,100.7571,93.9883,89.04334,82.75411,63.35595,0.0006713523,0.0002465317,0.002771914,0.02794798,0.0563272,0.1335096,0.3415267,0.6645104,1.048099,1.421906,1.886056,2.182864,2.284663,0.5893518,0.2679955,0.2388694,0.06622342,0.0007090346,4.726304E-05,2.211718E-05,7.343879E-05,0.0006155259,0.005924622,0.01095993,0.0272351,0.06776735,0.1352218,0.2174346,0.2970828,0.396974,0.4725366,0.4942972,0.117294,0.0532669,0.0498802,0.01356601,0.0002149275,94.38886,18.19275,9,25600
