DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:26:36,07/27/2021 18:26:36,31,1.302493,-1.25819,-1.398015,1.18828,0.9785607,3.180186,22.50915,40.64415,60.31912,64.12453,102.1645,116.5448,130.3693,126.068,129.1188,127.6511,124.1158,124.31,113.7061,110.6693,103.4852,98.32314,90.98862,69.82079,0.007487867,0.1993702,0.8269747,2.818794,3.862779,7.110951,10.49515,13.68167,14.70877,15.91196,16.60441,16.31388,16.18217,9.456471,6.779903,5.759783,3.578406,0.2203317,0.006357687,-3.90487E-06,8.197525E-05,0.0007060927,0.006221502,0.01118266,0.02718467,0.06655941,0.1328415,0.2120963,0.2851957,0.3759851,0.4451038,0.4673892,0.1130863,0.04997058,0.04488549,0.01314392,0.0001919106,85.70815,16.41939,8,25600
07/27/2021 18:26:36,07/27/2021 18:26:36,824,1.42043,-1.048466,-1.328101,1.18828,0.8387555,3.179441,22.49413,40.63179,60.3135,64.11124,102.1488,116.518,130.3443,126.0417,129.0966,127.6271,124.0964,124.291,113.6869,110.6589,103.4704,98.31664,90.98729,69.83017,0.001678381,0.1426125,0.6366645,2.366727,3.323298,6.217397,9.436886,12.53812,13.70138,14.96305,15.77479,15.58626,15.48099,8.778214,6.144655,5.201429,3.098568,0.1511973,0.003435366,-3.530002E-06,7.848534E-05,0.0005523045,0.005359104,0.009866153,0.02453085,0.06199369,0.1258321,0.2034954,0.275185,0.3643962,0.4333017,0.4550802,0.1089058,0.04763151,0.04253871,0.01208293,0.0001712226,81.20625,16.39827,4347.527,25600
07/27/2021 18:26:37,07/27/2021 18:26:37,14,1.427734,-1.25819,-1.46793,1.25819,0.9785607,3.18091,22.50944,40.63903,60.32561,64.12788,102.1859,116.5573,130.3934,126.0874,129.147,127.6756,124.148,124.3389,113.739,110.7126,103.5191,98.36567,91.03263,69.86729,0.002326846,0.1396679,0.6266209,2.343703,3.295342,6.171716,9.386146,12.48673,13.66424,14.93008,15.73954,15.55842,15.4643,8.752469,6.122288,5.1774,3.077118,0.1479285,0.003386202,-2.167984E-05,5.551218E-05,0.0005467321,0.005231329,0.009828308,0.02441915,0.06186033,0.1256814,0.2034768,0.2752069,0.3645061,0.4334806,0.4553156,0.1089595,0.04763943,0.04253003,0.01205641,0.0001697486,81.19595,16.3687,8,25600
07/27/2021 18:26:37,07/27/2021 18:26:37,754,1.550665,-0.9785607,-1.328101,1.46793,1.18828,3.178725,22.49744,40.62186,60.30552,64.11275,102.1324,116.4898,130.3136,126.0062,129.0653,127.5809,124.0422,124.2496,113.6419,110.5984,103.4246,98.26443,90.93093,69.78777,0.002780772,0.09594708,0.4663217,1.939657,2.805719,5.340461,8.378976,11.39516,12.68543,14.00037,14.91458,14.85277,14.80007,8.115858,5.537119,4.657243,2.644238,0.09607236,0.00177593,-6.154075E-06,5.00388E-05,0.0004169859,0.004459395,0.008591456,0.02184129,0.05733614,0.1186125,0.1950391,0.2657841,0.3542977,0.4235595,0.4441952,0.1049735,0.04543296,0.04031526,0.01101676,0.0001461495,76.60549,16.35115,4347.527,25600
07/27/2021 18:26:38,07/27/2021 18:26:38,9,1.569608,-1.398015,-1.328101,1.398015,0.6290568,3.180881,22.49432,40.63487,60.30703,64.11475,102.1453,116.4983,130.3221,126.0189,129.0683,127.5932,124.0605,124.2518,113.6491,110.6152,103.4305,98.27483,90.94539,69.79116,-0.0002097976,0.08977376,0.4448693,1.880809,2.730253,5.209511,8.216396,11.21436,12.52765,13.85346,14.7873,14.73666,14.69371,8.009612,5.437233,4.569658,2.574934,0.08953647,0.001538569,-4.873277E-06,4.755318E-05,0.0003848151,0.004294538,0.008370756,0.02135731,0.05634305,0.1170127,0.1927257,0.2628269,0.3507848,0.4197193,0.4401521,0.1035762,0.04474131,0.03968721,0.01077144,0.0001446533,75.28536,16.30349,-6957.471,25600
07/27/2021 18:26:38,07/27/2021 18:26:38,442,1.625934,-1.048466,-1.25819,1.048466,-0.1397877,3.182065,22.51442,40.65834,60.35112,64.15804,102.2306,116.6043,130.4562,126.1447,129.2066,127.736,124.2057,124.4016,113.7964,110.7662,103.5729,98.41334,91.07378,69.89388,-0.0007323843,0.07485475,0.3864554,1.725085,2.547069,4.904916,7.884168,10.89619,12.31548,13.69979,14.71304,14.72693,14.70001,7.887911,5.289181,4.430881,2.431968,0.07349718,0.001221802,2.043028E-05,4.097507E-05,0.0003511219,0.004004891,0.00787224,0.02019469,0.0541055,0.1134877,0.1876246,0.2561832,0.3424324,0.4107039,0.4312105,0.101056,0.04345531,0.03851833,0.01038036,0.0001396933,72.94638,16.32005,4347.527,25600
07/27/2021 18:26:39,07/27/2021 18:26:39,327,1.717858,-1.328101,-1.46793,1.18828,1.18828,3.180752,22.49959,40.63135,60.33343,64.14384,102.2083,116.553,130.385,126.0784,129.1293,127.6501,124.1203,124.3088,113.6996,110.661,103.4738,98.31221,90.97221,69.80737,-0.00305923,0.05779706,0.3157302,1.51073,2.272547,4.426271,7.273481,10.19818,11.67617,13.06987,14.13424,14.21924,14.22161,7.475245,4.932828,4.12276,2.197364,0.05518278,0.0007924404,6.247787E-07,3.128367E-05,0.0002824716,0.003604115,0.00731061,0.01901161,0.05211829,0.1107105,0.1849207,0.2532614,0.339383,0.4081468,0.4288664,0.1002017,0.04289027,0.0378827,0.00999154,0.0001332223,71.55436,16.23212,181526,0.01094653
07/27/2021 18:26:39,07/27/2021 18:26:39,611,1.762891,-1.18828,-1.048466,1.398015,0.9086576,3.180726,22.49393,40.65279,60.33078,64.1283,102.1867,116.5632,130.3763,126.0878,129.1375,127.6624,124.1249,124.3207,113.7114,110.6745,103.485,98.32576,90.98997,69.82076,-0.0006713523,0.05155749,0.2898004,1.433888,2.174304,4.257391,7.067299,9.976494,11.49146,12.90465,13.99496,14.11359,14.13102,7.357732,4.819689,4.022464,2.112598,0.04878622,0.0007104671,-9.340448E-06,3.992057E-05,0.0002674202,0.00340941,0.006906628,0.01811668,0.05023605,0.1073784,0.1803187,0.2475218,0.332436,0.4002598,0.4211257,0.09783147,0.04167909,0.0367452,0.009615361,0.0001243487,69.43024,16.21832,8,25600
07/27/2021 18:26:39,07/27/2021 18:26:39,681,1.77002,-1.048466,-1.887474,1.398015,0.9086576,3.179878,22.50174,40.64832,60.34164,64.14275,102.1967,116.5781,130.4141,126.1084,129.1621,127.6885,124.154,124.3543,113.7413,110.7062,103.5165,98.35651,91.01777,69.8476,-0.002117048,0.0507501,0.2850502,1.420805,2.157204,4.227697,7.029788,9.934932,11.44882,12.87106,13.96599,14.08763,14.1069,7.337998,4.802407,4.005352,2.09842,0.04784212,0.0006793705,-1.24331E-05,8.913084E-06,0.0002469687,0.003369114,0.006854241,0.01801935,0.05000274,0.1069883,0.1797726,0.246873,0.3316855,0.3995309,0.420274,0.09759799,0.04156888,0.03662502,0.009573631,0.0001276358,69.21326,16.23624,181527,7.900078E-10
07/27/2021 18:26:40,07/27/2021 18:26:40,49,1.835309,-1.398015,-1.46793,1.328101,0.2795763,3.180731,22.50427,40.63583,60.33221,64.14158,102.1853,116.5716,130.3947,126.0863,129.1389,127.6639,124.1244,124.3246,113.7086,110.6724,103.4827,98.32307,90.98673,69.81866,-0.004565958,0.04114076,0.2436055,1.28319,1.984123,3.931158,6.674151,9.559847,11.15219,12.61645,13.77715,13.95582,13.99777,7.173831,4.639411,3.860291,1.972724,0.0385543,0.0004797626,-1.14647E-05,2.914955E-05,0.0002242481,0.003081189,0.006396568,0.01702413,0.0480961,0.1039272,0.1758198,0.2421055,0.3261088,0.3938295,0.4144224,0.09586856,0.0407351,0.0358137,0.009196074,0.000122005,67.72708,16.20503,4347.527,25600
07/27/2021 18:26:41,07/27/2021 18:26:41,304,2.008063,-1.118372,-1.607768,1.18828,0.4193665,3.179018,22.50329,40.63327,60.31035,64.1145,102.1509,116.5081,130.3383,126.0355,129.0885,127.61,124.0749,124.2714,113.6681,110.6327,103.4459,98.28857,90.95971,69.8016,-0.003989968,0.02379262,0.1611655,0.9946123,1.604454,3.265581,5.82822,8.62643,10.35543,11.88946,13.19566,13.52266,13.61985,6.730196,4.228491,3.500218,1.681815,0.02237882,0.0003745857,1.830603E-05,2.887336E-06,0.0001641862,0.002513719,0.005312152,0.01449166,0.04289391,0.09521742,0.1643256,0.2279662,0.3096011,0.3760448,0.3963109,0.09025865,0.03783064,0.03315571,0.008215478,0.0001118195,62.29018,16.19968,-6957.471,25600
07/27/2021 18:26:41,07/27/2021 18:26:41,374,2.013797,-1.25819,-1.048466,1.18828,0.3494712,3.180002,22.50496,40.62975,60.31795,64.13514,102.1624,116.5402,130.3784,126.0713,129.1228,127.648,124.1177,124.3093,113.7105,110.6733,103.4883,98.32828,91.00291,69.83868,-0.002960053,0.02343669,0.1592013,0.9838223,1.591076,3.242034,5.796813,8.590382,10.3239,11.8618,13.17804,13.50534,13.60121,6.714125,4.212788,3.485243,1.671874,0.0219474,0.0003317922,7.934695E-06,1.473797E-05,0.0001666278,0.002431865,0.005256128,0.01439481,0.04267972,0.09486011,0.1638525,0.2273154,0.3087907,0.3751976,0.3954504,0.090009,0.03770582,0.0330268,0.008174633,0.0001048694,62.0545,16.19968,4347.527,25600
07/27/2021 18:26:42,07/27/2021 18:26:42,25,2.104791,-0.8387555,-1.46793,1.398015,0.4193665,3.179915,22.49295,40.6321,60.32394,64.12812,102.1852,116.5447,130.3729,126.0812,129.1321,127.6597,124.1234,124.3228,113.7167,110.6825,103.4945,98.33455,91.00127,69.83394,-0.001830961,0.01755691,0.1290675,0.8712003,1.446869,2.993492,5.517395,8.317928,10.15621,11.76517,13.1618,13.56756,13.7012,6.672869,4.139247,3.420737,1.588459,0.016802,0.0003200003,7.497352E-07,-1.491372E-05,0.0001286834,0.002220284,0.004812061,0.01343935,0.0407643,0.09112077,0.159124,0.2219345,0.3024825,0.3684863,0.3881392,0.08826026,0.0369438,0.03228613,0.007881287,0.000101236,60.71638,16.21376,181529,4.150886E-30
07/27/2021 18:26:42,07/27/2021 18:26:42,823,2.185439,-1.118372,-1.46793,1.18828,0.7688549,3.180105,22.50193,40.63775,60.31967,64.12871,102.1749,116.5367,130.3657,126.0573,129.1052,127.6299,124.0941,124.2884,113.6776,110.6388,103.4505,98.28862,90.95514,69.79176,-0.004993182,0.01381733,0.1080553,0.7795038,1.317142,2.757412,5.204984,7.966098,9.853179,11.48543,12.94483,13.41678,13.57346,6.534115,4.017429,3.312844,1.503422,0.01349783,0.0002682677,1.5557E-05,7.080252E-06,0.0001144938,0.002014902,0.00441629,0.01250153,0.03870362,0.08774863,0.153999,0.2154848,0.2947966,0.360489,0.380132,0.08588056,0.03584651,0.03126281,0.007543562,9.29446E-05,58.70794,16.18842,-6957.471,25600
