DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:54:10,07/27/2021 18:54:10,29,1.784891,-1.18828,-1.398015,0.2795763,0.9086576,2.835972,21.83537,39.9964,59.51376,63.46951,101.4147,116.0472,129.8313,125.6214,128.558,127.1467,123.3679,123.746,113.1535,110.328,102.9702,97.52489,90.48489,69.17892,-0.0005988767,-0.0003659456,0.002004264,0.04173544,0.0919738,0.2280075,0.6270514,1.228027,1.904239,2.475182,3.143403,3.559988,3.708224,1.111042,0.5576115,0.491955,0.1422077,0.001348551,0.0001417891,9.87151E-06,4.567013E-05,0.0005736751,0.008255691,0.01649072,0.042631,0.1148205,0.2448419,0.3827844,0.4967991,0.6318387,0.732151,0.7846751,0.2215988,0.1092463,0.09754401,0.03033509,0.0003671057,188.4353,16.30116,4347.527,25600
07/27/2021 18:54:10,07/27/2021 18:54:10,108,1.787486,-1.118372,-1.328101,0.2795763,0.8387555,2.836127,21.8182,39.97581,59.48888,63.4421,101.3637,115.989,129.76,125.554,128.4868,127.0682,123.2881,123.6718,113.0801,110.2468,102.8935,97.45881,90.41438,69.12525,-0.003524599,-0.0005832016,0.00251603,0.04222147,0.0916475,0.2271276,0.6253222,1.224345,1.899588,2.469738,3.137483,3.553228,3.701668,1.108273,0.5560003,0.4905651,0.1417137,0.001348833,0.0001453077,4.061065E-07,5.089245E-05,0.0005688783,0.008184512,0.01638583,0.04243077,0.1143881,0.2438479,0.3816459,0.493924,0.6300263,0.7308251,0.7826719,0.2208076,0.1086856,0.09707323,0.03010382,0.000363627,187.4365,16.26945,11,25600
07/27/2021 18:54:10,07/27/2021 18:54:10,231,1.795492,-1.118372,-1.328101,0.4193665,0.8387555,2.834656,21.82493,39.95832,59.46087,63.42681,101.3266,115.9386,129.6811,125.4703,128.4003,126.9821,123.1948,123.5949,112.9965,110.1461,102.7915,97.35608,90.31528,69.05826,-0.003631406,-0.0005292728,0.002122435,0.04093415,0.09049066,0.2251173,0.6205413,1.216604,1.889606,2.457736,3.123389,3.538564,3.686367,1.102306,0.5526444,0.4877684,0.1407683,0.001341373,0.0001173493,3.155134E-06,5.290103E-05,0.0005596866,0.008122978,0.01620682,0.04201151,0.113527,0.2421051,0.3796708,0.4938439,0.6266757,0.7281436,0.7800318,0.2194598,0.1077511,0.09632916,0.02975729,0.0003591386,185.931,16.2705,-6957.468,25600
07/27/2021 18:54:10,07/27/2021 18:54:10,298,1.799654,-1.118372,-1.46793,0.5591593,0.6989553,2.835354,21.82454,39.97336,59.48317,63.44043,101.3536,115.9759,129.7384,125.5326,128.4658,127.0504,123.2678,123.6466,113.047,110.2221,102.8727,97.44215,90.39543,69.1033,-0.002403136,-0.0001648681,0.002746791,0.03848561,0.08998774,0.2244013,0.6182752,1.212434,1.883992,2.450865,3.114898,3.529814,3.67789,1.098608,0.5506541,0.4859047,0.1400472,0.001327412,0.0001293315,2.043028E-05,3.366886E-05,0.0005582217,0.008113449,0.01613661,0.0418088,0.1131534,0.2413592,0.3786596,0.4925928,0.624922,0.7268566,0.778199,0.2187631,0.1073741,0.09600741,0.02961954,0.0003586079,185.271,16.30144,4347.527,25600
07/27/2021 18:54:10,07/27/2021 18:54:10,363,1.803612,-1.18828,-1.398015,0.6989553,0.6290568,2.837387,21.83108,39.97187,59.47438,63.42597,101.3423,115.9636,129.7219,125.5124,128.4498,127.0296,123.2449,123.6219,113.0516,110.2057,102.8511,97.41299,90.37045,69.10321,-0.0009421818,-0.0002526951,0.002653742,0.04045337,0.08934959,0.2225544,0.6153297,1.207599,1.877751,2.443218,3.10617,3.519977,3.668135,1.094197,0.5477102,0.4833971,0.1391374,0.001317239,9.832994E-05,9.402926E-06,4.55446E-05,0.0005598015,0.00798843,0.01606505,0.04161393,0.1127375,0.240715,0.3776973,0.4913475,0.6234704,0.7253382,0.7767764,0.2181287,0.1070406,0.09573632,0.0295184,0.0003516579,184.7611,16.31693,11,25600
07/27/2021 18:54:10,07/27/2021 18:54:10,521,1.816228,-1.118372,-1.398015,1.25819,0.3494712,2.834008,21.81967,39.96696,59.47724,63.42865,101.3344,115.9672,129.7269,125.5186,128.4537,127.0339,123.2544,123.6363,113.0462,110.2148,102.8631,97.4322,90.38536,69.10656,-0.003204181,-0.0001995366,0.002556972,0.03891909,0.08787563,0.2188799,0.6067917,1.19353,1.858423,2.419923,3.079227,3.491289,3.638801,1.080358,0.5389742,0.4754863,0.1359924,0.001288866,8.530169E-05,-1.287045E-05,5.558751E-05,0.0005387468,0.007871904,0.0158142,0.04103638,0.1115256,0.2385442,0.3746125,0.4873753,0.619966,0.7210829,0.7720584,0.2160484,0.1060198,0.09469017,0.02924941,0.0003528298,183.0679,16.33159,4347.527,25600
07/27/2021 18:54:11,07/27/2021 18:54:11,865,1.94001,-1.18828,-1.46793,-0.9086576,1.817544,2.834174,21.81625,39.94765,59.44039,63.39121,101.2695,115.8952,129.6454,125.4397,128.3738,126.9591,123.1823,123.5677,112.9963,110.1713,102.8255,97.40005,90.36881,69.10185,-0.004005226,-0.0001402149,0.001921451,0.031429,0.07522658,0.191209,0.5500104,1.104622,1.747382,2.29164,2.936142,3.346547,3.494552,1.012768,0.4964356,0.4361046,0.1200482,0.001107552,7.997629E-05,1.312036E-05,1.531544E-05,0.000387314,0.006285676,0.01310319,0.03495743,0.09902255,0.2154334,0.3450859,0.4538883,0.5844432,0.683612,0.7294979,0.1972575,0.09441826,0.0840975,0.024568,0.0002966031,161.3068,16.30669,184259,25600
07/27/2021 18:54:12,07/27/2021 18:54:12,235,1.9645,-1.18828,-1.328101,-0.2795763,1.607768,2.833751,21.79762,39.94392,59.42443,63.37926,101.2315,115.8465,129.5865,125.3864,128.3179,126.9043,123.1254,123.5086,112.9366,110.105,102.7654,97.34502,90.3134,69.05612,-0.004371419,-0.0003228025,0.00142085,0.03100602,0.07309937,0.1871672,0.540884,1.088889,1.727338,2.267285,2.907779,3.31717,3.465012,1.001018,0.4900462,0.4305551,0.1180781,0.001093648,0.0001167787,1.2027E-05,3.120834E-05,0.0003791564,0.006175695,0.01281371,0.03436895,0.09785882,0.2131164,0.3423828,0.4507815,0.5811624,0.680451,0.7255898,0.1960282,0.09393343,0.08373549,0.02438813,0.0002924833,160.4011,16.1815,11,25600
07/27/2021 18:54:12,07/27/2021 18:54:12,672,1.986368,-1.18828,-1.46793,-1.048466,2.726888,2.833609,21.80835,39.93389,59.42327,63.37324,101.2435,115.8594,129.5918,125.397,128.3312,126.917,123.1434,123.5305,112.9618,110.1367,102.7941,97.37123,90.34267,69.08255,-0.002395507,-0.0001024648,0.001628348,0.0316418,0.07105422,0.1826427,0.5307804,1.072148,1.706236,2.242814,2.880909,3.290202,3.438383,0.9886454,0.4822748,0.4230817,0.1153205,0.001075788,8.026158E-05,-2.905223E-06,2.465534E-05,0.0003668051,0.005761832,0.01225856,0.03304207,0.09476472,0.2070712,0.3343599,0.4413814,0.5699302,0.6684127,0.7131382,0.1903135,0.09038539,0.08039042,0.0231226,0.0002775661,153.7586,16.19057,-6957.468,25600
07/27/2021 18:54:13,07/27/2021 18:54:13,77,1.993131,-1.118372,-1.328101,-0.6290568,2.447027,2.832779,21.79771,39.94019,59.41645,63.35954,101.2259,115.8419,129.577,125.3804,128.3112,126.8981,123.1235,123.507,112.9436,110.1199,102.7774,97.35232,90.32718,69.07343,0.0009726979,-9.553105E-05,0.001665567,0.02950327,0.07071085,0.1802308,0.5252609,1.063287,1.694763,2.229383,2.865168,3.273388,3.422219,0.9801636,0.4768344,0.4180642,0.1133754,0.001046059,9.756916E-05,-1.271425E-05,3.970967E-05,0.00034216,0.005721192,0.01211276,0.03266754,0.09409758,0.205946,0.3329686,0.4394512,0.5680955,0.6667405,0.7111508,0.18955,0.08990161,0.07998025,0.02290953,0.0002777209,152.9713,16.16394,4347.527,7.918737E-10
07/27/2021 18:54:13,07/27/2021 18:54:13,396,2.000388,-1.048466,-1.328101,1.747616,0.4892626,2.833488,21.81284,39.93837,59.40605,63.35569,101.2024,115.8125,129.5477,125.3517,128.2802,126.8702,123.0942,123.4763,112.912,110.0891,102.7462,97.3271,90.30351,69.0519,-0.003856461,-0.000353619,0.00168883,0.03061194,0.06873858,0.1766058,0.5173784,1.049444,1.675518,2.205024,2.837174,3.242424,3.389992,0.9656564,0.467861,0.4106517,0.1105561,0.001033625,0.0001056524,-1.718142E-06,3.166027E-05,0.0003366736,0.005613048,0.01192587,0.03235652,0.0935609,0.2042583,0.3310092,0.4377531,0.5660985,0.665972,0.7084627,0.1874411,0.08866637,0.07900477,0.02229959,0.0002738,150.8602,16.13998,184301,25600
07/27/2021 18:54:13,07/27/2021 18:54:13,737,2.011685,-1.18828,-1.607768,1.46793,-0.1397877,2.831488,21.79527,39.93763,59.39565,63.34575,101.1851,115.7989,129.5284,125.3335,128.2644,126.854,123.0757,123.4566,112.8972,110.0726,102.7337,97.31085,90.28867,69.03973,-0.003078303,-0.0003220321,0.0009732869,0.0285785,0.06772356,0.1748429,0.5131067,1.042552,1.665197,2.192597,2.821869,3.225227,3.373405,0.9589734,0.4642764,0.4079614,0.1092818,0.001021021,9.338492E-05,-1.087116E-05,2.827079E-05,0.000327482,0.005509611,0.01185982,0.03229677,0.09363393,0.20348,0.3306527,0.4377113,0.5672732,0.6673483,0.7075437,0.1866849,0.08826399,0.07894088,0.02195372,0.0002682208,150.4288,16.10976,-6957.468,25600
07/27/2021 18:54:13,07/27/2021 18:54:13,873,2.011996,-1.048466,-1.328101,-0.9086576,1.677691,2.832022,21.79762,39.93549,59.40243,63.34491,101.2003,115.797,129.5314,125.3407,128.2686,126.8609,123.0851,123.4701,112.9075,110.0885,102.7477,97.32283,90.30128,69.0532,-0.003761098,-0.0005924467,0.001407823,0.02750924,0.06751084,0.1749075,0.5128229,1.042452,1.664669,2.191643,2.820027,3.223784,3.371127,0.9610597,0.4660209,0.409273,0.1098882,0.001006891,0.0001392215,-1.09024E-05,3.326714E-05,0.0003238053,0.005546921,0.01188106,0.03217027,0.09323151,0.2036418,0.3301584,0.4366304,0.5649183,0.6641943,0.7057428,0.1870293,0.08847362,0.07900402,0.02214934,0.0002700633,150.5747,16.06132,184301,25600
07/27/2021 18:54:14,07/27/2021 18:54:14,65,2.012989,-1.25819,-1.46793,-2.726888,3.006814,2.831706,21.79606,39.93283,59.40409,63.35812,101.2021,115.8282,129.5586,125.3659,128.296,126.8899,123.1182,123.5014,112.9422,110.1165,102.7758,97.35522,90.33158,69.07355,-0.0004768127,-0.0003004606,0.001561353,0.02981591,0.06800916,0.1759531,0.5154619,1.045929,1.670209,2.198529,2.827615,3.231986,3.379185,0.9674616,0.4701083,0.4125648,0.1111911,0.001053294,0.0001183953,-1.458859E-05,3.193646E-05,0.0003111955,0.005752763,0.01194806,0.03229028,0.09335959,0.2047481,0.3310261,0.4370601,0.5649686,0.6636322,0.7072853,0.1882676,0.08918714,0.07943495,0.02253602,0.0002711983,151.6,16.06472,11,25600
07/27/2021 18:54:14,07/27/2021 18:54:14,892,2.026898,-1.118372,-1.398015,4.477761,-1.747616,2.83033,21.79527,39.92685,59.38464,63.32669,101.1685,115.7752,129.5034,125.3053,128.2337,126.8264,123.0531,123.439,112.8773,110.0562,102.7149,97.2937,90.27208,69.02679,-0.003356762,-0.0008867439,0.001097041,0.02874402,0.06867424,0.1767922,0.5179233,1.052533,1.680875,2.212223,2.847297,3.253585,3.404127,0.9667469,0.4676624,0.411056,0.1102091,0.001055046,0.00010822,2.780267E-06,1.9659E-05,0.0003513803,0.005569193,0.01205998,0.03297113,0.09568745,0.2051055,0.3350485,0.4448192,0.5767657,0.6795152,0.7164629,0.1887119,0.08913474,0.08010208,0.02189095,0.0002690389,152.0131,15.95311,-6957.468,25600
07/27/2021 18:54:15,07/27/2021 18:54:15,287,2.027556,-1.118372,-1.398015,0.4193665,0.6290568,2.832359,21.79723,39.92899,59.40521,63.35193,101.2094,115.8287,129.5663,125.3695,128.3046,126.8978,123.123,123.5085,112.9464,110.1256,102.7815,97.3576,90.328,69.07207,-0.00340635,-0.0003451444,0.000938859,0.02921954,0.06637895,0.1717218,0.5054622,1.029765,1.649656,2.172794,2.799201,3.202011,3.349827,0.9500116,0.4588454,0.4029879,0.1076554,0.001018308,6.371476E-05,1.608806E-05,1.672145E-05,0.0003300672,0.005458982,0.01171257,0.03197484,0.09300426,0.2014462,0.3284042,0.4362337,0.5652426,0.6657472,0.7037874,0.1854824,0.08747447,0.07813621,0.02159555,0.0002592071,148.6467,15.93378,11,25600
07/27/2021 18:54:15,07/27/2021 18:54:15,672,2.030664,-1.18828,-1.398015,-4.057231,2.866842,2.831509,21.78991,39.93443,59.39567,63.34358,101.1945,115.8061,129.5451,125.3501,128.2796,126.8712,123.0986,123.4834,112.9194,110.0977,102.755,97.33279,90.30701,69.05434,-0.001144351,-0.0003204913,0.0009807309,0.02712567,0.0655819,0.16989,0.5019169,1.023356,1.638941,2.160511,2.782761,3.183616,3.330281,0.9512699,0.4616912,0.4051101,0.1086899,0.0009970005,6.884996E-05,1.977426E-05,1.340729E-05,0.0003135509,0.005412143,0.0115431,0.03139177,0.0914731,0.2003917,0.3254417,0.4315265,0.5589637,0.6570212,0.6970235,0.1855672,0.08760908,0.0779731,0.02190668,0.000263246,148.7038,15.83598,4347.527,25600
