DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:41:53	7/27/2021 17:41:53	528	1.535192	-1.118372	-1.398015	0.4892626	-0.1397877	3.192618	21.18579	37.73335	55.44022	58.64563	93.04458	105.4604	117.6062	113.2857	115.9133	114.2589	110.994	110.9181	100.609	97.55095	90.98516	86.69917	80.75092	61.7545	0.003036343	0.156842	0.8010179	3.674347	5.486402	10.6829	17.52913	24.44542	28.05195	31.68578	34.54733	35.4463	35.81156	23.39939	17.69096	15.51121	9.692115	0.457597	0.00969073	-1.593187E-05	6.783986E-05	0.0006134751	0.007649188	0.0139193	0.03302243	0.07977609	0.1698274	0.2552128	0.3338259	0.4299508	0.496751	0.5433199	0.1489919	0.0706965	0.06308989	0.02263682	0.0003018212	125.008	16.29825	4347.526	25600
7/27/2021 17:41:53	7/27/2021 17:41:53	548	1.542145	-1.118372	-1.398015	0.5591593	0	3.193226	21.1934	37.72727	55.44313	58.65073	93.06784	105.4806	117.6343	113.308	115.9374	114.2847	111.0199	110.9512	100.6386	97.57977	91.01218	86.72664	80.78279	61.77684	0.004237911	0.1535269	0.7864959	3.616591	5.397112	10.5186	17.25281	24.068	27.62534	31.19921	34.01043	34.87857	35.21805	22.90239	17.24295	15.10466	9.428626	0.4393816	0.009186528	-3.123896E-06	6.495252E-05	0.000622391	0.00759787	0.01375587	0.03273211	0.07919674	0.1687109	0.2536359	0.3319534	0.4277789	0.4946979	0.5409303	0.1480352	0.07018349	0.06262043	0.02243282	0.0002997207	124.0875	16.27259	10	25600
7/27/2021 17:41:53	7/27/2021 17:41:53	558	1.54703	-1.18828	-1.328101	0.5591593	0.2096819	3.192353	21.19536	37.73154	55.45831	58.65943	93.09058	105.5118	117.6771	113.3475	115.9775	114.3282	111.0631	110.9961	100.6823	97.62576	91.05716	86.7706	80.82191	61.80944	0.002223854	0.1508497	0.7743949	3.576632	5.341579	10.4164	17.08862	23.86367	27.40636	30.94339	33.75607	34.6198	34.92719	22.6953	17.06975	14.93661	9.318063	0.4306287	0.008979215	2.717789E-06	6.929608E-05	0.0006057599	0.007520149	0.01363279	0.03243515	0.07849988	0.1675109	0.2519983	0.329993	0.4254544	0.4920141	0.5376668	0.1469788	0.06960149	0.06210919	0.02219196	0.0002912524	123.0463	16.26469	173041	25600
7/27/2021 17:41:53	7/27/2021 17:41:53	569	1.552868	-1.25819	-1.46793	0.5591593	0.3494712	3.195939	21.18823	37.74124	55.46844	58.67981	93.11395	105.541	117.7006	113.3846	116.0158	114.3651	111.1001	111.0297	100.7182	97.66605	91.09595	86.80666	80.8601	61.83807	0.001850033	0.148191	0.7637828	3.53589	5.283826	10.30979	16.93659	23.65353	27.16138	30.67223	33.46169	34.31723	34.63233	22.44904	16.86443	14.75171	9.190104	0.4222756	0.008758212	-2.177355E-05	6.271797E-05	0.0005894159	0.007394325	0.01347693	0.03207073	0.07779719	0.1661777	0.2502601	0.3279637	0.4230776	0.4893944	0.5351706	0.1458538	0.06897499	0.06156018	0.02194402	0.0002957114	121.9239	16.27181	-6957.47	25600
7/27/2021 17:41:53	7/27/2021 17:41:53	593	1.558841	-1.118372	-1.398015	0.4892626	0.4193665	3.194834	21.19155	37.74797	55.48475	58.69727	93.13329	105.5729	117.7448	113.4277	116.0656	114.4158	111.1542	111.088	100.7781	97.72377	91.14923	86.86133	80.90995	61.88255	0.002227669	0.145342	0.7534441	3.492862	5.229563	10.19401	16.7627	23.40819	26.89146	30.38138	33.14041	33.99068	34.30138	22.19027	16.65588	14.56484	9.066723	0.4144436	0.008589225	-7.716021E-06	6.369717E-05	0.0005894447	0.007283885	0.01332259	0.03176441	0.07713174	0.1649241	0.248533	0.3259207	0.4206845	0.4870088	0.5322481	0.1447116	0.06832843	0.06099348	0.0216943	0.0002897047	120.7464	16.32376	4347.526	25600
7/27/2021 17:41:53	7/27/2021 17:41:53	608	1.565097	-1.118372	-1.46793	0.5591593	0.6290568	3.194994	21.20219	37.76311	55.50285	58.71709	93.17199	105.6232	117.8054	113.4856	116.1288	114.4814	111.2197	111.1529	100.8397	97.78864	91.21174	86.92259	80.9707	61.92816	0.001941581	0.143218	0.7411869	3.442441	5.154598	10.04215	16.52949	23.06219	26.50749	29.95884	32.64499	33.46875	33.80154	21.75645	16.29812	14.25413	8.85197	0.4031508	0.008269034	1.312036E-06	7.323793E-05	0.0005679016	0.007217645	0.01321072	0.03144886	0.07645439	0.1636464	0.2468666	0.3239137	0.4183629	0.484357	0.5296241	0.1436084	0.06771446	0.06047236	0.02146832	0.0002833001	119.6517	16.33154	10	25600
7/27/2021 17:41:53	7/27/2021 17:41:53	621	1.5703	-1.18828	-1.328101	0.6290568	0.8387555	3.194579	21.20141	37.7533	55.51486	58.7384	93.20625	105.6597	117.8422	113.5271	116.1722	114.5335	111.2676	111.2042	100.8915	97.84116	91.26041	86.96954	81.01481	61.96529	0.002685409	0.1410069	0.7294432	3.390635	5.07227	9.901041	16.26052	22.69854	26.08648	29.47227	32.12252	32.90977	33.20864	21.28959	15.87892	13.87235	8.616286	0.3885385	0.008003809	-1.196452E-05	4.356112E-05	0.0005676431	0.007122932	0.01304847	0.03114578	0.07582743	0.162487	0.2452613	0.3220268	0.4161239	0.4822856	0.5270001	0.1426146	0.06715142	0.05998209	0.02127679	0.000282224	118.6497	16.29045	173041	25600
7/27/2021 17:41:53	7/27/2021 17:41:53	644	1.588502	-1.18828	-1.398015	0.6290568	1.25819	3.197799	21.21838	37.77431	55.54788	58.77391	93.27084	105.747	117.9535	113.642	116.2921	114.6554	111.3972	111.3318	101.0198	97.97578	91.39001	87.09804	81.13636	62.06707	0.001254971	0.1359761	0.7083798	3.31471	4.974333	9.714326	15.97013	22.35031	25.71862	29.05865	31.72468	32.52318	32.79924	21.00441	15.65786	13.66915	8.484239	0.3786571	0.007750378	-7.716021E-06	5.666712E-05	0.0005587962	0.006860149	0.01263367	0.0302111	0.07392664	0.1587618	0.2404867	0.3163745	0.4093691	0.4753351	0.5190853	0.1395699	0.06545787	0.05847564	0.02063203	0.0002715521	115.5636	16.24742	10	25600
7/27/2021 17:41:53	7/27/2021 17:41:53	658	1.593144	-1.18828	-1.46793	0.6290568	1.328101	3.195994	21.21965	37.7802	55.56712	58.79547	93.30173	105.7852	117.9995	113.6873	116.3449	114.7055	111.4527	111.3877	101.0818	98.03552	91.44708	87.15178	81.18771	62.11119	0.003539857	0.1348305	0.7012979	3.279319	4.924862	9.615342	15.80182	22.12513	25.43962	28.7664	31.37928	32.16276	32.44986	20.69693	15.38513	13.42382	8.314924	0.3687825	0.007518436	4.373458E-07	4.808043E-05	0.0005472204	0.006787938	0.01249857	0.02992928	0.0732872	0.1574721	0.2389168	0.3144282	0.4071034	0.4727178	0.5165197	0.1385484	0.06488838	0.05797514	0.02040369	0.0002685303	114.5409	16.27228	173041	25600
7/27/2021 17:41:53	7/27/2021 17:41:53	670	1.599516	-1.18828	-1.398015	0.6989553	1.537848	3.198594	21.22501	37.79287	55.56952	58.79773	93.31854	105.792	118.0059	113.6987	116.3575	114.7156	111.4632	111.3992	101.094	98.04996	91.46144	87.16722	81.20331	62.12402	0.003417793	0.132651	0.691499	3.236404	4.862737	9.490135	15.59736	21.83063	25.10954	28.39959	30.9639	31.73247	32.00854	20.33803	15.07182	13.14585	8.152129	0.3576497	0.007209657	3.186374E-06	6.414909E-05	0.0005281764	0.006729389	0.01236397	0.02958979	0.07264335	0.1561557	0.2372434	0.3124764	0.4047664	0.4701555	0.5134295	0.1375152	0.06431054	0.05746172	0.02018193	0.0002651696	113.4693	16.28549	-6957.47	25600
7/27/2021 17:41:53	7/27/2021 17:41:53	703	1.604941	-1.18828	-1.328101	0.7688549	1.677691	3.198318	21.22541	37.79308	55.58329	58.80534	93.33748	105.8216	118.0398	113.7282	116.392	114.7573	111.5008	111.4404	101.1341	98.09098	91.50106	87.20679	81.24115	62.15434	0.001789001	0.1311071	0.6820806	3.196854	4.80037	9.368879	15.39487	21.55571	24.80962	28.04798	30.59895	31.34323	31.60483	20.01787	14.79082	12.89452	7.986235	0.3469687	0.006987131	-4.49841E-06	6.570575E-05	0.0005243848	0.006627214	0.01220718	0.02929002	0.07198404	0.1548328	0.2356257	0.3105177	0.4024089	0.4677217	0.5105976	0.1364734	0.06373606	0.05693591	0.01996086	0.0002608802	112.4351	16.2712	4347.526	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	220	1.609799	-1.18828	-1.46793	0.7688549	1.817544	3.198541	21.22413	37.80108	55.59394	58.8182	93.34782	105.8569	118.0805	113.7827	116.444	114.8118	111.557	111.4937	101.1927	98.14838	91.5579	87.26113	81.29451	62.19944	0.0007590857	0.12896	0.673561	3.162131	4.749099	9.266908	15.23543	21.335	24.55458	27.75809	30.29118	31.02826	31.27056	19.75477	14.55776	12.68519	7.837526	0.3372786	0.006681586	-1.096487E-05	5.598923E-05	0.0005091611	0.006546278	0.01208028	0.0289809	0.07133291	0.1535627	0.2340294	0.3085935	0.4001116	0.4651754	0.5079416	0.1354685	0.06318513	0.05643128	0.01976515	0.000261116	111.3531	16.23877	10	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	234	1.616488	-1.118372	-1.46793	0.8387555	1.957407	3.198822	21.22384	37.8029	55.59886	58.82656	93.37299	105.8817	118.1081	113.8097	116.4759	114.8445	111.5896	111.5296	101.2263	98.18597	91.59116	87.2949	81.3271	62.22525	0.0007056828	0.1278845	0.6678432	3.140816	4.717414	9.210617	15.16037	21.24898	24.49144	27.6667	30.24397	30.98835	31.20792	19.74147	14.53732	12.67384	7.822101	0.3341734	0.006586394	-6.685137E-06	3.155984E-05	0.0005039621	0.006451681	0.01194887	0.02866988	0.07073278	0.1523099	0.2325664	0.3067992	0.3979487	0.4628403	0.505536	0.1345461	0.06266898	0.05594881	0.01955071	0.0002575341	110.3353	16.24144	173042	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	249	1.621711	-1.18828	-1.398015	0.8387555	2.027343	3.201138	21.24189	37.81367	55.60749	58.83626	93.38705	105.8978	118.1292	113.8297	116.4953	114.8668	111.6166	111.5537	101.2536	98.21394	91.61811	87.32186	81.35194	62.24764	0.002010242	0.1268606	0.6624939	3.123609	4.698415	9.184299	15.14791	21.24481	24.51718	27.72186	30.3235	31.10307	31.34702	19.88132	14.70178	12.82305	7.905977	0.337979	0.006698513	-2.177355E-05	3.660641E-05	0.0004929896	0.006403234	0.01181089	0.02840373	0.07017893	0.1511937	0.2311454	0.3051118	0.395901	0.4606794	0.5031996	0.1336396	0.06218043	0.05549276	0.01932609	0.0002593619	109.4215	16.24592	-6957.47	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	264	1.628334	-1.18828	-1.398015	0.9086576	2.097282	3.198696	21.22755	37.81879	55.61559	58.85807	93.39108	105.9199	118.1608	113.8644	116.5332	114.9087	111.6548	111.5956	101.2932	98.25584	91.65851	87.36279	81.39128	62.27927	0.00237262	0.1248668	0.6557255	3.103784	4.672626	9.139586	15.0967	21.18595	24.47382	27.69944	30.30295	31.09888	31.3552	19.8975	14.73703	12.85252	7.922237	0.3372136	0.006590863	-2.592834E-06	4.325984E-05	0.0004754966	0.006338141	0.01171111	0.0281343	0.06966135	0.1501282	0.2298121	0.3035408	0.3940116	0.4587938	0.500842	0.1327973	0.06172407	0.05505976	0.01913775	0.0002522129	108.5702	16.26945	4347.526	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	282	1.634521	-1.118372	-1.398015	0.9086576	2.097282	3.197999	21.23594	37.82807	55.62148	58.84904	93.42036	105.9362	118.1865	113.8837	116.5508	114.929	111.6768	111.6169	101.3221	98.28121	91.68407	87.38357	81.41419	62.30038	0.002349733	0.1236796	0.6493498	3.082976	4.643872	9.089203	15.02959	21.10982	24.38087	27.60274	30.21199	30.98939	31.2459	19.78332	14.63711	12.75412	7.852674	0.3306749	0.006368338	-6.653897E-06	4.245641E-05	0.0004850617	0.006294286	0.01159243	0.02788227	0.06916885	0.1492036	0.2286473	0.3021497	0.3923167	0.4572799	0.4985989	0.1320499	0.06132084	0.05469056	0.01899043	0.000254645	107.8076	16.26744	10	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	300	1.639969	-1.118372	-1.46793	0.9086576	2.027343	3.200543	21.23106	37.81388	55.63289	58.87345	93.44965	105.9633	118.2105	113.9168	116.5886	114.9681	111.7161	111.6548	101.3568	98.32368	91.72131	87.42719	81.45165	62.33118	0.00248324	0.1218429	0.6423926	3.054958	4.607624	9.018003	14.90828	20.93663	24.19601	27.41298	30.01292	30.73968	30.99664	19.5524	14.42189	12.55735	7.719668	0.3202871	0.006097122	-5.872923E-06	4.742764E-05	0.0004693209	0.006120475	0.01149699	0.02771891	0.06874808	0.1484209	0.2276816	0.3010195	0.3909893	0.4555089	0.4976451	0.1314689	0.06100065	0.05440257	0.01886626	0.0002440394	107.1804	16.24941	173042	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	316	1.646601	-1.18828	-1.46793	0.9086576	2.027343	3.200873	21.24472	37.82263	55.64771	58.88715	93.46075	105.998	118.2652	113.9571	116.6359	115.0174	111.766	111.7094	101.4124	98.37463	91.77232	87.47413	81.49756	62.3693	0.0008925934	0.1200687	0.6335763	3.022585	4.562617	8.932997	14.78384	20.79204	24.02282	27.21791	29.78155	30.53778	30.79011	19.38159	14.26554	12.4176	7.618048	0.3123214	0.005851107	-1.49947E-05	6.005661E-05	0.0004593825	0.006089479	0.01140051	0.02750571	0.06839997	0.1477175	0.2268385	0.3000514	0.3898473	0.4545295	0.4961613	0.1309641	0.06070822	0.05414012	0.01873774	0.0002406197	106.635	16.25156	-6957.47	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	332	1.651912	-1.118372	-1.398015	0.9086576	1.887474	3.201938	21.24111	37.84193	55.65165	58.89793	93.4579	106.011	118.2654	113.976	116.6556	115.0341	111.7888	111.7298	101.4326	98.39739	91.79626	87.49464	81.5189	62.38453	0.002475611	0.1176064	0.6236061	2.983685	4.510895	8.83568	14.63021	20.582	23.80586	26.9878	29.51107	30.27777	30.52635	19.16882	14.08944	12.25627	7.509037	0.3038073	0.005585121	-2.0524E-05	5.772163E-05	0.0004690625	0.006116687	0.01133828	0.02736788	0.06811287	0.1472356	0.2262569	0.2993769	0.3891111	0.4539215	0.4927428	0.1306338	0.06051545	0.053954	0.01863714	0.0002436046	106.2525	16.26598	4347.526	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	345	1.65809	-1.25819	-1.398015	0.9086576	1.747616	3.201959	21.25058	37.85068	55.65777	58.90486	93.47915	106.0256	118.2859	113.9924	116.6764	115.0572	111.8079	111.7556	101.4568	98.42273	91.8185	87.51913	81.54138	62.40548	-0.002452724	0.1151858	0.6117936	2.939493	4.446254	8.711694	14.43254	20.32221	23.50676	26.66803	29.18062	29.90858	30.15698	18.87354	13.8479	12.03678	7.360731	0.2932392	0.005371344	-1.337027E-05	4.092486E-05	0.0004528621	0.005980761	0.01127329	0.02721906	0.06789113	0.1468786	0.2259024	0.2989978	0.3887185	0.453488	0.4951891	0.1304731	0.06040564	0.05382919	0.01857345	0.0002391973	106.0294	16.29181	10	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	371	1.677744	-1.18828	-1.46793	0.9086576	1.18828	3.201901	21.25292	37.8462	55.68318	58.93186	93.52409	106.1014	118.3705	114.0865	116.7716	115.1607	111.9124	111.8577	101.5739	98.53485	91.92934	87.62162	81.65096	62.49283	0.0002632006	0.1063908	0.5741862	2.806415	4.263389	8.374187	13.97078	19.68363	22.83023	25.91262	28.41158	29.1291	29.36782	18.26997	13.33118	11.57907	7.025736	0.2671825	0.004635867	1.024638E-05	4.961197E-05	0.0004568547	0.005892477	0.01112161	0.02689806	0.0674753	0.1463099	0.2254313	0.2986526	0.3885132	0.4541441	0.4955151	0.1303247	0.06024902	0.05362624	0.01843188	0.0002414673	105.6505	16.24859	4347.526	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	385	1.683609	-1.118372	-1.328101	0.8387555	1.048466	3.201343	21.24531	37.85046	55.68111	58.93595	93.53033	106.0931	118.3837	114.0913	116.7817	115.1662	111.9211	111.8651	101.572	98.54615	91.93796	87.6365	81.65732	62.50026	0.002693038	0.1036558	0.561272	2.75843	4.199057	8.255371	13.79581	19.45381	22.57867	25.65331	28.13944	28.84582	29.08134	18.04491	13.15096	11.40838	6.911882	0.2581663	0.004494838	-1.743134E-05	4.363645E-05	0.0004358001	0.005890525	0.01107098	0.02682057	0.06730702	0.1462008	0.2253642	0.2986813	0.3885882	0.453917	0.4958179	0.1303394	0.06021227	0.05354512	0.01839073	0.0002401185	105.5424	16.21495	10	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	397	1.689075	-1.25819	-1.398015	0.8387555	0.9086576	3.202646	21.25467	37.8494	55.69151	58.93795	93.55051	106.1232	118.4007	114.1131	116.8085	115.1973	111.95	111.896	101.606	98.57845	91.96634	87.6664	81.68919	62.52548	0.0002326846	0.09973519	0.5459107	2.70804	4.128619	8.123845	13.60246	19.19732	22.30067	25.35047	27.81897	28.52157	28.7546	17.78472	12.928	11.21048	6.773943	0.2478413	0.004162856	-2.068019E-05	3.128366E-05	0.0004203179	0.005862054	0.01101947	0.02671078	0.06716003	0.1460538	0.2252499	0.2986311	0.3886312	0.4538849	0.4960672	0.1303159	0.0601656	0.05346678	0.01833849	0.000237539	105.4191	16.22641	173042	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	435	1.695115	-1.118372	-1.328101	0.8387555	0.7688549	3.201562	21.25604	37.87489	55.70092	58.9591	93.58436	106.1474	118.4362	114.147	116.8433	115.2309	111.9899	111.936	101.648	98.62272	92.00958	87.70791	81.72884	62.5577	0.001716526	0.09683382	0.5321553	2.656251	4.059329	7.997178	13.41541	18.96012	22.06993	25.06806	27.51928	28.2273	28.458	17.54502	12.71738	11.02448	6.639123	0.2376684	0.003970095	-8.278324E-06	5.174609E-05	0.000423851	0.005845063	0.0109366	0.02658356	0.06697153	0.1458191	0.2250801	0.2984564	0.3885017	0.453855	0.4961285	0.1302339	0.06008201	0.05338101	0.0182695	0.0002365735	105.2068	16.26265	-6957.47	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	954	1.701541	-1.18828	-1.537848	0.8387555	0.6989553	3.202241	21.25555	37.86935	55.71157	58.96821	93.5943	106.1684	118.4672	114.173	116.8724	115.2646	112.0222	111.9725	101.683	98.65578	92.04429	87.73838	81.76122	62.58324	-0.0007667149	0.09339547	0.5180101	2.610012	3.997156	7.88496	13.25631	18.75735	21.87667	24.83936	27.28319	28.00056	28.2268	17.3543	12.53204	10.87127	6.525819	0.2285823	0.003685566	-1.508842E-05	2.686478E-05	0.0004028824	0.005797627	0.01086376	0.02646033	0.06675258	0.1455019	0.2247543	0.2981089	0.3881835	0.453683	0.4959585	0.1300659	0.05995766	0.05325188	0.01818011	0.0002334117	104.894	16.28946	4347.526	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	980	1.707144	-1.118372	-1.328101	0.8387555	0.6989553	3.205298	21.2656	37.87031	55.7158	58.96586	93.59219	106.1823	118.4693	114.1865	116.8848	115.276	112.0376	111.9849	101.6963	98.67154	92.05751	87.75512	81.77634	62.59537	-0.001891993	0.09067746	0.5050178	2.568744	3.940178	7.779984	13.11361	18.58445	21.69304	24.64641	27.09008	27.80493	28.03523	17.19105	12.37649	10.74144	6.431041	0.2203697	0.003523521	-6.247803E-08	4.308408E-05	0.000419887	0.005721536	0.01079271	0.02630249	0.06647495	0.1451231	0.2242809	0.2975756	0.3876518	0.4532747	0.4955456	0.1298241	0.05978925	0.05306066	0.01807735	0.0002305226	104.5071	16.26341	10	25600
7/27/2021 17:41:54	7/27/2021 17:41:54	991	1.713696	-1.18828	-1.46793	0.8387555	0.6290568	3.20307	21.26277	37.8686	55.71812	58.97924	93.60085	106.1884	118.4879	114.2049	116.9072	115.2985	112.0582	112.0039	101.7212	98.6961	92.08236	87.77766	81.79749	62.61616	-0.002464168	0.08709889	0.4908231	2.520026	3.876034	7.662906	12.94461	18.36063	21.46457	24.39399	26.83406	27.53584	27.76712	16.967	12.17697	10.56068	6.307928	0.2110382	0.003287016	1.593186E-06	3.96946E-05	0.0004073921	0.005676878	0.01070005	0.02613495	0.06618508	0.1445952	0.2237023	0.2969154	0.3869329	0.4527609	0.4949066	0.129513	0.05959512	0.05285063	0.01796633	0.0002322251	104.079	16.23145	173042	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	2	1.719716	-1.118372	-1.328101	0.7688549	0.6290568	3.204237	21.26541	37.86017	55.72537	58.98183	93.62739	106.2129	118.5104	114.2339	116.9353	115.3282	112.0888	112.035	101.7515	98.72962	92.11183	87.80957	81.82779	62.63927	-0.0009192949	0.08455962	0.4773144	2.471239	3.808324	7.537842	12.76186	18.13255	21.2123	24.1244	26.53891	27.24126	27.47042	16.72011	11.96081	10.36821	6.176593	0.2015813	0.003113369	-1.5557E-05	3.685748E-05	0.0004000387	0.00556196	0.01060294	0.02594464	0.06585291	0.1439655	0.222971	0.2960715	0.3860156	0.4513065	0.4938848	0.1290738	0.05931731	0.05259115	0.0178308	0.0002256584	103.5291	16.23211	-6957.47	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	19	1.726385	-1.328101	-1.46793	0.7688549	0.6290568	3.203814	21.26131	37.86988	55.72911	58.98108	93.63142	106.2165	118.5195	114.2413	116.9371	115.335	112.0951	112.0451	101.7648	98.73725	92.12338	87.81654	81.83575	62.64825	-0.0003242326	0.08086164	0.4638912	2.424607	3.743547	7.417737	12.58951	17.78815	20.97256	23.86139	26.26804	26.97603	27.2019	16.49463	11.76606	10.19079	6.048905	0.1928103	0.00293687	9.684077E-06	3.4171E-05	0.0003998664	0.005584002	0.01050783	0.02574783	0.06545398	0.1432723	0.2220592	0.2950047	0.3848339	0.4501619	0.4924393	0.1285403	0.05898444	0.05227472	0.01767493	0.0002245455	102.8762	16.23612	4347.526	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	32	1.732892	-1.048466	-1.328101	0.7688549	0.6989553	3.205261	21.26502	37.87553	55.73392	58.99428	93.63025	106.2294	118.5249	114.2505	116.9585	115.3528	112.1117	112.0652	101.7792	98.75722	92.1399	87.83664	81.85365	62.66125	-0.002921908	0.07829772	0.4514618	2.380462	3.686067	7.31559	12.44367	17.76331	20.78179	23.65847	26.05976	26.77857	27.01187	16.32768	11.61817	10.05401	5.948408	0.185268	0.002790231	-1.886833E-05	4.461563E-05	0.0003953567	0.005456112	0.01038612	0.02550429	0.06500133	0.1423808	0.2210072	0.2937791	0.3834231	0.4487878	0.4907919	0.12788	0.05859872	0.05192972	0.01749641	0.0002273093	102.1436	16.33694	10	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	44	1.738892	-1.25819	-1.537848	0.7688549	0.8387555	3.205117	21.25497	37.86806	55.73278	58.99303	93.63216	106.2183	118.5273	114.2491	116.9506	115.3446	112.1089	112.0576	101.778	98.75045	92.13799	87.83022	81.84983	62.66006	-8.010452E-05	0.07580235	0.4412935	2.342646	3.637021	7.22587	12.32321	17.62274	20.64099	23.50967	25.90859	26.64084	26.86753	16.20518	11.51058	9.955675	5.872544	0.1790571	0.002598135	-2.043028E-05	4.172829E-05	0.0003919099	0.005425116	0.01026392	0.02524666	0.06452511	0.1414341	0.2197841	0.2923589	0.38184	0.4470651	0.4888474	0.1271069	0.05816981	0.0515449	0.01731456	0.0002200792	101.3352	16.28448	173043	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	57	1.744689	-1.048466	-1.18828	0.7688549	0.9785607	3.204048	21.2655	37.88481	55.73525	58.99788	93.6405	106.2325	118.5325	114.2626	116.9659	115.3584	112.1211	112.0718	101.7901	98.7663	92.15122	87.8428	81.86281	62.67092	-0.001407551	0.07379234	0.4307102	2.308764	3.590929	7.145576	12.21459	17.49291	20.51033	23.37592	25.77889	26.52158	26.76048	16.09739	11.4124	9.867061	5.805409	0.1735179	0.002506557	-1.749381E-06	3.597873E-05	0.0003710275	0.005274839	0.01014854	0.02496588	0.06398685	0.1403908	0.2184254	0.2907811	0.3800738	0.4450946	0.4866057	0.126262	0.05768165	0.05112408	0.01712432	0.0002157898	100.4179	16.23526	-6957.47	25600
7/27/2021 17:41:55	7/27/2021 17:41:55	70	1.751385	-1.25819	-1.46793	0.8387555	1.118372	3.204248	21.26697	37.87394	55.74346	58.9988	93.64568	106.245	118.5488	114.2708	116.9816	115.3772	112.1417	112.0909	101.8052	98.78639	92.16761	87.85818	81.88059	62.68473	-0.001899622	0.07179158	0.4211392	2.273906	3.545065	7.06155	12.09836	17.34988	20.36392	23.22136	25.62579	26.36696	26.6255	15.96465	11.29787	9.762127	5.728985	0.1680318	0.002389494	-1.187081E-06	3.577787E-05	0.0003830629	0.005213074	0.01000035	0.02469714	0.06339629	0.1393151	0.2169393	0.2890729	0.3781297	0.4428558	0.4840913	0.1253626	0.05717374	0.05067664	0.01692702	0.0002147801	99.48537	16.23132	4347.526	25600
