DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:36:27,07/27/2021 17:36:27,502,-0.02076319,-1.18828,-1.398015,-4.407657,99,3.431855,22.29822,39.52314,58.02465,61.27665,97.06145,109.7198,122.174,117.4611,120.0469,118.0805,114.5774,114.3962,103.3655,99.89689,93.1605,88.54508,81.8427,62.31052,1.596106,11.6354,21.40538,26.64611,28.18631,44.7076,49.2767,53.93771,50.37234,50.75393,49.86975,47.34182,46.37863,40.90018,39.5596,36.29681,35.73842,37.47562,30.47958,0.01752168,0.6438513,1.236794,1.990641,2.139698,3.745561,4.10931,4.721025,4.967155,5.082696,5.057322,4.437483,4.712463,4.686342,4.853563,4.637979,4.428878,6.14732,10483.68,21.92509,4347.517,25600
07/27/2021 17:36:27,07/27/2021 17:36:27,551,-0.02033077,-1.118372,-1.46793,-4.547872,99,3.433039,22.30183,39.54852,58.04554,61.28835,97.09497,109.7606,122.2334,117.5182,120.1088,118.1438,114.6428,114.4613,103.4333,99.96494,93.22259,88.60851,81.90128,62.36084,1.597677,11.63333,21.40192,26.64589,28.18457,44.70071,49.26944,53.94081,50.37911,50.76172,49.87988,47.3516,46.38872,40.9146,39.57546,36.30985,35.75056,37.49001,30.49128,0.01751012,0.6440304,1.237349,1.991527,2.139362,3.74579,4.110439,4.723445,4.967752,5.082446,5.057529,4.446239,4.71294,4.686717,4.854224,4.638143,4.428862,6.149364,10485.49,21.92036,9,25600
07/27/2021 17:36:27,07/27/2021 17:36:27,600,-0.02024968,-1.18828,-1.398015,-4.61799,-84.56598,3.433512,22.30993,39.55589,58.06685,61.31769,97.14837,109.829,122.3113,117.6002,120.1924,118.2308,114.7319,114.5491,103.52,100.0541,93.3132,88.69064,81.98553,62.42649,1.596785,11.63097,21.39674,26.64407,28.18157,44.70673,49.27548,53.94828,50.38363,50.76593,49.88741,47.35952,46.39693,40.92578,39.58763,36.32213,35.76168,37.5004,30.50153,0.01750922,0.6443471,1.236614,1.991536,2.139746,3.744695,4.110116,4.723075,4.967164,5.08042,5.057065,4.453814,4.711645,4.686331,4.854067,4.637898,4.428797,6.152455,10486.44,21.93572,172515,25600
07/27/2021 17:36:27,07/27/2021 17:36:27,647,-0.02019563,-1.118372,-1.398015,-4.688115,-83.24724,3.434357,22.31841,39.57359,58.0882,61.35897,97.17396,109.8823,122.3729,117.6645,120.2605,118.301,114.8054,114.6257,103.5965,100.1343,93.38703,88.76421,82.05298,62.48269,1.596361,11.62815,21.3904,26.63555,28.17449,44.69764,49.26501,53.93906,50.37975,50.7612,49.88688,47.36329,46.39864,40.92987,39.594,36.32793,35.76587,37.50608,30.51051,0.01751218,0.6445065,1.236822,1.991621,2.140064,3.743108,4.109004,4.722676,4.964825,5.076308,5.055143,4.461044,4.708144,4.68427,4.85289,4.636266,4.427311,6.153507,10485.83,21.98435,-6957.465,25600
07/27/2021 17:36:27,07/27/2021 17:36:27,696,-0.01989834,-1.118372,-1.398015,-4.61799,-83.87112,3.434007,22.31783,39.57673,58.10983,61.37109,97.2244,109.9321,122.4262,117.7243,120.3292,118.3733,114.8727,114.6978,103.6675,100.2055,93.45643,88.83353,82.11796,62.53582,1.595034,11.62173,21.38139,26.62839,28.16474,44.66628,49.25859,53.93606,50.36785,50.7599,49.88623,47.36126,46.40083,40.93702,39.60142,36.33334,35.77365,37.51299,30.51532,0.01751243,0.6446849,1.236608,1.991335,2.139758,3.741363,4.108515,4.723495,4.962962,5.073393,5.053703,4.465623,4.705877,4.682528,4.850744,4.634293,4.425556,6.15413,10483.99,21.98435,4347.517,25600
07/27/2021 17:36:27,07/27/2021 17:36:27,745,-0.02118886,-1.18828,-1.398015,-4.547872,-83.24724,3.435599,22.33724,39.5868,58.13108,61.3858,97.27694,109.9836,122.4979,117.7932,120.4054,118.45,114.9561,114.7797,103.7504,100.2914,93.53681,88.91204,82.19444,62.59806,1.594389,11.61426,21.37021,26.61012,28.15299,44.65829,49.24659,53.92122,50.36635,50.75548,49.87837,47.3539,46.39871,40.93984,39.61116,36.34255,35.78233,37.52123,30.52803,0.01750703,0.6450092,1.23625,1.991072,2.139974,3.740097,4.108755,4.723566,4.961458,5.071356,5.05333,4.466777,4.704857,4.682533,4.850293,4.633511,4.425436,6.156943,10481.4,21.98435,9,25600
07/27/2021 17:36:27,07/27/2021 17:36:27,793,-0.02083075,-1.118372,-1.46793,-4.477761,-82.67613,3.43898,22.33949,39.60687,58.15186,61.41722,97.3223,110.044,122.5674,117.8633,120.4758,118.528,115.0333,114.8567,103.8263,100.3667,93.61327,88.9845,82.26387,62.65635,1.594202,11.60824,21.35696,26.59882,28.14194,44.64648,49.23267,53.9189,50.35356,50.75106,49.87195,47.3552,46.39696,40.94462,39.61337,36.34911,35.79316,37.53036,30.5372,0.01751906,0.6453184,1.236065,1.990733,2.139836,3.739446,4.108941,4.724647,4.96084,5.070219,5.05283,4.463871,4.705453,4.683506,4.850354,4.633503,4.426397,6.159954,10479.74,21.9155,172516,25600
07/27/2021 17:36:27,07/27/2021 17:36:27,842,-0.02024968,-1.18828,-1.46793,-4.407657,-83.87112,3.439927,22.34797,39.60796,58.18554,61.4544,97.37062,110.1149,122.6615,117.9593,120.5773,118.6306,115.1429,114.9661,103.9372,100.4804,93.72022,89.09017,82.36346,62.7379,1.59133,11.60229,21.34623,26.59051,28.13107,44.62755,49.22319,53.90386,50.34985,50.74338,49.86664,47.3593,46.39583,40.94939,39.6238,36.35794,35.80241,37.53991,30.54557,0.01753605,0.6456418,1.235908,1.990978,2.140466,3.739611,4.109298,4.724612,4.960598,5.06952,5.052209,4.459427,4.706064,4.685482,4.851892,4.635346,4.43009,6.166834,10482.54,21.9155,-6957.465,25600
07/27/2021 17:36:27,07/27/2021 17:36:27,892,-0.02025644,-1.118372,-1.398015,-4.407657,-83.87112,3.439764,22.35441,39.64014,58.19805,61.46443,97.39546,110.1507,122.7059,117.9944,120.6228,118.6799,115.1846,115.011,103.9909,100.5328,93.76446,89.13793,82.40746,62.77334,1.590304,11.59574,21.33574,26.57656,28.11931,44.6128,49.21005,53.8961,50.34424,50.73758,49.86845,47.35085,46.38937,40.94998,39.62498,36.3643,35.80784,37.54157,30.54721,0.01755061,0.6463659,1.236076,1.992169,2.141553,3.74059,4.11086,4.727188,4.961861,5.069944,5.054561,4.454536,4.708243,4.688206,4.856013,4.639504,4.437459,6.180234,10486.76,21.95714,4347.517,25600
07/27/2021 17:36:27,07/27/2021 17:36:27,941,-0.02079698,-1.118372,-1.398015,-4.337558,-82.67613,3.441198,22.3549,39.63204,58.21784,61.49887,97.43703,110.2009,122.7551,118.054,120.6868,118.7403,115.2525,115.0751,104.0488,100.596,93.82931,89.19904,82.46572,62.82267,1.589586,11.5921,21.32633,26.56578,28.10955,44.59251,49.20811,53.87952,50.33437,50.73052,49.85798,47.34971,46.38903,40.95012,39.62853,36.36441,35.81091,37.54372,30.54994,0.0175586,0.6470644,1.236678,1.993067,2.142183,3.740998,4.112671,4.72881,4.963746,5.069472,5.055755,4.443294,4.709689,4.68982,4.857985,4.640944,4.442109,6.188396,10488.59,21.99537,10,25600
07/27/2021 17:36:27,07/27/2021 17:36:27,990,-0.02081724,-1.18828,-1.46793,-4.407657,-80.73603,3.441295,22.35558,39.65976,58.24229,61.5246,97.48186,110.2635,122.8335,118.1327,120.768,118.8326,115.3422,115.1689,104.144,100.693,93.92507,89.28949,82.55315,62.8949,1.589735,11.58639,21.31727,26.55067,28.10023,44.58218,49.19706,53.86721,50.32539,50.72696,49.85563,47.34784,46.38769,40.95191,39.63393,36.36978,35.81567,37.54512,30.55594,0.01755595,0.6480898,1.237494,1.994556,2.144291,3.74275,4.114732,4.731515,4.96624,5.070149,5.058642,4.434341,4.7117,4.691333,4.861172,4.642989,4.444665,6.192976,10494.87,21.99479,172516,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,38,-0.02121589,-1.18828,-1.398015,-4.267467,-79.13491,3.440227,22.36251,39.67336,58.27132,61.5551,97.54086,110.338,122.9099,118.2184,120.8639,118.924,115.4369,115.2691,104.2442,100.7925,94.01507,89.38128,82.63997,62.96357,1.58914,11.58098,21.30907,26.54665,28.08922,44.563,49.17328,53.85557,50.31732,50.71496,49.84863,47.33972,46.38745,40.95289,39.63561,36.37342,35.81956,37.54704,30.55773,0.01756223,0.6492231,1.238223,1.996761,2.146506,3.746175,4.118711,4.734802,4.968731,5.073137,5.064524,4.428198,4.713603,4.694552,4.867139,4.64717,4.448277,6.20022,10506.11,21.99479,-6957.465,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,87,-0.02055373,-1.118372,-1.46793,-4.057231,-77.41408,3.443209,22.37041,39.68217,58.29199,61.5841,97.57796,110.3859,122.9663,118.2734,120.9253,118.9877,115.5032,115.3333,104.305,100.8591,94.08315,89.44292,82.6974,63.01273,1.589213,11.57578,21.29722,26.53064,28.07731,44.55107,49.15731,53.84024,50.30142,50.7055,49.83325,47.333,46.37692,40.94989,39.63331,36.37173,35.81916,37.54718,30.55877,0.01756157,0.6503404,1.239195,1.998877,2.147899,3.747077,4.122044,4.736086,4.968854,5.074277,5.069994,4.420055,4.713893,4.696497,4.872524,4.650926,4.451473,6.207054,10517.81,21.99479,4347.517,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,136,-0.02092535,-1.18828,-1.398015,-3.987165,-76.18888,3.445026,22.39607,39.70457,58.31667,61.61352,97.61784,110.438,123.0429,118.3498,121.0057,119.0742,115.5876,115.4186,104.3993,100.9509,94.16524,89.53025,82.78014,63.07801,1.586642,11.56858,21.28795,26.51884,28.0663,44.54615,49.14164,53.82706,50.28589,50.68987,49.82236,47.32603,46.37257,40.94641,39.62939,36.3723,35.82167,37.54825,30.56282,0.0175617,0.6513832,1.239085,1.99968,2.148355,3.746933,4.123342,4.73362,4.966115,5.073579,5.074097,4.405963,4.711594,4.69585,4.87706,4.653738,4.452865,6.214517,10524.97,21.99479,10,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,185,-0.02033752,-1.18828,-1.398015,-4.057231,-75.33586,3.443051,22.37949,39.70201,58.33083,61.62773,97.66149,110.4684,123.0915,118.3936,121.0514,119.1224,115.6322,115.469,104.448,101.0015,94.21061,89.57626,82.82648,63.11436,1.584975,11.56423,21.27971,26.50857,28.05739,44.52243,49.14057,53.81484,50.27422,50.68103,49.81931,47.32129,46.36522,40.94707,39.63709,36.37681,35.82739,37.55472,30.56849,0.01755967,0.6519779,1.239061,2.000037,2.148842,3.745475,4.123445,4.72923,4.961988,5.07158,5.076206,4.391383,4.70779,4.693985,4.879463,4.655613,4.454697,6.219885,10529.57,21.99479,172516,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,234,-0.0207767,-1.118372,-1.398015,-4.127304,-75.33586,3.444313,22.40124,39.72121,58.35138,61.64009,97.70147,110.5411,123.1494,118.4737,121.1314,119.2021,115.725,115.5574,104.5268,101.0845,94.30398,89.65639,82.89854,63.18033,1.588091,11.56141,21.27448,26.50615,28.05199,44.51836,49.11955,53.80301,50.2673,50.6776,49.8117,47.31919,46.36857,40.95375,39.64295,36.38454,35.83437,37.5638,30.57858,0.01755664,0.6523843,1.239142,1.999297,2.146704,3.743629,4.124037,4.723289,4.9558,5.068084,5.077171,4.379317,4.700845,4.689902,4.880661,4.656256,4.452481,6.220681,10530.31,21.97605,-6957.465,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,284,-0.02042536,-1.18828,-1.46793,-4.197382,-75.89893,3.445492,22.39627,39.7067,58.37034,61.66642,97.71596,110.5834,123.2174,118.5318,121.193,119.2694,115.7855,115.6261,104.6059,101.1609,94.36593,89.72718,82.97007,63.23244,1.587393,11.55968,21.27074,26.50337,28.04905,44.50423,49.12796,53.78458,50.26603,50.67808,49.8159,47.326,46.37011,40.95834,39.65022,36.39313,35.84306,37.57157,30.58785,0.01750943,0.6517568,1.237488,1.994582,2.142375,3.736063,4.114218,4.706899,4.938415,5.052402,5.064934,4.355357,4.680894,4.669634,4.860191,4.635439,4.426087,6.185647,10492.99,21.97605,4347.517,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,333,-0.0208713,-1.118372,-1.46793,-4.197382,-76.18888,3.447639,22.39559,39.73241,58.39335,61.69224,97.7832,110.6372,123.2822,118.5991,121.2717,119.3514,115.8676,115.7047,104.683,101.2429,94.4491,89.80376,83.04007,63.29622,1.586276,11.5575,21.26782,26.50084,28.04716,44.51603,49.11695,53.79709,50.26973,50.68007,49.82323,47.33041,46.38031,40.97038,39.66223,36.40377,35.85752,37.5896,30.60452,0.0174845,0.6515225,1.236979,1.992459,2.140184,3.73439,4.110757,4.698933,4.934484,5.047443,5.0611,4.345955,4.673645,4.661809,4.85832,4.635039,4.414363,6.183956,10487.18,21.97605,10,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,381,-0.02099291,-1.25819,-1.398015,-4.197382,-76.78751,3.448742,22.41305,39.73913,58.4168,61.72558,97.82561,110.6953,123.3494,118.6639,121.3404,119.4223,115.9373,115.7767,104.759,101.3201,94.52004,89.87482,83.11149,63.35149,1.58486,11.55704,21.26773,26.50188,28.04663,44.51529,49.12184,53.79942,50.27571,50.69227,49.83548,47.33791,46.38612,40.98549,39.67614,36.41711,35.87167,37.60746,30.62084,0.01750837,0.652086,1.238165,1.993632,2.143006,3.738946,4.117194,4.701,4.938554,5.055284,5.071732,4.34811,4.67717,4.672755,4.873572,4.654592,4.434514,6.208816,10511.36,21.97605,172516,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,430,-0.02081724,-1.118372,-1.398015,-4.267467,-77.09705,3.446008,22.41578,39.75534,58.43405,61.74196,97.85838,110.75,123.4089,118.7274,121.41,119.4945,116.0123,115.8525,104.8339,101.3968,94.59373,89.94833,83.17888,63.40837,1.586398,11.55577,21.26637,26.49963,28.05035,44.51123,49.11588,53.80088,50.27677,50.69457,49.8419,47.3446,46.3971,40.99217,39.68621,36.43015,35.88665,37.6258,30.63981,0.01747938,0.6523504,1.238061,1.99367,2.14351,3.740304,4.119915,4.700167,4.93804,5.056054,5.075954,4.346237,4.675108,4.673754,4.879336,4.661866,4.438045,6.217011,10518.84,21.97605,-6957.465,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,479,-0.02010104,-1.18828,-1.46793,-4.337558,-77.09705,3.448231,22.42739,39.76931,58.45931,61.78174,97.90342,110.7972,123.473,118.7961,121.4835,119.5699,116.0934,115.9323,104.9161,101.4819,94.67603,90.02632,83.25494,63.47047,1.588404,11.55653,21.26492,26.49829,28.04945,44.5046,49.11871,53.80883,50.28342,50.70204,49.84563,47.35434,46.4022,41.00003,39.69758,36.4377,35.89811,37.64452,30.65732,0.01751675,0.6530392,1.239131,1.994842,2.14527,3.744287,4.125236,4.702223,4.940551,5.061122,5.08401,4.348114,4.677775,4.679343,4.889831,4.672314,4.442491,6.224308,10532.05,21.97605,4347.517,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,528,-0.02097264,-1.18828,-1.398015,-4.267467,-77.41408,3.450075,22.42193,39.77817,58.48573,61.81166,97.95818,110.8751,123.5624,118.8864,121.58,119.6724,116.1986,116.0411,105.0198,101.5905,94.78123,90.12809,83.35621,63.55189,1.585692,11.55526,21.26437,26.4986,28.04879,44.51862,49.11397,53.80553,50.28649,50.70705,49.85105,47.36209,46.4063,41.00978,39.70729,36.44967,35.90993,37.65891,30.67061,0.01751659,0.6536403,1.240554,1.99644,2.147959,3.747934,4.130165,4.705028,4.946014,5.068457,5.094833,4.354786,4.682546,4.688181,4.903367,4.685193,4.449399,6.233465,10552.08,21.998,10,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,577,-0.02095238,-1.18828,-1.398015,-4.127304,-77.09705,3.451607,22.43978,39.79108,58.50156,61.82637,97.97627,110.9096,123.5982,118.9267,121.6222,119.7109,116.2402,116.0836,105.0711,101.6383,94.82236,90.1721,83.40555,63.58475,1.58665,11.55657,21.26751,26.50501,28.04954,44.52722,49.12735,53.81882,50.2986,50.71209,49.86113,47.36644,46.4154,41.0197,39.71944,36.46046,35.92477,37.67576,30.68514,0.01753252,0.6538803,1.241879,1.997096,2.149742,3.751217,4.134247,4.707355,4.951634,5.076034,5.104069,4.361845,4.689054,4.698078,4.917315,4.70047,4.457723,6.243472,10574.77,22.011,172516,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,625,-0.02098616,-1.18828,-1.398015,-4.057231,-76.48494,3.451796,22.44213,39.80089,58.51942,61.84375,98.02174,110.9553,123.6562,118.9817,121.6823,119.7749,116.3028,116.1435,105.1312,101.7007,94.88432,90.23208,83.46267,63.63299,1.589068,11.55722,21.26802,26.50424,28.05558,44.52254,49.13537,53.82027,50.29966,50.71955,49.86929,47.37936,46.42307,41.03003,39.72931,36.46903,35.93401,37.69026,30.69773,0.01753399,0.6535532,1.241416,1.996245,2.149622,3.753677,4.136343,4.70939,4.956108,5.081968,5.112658,4.367588,4.692717,4.706397,4.930563,4.715652,4.465256,6.253188,10598.47,21.94824,-6957.465,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,674,-0.02109426,-1.18828,-1.398015,-4.197382,-76.78751,3.452473,22.45266,39.81912,58.5429,61.87426,98.08318,111.0023,123.7286,119.0616,121.7638,119.8638,116.3878,116.233,105.226,101.7975,94.97043,90.32063,83.5453,63.6967,1.58644,11.55841,21.27123,26.51012,28.0589,44.53681,49.13942,53.83463,50.30984,50.72116,49.87457,47.38315,46.43367,41.03502,39.73552,36.47456,35.93885,37.69942,30.71093,0.01754024,0.6527563,1.240299,1.994926,2.149172,3.755064,4.136827,4.707042,4.958055,5.086062,5.118674,4.373862,4.695349,4.714192,4.941792,4.728545,4.472021,6.262324,10622.91,21.94392,4347.517,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,723,-0.021074,-1.118372,-1.398015,-4.337558,-77.41408,3.452957,22.45052,39.8154,58.54139,61.86707,98.07841,111.0072,123.7214,119.0588,121.7614,119.8611,116.3885,116.2309,105.2248,101.7961,94.96991,90.32034,83.54594,63.69957,1.586665,11.56208,21.27598,26.51687,28.06786,44.52732,49.14592,53.83472,50.3166,50.73409,49.89115,47.39375,46.44277,41.04385,39.74614,36.48472,35.94815,37.71155,30.72178,0.01751496,0.6521593,1.239958,1.994051,2.148241,3.756109,4.139098,4.705483,4.959492,5.091249,5.128116,4.3824,4.698545,4.722996,4.956495,4.743381,4.480614,6.275623,10655.21,21.97631,10,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,772,-0.02084427,-1.18828,-1.46793,-4.547872,-79.13491,3.455664,22.44954,39.82168,58.55981,61.89774,98.11182,111.0644,123.792,119.1229,121.8345,119.9328,116.4607,116.3097,105.2958,101.8708,95.04438,90.391,83.61383,63.75681,1.589308,11.56496,21.28301,26.52694,28.07637,44.5496,49.16885,53.86255,50.33422,50.75332,49.90019,47.41363,46.45844,41.05609,39.75936,36.49906,35.95761,37.7221,30.73222,0.01750559,0.6508564,1.237297,1.992094,2.146981,3.756337,4.141726,4.698452,4.958057,5.093554,5.138629,4.39017,4.700243,4.731353,4.975148,4.76093,4.490583,6.292671,10696.86,22.01585,172517,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,821,-0.0214321,-1.118372,-1.398015,-4.688115,-80.73603,3.452649,22.45637,39.84078,58.57311,61.91053,98.15147,111.0856,123.8282,119.1586,121.8716,119.975,116.5012,116.3514,105.3395,101.9131,95.085,90.43092,83.65179,63.78602,1.586199,11.56858,21.29,26.53654,28.08299,44.56668,49.1836,53.87409,50.35446,50.76802,49.91705,47.42671,46.47589,41.07174,39.77404,36.50962,35.97017,37.73835,30.7489,0.01741185,0.6474933,1.232923,1.98471,2.139794,3.752154,4.137076,4.683102,4.951164,5.089125,5.143843,4.391372,4.696582,4.737174,4.991554,4.779372,4.496408,6.304983,10734.76,21.99918,-6957.465,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,868,-0.0212294,-1.18828,-1.398015,-4.758247,-83.24724,3.454359,22.45978,39.8315,58.58951,61.91889,98.1684,111.1232,123.8496,119.1937,121.9068,120.0108,116.5419,116.3903,105.3816,101.956,95.12511,90.46896,83.68821,63.82057,1.58861,11.57032,21.29268,26.54007,28.08994,44.57505,49.17955,53.8929,50.36265,50.77971,49.92785,47.44088,46.4908,41.08506,39.78556,36.5219,35.9842,37.75576,30.76324,0.01729173,0.64358,1.22822,1.974943,2.131719,3.744781,4.129117,4.669318,4.945644,5.085068,5.144299,4.392422,4.688365,4.738901,5.00294,4.793715,4.497044,6.309928,10768.17,21.99161,4347.517,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,916,-0.02096589,-1.118372,-1.398015,-4.758247,-85.36369,3.454593,22.46973,39.86478,58.61648,61.95983,98.22295,111.1831,123.9435,119.2788,122.0064,120.1132,116.6384,116.4986,105.4748,102.0594,95.22967,90.56821,83.78337,63.90072,1.586134,11.57035,21.29563,26.54033,28.0929,44.57689,49.20126,53.89785,50.36938,50.78784,49.93848,47.44847,46.49587,41.0955,39.7987,36.53481,35.99599,37.77043,30.77581,0.01725324,0.6416063,1.226206,1.969514,2.127024,3.740197,4.123939,4.662777,4.944941,5.085385,5.142503,4.396466,4.687866,4.741315,5.007461,4.800088,4.49777,6.310655,10794.7,21.94276,10,25600
07/27/2021 17:36:28,07/27/2021 17:36:28,969,-0.02089157,-1.18828,-1.398015,-4.758247,-86.33088,3.456933,22.46837,39.85784,58.63384,61.9803,98.26344,111.2445,124.0077,119.3472,122.0743,120.1843,116.708,116.5682,105.5604,102.14,95.30139,90.64258,83.85433,63.95494,1.586116,11.57451,21.29894,26.54744,28.09797,44.60444,49.21043,53.91531,50.3889,50.80244,49.95502,47.46024,46.51112,41.11024,39.81249,36.54851,36.01024,37.78289,30.78901,0.01726371,0.6427476,1.230748,1.973995,2.131797,3.749959,4.127884,4.676939,4.960907,5.107985,5.156588,4.424548,4.712887,4.761088,5.01655,4.810891,4.511558,6.317829,10822.91,21.96732,172517,25600
07/27/2021 17:36:29,07/27/2021 17:36:29,14,-0.02068887,-1.18828,-1.398015,-4.688115,-87.67072,3.45904,22.47422,39.88387,58.65249,61.99819,98.29369,111.2872,124.0611,119.3953,122.1313,120.2425,116.7646,116.6193,105.6171,102.2004,95.34943,90.69986,83.90857,63.9915,1.588145,11.57455,21.30142,26.55259,28.10288,44.59386,49.21571,53.92937,50.3952,50.81814,49.96526,47.47889,46.5232,41.12577,39.83033,36.56689,36.02752,37.80091,30.80342,0.01739935,0.6470641,1.24082,1.988145,2.14665,3.773221,4.153944,4.723957,4.995402,5.156417,5.192005,4.483414,4.771329,4.80511,5.038341,4.833711,4.55547,6.341881,10840.98,21.98932,-6957.465,25600
07/27/2021 17:36:29,07/27/2021 17:36:29,63,-0.02116994,-1.18828,-1.398015,-4.688115,99,3.457945,22.48398,39.89304,58.6691,62.01574,98.32403,111.3268,124.1055,119.4505,122.1839,120.2989,116.8253,116.6813,105.6815,102.2617,95.4166,90.75696,83.96402,64.03656,1.589171,11.57633,21.30351,26.55309,28.10638,44.6005,49.22816,53.93111,50.40986,50.83401,49.97929,47.49136,46.53545,41.14096,39.84683,36.5821,36.04551,37.82426,30.82369,0.01765367,0.652573,1.253443,2.01208,2.168799,3.80325,4.193005,4.80519,5.055104,5.218213,5.241515,4.550424,4.85169,4.874466,5.079451,4.86075,4.594573,6.365576,10830.75,22.02434,4347.517,25600
07/27/2021 17:36:29,07/27/2021 17:36:29,112,-0.02185101,-1.118372,-1.398015,-4.688115,-86.33088,3.457272,22.48798,39.89582,58.68515,62.03162,98.35206,111.3621,124.1519,119.497,122.2356,120.3533,116.8828,116.7359,105.7377,102.3174,95.4678,90.80836,84.01472,64.08248,1.588461,11.57804,21.3063,26.55693,28.11091,44.59694,49.23734,53.93654,50.42466,50.84542,49.99096,47.50472,46.5518,41.15371,39.85781,36.59438,36.06055,37.8437,30.8444,0.01797418,0.6575179,1.263082,2.04654,2.191896,3.825118,4.211115,4.86681,5.091251,5.256563,5.267766,4.591049,4.852963,4.850385,5.038247,4.811506,4.527626,6.294273,10634.96,22.01154,10,25600
07/27/2021 17:36:29,07/27/2021 17:36:29,168,-0.0212348,-1.18828,-1.398015,-4.758247,-87.67072,3.459942,22.48769,39.90392,58.68512,62.03947,98.35692,111.3637,124.1567,119.5043,122.2437,120.3612,116.886,116.7415,105.7397,102.3232,95.47736,90.8141,84.01848,64.08447,1.589037,11.57936,21.311,26.56345,28.11793,44.61476,49.25277,53.96301,50.4412,50.86133,50.00949,47.52349,46.56599,41.16818,39.87369,36.60776,36.07335,37.85739,30.85462,0.01846503,0.6664845,1.274381,2.066206,2.208322,3.843268,4.213264,4.84196,5.067945,5.213192,5.19338,4.556312,4.800874,4.74998,4.933824,4.703333,4.417166,6.188678,10348.32,21.95945,172517,25600
07/27/2021 17:36:29,07/27/2021 17:36:29,210,-0.02146183,-1.118372,-1.46793,-4.547872,99,3.45843,22.48934,39.91266,58.70979,62.05627,98.41243,111.426,124.2206,119.5637,122.3111,120.429,116.953,116.8088,105.8076,102.3969,95.54649,90.88156,84.08109,64.13573,1.591605,11.58127,21.31057,26.56569,28.12224,44.62866,49.2621,53.97679,50.45089,50.87206,50.02871,47.53557,46.58403,41.18606,39.88877,36.62096,36.08565,37.87183,30.86886,0.01865269,0.6717761,1.285425,2.056264,2.199058,3.830096,4.170444,4.785378,5.018195,5.154627,5.096223,4.493244,4.749631,4.677106,4.837303,4.60962,4.341846,6.119368,10109.72,21.94914,-6957.465,25600
