DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:39:18	7/27/2021 17:39:18	570	0.5056813	-1.18828	-1.398015	1.328101	3.987165	3.138914	20.59504	36.34781	52.78031	55.5462	87.75858	98.75343	109.6709	105.1908	107.3158	105.4622	102.1933	102.0102	91.91905	88.82223	82.72187	78.63787	73.0918	55.64151	0.383819	3.958454	10.35051	20.44851	24.45402	42.09035	53.74287	64.68932	65.53701	68.49079	70.72435	69.6361	68.99075	57.40615	51.31563	45.68367	39.93375	14.25005	3.460718	-1.536957E-05	0.001947772	0.009692042	0.04309474	0.06576973	0.1410805	0.2676972	0.4116413	0.5551397	0.6869229	0.8296634	0.9251713	0.9274723	0.3559325	0.2194547	0.2148875	0.09067433	0.003919526	420.7307	16.32923	4347.527	25600
7/27/2021 17:39:18	7/27/2021 17:39:18	619	0.5135934	-1.118372	-1.398015	1.398015	4.057231	3.136648	20.58422	36.34206	52.75407	55.51245	87.7112	98.69894	109.613	105.1232	107.2414	105.3867	102.1214	101.9327	91.8422	88.74206	82.64767	78.56475	73.02216	55.58401	0.3933476	4.055911	10.75561	21.60182	26.12561	44.60284	57.62805	69.30633	70.76443	75.07111	76.72662	75.62135	75.8381	62.73065	57.07952	52.23769	44.38948	15.90256	3.749278	-1.461983E-05	0.001883297	0.009526075	0.04262199	0.06510151	0.1396053	0.2650681	0.4091232	0.5519753	0.6826321	0.8246766	0.9194319	0.9234682	0.3530535	0.2167687	0.2124726	0.08966561	0.003850976	417.5299	16.34553	10	25600
7/27/2021 17:39:18	7/27/2021 17:39:18	667	0.5219648	-1.118372	-1.398015	1.398015	4.057231	3.137819	20.57407	36.32115	52.73764	55.4888	87.67579	98.64948	109.5533	105.0626	107.1762	105.3181	102.0516	101.864	91.77035	88.67022	82.57689	78.49697	72.95736	55.53027	0.3796764	3.970349	10.51286	21.27812	25.57549	44.06503	56.7819	68.60802	69.85833	73.57693	75.82483	74.8759	74.56767	61.93063	55.51274	49.91026	43.11788	14.95354	3.465701	-3.189497E-05	0.001851586	0.009396846	0.0423142	0.06461582	0.1386725	0.2633974	0.4073628	0.5494756	0.679935	0.8216084	0.9161792	0.9207961	0.3513318	0.2156513	0.2110554	0.08907498	0.003809888	414.715	16.3722	172806	25600
7/27/2021 17:39:18	7/27/2021 17:39:18	717	0.5287349	-1.118372	-1.328101	1.46793	4.057231	3.13698	20.57202	36.31101	52.71669	55.46272	87.64342	98.59703	109.4823	104.9952	107.1096	105.2475	101.9784	101.7895	91.69296	88.59317	82.50308	78.4248	72.88775	55.47442	0.3891402	4.09012	10.94158	22.60926	27.41854	48.19389	62.98111	77.09241	79.26223	83.51849	87.4547	87.17688	86.93837	74.47834	67.67927	60.60741	52.85778	18.43702	4.064826	-2.264824E-05	0.001822236	0.009287724	0.0420372	0.06420901	0.1378325	0.2621074	0.4058633	0.5481354	0.6775551	0.8186802	0.9124355	0.917959	0.3498741	0.2144371	0.208805	0.08846413	0.003685119	409.4124	16.36314	-6957.471	25600
7/27/2021 17:39:18	7/27/2021 17:39:18	765	0.5365119	-1.118372	-1.46793	1.537848	3.917104	3.134014	20.57114	36.30003	52.69355	55.43464	87.58845	98.5508	109.424	104.9331	107.0358	105.1736	101.902	101.7138	91.61944	88.51739	82.43089	78.35333	72.82184	55.42001	0.3773725	4.002792	10.86886	22.49127	27.77524	46.74313	61.76142	74.5937	77.18542	83.85188	84.89235	84.22888	85.27745	71.02548	66.25409	61.76571	51.17389	18.10585	4.273189	-1.218319E-05	0.001785378	0.009121584	0.04154192	0.0636013	0.1365456	0.2597996	0.4033869	0.5445262	0.6740666	0.8143506	0.907132	0.9138084	0.347803	0.2122965	0.2062071	0.08738648	0.003527413	403.7032	16.32547	4347.527	25600
7/27/2021 17:39:18	7/27/2021 17:39:18	814	0.544424	-1.18828	-1.398015	1.537848	3.706957	3.137217	20.56734	36.28201	52.67212	55.40281	87.55757	98.49451	109.3643	104.8675	106.9626	105.0956	101.8255	101.6354	91.54125	88.4363	82.35363	78.27714	72.74943	55.35964	0.3424736	3.612282	9.721564	19.67143	23.9684	40.53989	52.36457	62.88165	64.06747	68.35855	69.24591	68.11352	68.20603	55.22626	49.70041	45.48263	38.25224	12.99104	2.76045	-2.839621E-05	0.001753994	0.008969405	0.04106549	0.06298037	0.1355054	0.2582614	0.4010836	0.5416261	0.6711617	0.8111482	0.9036362	0.9102653	0.3458267	0.2111633	0.2052413	0.08673859	0.003460345	400.8353	16.31444	10	25600
7/27/2021 17:39:18	7/27/2021 17:39:18	864	0.5520251	-1.18828	-1.398015	1.537848	3.496861	3.133609	20.55416	36.27166	52.64893	55.38325	87.51464	98.43633	109.2932	104.7988	106.8902	105.0207	101.7476	101.5571	91.4605	88.35377	82.27384	78.20079	72.67679	55.30008	0.3234964	3.46646	9.300719	18.74359	22.70079	38.34783	49.17229	58.77348	59.50384	63.22587	63.75887	62.42733	62.34031	49.61098	44.12775	40.17019	33.74929	11.24109	2.400319	-2.848993E-05	0.001711688	0.008819982	0.04067103	0.0623696	0.1343732	0.2568453	0.3987822	0.5393155	0.668206	0.8084548	0.90184	0.9069353	0.3448481	0.210949	0.205363	0.08645302	0.003430253	400.7615	16.34172	172807	25600
7/27/2021 17:39:18	7/27/2021 17:39:18	913	0.5601805	-1.118372	-1.398015	1.607768	3.216805	3.132804	20.54714	36.25652	52.6289	55.36771	87.46473	98.37737	109.2371	104.7299	106.8214	104.9462	101.6721	101.4795	91.38522	88.27592	82.2005	78.12848	72.60693	55.2446	0.3113358	3.331619	8.909979	18.00522	21.61699	36.77842	46.95694	56.21794	56.76128	59.74361	60.67142	59.32618	59.0383	46.85204	41.05191	36.97901	31.43632	10.27106	2.182656	-1.730638E-05	0.001635237	0.008568246	0.03988119	0.06135296	0.1322876	0.2535673	0.3947985	0.5341047	0.6630731	0.8027716	0.8952703	0.9008586	0.3413714	0.2087825	0.2029261	0.08524712	0.00333321	397.5274	16.34587	-6957.471	25600
7/27/2021 17:39:18	7/27/2021 17:39:18	962	0.5675317	-1.18828	-1.398015	1.607768	2.936826	3.132428	20.5407	36.24958	52.6012	55.33703	87.42847	98.3297	109.1598	104.6573	106.7449	104.8689	101.5961	101.4014	91.30294	88.19303	82.12143	78.0507	72.5345	55.18291	0.3076472	3.304235	8.852975	18.14663	21.72141	37.3798	47.96268	57.81324	58.65236	61.51313	63.16226	62.02081	61.76513	49.78337	43.65314	39.22718	33.64149	11.01256	2.3901	-1.858718E-05	0.001576109	0.008238552	0.03904026	0.05994561	0.1291569	0.2479059	0.3888367	0.5268086	0.6538492	0.7914695	0.8815895	0.8904023	0.3340577	0.2023992	0.195405	0.08211071	0.003062197	382.7201	16.36196	4347.527	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	11	0.5754167	-1.118372	-1.398015	1.537848	2.58695	3.131659	20.53924	36.23753	52.57949	55.30561	87.3885	98.27233	109.0885	104.5885	106.6658	104.784	101.51	101.3181	91.21935	88.10741	82.03832	77.97065	72.45899	55.12282	0.3235422	3.476994	9.377401	19.88601	23.79591	41.9128	54.75099	66.99545	68.89161	72.19305	75.70698	75.15899	75.18858	63.01146	56.20903	50.53107	43.82301	14.60995	3.305631	-2.570966E-05	0.001530464	0.008007525	0.03819565	0.05865919	0.1265239	0.2433958	0.3834431	0.519949	0.6456541	0.7819965	0.8714023	0.881358	0.328197	0.1974494	0.1903018	0.07961483	0.002886427	372.0161	16.34146	10	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	60	0.5822409	-1.25819	-1.46793	1.537848	2.23717	3.131099	20.51797	36.22206	52.55376	55.27227	87.32432	98.20454	109.0189	104.5145	106.5897	104.705	101.4281	101.2316	91.13357	88.0218	81.95665	77.89095	72.38235	55.06138	0.3248277	3.507457	9.602493	20.31296	24.85705	42.88515	56.4001	68.72952	70.82105	75.74409	77.94085	77.45274	77.6792	64.69318	58.93012	53.70144	45.37592	15.20215	3.347007	-3.033303E-05	0.001479898	0.007788304	0.03746723	0.05767537	0.1245646	0.2402446	0.3791712	0.510824	0.6391515	0.7754155	0.8648738	0.8743649	0.3240721	0.1945182	0.1878789	0.07809665	0.002816109	366.6787	16.31892	172807	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	109	0.5906491	-1.118372	-1.398015	1.46793	1.887474	3.127926	20.52265	36.21555	52.53252	55.24369	87.26912	98.14706	108.9459	104.4327	106.5173	104.6167	101.3413	101.1401	91.04549	87.92924	81.8683	77.80465	72.30211	54.99377	0.3121483	3.365088	9.291262	19.5759	24.16126	41.30037	54.50105	66.22568	68.40824	73.56671	75.36454	74.82255	75.01804	62.21346	56.98536	52.02035	43.59343	14.49547	3.129834	-1.208948E-05	0.001457352	0.007644023	0.03707334	0.05704518	0.1233346	0.2383983	0.3764923	0.5123814	0.6356682	0.771816	0.8619582	0.8698733	0.3225734	0.1937675	0.1879784	0.07774332	0.002837894	366.6523	16.30746	-6957.471	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	156	0.5990664	-1.25819	-1.398015	1.398015	1.607768	3.127258	20.52616	36.19348	52.5057	55.20441	87.22672	98.07983	108.8661	104.3564	106.4286	104.5355	101.245	101.0476	90.95215	87.8331	81.7766	77.71364	72.21172	54.92774	0.2894558	3.164451	8.722303	18.26925	22.45476	38.45502	50.06216	60.62043	62.27538	66.7459	68.08585	67.30204	67.30811	54.78634	49.43166	44.93502	37.57217	12.08515	2.506248	-2.189851E-05	0.001405254	0.007489661	0.03653618	0.05645146	0.1221545	0.2365783	0.3742556	0.5096779	0.6323075	0.7681717	0.8586551	0.8659573	0.3208089	0.1930251	0.18796	0.07748532	0.002845677	367.0966	16.32165	4347.527	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	205	0.6059848	-1.118372	-1.46793	1.398015	1.25819	3.127107	20.50051	36.1651	52.47618	55.18795	87.17323	98.00294	108.7967	104.2707	106.3364	104.4441	101.1496	100.9533	90.85398	87.73404	81.68295	77.62178	72.1163	54.85475	0.2721418	2.986568	8.221756	17.15222	20.98371	36.03159	46.28544	55.78641	56.91529	60.98341	61.70039	60.71721	60.53582	48.19508	43.05721	39.03684	32.38053	10.09692	1.989422	-3.620595E-05	0.001376757	0.007353538	0.03610395	0.05586313	0.1209788	0.2346862	0.3721131	0.5070233	0.6290215	0.7643624	0.8543975	0.8624168	0.3192121	0.1917347	0.1864238	0.07691168	0.002755563	364.2817	16.36626	10	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	254	0.6132269	-1.25819	-1.398015	1.328101	1.048466	3.125071	20.50587	36.15358	52.44509	55.15485	87.11317	97.94044	108.715	104.1815	106.2439	104.353	101.0519	100.852	90.75367	87.63273	81.58453	77.52601	72.0255	54.78275	0.2574636	2.851539	7.845123	16.40989	19.90412	34.10487	43.8803	52.86014	53.70403	56.80525	57.78842	56.61048	56.38396	44.18571	38.42079	34.62069	28.98192	8.671426	1.646423	-1.686904E-06	0.001337013	0.007203283	0.03562867	0.05527114	0.1197837	0.2328965	0.3700237	0.5044913	0.6263644	0.7606901	0.8506447	0.8592626	0.3178019	0.1907102	0.1852163	0.07643563	0.002694346	361.5517	16.32988	172807	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	303	0.6214431	-1.118372	-1.398015	1.18828	0.8387555	3.123537	20.49227	36.13225	52.41292	55.11992	87.05269	97.86663	108.6214	104.0917	106.1462	104.2506	100.9493	100.7455	90.64684	87.5244	81.47942	77.42551	71.92975	54.70318	0.2587643	2.89423	7.991097	17.26423	20.74631	35.85637	47.66642	57.58561	59.80394	62.2793	65.19379	64.31913	64.50964	52.03922	44.89146	40.48989	34.67027	10.33283	2.03736	-3.654958E-05	0.001297293	0.007035793	0.03511791	0.05458429	0.1183371	0.2304773	0.3673413	0.5011372	0.6221429	0.7558431	0.8453137	0.8545606	0.3151015	0.1885177	0.1826761	0.07544279	0.002617373	356.7798	16.29645	-6957.471	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	355	0.6286726	-1.18828	-1.398015	1.118372	0.6989553	3.122703	20.49104	36.12638	52.38324	55.08984	86.99812	97.78877	108.5336	103.9973	106.0494	104.1449	100.8439	100.639	90.5405	87.41459	81.37571	77.32217	71.83379	54.62456	0.2610073	2.933196	8.257547	18.03338	22.17367	38.52046	50.7802	62.25966	64.3254	68.5502	70.48235	69.98708	70.07087	57.10707	51.24999	46.48719	38.67445	11.58158	2.207298	-2.099258E-05	0.001278538	0.006853941	0.03460887	0.05387452	0.1168459	0.2279428	0.3646131	0.4977737	0.6177988	0.7507053	0.8396914	0.8504899	0.312349	0.186186	0.1803253	0.07433042	0.00252392	352.352	16.27298	4347.527	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	400	0.6369697	-1.118372	-1.328101	1.048466	0.5591593	3.121032	20.4847	36.12115	52.35905	55.059	86.93638	97.71626	108.4442	103.9001	105.9482	104.0408	100.7374	100.5316	90.43346	87.30365	81.26881	77.21828	71.7346	54.54532	0.2498651	2.859734	8.093901	17.98419	21.99817	38.30848	51.48021	62.42422	64.61525	69.4122	72.92177	72.46992	71.79131	59.90956	52.47074	47.65543	40.31539	11.70249	2.221013	-3.798657E-05	0.001237588	0.006697712	0.03409961	0.05320666	0.1155211	0.2259086	0.3619371	0.4946466	0.6146327	0.7467365	0.8353375	0.8459505	0.3099206	0.1843136	0.1783517	0.07331759	0.002453668	348.5802	16.27418	10	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	449	0.6443818	-1.18828	-1.46793	0.9086576	0.4892626	3.119535	20.47367	36.09236	52.32015	55.00034	86.86606	97.63103	108.3381	103.8017	105.8377	103.9267	100.6205	100.412	90.31202	87.18166	81.15971	77.10364	71.62508	54.45646	0.2443303	2.780674	8.007289	17.80571	22.30635	38.88343	51.32443	64.10565	66.68273	71.12063	72.57156	72.35075	74.10069	59.14256	54.32999	49.27814	40.04561	11.6097	2.063954	-4.111047E-05	0.001183406	0.00654694	0.03371548	0.05250753	0.1140779	0.2234218	0.3591795	0.4911223	0.6103606	0.7417582	0.8300844	0.8418131	0.3067902	0.1817676	0.1753694	0.0720586	0.002359692	342.6898	16.31447	172807	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	498	0.6514898	-1.118372	-1.328101	0.9086576	0.4892626	3.118846	20.46392	36.06996	52.28911	54.96607	86.80769	97.54209	108.2419	103.6937	105.7261	103.8096	100.4982	100.291	90.19138	87.05829	81.04268	76.98937	71.5145	54.36638	0.2262762	2.621517	7.547417	16.8427	20.8855	36.31082	48.08063	59.17348	61.20073	65.30093	67.28001	66.70335	66.96488	53.65231	47.46284	42.89812	35.33872	9.715063	1.665768	-3.879878E-05	0.001159328	0.006432648	0.03336086	0.05202296	0.1131776	0.2220596	0.3577589	0.4892355	0.6082259	0.7394927	0.8271552	0.8397219	0.3052851	0.180384	0.1738752	0.07130086	0.002294282	339.2997	16.29992	-6957.471	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	550	0.6601654	-1.18828	-1.46793	0.9086576	0.5591593	3.119114	20.45699	36.05865	52.2537	54.93782	86.73273	97.46022	108.1385	103.5923	105.6105	103.6935	100.3786	100.1694	90.06904	86.93273	80.91254	76.88119	71.40539	54.27544	0.2151913	2.533078	7.344255	16.58419	20.55899	35.83855	47.88418	58.77812	61.03488	65.25901	67.79424	67.25466	67.13443	54.29467	47.70813	43.17589	35.61094	9.57194	1.608194	-4.036073E-05	0.001152625	0.006352652	0.03313056	0.05187146	0.1131234	0.2223295	0.3575698	0.4895221	0.6088203	0.7407484	0.8284604	0.8405958	0.3060914	0.1811325	0.1746495	0.07138468	0.002276947	340.2928	16.31495	4347.527	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	596	0.6670099	-1.118372	-1.328101	0.8387555	0.6290568	3.116612	20.44762	36.02538	52.21833	54.89687	86.66496	97.37476	108.0393	103.4759	105.4962	103.5737	100.2594	100.0466	89.94569	86.80697	80.80289	76.77417	71.29243	54.18508	0.2125059	2.51546	7.365375	16.90547	21.01413	36.77424	49.55401	60.89874	63.40115	67.95782	70.90623	70.48332	70.23706	57.25307	50.27061	45.57666	37.52334	9.905089	1.634866	-1.262054E-05	0.00112463	0.006294715	0.0329199	0.05172572	0.1131021	0.2229908	0.3576232	0.49028	0.6098064	0.7430447	0.8322454	0.8418585	0.3078068	0.1827636	0.176855	0.07175171	0.00229	344.1705	16.27284	10	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	644	0.6754287	-1.18828	-1.46793	0.8387555	0.7688549	3.11393	20.45075	36.00905	52.1798	54.85609	86.60288	97.27958	107.9326	103.3525	105.3773	103.4483	100.1324	99.91735	89.81641	86.67408	80.67631	76.64887	71.17404	54.08535	0.2022143	2.423547	7.173441	16.59509	20.84804	36.54923	49.02691	61.12643	63.84797	68.4826	70.69496	70.55079	71.28779	57.29395	51.50292	46.5659	37.73372	9.9043	1.591061	-1.621302E-05	0.001091564	0.006186454	0.03268191	0.05133307	0.1123657	0.2218801	0.3567523	0.4895519	0.6094438	0.7426643	0.8322614	0.8415495	0.3074036	0.1827679	0.1770025	0.07147605	0.002249744	345.3238	16.28111	172807	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	693	0.682611	-1.118372	-1.398015	0.7688549	0.9785607	3.11345	20.43621	35.99541	52.14612	54.80737	86.52802	97.19581	107.8219	103.2439	105.2576	103.33	100.0097	99.79095	89.68865	86.54292	80.54019	76.52692	71.05798	53.9916	0.1925789	2.331617	6.9238	16.0745	20.14001	35.27344	47.19091	58.63209	61.02814	65.33675	67.19036	66.83608	67.4622	53.32865	47.55516	42.8213	34.52352	8.779882	1.34718	-3.22386E-05	0.001066507	0.006064894	0.0323212	0.05092426	0.1115818	0.2203964	0.3557237	0.4885051	0.6080793	0.7405416	0.8290889	0.8405265	0.305946	0.1812211	0.1746572	0.07070974	0.002128189	340.6313	16.2858	-6957.471	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	742	0.6900906	-1.18828	-1.46793	0.7688549	1.18828	3.113368	20.41904	35.97898	52.10642	54.75431	86.45878	97.10033	107.7087	103.1269	105.1291	103.196	99.87544	99.65385	89.55389	86.40393	80.40746	76.39682	70.93412	53.88914	0.1814101	2.206666	6.57901	15.20337	19.06	33.22451	44.02553	54.52149	56.38524	60.10169	61.55133	60.85778	61.17746	47.32856	41.23827	36.92681	29.78774	7.223891	1.049464	-2.7584E-05	0.001042278	0.005967146	0.03204453	0.05048587	0.1106869	0.2188747	0.3540746	0.4867311	0.605814	0.7382452	0.8257169	0.8379983	0.3045278	0.1795285	0.1725247	0.06983913	0.002051805	336.3734	16.28268	4347.527	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	792	0.6980297	-1.118372	-1.398015	0.7688549	1.46793	3.110247	20.41582	35.95124	52.07146	54.70851	86.3892	97.01308	107.599	103.0148	105.01	103.0675	99.74386	99.52276	89.41817	86.26647	80.27502	76.26782	70.81085	53.78833	0.1751467	2.152728	6.453664	15.2484	18.98207	33.31881	45.3303	55.43808	57.78169	61.92422	65.25147	64.65771	63.77946	51.58415	44.57034	39.71099	32.71832	7.819141	1.173664	-2.783391E-05	0.001015614	0.005892809	0.03176154	0.05003247	0.1098103	0.2176227	0.3523004	0.4848091	0.6037272	0.7361029	0.8233175	0.8358644	0.3028772	0.1782568	0.1712415	0.06913851	0.002014475	333.8063	16.29369	10	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	840	0.704935	-1.18828	-1.46793	0.6989553	1.677691	3.109453	20.40724	35.93589	52.02839	54.66748	86.31371	96.91395	107.4894	102.8934	104.8805	102.9388	99.60944	99.39948	89.27992	86.12366	80.13818	76.13547	70.68369	53.68417	0.1762033	2.186751	6.639144	16.00244	20.15606	35.64489	48.71337	60.68132	63.68993	68.65005	71.63293	71.66925	71.8656	58.21603	51.72297	46.76228	37.75654	9.194978	1.366838	-2.089886E-05	0.0009975372	0.005769899	0.03139073	0.04962564	0.1090018	0.216253	0.3508626	0.4831463	0.6019397	0.7338122	0.820285	0.8340955	0.3014907	0.1768025	0.169482	0.06841195	0.001949191	330.3173	16.25705	172808	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	889	0.7135159	-1.118372	-1.398015	0.6989553	1.957407	3.106245	20.39436	35.91413	51.99193	54.63296	86.22965	96.81348	107.3749	102.7747	104.7487	102.8011	99.4691	99.26527	89.13815	85.97836	80.01088	75.99916	70.55432	53.57667	0.165515	2.092063	6.397148	15.41485	19.55313	34.47681	46.83968	58.6893	61.63525	66.33569	68.81152	68.79395	69.35177	55.41721	48.8942	44.48871	35.65497	8.513435	1.221095	-2.917718E-05	0.0009971103	0.005717765	0.03114631	0.04928704	0.1084378	0.2155165	0.3495048	0.481734	0.6006555	0.7321005	0.8190165	0.8320495	0.3005421	0.1763539	0.1690881	0.06809439	0.001929615	329.3493	16.22093	-6957.471	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	937	0.7221171	-1.18828	-1.46793	0.7688549	2.23717	3.104535	20.37045	35.89312	51.95156	54.57756	86.14749	96.71297	107.2411	102.6479	104.6151	102.6631	99.32837	99.12316	88.99468	85.82951	79.88132	75.86069	70.42102	53.46843	0.1630699	2.067243	6.341466	15.45815	19.54524	34.60198	47.46019	59.18319	62.34941	67.18016	70.25445	70.27634	70.52445	56.81628	50.22942	45.32003	36.45912	8.5469	1.209183	-3.301957E-05	0.0009733589	0.005641101	0.03084128	0.04890024	0.1078435	0.2148209	0.3478493	0.4798617	0.5987577	0.7304924	0.8180025	0.8300675	0.2992109	0.1761024	0.1693891	0.06794241	0.001951151	329.4524	16.25095	4347.527	25600
7/27/2021 17:39:19	7/27/2021 17:39:19	986	0.7292927	-1.18828	-1.398015	0.7688549	2.447027	3.104363	20.36031	35.87743	51.90826	54.53828	86.07188	96.61626	107.1267	102.5241	104.4841	102.5234	99.18678	98.98093	88.8491	85.68124	79.72686	75.72089	70.28712	53.35851	0.1542165	1.957214	6.016786	14.41336	18.38978	32.19832	42.77274	54.06202	56.20535	60.27304	60.88635	60.61848	61.71049	46.8858	40.39889	37.28482	29.24413	6.672433	0.8681481	-1.786868E-05	0.0009550808	0.005614043	0.0305118	0.04861869	0.1074845	0.2148879	0.3464926	0.4785592	0.5972645	0.7302629	0.8191335	0.8283812	0.2994512	0.1772634	0.1713331	0.0683831	0.002035988	333.4345	16.27563	10	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	35	0.7375425	-1.18828	-1.398015	0.7688549	2.58695	3.101156	20.35201	35.85994	51.86982	54.48454	85.97884	96.51411	107.0068	102.4006	104.3479	102.3824	99.04816	98.83219	88.70335	85.52997	79.58365	75.58085	70.154	53.24832	0.1467286	1.856975	5.685994	13.61302	17.13376	29.96888	40.19898	49.79491	51.69255	55.23304	56.86494	56.21801	56.24637	43.05761	36.6626	32.8891	26.32397	5.773738	0.7453235	-9.402926E-06	0.0009484525	0.005518393	0.03024052	0.04814936	0.1064694	0.2128005	0.344306	0.47578	0.5937786	0.7259167	0.8148851	0.8250506	0.2971777	0.1754654	0.1694905	0.06770873	0.002011195	330.9873	16.30803	172808	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	87	0.7454208	-1.18828	-1.328101	0.8387555	2.796863	3.100635	20.34577	35.83712	51.82466	54.43632	85.89616	96.41067	106.883	102.2742	104.2106	102.2396	98.89964	98.68561	88.5543	85.37734	79.44846	75.4365	70.01651	53.13317	0.1428912	1.823062	5.598454	13.50672	16.95365	29.77732	40.32938	49.66109	51.74324	55.3221	57.24615	57.05365	56.73664	44.16841	37.74365	33.52081	27.07182	5.890349	0.7591621	-2.74278E-05	0.0009180224	0.005444916	0.02988038	0.0476426	0.1053517	0.2105872	0.3418465	0.4726646	0.5900208	0.7207956	0.8084163	0.8207674	0.2949296	0.1729975	0.1665755	0.06673372	0.001949146	325.9229	16.27832	-6957.471	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	134	0.7539409	-1.18828	-1.398015	0.9086576	2.936826	3.09832	20.3283	35.8048	51.78583	54.39562	85.8176	96.29807	106.7524	102.1409	104.0689	102.0932	98.7493	98.53535	88.4005	85.22008	79.29829	75.28793	69.87502	53.01588	0.1421207	1.847035	5.714327	14.03696	17.70143	31.33259	43.06473	53.3931	56.13663	60.35246	63.02957	63.28064	63.10008	50.46892	44.08742	39.40187	31.75239	7.087746	0.9401031	-4.345339E-05	0.000897083	0.005336856	0.02951083	0.0471339	0.104329	0.2086855	0.3393528	0.4696909	0.586207	0.7164381	0.8029316	0.8163052	0.2916729	0.1710668	0.1641805	0.06586122	0.001892529	320.8237	16.25637	4347.527	25600
7/27/2021 17:39:20	7/27/2021 17:39:20	182	0.7617787	-1.18828	-1.398015	0.9086576	3.006814	3.096112	20.32333	35.77515	51.74143	54.34289	85.731	96.19665	106.6234	102.0108	103.9234	101.9481	98.60121	98.38172	88.24371	85.06156	79.14646	75.14025	69.73288	52.90219	0.1454126	1.857076	5.773637	14.29347	18.13431	32.15135	44.08179	55.17945	58.05629	62.61251	65.40883	65.20857	65.50702	51.99547	45.59204	41.21816	32.79047	7.343455	0.9866418	-3.492515E-05	0.0008886218	0.005270619	0.0291034	0.04667157	0.1034293	0.2073829	0.3369152	0.4671067	0.583422	0.7135237	0.799805	0.8127593	0.2912754	0.1702175	0.1632445	0.0653097	0.001848448	318.4085	16.25579	10	25600
