[DateTime],Millisecond,Entry
7/27/2021 18:23:46,425635,"Data array error"
7/27/2021 18:23:46,425666,"Partial data array"
7/27/2021 18:23:46,425667,"Data array error"
7/27/2021 18:23:46,425692,"Partial data array"
7/27/2021 18:23:46,425692,"Data array error"
7/27/2021 18:23:46,425733,"Partial data array"
7/27/2021 18:23:46,425734,"Data array error"
7/27/2021 18:23:46,425843,"Frame(s) dropped: 380, 2"
7/27/2021 18:23:46,425844,"Partial data array"
7/27/2021 18:23:46,425845,"Data array error"
7/27/2021 18:23:46,425943,"Frame(s) dropped: 381, 1"
7/27/2021 18:23:46,426071,"Frame(s) dropped: 382, 2"
7/27/2021 18:23:46,426071,"Partial data array"
7/27/2021 18:23:46,426072,"Data array error"
7/27/2021 18:23:46,426179,"Partial data array"
7/27/2021 18:23:46,426179,"Data array error"
7/27/2021 18:23:46,426383,"Frame(s) dropped: 383, 1"
7/27/2021 18:23:46,426384,"Partial data array"
7/27/2021 18:23:46,426384,"Data array error"
7/27/2021 18:23:46,426499,"Frame(s) dropped: 384, 1"
7/27/2021 18:23:47,426564,"Data recording stopped: test_210727_1816_data_003.csv. Record Count: 71"
7/27/2021 18:23:47,426593,"Partial data array"
7/27/2021 18:23:47,426594,"Data array error"
7/27/2021 18:23:47,426682,"Frame(s) dropped: 385, 1"
7/27/2021 18:23:47,426683,"Partial data array"
7/27/2021 18:23:47,426683,"Data array error"
7/27/2021 18:23:47,426791,"Frame(s) dropped: 386, 2"
7/27/2021 18:23:47,426830,"Frame(s) dropped: 387, 1"
7/27/2021 18:23:47,426831,"Partial data array"
7/27/2021 18:23:47,426832,"Data array error"
7/27/2021 18:23:47,426878,"Partial data array"
7/27/2021 18:23:47,426878,"Data array error"
7/27/2021 18:23:47,426991,"Frame(s) dropped: 388, 2"
7/27/2021 18:23:47,426992,"Partial data array"
7/27/2021 18:23:47,426993,"Data array error"
7/27/2021 18:23:47,427030,"Partial data array"
7/27/2021 18:23:47,427031,"Data array error"
7/27/2021 18:23:47,427080,"Partial data array"
7/27/2021 18:23:47,427081,"Data array error"
7/27/2021 18:23:53,432595,"Data has stopped streaming"
7/27/2021 18:23:59,438699,"Temperature:Ed0, 32.45944"
7/27/2021 18:23:59,438759,"Temperature:Ed0305, 30.4099"
7/27/2021 18:23:59,438780,"Temperature:Ed0320, 29.98292"
7/27/2021 18:23:59,438801,"Temperature:Ed0340, 30.83689"
7/27/2021 18:23:59,438821,"Temperature:Ed0380, 30.83689"
7/27/2021 18:23:59,438834,"Temperature:Ed0395, 30.4099"
7/27/2021 18:23:59,438853,"Temperature:Ed0412, 30.4099"
7/27/2021 18:23:59,438867,"Temperature:Ed0443, 30.4099"
7/27/2021 18:23:59,438886,"Temperature:Ed0465, 30.83689"
7/27/2021 18:23:59,438906,"Temperature:Ed0490, 30.83689"
7/27/2021 18:23:59,438923,"Temperature:Ed0510, 30.83689"
7/27/2021 18:23:59,438942,"Temperature:Ed0532, 30.83689"
7/27/2021 18:23:59,438961,"Temperature:Ed0555, 30.4099"
7/27/2021 18:23:59,438980,"Temperature:Ed0565, 30.83689"
7/27/2021 18:23:59,438999,"Temperature:Ed0625, 30.83689"
7/27/2021 18:23:59,439018,"Temperature:Ed0665, 30.83689"
7/27/2021 18:23:59,439046,"Temperature:Ed0683, 30.83689"
7/27/2021 18:23:59,439066,"Temperature:Ed0710, 30.4099"
7/27/2021 18:23:59,439085,"Temperature:Ed0780, 30.83689"
7/27/2021 18:23:59,439105,"Temperature:Ed0875, 30.4099"
7/27/2021 18:23:59,439122,"Temperature:EdZ, 32.03246"
7/27/2021 18:23:59,439161,"Temperature:EdZ305, 32.45944"
7/27/2021 18:23:59,439181,"Temperature:EdZ320, 31.60547"
7/27/2021 18:23:59,439201,"Temperature:EdZ340, 32.45944"
7/27/2021 18:23:59,439220,"Temperature:EdZ380, 32.03246"
7/27/2021 18:23:59,439240,"Temperature:EdZ395, 32.45944"
7/27/2021 18:23:59,439259,"Temperature:EdZ412, 32.03246"
7/27/2021 18:23:59,439278,"Temperature:EdZ443, 32.03246"
7/27/2021 18:23:59,439297,"Temperature:EdZ465, 32.45944"
7/27/2021 18:23:59,439316,"Temperature:EdZ490, 32.45944"
7/27/2021 18:23:59,439336,"Temperature:EdZ510, 32.03246"
7/27/2021 18:23:59,439355,"Temperature:EdZ532, 32.45944"
7/27/2021 18:23:59,439376,"Temperature:EdZ555, 32.45944"
7/27/2021 18:23:59,439395,"Temperature:EdZ565, 32.88643"
7/27/2021 18:23:59,439414,"Temperature:EdZ625, 32.45944"
7/27/2021 18:23:59,439435,"Temperature:EdZ665, 32.45944"
7/27/2021 18:23:59,439454,"Temperature:EdZ683, 32.88643"
7/27/2021 18:23:59,439473,"Temperature:EdZ710, 32.45944"
7/27/2021 18:23:59,439493,"Temperature:EdZ780, 33.31341"
7/27/2021 18:23:59,439512,"Temperature:EdZ875, 32.88643"
7/27/2021 18:23:59,439529,"Temperature:LuZ, 30.83689"
7/27/2021 18:24:00,439738,"Temperature:LuZ305, 28.27498"
7/27/2021 18:24:00,439757,"Temperature:LuZ320, 27.84799"
7/27/2021 18:24:00,439777,"Temperature:LuZ340, 27.84799"
7/27/2021 18:24:00,439801,"Temperature:LuZ380, 27.5064"
7/27/2021 18:24:00,439821,"Temperature:LuZ395, 28.27498"
7/27/2021 18:24:00,439838,"Temperature:LuZ412, 27.84799"
7/27/2021 18:24:00,439854,"Temperature:LuZ443, 27.84799"
7/27/2021 18:24:00,439872,"Temperature:LuZ465, 27.5064"
7/27/2021 18:24:00,439886,"Temperature:LuZ490, 28.27498"
7/27/2021 18:24:00,439905,"Temperature:LuZ510, 28.27498"
7/27/2021 18:24:00,439918,"Temperature:LuZ532, 27.84799"
7/27/2021 18:24:00,439937,"Temperature:LuZ555, 27.5064"
7/27/2021 18:24:00,439957,"Temperature:LuZ565, 27.5064"
7/27/2021 18:24:00,439976,"Temperature:LuZ625, 28.27498"
7/27/2021 18:24:00,439993,"Temperature:LuZ665, 28.27498"
7/27/2021 18:24:00,440012,"Temperature:LuZ683, 27.84799"
7/27/2021 18:24:00,440032,"Temperature:LuZ710, 27.84799"
7/27/2021 18:24:00,440051,"Temperature:LuZ780, 27.84799"
7/27/2021 18:24:00,440070,"Temperature:LuZChl, 27.5064"
7/27/2021 18:24:00,440088,"Temperature:LuZDepth, 29.12895"
7/27/2021 18:24:00,440106,"Temperature:LuZTemp, 28.27498"
7/27/2021 18:24:00,440125,"Temperature:BioGPS, 32.03246"
7/27/2021 18:24:00,440142,"Temperature:BioShade, 49.53885"
7/27/2021 18:24:13,453387,"Data recording started: test_210727_1816_data_004.csv."
7/27/2021 18:24:13,453398,"Acquisition Rate: 20"
7/27/2021 18:24:15,455476,"Partial data array"
7/27/2021 18:24:15,455476,"Data array error"
7/27/2021 18:24:16,455558,"Frame(s) dropped: 389, 2"
7/27/2021 18:24:16,455559,"Partial data array"
7/27/2021 18:24:16,455560,"Data array error"
7/27/2021 18:24:16,455722,"Frame(s) dropped: 390, 2"
7/27/2021 18:24:16,455723,"Partial data array"
7/27/2021 18:24:16,455724,"Data array error"
7/27/2021 18:24:16,455762,"Partial data array"
7/27/2021 18:24:16,455762,"Data array error"
7/27/2021 18:24:16,455929,"Frame(s) dropped: 391, 2"
7/27/2021 18:24:16,455930,"Partial data array"
7/27/2021 18:24:16,455930,"Data array error"
7/27/2021 18:24:16,455996,"Partial data array"
7/27/2021 18:24:16,455997,"Data array error"
7/27/2021 18:24:16,456053,"Partial data array"
7/27/2021 18:24:16,456054,"Data array error"
7/27/2021 18:24:16,456120,"Frame(s) dropped: 392, 1"
7/27/2021 18:24:16,456121,"Partial data array"
7/27/2021 18:24:16,456121,"Data array error"
7/27/2021 18:24:16,456204,"Partial data array"
7/27/2021 18:24:16,456204,"Data array error"
7/27/2021 18:24:16,456220,"Partial data array"
7/27/2021 18:24:16,456221,"Data array error"
7/27/2021 18:24:16,456418,"Frame(s) dropped: 393, 3"
7/27/2021 18:24:16,456480,"Partial data array"
7/27/2021 18:24:16,456480,"Data array error"
7/27/2021 18:24:17,456782,"Frame(s) dropped: 394, 5"
7/27/2021 18:24:17,456783,"Partial data array"
7/27/2021 18:24:17,456784,"Data array error"
7/27/2021 18:24:17,457042,"Frame(s) dropped: 395, 2"
7/27/2021 18:24:17,457044,"Partial data array"
7/27/2021 18:24:17,457044,"Data array error"
7/27/2021 18:24:17,457086,"Partial data array"
7/27/2021 18:24:17,457087,"Data array error"
7/27/2021 18:24:17,457129,"Partial data array"
7/27/2021 18:24:17,457130,"Data array error"
7/27/2021 18:24:17,457175,"Partial data array"
7/27/2021 18:24:17,457176,"Data array error"
7/27/2021 18:24:17,457226,"Partial data array"
7/27/2021 18:24:17,457227,"Data array error"
7/27/2021 18:24:17,457308,"Frame(s) dropped: 396, 1"
7/27/2021 18:24:17,457309,"Partial data array"
7/27/2021 18:24:17,457309,"Data array error"
7/27/2021 18:24:17,457343,"Partial data array"
7/27/2021 18:24:17,457344,"Data array error"
7/27/2021 18:24:17,457445,"Frame(s) dropped: 397, 2"
7/27/2021 18:24:17,457446,"Partial data array"
7/27/2021 18:24:17,457446,"Data array error"
7/27/2021 18:24:17,457481,"Partial data array"
7/27/2021 18:24:17,457481,"Data array error"
7/27/2021 18:24:18,457588,"Frame(s) dropped: 398, 1"
7/27/2021 18:24:18,457589,"Partial data array"
7/27/2021 18:24:18,457590,"Data array error"
7/27/2021 18:24:18,457733,"Frame(s) dropped: 399, 4"
7/27/2021 18:24:18,457734,"Partial data array"
7/27/2021 18:24:18,457734,"Data array error"
7/27/2021 18:24:18,457906,"Frame(s) dropped: 400, 2"
7/27/2021 18:24:18,457907,"Partial data array"
7/27/2021 18:24:18,457907,"Data array error"
7/27/2021 18:24:18,457924,"Partial data array"
7/27/2021 18:24:18,457924,"Data array error"
7/27/2021 18:24:18,457988,"Partial data array"
7/27/2021 18:24:18,457989,"Data array error"
7/27/2021 18:24:18,458009,"Partial data array"
7/27/2021 18:24:18,458010,"Data array error"
7/27/2021 18:24:18,458066,"Partial data array"
7/27/2021 18:24:18,458066,"Data array error"
7/27/2021 18:24:18,458114,"Partial data array"
7/27/2021 18:24:18,458114,"Data array error"
7/27/2021 18:24:18,458184,"Frame(s) dropped: 401, 1"
7/27/2021 18:24:18,458185,"Partial data array"
7/27/2021 18:24:18,458185,"Data array error"
7/27/2021 18:24:18,458237,"Frame(s) dropped: 402, 1"
7/27/2021 18:24:18,458238,"Partial data array"
7/27/2021 18:24:18,458238,"Data array error"
7/27/2021 18:24:18,458297,"Partial data array"
7/27/2021 18:24:18,458298,"Data array error"
7/27/2021 18:24:18,458376,"Frame(s) dropped: 403, 1"
7/27/2021 18:24:18,458377,"Partial data array"
7/27/2021 18:24:18,458381,"Data array error"
7/27/2021 18:24:18,458417,"Partial data array"
7/27/2021 18:24:18,458417,"Data array error"
7/27/2021 18:24:19,458597,"Partial data array"
7/27/2021 18:24:19,458598,"Data array error"
7/27/2021 18:24:19,458866,"Partial data array"
7/27/2021 18:24:19,458867,"Data array error"
7/27/2021 18:24:19,459013,"Frame(s) dropped: 404, 1"
7/27/2021 18:24:19,459014,"Partial data array"
7/27/2021 18:24:19,459014,"Data array error"
7/27/2021 18:24:19,459096,"Frame(s) dropped: 405, 1"
7/27/2021 18:24:19,459097,"Partial data array"
7/27/2021 18:24:19,459098,"Data array error"
7/27/2021 18:24:19,459137,"Partial data array"
7/27/2021 18:24:19,459138,"Data array error"
7/27/2021 18:24:19,459221,"Partial data array"
7/27/2021 18:24:19,459221,"Data array error"
7/27/2021 18:24:19,459281,"Partial data array"
7/27/2021 18:24:19,459281,"Data array error"
7/27/2021 18:24:19,459389,"Partial data array"
7/27/2021 18:24:19,459390,"Data array error"
7/27/2021 18:24:19,459464,"Frame(s) dropped: 406, 1"
7/27/2021 18:24:19,459465,"Partial data array"
7/27/2021 18:24:19,459465,"Data array error"
7/27/2021 18:24:19,459503,"Partial data array"
7/27/2021 18:24:19,459503,"Data array error"
7/27/2021 18:24:20,459578,"Frame(s) dropped: 407, 1"
7/27/2021 18:24:20,459579,"Partial data array"
7/27/2021 18:24:20,459580,"Data array error"
7/27/2021 18:24:20,459604,"Frame(s) dropped: 408, 1"
7/27/2021 18:24:20,459605,"Partial data array"
7/27/2021 18:24:20,459605,"Data array error"
7/27/2021 18:24:20,459622,"Partial data array"
7/27/2021 18:24:20,459622,"Data array error"
7/27/2021 18:24:20,459670,"Partial data array"
7/27/2021 18:24:20,459671,"Data array error"
7/27/2021 18:24:20,459705,"Partial data array"
7/27/2021 18:24:20,459706,"Data array error"
7/27/2021 18:24:20,459889,"Frame(s) dropped: 409, 2"
7/27/2021 18:24:20,459964,"Partial data array"
7/27/2021 18:24:20,459965,"Data array error"
7/27/2021 18:24:20,460060,"Frame(s) dropped: 410, 1"
7/27/2021 18:24:20,460061,"Partial data array"
7/27/2021 18:24:20,460061,"Data array error"
7/27/2021 18:24:20,460207,"Partial data array"
7/27/2021 18:24:20,460208,"Data array error"
7/27/2021 18:24:20,460432,"Partial data array"
7/27/2021 18:24:20,460432,"Data array error"
7/27/2021 18:24:20,460475,"Frame(s) dropped: 411, 1"
7/27/2021 18:24:20,460475,"Partial data array"
7/27/2021 18:24:20,460476,"Data array error"
7/27/2021 18:24:20,460532,"Partial data array"
7/27/2021 18:24:20,460533,"Data array error"
7/27/2021 18:24:21,460572,"Frame(s) dropped: 412, 1"
7/27/2021 18:24:21,460573,"Partial data array"
7/27/2021 18:24:21,460574,"Data array error"
7/27/2021 18:24:21,460661,"Frame(s) dropped: 413, 1"
7/27/2021 18:24:21,460662,"Partial data array"
7/27/2021 18:24:21,460663,"Data array error"
7/27/2021 18:24:21,460712,"Partial data array"
7/27/2021 18:24:21,460712,"Data array error"
7/27/2021 18:24:21,460814,"Frame(s) dropped: 414, 1"
7/27/2021 18:24:21,460887,"Partial data array"
7/27/2021 18:24:21,460888,"Data array error"
7/27/2021 18:24:21,460938,"Partial data array"
7/27/2021 18:24:21,460939,"Data array error"
7/27/2021 18:24:21,460963,"Partial data array"
7/27/2021 18:24:21,460963,"Data array error"
7/27/2021 18:24:21,461264,"Frame(s) dropped: 415, 3"
7/27/2021 18:24:21,461265,"Partial data array"
7/27/2021 18:24:21,461265,"Data array error"
7/27/2021 18:24:21,461278,"Partial data array"
7/27/2021 18:24:21,461279,"Data array error"
7/27/2021 18:24:21,461339,"Partial data array"
7/27/2021 18:24:21,461339,"Data array error"
7/27/2021 18:24:21,461518,"Frame(s) dropped: 416, 1"
7/27/2021 18:24:21,461519,"Partial data array"
7/27/2021 18:24:21,461519,"Data array error"
7/27/2021 18:24:22,461572,"Frame(s) dropped: 417, 1"
7/27/2021 18:24:22,461573,"Partial data array"
7/27/2021 18:24:22,461573,"Data array error"
7/27/2021 18:24:22,461701,"Partial data array"
7/27/2021 18:24:22,461701,"Data array error"
7/27/2021 18:24:22,461743,"Frame(s) dropped: 418, 1"
7/27/2021 18:24:22,461744,"Partial data array"
7/27/2021 18:24:22,461745,"Data array error"
7/27/2021 18:24:22,461994,"Frame(s) dropped: 419, 3"
7/27/2021 18:24:22,461996,"Partial data array"
7/27/2021 18:24:22,461996,"Data array error"
7/27/2021 18:24:22,462036,"Partial data array"
7/27/2021 18:24:22,462036,"Data array error"
7/27/2021 18:24:22,462259,"Frame(s) dropped: 420, 3"
7/27/2021 18:24:22,462260,"Partial data array"
7/27/2021 18:24:22,462260,"Data array error"
7/27/2021 18:24:22,462403,"Frame(s) dropped: 421, 1"
7/27/2021 18:24:22,462405,"Partial data array"
7/27/2021 18:24:22,462405,"Data array error"
7/27/2021 18:24:23,462580,"Frame(s) dropped: 422, 4"
7/27/2021 18:24:23,462581,"Partial data array"
7/27/2021 18:24:23,462582,"Data array error"
7/27/2021 18:24:23,462755,"Frame(s) dropped: 423, 2"
7/27/2021 18:24:23,462811,"Partial data array"
7/27/2021 18:24:23,462812,"Data array error"
7/27/2021 18:24:23,462987,"Frame(s) dropped: 424, 3"
7/27/2021 18:24:23,462988,"Partial data array"
7/27/2021 18:24:23,462989,"Data array error"
7/27/2021 18:24:23,463184,"Frame(s) dropped: 425, 2"
7/27/2021 18:24:23,463185,"Partial data array"
7/27/2021 18:24:23,463186,"Data array error"
7/27/2021 18:24:23,463280,"Frame(s) dropped: 426, 1"
7/27/2021 18:24:23,463280,"Partial data array"
7/27/2021 18:24:23,463281,"Data array error"
7/27/2021 18:24:23,463331,"Partial data array"
7/27/2021 18:24:23,463332,"Data array error"
7/27/2021 18:24:23,463451,"Frame(s) dropped: 427, 2"
7/27/2021 18:24:23,463452,"Partial data array"
7/27/2021 18:24:23,463453,"Data array error"
7/27/2021 18:24:23,463524,"Partial data array"
7/27/2021 18:24:23,463525,"Data array error"
7/27/2021 18:24:24,463549,"Partial data array"
7/27/2021 18:24:24,463549,"Data array error"
7/27/2021 18:24:24,463731,"Frame(s) dropped: 428, 3"
7/27/2021 18:24:24,463732,"Partial data array"
7/27/2021 18:24:24,463732,"Data array error"
7/27/2021 18:24:24,463883,"Frame(s) dropped: 429, 3"
7/27/2021 18:24:24,463884,"Partial data array"
7/27/2021 18:24:24,463885,"Data array error"
7/27/2021 18:24:24,464038,"Frame(s) dropped: 430, 2"
7/27/2021 18:24:24,464040,"Partial data array"
7/27/2021 18:24:24,464040,"Data array error"
7/27/2021 18:24:24,464055,"Partial data array"
7/27/2021 18:24:24,464056,"Data array error"
7/27/2021 18:24:24,464093,"Partial data array"
7/27/2021 18:24:24,464094,"Data array error"
7/27/2021 18:24:24,464194,"Frame(s) dropped: 431, 1"
7/27/2021 18:24:24,464296,"Frame(s) dropped: 432, 1"
7/27/2021 18:24:24,464297,"Partial data array"
7/27/2021 18:24:24,464298,"Data array error"
7/27/2021 18:24:24,464331,"Partial data array"
7/27/2021 18:24:24,464331,"Data array error"
7/27/2021 18:24:24,464378,"Partial data array"
7/27/2021 18:24:24,464379,"Data array error"
7/27/2021 18:24:24,464496,"Frame(s) dropped: 433, 2"
7/27/2021 18:24:24,464497,"Partial data array"
7/27/2021 18:24:24,464498,"Data array error"
7/27/2021 18:24:25,464545,"Frame(s) dropped: 434, 1"
7/27/2021 18:24:25,464546,"Partial data array"
7/27/2021 18:24:25,464546,"Data array error"
7/27/2021 18:24:25,464715,"Partial data array"
7/27/2021 18:24:25,464716,"Data array error"
7/27/2021 18:24:25,464864,"Frame(s) dropped: 435, 2"
7/27/2021 18:24:25,464865,"Partial data array"
7/27/2021 18:24:25,464866,"Data array error"
7/27/2021 18:24:25,465031,"Frame(s) dropped: 436, 1"
7/27/2021 18:24:25,465144,"Partial data array"
7/27/2021 18:24:25,465144,"Data array error"
7/27/2021 18:24:25,465186,"Partial data array"
7/27/2021 18:24:25,465186,"Data array error"
7/27/2021 18:24:25,465478,"Frame(s) dropped: 437, 1"
7/27/2021 18:24:25,465479,"Partial data array"
7/27/2021 18:24:25,465480,"Data array error"
7/27/2021 18:24:25,465509,"Partial data array"
7/27/2021 18:24:25,465510,"Data array error"
7/27/2021 18:24:26,465596,"Frame(s) dropped: 438, 1"
7/27/2021 18:24:26,465597,"Partial data array"
7/27/2021 18:24:26,465598,"Data array error"
7/27/2021 18:24:26,465608,"Partial data array"
7/27/2021 18:24:26,465609,"Data array error"
7/27/2021 18:24:26,465704,"Frame(s) dropped: 439, 2"
7/27/2021 18:24:26,465705,"Partial data array"
7/27/2021 18:24:26,465705,"Data array error"
7/27/2021 18:24:26,466011,"Frame(s) dropped: 440, 7"
7/27/2021 18:24:26,466013,"Partial data array"
7/27/2021 18:24:26,466013,"Data array error"
7/27/2021 18:24:26,466070,"Frame(s) dropped: 441, 1"
7/27/2021 18:24:26,466071,"Partial data array"
7/27/2021 18:24:26,466072,"Data array error"
7/27/2021 18:24:26,466220,"Partial data array"
7/27/2021 18:24:26,466221,"Data array error"
7/27/2021 18:24:26,466327,"Partial data array"
7/27/2021 18:24:26,466327,"Data array error"
7/27/2021 18:24:26,466419,"Frame(s) dropped: 442, 1"
7/27/2021 18:24:26,466421,"Partial data array"
7/27/2021 18:24:26,466421,"Data array error"
7/27/2021 18:24:26,466444,"Partial data array"
7/27/2021 18:24:26,466445,"Data array error"
7/27/2021 18:24:26,466473,"Partial data array"
7/27/2021 18:24:26,466474,"Data array error"
7/27/2021 18:24:27,466653,"Frame(s) dropped: 443, 3"
7/27/2021 18:24:27,466654,"Partial data array"
7/27/2021 18:24:27,466655,"Data array error"
7/27/2021 18:24:27,466690,"Partial data array"
7/27/2021 18:24:27,466691,"Data array error"
7/27/2021 18:24:27,466780,"Frame(s) dropped: 444, 1"
7/27/2021 18:24:27,466781,"Partial data array"
7/27/2021 18:24:27,466781,"Data array error"
7/27/2021 18:24:27,466895,"Partial data array"
7/27/2021 18:24:27,466896,"Data array error"
7/27/2021 18:24:27,466954,"Partial data array"
7/27/2021 18:24:27,466955,"Data array error"
7/27/2021 18:24:27,467033,"Frame(s) dropped: 445, 1"
7/27/2021 18:24:27,467129,"Partial data array"
7/27/2021 18:24:27,467129,"Data array error"
7/27/2021 18:24:27,467298,"Frame(s) dropped: 446, 2"
7/27/2021 18:24:27,467299,"Partial data array"
7/27/2021 18:24:27,467300,"Data array error"
7/27/2021 18:24:27,467447,"Partial data array"
7/27/2021 18:24:27,467447,"Data array error"
7/27/2021 18:24:28,467612,"Frame(s) dropped: 447, 2"
7/27/2021 18:24:28,467613,"Partial data array"
7/27/2021 18:24:28,467614,"Data array error"
7/27/2021 18:24:28,467715,"Frame(s) dropped: 448, 1"
7/27/2021 18:24:28,467716,"Partial data array"
7/27/2021 18:24:28,467716,"Data array error"
7/27/2021 18:24:28,467795,"Partial data array"
7/27/2021 18:24:28,467796,"Data array error"
7/27/2021 18:24:28,468029,"Frame(s) dropped: 449, 4"
7/27/2021 18:24:28,468030,"Partial data array"
7/27/2021 18:24:28,468031,"Data array error"
7/27/2021 18:24:28,468201,"Frame(s) dropped: 450, 1"
7/27/2021 18:24:28,468202,"Partial data array"
7/27/2021 18:24:28,468203,"Data array error"
7/27/2021 18:24:28,468279,"Frame(s) dropped: 451, 1"
7/27/2021 18:24:28,468280,"Partial data array"
7/27/2021 18:24:28,468280,"Data array error"
7/27/2021 18:24:29,468547,"Frame(s) dropped: 452, 3"
7/27/2021 18:24:29,468674,"Frame(s) dropped: 453, 2"
7/27/2021 18:24:29,468675,"Partial data array"
7/27/2021 18:24:29,468676,"Data array error"
7/27/2021 18:24:29,468728,"Frame(s) dropped: 454, 1"
7/27/2021 18:24:29,468729,"Partial data array"
7/27/2021 18:24:29,468729,"Data array error"
7/27/2021 18:24:29,468835,"Partial data array"
7/27/2021 18:24:29,468836,"Data array error"
7/27/2021 18:24:29,468965,"Frame(s) dropped: 455, 2"
7/27/2021 18:24:29,468966,"Partial data array"
7/27/2021 18:24:29,468966,"Data array error"
7/27/2021 18:24:29,469009,"Partial data array"
7/27/2021 18:24:29,469010,"Data array error"
7/27/2021 18:24:29,469173,"Frame(s) dropped: 456, 3"
7/27/2021 18:24:29,469174,"Partial data array"
7/27/2021 18:24:29,469175,"Data array error"
7/27/2021 18:24:29,469314,"Partial data array"
7/27/2021 18:24:29,469314,"Data array error"
7/27/2021 18:24:29,469348,"Partial data array"
7/27/2021 18:24:29,469348,"Data array error"
7/27/2021 18:24:29,469387,"Partial data array"
7/27/2021 18:24:29,469387,"Data array error"
7/27/2021 18:24:29,469415,"Partial data array"
7/27/2021 18:24:29,469416,"Data array error"
7/27/2021 18:24:30,469592,"Frame(s) dropped: 457, 1"
7/27/2021 18:24:30,469593,"Partial data array"
7/27/2021 18:24:30,469593,"Data array error"
7/27/2021 18:24:30,469644,"Frame(s) dropped: 458, 1"
7/27/2021 18:24:30,469645,"Partial data array"
7/27/2021 18:24:30,469646,"Data array error"
7/27/2021 18:24:30,469680,"Partial data array"
7/27/2021 18:24:30,469680,"Data array error"
7/27/2021 18:24:30,469755,"Frame(s) dropped: 459, 2"
7/27/2021 18:24:30,469756,"Partial data array"
7/27/2021 18:24:30,469757,"Data array error"
7/27/2021 18:24:30,469871,"Frame(s) dropped: 460, 1"
7/27/2021 18:24:30,469872,"Partial data array"
7/27/2021 18:24:30,469872,"Data array error"
7/27/2021 18:24:30,469935,"Frame(s) dropped: 461, 1"
7/27/2021 18:24:30,469936,"Partial data array"
7/27/2021 18:24:30,469936,"Data array error"
7/27/2021 18:24:30,470000,"Partial data array"
7/27/2021 18:24:30,470000,"Data array error"
7/27/2021 18:24:30,470114,"Frame(s) dropped: 462, 1"
7/27/2021 18:24:30,470114,"Partial data array"
7/27/2021 18:24:30,470115,"Data array error"
7/27/2021 18:24:30,470244,"Frame(s) dropped: 463, 1"
7/27/2021 18:24:30,470246,"Partial data array"
7/27/2021 18:24:30,470247,"Data array error"
7/27/2021 18:24:30,470524,"Frame(s) dropped: 464, 1"
7/27/2021 18:24:30,470524,"Partial data array"
7/27/2021 18:24:30,470525,"Data array error"
7/27/2021 18:24:31,470590,"Partial data array"
7/27/2021 18:24:31,470590,"Data array error"
7/27/2021 18:24:31,470624,"Partial data array"
7/27/2021 18:24:31,470625,"Data array error"
7/27/2021 18:24:31,470706,"Partial data array"
7/27/2021 18:24:31,470707,"Data array error"
7/27/2021 18:24:31,470739,"Partial data array"
7/27/2021 18:24:31,470740,"Data array error"
7/27/2021 18:24:31,470794,"Partial data array"
7/27/2021 18:24:31,470795,"Data array error"
7/27/2021 18:24:31,470853,"Frame(s) dropped: 465, 1"
7/27/2021 18:24:31,471100,"Frame(s) dropped: 466, 2"
7/27/2021 18:24:31,471101,"Partial data array"
7/27/2021 18:24:31,471101,"Data array error"
7/27/2021 18:24:31,471168,"Frame(s) dropped: 467, 1"
7/27/2021 18:24:31,471168,"Partial data array"
7/27/2021 18:24:31,471169,"Data array error"
7/27/2021 18:24:31,471424,"Frame(s) dropped: 468, 1"
7/27/2021 18:24:31,471503,"Partial data array"
7/27/2021 18:24:31,471504,"Data array error"
7/27/2021 18:24:31,471527,"Partial data array"
7/27/2021 18:24:31,471527,"Data array error"
7/27/2021 18:24:32,471629,"Frame(s) dropped: 469, 1"
7/27/2021 18:24:32,471630,"Partial data array"
7/27/2021 18:24:32,471630,"Data array error"
7/27/2021 18:24:32,471789,"Frame(s) dropped: 470, 3"
7/27/2021 18:24:32,471790,"Partial data array"
7/27/2021 18:24:32,471790,"Data array error"
7/27/2021 18:24:32,471820,"Partial data array"
7/27/2021 18:24:32,471820,"Data array error"
7/27/2021 18:24:32,472005,"Frame(s) dropped: 471, 1"
7/27/2021 18:24:32,472006,"Partial data array"
7/27/2021 18:24:32,472007,"Data array error"
7/27/2021 18:24:32,472072,"Frame(s) dropped: 472, 3"
7/27/2021 18:24:32,472073,"Partial data array"
7/27/2021 18:24:32,472074,"Data array error"
7/27/2021 18:24:32,472123,"Frame(s) dropped: 473, 1"
7/27/2021 18:24:32,472201,"Partial data array"
7/27/2021 18:24:32,472201,"Data array error"
7/27/2021 18:24:32,472230,"Partial data array"
7/27/2021 18:24:32,472230,"Data array error"
7/27/2021 18:24:32,472279,"Partial data array"
7/27/2021 18:24:32,472280,"Data array error"
7/27/2021 18:24:32,472416,"Partial data array"
7/27/2021 18:24:32,472416,"Data array error"
7/27/2021 18:24:32,472466,"Partial data array"
7/27/2021 18:24:32,472466,"Data array error"
7/27/2021 18:24:32,472516,"Partial data array"
7/27/2021 18:24:32,472517,"Data array error"
7/27/2021 18:24:33,472581,"Partial data array"
7/27/2021 18:24:33,472582,"Data array error"
7/27/2021 18:24:33,472751,"Frame(s) dropped: 474, 3"
7/27/2021 18:24:33,472804,"Partial data array"
7/27/2021 18:24:33,472804,"Data array error"
