DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:44:04	7/27/2021 17:44:04	504	1.337858	-1.25819	-1.25819	0.8387555	-0.3494712	3.324432	22.23978	40.03864	59.69415	63.56679	101.3444	115.9281	130.0297	126.0668	129.5253	128.3382	125.2277	125.3622	115.093	112.3264	105.0935	100.4687	94.15896	72.72852	0.004611732	0.168234	0.7324644	2.717194	3.820337	7.151331	10.91158	14.56581	16.02645	17.66313	18.81406	18.92216	18.908	11.97661	8.97669	7.799223	5.159202	0.3571897	0.01161415	4.373454E-06	9.17671E-05	0.000652666	0.006077998	0.01097202	0.02633507	0.06347075	0.1271546	0.1994829	0.2693116	0.3552319	0.4216216	0.446851	0.1136285	0.05220085	0.04688554	0.01494274	0.0002233294	91.33128	16.53594	4347.525	25600
7/27/2021 17:44:04	7/27/2021 17:44:04	555	1.345324	-1.118372	-1.537848	0.8387555	-0.4193665	3.32203	22.24885	40.04557	59.6879	63.55568	101.3402	115.9091	130.0098	126.0478	129.5049	128.3145	125.2076	125.337	115.0711	112.3008	105.0694	100.4464	94.13586	72.71146	0.0058133	0.1635438	0.716126	2.678634	3.773926	7.076663	10.82728	14.47706	15.94957	17.59019	18.74795	18.86127	18.85282	11.9149	8.913905	7.742078	5.104573	0.3455603	0.01092642	9.809032E-06	7.499543E-05	0.000635604	0.006042754	0.01086049	0.02614697	0.0631218	0.1266411	0.1988821	0.2686417	0.3544611	0.4205452	0.4458673	0.1132704	0.0519943	0.04667697	0.01483816	0.000217249	90.89717	16.55944	10	25600
7/27/2021 17:44:04	7/27/2021 17:44:04	602	1.353898	-1.18828	-1.328101	0.7688549	-0.4193665	3.322052	22.2467	40.02946	59.67832	63.54816	101.3302	115.8966	129.9945	126.0237	129.4847	128.2892	125.1829	125.3164	115.0456	112.2738	105.0439	100.4185	94.11186	72.68912	0.004894006	0.1587056	0.6999617	2.641126	3.729672	7.007691	10.7397	14.38441	15.86627	17.5145	18.68408	18.79891	18.7935	11.84721	8.85041	7.682718	5.047225	0.3345002	0.01040875	2.09301E-06	7.273578E-05	0.0006254932	0.005980875	0.01076938	0.02593421	0.06281064	0.1261473	0.1982855	0.2679519	0.3537485	0.4196832	0.4449629	0.1129169	0.05179819	0.04646892	0.01472146	0.00021464	90.48042	16.53274	173252	25600
7/27/2021 17:44:04	7/27/2021 17:44:04	656	1.359594	-1.118372	-1.46793	0.6989553	-0.3494712	3.323085	22.24202	40.03128	59.6802	63.55609	101.3264	115.8909	129.9898	126.0235	129.483	128.2831	125.178	125.3086	115.0404	112.2682	105.0371	100.4105	94.10641	72.68396	0.004394306	0.1540916	0.6845193	2.603996	3.685966	6.934496	10.65292	14.28916	15.78226	17.43124	18.60063	18.73604	18.72912	11.7818	8.784415	7.620713	4.990545	0.3239211	0.009941119	-2.905223E-06	8.717246E-05	0.0006133142	0.005856544	0.01066439	0.02576712	0.06244336	0.1255888	0.1976976	0.2673078	0.3530377	0.4189102	0.4441681	0.1125914	0.0516065	0.04626353	0.01459974	0.0002134829	90.0828	16.50041	-6957.468	25600
7/27/2021 17:44:04	7/27/2021 17:44:04	698	1.36679	-1.18828	-1.328101	0.6290568	-0.2795763	3.323727	22.2428	40.02125	59.67183	63.54564	101.3065	115.8689	129.9715	125.9958	129.4485	128.2552	125.1437	125.2729	115.0024	112.2334	105.0029	100.381	94.07245	72.65773	0.003486454	0.1500238	0.6708738	2.570723	3.643872	6.863706	10.56902	14.19741	15.69768	17.35089	18.53853	18.66975	18.66456	11.71301	8.721989	7.562446	4.937135	0.3142221	0.009353232	2.50224E-05	8.061946E-05	0.000610528	0.005814641	0.01061085	0.02555948	0.0621584	0.1251069	0.1971213	0.2666444	0.3523335	0.4181812	0.4433543	0.1122502	0.05140255	0.04607444	0.01449166	0.0002095694	89.69527	16.48909	4347.525	25600
7/27/2021 17:44:04	7/27/2021 17:44:04	750	1.374871	-1.18828	-1.46793	0.5591593	-0.1397877	3.32344	22.23304	40.01634	59.66723	63.53874	101.305	115.8546	129.9466	125.9669	129.4231	128.2257	125.1173	125.2491	114.9719	112.2005	104.9741	100.3496	94.04391	72.63245	0.001712711	0.1456571	0.6561257	2.538661	3.604136	6.795849	10.48941	14.10908	15.61707	17.27349	18.4605	18.60106	18.60364	11.65118	8.661131	7.507422	4.886477	0.3052818	0.008942128	3.623719E-06	7.750616E-05	0.0005926042	0.005785136	0.01049877	0.02540357	0.06182691	0.1245983	0.1965628	0.2660036	0.35162	0.4174446	0.4425867	0.1119616	0.05120757	0.04587078	0.01438942	0.0002077563	89.31538	16.49362	10	25600
7/27/2021 17:44:04	7/27/2021 17:44:04	798	1.382695	-1.118372	-1.328101	0.4892626	0	3.323	22.23724	40.00888	59.66003	63.5197	101.2843	115.8388	129.9159	125.9434	129.3891	128.1919	125.0822	125.2155	114.934	112.1615	104.9345	100.3123	94.00835	72.60139	0.004054815	0.1421009	0.644798	2.507631	3.566859	6.733602	10.41424	14.02444	15.54652	17.19921	18.39386	18.54235	18.53939	11.59216	8.604324	7.453744	4.839638	0.2971782	0.008548808	-2.717789E-06	8.036839E-05	0.0005976884	0.005651506	0.01040439	0.02521701	0.06149017	0.1240962	0.1959938	0.2653892	0.3509214	0.4167445	0.4418698	0.1116668	0.05102487	0.04568771	0.01428782	0.0002042776	88.94254	16.52571	173253	25600
7/27/2021 17:44:04	7/27/2021 17:44:04	845	1.388613	-1.18828	-1.537848	0.4892626	0.2096819	3.320872	22.23958	40.01528	59.64906	63.50093	101.2725	115.8039	129.8806	125.906	129.3531	128.1514	125.0385	125.1703	114.8918	112.1162	104.8902	100.2674	93.96599	72.56731	0.003455938	0.1391818	0.6324244	2.475821	3.529169	6.670487	10.33577	13.93621	15.45817	17.11746	18.31552	18.46802	18.4682	11.525	8.546176	7.399765	4.79159	0.2895859	0.008180689	-9.809032E-06	5.952935E-05	0.0005817753	0.005588365	0.01034658	0.02503581	0.06119014	0.123656	0.1954638	0.2648261	0.35026	0.4161012	0.4411846	0.1113687	0.05085133	0.04550936	0.01419692	0.000206555	88.56873	16.49185	-6957.468	25600
7/27/2021 17:44:04	7/27/2021 17:44:04	894	1.396573	-1.18828	-1.25819	0.4892626	0.4892626	3.322054	22.22826	40.00909	59.64267	63.49667	101.229	115.7863	129.8545	125.8799	129.323	128.1217	125.0075	125.1399	114.8555	112.078	104.8555	100.235	93.93134	72.53923	0.00310119	0.1360316	0.6217768	2.44672	3.491786	6.605272	10.25245	13.83998	15.36847	17.01956	18.21683	18.37425	18.3801	11.44939	8.480578	7.341244	4.741806	0.2824498	0.007869342	3.779913E-06	7.336347E-05	0.0005720666	0.005655639	0.01025741	0.02485398	0.06089127	0.1231836	0.1949393	0.2642418	0.3495565	0.4154755	0.440572	0.1110881	0.05068415	0.04533543	0.01410951	0.0002014549	88.21609	16.47482	4347.525	25600
7/27/2021 17:44:04	7/27/2021 17:44:04	941	1.403897	-1.18828	-1.46793	0.4193665	0.6989553	3.322333	22.23997	40.01368	59.63688	63.49525	101.2265	115.7704	129.8323	125.855	129.2976	128.0923	124.9778	125.1097	114.8245	112.0463	104.8232	100.2022	93.90163	72.51358	0.002342104	0.13351	0.6101019	2.415727	3.453591	6.537047	10.16326	13.73515	15.26276	16.91338	18.11444	18.2623	18.27724	11.3659	8.410047	7.276501	4.690273	0.2756053	0.007518246	1.2027E-05	7.291153E-05	0.0005736177	0.005501803	0.01016187	0.0246775	0.06060208	0.1227527	0.1944381	0.2636477	0.3488769	0.414851	0.4399581	0.1107998	0.05050675	0.0451774	0.01402812	0.0001997303	87.89143	16.44484	10	25600
7/27/2021 17:44:04	7/27/2021 17:44:04	992	1.411242	-1.118372	-1.328101	0.4193665	0.9785607	3.322546	22.24085	40.00952	59.63147	63.48379	101.2191	115.7502	129.8112	125.8298	129.273	128.0625	124.948	125.0785	114.7924	112.0103	104.7884	100.168	93.86709	72.48235	0.002166637	0.130262	0.6003617	2.385906	3.414703	6.46998	10.07161	13.62534	15.15305	16.80091	18.00371	18.15529	18.16906	11.27856	8.328045	7.211632	4.638179	0.2691422	0.007286305	-6.872569E-07	7.66023E-05	0.0005794487	0.00547471	0.01007625	0.0245014	0.0603074	0.1222736	0.1939478	0.2630866	0.3482502	0.4143539	0.4393925	0.1105441	0.05035195	0.04499885	0.01394639	0.0001976667	87.57035	16.46329	173253	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	80	1.418235	-1.18828	-1.46793	0.4193665	1.25819	3.32253	22.22875	39.99181	59.62417	63.47503	101.1907	115.7251	129.7804	125.7999	129.2344	128.0267	124.9113	125.0408	114.7487	111.9655	104.7479	100.128	93.82636	72.4475	0.001628792	0.1274561	0.5903078	2.356933	3.377345	6.402446	9.981485	13.51451	15.03967	16.6893	17.88174	18.03904	18.05894	11.1909	8.248693	7.142377	4.588978	0.2631507	0.007047137	-1.096487E-05	8.277869E-05	0.0005505237	0.005437858	0.009981139	0.02433045	0.06000455	0.1217932	0.1934392	0.2625166	0.3476284	0.4138459	0.4388301	0.1102896	0.05018702	0.04483637	0.01386243	0.0001985142	87.28001	16.48598	-6957.468	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	104	1.425403	-1.118372	-1.398015	0.4193665	1.537848	3.319543	22.2389	39.98691	59.61884	63.45932	101.1749	115.7131	129.765	125.7793	129.213	128.0053	124.8828	125.0092	114.7213	111.937	104.7183	100.0974	93.79623	72.42467	0.0006599088	0.1248622	0.5808616	2.328993	3.341842	6.337464	9.894058	13.40741	14.9331	16.57121	17.76966	17.93213	17.95935	11.10506	8.174679	7.079044	4.537909	0.2576399	0.006769455	-2.967701E-06	7.238427E-05	0.0005517587	0.00544819	0.009904664	0.0241335	0.05968558	0.1213459	0.1929346	0.2619573	0.347041	0.4133738	0.4382962	0.110031	0.05002802	0.04467586	0.01378752	0.0001939447	86.99049	16.51946	4347.525	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	137	1.433917	-1.18828	-1.46793	0.4193665	1.747616	3.322051	22.23022	39.98829	59.61431	63.45899	101.1613	115.6946	129.7433	125.7537	129.1889	127.975	124.8566	124.9843	114.691	111.904	104.6842	100.0651	93.76547	72.39823	0.00398234	0.1234831	0.5726091	2.304615	3.308339	6.278661	9.812193	13.30556	14.82978	16.45848	17.6595	17.83567	17.86462	11.02319	8.108772	7.014887	4.491718	0.252533	0.006603417	3.467524E-06	6.768921E-05	0.0005253901	0.005314101	0.009818007	0.0239728	0.05940427	0.1209437	0.1924348	0.2614061	0.3464085	0.4128853	0.4377213	0.1097566	0.04986558	0.04452285	0.01370594	0.0001920138	86.71258	16.51557	10	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	186	1.441599	-1.18828	-1.398015	0.4193665	2.027343	3.319861	22.2226	39.9965	59.60516	63.44854	101.1533	115.6721	129.7198	125.725	129.1545	127.9404	124.8181	124.9471	114.6492	111.8594	104.6445	100.0249	93.72619	72.36323	0.001136721	0.1212012	0.5650647	2.280695	3.277057	6.222795	9.736829	13.21282	14.73499	16.36346	17.56839	17.74084	17.77096	10.94802	8.045849	6.960402	4.448666	0.2477978	0.006355595	8.996821E-06	5.942892E-05	0.0005278605	0.005288959	0.009733834	0.0237878	0.059101	0.1204659	0.1918949	0.2607689	0.3457524	0.4123808	0.437111	0.1094803	0.04970047	0.04437277	0.01362712	0.0001924486	86.38109	16.48394	173253	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	235	1.447721	-1.18828	-1.46793	0.4193665	2.23717	3.319817	22.22651	39.98477	59.6002	63.44786	101.1403	115.6594	129.7042	125.7084	129.1362	127.9177	124.7977	124.9192	114.6231	111.8337	104.6203	99.99795	93.69918	72.34131	0.001918694	0.1194639	0.5572003	2.258424	3.246892	6.169294	9.662974	13.12268	14.6435	16.27362	17.46797	17.6413	17.6762	10.87555	7.985723	6.906566	4.406564	0.2433447	0.006187463	-1.530709E-06	6.593171E-05	0.0005130388	0.005209287	0.009642543	0.02361459	0.05881188	0.1200661	0.1913137	0.2601061	0.3451122	0.4118345	0.4364903	0.1091819	0.04950761	0.04421606	0.01354373	0.0001937752	86.05309	16.42818	-6957.468	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	284	1.455849	-1.118372	-1.46793	0.4892626	2.447027	3.318849	22.239	39.98093	59.59603	63.43358	101.1383	115.6535	129.6893	125.6972	129.1219	127.9018	124.7804	124.9025	114.6023	111.8104	104.5964	99.97758	93.67844	72.31985	0.002193338	0.1172613	0.5499275	2.236169	3.217311	6.116264	9.590232	13.03318	14.55623	16.18343	17.37432	17.5542	17.58862	10.80557	7.925611	6.854851	4.367871	0.2390438	0.006039303	-7.18496E-06	5.199717E-05	0.0005051111	0.005199643	0.009548373	0.0234307	0.05849503	0.1195765	0.1907397	0.2593941	0.3444276	0.4111788	0.4357747	0.1088627	0.04929661	0.04403898	0.01345229	0.0001906134	85.7365	16.47635	4347.525	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	332	1.464808	-1.25819	-1.328101	0.5591593	2.58695	3.321653	22.22982	39.96611	59.58938	63.43182	101.1346	115.6257	129.6617	125.6605	129.0873	127.8629	124.7372	124.862	114.5626	111.7667	104.5526	99.93475	93.63531	72.28699	0.0003547487	0.1156373	0.5419245	2.212522	3.188751	6.063586	9.519914	12.94765	14.47061	16.09164	17.28648	17.46787	17.50456	10.73988	7.87037	6.803769	4.32893	0.2347896	0.005899036	-1.183956E-05	6.781475E-05	0.0005116314	0.00511377	0.009467382	0.02326206	0.05818598	0.1190551	0.190086	0.2586537	0.3436591	0.4104573	0.4349476	0.1085401	0.049061	0.04384897	0.01336437	0.0001889035	85.38158	16.49257	10	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	382	1.472085	-1.048466	-1.46793	0.5591593	2.796863	3.31973	22.22582	39.97762	59.58228	63.43074	101.1125	115.6181	129.6437	125.6414	129.059	127.8413	124.7137	124.834	114.5287	111.735	104.5236	99.90374	93.60841	72.25999	0.001632607	0.1136373	0.5350891	2.189119	3.160039	6.012985	9.454153	12.86728	14.38966	16.0114	17.20722	17.39486	17.43344	10.67909	7.818463	6.754856	4.290993	0.230611	0.005736801	-2.186725E-07	5.978042E-05	0.0004944257	0.004987602	0.009373333	0.02307481	0.05785912	0.1184967	0.189374	0.2578416	0.342772	0.4096596	0.4340554	0.1081911	0.04881865	0.04363409	0.01326692	0.0001812608	84.97195	16.51381	173253	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	430	1.48022	-1.25819	-1.328101	0.6290568	2.866842	3.320696	22.22602	39.96685	59.58258	63.42179	101.1021	115.5856	129.6037	125.6062	129.0255	127.8016	124.6741	124.7963	114.4866	111.6907	104.4802	99.86001	93.56432	72.22353	0.001327446	0.1114524	0.5278584	2.168609	3.132385	5.964898	9.39509	12.79024	14.31881	15.93465	17.13392	17.3248	17.36758	10.61848	7.767289	6.708792	4.254631	0.2263457	0.005556117	-7.247438E-06	5.277549E-05	0.0004800925	0.004964871	0.009286495	0.02286247	0.05751316	0.1179546	0.1886462	0.2570246	0.3418417	0.4086905	0.4331056	0.1078088	0.04855825	0.04341279	0.01316619	0.0001817324	84.48547	16.49299	-6957.468	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	480	1.487646	-1.118372	-1.398015	0.6989553	2.866842	3.320225	22.22417	39.97837	59.5758	63.41979	101.0899	115.5881	129.6055	125.5999	129.0266	127.7947	124.6683	124.7887	114.4816	111.6825	104.4702	99.84876	93.54943	72.21591	0.001541058	0.1099085	0.5205727	2.148461	3.10694	5.919572	9.338455	12.72368	14.25305	15.87538	17.07401	17.27323	17.31179	10.57191	7.727168	6.671656	4.220254	0.2222712	0.005448468	-1.155841E-06	5.026476E-05	0.0004695508	0.004901615	0.009190506	0.02268192	0.05715179	0.1173515	0.187895	0.256185	0.3408745	0.4076716	0.4319818	0.1073861	0.04827932	0.04318307	0.01306949	0.0001808996	83.97624	16.42488	4347.525	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	528	1.496031	-1.118372	-1.398015	0.6989553	2.866842	3.318778	22.23431	39.97581	59.57419	63.41001	101.1	115.5783	129.5845	125.5882	129.0106	127.7794	124.6496	124.7689	114.4616	111.6604	104.4516	99.83064	93.52988	72.19852	0.0009658317	0.1078399	0.5136712	2.129642	3.082331	5.877265	9.283393	12.66214	14.19578	15.81845	17.02438	17.22491	17.26554	10.52703	7.685257	6.635186	4.188359	0.2180867	0.005234215	-1.024638E-05	5.83242E-05	0.0004568835	0.004851216	0.009100304	0.02246054	0.05678799	0.1167442	0.1871752	0.2552998	0.3398109	0.4065617	0.4308232	0.1069419	0.04799668	0.04294203	0.01296192	0.0001803763	83.45829	16.46303	10	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	579	1.50424	-1.118372	-1.46793	0.7688549	2.866842	3.320291	22.23022	39.97421	59.57059	63.4035	101.0827	115.5741	129.5841	125.5775	128.9961	127.7632	124.6343	124.7563	114.4433	111.6409	104.4318	99.81146	93.51173	72.18349	0.00421121	0.106266	0.5060366	2.108522	3.055292	5.831297	9.230131	12.59691	14.13242	15.75795	16.96462	17.17874	17.21217	10.47638	7.641617	6.594883	4.151987	0.2137821	0.005112396	1.936815E-06	4.604675E-05	0.0004635187	0.004810347	0.009002711	0.02224923	0.05638943	0.1161215	0.1863908	0.254353	0.3387226	0.4052831	0.4295683	0.1064644	0.04772828	0.04268021	0.01286574	0.0001774873	82.90222	16.48259	173253	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	626	1.511348	-1.18828	-1.328101	0.8387555	2.796863	3.317575	22.23217	39.95149	59.55709	63.39605	101.0582	115.5396	129.5521	125.5433	128.9626	127.7256	124.5942	124.7174	114.3985	111.5944	104.3886	99.77008	93.46558	72.14385	0.0003509341	0.1039963	0.4991547	2.085647	3.027542	5.782975	9.168554	12.52517	14.06295	15.69241	16.89506	17.11475	17.15497	10.42335	7.594173	6.551019	4.11392	0.2090603	0.004917162	1.296417E-05	5.767141E-05	0.0004546718	0.004681309	0.008910358	0.02201874	0.05599971	0.1155196	0.185591	0.2533703	0.3376313	0.4039222	0.4282611	0.1059372	0.04744733	0.04242194	0.01275389	0.0001727556	82.34476	16.52197	-6957.468	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	675	1.519659	-1.118372	-1.46793	0.9086576	2.656917	3.318996	22.24065	39.97293	59.55716	63.39145	101.0583	115.5365	129.5377	125.5346	128.9463	127.7105	124.5766	124.6926	114.3809	111.5747	104.367	99.74823	93.44769	72.1283	0.003002012	0.1022198	0.4908325	2.062208	2.999632	5.732783	9.105607	12.45322	13.99648	15.623	16.83473	17.05379	17.09784	10.36996	7.543049	6.504244	4.075594	0.2042397	0.004741328	-1.062125E-06	5.044052E-05	0.0004520579	0.004673732	0.008808643	0.02180937	0.05557112	0.1148279	0.1847731	0.2523314	0.3364171	0.4024867	0.4268644	0.1054258	0.04717708	0.04214993	0.0126503	0.0001726893	81.81567	16.49764	4347.525	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	723	1.527368	-1.25819	-1.328101	0.9086576	2.516986	3.319651	22.22553	39.94872	59.54757	63.37917	101.0351	115.5184	129.5101	125.5011	128.914	127.6725	124.5404	124.6597	114.3398	111.5334	104.3277	99.70834	93.40791	72.09425	0.001544873	0.1001042	0.4820236	2.039247	2.969525	5.681697	9.039564	12.37711	13.92549	15.54968	16.76674	16.98456	17.03103	10.30943	7.489401	6.455441	4.031841	0.1991259	0.004607147	-2.592834E-06	3.698302E-05	0.000426034	0.004558929	0.008727168	0.02164091	0.05520688	0.1141295	0.1839481	0.2513286	0.3352084	0.4010637	0.425609	0.1048994	0.04688797	0.04189623	0.01255637	0.0001731831	81.31279	16.47482	10	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	772	1.536199	-1.118372	-1.537848	0.9785607	2.307119	3.317833	22.22661	39.95406	59.54759	63.38627	101.0401	115.5189	129.5087	125.4948	128.9041	127.6651	124.5312	124.6483	114.3303	111.522	104.3133	99.69605	93.3959	72.08398	0.0006141347	0.09710191	0.4742969	2.013618	2.937531	5.626044	8.969191	12.29443	13.84753	15.4671	16.69079	16.91051	16.96035	10.24243	7.431339	6.402064	3.987667	0.1938175	0.00437378	2.311683E-06	6.269286E-05	0.0004016473	0.004594633	0.008645965	0.02144926	0.05476935	0.1134951	0.1831413	0.2503006	0.3340561	0.399667	0.4242058	0.1044121	0.04662067	0.04164121	0.01245583	0.0001694317	80.84705	16.48746	173254	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	822	1.543469	-1.18828	-1.398015	1.048466	2.097282	3.317583	22.22836	39.95406	59.54456	63.36889	101.0272	115.4927	129.484	125.4657	128.8781	127.638	124.5029	124.6186	114.296	111.4856	104.2805	99.66278	93.36185	72.05648	0.00149147	0.09443014	0.4642039	1.987717	2.903163	5.566254	8.891042	12.20284	13.75678	15.38035	16.60676	16.8329	16.88077	10.17034	7.366949	6.344904	3.938066	0.1882365	0.004163712	1.093363E-05	5.217292E-05	0.000415521	0.004547564	0.008563915	0.02127638	0.05429881	0.1128685	0.1823117	0.2492733	0.332783	0.3982523	0.4226514	0.1039218	0.04634315	0.04138856	0.01235473	0.0001647369	80.36965	16.48094	-6957.468	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	870	1.551192	-1.18828	-1.398015	1.048466	1.957407	3.318567	22.2306	39.95853	59.53658	63.38093	101.0178	115.4776	129.465	125.4474	128.8591	127.6146	124.4771	124.5927	114.2681	111.4597	104.2564	99.6377	93.33675	72.03221	-0.0007361989	0.09261119	0.4549418	1.96161	2.86791	5.504736	8.812654	12.11318	13.67097	15.29407	16.52388	16.75734	16.80561	10.1029	7.305344	6.288646	3.891734	0.1826313	0.003950505	-4.8108E-06	5.523601E-05	0.0004062718	0.004390399	0.008463441	0.0210882	0.05390301	0.1122741	0.1814658	0.2482366	0.3314823	0.3968414	0.421281	0.1034086	0.04607498	0.04113815	0.01224947	0.0001627912	79.84832	16.48775	4347.525	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	918	1.559097	-1.18828	-1.328101	1.048466	1.677691	3.318089	22.2267	39.94499	59.53034	63.36614	101.0046	115.4624	129.4489	125.4243	128.8302	127.5888	124.4491	124.5637	114.2396	111.428	104.223	99.60479	93.30544	72.00751	-0.0002097976	0.09040242	0.4450601	1.934188	2.833585	5.447248	8.738186	12.02876	13.59298	15.21835	16.44635	16.68926	16.73856	10.03814	7.245181	6.235047	3.845294	0.177152	0.003804246	-3.030179E-06	5.023966E-05	0.0003980281	0.004480059	0.008368968	0.02089422	0.05361959	0.111711	0.1806283	0.2471873	0.3302079	0.3954456	0.4198894	0.1028974	0.04580646	0.04090182	0.01214688	0.0001647885	79.32195	16.50997	10	25600
7/27/2021 17:44:05	7/27/2021 17:44:05	967	1.567644	-1.048466	-1.537848	1.048466	1.398015	3.316696	22.22192	39.95874	59.52963	63.35394	101.0046	115.4452	129.4298	125.4023	128.8138	127.5634	124.4225	124.5429	114.2116	111.3973	104.1966	99.57913	93.27895	71.98593	-0.0005492881	0.08814666	0.4361936	1.909258	2.803278	5.392634	8.671659	11.95479	13.5325	15.15055	16.39002	16.63717	16.68882	9.983654	7.194516	6.186625	3.802404	0.1717448	0.003646862	-8.403279E-06	4.132657E-05	0.0003826895	0.004353317	0.008313854	0.02071622	0.05334887	0.1111125	0.1797859	0.2461187	0.328947	0.3940873	0.4184175	0.1023946	0.04555116	0.04065663	0.01204619	0.0001658351	78.80245	16.47249	173254	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	16	1.575719	-1.328101	-1.25819	1.048466	1.18828	3.317357	22.2186	39.94189	59.51839	63.3455	100.9734	115.4239	129.3997	125.3793	128.7808	127.5295	124.3919	124.5104	114.1765	111.3608	104.1615	99.54389	93.2465	71.96166	0.0007857873	0.08580768	0.4266989	1.883728	2.773792	5.34197	8.611012	11.88983	13.47033	15.1003	16.34474	16.60051	16.64684	9.936157	7.147309	6.144186	3.761619	0.1664092	0.003447824	-1.012142E-05	5.101799E-05	0.0003867682	0.004313481	0.008198412	0.02052511	0.05298279	0.1105084	0.1789808	0.2450432	0.327655	0.3927188	0.4169591	0.1018986	0.04528486	0.04042523	0.01194907	0.0001603517	78.29661	16.45493	-6957.468	25600
7/27/2021 17:44:06	7/27/2021 17:44:06	65	1.583219	-1.118372	-1.46793	1.048466	0.9086576	3.3155	22.21158	39.93923	59.50684	63.33204	100.9663	115.4025	129.3695	125.3469	128.7472	127.4977	124.3564	124.4685	114.139	111.3217	104.1213	99.50407	93.20789	71.92649	0.00111002	0.08306117	0.4187971	1.860524	2.743982	5.2921	8.552455	11.82722	13.41178	15.0519	16.30045	16.56161	16.6112	9.89003	7.102637	6.101209	3.721556	0.1611397	0.003268282	1.415125E-05	4.933579E-05	0.0003786969	0.004268134	0.008120604	0.02033355	0.05263466	0.1098465	0.1781579	0.2440059	0.3263864	0.3913993	0.4155987	0.1014132	0.04501243	0.0402017	0.01184977	0.0001604401	77.79152	16.43679	4347.525	25600
